,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
119,,,,,,-8.474091382978727,-17.819633253640134,-9.60965505655198,5.976829545454542,,-0.6956801572962854,6.984059654038997,,-27.20395500000002,8.886770938581247,,,-2424.23225,,,,,,,-121910.85818686867,36.90421774193544,,,,,,-12.39196744913388,,-42894.33213094289,,,25.32614585548698,,-8.473585687022902,-32.16697500000001,,18.41790519112731,,,-162.56307933787525,49.75270068557919,,0.4641206608108112,,-2604.5298538011693,-0.0049250283783782,,0.2662899054054055,0.6800526315789475,566.1079807692308,,0.0178785675675675,,,102.15117518213466,0.0314431918918918,,,COM,2019
130,,,,,,-8.656691382978728,-14.342826271500138,-5.036721213471979,28.706829545454543,,5.576037739023711,-5.914085080111002,-0.8513786281436735,10.583045000000034,6.084942319141246,,,-1697.4222499999996,8.59881645754696,,,,,,-20168.508186868683,37.31421774193545,,-9476538260.894457,,,,,,-37346.15267784288,-33.03171601299751,-2.097749558884999,-4.6686616675530175,-70.5058045253734,-10.109585687022903,-26.741975000000007,,68.47161919091727,,7.209423386571897,-103.1671185694752,,,0.742603660810811,,20753.57014619883,0.2936529716216217,,0.5607849054054047,2.702552631578947,726.3879807692308,-15.430799469422896,0.2960665675675673,4.1488228717377424,,97.42248372573464,0.3434501918918922,,-37.0595351454179,CUB,2019
141,-17574150077.40236,0.5033299020438244,-5.247703019473248,89.85929933355985,-0.8255358133971455,-11.658691382978729,-17.288653630350137,-7.953365015401978,15.986829545454544,-715134.1708211972,-0.8121110604462856,-0.6464277839609966,4.967809641606327,-21.026955000000036,2.6237688318812458,-13.835208217703354,0.6475870540540544,-1824.04225,-0.8154474372130451,44.61746896380631,0.3239263044032616,66.23534424074072,-3.785728019943777,-673.1267093216837,-128347.50818686868,37.25121774193545,72.31822959839707,-10361695978.526596,17.868963002392363,-16.92905200956937,-669787.2993481407,34.98351308628611,-5.191366978927379,-60435.18267784289,58.2796284673025,-1.6398819924450017,-15.967999755343024,-79.2467952159634,-10.427585687022903,-32.986975,-18.280079856459327,49.11567630321729,0.6901530743440234,-1.6205623657180954,-127.29138349347522,63.96960068557919,24071.37494586521,0.7338326608108109,85.00291844497616,-1039.029853801169,0.2317549716216213,5.435483026315815,0.540227905405405,2.4925526315789472,665.4279807692308,5.50603398315711,0.3178125675675673,5.275963549717741,-6.398386339712893,90.47226099603458,0.2386351918918921,32.66327257177033,-43.36333186659789,CUW,2019
152,,,-7.285166513456085,66.12521043615976,,-6.848691382978729,-2.022198736230127,-4.428697426171977,16.906829545454542,,-0.305386714826286,,,-27.647055000000016,,,,-910.7522499999998,,,,63.565244240740746,,,-128330.28818686868,35.48321774193545,,,,,,33.962680417186135,,-59847.532677842886,,,-10.174167151833018,,-11.027585687022905,-34.06197500000001,,54.33002972201728,,,-114.35267078617524,,,0.6901376608108114,,-2670.429853801169,0.1162649716216218,,0.5532589054054047,1.7475526315789476,685.2379807692307,16.08373946770709,0.2848575675675672,,,,0.2198081918918918,,-54.08039695390788,DMA,2019
163,,,,,,-8.502691382978728,-7.242458895270147,3.0939939195080264,22.76682954545454,,12.210341765303728,-7.980361582730998,,1.884744999999981,3.549880234061233,,,-1436.0522499999995,,,,,,,-80062.00818686868,,,,,,,51.68810310828616,,-45500.46267784289,,1.7164528170550015,-3.905779587683032,,-9.892585687022905,-25.51997500000001,,77.90477653601727,,,-88.10390511537528,,,0.6477066608108113,,21898.17014619883,0.3874659716216218,,0.5633559054054046,2.2000526315789477,576.7579807692307,-11.388744744552897,0.2520995675675673,,,,0.4290961918918916,,,DOM,2019
174,,,,35.21474196605971,,-9.81859138297873,23.913899670979863,-8.746618949381979,8.326829545454544,,-0.216620461026286,,,-18.76305500000004,,,,-1482.5622499999995,,,,,,,-85968.40818686869,32.735217741935415,,,,,,19.61038279158612,,-27072.562677842885,,,1.6606180697969926,,-10.106585687022903,-23.611975000000005,,32.325371762147306,,,-158.86664170837523,,,0.6708536608108112,,-1068.029853801169,0.1683199716216218,,0.5011939054054055,1.6050526315789475,670.8779807692308,,0.2891005675675671,,,,0.2035791918918919,,,FJI,2019
185,,,-5.658777117227352,76.33610105875977,,-9.867691382978728,-20.684557885420137,-9.68501478799198,15.216829545454544,,0.3054547079337129,,,-27.331555000000016,,,,-1490.1622499999996,,,,64.9085442407407,,,-128929.10818686867,38.10121774193544,,,,,,29.49739398668612,,-43779.81193564288,,,-13.21260169346302,,-9.551585687022904,-30.879975,,63.85850698731729,,,-156.28425486107523,,,0.736394660810811,,-2565.229853801169,0.1328109716216219,,0.5427449054054051,1.8400526315789476,663.8379807692306,13.25469570127708,0.2794405675675672,,,,0.1860491918918921,,-52.03684133509788,GRD,2019
196,,,,,,-10.845091382978728,-18.329747817360136,-8.873587942851978,22.786829545454545,,7.642046149773712,4.67025484277902,,-29.17015500000001,7.345097503451252,,,-2128.05225,,,,,,,-79123.9881868687,41.64421774193545,,,,,,-17.39589208542388,,-52688.19033404288,,-8.093445025084998,62.22415573927695,,-3.371585687022898,-37.016975,,15.486445954687332,,,-172.35093635587526,,,0.4167736608108111,,-2352.929853801169,-0.0774300283783785,,0.2232309054054055,0.6125526315789473,,-32.859630372032896,0.0433295675675675,,,99.43513960153464,-0.023381808108108,,,GNB,2019
207,,,,39.62825883606974,,-11.118691382978728,-6.616189348980136,-8.657530341731979,22.51682954545454,,2.5946077651037127,-3.853643267951005,,-20.76775500000004,2.355416137041245,,,-2295.89225,,,,,,,67897.89181313131,37.45421774193545,,,,,,17.771141824986092,,-2624.959904342897,10.286254668602538,,0.2668614383969867,,-0.4035856870229111,-24.791975000000004,,33.81415860951732,,,-161.50034016467526,,,0.6326656608108108,,-145.32985380116952,0.1572439716216215,,0.4579309054054058,1.7700526315789475,603.9679807692307,-11.037185101322905,0.1780295675675671,,,,0.192864191891892,,,GUY,2019
218,,,,,,-7.842091382978728,-7.877912866790139,-8.946694289121979,24.62682954545454,,-0.2187441492162856,3.8963972850090105,,-28.070355000000013,4.369441390871242,,,-2308.23225,,,,,,,-71817.90818686869,38.10321774193547,,,,,,-2.606682892453861,,-44843.04267784288,,,47.809535148027,,-9.314585687022904,-31.398975000000007,,33.96908821124732,,,-145.93655127887527,,,0.4845726608108108,,993.4701461988308,0.0272409716216213,,0.2946639054054053,0.6900526315789475,,-8.273339430052893,0.0528345675675676,,,105.0365744511347,0.1074441918918919,,,HTI,2019
229,,,,,,-9.688591382978728,-10.056313664440127,-8.120730926071982,19.966829545454544,,2.3898240617937114,-5.106639050761002,,-11.808555000000034,4.054437171161246,,,-1635.7122499999996,,,,,,,-107209.40818686868,38.20021774193549,,,,,,29.338317806286145,,-44069.52067772289,,,-6.840733175133025,,-10.842585687022902,-25.63897500000001,,100.11127213831722,,,-87.93659883047523,,,0.6856706608108111,,4980.37014619883,0.1591169716216215,,0.5060719054054055,2.2325526315789475,668.9779807692307,-3.0437862012228862,0.2614525675675676,,,84.50708322113462,0.228855191891892,,,JAM,2019
240,,,,,,-10.213491382978727,-17.018145859410136,-6.144792191281982,3.806829545454544,,10.067752035163725,-4.109287989601002,,-27.54165500000002,5.328244369821234,,,-2237.22225,-10.601878179013037,32.82916477700092,0.494292911997147,56.9940442407407,,,-127971.30818686869,33.3892177419354,,,,,,-7.599725076553872,,48836.48044815711,32.2205742007025,2.6710344139750024,-10.821102284293024,,-10.607585687022905,-19.01997500000001,,3.6962604096273104,,,-172.06187400397525,56.236800685579205,,0.5743166608108107,,-2766.229853801169,0.1315119716216214,,0.3458199054054056,0.9950526315789472,676.9879807692307,-4.894310211842907,-0.0041034324324324,,,106.52915149023464,0.1722761918918919,,,KIR,2019
251,,,,,,9.257308617021272,-20.547694168980136,-8.64046042924198,13.206829545454545,,-0.1105184676162858,,,-11.178055000000043,,,,-1758.3522499999997,,,,,,,-117892.28818686868,32.76221774193543,,,,,,35.60076368248612,,65318.08732215712,,,-14.65119309885302,,-10.789585687022903,-33.69097500000001,,34.412383768217275,,,-171.63995681047527,,,0.6868626608108113,,3050.4701461988307,0.1971119716216215,,0.5301579054054053,1.8375526315789477,663.4479807692308,,0.2953215675675675,,,93.49915717073458,0.2182111918918922,,,MDV,2019
262,,,,-7.164018971540223,,-8.255691382978728,-20.87959755251013,-8.194692243791982,6.456829545454543,,-0.7918490976162857,-5.169866231330999,,-25.263855000000028,5.545856827611243,,,-2520.71225,-1.5139334141230378,36.63569782603444,0.4891500899743174,53.98194424074073,,,-128835.6281868687,33.64721774193541,,,,,,6.196114389886144,,9144.31747845711,63.27485750700251,3.398266049454996,-10.686863036713026,,-8.053585687022903,-14.628975000000002,,19.185804700617325,,,-173.30787142527527,,,0.6224016608108107,,-2687.929853801169,0.1559199716216216,,0.3637829054054055,1.1650526315789476,725.5979807692306,-29.42613632849289,-0.0030594324324323,,,94.25061474793466,0.107759191891892,,-43.81097299640789,MHL,2019
273,,,,,,-4.962691382978729,-4.337634789100136,-6.477181454641981,10.416829545454544,,-0.6990778960062851,,,-5.92625500000004,,,,-1419.0522499999995,2.139265777586964,,,,,,-116116.40818686868,32.96321774193545,,,,,,,,-37937.882677842885,,,-16.191338101313026,,-10.934585687022905,-30.428974999999998,,20.584717886217295,,,-99.58202561757528,,,0.749256660810811,,860.6701461988305,0.3414039716216211,,0.5942779054054048,2.2150526315789474,714.4379807692308,,0.3450895675675671,,,98.53787670973458,0.2646361918918918,,,MUS,2019
284,,,,-15.758648137140234,,-6.253691382978729,-19.92948849314013,-8.742436813491977,8.076829545454544,,-0.1712961369062853,-6.760290523050999,,-24.462155000000024,5.10352226429124,,0.6573470540540544,-2489.36225,-3.627454072653066,,,55.79074424074075,,,-127646.40818686868,33.31521774193541,,-13023909723.04026,,,,7.91611226708612,,36679.82732215712,,-1.2829809127449998,-10.423662653073022,-90.8509592440534,-10.839585687022902,-24.693975,,7.417953476417313,0.595843074344023,,-185.79957637867523,,,0.6077796608108107,,-2667.329853801169,0.1267589716216215,,0.3775029054054055,0.9750526315789472,738.3979807692308,-14.971816380022888,0.0145795675675675,,,95.21490607443468,0.123164191891892,,-35.93016067996789,FSM,2019
295,,,,39.08574638595983,,-8.019691382978728,-16.10808084080014,15.237215152138008,5.466829545454544,,0.820262475253714,-3.765672099280998,,-22.730155000000035,5.307478611601247,,,-1453.6922499999996,6.12515074014695,42.49945520470576,0.3767525590090813,61.53934424074071,,,-129198.4281868687,32.9672177419354,,-10846360655.03052,,,,14.463694521386106,,-53093.23573444289,,-0.5665834733249966,-12.38585959601302,-79.0380605411934,-7.318585687022903,-33.39597500000001,,19.155377665387316,0.6467530743440231,-0.5888390572380926,-146.58661761567527,,,0.644923660810811,,-2695.629853801169,0.0779459716216215,,0.3850889054054055,1.3400526315789474,663.0979807692306,-9.94854788038289,0.1712645675675673,7.308094574257741,,95.52333912873466,0.1153421918918921,,-32.52335480100789,NRU,2019
306,,,,73.63346466225991,,-10.607691382978729,-19.793543269570137,53.4213035840081,11.876829545454545,,65.89300355510376,-2.1220524510909997,,-18.000955000000033,5.139719600951243,,,1981.73775,-6.652186926663042,40.69164613394197,0.3531086099050335,59.54344424074073,,,-128858.00818686868,33.81421774193542,,,,,,12.978653005686107,,-53076.978791042886,53.57414362050258,-1.249297460014997,-19.867361670573025,,-2.242585687022899,-24.947975000000003,,23.71544954241732,,,-137.93618752477528,,,0.7189736608108112,,-2315.129853801169,0.1190109716216217,,0.5402299054054046,1.8975526315789475,773.9879807692307,26.040589573577137,0.2826955675675671,,,90.3515072776346,0.1603971918918917,,-47.626731108597895,PLW,2019
317,,,,-2.067177256540233,,-9.908791382978729,10.648241202189888,-7.3616654762819795,29.776829545454547,,-0.4177226514762853,,,-15.786155000000022,,,,-2476.84225,,,,,,,321264.49181313126,36.783217741935445,,,,,,-12.458130721403885,,212316.35171715735,-13.331261576497482,,31.352864027256967,,1.7224143129771008,-35.185975000000006,,17.52617967021734,,,-163.37247593177526,,,0.4462076608108111,,2672.4701461988307,0.0579539716216216,,0.3020259054054053,0.8050526315789475,680.3679807692308,-35.819366078152896,0.0183605675675675,,,,0.0186201918918919,,-29.97268221314789,PNG,2019
328,,,,20.087368832059788,,-7.442691382978729,10.407923263879844,-9.42768976450198,6.336829545454542,,-0.9329105928062856,,,-21.53915500000004,,,,-2449.36225,,,,,,,-126301.30818686869,33.2912177419354,,,,,,11.461787893486107,,-49808.18827354289,,,9.406173006226986,,-10.614585687022904,-22.677975000000004,,31.14316590911729,,,-173.33947424137529,,,0.6674666608108112,,-2547.129853801169,0.0518769716216215,,0.3669829054054055,1.6375526315789473,760.4679807692307,4.7235082384170965,0.1275545675675672,,,,0.1142821918918922,,-44.0815666950479,WSM,2019
339,,,,,,-6.693691382978729,-12.42139693951013,-9.72388889666198,15.396829545454544,,-0.8634464187062856,-2.0938912080010024,,-25.16475500000001,2.3341433014512427,,,-2533.35225,,,,,,,-128385.60818686867,37.556217741935455,,,,,,8.504101157286101,,-43057.554513642885,17.933439745502426,,-1.1848503910330308,,-10.971585687022904,-25.863975000000003,,14.372170163567311,,,-165.4127211967753,,,0.5832716608108107,,-2239.329853801169,0.0316449716216219,,0.3397999054054055,1.2150526315789474,763.9279807692308,12.140098005297167,0.0772715675675675,,,100.52658681573465,0.0821681918918917,,,STP,2019
350,,,,,,-10.182691382978728,-18.995922116590137,-9.58686145626198,20.116829545454543,,-0.7336210349162853,,-1.873190884243673,-19.93435500000004,,,,108.81775000000016,4.190677146686973,,,67.91494424074071,,-537.9760615474236,-128845.4281868687,32.78921774193543,,,,,,36.1059258877861,,73153.63732215713,,,-19.393875607873024,,-10.908585687022905,-32.980974999999994,,54.73053341381726,,,-145.95523767407525,,,0.7045056608108118,,-2216.929853801169,0.2630439716216212,,0.5799609054054047,2.0625526315789475,767.5379807692307,,0.3408175675675673,,,95.34775043013464,0.2425091918918921,,,SYC,2019
361,,,-1.8604028709554168,,,-9.332691382978728,-18.886244820510136,-8.812313079311977,15.256829545454544,,1.2991710654337127,,-3.130943110673674,31.23964500000005,,,,-1489.0522499999995,4.137937237466936,,,,,-147.14292146001378,-128014.90818686868,37.83521774193545,,,,,,,,-58011.48267784288,,,-19.882847913023024,,-10.882585687022903,-26.340975000000004,,80.70280135571733,,,-82.16975994387533,,,0.7654426608108109,,43747.27014619883,0.5474739716216218,,0.7100789054054054,2.3775526315789475,646.4779807692307,-36.6244924374429,0.4296255675675667,,,,0.5302041918918925,,,SGP,2019
372,-19605258789.84436,0.4632288247500718,-7.516444575969819,97.48289193375982,7.597764186602873,-10.202691382978728,-20.22292128042013,-5.453534425411975,17.496829545454542,,0.956602914353714,-1.505495053150998,0.3938695303463229,-24.588555000000028,2.834473671541244,-5.022608217703343,0.6443270540540547,-1602.6022499999997,8.443451521386976,47.24591340642791,0.3432653651748418,65.47104424074072,-3.545712639663777,-673.1701059053337,-128900.60818686867,36.48321774193545,,,21.12966300239233,-16.87905200956937,,45.91007447048612,-8.796271681787378,-60586.59267784288,77.99461903630251,-1.1721812119550012,-17.847674838643023,-91.0894260093334,-9.024585687022904,-30.278975000000003,-20.228879856459333,49.66209964861725,0.7051430743440233,-3.4968902315880945,-115.15647807387526,,17195.616031325215,0.7239296608108111,85.03911844497608,-2041.029853801169,0.2259069716216211,20.4957830263158,0.5762229054054046,1.7875526315789472,620.4079807692308,,0.3743285675675671,1.9886992683377405,12.379313660287105,90.34245833463464,0.234102191891892,37.04587257177034,-38.12533080300789,SXM,2019
