,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
112,-16342.0399638889,3.0,-858.2731319444442,-13792.097503402789,-91.62089211305488,-10098.101254166668,-6668.752941969444,-10463.129220694444,-8821.860902777778,-12789.584854138897,-8779.727563888888,-3525.5643325243614,-8231.263588888882,-12707.934425000003,426.76566666666656,-115.25329833333336,-12627.197529166671,-702.5803083333332,-10112.177211111111,-615.3320486111108,-11176.509055555558,-5173.771080555545,-7108.744231194442,-9999.9,-14372.48472083334,-765.1119236111103,-9449.603549999998,-9209.811758333331,-12751.53390972223,-10492.967868333331,-11510.07514444445,-13996.591190277786,-9148.136333333332,-11501.809123611114,-12103.12980833334,-6706.6712361111095,-0.037279166666667,-4278.63915277778,235937.8903333333,-6487.35122222222,-11349.79805777778,-9058.543412500005,18153.580361111148,-16444.331373611123,-12942.545243902783,-1087.93665,-10658.587094444449,-93.03539427777784,19.567479908611062,-26.727725,-640.5621763888889,-10097.283361111113,616.6457538888878,21.34783750000008,-6918.464288888885,-4759.783124999998,COM,2012
123,-10439.891963888887,3.0,-342.7981319444442,-8780.156003402775,52.420205500768816,-8797.988254166665,-6051.140607969443,-9569.229820694449,-6698.070902777778,-9188.574754138888,-8551.827563888886,-2696.3532319961246,-9288.352588888883,-13007.991425000004,633.2556666666666,15.960701666666663,-12626.877529166672,-677.4593083333332,-9512.132311111109,-1191.010048611111,-12134.75105555556,-5372.948080555545,-6781.481211194442,-9999.9,-12071.737720833338,-134.0269236111112,-13251.265550000007,-13513.24875833334,-9651.53390972222,-12394.645768333332,-8397.117144444439,-12995.150190277784,-9045.80173333333,-12726.551123611118,-10393.876808333334,-6104.52723611111,0.0402208333333331,-2357.489152777779,899757.5403333332,-5888.257222222221,-11859.61555777778,-10552.268912500002,-16887.339638888836,-11142.51437361111,-12242.769903902788,-985.56865,-11372.020094444446,-7.452093277777877,-321.57798519138936,-26.555724999999995,-902.7651763888892,-8897.249361111111,-50.28994611111216,-366.7701625,-5982.863288888883,-6070.634124999997,CUB,2012
134,-13141.90496388889,3.0,-487.1921319444442,-10489.613133402778,-221.4373456317749,-7497.865254166663,-12466.993753969453,-9384.731820694446,-6716.270902777779,-10889.684784138892,-12481.218563888897,-3965.075828108295,-10105.04458888889,-11407.697425,263.92566666666664,-104.95269833333334,-13527.588529166676,-744.5313083333332,-8011.846411111106,-3696.58104861111,-12134.75105555556,-8061.702080555551,-9317.467731194443,-9999.9,-12571.982720833335,532.7680763888889,-12650.261550000005,-9965.003758333334,-13151.554909722228,-9792.712968333331,-11510.07514444445,-11789.63519027778,-12860.925403333338,-13450.795123611118,-14719.183808333346,-5886.42923611111,-0.051279166666667,-2994.639152777779,273179.4303333333,-5869.85722222222,-12964.516957777783,-14240.76707250001,-193361.9296388889,-13744.148373611117,-14543.282223902788,-893.2206499999998,-10901.945094444443,-125.42377477777782,-394.8176866913892,-26.557725,-2199.219176388889,-8897.26136111111,-90.72534611111224,-583.0701624999996,-12728.317288888897,-5458.960124999999,CUW,2012
145,-9241.629963888883,3.0,-341.22013194444423,-7387.506783402771,-182.8775784983668,-8798.078254166665,-15172.438459969457,-8704.841720694447,-6717.670902777779,-7789.621744138886,-9680.914563888888,-4017.835223660125,-12848.178588888895,-9607.355425,670.6656666666667,-48.19789833333331,-8125.972529166668,-783.4683083333332,-9512.13321111111,-678.5590486111108,-11984.75205555556,-9881.869080555553,-5718.520341194442,-9999.9,-9671.221720833331,-1836.6319236111108,-11247.32555,-10980.763758333334,-11051.563909722225,-9990.879868333332,-11710.91114444445,-6789.735190277771,-13965.69880333334,-12326.804123611117,-11109.369808333337,-5897.17923611111,-0.029279166666667,-4332.989152777779,-165262.45966666672,-5878.30722222222,-14677.604157777789,-8852.884112500002,-322980.65963888884,-12443.701373611111,-8642.378973902778,-886.7686499999998,-12204.012094444448,-116.19873027777784,516.1007157086108,-23.656724999999994,-928.1591763888893,-6197.138361111102,1068.6682538888874,562.7598375000001,-13830.3892888889,-1904.509124999999,DMA,2012
156,-10139.434963888883,3.0,-337.3771319444442,-11283.04260340278,114.48027669558496,-9398.056254166668,-5957.913541969443,-9640.826720694446,-6704.320902777778,-10989.289834138892,-10360.45856388889,2381.532267475289,-9198.279588888883,-11707.724425,379.1956666666666,-13.069298333333336,-11926.644529166671,-794.5603083333332,-9812.13021111111,-1085.580048611111,-9138.529055555551,-4160.516080555541,-5554.710681194442,-9999.9,-12471.79372083334,2573.7290763888886,-12442.983550000004,-13818.84575833334,-11751.507909722226,-11292.63206833333,-9100.04314444444,-12496.333190277785,-9145.479813333332,-10028.321123611113,-14115.039808333344,-6307.07523611111,0.006720833333333,-2504.66915277778,1500125.8903333333,-6085.65522222222,-9950.864357777777,-9641.9367125,-10324.259638888878,-13843.727373611116,-11642.645163902784,-887.4136499999998,-10473.319094444449,-23.85041727777785,2.5829698086112103,-21.786725,-335.9451763888892,-4494.037361111099,449.4459538888891,-95.6621624999998,-6150.547288888884,-8716.902124999999,DOM,2012
167,-11638.952963888887,3.0,-588.3201319444443,-9684.156933402775,-137.29155010527873,-6897.821254166663,-10467.501033969444,-8662.657520694447,-6721.670902777779,-9388.896804138887,-7854.0295638888865,-3497.095933550495,-8431.501588888885,-9907.552425,568.8356666666667,-132.50289833333335,-8826.445529166667,-680.9633083333332,-7211.890911111104,-589.2220486111108,-12134.75105555556,-3631.792080555541,-6550.308371194442,-9999.9,-8771.340720833334,-1223.5989236111104,-9644.01155,-9422.899758333331,-10951.515909722226,-10384.012968333333,-11409.657144444447,-7895.856190277771,-7441.77561333333,-12226.305123611117,-9706.223808333334,-6306.92523611111,0.0037208333333331,-3777.929152777779,213809.8903333333,-5988.70622222222,-11053.27015777778,-9299.806252500002,-54192.50963888888,-10543.87037361111,-11442.375723902784,-888.9736499999998,-10875.895094444446,-16.370415777777836,180.17116420861132,-27.938725,2036.790823611111,-8895.66536111111,451.7615538888893,230.8838375000001,-9329.067288888888,3969.487875000005,FJI,2012
178,-9741.321963888884,3.0,-405.25763194444426,-7890.675283402771,-198.0619376784948,-7898.025254166662,-14371.868279969458,-8699.772420694446,-6715.070902777778,-9589.543774138889,-6870.982563888887,-3858.60262336026,-9327.643588888885,-9807.193425,649.5956666666667,1.5411016666666626,-8525.838529166667,-765.2313083333332,-8512.040511111109,-576.6810486111108,-12134.75105555556,-9078.647080555553,-6216.206461194443,-9999.9,-9570.292720833331,-2365.423923611111,-13550.502550000008,-12407.649758333337,-13051.565909722229,-15505.10176833334,-11710.91114444445,-6990.496190277772,-13262.00034333334,-13450.795123611118,-11412.906808333337,-5896.27923611111,-0.0112791666666669,-4196.689152777779,-190738.1096666667,-5876.9572222222205,-14373.776657777787,-9845.001472500002,-252052.16963888885,-9542.110373611107,-12842.704703902784,-888.5486499999998,-14714.497094444454,-114.93024177777782,-244.1902419913889,-28.606724999999997,-1766.7941763888891,-8896.48136111111,713.4633538888891,-360.66616250000015,-13530.815288888898,-8603.313124999999,GRD,2012
189,-15441.7379638889,3.0,-3957.537131944445,-12691.877323402785,-174.09007289231877,-9898.093254166668,-7066.410041969442,-9529.738220694446,-9925.250902777778,-12489.621854138895,-7178.706563888887,-3923.08412863752,-10373.320588888888,-13308.058425000005,375.4256666666666,-108.70089833333334,-14727.826529166678,-688.2493083333331,-10012.178211111112,-908.4750486111108,-10019.520055555557,-6941.965080555548,-7786.518911194442,-9999.9,-11271.325720833334,-688.681923611111,-13850.57955000001,-10925.004758333333,-12851.54090972223,-11093.998868333332,-11208.82114444445,-12894.940190277784,-9952.358033333334,-10026.56912361111,-10909.831808333336,-9508.743236111111,-0.0087791666666668,-4239.519152777779,328887.8903333333,-9590.470222222222,-11549.48595777778,-9863.8940125,117754.20036111114,-16644.629373611122,-13242.687183902784,-887.1696499999998,-12985.274094444449,-98.74788527777784,69.66600550861108,-10.379725,1584.557823611111,-6794.826361111104,913.9868538888884,-7.819162500000061,-5285.790288888885,-4552.370124999998,GNB,2012
200,-10540.073963888888,3.0,-2622.782131944444,-11984.176203402782,-164.67484730009477,-9898.093254166668,-6363.669561969443,-9715.117620694446,-6704.720902777779,-11589.609814138892,-8462.772563888886,-3311.5257291247917,-7949.718588888882,-11907.882425,460.1456666666666,-91.04789833333332,-11226.69152916667,-707.4323083333333,-10012.178211111112,-798.5050486111109,-12034.502055555558,-4954.631080555544,-5881.339281194442,-9999.9,-12172.046720833338,-1860.5639236111112,-11041.85755,-10309.410758333332,-12551.561909722228,-12995.758768333337,-11710.91114444445,-10093.313190277777,-8946.25529333333,-9201.832123611108,-9903.231808333334,-6105.77723611111,0.0207208333333332,-3071.369152777779,557105.8903333333,-5888.65722222222,-10352.587657777778,-10176.3889525,-129933.18963888889,-14844.267373611116,-13442.764273902789,-885.3356499999998,-9063.983094444446,-90.17472177777782,50.244653208611226,-10.809724999999997,-1382.2251763888892,-6995.158361111105,201.0020538888873,61.712837500000205,-6594.594288888884,-5229.011124999996,GUY,2012
211,-15941.8129638889,3.0,-1169.5121319444445,-12585.307903402783,-172.71391129836678,-9998.092254166668,-6862.478523969443,-12243.108620694447,-7213.870902777779,-11689.371854138892,-10575.23556388889,-2589.284532773361,-9640.439588888888,-13708.094425000005,268.8356666666666,-37.97689833333334,-14327.760529166677,-701.1913083333332,-10012.178211111112,-607.5080486111108,-7038.7970555555485,-8776.707080555552,-7038.129121194443,-9999.9,-10971.958720833334,-1067.4599236111112,-11541.162550000005,-13620.63775833334,-12851.546909722229,-12297.732868333333,-9501.715144444444,-13896.528190277786,-9348.981543333332,-10849.067123611112,-14511.855808333345,-9108.89723611111,-0.0192791666666669,-2779.069152777779,979967.8903333332,-9687.319222222222,-14367.692257777786,-9423.9922125,122957.03036111116,-16344.542373611122,-14143.062193902784,-892.3896499999998,-11271.151094444444,-91.94374827777784,212.1127875086113,-23.493725,5146.750823611111,-9094.08136111111,832.6419538888879,112.2898375000002,-5546.869288888884,-4726.238124999996,HTI,2012
222,-9536.205963888886,3.0,-342.93663194444423,-8686.991783402775,-104.62494210268676,-9198.014254166666,-5753.362801969443,-9247.659020694446,-6714.570902777778,-8789.246794138888,-8557.740563888887,-1176.0732340790278,-7127.89558888888,-11407.587425,386.8356666666667,9.744701666666655,-10425.959529166666,-1003.2423083333332,-9712.13031111111,-1290.8190486111107,-12134.75105555556,-3862.1590805555393,-5407.220631194442,-9999.9,-8970.418720833333,3189.819076388889,-11048.79755,-10811.995758333333,-12851.527909722228,-9589.778968333332,-8698.371144444438,-12995.717190277785,-10452.706983333332,-10835.065123611112,-12115.48980833334,-5892.97923611111,-0.046779166666667,-3562.469152777779,1566257.8903333333,-5874.257222222221,-9345.089157777777,-9059.6776125,-118531.07963888884,-10642.30937361111,-12842.636403902789,-988.0366499999998,-12268.331094444447,68.4709507222222,-149.56238059138911,-31.518725,1637.410823611111,-9897.28136111111,539.2093538888882,-59.84916249999958,-5662.256288888882,-4461.805124999999,JAM,2012
233,-9539.692963888889,3.0,-520.4401319444443,-13392.076103402786,-213.7321453121908,-10098.101254166668,-15272.509279969458,-11179.423720694447,-6914.100902777779,-12789.657854138895,-13074.537563888896,-3677.276630938279,-13741.530588888896,-9607.445425,518.5656666666665,-106.50789833333336,-11227.71152916667,-782.7633083333332,-10112.177211111111,-609.4290486111108,-8384.781055555552,-9879.864080555555,-7910.936781194443,-9999.9,-11371.894720833336,-2452.841923611112,-9312.14455,-9790.975758333334,-13351.56290972223,-9489.447768333332,-11710.91114444445,-14596.666190277789,-13165.54032333334,-11642.809123611116,-9184.508808333336,-6205.97623611111,0.0567208333333333,-2613.9691527777795,-134612.1096666667,-5988.7562222222205,-14070.045657777786,-15166.373812500013,-344073.40963888884,-9843.387373611107,-14943.447803902787,-996.1356499999996,-11987.724094444446,-121.87059277777784,-230.28883219138825,-21.689725,-1583.7341763888892,-6994.678361111105,711.7999538888873,-129.54316249999908,-14231.554288888896,-3533.025125000002,KIR,2012
