,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
120,0.4188769110787173,3.3689413419913388,10.054274193548348,21.49333962264149,188.36,-1.102710018518518,-2.6725032258064507,3.827633333333341,1.0271982258064514,-15.204988461538465,6.566110810810812,-0.6315361111111104,60.87982142857148,52.83057417582406,1.6139415584415606,2.9890365591397843,41.78291612903227,-5.751995035460984,-9.532804365079365,22.719931578947417,-0.2011430645161293,23.27891387096774,31.420205645161303,41.24937179487179,-21.708170738636355,-1370.685641955836,24.13550136986301,-1.9652216718266189,-36.2669306930693,28.37220888888889,-2.2235890540540555,92.72601792114696,27.49006315789478,43.04122894736842,4.08567096774194,20.72029933333336,1.269100966257669,8.047370303030327,0.1023494736842106,0.2604219504504502,0.4493744188481671,14.810668421052627,-3.901294847328237,-59.3381491304348,75.93046774193547,37.48504032258067,-42.50096496598639,,0.646376594594595,-5131.400618518519,-223.1900870967742,-3.654247537878789,26.194009677419334,-0.1913322580645161,4.442723638968479,0.0532240277777779,16.013592105263136,1.5614994932432422,50.62502333333334,0.3000073612903223,22.674202932098765,10.694512000000042,26.90212450000004,20.18844984984983,-18.160937172774865,2.913852631578937,-1.041550000000001,0.0094640322580676,12.783362592592592,12.038907727272722,505.1687704301079,15.90258999999998,37.9312875,31.39976935483876,18.75639169491528,204.85,,-16.941190909090913,0.2790652512690356,53.20554222222219,36.78034407407409,-3.603532037037036,8.699243000000004,9.329442499999992,0.4532557999999998,-2.8006006578947265,44.14129722222225,13.689898148148153,-1246.561805555555,36.14592790322576,-0.1006114516129031,20.861743468468497,38.03096547619046,63.95203435483869,48.10816666666664,-37.0160690340909,60.85797048387096,-5522.438982432431,-9.86592135416667,154.89313003003002,-7.707835391566263,9.30238217270196,4.9346315789473465,48.2832737237237,-6.140819305555546,8.701269796954312,-10.730285555555565,25.53893103448275,63.80674478527607,55.21228048387098,23.19854189189189,1.9733333333333327,6.50865972972974,-25.44173749999999,31.35878629629628,-0.2057108108108112,-7.738419999999998,0.4845825863874343,182.7350752688172,-2.15488003003003,129.32720967741935,-1.424398767123284,3.2955456989247285,63.6708155737705,-161.91595774647888,-3.0628653846153835,3.1566368421052617,213.66000000000005,-592.3418421052631,-27.253111111111103,0.1984893878048779,-3.646140740740744,0.6201392071428574,0.5228716457725948,34.284,0.1572840730994155,0.4432926229508247,-10.412959459459463,0.4449237108108107,9.259744642857168,61.07638414285713,15.33737121212121,26.64971944444442,590.2999064516137,91.2109858490566,0.859419594240838,-6315.58902361111,-10.384327799227798,COM,2020
131,0.6258969110787177,8.300941341991336,22.705274193548377,-8.611660377358504,188.36,-1.1494100185185177,-0.4625032258064494,0.6626333333333436,1.0229982258064534,-7.013988461538471,-6.593889189189188,-0.019536111111112,85.82682142857145,3.060574175824101,7.984941558441557,7.1510365591397935,34.60791612903228,-14.73899503546098,-5.223804365079358,-7.05206842105261,0.8588569354838693,6.390913870967749,-42.409794354838695,86.82937179487179,-7.227170738636371,2784.314358044164,52.503501369863024,37.68677832817343,-2.5569306930693045,30.79520888888888,3.97141094594594,30.546017921146948,-8.52893684210527,34.59322894736838,-9.130329032258068,12.27579933333334,2.12470096625767,9.019370303030271,-0.0808205263157893,0.0387519504504504,0.6677744188481667,3.5256684210526004,-7.429294847328238,-82.55514913043481,85.01746774193549,4.089040322580647,-41.81296496598639,,0.6249165945945944,-627.9706185185187,-131.08708709677418,3.2437524621212117,7.798009677419357,-0.0583322580645159,7.3587236389684785,-0.073275972222222,-1.389407894736852,2.7204994932432456,48.13902333333336,0.5409973612903224,60.037202932098815,40.68551200000008,-20.9818755,-3.869550150150147,45.20906282722514,1.0198526315788996,-0.7465499999999996,7.764464032258065,9.8653625925926,-2.284092272727277,295.5327704301077,45.43958999999997,64.6612875,18.229769354838712,4.962391694915245,234.95,,-15.417190909090923,0.0996552512690351,49.39754222222217,-2.1836559259259314,-3.562432037037037,12.809243000000002,11.846442500000007,0.7583957999999995,25.08739934210525,44.7042972222222,-0.5931018518518592,10046.338194444446,23.129927903225813,0.5353885483870973,37.92974346846847,58.83196547619049,74.19903435483872,3.594166666666652,-0.0270690340909141,69.87997048387096,615.2610175675691,11.642078645833344,-91.85586996996996,-8.951835391566263,12.49938217270194,6.901631578947384,2.398273723723709,95.62818069444444,5.801269796954303,-8.223285555555568,35.46893103448274,88.44574478527593,15.81628048387096,69.11054189189196,5.123333333333335,3.661659729729738,-5.86173749999999,58.9317862962963,-4.78571081081081,1.5285800000000087,0.682352586387435,77.10507526881722,0.7451199699699691,35.15720967741935,17.507601232876727,3.262545698924722,79.4708155737705,93.15404225352114,-0.8918653846153846,-5.236363157894737,215.73,-1601.2718421052632,2.716888888888896,0.5781093878048775,2.878859259259251,0.8163492071428573,0.6693916457725951,28.669999999999995,0.436194073099415,1.255292622950826,51.83704054054054,0.6785037108108106,27.78574464285718,69.2813841428571,5.92737121212121,32.871719444444466,359.75690645161296,84.37098584905661,0.938559594240838,12490.07097638889,0.3166722007722242,CUB,2020
142,0.6317869110787173,6.918941341991345,24.344274193548387,-9.749660377358492,198.12,-1.1922100185185176,-3.2305032258064506,3.1246333333333327,1.0143982258064534,-7.0749884615384655,-4.863889189189187,-0.8305361111111106,86.88682142857144,77.50157417582406,6.6059415584415575,-1.3959634408602128,31.805916129032276,-14.29999503546098,-12.42780436507936,-8.819068421052613,-0.2171430645161293,7.12491387096774,-25.85979435483869,77.1593717948718,-4.915170738636359,-153.70564195583597,61.3235013698631,37.31977832817337,-6.606930693069302,30.09120888888888,-2.473589054054056,57.44601792114696,-8.526936842105272,34.35622894736839,-9.14032903225807,16.155599333333317,-4.9470990337423295,93.18137030303023,-0.0808205263157893,0.1262519504504504,0.6694544188481668,5.710668421052592,-8.080294847328238,-81.1151491304348,83.39646774193545,12.092040322580676,-47.38296496598639,34.71333709677421,0.6055965945945945,5459.099381481481,-152.24708709677418,-1.567247537878787,7.821009677419357,-0.1973322580645161,8.18772363896848,0.178224027777778,-2.1724078947368497,2.916499493243242,57.20902333333337,0.5426073612903226,63.22020293209881,47.871512000000095,-17.9088755,-4.225550150150145,30.76906282722514,40.908852631578974,-0.6405499999999993,6.2794640322580655,8.994362592592616,5.987907727272734,348.7797704301073,53.01858999999999,58.0812875,-1.2742306451613032,3.72439169491524,226.35,-10.10068655913978,-20.880190909090903,0.1264452512690356,51.09054222222223,-0.9216559259259344,-3.7884320370370377,12.833243,10.502442499999994,0.7302658,19.174399342105254,46.498297222222206,3.1958981481481583,10647.148194444444,18.030927903225816,-0.203611451612903,41.392743468468495,60.20896547619046,74.12303435483865,2.266166666666656,-4.160069034090903,66.56197048387091,4510.13101756757,-7.8099213541666686,-84.02586996996997,-2.743835391566264,11.792382172701958,7.614631578947382,5.932273723723713,-1.2608193055555503,6.374269796954303,-0.720285555555563,46.42893103448274,88.56774478527608,17.67328048387096,43.88754189189189,5.893333333333334,6.579659729729734,6.768262500000006,59.58078629629629,-2.455710810810811,-7.489420000000006,0.6582825863874346,67.89507526881721,2.179119969969969,26.67720967741936,20.4836012328767,-2.8694543010752733,79.8608155737705,233.84404225352117,-1.854865384615384,-5.2133631578947375,234.36,-980.6618421052632,28.576888888888902,0.5762093878048782,5.901859259259258,0.7902592071428574,0.6846416457725955,35.92799999999998,0.475164073099415,-0.3417073770491736,68.78704054054053,0.669493710810811,25.393744642857158,67.67638414285712,4.487371212121213,34.22371944444443,454.3019064516134,86.8509858490566,0.9366495942408376,17090.55097638889,-3.015327799227798,CUW,2020
153,0.5688869110787173,6.263941341991344,27.583274193548355,-4.603660377358482,190.8,-1.132610018518517,-3.3095032258064507,2.143633333333349,1.0105982258064528,-6.136988461538465,-5.773889189189188,-1.0205361111111106,85.77482142857144,64.37657417582409,6.452941558441552,-0.9079634408602127,35.44791612903225,-12.473995035460982,-12.51080436507936,-5.131068421052614,-0.2421430645161293,10.27391387096773,-17.17979435483869,77.2393717948718,-11.488170738636356,-1255.895641955836,49.55050136986302,36.870778328173415,-14.486930693069304,34.83420888888887,-2.854589054054056,63.18601792114695,-8.49093684210527,35.073228947368406,-8.979329032258068,16.830699333333335,-4.821499033742332,93.3323703030302,-0.0800505263157893,0.0422019504504505,0.5892744188481671,8.54066842105264,-7.959294847328238,-80.42514913043482,84.36146774193546,15.989040322580646,-47.8259649659864,27.530337096774197,0.5928365945945945,128.71938148148183,-282.70308709677414,-1.6112475378787856,9.305009677419356,-0.1663322580645161,7.420723638968483,0.072624027777778,-0.97940789473685,2.0634994932432384,57.52702333333336,0.4836173612903223,63.2382029320988,35.699512000000084,-20.044875500000003,3.528449849849844,43.89906282722514,32.671852631578965,-0.4775499999999988,6.311464032258071,11.8243625925926,1.9179077272727247,351.97777043010746,21.64959000000001,59.48128749999999,1.0747693548386934,3.738391694915248,217.75,-12.413686559139782,-21.55319090909091,0.1598952512690353,51.62854222222221,2.6683440740740654,-4.024832037037037,11.580242999999998,10.8224425,0.6557157999999996,15.786399342105303,43.597297222222224,4.901898148148161,4122.758194444445,23.39692790322578,-0.197611451612903,34.52574346846848,66.70796547619044,70.81303435483869,6.455166666666649,-27.48006903409091,64.66397048387098,3394.921017567569,-2.726921354166663,-78.24886996996999,-4.715835391566266,11.32638217270194,3.520631578947373,11.838273723723706,-8.026819305555547,11.033269796954295,6.390714444444438,43.57893103448274,88.4527447852761,25.77128048387092,58.922541891891896,12.383333333333333,6.781659729729732,-12.671737499999992,57.27478629629632,-4.555710810810811,-0.462419999999998,0.6317525863874346,121.9450752688172,-0.1338800300300291,37.12720967741936,2.461601232876708,-5.184454301075273,76.7508155737705,257.1040422535212,-0.8478653846153863,-5.157363157894737,230.22000000000003,-977.7818421052632,36.2968888888889,0.504129387804878,4.962859259259263,0.7468092071428573,0.6581616457725945,30.987999999999985,0.3849440730994156,0.4302926229508212,68.89704054054053,0.6170537108108107,25.008744642857177,69.72538414285711,4.767371212121212,29.88771944444446,421.4209064516132,95.8709858490566,0.9411695942408376,4521.33097638889,0.239672200772226,DMA,2020
164,0.5629669110787163,6.229941341991338,18.530274193548365,-1.7046603773585076,173.72000000000003,-0.3982100185185162,3.2524967741935416,0.4026333333333411,1.0227982258064514,-7.590988461538471,-3.683889189189188,-0.2685361111111112,81.10982142857141,1.3115741758240844,5.613941558441551,-0.1289634408602133,35.76391612903225,-14.74199503546098,0.5201956349206469,10.952931578947414,0.4608569354838702,11.15691387096773,-4.449794354838687,65.2993717948718,-6.376170738636361,5465.754358044163,36.465501369863006,40.20277832817341,9.3130693069307,31.618208888888887,3.875410945945945,66.29601792114696,-7.360936842105274,36.48422894736846,-8.468329032258069,10.91699933333332,0.0876009662576695,21.6743703030303,-0.0761805263157893,-0.0944380495495496,0.6130044188481666,8.995668421052613,-7.266294847328238,-96.8031491304348,83.72046774193545,18.099040322580677,-43.20296496598639,,0.5802765945945942,1574.5493814814818,-123.7520870967742,-1.13524753787879,13.537009677419352,-0.074332258064516,6.922723638968482,-0.0660759722222218,0.14059210526315,2.3824994932432464,56.37002333333333,0.4937773612903222,60.069202932098754,32.37851200000004,-18.768875500000004,9.452449849849865,14.23906282722514,6.358852631578891,-0.6715499999999992,4.62746403225807,10.357362592592626,2.499907727272733,295.6147704301076,28.873590000000004,50.3212875,21.745769354838703,8.445391694915248,204.85,,-13.525190909090917,0.1987852512690353,51.26554222222221,-0.9676559259259374,-3.2165320370370374,11.947242999999991,11.142442499999996,0.6273958,12.528399342105295,46.867297222222206,-0.5511018518518576,13457.058194444444,57.03292790322579,0.7363885483870967,24.56074346846849,67.74696547619052,71.30703435483866,22.461166666666667,7.73393096590911,63.960970483870994,5336.841017567569,5.591078645833335,-52.665869969969975,-6.374835391566262,12.311382172701933,5.930631578947377,17.296273723723715,153.82018069444445,13.079269796954309,-3.5932855555555605,38.17893103448274,85.16374478527612,32.401280483870934,74.88054189189187,2.953333333333333,7.069659729729736,-4.221737499999989,60.73478629629633,-3.115710810810811,9.160580000000028,0.6382025863874345,130.7150752688172,0.0141199699699714,41.25720967741936,6.527601232876688,29.256545698924747,74.3308155737705,29.02404225352112,-2.394865384615385,-0.4463631578947371,203.31,-1463.5118421052632,-6.1331111111110985,0.4573893878048782,-2.050140740740744,0.7474792071428565,0.639931645772595,38.97900000000001,0.4020240730994151,1.5142926229508262,49.907040540540535,0.6682437108108109,37.42974464285716,67.19638414285711,9.617371212121212,32.33571944444448,365.8509064516133,91.6709858490566,0.9659495942408368,6299.780976388889,1.0916722007722086,DOM,2020
175,0.6562669110787173,7.13294134199134,16.852274193548354,-4.785660377358489,188.36,-0.7470100185185184,-2.95550322580645,1.8316333333333408,1.017598225806453,-1.9029884615384631,-6.913889189189187,-1.0755361111111108,84.62482142857145,72.29257417582414,7.561941558441555,-1.0409634408602133,34.59891612903225,-8.454995035460978,-6.33980436507936,8.985931578947365,-0.2301430645161293,9.094913870967735,-36.17979435483869,77.0493717948718,-17.21917073863635,-825.995641955836,56.64250136986299,34.5157783281734,-18.926930693069306,31.37220888888888,-2.545589054054056,63.60601792114695,-3.534936842105277,36.20222894736843,-8.741329032258069,11.99319933333334,-2.730399033742331,45.202370303030335,-0.0642405263157893,0.0672019504504504,0.5869544188481665,5.275668421052615,-7.381294847328238,-90.8301491304348,84.62546774193541,23.86604032258064,-44.0779649659864,,0.5922565945945947,-810.3406185185186,-147.6190870967742,-2.3322475378787875,9.88700967741935,-0.1453322580645161,7.941723638968484,0.028524027777778,0.5715921052631527,1.5904994932432448,52.25802333333333,0.4756873612903222,57.00020293209882,35.15551200000006,-13.424875500000004,2.236449849849853,14.499062827225131,24.93585263157892,-0.4825499999999987,4.123464032258065,5.862362592592593,3.894907727272729,375.66677043010793,47.61958999999997,60.20128749999999,19.5367693548387,5.1293916949152445,211.3,,-20.80219090909091,0.1372252512690354,49.33654222222222,5.239344074074063,-2.991832037037036,11.931243,10.162442500000006,0.5828757999999998,16.392399342105307,46.18429722222224,4.79289814814816,6917.748194444444,27.7239279032258,-0.1036114516129031,39.30574346846848,57.208965476190514,68.15103435483871,13.270166666666658,-22.72606903409089,60.246970483871,9676.511017567567,-5.6119213541666735,-64.07686996996998,-4.190835391566264,12.045382172701949,7.870631578947368,10.78927372372371,-1.2128193055555512,11.175269796954316,3.1067144444444352,47.778931034482746,84.76974478527609,33.064280483870945,47.48854189189184,10.223333333333333,7.8846597297297265,-26.73173749999999,55.95078629629629,-4.985710810810811,-1.8874200000000023,0.6386925863874348,104.08507526881722,0.1661199699699707,56.22720967741935,2.2086012328766937,-0.3664543010752776,71.7808155737705,107.30404225352112,-2.372865384615384,-0.6013631578947365,211.59,-1533.7818421052632,15.8768888888889,0.5200293878048781,-0.7781407407407483,0.6813792071428569,0.6302516457725951,33.236000000000004,0.4072040730994147,0.2272926229508227,63.70704054054053,0.6275937108108106,14.933744642857167,66.71738414285713,11.237371212121213,30.32271944444445,609.3889064516131,91.9309858490566,0.9369095942408372,60.09097638889034,3.109672200772245,FJI,2020
186,0.6439669110787174,7.241941341991342,28.31927419354836,-8.986660377358485,190.8,-1.062510018518517,-3.2935032258064507,2.0176333333333423,1.017198225806452,-5.802988461538474,-4.563889189189188,-0.8705361111111104,86.17282142857145,61.36057417582416,6.044941558441552,-1.603963440860212,32.74991612903226,-12.832995035460982,-11.48280436507936,-8.774068421052611,-0.2501430645161293,6.920913870967736,-33.31979435483869,95.8793717948718,-15.359170738636356,-1051.695641955836,59.629501369863,41.76777832817338,2.4630693069306986,34.31320888888887,-2.836589054054056,41.74601792114695,-8.537936842105271,34.61322894736839,-9.344329032258068,7.2758993333333315,-5.321799033742333,77.21937030303026,-0.0806105263157893,0.0298119504504504,0.6653244188481667,2.519668421052618,-8.056294847328237,-83.84414913043481,83.8614677419354,-8.171959677419334,-47.93596496598639,,0.6410665945945946,1339.479381481482,-92.5790870967742,-2.3702475378787886,7.964009677419354,-0.123332258064516,7.072723638968482,0.1810240277777779,-1.9934078947368492,2.44449949324324,57.03302333333334,0.5048073612903223,63.42420293209879,37.990512000000095,-20.8068755,0.0534498498498567,47.59906282722514,42.63885263157896,-0.4605499999999989,7.028464032258073,6.593362592592602,-0.1160922727272772,388.18777043010766,7.126589999999997,68.67128749999999,-2.8972306451613044,2.6303916949152457,222.05,,-20.82919090909091,0.1371452512690353,51.23954222222223,-0.2636559259259332,-3.999432037037037,13.793242999999997,12.257442500000002,0.6614358,11.70439934210529,43.70329722222222,4.768898148148162,8924.068194444446,14.625927903225808,-0.203611451612903,37.62974346846848,68.35296547619043,69.88503435483871,5.952166666666656,0.8559309659091099,65.44197048387099,8051.101017567569,-8.223921354166674,-77.53886996996998,-0.7188353915662624,14.270382172701956,-0.0823684210526174,7.271273723723708,-7.274819305555545,10.7032697969543,3.821714444444442,45.58893103448275,88.56074478527609,23.97628048387095,33.132541891891904,23.173333333333336,6.235659729729722,-1.9817374999999944,61.97778629629631,-4.725710810810811,-1.474420000000002,0.6547225863874345,100.36507526881722,0.2201199699699718,29.107209677419355,7.036601232876713,-7.295454301075273,76.3508155737705,184.72404225352116,-0.7828653846153819,-5.044363157894738,240.57,-1544.9618421052633,36.30688888888889,0.5529693878048784,10.37785925925926,0.7363892071428564,0.669731645772595,29.74299999999998,0.3621340730994152,0.3462926229508234,69.20704054054053,0.6296837108108109,25.75574464285717,67.08138414285712,4.967371212121211,33.94571944444441,456.98890645161305,89.59098584905661,0.9405495942408378,7375.770976388891,-0.5353277992277867,GRD,2020
197,0.3377469110787174,3.129941341991337,9.753274193548345,20.181339622641534,188.36,-1.5346100185185174,-2.70950322580645,4.080633333333339,1.0178982258064522,-15.375988461538464,5.886110810810813,0.2424638888888877,44.543821428571405,5.468574175824188,1.061941558441561,2.910036559139785,40.678916129032274,-4.825995035460982,-21.50480436507936,20.730931578947427,-0.1361430645161294,20.56691387096774,406.9302056451613,38.76937179487179,-21.115170738636355,-1312.895641955836,14.123501369862993,-11.012221671826628,-34.9369306930693,32.08920888888891,-0.8065890540540552,150.74601792114697,36.309063157894784,46.5042289473684,20.71167096774193,20.306899333333348,4.626400966257663,9.787370303030308,0.1322394736842105,0.3857419504504503,0.4682944188481674,15.599668421052645,-2.081294847328236,-58.27114913043481,77.25246774193548,50.4640403225807,-17.664964965986393,,0.6223965945945946,-4954.840618518519,-156.46608709677415,-4.268247537878787,29.57100967741941,-0.1213322580645159,2.981723638968483,0.018324027777778,17.525592105263147,2.8474994932432454,52.96002333333333,0.2092573612903226,-10.911797067901222,1.3475120000000371,31.768124500000003,43.064449849849815,-26.400937172774864,-2.7381473684210853,-0.1975500000000012,-0.1635359677419279,5.994362592592605,13.002907727272715,519.0397704301074,4.448590000000014,34.121287499999994,44.52076935483878,22.806391694915263,200.55,,-19.07819090909091,0.2212752512690355,52.5015422222222,50.51434407407406,-3.6467320370370375,7.928243000000004,9.2094425,0.3463858000000001,-12.762600657894732,42.82329722222221,11.95889814814816,-4829.891805555555,53.69192790322578,0.0843885483870974,9.07874346846848,28.420965476190467,57.31203435483873,58.6851666666666,-40.8370690340909,53.83597048387098,-7097.08898243243,-10.35992135416667,259.71313003003,-4.046835391566264,8.897382172701954,6.885631578947344,70.9132737237237,-5.423819305555545,2.3682697969543067,-12.481285555555562,26.458931034482735,47.813744785276086,59.519280483870965,33.754541891891904,1.8933333333333344,0.4816597297297278,-17.841737499999994,24.72278629629629,4.66428918918919,-8.543419999999996,0.4764725863874345,217.2450752688172,-2.25988003003003,163.32720967741935,-2.9903987671232795,8.155545698924728,62.3408155737705,-155.42595774647887,-3.152865384615384,20.35263684210528,213.66000000000005,10.378157894736889,-28.2631111111111,0.187999387804878,-4.012140740740747,0.5412592071428572,0.4819816457725946,33.09199999999999,0.1670540730994151,-0.4197073770491792,-10.802959459459466,0.4290837108108108,-2.5492553571428225,55.45938414285718,19.24737121212121,20.06071944444444,498.3369064516132,95.5809858490566,0.8493095942408377,-6976.99902361111,1.5726722007722245,GNB,2020
208,0.5426269110787173,6.327941341991337,16.85527419354836,-6.849660377358491,190.8,-0.7881100185185175,-0.4755032258064502,1.0186333333333435,1.024698225806452,-5.500988461538466,-6.723889189189188,-0.1245361111111111,80.07982142857142,58.86857417582417,6.980941558441554,9.479036559139784,35.929916129032264,-13.64799503546098,-12.23880436507936,,-0.1781430645161294,10.12691387096775,-15.129794354838694,68.7293717948718,-15.071170738636354,-778.125641955836,36.82750136986301,26.04777832817336,-24.2869306930693,29.42220888888888,-1.997589054054056,88.15601792114697,,,-8.132329032258069,17.082699333333345,-3.0639990337423333,59.99637030303032,,0.0908819504504503,0.5603544188481671,6.742668421052606,-1.2642948473282385,-72.00414913043483,83.92746774193544,16.500040322580663,-41.26996496598639,,0.6604565945945945,-869.5406185185184,-144.8380870967742,3.989752462121201,12.829009677419336,-0.154332258064516,7.896723638968479,0.0404240277777781,,1.7414994932432446,50.70902333333331,0.4826773612903224,54.33620293209879,32.48251200000007,-14.374875500000003,3.875449849849849,25.69906282722513,,-0.6065499999999997,4.242464032258061,15.15536259259261,-0.895092272727279,436.180770430108,23.573590000000006,58.3712875,21.50276935483872,4.950391694915248,207.0,,-16.616190909090914,0.1802152512690353,48.54954222222223,5.064344074074063,-3.1278320370370367,11.221243000000005,10.2704425,0.6022357999999997,13.230399342105294,43.53929722222219,6.247898148148154,13597.718194444444,55.42392790322584,-0.1066114516129031,28.704743468468507,47.53796547619047,67.1610343548387,17.245166666666673,-16.8990690340909,63.01197048387098,2148.97101756757,3.838078645833331,-44.01086996996997,-5.994835391566263,10.81238217270196,,14.96127372372371,3.771180694444457,14.3702697969543,0.4107144444444337,40.93893103448274,80.96674478527608,31.590280483870927,41.9815418918919,1.8733333333333348,11.797659729729748,-16.701737499999993,55.85878629629632,-3.365710810810811,-2.5644199999999984,0.6072725863874345,157.7150752688172,0.7031199699699706,64.67720967741936,3.7106012328767015,33.042545698924705,72.5908155737705,39.49404225352112,-3.005865384615385,,213.66000000000005,,33.746888888888904,0.471849387804878,0.5428592592592505,0.7065192071428573,0.631621645772595,32.85999999999999,0.3729840730994153,0.2092926229508247,61.34704054054053,0.6296837108108103,14.82574464285717,66.17738414285715,9.847371212121212,34.74771944444444,502.038906451613,89.1909858490566,0.9424295942408372,5819.83097638889,-0.4873277992277849,GUY,2020
219,0.4104169110787175,3.8549413419913465,13.807274193548356,14.541339622641544,188.36,-0.8065100185185188,0.6414967741935489,2.3946333333333394,1.0326982258064514,-9.280988461538469,19.226110810810813,8.612463888888898,70.05282142857148,20.34457417582417,1.9149415584415643,1.5320365591397835,35.83991612903223,-4.934995035460984,-7.327804365079361,24.396931578947424,0.2708569354838712,23.609913870967738,191.0002056451613,42.89937179487179,-19.108170738636357,-647.3456419558361,24.110501369863016,11.370778328173376,-23.4369306930693,41.02920888888887,5.79741094594594,125.07601792114696,27.632063157894777,44.14422894736841,5.978670967741923,17.27339933333334,11.133300966257664,8.372370303030301,0.0981694736842104,0.1350019504504505,0.3790244188481673,17.350668421052635,-4.815294847328237,-84.5481491304348,78.54646774193552,43.676040322580704,-42.43996496598639,,0.6551665945945947,-5272.210618518519,-152.54808709677417,-3.2732475378787846,27.63800967741937,-0.134332258064516,3.848723638968483,-0.060775972222222,15.05659210526314,1.9084994932432415,54.44802333333333,0.2681073612903222,12.03320293209876,0.7235120000000208,19.068124500000007,20.658449849849845,-7.940937172774866,1.4178526315789242,-0.5035500000000002,1.7514640322580703,12.842362592592607,7.224907727272722,500.649770430108,1.0885900000000177,37.2212875,35.827769354838765,17.919391694915262,202.7,,-17.039190909090912,0.3294852512690358,47.07254222222221,25.63434407407408,-3.5237320370370364,8.100242999999997,8.861442499999995,0.4113257999999999,1.5613993421052823,45.43829722222216,13.554898148148157,-3404.121805555555,35.296927903225814,0.971388548387095,21.62174346846849,45.553965476190456,61.521034354838704,55.01816666666667,-38.1860690340909,55.02497048387097,-6378.478982432431,-6.499921354166668,246.89313003003,-6.150835391566262,8.596382172701952,3.18063157894736,56.00327372372367,14.157180694444452,13.798269796954289,3.7807144444444343,8.398931034482743,56.66874478527605,45.72228048387098,41.67554189189189,8.333333333333332,7.912659729729739,-31.62173749999999,46.87078629629627,7.524289189189189,-9.041420000000002,0.4601625863874345,210.7850752688172,-2.06388003003003,146.11720967741937,-6.306398767123284,8.882545698924728,71.0408155737705,-119.55595774647888,-2.899865384615384,14.293636842105258,209.52,2068.258157894737,-24.723111111111105,0.2472893878048779,-1.3381407407407435,0.5863192071428567,0.5122116457725949,33.80299999999998,0.0962840730994153,-0.9697073770491764,11.177040540540538,0.478203710810811,6.118744642857184,58.02138414285712,16.42737121212121,28.27071944444444,575.0209064516132,95.9209858490566,0.8570795942408378,-6109.149023611109,-12.790327799227796,HTI,2020
