,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
110,-5187.007770159617,12.355595500828947,6.008106589699921,-695.4975000000001,0.0809343599683604,-33.56116186500003,13.462333333333335,-100.00198809523808,-88.25974390243903,9.063738870500018,-17.07979936612,38.32054263160864,65.32637052890493,42.900000000000006,-13.49257448100001,39.31152197610196,63.02368333333333,31.68869802854171,1.2421114758325658,514.5116022727274,15.851806932739514,-7.259999999999998,-111.23560559019998,5.520584964575297,28.59544871794872,68.51991187229997,-24.84428187875005,-23.265950895249983,17.947300000000002,1.5911724137931031,57.070559819436326,-12.819999999999997,22.5344300880894,3.106689693548389,213.5715952380952,-6.388675751928673,-252.0217051282052,78.24013750000003,44.19273458008001,32.28161920405215,57.35090909090909,60.400490322580666,37.23354841537122,-6.075016129032259,33.559140134545466,-19.460524326341247,-1.648983253492501,38.81696806860858,23.50028292756454,-12716.478850448018,10.938704928299993,42.03864516129033,76.49678568327585,21.794500000000006,27.73,26.05117435897438,1.933063774230682,4.280416666666667,71.91030329307696,40.93935714285715,54.38283333333332,60.90861666666666,5.647780158099927,-8.66848848863632,71.76228333333334,1675.503029411764,-7.793721591399944,-8.127632432432442,-47.11667948717968,-6.328712162162173,61.40566612903227,13.517423076923077,1.1773333333333331,113.4739487179487,-21.3688104085962,658.8395161290323,7.387516129032264,-827.7245499999999,3.24325,68.557,54.30381666666668,70.89568610340014,8.044512664928579,6.086956522,3.5406134849565376,91.21425641025644,8.39273469999997,-13.313471517608704,1.198704156573445,47.960484601117656,-143106.1665882353,72.737440192975,51.76875,8.176976697897674,29.02358889999998,8.850090669999993,26.67287385095239,1107.1633846153848,57.84010416666666,18.61570013391365,96.3278387096774,-5.95810160414311,83.07960410086213,COM,2010
121,-10590.907775120855,2.2600200168289435,10.38633063359994,342.8225,-0.2743099740646394,13.48150010899998,32.312333333333335,84.65801190476192,87.29025609756093,14.763708858600012,-11.539035542939978,73.87265945160867,31.5242228678049,44.3,12.158502957000003,13.50694841048193,70.04368333333332,54.19587182854161,57.56191731283261,9398.741602272728,5.548831322309509,2.3000000000000043,-284.9618167706,1.4210807492852893,10.185448717948722,78.62770384899999,30.65212486124998,18.064655129750022,-1.762699999999998,5.551172413793104,15.34387870933634,-14.599999999999994,6.136377260849389,1.198769693548389,1499.1015952380951,33.22987390807143,1425.298294871795,626.0601375,74.34993773008,5.464632349382148,42.66090909090909,70.56822032258064,-2.349546368068756,26.744983870967737,56.526738034545424,-1.830741393251248,0.6189593301075007,2.663816836098638,76.27882834756448,16161.43061378525,-4.673102482099999,-2.16135483870967,71.79852608327583,23.2345,47.64999999999999,25.38317435897437,40.03462983423076,0.3704166666666664,79.73236973307692,42.29935714285715,59.89283333333333,65.75861666666667,13.746534349099967,29.417911511363684,75.06228333333334,-18024.00697058824,-5.69095416849995,3.500367567567567,707.7833205128204,19.84128783783779,71.35266612903219,33.76742307692307,-0.1526666666666667,-460.22605128205134,38.214469310403786,339.0595161290323,-66.31248387096774,-569.4945499999999,1.4532499999999997,80.037,58.55381666666668,85.98156584970003,51.24035929492868,6.086956522,44.43935589495656,-123.45574358974358,40.68490614999992,43.09283696239128,13.409440553853436,78.06669812111772,-22831.80658823531,76.139354068375,51.63874999999999,0.4430332341976803,37.1069714,34.825503819999966,73.20331087095236,-568.5166153846152,69.70010416666666,9.386607455813651,14.157838709677408,-6.10264257938311,82.26076830086198,CUB,2010
132,-10692.086717626797,2.88333619382895,18.04424130169997,-30.22750000000008,-0.4151041145196393,25.53460010399997,26.61233333333333,-63.89198809523809,-408.5497439024391,16.167664670000008,-12.306085333959992,70.60701387160873,34.48633277500493,37.8,42.20262215599998,4.232645287951945,78.50368333333333,66.32976232854165,58.97453772283256,-291.1183977272727,5.775714770919507,8.770000000000003,-296.561009317,2.216408012245292,7.92544871794872,76.68904341899997,42.34384974124995,22.46279850675002,-2.172699999999998,5.331172413793103,14.17803469483634,-9.309999999999995,3.7814198126893865,0.9867296935483886,-298.9184047619048,40.93347004807146,-2265.571705128205,-45.91986249999999,76.65034477007998,1.6480151462221606,60.90090909090908,70.6758203225807,-1.0167077477787425,-4.77501612903226,63.305313194545455,0.640675465038754,-3.916925837092501,1.570954440588629,80.26193368756458,4090.8030925804233,-4.107470023999999,-28.50135483870967,73.03763948327577,29.56450000000001,49.06999999999999,41.12017435897433,60.68751024423074,-1.3995833333333332,81.00052438307694,57.16935714285715,61.662833333333325,75.96861666666666,11.00958533659994,0.7031515113636146,81.60228333333335,-19537.33697058824,2.7482201690000423,7.982367567567563,-735.9766794871796,29.19428783783777,71.94266612903219,27.73742307692308,-0.0226666666666668,-455.77605128205136,34.26819262140377,-818.5504838709677,-142.99248387096773,-2696.30455,1.82325,81.34700000000001,61.68381666666667,85.81542144070006,51.17848400492864,6.086956522,46.214707274956574,-129.98574358974358,41.392012449999925,48.364389372391294,10.218432301673442,78.90712363111766,-139044.4665882353,76.139354068375,62.55874999999999,0.8997391900776803,36.1369655,41.38006087999993,75.58700547095236,-764.9966153846152,72.45010416666666,10.336516851413656,-53.912161290322594,-4.308535331603109,82.65460600086206,CUW,2010
143,-10743.595724952318,3.03637824582895,10.44509262849995,93.40249999999992,-0.4431980685546393,23.406600106999967,29.142333333333337,-100.0919880952381,-415.2797439024391,16.167664670000008,-18.813625096219997,71.5503956716087,37.59807399620489,40.3,22.446614464,8.99016287937195,78.22368333333333,67.90909770854165,58.99200078283256,-315.14839772727265,7.386357218199503,7.670000000000002,-302.481009317,2.3189623621452893,11.24544871794872,78.28060729170001,35.87221435124997,24.11766276675003,-2.092699999999998,5.641172413793104,23.25566315563636,-11.579999999999997,7.000357007359388,1.7045196935483884,-43.13840476190478,35.24191109807142,-2247.891705128205,-39.71986249999999,74.93546674007999,7.952564482432175,60.22090909090909,67.69026032258074,7.074133824721239,-7.6050161290322595,63.65676635454543,-11.588284313491242,-3.916925837092501,7.979816361798646,75.34992992756449,-10739.056009638338,-4.861646634799999,-29.44135483870967,76.88022398327571,37.444500000000005,50.31999999999999,44.0111743589744,60.257013154230734,-1.8795833333333327,79.36072849307695,52.88935714285715,59.24283333333332,76.92861666666667,10.02793681579994,11.785731511363664,81.37228333333334,-13884.656970588236,-3.7339821394999504,-0.191632432432435,-626.9966794871796,19.37528783783781,69.13866612903222,30.02742307692308,-0.932666666666667,-503.08605128205136,31.323188072403795,-832.3104838709677,-142.50248387096772,-2642.95455,0.7032500000000002,80.437,62.90381666666667,85.27624694079998,50.0089719749286,6.086956522,42.51123109495656,-253.5257435897436,33.71781333000003,47.40255515239131,9.904736422473436,75.9748947811177,-160873.4065882353,75.00538277657499,57.37875,1.1463142639976809,36.78363609999999,41.04631338999992,75.05343617095235,-747.7266153846152,74.69010416666667,12.784102799913644,-48.3721612903226,-6.382125649413109,82.20934560086206,DMA,2010
154,-10211.386968780038,5.775760243828953,2.443580232699915,203.01249999999985,-0.2166938104416393,-6.553484872000034,31.432333333333336,150.6580119047619,554.750256097561,12.6055764364,-20.97849646066001,68.40778093160873,49.40073993810491,45.0,3.950627531999995,18.91624202180192,62.92368333333333,41.06189724854163,41.33897125283264,8859.801602272728,8.605253315919521,8.25,-255.91274844839995,3.440446322235291,19.07544871794872,75.97169600590006,3.727890681249981,-6.551757405249958,5.147300000000001,3.7911724137931033,38.65820952433629,-21.029999999999998,12.014495611109393,1.8910696935483884,2783.881595238095,15.393302648071383,2366.3582948717944,871.3401375000001,73.03892277007998,14.809641859312135,39.270909090909086,65.69465032258061,11.771110626281258,36.284983870967736,55.81778851454544,-14.415654725431247,0.2409688995075001,12.770972476228616,66.30703726756448,-11309.27206928914,-3.918925871299999,-2.471354838709672,71.16091188327587,1.464500000000001,43.81,41.70617435897431,37.488066834230736,3.940416666666668,77.09776366307696,31.409357142857147,54.47283333333333,57.26861666666666,-2.6589705828001016,27.71902151136368,69.60228333333335,-13339.366970588237,-17.73156970359993,1.3883675675675562,2692.9133205128205,10.306287837837854,66.9096661290322,32.96742307692308,-0.7526666666666668,-309.1260512820513,22.55092370240384,1064.4995161290324,48.13751612903226,295.2054500000004,1.44325,77.587,57.22381666666668,79.98070098330004,34.29745048492859,6.086956522,23.837313314956567,67.62425641025641,21.20319943999995,26.80903678239134,5.125003485873444,73.47655685111762,-95950.8865882353,75.00538277657499,48.98875,3.210647227087682,38.7236479,24.39049955,61.03783659095244,1.4233846153848615,68.15010416666667,15.632992747053652,45.12783870967742,-6.22311179679311,82.12725150086204,DOM,2010
165,-9991.924274708468,4.06241251482895,16.65189390749996,-175.09750000000008,-0.4318914724106393,7.494415114999974,31.122333333333334,-86.4819880952381,-363.3397439024391,16.167664670000008,-20.01208838494,60.86356592160867,45.75170198890489,48.3,18.792140958000005,26.27844406606196,79.70368333333333,64.88271067854167,52.06523876283266,532.9716022727273,7.635124635519512,9.93,-292.409518634,2.934104208445293,19.31544871794872,77.70949233190001,9.566448551249984,8.704692018750023,4.147300000000001,3.781172413793104,34.451817503636335,-17.659999999999997,6.724930433529388,1.881059693548389,-182.4584047619048,39.63334267807145,-1925.5517051282047,30.66013750000001,72.12688841007994,7.945672957572151,60.44090909090909,66.30974032258064,9.447631224011236,-6.125016129032259,40.93170431454548,-16.631378529471245,-3.916925837092501,12.65551517290863,69.9201501875645,-10864.449916771182,-4.861646634799999,-14.80135483870967,76.15964138327574,31.6245,44.97999999999999,23.06017435897436,30.19128869423073,-0.9795833333333333,80.33470357307698,51.90935714285715,59.64283333333333,76.34861666666667,9.435709874699944,15.480111511363646,83.55228333333334,-18494.43697058824,-9.35975247439994,0.8063675675675643,-660.5466794871796,3.5342878378378373,67.54266612903223,31.23742307692308,0.0773333333333328,-457.59605128205135,25.170830972403863,-717.0304838709677,-118.84248387096773,-2723.54455,3.01325,77.197,60.81381666666667,85.25026999659995,49.866436274928574,6.086956522,-0.5565279550434781,-189.6257435897436,36.87665759000004,43.89239339239132,5.180366560633448,77.25846555111764,-118909.8865882353,76.139354068375,62.32874999999999,3.0917628650176834,33.2269478,29.47040646999997,49.232190060952405,-730.3766153846152,70.69010416666667,15.67279074891367,-14.132161290322586,-6.38165314551311,82.32285580086207,FJI,2010
176,-10738.451779088648,2.634037551828947,11.71991603289996,250.8325,-0.4399722573406393,20.852000104999966,23.502333333333333,-98.55198809523807,-409.889743902439,16.167664670000008,-17.0974210985,70.19186221160871,42.32272243290486,37.1,24.985466122000005,10.585522712851942,77.67368333333333,64.97378001854165,57.91431173283258,-162.87839772727267,6.498501951599499,0.9600000000000009,-292.7564130438,2.229006788505291,14.89544871794872,75.90780829609999,36.21717403124995,21.31681225675004,-2.832699999999998,5.801172413793104,25.80819255753635,-14.739999999999997,7.217163624089388,1.0964196935483883,-185.0184047619048,39.23330704807143,-2187.621705128205,-42.22986249999999,74.92730649007999,5.7731038260421546,60.79090909090908,67.89160032258073,2.9677762175012408,-7.3550161290322595,63.60890131454549,-11.011081419031244,-3.916925837092501,5.548362224368647,73.01633906756449,-5747.297377398008,-4.484558329399999,-31.99135483870967,75.45248798327573,33.86450000000001,46.81,44.6721743589744,58.86053320423072,-1.2295833333333333,80.95984616307697,54.52935714285715,62.932833333333335,76.36861666666667,13.99729156219994,2.8549115113636248,81.16228333333333,-18629.66697058824,-2.9800756945999467,6.212367567567563,-686.1566794871796,21.499287837837805,70.2116661290322,24.40742307692308,-0.8826666666666672,-481.8060512820513,30.75828357140375,-832.0404838709677,-142.64248387096774,-2589.45455,0.6132500000000003,80.607,60.88381666666668,86.11720961910008,48.626381454928605,6.086956522,36.34654192495659,-246.9757435897436,36.51734752999998,47.2469759523913,9.917484968763436,77.21480416111773,-147298.6965882353,75.76136363777499,59.74874999999999,1.2961724014376783,38.7236479,40.72412285999992,73.27044987095236,-771.2566153846152,72.73010416666666,11.95724325791365,-54.81216129032259,-6.313043593443109,83.22797440086201,GRD,2010
187,-5245.2080630064265,12.415177490828928,4.414577334199926,-576.5575000000001,1.2003914907283617,-30.179316876000023,16.582333333333334,-94.36198809523808,292.360256097561,4.474783130900022,-14.93832045448,36.55598538160865,68.35021825950497,42.0,-18.393816786,52.83025468500195,52.553683333333325,23.531101088541718,-2.142903248167439,1380.3816022727274,20.81504883153952,-16.52,12.706692546400006,6.924717267365299,33.96544871794872,69.21082419440005,-30.193967968750023,-29.236298252249966,22.3773,1.1911724137931028,56.63805070213634,-15.079999999999997,22.8544043530594,3.128819693548389,79.5115952380952,-10.07860397192865,1545.028294871795,192.7901375,34.21591552008,35.56468953025214,53.90090909090908,56.12183032258067,41.849887353971184,-4.785016129032259,28.52191317454548,-19.353495034101247,2.8869019137075025,40.1325457468086,18.488575987564538,-12987.736597139115,25.69193831770001,60.318645161290334,77.20554308327583,15.2545,26.379999999999995,25.52417435897436,0.2690459142306594,4.290416666666667,65.59210819307702,34.29935714285715,46.87283333333333,48.418616666666665,3.2523008735999213,-0.7594484886363517,65.53228333333334,7022.573029411764,-10.41501396319994,-5.706632432432436,471.8733205128203,-3.258712162162169,59.97366612903227,15.777423076923077,1.9573333333333327,496.3239487179486,-11.784683986596171,890.2995161290323,375.1975161290322,1149.9454500000002,4.05325,66.45700000000001,46.56381666666667,70.90075972680015,6.400323684928587,6.086956522,-2.350951235043482,529.7442564102564,2.8563979299999573,-13.4465324176087,1.4528040626234435,45.60038373111763,-145974.2965882353,71.60346890117499,46.44874999999999,10.262471616507684,27.730247699999985,14.430867469999988,23.18750836095239,1890.7933846153849,55.16010416666667,18.803794824113652,293.1378387096774,-2.890881248423109,83.42176330086205,GNB,2010
198,-7224.046829011195,8.397412323828952,3.659641642199915,-424.4475000000001,-0.3197905215216394,-18.011963863000034,23.412333333333333,-88.29198809523808,-43.729743902439054,15.979120517300018,-12.28161822418,64.3361577616087,54.25158316480491,43.8,3.7124394859999863,12.79152599544194,71.41368333333332,56.13119702854165,19.98272268783261,483.3716022727274,9.587288311379506,10.740000000000002,-235.3041149072,5.650354843545294,19.80544871794872,75.23012396830005,4.148751751249975,-14.190380405249968,7.5573000000000015,3.701172413793104,43.70996658073633,-18.189999999999998,15.964914184919389,2.366959693548389,369.3015952380952,20.9606998080714,-970.451705128205,33.66013750000001,69.00872243007998,17.743764946102132,57.07090909090908,63.71628032258073,9.348281431971245,-5.50501612903226,56.96445103454543,-17.345774406321247,-1.2709928228925014,16.330552544708603,57.43298032756445,-9179.76932037856,-4.107470023999999,-27.12135483870967,75.20681458327587,15.2145,36.44,39.23617435897435,17.641903724230758,-0.8095833333333333,75.37619561307696,40.66935714285715,55.75283333333333,68.60861666666666,9.846511785999944,5.636651511363652,74.97228333333334,-15089.426970588236,-9.737882992599936,-3.4566324324324444,-179.62667948717967,-4.061712162162166,66.33366612903224,23.21742307692308,0.1673333333333326,-338.3860512820513,1.9308753724038112,-199.20048387096767,-86.56248387096772,-2137.93455,1.5732499999999998,71.697,57.503816666666665,80.06710906390003,39.92158307492859,6.086956522,17.712604754956523,162.9442564102564,6.230503009999957,31.446664532391345,3.3981996112734407,67.84308517111764,-143699.6965882353,75.00538277657499,56.28874999999999,4.432281066547681,33.550283099999994,20.02423090999996,54.0752558309524,-471.8966153846152,69.88010416666667,16.431783916913652,16.927838709677403,4.733855711996892,82.64295840086201,GUY,2010
209,-4421.974123256329,9.76575233282894,4.674521190399929,-559.2175000000001,0.7526664021783607,-30.135385855000028,25.912333333333333,-81.80198809523809,61.50025609756096,-3.19477512669998,-11.41092927362,37.846851031608665,59.56797312980489,41.2,-17.164522138000006,49.6152425694019,40.84368333333333,25.31857853854167,-4.7695117261674405,8797.981602272728,14.086305522739522,-13.099999999999998,-196.7433074536,6.737352402525291,26.88544871794872,71.76394736400003,-24.86833873875004,-29.219861811249977,18.7773,0.8411724137931031,51.15383619283634,-13.339999999999996,18.874597646819375,2.9372196935483896,2458.421595238095,-10.775327681928658,5698.898294871795,995.7901375,42.31443712007999,32.43203895278215,32.020909090909086,60.09337032258064,23.892509381671253,-2.17501612903226,27.572239754545464,-19.055472699861248,4.020873205507503,35.53441685920859,22.80106654756453,-17801.764080450477,10.140882910399988,55.93864516129032,75.83007238327586,-4.985499999999995,25.289999999999992,24.37817435897437,3.387508314230679,-1.1695833333333332,70.67767149307699,16.069357142857143,45.15283333333333,35.888616666666664,0.6274447075999134,2.292731511363684,61.00228333333334,-1919.2969705882351,-12.44100591179994,-5.090632432432443,2827.7833205128204,-4.888712162162173,61.85266612903227,26.687423076923075,0.1273333333333326,-137.25605128205132,-11.781702879596187,1122.0195161290324,651.9175161290323,4097.62545,0.31325,67.377,47.613816666666665,72.42797728690013,4.994886534928597,6.086956522,-1.049294605043464,479.4742564102564,9.16489601999998,-20.845682947608715,1.867312352773448,48.135736351117686,-141364.2465882353,70.09150717877499,33.58874999999999,8.957938374597678,33.550283099999994,16.204560359999988,39.48368192095239,1900.9333846153847,52.13010416666667,18.011327539313655,247.46783870967735,-4.894886976843107,83.89947210086207,HTI,2010
220,-10656.434758970558,6.257686649828943,9.312689090499944,-25.797500000000127,-0.3682453462946393,17.758800109999974,27.88233333333333,-69.07198809523808,-24.649743902439013,15.790576364600014,-7.277659575739989,73.1028968116087,44.068219837904905,38.0,13.999065314999989,15.465040610041957,77.44368333333333,63.08412131854168,50.99876581183262,2424.851602272728,6.6989610928695065,5.780000000000001,-289.3842391314,1.6627533861852846,16.295448717948723,76.36846892460007,24.921550291249996,9.12594591675004,0.5073000000000025,3.931172413793103,32.90086769013634,-16.569999999999997,6.157865812919385,1.1314396935483897,2002.6815952380955,39.85042106807148,-414.5217051282052,192.5501375,74.81129489007992,6.217619260752157,57.46090909090909,65.40344032258062,2.760041915231243,-1.7850161290322593,57.29545629454538,-17.21812126191125,-0.5150119616925006,8.293166839808636,71.2037541875645,-8412.882053547673,-4.673102482099999,0.7986451612903309,71.37317168327583,15.054500000000004,43.24,37.28317435897433,43.65627128423081,-0.6495833333333332,79.05304881307694,52.50935714285714,59.62283333333333,75.65861666666666,10.849540638399944,18.530151511363652,80.68228333333334,-18528.91697058824,-10.682863397999938,0.4173675675675543,795.0433205128204,8.140287837837842,69.1926661290322,28.73742307692308,-0.1426666666666669,-410.3960512820513,25.47154755340381,-456.3904838709677,-113.37248387096771,-1231.3045499999998,0.8432500000000003,76.147,56.12381666666667,85.06041976230004,41.40309568492864,6.086956522,40.392516854956575,-81.74574358974357,22.89925442999996,38.09728925239131,6.645111063313447,75.96070263111767,-146375.52658823528,75.00538277657499,56.19874999999999,1.85407542851768,37.75364199999999,27.929623089999964,68.35359246095241,-397.9066153846152,70.50010416666666,15.059695476913667,-46.96216129032259,-6.27373431244311,82.53040790086203,JAM,2010
231,-5547.1565954638645,8.240323774828944,12.474851724899956,-508.0075000000001,-0.3261304522616394,-28.898733854000024,40.992333333333335,-101.42198809523808,-272.649743902439,14.952253011300016,-17.520178622080003,42.97658066160864,60.50548266710491,50.0,-6.17589687800001,29.28910222990193,69.24368333333332,50.72837594854161,10.011903312832594,-208.33839772727265,10.912256260939518,-4.469999999999999,-145.4456055902,6.440770598035289,25.05544871794872,75.27658019180006,-13.813856928750065,-34.729726810249986,14.2073,0.9411724137931028,50.25350631783635,-13.839999999999996,15.475186837219397,2.8240396935483854,-202.4584047619048,7.52559137807134,-1708.8717051282051,-36.10986249999999,56.22391828008002,19.72846506339216,59.880909090909086,65.10083032258062,29.116607674071236,-7.415016129032259,37.32117667454546,-18.810947457221246,-3.916925837092501,20.939662887168595,32.06123069756448,-11978.436893581118,0.1885441527000004,-30.87135483870967,76.18086458327576,28.95450000000001,40.64,25.12217435897437,2.9238268342306952,-0.8295833333333333,74.93840137307691,34.71935714285715,54.92283333333333,67.70861666666667,6.880185891999929,7.615691511363686,74.02228333333333,-7917.856970588236,-8.051806770099951,-8.677632432432443,-552.7366794871796,-8.54071216216218,66.55866612903228,40.28742307692308,-0.762666666666667,-172.52605128205136,-29.922284904596225,-504.2404838709677,-69.53248387096774,-2368.02455,0.2132499999999999,74.837,58.22381666666668,73.44367583540007,32.157043414928566,6.086956522,-0.8243441550434483,-216.2757435897436,13.577339209999998,9.05713528239135,2.777429959783447,63.9469019011177,-160494.4365882353,75.383373207175,56.82874999999999,7.256994575277677,35.16695959999999,17.515574200000017,33.847595280952376,-670.3966153846152,66.69010416666667,18.459695842413662,18.937838709677408,42.64844710684686,82.53660770086209,KIR,2010
242,-8739.552256402516,4.415277875828942,19.931580531699964,104.93249999999988,-0.4377305807946393,-22.30476086500004,18.58233333333333,-91.96198809523808,-379.9697439024391,15.979120517300018,-13.844909912539997,71.24388217160872,41.369419963404894,42.400000000000006,15.768325522000003,5.319422159851959,80.61368333333333,56.14314793854163,55.72229036283263,126.10160227272736,6.499057174899507,2.25,-257.5756055902,2.0600529583152905,27.77544871794872,76.5121539989,27.68611866124996,19.948379697750028,2.737300000000001,3.2911724137931038,40.55492662403635,-15.099999999999994,7.215987016059386,1.5865696935483875,-188.7984047619048,42.59012958807147,-2183.9617051282053,-18.43986249999999,68.86758903007996,9.462210906542142,58.43090909090908,66.54035032258066,8.96242514569124,-5.51501612903226,53.77420713454544,-11.53056211665125,-3.160944975892501,7.74055550739863,66.69843887756451,-11404.443920790603,-4.107470023999999,-19.02135483870967,72.77077808327583,37.06450000000001,50.99,40.77317435897434,50.88516616423078,4.780416666666667,80.08897861307693,54.78935714285714,63.67283333333333,76.31861666666667,13.314352106199957,16.14680151136369,84.95228333333334,-17467.366970588235,-7.101079511399938,3.980367567567568,-674.8166794871796,10.492287837837823,68.40366612903222,19.14742307692308,0.9573333333333328,275.5839487179486,36.502851820403805,-106.85048387096776,-124.59248387096773,-2532.34455,5.943250000000001,79.137,59.98381666666667,85.27768912530003,52.344676164928615,6.086956522,42.14903643495656,-231.2957435897436,36.53630620000001,37.69391718239133,2.6865226440934418,75.73823984111763,-140805.9665882353,76.139354068375,60.10874999999999,1.5285010314976817,36.78363609999999,18.156369019999985,49.02242780095243,-475.4466153846152,71.60010416666667,13.70397070011366,-34.272161290322586,-6.3259039298731095,82.18388420086205,MDV,2010
253,-4149.577546128999,4.597036013828947,16.274426061499966,-539.7075000000001,-0.1197099011516393,-10.097060868000035,50.32233333333334,-102.1519880952381,-372.3397439024391,15.979120517300018,-18.3757632306,46.46846884160864,59.92047545060496,50.900000000000006,8.190480205999982,15.107530662921944,72.42368333333333,49.69797827854161,16.460394222832576,-290.9883977272727,9.548453485389512,4.259999999999998,-148.97790372679998,5.415814050375287,21.01544871794872,75.01638213310008,-25.164319098750045,-27.701810969249955,16.927300000000002,0.7111724137931033,47.5654058333363,-16.019999999999996,12.862838840799396,2.692799693548389,-180.8984047619048,18.54679676807139,-1948.471705128205,-39.48986249999999,56.470006010080006,17.714949848682146,56.50090909090908,64.99087032258062,20.268212103001236,-6.18501612903226,45.31886957454547,-17.885234673391246,-3.916925837092501,22.094814688368597,39.97158202756446,-9300.920447829536,-2.5149700598999987,-27.06135483870967,77.85770848327587,36.28450000000001,40.64,27.24717435897433,25.24195606423075,-2.439583333333333,75.00678870307698,38.54935714285715,56.692833333333326,70.25861666666667,13.495777135999951,17.672331511363623,76.72228333333334,-11981.706970588237,-8.98937751089995,-8.24663243243244,-596.1166794871797,-1.9857121621621692,66.43166612903227,50.43742307692308,-0.2526666666666672,-427.0060512820513,-14.452015051596206,53.68951612903231,-109.02248387096772,-2745.75455,1.5732499999999998,77.107,60.92381666666667,77.14734381950004,33.22926674492855,6.086956522,-12.83021310504349,-174.23574358974358,27.274202020000036,5.501266412391317,3.341466078203446,65.14930007111764,-129704.5065882353,76.139354068375,59.37875,4.697640502487677,29.670259499999982,21.93130472999998,35.30308975095241,-763.6366153846152,70.84010416666666,18.006104436413665,20.22783870967741,-5.33313118074311,83.79009340086208,MHL,2010
264,-10050.607002647008,5.682003706828943,17.406829599499964,20.93249999999989,-0.4141512510046393,6.127403114999986,18.22233333333333,-68.3719880952381,-227.58974390243904,16.167664670000008,-10.740276255259984,71.6195419516087,33.22526931330489,48.3,28.278005183999998,10.46613243112195,75.16368333333332,65.21230810854162,58.30586162283259,878.3716022727273,6.759608198029506,7.990000000000002,-274.4388354046,1.7424643779552942,16.60544871794872,79.45565970509998,34.77402854124998,19.02135616875003,-0.9426999999999984,5.841172413793103,19.855981816136342,-10.019999999999996,5.843781949989386,1.1301596935483875,1721.2215952380952,36.77931073807144,-2036.861705128205,40.69013750000001,74.21196082007998,5.795685013972156,58.87090909090908,69.14740032258068,0.5995657385612532,-2.64501612903226,59.96810877454541,-7.597477730521238,-3.916925837092501,4.056035112988626,77.7693127275645,-11076.643618692977,-3.918925871299999,-30.50135483870967,72.88106308327579,19.864500000000007,47.61999999999999,33.83317435897433,58.99483221423074,1.8604166666666664,80.75147178307691,51.61935714285714,62.13283333333332,73.97861666666667,6.378671465799918,10.41022151136366,80.13228333333333,-19815.42697058824,-0.1084536987999555,3.775367567567576,371.44332051282026,16.526287837837778,70.31066612903219,18.167423076923075,0.1273333333333326,-478.39605128205136,36.84523031040379,-790.8104838709677,-133.47248387096772,-2551.39455,2.31325,81.227,60.78381666666667,86.5639495008,51.02201803492868,6.086956522,42.81620906495655,-223.5757435897436,40.20085705999993,39.73151752239129,9.602524347553445,78.65207751111758,-118667.0165882353,76.139354068375,60.81875,1.1378612554876792,36.78363609999999,37.49069185999994,74.16472940095238,-659.2466153846152,71.83010416666666,10.441243850113668,-54.662161290322594,-6.25235671325311,83.507554800862,MUS,2010
