,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
303,0.3612120673298865,-0.2416706163266814,-0.06525709680035,0.3611021103664546,0.3819812213446818,0.4158547721063181,-4.374582909525046,0.3360690725956361,0.2523655806779991,-0.2460716503612727,0.2678407735113637,0.0267251389255998,0.2943852318994092,0.2380608200558183,-0.0015717585254545,0.425444090432955,0.4592953102727726,0.7267476863098179,0.5418406387929469,0.2936475743819766,0.268924106938341,0.4411219551658632,-0.0003861572269999,0.2589631624215907,-0.0083877279854545,-0.0075741761620313,PLW,2016
314,0.6381472789298854,-0.0503842274666814,-0.0612351038603499,0.4502041511864549,0.4648095040546819,0.5413236518463185,-4.609564373985045,0.3725012333956363,0.048844778568,-0.1271875389512727,0.5207270705613638,0.0647416781055999,0.340321487019409,0.1260026224458182,1.1276374545453847e-05,0.6162586680629539,0.2564775170227725,0.5077773762098179,0.374922606002947,0.484437587901977,0.3867955795583409,0.664451337315864,-0.0003183150069999,0.2217272725115902,-0.0020338908854545,0.0178684557779686,PNG,2016
325,0.5317815493798854,-0.0466843831666814,-0.0837930449803499,0.3874796612964548,0.478607483794682,0.5244439837963186,-6.272935951195046,0.3507625401556362,-0.031831326292,-0.0315505535912726,0.4794577079713635,0.1175904350255993,0.3172338375494091,0.1727844666258183,-0.0015899119654545,0.5066075620629548,0.4173104893627729,0.7248208856098175,0.5917422780529465,0.4822327963019774,0.3902451260283411,0.5137957718058634,-0.000301389067,0.3458372579815903,-0.0061940333154545,0.0506676802079686,WSM,2016
336,0.5913555098098857,-0.2208847299366815,-0.0702866337603499,0.3707857838564542,0.5181226353146825,0.4105435687563182,-5.538013865795046,0.3887826403756366,-0.0632316766120003,-0.0704643305112727,0.5170740459813639,0.1363852836156001,0.3381501722294089,0.1525474875558183,0.0008546405645454,0.5413879139529545,0.2577124124227724,0.6361899097698176,0.4720701469629469,0.5257837400419773,0.394733301248341,0.6827046393258647,-0.0004449702369999,0.4203428056115906,-0.0064082366754545,0.0128628402979686,STP,2016
347,0.3751962548598861,-0.1676659336066815,-0.0036120468403499,0.3502755798564547,0.3527387972846819,0.3177136932163182,-1.1988092645350488,0.3273052534856364,0.3656538194780004,-0.0255459187712725,0.3265330004713633,0.0280487520555998,0.3067059491394094,0.3296248867258182,-0.0002120048954545,0.3184785830629546,0.4142586128027721,0.7292521919098192,0.5815783439429462,0.1456782338019767,0.2777630566183409,0.3837672226258631,-0.0006113290769999,0.3111628729415909,-0.0040298837254545,-0.0528508156220314,SYC,2016
358,0.1039576393698866,-0.3212757223466815,0.35312859301965,0.3619592529364547,0.3509711204846817,0.4122448135763187,0.4610882509849601,0.3350941984756362,-0.2186555801520001,-0.3870427365712727,0.1322203859013632,-0.0182587775044001,0.2987975824294093,0.243235071845818,-0.0019078622054545,0.170826534282954,0.6438151899427716,0.7261157577398187,0.7665619505829483,0.0991865678519768,0.1284940462183406,0.2679743319658634,-0.0003285622769999,0.0424267418015904,-0.0086969732554545,-0.0927746083820314,SGP,2016
369,0.2114695081098866,-0.2855583988566815,0.00205169115965,0.3714694571864544,0.3537185951946816,0.3514813280463181,1.6506379389449508,0.3474962084556363,0.1238695291879995,-0.4129345289512726,0.1682668897213634,0.0396238865855997,0.3143155108794094,0.2742825236058184,9.00414445454533e-05,0.2287438448329542,0.5324450700327727,0.7198824103698185,0.6226603111829462,0.0843110988319767,0.2281081139483408,0.3267684204158636,-0.0004293351969999,0.1343659604215903,-0.0091827197154545,-0.0579358295320314,SXM,2016
380,0.6569896830298856,0.1345836613133182,-0.0881327387403499,0.3858674164764544,0.5072640494246822,0.4291410790763176,-4.443369690195045,0.3750941981456363,0.2734046945579995,0.1139018464487273,0.4871673250313637,0.1606240204855999,0.3464071443894089,0.1267343088858182,0.0009649172045454,0.5521813636929546,0.2922174310227727,0.5403485264598176,0.480201294462947,0.5362368210619768,0.3848965910683405,0.6596955735158643,-0.0005125234269999,0.3336568431615901,0.0080649982745454,-0.0790027030320314,SLB,2016
391,0.2042140018098865,-0.2767912337766814,0.0354185191696499,0.3661429266164546,0.340455968754682,0.3976224069063184,2.2460499204449507,0.3458781180156363,0.1733572174779992,-0.4266391506112726,0.2212242698913631,-0.0154922668644001,0.3260585386294094,0.2845813064758184,-0.0017518782254545,0.2632893500829542,0.4718090856627724,0.7258403751898181,0.5877422782429464,0.1627216504419766,0.3490698789883411,0.3462938640158635,-0.0004331339369999,0.1088618600315902,-0.0053896430754545,-0.0674628444620314,KNA,2016
402,0.2033122039698867,-0.1287693167766814,-0.0134141416103499,0.3681735388364547,0.3403145546746819,0.4022448135663182,-2.4684013315950475,0.3320992234456361,-0.1565894283320001,-0.3921090862012726,0.2212442693013632,-0.0282141767844002,0.3172637180094093,0.2091732223958182,-0.0014812021554545,0.3045577104929544,0.4004171566827725,0.6617267900598176,0.5682668683329467,0.2897576555819765,0.2822692606883412,0.4151113361458631,-0.0004001362469999,0.2389149233115904,-0.0078452199754545,-0.0594938576420314,VCT,2016
413,0.1937950474898866,-0.2373267698066815,0.03767423575965,0.3749184367964544,0.3424862718446817,0.4135311206063181,-0.6028832016950467,0.3406017360656361,-0.0121081258920005,-0.4268235347112726,0.2212002762113633,-0.0186749362744002,0.3121740764894092,0.1337861510358182,-0.0022152994854545,0.2980622863029543,0.4528292400427726,0.7027948128298178,0.5491849012629465,0.2971381669919763,0.259914284728341,0.4137139827858631,-0.0005070879869999,0.19942143559159,-0.0090037634654545,-0.0917114913320314,LCA,2016
424,0.1921411706498866,-0.1896130071466816,-0.02935874827035,0.3235817020964546,0.3091933428246818,0.407431535616318,-2.3341818220450463,0.2883404294156363,-0.0209773962319996,-0.3722657283012726,0.2178262334013636,0.0019101264155998,0.2524529609194095,0.1358404527758183,-0.0004101737154545,0.2666954388429546,0.3150964538427724,0.6994647998398174,0.4914799829729475,0.2782323790219766,0.2036701260483404,0.3945475692258632,-0.0003415115169999,0.0632709290415903,-0.0054867036854545,-0.0364786140020314,SUR,2016
435,0.519035699879886,-0.0418945494566817,-0.06282470853035,0.3736225185664548,0.4385064737546817,0.4501950211263185,-2.353440498785048,0.3868831428656364,0.021404872458,-0.0650139772212726,0.5478016555413638,0.1313571772855995,0.3475625228894089,0.0956880170858182,0.0006250369945454,0.6474788728529542,0.2830535445727725,0.5378965005198177,0.453840638752947,0.4914166141419772,0.4903217489783411,0.6325311033658645,-0.0004786210569999,0.3101353767515903,-0.0050371382954545,0.0121387782179685,TLS,2016
446,0.1503805640798866,-0.3097764174566816,0.0537538737896499,0.3736021102764548,0.3489913223946816,0.3941203322463182,0.2625629024249516,0.3366921881956362,-0.2013261723020002,-0.3805550191212726,0.2206226990713635,-0.0149049069144003,0.3038473832794094,0.1750403841758183,-0.0017286485854545,0.250144145272954,0.4131967131027727,0.7031543147998183,0.5734144094129466,0.1591492073819768,0.2218298647283408,0.3440647765458637,-0.000254675507,0.1437581455515902,-0.0077453651354545,-0.0718418189520314,TTO,2016
457,0.5700150459198858,-0.0898025305566819,-0.0761004326303499,0.3135714979864545,0.4499610191546824,0.4530746891363176,-5.7810507319150455,0.3109936957056355,0.0213997965179996,-0.0760781297312728,0.3337302459513641,0.1397519784655994,0.2393653116894094,0.2297721029058181,-0.0014876921354545,0.4820535092129547,0.3504062299527729,0.7157373682898178,0.5377750649129469,0.4112748768519771,0.3283698456683404,0.4764614975158632,-0.0003962896969999,0.2951763801415908,-0.0059768666854545,0.0140871644379687,TON,2016
468,0.6433832687598857,0.2513631250333178,-0.0886348013903499,0.3583572123664545,0.361264049564682,0.2929253117063188,-4.860611330125044,0.3331343992256365,0.2030047427179993,0.2929207698687273,0.4147319490213643,0.1496874370655996,0.2958692955894093,0.2676916127758183,-4.8711575454546754e-05,0.5435502943229543,0.3151879256427724,0.646002095569818,0.460365228932947,0.4267400604619774,0.4203216174383411,0.5403733802658641,-0.0003572264469999,0.3826486425415906,-0.0071235116654545,-0.0269239192520313,TUV,2016
479,0.2342186371398867,-0.2603923701166815,-0.00710949084035,0.3649694572764545,0.3456579890046818,0.3325684649963181,-0.4851229188850503,0.3416570124556363,0.0864419289679992,-0.3947926341412726,0.1998647520413632,-0.0208068424544001,0.3337179013094093,0.2713802913958184,-0.0013052912954545,0.2924104377829545,0.5182372919427727,0.7217839489098186,0.6091193275529461,0.1356070190619766,0.2435941756683411,0.3472963469958633,-0.0006064943869999,0.1988859796815903,-0.0088626235754545,-0.0762549618320314,TCA,2016
490,0.6246080169298862,0.062354119423318,-0.09200170228035,0.3753776207364542,0.4707893019846818,0.453614108226318,-5.952488031605045,0.3375967106456359,0.284466054438,0.1396791754087274,0.5080650778713642,0.1446344871555998,0.3270147139794089,0.2162969390458184,0.0007960920045454,0.5272269714029543,0.3300664304427728,0.5818876983498182,0.524004573212947,0.5207589579919771,0.3901140211483402,0.6487313659858644,-0.0004461891069999,0.4587653815715892,0.0124057964245454,-0.0511552570620313,VUT,2016
501,0.1865676789098865,-0.2763510841366815,0.04553087495965,0.3603572124064543,0.342415564754682,0.3209502077763181,-1.2890745858450483,0.3440891731956362,-0.079100106562,-0.4152769461912726,0.1946019462113635,-0.0211975311844001,0.3271840367794094,0.2374228054658183,-0.0016466609354545,0.246660112822954,0.4973457058227727,0.7167606190098186,0.618627524282946,0.1081668996819766,0.2119230027083407,0.3565754415058633,-0.0005174163869999,0.16791637040159,-0.0086706146754545,-0.0721478498920314,AIA,2016
512,0.3087817253798866,-0.2252220022566814,-0.0189096536003499,0.3627551715564545,0.3450822314846818,0.3869419090063183,-2.982843066715046,0.3505213339456361,0.0217199584079997,-0.2729911994412727,0.2215005806313635,0.0651751066955996,0.3252318454694093,0.1865522461258182,-0.0015016411154545,0.2594752131529542,0.3971785482627726,0.7191448069498183,0.6122012947429463,0.1983229983719766,0.2738011786483407,0.3793521979358634,-0.0005364796969999,0.1507721350115896,-0.0083942924254545,-0.0867914915920314,COK,2016
523,0.2230597771298864,-0.2358508973566814,0.05949106827965,0.3684592531364544,0.3474054637546819,0.4082863073263183,1.0111555889949502,0.3434761079356362,0.0527781669079995,-0.3612479277012727,0.1784204959613636,-0.0370609597144002,0.3276521642194095,0.2272020753158183,-0.0019259294054545,0.2405469249329541,0.5225887360827726,0.7142151028098185,0.6121029340629462,0.1026009904119766,0.2234435216483407,0.3514580097558634,-0.0005346158069999,0.1435362450515899,-0.0089422003854545,-0.0514868962520314,MSR,2016
534,0.3954543667898867,-0.1693405571866814,-0.0601732746103499,0.3599592532164544,0.3513347568746819,0.3241618260863184,-4.836406933115047,0.3319987208056361,0.0626282595479998,-0.2354725287712727,0.2262872992713636,0.0664221691455995,0.3245545546794094,0.1602909439758182,-0.0010591882954545,0.3310774838329547,0.4295074962927726,0.7134758168798179,0.5718406389129466,0.2711734365819769,0.2574403355383409,0.4055851578458633,-0.0003317886969999,0.2218285749715902,-0.0065369350654545,-0.0688413860520314,TKL,2016
545,0.4182761029998864,-0.2126358941166813,-0.0673894634103499,0.3607143552264546,0.3465569790046821,0.4154481331163181,-4.775350834035048,0.3206620374056361,-0.009162542242,-0.1772084915412726,0.2277679747013634,-0.0064964133844,0.2914967856794094,0.1525469838158182,-0.0013344353554545,0.3802528089729546,0.3391747130927726,0.7015486302298182,0.5681685076829467,0.322984733381977,0.3773083023283407,0.3973095989758632,-0.0003075737269999,0.20264381857159,-0.0064929181454545,-0.0582251481320313,NIU,2016
