,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
117,10.543832037037047,-3.962154166666666,36.98955876157408,34.72935842592589,41.984492803030335,15.40286708333332,-0.6164118287037039,-0.2291409708737864,-0.206800465116279,0.0351469444444444,32.39364300925927,-0.60761,31.368670925925887,40.06535313657408,28.54451677536232,44.7429715458937,34.02100834541064,-0.037398449074074,59.15843631642508,48.96236744212963,-7.154028775252524,32.650536502525256,53.65086987268518,38.11358091435184,-4.464457175925944,33.92556803030304,48.54367337962962,0.0675575578704013,47.5017770138889,-0.780301539351852,-0.0469453819444444,42.005149305555534,-0.6526080263157893,73.53319303240741,-0.217232337962963,77.14908467592593,10.203665289351832,-0.0326328587962963,-3.0461703030303027,-0.3019675231481482,31.961872719907408,13.98152571759259,-2.80045342592593,14.96759173611111,29.28114545138888,70.6955971527778,77.3584868287037,-0.401895138888889,36.511051261574096,-4.348640011574066,49.7020957523148,62.39594150462963,47.30393052083336,27.07535327546297,-4.270601898148122,50.120443680555546,-0.5110356828703706,29.48086314814816,35.965834849537046,35.26880822463769,32.00593250000001,28.240994074074067,69.01525175925933,-0.1045134953703703,57.66715401620373,35.27770498842593,48.17331284722223,28.53773850694445,34.97226646990738,29.32718083333331,73.33209925925922,-0.0116114583333333,64.16684678240739,35.066222986111114,30.320539120370317,77.49441148148154,46.06281788194443,43.2059594097222,-0.9934833712121214,26.420647488425963,57.780018310185184,36.0021842424242,29.192452546296284,16.06725194444448,7.035640891203684,74.02918333333338,73.96355314814818,17.697481562500002,62.347669953703694,58.80337218749996,23.07858280092594,35.06100047453705,27.337559502314758,39.251574398148094,55.04836040509262,42.46900393518519,-35.630576863425944,38.65649005787034,36.99658662037035,-0.0811382986111111,2.085952199074089,51.398680972222216,COM,2017
128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2017
139,,-4.067654166666666,,,,,,,,,,,,,,,,,,,-7.2292287752525235,,,,,,,,,,,,,,,,,,-3.1251703030303024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8635833712121213,,,,,,,,,,,,,,,,,,,,,,,,CUW,2017
150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9276080263157892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2017
161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2017
172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2017
183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2017
194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2017
205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2017
216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2017
227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2017
238,-5.8997679629629545,-2.0455541666666663,28.117258761574043,6.56035842592587,38.90349280303033,24.04376708333332,-1.2589118287037036,-0.2415409708737864,-0.3435004651162791,0.0204469444444444,32.81154300925927,-1.0859099999999997,26.10697092592591,34.03815313657405,24.658016775362317,62.61927154589373,56.39290834541068,-0.035998449074074,54.01663631642515,49.90676744212964,-7.225628775252524,34.77823650252526,38.18106987268519,21.22688091435185,-12.764957175925971,32.88856803030304,44.47017337962961,18.999557557870357,49.49147701388888,-0.944201539351852,-0.0877453819444444,37.25464930555553,-0.4625080263157895,79.10059303240742,-0.257432337962963,84.76508467592589,1.091965289351826,-0.0352328587962963,-3.1199703030303025,-0.2507675231481481,19.616972719907384,30.66242571759262,-3.218453425925929,0.0312917361111075,21.21034545138891,73.21149715277774,90.5835868287037,-0.3597951388888889,38.0544512615741,36.23325998842594,47.5109957523148,69.27904150462963,45.44083052083335,23.436353275462974,29.271298101851823,53.967843680555575,-1.0050356828703706,24.05556314814813,37.81253484953706,35.102808224637705,23.85573249999998,19.40669407407408,72.4750517592593,-0.0839134953703703,38.07025401620367,39.95510498842589,51.15531284722221,35.13863850694446,34.37636646990745,24.17948083333333,37.30359925925925,-0.0481114583333333,44.2571467824074,30.183222986111108,-25.46096087962965,72.06061148148146,53.55491788194441,39.61685940972221,-0.6941833712121213,40.75454748842595,53.706818310185184,32.79138424242425,19.81965254629629,37.50515194444455,20.926040891203705,71.35678333333333,69.98405314814818,29.766381562499998,54.3580699537037,58.48367218749995,16.50838280092592,37.111600474537056,14.220259502314782,42.17067439814812,54.28986040509258,43.4832039351852,-44.640776863425934,13.486090057870353,51.01178662037037,-0.0865382986111111,15.720952199074077,53.61178097222224,KIR,2017
249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2017
260,,,,,,,,,-0.383900465116279,,,,,,,,,,,,,,,,,,,,,,,,-0.4362080263157896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2017
271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8532080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2017
282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSM,2017
293,,-4.037354166666667,,,42.73689280303032,,,,-0.432600465116279,,,,,,,,,,,,-7.136328775252523,40.94153650252525,,,,31.48806803030302,,,,,,,-0.7343080263157893,,,,,,-3.1284703030303023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8707833712121213,,,20.78418424242424,,26.142851944444487,,,,,,,,,,,,,,,,,,,NRU,2017
304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2017
315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2017
326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6206080263157892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2017
337,,,,,31.949292803030303,,,,-0.1981004651162791,,,,,,24.922616775362314,52.23917154589369,26.511308345410637,,62.83983631642508,,,36.44023650252532,,,,34.43576803030303,,,,,,,-0.7356080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,30.98740822463768,,,,,,,,,,,,,,,,,,,,,,28.5042842424242,,40.37355194444452,,,,,,,,,,,,,,,,,,,STP,2017
348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2017
359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2017
370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2011080263157892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SXM,2017
381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2017
392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2017
403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2017
414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2017
425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2017
436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2017
447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2017
458,,,,,,,,,-0.402800465116279,,,,,,,,,,,,,,,,,,,,,,,,-0.4970080263157894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2017
469,,,,,38.63779280303035,,,,,,,,,,,,,,,,,34.85703650252528,,,,30.017368030303047,,,,,,,-0.6011080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.806184242424216,,29.77265194444456,,,,,,,,,,,,,,,,,,,TUV,2017
480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TCA,2017
491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2017
502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AIA,2017
513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2017
524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSR,2017
535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TKL,2017
546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NIU,2017
