,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
114,-5343.023583301285,12.614870731828947,6.008106589699921,-680.8275000000001,0.4063179410783609,-33.06177686300003,11.322333333333336,-93.75198809523808,1.4602560975609435,10.09060637650002,-16.044317948119996,39.444389401608646,64.58681984600494,42.7,-14.190273574000011,37.825243705401945,65.51368333333332,33.23054792854171,-0.0822018051674362,423.4316022727273,14.620190659589513,-6.969999999999999,-111.63330745359995,5.1136562681753,27.97544871794872,68.01536254069993,-21.417789698750056,-20.28889367224999,17.727300000000003,2.081172413793104,56.519514734336326,-12.659999999999997,21.5082870263894,3.134919693548388,51.90159523809518,-8.327920731928657,-712.7217051282053,83.35013750000002,44.883238590080005,29.137712542202124,56.90090909090908,60.639520322580665,36.553957493971225,-5.865016129032259,41.78118793454545,-19.144332139691247,-1.2709928228925014,39.85281550250858,24.124634587564536,-12713.146458289018,11.02285167079999,26.36864516129033,77.12539178327583,17.984500000000004,27.62,25.82217435897438,3.2725033342306844,5.570416666666667,73.24869320307693,42.66935714285715,55.03283333333333,62.23861666666667,6.810853708699916,-6.294738488636305,72.43228333333334,3253.873029411763,-7.793721591399944,-8.706632432432443,-248.78667948717964,-6.906712162162174,62.88866612903226,10.587423076923075,1.3673333333333328,117.86394871794867,-19.6028677105962,641.7995161290323,-50.88248387096773,-1746.71455,3.2532500000000004,67.747,54.71381666666667,71.70714415690011,7.893472414928585,6.086956522,4.015615884956517,97.91425641025644,7.114803909999971,-1.0894480776086866,1.3133495674734466,48.45408376111766,-143548.1265882353,72.359449762375,49.35874999999999,8.287145803397673,30.316930099999983,10.07438217,29.91485436095238,31.193384615384844,57.30010416666667,18.686097829313653,109.6178387096774,-6.0377966202631095,82.90198030086212,COM,2014
125,-10637.494415437268,1.573980524828941,13.984723108899956,387.1724999999999,-0.2984226478116394,17.039103107999985,32.282333333333334,183.6680119047619,87.77025609756095,14.763708858600012,-11.79196581839998,74.33106719160867,31.5392819508049,47.0,9.280086986000008,12.47184028452194,71.26368333333332,53.76925737854162,58.26928893283259,9449.271602272727,5.487423088149507,-0.75,-290.8218167706,1.2715871702152897,10.16544871794872,78.48217772610003,33.10568858124997,21.236893487750024,-1.4826999999999986,5.721172413793104,14.565215850536346,-13.169999999999996,4.879138064909385,1.077019693548389,1149.0115952380952,35.86701451807145,1419.588294871795,617.4201375,74.59637332008003,3.5871416565521503,42.56090909090908,70.82589032258062,-3.125715339328762,38.89498387096774,55.4731010545454,0.3241701474487541,-0.1370215310925004,0.3029002792686288,75.91498026756449,17057.675570135685,-4.673102482099999,5.6786451612903335,72.16475458327582,24.58450000000001,46.42,25.244174358974377,38.393371174230765,0.4804166666666667,79.99058212307693,44.61935714285714,60.51283333333333,66.54861666666666,12.514128615199944,30.12195151136369,77.20228333333334,-18245.796970588235,-4.262617234599951,2.833367567567562,783.9233205128203,20.036287837837776,71.85866612903219,33.83742307692307,-0.742666666666667,-420.7560512820513,36.33431428040379,396.7995161290323,-46.20248387096774,548.9654500000001,1.37325,80.837,57.58381666666668,85.85593528040002,50.48032920492868,6.086956522,44.31273930495656,-115.77574358974356,40.839539509999895,43.73561840239126,14.522010952053437,77.74569622111768,-8841.08658823531,76.139354068375,51.56875,0.4694969881676807,38.07697729999999,33.07690546999994,71.62606827095237,-457.1966153846152,70.12010416666666,9.605325074993658,5.507838709677415,-6.12691316714311,82.01997240086199,CUB,2014
136,-10776.024496776878,3.028994959828947,15.896958215499964,-72.52750000000015,-0.4113717018636393,19.65730010299996,27.81233333333333,-33.57198809523808,-403.0497439024391,16.167664670000008,-15.308183634799988,73.8421208316087,37.54522833260491,40.400000000000006,41.28936687599998,1.7227915869719457,78.79368333333332,66.19621238854167,59.69622283283254,70.08160227272731,5.649949759829509,14.020000000000003,-293.6541149072,2.31019678376529,11.22544871794872,79.06608161129998,39.40942531124997,22.99210064675005,-2.3226999999999984,5.721172413793104,13.487453111736334,-11.509999999999994,4.465242152879383,1.0102596935483894,-288.5984047619048,40.40956251807146,-2207.301705128205,-45.56986249999999,76.21966155007999,2.1065115052721595,60.25090909090908,70.58593032258068,-0.3911507406187464,0.6049838709677413,62.67235361454544,6.0098645812387765,-3.916925837092501,1.8104462151586256,80.42327014756458,14835.663080152732,-4.107470023999999,-15.131354838709669,72.5638699832758,23.92450000000001,52.55,40.85117435897433,58.80955850423075,-1.3595833333333331,80.32664336307698,56.269357142857146,62.22283333333333,76.47861666666667,14.226668443699973,30.80973151136364,81.63228333333333,-18924.40697058824,2.59736970200003,8.47936756756757,-742.4466794871796,28.99128783783781,72.45266612903221,28.947423076923076,0.4773333333333331,-432.3160512820514,35.23327253040377,-776.6004838709678,-143.28248387096772,-2669.78455,1.80325,81.357,62.81381666666667,85.51486800430006,51.3826253849286,6.086956522,46.33379587495654,-224.3557435897436,39.77136325999992,48.71395174239128,10.813865955473446,78.94372475111766,-109901.8065882353,76.139354068375,59.98875,0.5817020189876796,37.4303067,42.35355797999992,74.49059059095238,-746.0066153846152,72.12010416666666,10.098562257213658,-55.88216129032259,-5.308531199063109,82.82771090086202,CUW,2014
147,-10128.125059634658,3.6430396868289465,12.21490786869996,94.87249999999996,-0.4431894145046393,23.87600010599997,30.06233333333333,-100.80198809523807,-412.9197439024391,16.167664670000008,-17.525213402760002,74.94598837160869,39.88770783480486,37.8,19.449597592,8.523950442091957,77.17368333333333,67.41602898854164,59.1180955828325,-245.51839772727263,7.43319079044951,7.759999999999998,-264.051009317,2.241578757995289,11.85544871794872,78.15855750349998,36.16923423124995,23.37595957675005,-1.9126999999999983,5.181172413793103,22.247883048536323,-10.089999999999996,7.807615007929392,1.6203096935483896,-314.6584047619048,37.90289781807143,-2256.831705128205,-40.19986249999999,75.36132332007995,10.217833276122184,60.34090909090908,68.09121032258075,7.539327510651235,-7.6050161290322595,63.74470357454545,-2.220906535741268,-3.916925837092501,8.872130893098648,72.62836365756448,-11730.596311548205,-4.861646634799999,-29.52135483870967,77.04337678327575,35.664500000000004,51.97999999999999,47.15217435897439,58.50639084423075,-1.2095833333333332,78.16944429307696,49.769357142857146,61.15283333333333,75.76861666666666,14.338761290199932,11.065471511363675,80.25228333333334,-12402.166970588238,-0.1720726551999547,1.55436756756756,-740.6766794871796,17.97728783783782,69.4946661290322,30.477423076923078,-1.052666666666667,-518.2660512820513,28.252448065403826,-797.9104838709677,-142.43248387096773,-2681.49455,0.6532499999999999,80.557,62.24381666666668,83.3737490781,49.7010204449286,6.086956522,41.857491274956566,-248.0357435897436,30.09280243000002,48.42988612239132,9.41061828607344,75.40286876111769,-158493.8865882353,72.737440192975,54.49874999999999,1.3794887711876795,36.46030079999999,38.64653966999995,75.02674321095235,-759.9266153846152,72.71010416666667,12.705649294913652,-48.85216129032259,-6.38473020485311,82.52735020086202,DMA,2014
158,-10525.672925279769,5.781364605828947,1.1099948333999166,266.6424999999999,-0.3283077333416393,2.470012120999968,32.12233333333334,178.31801190476193,703.580256097561,12.982664741800008,-25.17402326954,71.05024369160874,45.437319168504885,43.3,9.123528213999997,13.380975686051938,63.443683333333325,44.47789234854166,42.76360743283265,9302.581602272729,8.114213061399518,9.78,-286.84585403859995,2.3817780405052877,18.115448717948723,76.18595587850005,8.405349231249978,-5.742645275249956,1.2273000000000014,4.671172413793103,36.94958199903631,-21.43,10.903704295629392,1.7805796935483893,2782.821595238095,16.881339558071396,2536.268294871795,888.0301375,71.87776992007994,13.07176973215214,39.87090909090908,66.1589903225806,10.564255537511253,39.77498387096774,52.30542441454542,-13.682008496021249,-0.5150119616925006,11.779576489388624,68.2360503175645,-12838.083117893178,-4.296014176699999,34.828645161290325,73.14260968327586,-2.505499999999998,44.36,38.8891743589743,43.82769196423078,1.2504166666666665,78.52024952307696,31.369357142857147,54.61283333333333,58.45861666666667,-2.157456156600098,29.362611511363696,70.44228333333334,-13564.096970588238,-19.42034640769993,2.5043675675675576,2565.5833205128206,9.757287837837849,67.2106661290322,33.007423076923075,-0.5326666666666666,-61.21605128205135,28.154865032403805,1012.9395161290322,27.52751612903228,742.64545,1.0332500000000002,79.407,56.31381666666667,80.14279158950004,34.92589743492859,6.086956522,25.042035404956543,-9.705743589743577,20.879950159999943,34.69145808239133,6.57547492056344,74.23812158111767,-112914.39658823532,75.00538277657499,48.96874999999999,2.512956086627681,38.7236479,23.309082819999983,64.41966339095242,155.09338461538482,67.69010416666667,14.983473511113672,29.13783870967741,-6.23596059089311,81.87969970086203,DOM,2014
169,-9684.139436319438,4.01543265682895,16.65189390749996,-266.0975000000001,-0.4314786575946393,13.34420910999998,31.83233333333333,-84.31198809523809,-354.23974390243905,16.167664670000008,-20.012088384939997,66.66957633160868,46.03129010230489,47.3,21.782299880000004,4.852516597551956,79.96368333333332,66.44485296854171,47.99351305283266,496.80160227272734,7.605514717569507,13.39,-289.0849223608,2.739763457505292,19.01544871794872,78.00982733879998,10.446028511249985,-1.951616731249956,4.987300000000001,3.801172413793103,31.12988696273636,-19.0,5.246919753469391,1.47976969354839,-88.93840476190479,35.86770527807145,-133.22170512820503,30.50013750000001,74.77810711007996,6.290451495622156,59.58090909090909,66.54011032258067,10.036196948671243,-5.825016129032259,42.03259987454548,-16.478282529911247,-3.916925837092501,11.243237365928636,71.52417182756452,-13193.965579524818,-4.484558329399999,-13.991354838709668,76.01743858327572,34.4845,44.64,23.216174358974364,38.42308881423075,-0.7295833333333333,79.68327534307699,47.16935714285715,55.62283333333333,76.69861666666667,9.435709874699944,16.48395151136365,80.67228333333334,-13549.876970588237,-9.137527496299946,-1.4226324324324384,-611.3166794871796,6.005287837837834,68.90166612903221,32.16742307692308,-0.2126666666666672,-450.70605128205136,28.480369221403866,-695.3704838709677,-132.12248387096773,-2586.67455,2.65325,79.257,58.29381666666667,85.19213294209997,50.3218350149286,6.086956522,0.9393462749565132,-216.4757435897436,37.17218128000002,44.82900298239131,4.622875827893445,76.66036583111763,-141830.7565882353,76.139354068375,58.06875,2.7031724865876843,38.07697729999999,32.29894928999997,55.70327393095239,-676.1666153846152,72.34010416666666,15.066876333513672,-30.89216129032259,-6.378294282933109,82.08497080086208,FJI,2014
180,-10643.689302575727,2.6768618838289457,13.11226342709996,322.37249999999995,-0.4385127142276393,22.127003104999964,22.56233333333333,-98.2619880952381,-412.6697439024391,16.167664670000008,-17.95552309736,72.6013004316087,37.87407331480489,37.8,23.680901494,3.416690785011953,75.96368333333332,63.13100239854161,58.2665666128326,-222.12839772727267,6.510409982769502,1.5900000000000034,-290.3887111804,2.3771711412652894,10.615448717948722,75.86174185950001,37.96704348124995,23.04130267675002,-2.4426999999999985,5.661172413793103,20.565295910736346,-13.669999999999996,7.245708211819385,1.170579693548388,-307.9984047619048,37.534848368071415,-2230.831705128205,-41.72986249999999,75.41413083008001,5.63289080203216,61.19090909090909,69.00957032258071,-0.5232560360087533,-7.365016129032259,63.44840773454546,-5.220687770691255,-3.916925837092501,1.9730829175686395,74.05533289756448,-6908.093959009471,-4.861646634799999,-29.84135483870967,75.47135238327573,36.17450000000001,48.88,41.90917435897435,57.45495750423072,-1.1895833333333332,80.80652180307698,51.42935714285714,62.59283333333333,75.17861666666667,16.302058331799977,2.5978215113636054,80.67228333333334,-16733.38697058824,0.3210481294000473,8.462367567567577,-741.7866794871796,25.3562878378378,70.04666612903223,23.19742307692308,-0.7826666666666671,-504.15605128205135,35.80888068040373,-828.8104838709677,-142.02248387096773,-2625.39455,1.1132500000000003,80.927,60.55381666666668,86.04602492640007,50.15049599492862,6.086956522,40.02324674495656,-243.0657435897436,38.02905434999998,47.535012462391286,9.498378592993438,77.95271790111771,-140565.8865882353,76.139354068375,57.01875,1.4582937137076788,34.843624299999995,37.06918490999995,74.73656930095237,-766.4966153846152,72.92010416666666,11.233808710253657,-33.262161290322595,-6.38447238214311,83.14372670086208,GRD,2014
191,-4363.013650243529,12.404193720828928,4.414577334199926,-668.1475,1.1558448233283616,-29.080616878000026,21.49233333333333,-92.9319880952381,291.25025609756096,2.6095922716000217,-14.510528150219995,37.81068375160866,68.17779458070498,41.900000000000006,-17.839653772000005,52.05515493270195,51.50368333333333,21.42356231854173,-3.803281339167437,1553.7916022727272,20.04075798833952,-18.22,27.308990683000047,6.763737838355299,34.07544871794872,69.57738791490004,-33.88163821875003,-29.213400211249954,21.0973,1.3211724137931036,57.84144319223637,-14.329999999999997,23.610670882629403,3.169439693548389,614.1215952380951,-13.846532171928637,1427.4782948717948,213.5801375,35.72028666008,35.05240669496216,53.39090909090908,56.93734032258066,39.8556149222712,-4.465016129032259,28.16956391454547,-19.35105609638125,2.508911483107502,49.64945546730861,17.439145747564538,-12545.306602161118,23.91089420090001,53.72864516129033,77.4913642832758,11.524500000000003,23.749999999999996,25.35717435897437,0.5188791942306636,4.150416666666667,63.464316743077056,34.25935714285715,47.98283333333333,47.99861666666666,3.0922561753999105,-0.7825184886363559,64.99228333333333,5559.603029411763,-10.678154214999935,-5.763632432432435,662.2433205128204,-1.8037121621621743,59.13866612903226,21.13742307692308,1.3873333333333333,336.7439487179487,-9.434726721596178,1028.4495161290322,348.8975161290323,2007.1954500000008,3.30325,66.677,51.52381666666668,70.72955321440016,5.183566034928592,6.086956522,-1.627210865043466,555.1742564102565,1.161192379999946,-18.285452447608712,1.469303231353443,45.18345981111764,-149619.5765882353,71.22547847057498,45.91874999999999,10.209113654387684,27.730247699999985,15.27717459,23.3151378209524,902.3433846153848,51.82010416666667,18.64481082651365,262.9578387096774,-5.8025681079831095,84.00460820086205,GNB,2014
202,-9318.852566248426,8.014270558828954,3.659641642199915,-460.0875000000001,-0.3782791065916393,-5.165675873000033,23.74233333333333,-83.89198809523809,-70.58974390243907,15.790576364600014,-12.279100833839998,68.0420977716087,48.56299700010491,44.400000000000006,6.603176626999989,7.671901756691964,76.85368333333332,62.7977499985417,41.71053784183268,552.6716022727273,9.504469519789502,11.61,-272.3357298144,5.736215875825295,18.865448717948723,77.49435767260002,10.846436481250002,-13.207212934249966,1.9273000000000025,4.001172413793103,38.043870616536346,-18.2,14.69605531551938,2.0157196935483905,269.14159523809525,38.20248460807148,-607.2517051282052,29.41013750000001,74.26989591008001,15.611958941892144,56.92090909090908,64.11642032258072,8.065174726371241,-5.085016129032259,58.65032509454544,-17.262646214441247,-1.648983253492501,15.418630239608625,65.42539577756446,-13955.172468013188,-4.296014176699999,-14.721354838709669,75.64139508327592,14.554500000000004,45.89,42.30017435897433,34.44418338423077,-0.5795833333333333,78.28582872307695,50.00935714285714,60.01283333333333,75.59861666666667,5.717112341399925,2.4633215113636666,81.53228333333334,-17076.816970588236,-9.92694825169994,-0.8826324324324428,-245.6366794871797,3.350287837837836,67.01766612903221,23.64742307692308,0.4573333333333327,-412.15605128205135,2.8564166544038017,-743.9404838709677,-74.60248387096773,-1427.70455,1.86325,72.627,58.48381666666667,80.89310180080004,45.22854518492862,6.086956522,19.48268407495653,-78.33574358974357,7.462027889999952,28.13833382239134,4.571644079403438,72.06265804111761,-153384.7565882353,75.00538277657499,60.57874999999999,3.791437791877682,38.07697729999999,22.01252451999996,59.81304440095238,-481.8866153846152,71.21010416666667,15.30521071311366,33.6178387096774,-3.321779841593109,82.70615430086207,GUY,2014
213,-4686.817239689898,9.23010010782894,2.3260562428999165,-616.0875000000001,0.5261953282883602,-28.925491855000026,25.90233333333333,-81.58198809523809,219.330256097561,-2.7335400787999617,-10.895705954959992,42.28879742160868,57.002236902304894,41.3,-16.813812677000005,48.89418720299188,41.13368333333332,25.861578428541662,-4.353836825167441,9459.061602272728,17.52164451108952,-9.25,-208.191009317,6.683571099385288,31.14544871794872,71.9711122044001,-25.09251978875004,-26.76414115124998,16.067300000000003,1.4811724137931028,50.247205384536336,-14.459999999999996,20.50972869775937,2.905299693548388,2587.401595238095,-10.671407391928645,5805.558294871795,1026.2601375000002,42.36953564007998,34.71519594394213,31.430909090909086,59.98265032258063,41.98641926287124,-1.615016129032259,32.85828815454547,-19.27504395266125,5.9108253585075055,39.37282510660858,21.82650779756453,-13288.753567483498,6.787589497199998,95.77864516129031,75.26210518327586,-7.325499999999998,28.66,25.014174358974373,3.910336714230702,2.390416666666667,69.59684862307697,17.609357142857142,45.082833333333326,37.21861666666666,2.7721667789999245,5.24006151136367,61.17228333333334,-1100.966970588237,-11.878865207599937,-3.2596324324324506,3566.73332051282,-5.054712162162167,62.03566612903228,27.117423076923075,-0.0926666666666671,1406.7639487179486,-10.18711165959619,984.5695161290324,752.7375161290322,7824.05545,1.23325,64.337,45.76381666666667,70.88387366390013,3.8596112349285896,6.086956522,-2.6277374350434783,876.4842564102564,5.798140119999964,-19.36381786760871,2.1193637386734485,49.88623874111767,-146151.4765882353,69.33552631757499,34.28874999999999,8.654834439177675,33.550283099999994,13.959916159999985,31.13165194095239,1795.5233846153849,53.22010416666666,18.083864767513653,357.7478387096774,-4.864340750523108,84.21615810086205,HTI,2014
224,-10669.879313049138,5.879524074828939,9.312689090499944,323.88249999999994,-0.3532287444606393,25.070700107999976,27.122333333333334,-71.35198809523808,-47.62974390243903,15.790576364600014,-8.991346183119994,71.99510249160872,41.43518847760488,37.2,14.587852950999997,13.43303971435195,78.58368333333333,63.03159378854171,52.171166761832616,2690.7516022727277,7.118353735839504,8.530000000000001,-287.76734472159995,1.6480866024852872,14.41544871794872,76.13998671650002,23.49442228124999,14.036102146750054,0.197300000000002,4.161172413793103,29.00910633613632,-18.51,5.583669998469387,1.1699596935483894,2063.921595238095,37.95374849807149,-1041.931705128205,182.3201375,74.28875400007996,3.908166995852154,55.57090909090908,67.37840032258067,3.4654713409612423,-1.795016129032259,56.56884787454532,-16.50192616202125,-2.404964114692501,4.963700769698653,71.11222504756448,-8648.230929801339,-4.673102482099999,2.878645161290329,72.81540278327583,15.354500000000002,42.6,39.62517435897431,46.28245431423082,-0.9595833333333332,79.50674924307691,52.22935714285714,61.822833333333335,76.42861666666667,9.547802721199927,18.32786151136364,82.10228333333335,-18869.20697058824,-11.283218894299942,0.957367567567557,849.2533205128204,9.628287837837831,69.17066612903221,28.03742307692308,-0.2926666666666673,-395.46605128205135,31.032705091403813,-712.4804838709678,-112.85248387096772,306.0354500000003,0.5532500000000002,76.327,57.18381666666667,85.32019156710003,40.84874773492865,6.086956522,40.31019509495659,-154.04574358974358,24.82532276999996,38.16172400239133,7.659566529533448,75.75549052111768,-140958.77658823528,75.00538277657499,56.02874999999999,1.6669467419076784,36.78363609999999,29.06604044999996,71.3261894909524,-412.6466153846152,70.39010416666666,13.150485760313654,-48.07216129032259,-6.28536256005311,82.84835660086206,JAM,2014
235,-5038.900099699637,6.920393683828947,13.430969278199967,-508.6575000000001,-0.2383688467516393,-24.345645859000037,45.092333333333336,-65.38198809523809,-370.0897439024391,14.952253011300016,-17.09238631782,39.27571900160864,59.21884543910495,50.5,-2.253202165000012,29.665326266701957,68.97368333333333,51.54379583854161,10.164959372832598,-39.31839772727267,10.596776246229515,-5.049999999999997,-185.3756055902,6.516104930615288,24.01544871794872,77.01044020710003,-13.189296358750056,-32.74052097124998,12.7773,0.2511724137931033,50.86014924173635,-12.949999999999996,15.899538773079396,2.862769693548387,-177.81840476190482,3.1098623380713235,-1862.8217051282047,-32.29986249999999,55.898624500080025,20.349483222252157,59.42090909090908,64.92958032258062,25.85474722157123,-2.715016129032259,35.36591707454546,-18.47535416940125,-3.916925837092501,28.8064625214686,31.52499109756449,-10417.084401145636,1.026867506000002,-28.601354838709668,75.63876048327576,29.804500000000004,38.22999999999999,25.10817435897436,5.4121972242307095,-1.9995833333333333,75.76032657307698,35.199357142857146,54.87283333333333,67.82861666666666,5.397022944999932,13.000871511363677,73.81228333333334,-13854.756970588238,-9.439228430299949,-8.90863243243244,-534.6966794871796,-8.008712162162182,66.66466612903228,44.52742307692308,-0.9626666666666672,-258.70605128205136,-26.77139805759624,-544.3404838709678,-132.95248387096774,-2392.96455,0.0532500000000002,75.017,58.79381666666667,71.91297705900011,32.32021987492857,6.086956522,-13.24930896504349,-140.64574358974355,14.40354563000001,15.120183972391338,2.539690511173447,63.19692951111769,-155133.8565882353,75.76136363777499,57.44874999999999,6.873229394477677,31.28693599999999,17.002703370000006,35.445540530952385,-670.4366153846152,66.55010416666667,17.780800179113665,5.257838709677415,22.67192157029688,82.22942630086209,KIR,2014
246,-8962.865043368447,4.743060696828933,21.76015776679997,189.97249999999983,-0.4273344910746393,-23.754460886000015,20.40233333333333,-79.61198809523809,-346.97974390243905,15.979120517300018,-14.875356549859989,70.63783844160864,37.04030996920491,42.5,19.064076804000003,1.2115289379219618,79.89368333333333,57.35188128854162,50.64299181283261,219.25160227272735,6.037954669209508,0.240000000000002,-249.301009317,2.28978718321529,30.10544871794872,74.38935866480003,27.338511581249985,1.0995090727500667,8.997300000000003,3.151172413793104,29.329790942836325,-10.149999999999997,5.6100902576893885,1.2669896935483873,-148.9384047619048,41.696317668071465,-1951.3217051282047,-18.53986249999999,70.59141182007994,6.711605389602147,60.15090909090908,67.97704032258069,4.384232277301246,-5.545016129032259,42.36890591454546,-6.560793809031258,-3.916925837092501,4.524990964678645,68.5869595375645,-11380.034271644005,-4.107470023999999,-19.54135483870967,72.08030628327586,37.3545,50.05,37.92517435897436,53.60950418423073,3.7004166666666674,80.88810057307694,53.96935714285715,63.332833333333326,76.20861666666667,11.489719431199958,8.475361511363644,84.05228333333334,-16295.306970588235,-5.820892562899928,1.1833675675675508,-647.4466794871796,8.087287837837824,69.6246661290322,21.777423076923075,4.537333333333333,219.75394871794867,38.32714966040379,-104.11048387096776,-134.36248387096774,-2505.75455,7.183249999999999,79.917,60.54381666666667,85.72317725400003,52.94859208492862,6.086956522,44.42975721495652,-219.3957435897436,40.08680675000001,44.8442481623913,1.871078440353444,76.51301227111765,-137728.5965882353,76.139354068375,61.14874999999999,0.62412756885768,40.34032439999999,17.445354459999976,47.2666347309524,-630.9166153846152,73.61010416666666,11.04963736613366,-46.22216129032259,-6.287495911463109,82.59112780086203,MDV,2014
257,-3426.873529924832,4.702391331828944,16.274426061499966,-535.8775,-0.2194050613616393,-9.521060869000038,50.202333333333335,-99.88198809523809,-374.9797439024391,15.979120517300018,-18.3757632306,49.01853050160864,58.870431636504925,48.7,16.077073795999986,15.131531933331951,76.19368333333333,54.70491516854163,17.603237552832574,-301.39839772727265,8.968111753449511,5.850000000000001,-166.7779037268,5.65058771462529,20.725448717948723,74.90853560560005,-15.110790048750076,-29.52215152224997,16.5773,0.8311724137931034,47.52299909843633,-16.289999999999996,12.996564371329397,2.778209693548386,-211.5584047619048,21.824081448071404,-1939.881705128205,-38.37986249999999,58.868068040080026,17.36280882160215,56.03090909090908,64.99403032258063,17.082888034331226,-6.52501612903226,42.90204905454545,-17.453968510711245,-3.916925837092501,22.1621528842686,41.30292493756444,-8208.727451414154,-2.8920583652999987,-33.71135483870967,78.19055028327588,36.0445,42.86999999999999,29.40917435897432,10.915434684230696,-1.8495833333333331,74.51775587307696,45.63935714285715,56.64283333333333,73.46861666666666,13.495777135999951,11.08647151136367,79.71228333333335,-13278.106970588236,-9.285677481699942,-8.458632432432442,-605.0766794871796,-3.9387121621621617,66.05766612903226,50.43742307692308,-0.2726666666666668,-474.3160512820514,-30.55347793559625,-620.7504838709677,-93.27248387096772,-2678.37455,1.8432500000000005,76.277,61.363816666666665,78.39506812370001,37.02817121492856,6.086956522,-13.60260179504349,-185.8857435897436,27.312236810000016,1.3510448223913087,3.125158966313444,66.89547270111761,-151886.2965882353,76.139354068375,62.46874999999999,4.421035598247676,30.316930099999997,26.874292039999983,34.98799278095241,-762.7466153846152,69.61010416666666,18.273264693013655,14.307838709677412,-5.32318290828311,82.89414400086211,MHL,2014
268,-9994.941815353475,6.3511585358289535,17.406829599499964,-116.09750000000008,-0.4293034933536393,11.721903111999984,17.832333333333334,-15.521988095238086,-235.48974390243905,16.167664670000008,-7.395299274219987,74.81264885160869,32.292449557604904,48.400000000000006,30.735922888000005,7.778887657421956,75.46368333333332,63.87676102854162,60.51574396283254,1059.1716022727271,6.562192957739512,4.310000000000002,-270.6249223608,1.4663966017952954,15.37544871794872,79.68541564049998,33.49437651124996,21.37651658875002,-1.6126999999999985,5.571172413793104,16.838044752436332,-6.959999999999997,4.736175480089385,0.8644596935483883,-73.89840476190483,36.86610794807142,-1978.141705128205,37.500137500000015,75.15989425007993,2.690166959802159,58.96090909090909,69.57561032258067,0.3891218853912566,4.464983870967741,58.51162675454538,-3.2722028854812386,-3.916925837092501,3.782920293288628,79.47199553756454,-9620.58581223638,-3.918925871299999,-19.70135483870967,72.21928008327582,14.7145,48.66,36.876174358974346,57.08751870423073,2.1904166666666667,80.76061837307694,52.82935714285715,60.84283333333333,73.52861666666666,9.937224300899928,-0.3249684886363297,79.52228333333333,-18824.386970588235,0.9112934795000528,2.1373675675675727,-641.4666794871796,17.23228783783778,70.94266612903218,18.14742307692308,0.4473333333333329,-464.1160512820513,36.77007795040382,-782.1704838709677,-135.62248387096773,-2528.14455,2.90325,81.077,60.92381666666667,86.33842749770001,50.402828804928674,6.086956522,45.79838926495655,-218.4557435897436,39.99297317999992,44.2131586623913,11.751394961773444,78.81195636111762,-102339.7665882353,76.139354068375,57.17875,0.5852487856176782,38.4003126,36.70144701999992,74.72514025095236,-647.2366153846152,72.71010416666667,10.211116873933657,-49.46216129032259,-6.304576631463109,83.68553340086196,MUS,2014
