,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
111,-16341.979963888902,3.0,-860.8131319444442,-13192.082233402783,-91.40650210873488,-10098.101254166668,-6668.471121969444,-10358.759520694446,-7420.000902777779,-12289.456854138894,-9178.170563888883,-3448.3568322651613,-8617.101588888883,-12307.848425000002,393.1356666666667,-110.99069833333334,-13327.320529166676,-703.2983083333332,-10112.177211111111,-613.6870486111109,-10818.512055555557,-3972.4670805555415,-7029.149381194442,-9999.9,-13572.15272083334,-1646.0259236111103,-10048.44755,-9309.160758333332,-12651.529909722229,-10192.015968333331,-11610.493144444452,-14196.595190277783,-8645.17959333333,-11327.811123611114,-13610.144808333342,-6706.87123611111,-0.058779166666667,-4316.63915277778,259477.8903333333,-6787.498222222221,-10443.384257777778,-8904.480612500001,58332.25036111113,-16344.292373611122,-13242.810233902785,-1187.33165,-10256.351094444446,-95.81877127777786,-94.11754609138882,-28.644725,-30.982176388889,-10097.283361111113,854.903253888888,29.697837500000105,-6730.890288888886,-3678.702124999998,COM,2011
122,-10639.990963888888,3.0,-345.5281319444442,-9582.822133402777,38.44720549990484,-8797.988254166665,-5950.163313969443,-9569.356920694448,-6701.720902777779,-9488.811764138887,-9353.833563888886,-2653.902031488324,-9690.876588888885,-13708.044425000006,633.6156666666667,-4.211098333333354,-12326.790529166672,-677.1893083333332,-9512.132311111109,-1193.8220486111109,-11901.75305555556,-5495.212080555546,-6795.752301194442,-9999.9,-11771.630720833336,-355.4859236111115,-13250.075550000009,-12809.60575833334,-9651.52390972222,-10076.309768333333,-8798.78914444444,-12895.099190277782,-9246.192463333333,-12834.550123611118,-11911.321808333338,-6105.37723611111,0.0477208333333333,-2283.0191527777797,874147.5403333332,-5887.4572222222205,-12060.20215777778,-10583.162332500002,-14946.73963888886,-11742.67837361111,-12142.770613902789,-985.67065,-11979.984094444448,6.150532722222096,-313.46472209138926,-25.624725,-746.8991763888891,-8897.13936111111,-61.383546111111855,-337.3871625,-6071.261288888883,-2573.1541249999973,CUB,2011
133,-13241.84396388889,3.0,-471.7391319444442,-10688.47503340278,-64.01547037123086,-8397.962254166665,-12867.149753969454,-9480.597820694446,-6718.220902777779,-11389.619844138891,-12081.284563888894,-4033.3228275895112,-10091.81558888889,-11507.606425,200.8556666666666,-106.57609833333336,-14027.653529166677,-778.1553083333332,-9011.98821111111,-5009.272048611113,-12134.75105555556,-8064.8100805555505,-9315.221111194443,-9999.9,-13972.26872083334,-938.2309236111108,-12750.090550000004,-10464.998758333331,-13451.56190972223,-9587.586768333333,-11710.91114444445,-11590.27419027778,-13059.69514333334,-13450.795123611118,-13816.722808333345,-5887.27923611111,-0.065779166666667,-3009.7591527777795,184303.5403333333,-5871.507222222221,-12465.29895777778,-14254.33749250001,-94638.88963888888,-14444.221373611115,-13843.009063902788,-890.8806499999998,-12411.750094444447,-125.45177027777784,-478.0619410913889,-25.322725,-1607.5591763888892,-8897.273361111109,-163.9014461111126,-603.6871624999997,-13129.951288888897,-7269.695125,CUW,2011
144,-10041.640963888887,3.0,-349.6171319444443,-6988.494813402769,-163.9930705018228,-7298.007254166662,-15272.46745996946,-8910.527920694447,-6719.570902777778,-7189.520784138884,-9681.902563888889,-4050.995324977106,-13233.393588888895,-9307.298425,726.3856666666667,-24.228898333333348,-7825.895529166668,-790.1513083333332,-7612.099511111106,-574.9690486111108,-12134.75105555556,-9077.865080555552,-5619.952891194443,-9999.9,-8971.858720833334,-1969.321923611111,-10449.76355,-11287.110758333334,-10451.552909722222,-11898.254868333332,-11710.91114444445,-7994.454190277772,-13666.56180333334,-12468.803123611116,-11712.09380833334,-5894.77923611111,-0.010779166666667,-4340.579152777779,-19330.45966666669,-5876.007222222221,-15177.019157777788,-7948.174232500002,-315656.95963888883,-10143.34437361111,-7942.038943902777,-884.5676499999998,-11598.668094444443,-112.66402227777785,724.5128518086108,-22.647725,377.0508236111109,-5696.947361111102,1220.290553888888,615.5698375000003,-13931.098288888898,-2874.4011249999994,DMA,2011
155,-10339.546963888886,3.0,-441.1761319444442,-11083.05070340278,173.40393349472123,-9198.022254166666,-5958.105361969443,-9921.667820694443,-6705.920902777779,-10689.172834138892,-10563.29356388889,1914.6881674752892,-8604.181588888883,-12307.798425,366.1956666666666,-19.37729833333333,-11926.65452916667,-793.8353083333332,-9712.131211111113,-1085.3630486111108,-9138.529055555551,-3853.8850805555408,-5448.434171194443,-9999.9,-10571.422720833334,2467.7740763888887,-11940.868550000005,-13618.317758333338,-11751.517909722224,-11191.351268333332,-9100.04314444444,-13096.321190277784,-10850.838583333334,-10352.318123611112,-14619.624808333345,-6307.02523611111,0.0242208333333331,-2507.0191527777797,1576595.8903333333,-6086.70522222222,-9649.368757777776,-9213.9032125,223966.7003611112,-13743.718373611116,-13342.852803902784,-887.4986499999998,-10772.456094444446,-14.681477277777844,-8.479618191388909,-25.201725,572.6308236111108,-4894.0553611111,346.874753888889,-68.30016249999983,-5807.611288888884,-8589.700125,DOM,2011
166,-11539.408963888887,3.0,-590.4971319444442,-9587.538263402776,-141.40772410268673,-6697.805254166662,-10367.492033969444,-8453.757020694446,-6715.570902777778,-9789.247854138888,-7858.046563888886,-3499.6037332912947,-7515.767588888881,-10307.588425,600.2456666666666,-142.05849833333338,-8926.464529166667,-679.3843083333333,-7011.942011111105,-591.2560486111108,-12034.502055555558,-3323.755080555541,-5930.2929711944425,-9999.9,-8471.213720833333,-600.9369236111106,-10242.26555,-9723.556758333334,-9851.523909722226,-11886.242868333333,-11409.657144444447,-7795.90619027777,-7441.43834333333,-12925.799123611116,-10307.227808333337,-6306.12523611111,0.013220833333333,-3732.109152777779,278069.8903333333,-5988.806222222221,-11855.36305777778,-9097.640912500005,-46193.16963888885,-10343.94237361111,-11342.236673902782,-989.4966499999998,-10575.918094444443,-29.55430727777784,186.1411475086113,-32.217725,2826.270823611111,-8895.66536111111,516.1023538888892,259.0458375000002,-9628.855288888888,3836.873875000005,FJI,2011
177,-9741.291963888883,3.0,-396.77463194444425,-6690.176343402769,-211.48593448540683,-8098.043254166663,-14371.868279969458,-8799.583220694447,-6715.520902777779,-10289.549814138889,-6870.789563888888,-4024.9734197416033,-9334.180588888885,-9907.282425,622.0956666666667,-11.358898333333345,-8725.886529166668,-760.1143083333333,-8712.039411111107,-577.7000486111108,-11984.75205555556,-9278.756080555551,-6316.355791194442,-9999.9,-9770.450720833333,-2623.552923611111,-11949.018550000004,-14111.33275833334,-13151.563909722228,-15405.17976833334,-11710.91114444445,-7191.088190277772,-11857.831613333336,-13300.796123611117,-12515.32580833334,-5894.07923611111,-0.0012791666666669,-4184.919152777779,-265563.8096666667,-5875.65722222222,-13973.461157777783,-9947.957492500002,-240608.60963888885,-9842.31737361111,-13543.094223902786,-887.1646499999998,-15314.231094444454,-115.18278327777782,-242.27985969138888,-27.687725,-2166.399176388889,-8896.47936111111,603.2255538888896,-380.2331625000001,-13731.080288888896,-8301.722124999998,GRD,2011
188,-15841.8539638889,3.0,-2835.1881319444437,-12692.072623402782,-174.46502609145475,-10098.101254166668,-6865.858401969443,-9522.119020694448,-9923.40090277778,-12289.516854138896,-7178.493563888887,-3896.62672837887,-9661.108588888885,-13208.029425000004,334.50566666666657,-126.26969833333337,-15027.893529166678,-690.7203083333332,-10112.177211111111,-813.0760486111109,-10511.515055555556,-6738.495080555548,-7881.097711194441,-9999.9,-13372.15472083334,-2195.002923611111,-13950.978550000009,-11024.783758333331,-12851.54090972223,-10792.33086833333,-11309.239144444447,-13094.924190277785,-10053.661883333334,-9975.32112361111,-10910.221808333336,-9408.54423611111,-0.0247791666666668,-4215.609152777779,367707.8903333333,-9589.52022222222,-10745.456957777778,-9907.9205125,-19863.309638888863,-16544.59037361112,-12142.57753390278,-887.3836499999998,-13588.15809444445,-95.47054527777786,51.78223720861115,-12.615724999999998,1179.787823611111,-6794.9483611111045,862.6554538888884,-24.976162499999987,-5337.9672888888845,-4686.456124999997,GNB,2011
199,-10540.010963888886,3.0,-2622.6846319444435,-12084.182103402782,-148.74182410355075,-9498.045254166664,-6264.347841969443,-9609.539220694443,-6706.020902777779,-11489.610834138894,-8068.151563888887,-3482.753130171792,-7744.831588888881,-11907.852425,481.1356666666667,-88.66789833333331,-11226.701529166668,-706.6173083333332,-9812.12931111111,-799.8670486111108,-12134.75105555556,-4954.631080555544,-6362.348471194443,-9999.9,-11871.779720833336,-2220.011923611112,-10644.48155,-10007.333758333334,-12151.566909722227,-13396.644768333335,-11710.91114444445,-10594.302190277776,-9443.812203333331,-8985.834123611108,-11394.766808333336,-6105.82723611111,0.0302208333333332,-3086.0191527777797,460555.8903333333,-5884.507222222221,-13363.735357777785,-10616.776752500004,-128011.14963888883,-15044.28537361112,-11342.05728390278,-884.8786499999998,-9159.992094444446,-98.3180312777778,93.67362700861132,-12.020724999999995,-1338.384176388889,-7295.175361111105,254.1615538888877,107.3578375000002,-6894.431288888884,-3899.481124999995,GUY,2011
210,-15841.6689638889,3.0,-1178.1291319444442,-12585.313733402783,-172.18220529836677,-9998.092254166668,-6864.708865969443,-12779.950720694447,-9121.23090277778,-11689.418854138894,-10972.33756388889,-2776.6398325245614,-9102.572588888885,-14808.303425000007,253.91566666666665,-32.751898333333344,-14527.838529166678,-704.2483083333332,-10012.178211111112,-607.4910486111108,-6290.303055555547,-8775.970080555551,-7026.289131194442,-9999.9,-12172.286720833335,-1000.9329236111112,-12242.585550000003,-13319.31075833334,-13051.55090972223,-11595.84586833333,-9702.551144444442,-13996.660190277786,-9348.596013333332,-10898.817123611112,-14108.379808333344,-9409.144236111111,0.0287208333333331,-3318.609152777779,943267.8903333332,-10087.515222222224,-14065.307057777787,-9205.0923125,82315.88036111114,-15844.35737361112,-14243.062453902783,-892.8876499999998,-11069.383094444443,-91.44063927777783,243.03277690861137,-25.615725,6736.090823611111,-9295.659361111111,801.2366538888871,112.8428375000002,-5957.708288888884,-4509.413124999996,HTI,2011
221,-9235.654963888886,3.0,-321.4151319444442,-10581.927703402778,-74.11057730441487,-9098.005254166666,-5651.461981969444,-8839.919020694446,-6713.420902777779,-9989.333824138888,-9734.708563888888,-598.2410340790279,-5963.365588888882,-9607.365425,385.5656666666665,-12.107298333333349,-10726.056529166668,-999.2973083333331,-9712.13031111111,-1487.1990486111108,-11984.75205555556,-4286.91508055554,-5296.496011194442,-9999.9,-10370.884720833334,2724.534076388889,-10549.12255,-10616.027758333334,-12851.527909722228,-10090.086068333332,-8597.95314444444,-13596.599190277784,-7939.61160333333,-12376.054123611117,-12216.73880833334,-6107.12723611111,-0.041279166666667,-3579.4791527777797,1535645.8903333333,-5888.55722222222,-9243.605357777777,-8441.609712500003,-5067.279638888838,-10742.32837361111,-12142.301813902784,-887.8426499999998,-10956.464094444444,97.34368272222216,-92.3781226913892,-28.40572499999999,1631.800823611111,-9897.28136111111,434.0113538888884,67.83483750000016,-5781.421288888882,-6423.804124999998,JAM,2011
232,-9739.890963888884,3.0,-525.8701319444442,-13690.961603402786,-228.5085505113269,-10098.101254166668,-14371.926687969457,-11218.528720694449,-6913.750902777779,-12989.715854138898,-13574.513563888897,-3682.793430150613,-13741.580588888895,-9407.397425,473.8156666666665,-122.88189833333335,-10927.694529166669,-684.3803083333332,-10112.177211111111,-610.7520486111109,-7526.78805555555,-10582.271080555554,-8010.909181194444,-9999.9,-10271.095720833331,-3022.074923611111,-9213.105549999998,-9685.586758333337,-13351.55790972223,-9798.707768333332,-11710.91114444445,-14596.603190277789,-13866.46789333334,-11517.810123611114,-8873.531808333335,-6105.57723611111,0.0507208333333333,-3167.8791527777794,-44272.10966666672,-5988.806222222221,-13566.649257777784,-15154.660012500017,-345375.22963888885,-9343.35237361111,-14343.217943902786,-998.6186499999995,-12187.972094444449,-126.35783027777782,-233.41303789138829,-20.914725,-1179.3291763888892,-7294.681361111106,820.9469538888882,-99.6061624999992,-13530.872288888895,-4210.640125000004,KIR,2011
