,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
120,0.5908516776898858,0.0066632823133185,-0.0906657887603499,0.3959796614464544,0.5015670797846822,0.4562199173063183,-6.270569072735046,0.3739082685656364,-0.0231446859620001,-0.1313726127712728,0.521781525041364,0.0925476264956001,0.3569151125194088,0.1443387506158182,0.0004556035045454,0.6067631262829541,0.2907627058527727,0.5118034847198178,0.373250474872947,0.548474192971977,0.4334982352383409,0.6887938666558642,-0.0002882048669999,0.2980321446515903,-0.0008158214754545,-0.0041731092220314,COM,2020
131,0.3170384098998866,-0.3011116636966816,0.0479086548196499,0.3685102734764546,0.3432741506546816,0.3689834026863178,-0.2446719210550521,0.341878117855636,-0.2114540561620001,-0.4247724108712726,0.1529078132413634,-0.0810132373544001,0.3034987777794095,0.1749696499658184,-0.0012972606654545,0.166920064462954,0.4161916564227723,0.7193340534198183,0.5977422783929465,0.0891420842719768,0.1775294933083405,0.3483032664958638,-0.0003647680169999,0.1347277549215902,-0.0043162608954545,-0.0799875099820314,CUB,2020
142,0.3114864636898863,-0.2633667390466815,0.02248112297965,0.3593470082664545,0.3398802113146816,0.362195020946318,-0.4245753616350498,0.3398881681556361,-0.0073496885620002,-0.4142569361812726,0.2702860767913638,0.0429558981155998,0.3306302519394094,0.2945241786258185,-0.0022198170554545,0.2288893788229541,0.4714442272127724,0.7253560423298187,0.6378734259929462,0.0979326403719766,0.1843424136583405,0.2743579201758635,-0.0006412894869999,0.1694407312515901,-0.0072571500354545,-0.0767315276820314,CUW,2020
153,0.2537531602198866,-0.2850050393766815,-0.0345912486103499,0.3614082327364546,0.336910514224682,0.414692946366318,-3.011048889415044,0.3341394244056361,-0.266011045192,-0.3847671727512726,0.2310372410813631,-0.0319388478244002,0.3208892160194093,0.0782845101858182,-0.0016366388654545,0.3229900590229545,0.4216772730327727,0.6753880474298186,0.5598078519629465,0.2620160140619766,0.2480581360883413,0.4230785063058629,-0.0005289589869999,0.2411291056915903,-0.0076752510454545,-0.0719339611820314,DMA,2020
164,0.3982228309998863,-0.2968451627866816,0.01715496373965,0.3684796613064544,0.3416882921946819,0.336369294866318,-2.128058117185047,0.3302801279456362,-0.0325231255519999,-0.4051740221512726,0.2215043746613635,-0.0421800565644002,0.3030306502394091,0.1133414488758182,-0.0003382787354545,0.3588871682129545,0.3478590427127724,0.7020799333098178,0.5579389995229467,0.3142901179819767,0.2679100590783406,0.3823820213858631,-0.0003654707569999,0.0853259217915903,-0.0064357085754545,-0.0737436537620314,DOM,2020
175,0.4040920188298866,-0.2527952735866814,-0.0690593739703499,0.3645817020064546,0.3535165750646819,0.3814066392363178,-4.175598375165045,0.3130238464156363,0.0310645846779999,-0.2356205487412725,0.3294440228613634,0.0457315392755997,0.2961182996994095,0.1525875587058183,-0.0011035481754545,0.3533085640329546,0.3376105273027727,0.7281738065198178,0.5272504748329471,0.3686062398719766,0.2693135496283408,0.3757981008358632,-0.0004224192069999,0.2733384640015903,-0.0049948354654545,-0.0559112774920314,FJI,2020
186,0.3591582798598865,-0.2663045963666814,-0.01851173212035,0.3639796613464546,0.345799403124682,0.3828257263963182,-0.8376078339850475,0.331365555045636,-0.0593874119320003,-0.4120368062612726,0.229254271581363,-0.0165006168244001,0.3332597339194094,0.1287788489858184,-0.0021379527254545,0.3392257338329545,0.4253632879527725,0.7083303493198188,0.5622340814729468,0.1488116224219764,0.228245160228341,0.3469181297058635,-0.0006167545269999,0.1684084109915896,-0.0085314822354545,-0.0577434715420314,GRD,2020
197,0.5886992560798854,-0.0480035720666817,-0.07082645098035,0.4188061919364547,0.5140317261946824,0.4681950210763178,-5.994502482215045,0.4148328916456366,-0.0540322955520001,-0.0684799756912727,0.5712362662213639,0.1079762609755999,0.3504609292194088,0.0314076659358182,-9.219426545454623e-05,0.6116501262329539,0.2655708081227725,0.4926563125698178,0.2973488355229467,0.5353311273819769,0.3493778032183405,0.6443710825958642,-0.0004496463469999,0.2014667804915907,0.0007408296145454,-0.0011339659820314,GNB,2020
208,0.3358141768598864,-0.1066154459466814,-0.0647273489003499,0.3647857837364544,0.3466377870946818,0.3811078841163184,-4.473654119475045,0.3234560072556363,-0.0877526936220001,-0.3925910330112726,0.2744633289513637,0.0052116462255999,0.2811083394294093,0.1508544615958184,-0.0009034989754545,0.3301813561429547,0.3177134639427726,0.6618627794598178,0.4815127699529471,0.3096564412119766,0.271993993028341,0.3852744041658633,-0.0004478795169999,0.12346388609159,-0.0028287308854545,-0.0893138871520314,GUY,2020
219,0.6085631916198855,-0.2300359610266815,-0.0719778840603499,0.3924184368464544,0.373880211194682,0.4731659755563182,-4.935324204555046,0.3470640474456361,-0.183693528572,-0.2424174331812727,0.4399717033813641,-0.0452486186244001,0.3418254710594087,-0.0315159278541815,-0.0005593615854545,0.5640469807429542,0.2461680307227726,0.4456332740198181,0.3001029339429467,0.4955406817719772,0.4148317129183407,0.6173617234558642,-6.001171699999996e-05,0.173960750581591,-0.0023718920054545,-0.0443996736620314,HTI,2020
230,0.4038009111698863,-0.2718961023066816,0.0378895766796499,0.3679184368064541,0.339334756564682,0.3879294608263181,-3.972800486835044,0.3235364093456362,-0.1891413954820001,-0.3024512398412727,0.2404235344613632,-0.0223353837644002,0.3381900130294094,0.0430043813558183,-0.0010286095154545,0.3243761959929545,0.3494070543427729,0.6200335164298172,0.5751193275529463,0.2946863576719767,0.2577843917483403,0.3902145938858631,-0.000238877267,0.2344479671015907,-0.0052213658054545,-0.0490654037920314,JAM,2020
241,0.5998665302998858,0.2935391305333182,-0.09244646479035,0.3747755797864543,0.4539105142046818,0.3675892118763177,-5.484344526485045,0.3263303790156363,0.0747854672479998,0.2840581935387274,0.5036427294613637,0.1720898529955997,0.3338573435094092,0.2445667929458183,0.0001954837345454,0.5395172229729545,0.3422487869027724,0.6420775788198172,0.4176111305729471,0.4325837138619772,0.4164850258783408,0.6427007969758642,-0.0002338623669999,0.3150557819015903,-0.0033327796154545,-0.0444657997520313,KIR,2020
252,0.4220321792398859,0.2772346088233178,0.0207781797496499,0.3584796613864546,0.3638701103946819,0.4167261413063181,0.1847611288049551,0.3171645498856362,0.0391747314179998,-0.2396211085612726,0.5056802636513635,0.1752361883255997,0.3003015666194096,0.2203966192558183,0.0006105235345454,0.4121258668329548,0.3314210255827726,0.7173985668898182,0.6168242455829465,0.1333186113619767,0.3575433198483409,0.5119781042158638,-0.0005076838369999,0.2033481119015899,-0.0047350453254545,-0.0434194001220314,MDV,2020
263,0.5591881631498858,0.0936570913033181,-0.0855249015503499,0.3635000695564544,0.3735064739146821,0.3165850625563182,-5.219205175045044,0.3246419368056364,-0.098316435782,-0.0377377971612729,0.420647687891364,0.1430411893855994,0.3034091362694092,0.1711174618158182,-0.0006249937754545,0.5184604436629545,0.3139869693827725,0.658533261399818,0.4644635895629472,0.4348609171619771,0.3643108368183407,0.5536912138958641,-0.0001936809169999,0.2741006444815906,-0.0047598034954545,-0.0363344004320314,MHL,2020
274,0.3300848996798868,-0.2541858940266815,0.0001840127896499,0.3735306816064544,0.3465165749446818,0.3625435686863182,-2.154435484195047,0.3368630425856364,-0.1472918564920001,-0.2740043765712728,0.1853222096613632,-0.0439859022244001,0.3236282597794094,0.2399928380458184,-0.0020307441554545,0.2467786589929541,0.4965412884127727,0.694611727209818,0.622299655542946,0.1461223587519768,0.2105305548983407,0.3012862004558638,-0.000353753917,0.18246533321159,-0.0071769251754545,-0.0866760764220314,MUS,2020
285,0.570377789129886,-0.0455254853266817,-0.07915287400035,0.3589286409664542,0.371223645614682,0.3787593364263186,-5.475472627625044,0.3205514846156361,-0.0745125309620002,-0.1332372392012729,0.4755620450713638,0.1107191748555995,0.3092457896694093,0.1775952222458183,-0.0008822515854545,0.5168769329129547,0.3127520009127723,0.6366919043498174,0.4136111306029474,0.4513141963619772,0.3182212794883408,0.544368274835864,-0.0002099672569999,0.3009216767215905,-0.0041413060654545,-0.0254537116920313,FSM,2020
296,0.4414207988098861,-0.1564362222566814,-0.0622661821703499,0.3597653756064546,0.3580014234446818,0.410261411096318,-4.557970770155046,0.3243806303056362,-0.107509733262,-0.0575570384812726,0.3899886943013637,0.0777263605855997,0.3041262678694094,0.1265615307758181,-0.0012336409854545,0.4234681961229548,0.3008477656027725,0.6804910857098176,0.5764635896729466,0.3906463247719771,0.3825474403783406,0.4769347614758635,-0.0005496839869999,0.2510085074315905,-0.0054727568754545,-0.0642327157220314,NRU,2020
307,0.3736381156098867,-0.2731869114466815,-0.05049180325035,0.3606225184464546,0.3504458679346819,0.394336099856318,-2.4447940109250457,0.3360389218656361,-0.0814521521720001,-0.1666346994812726,0.2662267746613636,-0.0156344356644001,0.3270844352794094,0.2185423183258182,-0.0018691105354545,0.2756494728229544,0.4617268196927727,0.7170749314198184,0.5958406389329463,0.2296154255319767,0.2507053342783408,0.3925247212658635,-0.0004744729269999,0.11045375583159,-0.0077000170554545,-0.0635113200420314,PLW,2020
318,0.6274356211698857,0.0618874168833185,-0.0872854730403499,0.3892959879164545,0.445405463674682,0.3678796684463185,-4.4176918697350445,0.3423504796156362,0.0271394298179998,-0.0631617028512728,0.555921218291364,0.0614428684655998,0.3374529611194092,0.1805561053658184,0.0001645110645454,0.5662835633929547,0.2583028164027726,0.524956561869818,0.3899717863629469,0.5234973728019773,0.4217797631083407,0.6771065747758644,-0.0004024048369999,0.2891657674115901,-0.0023105455754545,-0.0444377589720314,PNG,2020
329,0.4706009928698859,-0.0564777239566817,-0.0797965747703499,0.3625102735364547,0.4606579888946818,0.4384190874863186,-5.4688585320150445,0.3286318866856361,-0.108541667392,-0.0535919641612727,0.3810714559413636,0.0507956261155996,0.3087677020594094,0.1956699259958182,-0.0015077739254545,0.457274808722955,0.4050126621527727,0.6907671934898176,0.5691193272229468,0.4137053249119772,0.3836427912083411,0.4553238566258633,-0.000183071027,0.2130056130715903,-0.0046569894354545,-0.0078054107720313,WSM,2020
340,0.5718252029898863,-0.1117215691566814,-0.07220711028035,0.3662857838464541,0.4862135444246821,0.3938215770263179,-6.055650917325046,0.3225112835756362,0.0678523035379998,-0.0623429959612729,0.4972713870913639,0.0985977904756,0.3257597339094091,0.1811769775258183,0.0003722959845454,0.5078369757429546,0.2969225794127724,0.633605164829818,0.4616439174629467,0.5409361848819775,0.3327081946283407,0.6110456637658641,-0.0004366071569999,0.3376558784715908,-0.0030158474854545,-0.0577117426620314,STP,2020
351,0.3318014138698866,-0.1941208511866813,-0.02174945441035,0.3577755797864544,0.3491327366746818,0.3531161828063182,-1.1301053173550466,0.3424911832656362,0.1179409924579996,-0.2554552207012727,0.3110269148213635,-0.0042797225144001,0.3160884192894093,0.3402310180458185,-0.0010452773554545,0.2962660303829544,0.4908337736727726,0.7243145475398185,0.6022996553929462,0.1603493136619769,0.2549519786983409,0.3527782055958634,-0.0006285091869999,0.1942019468515902,-0.0060939053854545,-0.0759730562920314,SYC,2020
362,0.1974097756898867,-0.3308289945966816,0.2903279022696499,0.3648878243564547,0.3447994032146819,0.3958879670563184,-0.3708054808350409,0.3349534949356361,-0.2267843713920001,-0.4059882144712726,0.1323179461313633,-0.0238632165244001,0.3025724828394093,0.229323152845818,-0.0022706987154545,0.174176315442954,0.6442616870127719,0.7281367156798189,0.7643980161529483,0.1071785822319768,0.1104043602783407,0.2742834156258635,-0.0002111290869999,0.0540572290215904,-0.0066769147754545,-0.0837980118920314,SGP,2020
373,0.3105747562698864,-0.2510031882766814,-0.02591223372035,0.3612449674464545,0.3524256658946815,0.367962655886318,0.6854379221049518,0.3367725902756363,0.1297151553879993,-0.3694246833812726,0.1764625339313633,-0.0057322882644001,0.3209589371994095,0.2422241929558183,-0.0021055109154545,0.2514368412129542,0.5182843609727725,0.7218820845198186,0.6100373603229462,0.0466832442119767,0.2243706878083406,0.3626101876058634,-0.0004315818369999,0.1691416478615899,-0.0090952244354545,-0.0492459829820314,SXM,2020
384,0.6382414159098857,0.0349617836133181,-0.0846942668803499,0.3896837430564545,0.4974054635546819,0.4377800832863179,-5.438726878235045,0.3437374142156362,0.0514887405379997,0.1014546440987272,0.4887635132413639,0.1411688036055999,0.3508294551694089,0.1359919926458181,0.0008188507745454,0.5742166200429542,0.3170584800927727,0.5529586330998177,0.4826275239729471,0.5196984432719772,0.3754406245683406,0.6739561245058645,-0.0004790986269999,0.3344576149615901,-0.0001958040954545,-0.0590143388620314,SLB,2020
395,0.3112925823898866,-0.3017226012766816,0.0016917554796499,0.3576123143964546,0.3423448577146819,0.3981369297163185,-0.0097431983850473,0.3357273641856362,0.0851409553279994,-0.4156567910912726,0.2099866168313632,-0.0190682381544001,0.3252916063794093,0.2765434857158185,-0.0016529324254545,0.2493985174329541,0.4517590676727725,0.7324170101398184,0.6147258849029461,0.1687484805519766,0.2719413220183408,0.3254072825458637,-0.0006269822669999,0.0938063848915902,-0.0076523402754545,-0.0867843663620314,KNA,2020
406,0.2130654742998865,-0.2863662128866815,-0.0225306789803499,0.3676531306464546,0.3367893020846818,0.404062240926318,-2.0349221924850465,0.332400730975636,-0.0934958508120001,-0.4188011079712726,0.2255337791313633,-0.0202421481744001,0.3220246741494092,0.1924530329158183,-0.0017118471554545,0.2899098401729544,0.4243591120227723,0.6716798230998178,0.5756767044529466,0.2415476617719766,0.2694862823883412,0.3573536059958633,-0.0006290488369999,0.2019347014215902,-0.0086581197054545,-0.0739049006720314,VCT,2020
417,0.1951838493198865,-0.2523628533166815,0.0168602243596499,0.3601021102764545,0.3397792010846818,0.4141286310063182,-0.0833575115050493,0.3386318867956362,-0.2079145949320001,-0.4297372798312726,0.2057700458113632,-0.0139885802644001,0.321825470959409,0.106811164725818,-0.0020672624054545,0.2669391487429541,0.4648717057727726,0.6808115430798181,0.5596111308129464,0.1615425749419765,0.2229331822583407,0.3721958713558633,-0.0005387624069999,0.1410953381015899,-0.0083588521754545,-0.0909521492920314,LCA,2020
428,0.3313589651998865,-0.1301575026366814,-0.0420945586203499,0.3645306817264546,0.3451327365446818,0.4180124484463181,-4.006639999055045,0.3072851529356362,-0.061270717882,-0.3277330256912726,0.3294103742113637,0.0019462495055999,0.3082796542894093,0.1818674610058184,-0.0005189611354545,0.3032838823129545,0.3204706776627726,0.6915805234098178,0.5289226060329467,0.2983518621119767,0.2383184711383407,0.3793132633158633,-0.0002527885869999,0.1234976535815901,-0.0058634089754545,-0.0659948177220313,SUR,2020
439,0.5781251390198856,-0.0307162492266815,-0.08318282746035,0.3668572124464542,0.4452539485446818,0.4442697099163184,-5.899237962175046,0.3310640473556364,0.0456647741279998,-0.0224623542212727,0.5465846979413642,0.1433404646555998,0.345351367449409,0.1381074531058182,0.0007169347645454,0.5547084635629544,0.3002462225727724,0.5694263605198178,0.4378734256529469,0.510735467321977,0.4569701839183409,0.6816702641258645,-0.0003867220169999,0.2086399594815907,-0.0014330603354545,-0.0500068931120314,TLS,2020
450,0.2607643090898868,-0.2910347447866815,0.0128227488396499,0.3711123143464546,0.3526478880746816,0.3949751039663181,0.7934804267149538,0.3364610324256359,-0.1261229370120002,-0.3999544296112726,0.1546274357713634,-0.0127480006644002,0.2963872239094094,0.2142368123958183,-0.0015752696354545,0.2602717648329542,0.3754886690027726,0.7109716553298187,0.6031849013629461,0.1136793860619767,0.2424087746683408,0.3364178846658638,-0.000366172867,0.1472747881315902,-0.0083177304954545,-0.0964343746120314,TTO,2020
461,0.4985165910098861,-0.0989525995766816,-0.0858464271103499,0.3608572123064547,0.412365059644682,0.4079958509463183,-5.330543149675045,0.3208831429756356,0.0399925329079997,-0.0873537053812728,0.2993054998813638,0.1074850817455994,0.2789967856394094,0.2334471501858183,-0.0004582306454545,0.442344437162955,0.3423051630027728,0.7206527284198176,0.5158078518329473,0.4268896251919772,0.3133059559283406,0.4744696981558634,-0.0005248377569999,0.2257648991315903,-0.0053098140454545,-0.0439122286520313,TON,2020
472,0.6084329629698859,0.2790391397933181,-0.0909157769003499,0.3606327225964545,0.3905468778946819,0.2897634859563187,-4.829997758125044,0.3310338966456365,0.1445318107779993,0.2157133921087273,0.396975757491364,0.1493257482955995,0.3053613275294093,0.2377938710158182,-0.0009790384954545,0.5373811673729547,0.3042992489827723,0.6466454421198182,0.4778734256329472,0.4129164185119772,0.4018985088983411,0.5009262491558635,-0.0003637563769999,0.3007528393315906,-0.0064678097054545,-0.0556199376420313,TUV,2020
483,0.3159140179398864,-0.2815253184166815,0.0013016255196499,0.3645000695064546,0.3425266759146816,0.343000000286318,-0.6417067334250479,0.3375263591556363,0.0385399181479993,-0.3307096128612726,0.2053340849513634,-0.0313349604244001,0.3308095347794094,0.2868073300358186,-0.0015381187954545,0.2538561682229542,0.5146867789727727,0.7207205842598186,0.6097422783429461,0.1378170424919765,0.2151263210383409,0.3280247077258636,-0.0005564405669999,0.21516190830159,-0.0090542262654545,-0.0753765189820314,TCA,2020
494,0.6276765901998858,0.0333523561533179,-0.08570296817035,0.3743266001964543,0.4698499080746818,0.4313070543063183,-6.264907630445046,0.330169574945636,0.0840439908079998,0.1318358851987275,0.500174738451364,0.1402552768555999,0.3259190964694091,0.2173814381758183,0.0003421706645454,0.5491967301129542,0.3372837770227727,0.5992830562098177,0.4725619502029474,0.5104176651819772,0.3839966338483405,0.6613846145758644,-0.0003759874169999,0.3605068189915894,0.0033267882545454,-0.0465204910420314,VUT,2020
505,0.2574835676398866,-0.2939628006366815,0.02436462887965,0.3601939470964544,0.3434458677446819,0.3241452285463181,-0.5844581895050487,0.3530338968356363,0.0028408645179996,-0.3336631345312726,0.2011732328513638,-0.0401390580244002,0.3328912081294095,0.2282385559258183,-0.0019658625254545,0.256652191162954,0.4831227628527728,0.7105531119098187,0.6162012947729462,0.1089523986519767,0.2162732252483407,0.3678439692158634,-0.0005562065969999,0.1643804321515901,-0.0085811178554545,-0.0684002191920314,AIA,2020
516,0.3658961899898869,-0.2982044411666815,-0.00165387292035,0.3645919062564545,0.3478095043046819,0.3776804981863182,-2.9825420962450444,0.3335263590956361,-0.0580259009520003,-0.3057157136812727,0.1877991622613632,0.0144155582555998,0.3170943953394093,0.1738502750758182,-0.0016803334554545,0.2831458238129543,0.4559506843127727,0.7160786784098185,0.5983652291829458,0.1945732353319768,0.2744663741383407,0.3893403328958636,-0.0004241540769999,0.0619395252715902,-0.0088724949254545,-0.0654611478520314,COK,2020
527,0.2204794197298867,-0.2359243676366814,0.01995930398965,0.3708674163964546,0.3462337466046818,0.4143858924063183,1.7690442966949496,0.3539786205456363,0.0717702599679994,-0.3858289324012726,0.1825309928413636,-0.0229778181744001,0.3262079411394095,0.2273503215658183,-0.0013331473954545,0.2463760461329541,0.5169578518827725,0.7174362242598187,0.6137094914329463,0.1281582222619766,0.2086430155583407,0.3425407964458636,-0.0005094142969999,0.14752563238159,-0.0089452298254545,-0.0586481562020314,MSR,2020
538,0.3784456029698868,-0.1918550223566813,-0.03752621348035,0.3610919062264546,0.348647888134682,0.3226846476263181,-4.094699274695044,0.3462399268956362,0.0015288658679998,-0.2463143867112728,0.1934854580113636,-0.0218093512744001,0.3274728813894094,0.1750620938058182,-0.0014402311854545,0.3051925245329545,0.4603372281527725,0.7145380279098181,0.5925619504729461,0.1747886934219767,0.2293622138283407,0.4023204715258634,-0.0004666736769999,0.1792477741915898,-0.0081536161354545,-0.0674454421620314,TKL,2020
549,0.3990759021198866,-0.1892631080266813,-0.0521477533703499,0.3625204776364544,0.3520418275746818,0.4118464733363182,-4.488535159715046,0.330702238415636,-0.085738446552,-0.2042824333312727,0.2232470447413636,-0.0130616018344001,0.3106103315494095,0.142722666225818,-0.0009243455354545,0.3294371481529546,0.3560337345627727,0.6905096812098177,0.5803324422029463,0.2229608738119766,0.3337804696783409,0.3965534259858633,-0.0003209613769999,0.2174195059915901,-0.0073937322754545,-0.0552163714620313,NIU,2020
