,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
119,-15841.7779638889,3.0,-853.6661319444443,-13692.091603402789,-15.426815705279154,-10098.101254166668,-6568.789515969444,-11285.876220694445,-8724.220902777779,-12789.644854138896,-9173.056563888887,-3604.536429415608,-9229.501588888885,-13908.142425000004,439.2956666666665,-83.56949833333334,-11426.80952916667,-706.0033083333332,-10112.177211111111,-609.4970486111108,-11102.510055555556,-5575.257080555547,-7064.441831194443,-9999.9,-14472.673720833343,-1500.9269236111109,-11246.455550000002,-9812.275758333331,-13451.55690972223,-10493.286068333333,-11510.07514444445,-13996.585190277783,-10953.927513333336,-10553.817123611112,-12201.67880833334,-6706.22123611111,0.002220833333333,-4345.21915277778,221729.5403333333,-6788.29822222222,-13159.667657777783,-9260.5076125,54578.00036111113,-16144.30437361112,-13742.885193902785,-986.9086499999996,-10062.533094444449,-107.02957727777785,113.55315570861126,-30.751725,-1322.402176388889,-10097.283361111113,646.691953888889,49.32283750000033,-8128.602288888886,-4662.436124999997,COM,2019
130,-10740.323963888888,3.0,-338.0236319444442,-9180.581533402776,2.0110595033608547,-9098.007254166663,-5751.371559969443,-9353.929120694444,-6703.820902777778,-9088.51577413889,-9752.825563888888,-1249.2773338200286,-8538.599588888883,-13808.043425000003,621.4056666666667,15.325701666666646,-12226.861529166672,-686.8543083333332,-9712.13031111111,-1786.003048611111,-12134.75105555556,-6000.021080555547,-7475.735731194442,-9999.9,-11471.663720833336,-34.215923611111066,-13554.152550000006,-15218.201758333344,-10251.52090972222,-12084.120868333332,-8798.78914444444,-12793.251190277782,-11254.864953333336,-12618.552123611116,-10202.508808333334,-6005.12823611111,0.0227208333333332,-2329.179152777779,937895.8903333332,-5887.35722222222,-10760.970357777778,-11953.089212500006,-37360.49963888887,-11942.916373611111,-12242.802903902786,-988.21165,-11266.231094444443,-16.643533277777863,-339.5958137913892,-24.392724999999995,-330.9191763888893,-8697.241361111111,-75.97874611111229,-416.7161624999999,-5901.669288888883,-3047.590124999999,CUB,2019
141,-12141.868963888886,3.0,-394.58013194444425,-10389.61943340278,-11.458676507006942,-7997.936254166663,-11163.690279969447,-9499.976420694446,-6716.870902777779,-10689.519824138892,-12178.337563888894,-3356.2684296626776,-9837.244588888889,-12007.521425,213.77566666666667,-80.04429833333336,-11127.182529166668,-646.1523083333332,-8511.992311111107,-2989.3050486111097,-12134.75105555556,-8374.64308055555,-7712.510571194442,-9999.9,-10871.089720833334,-2457.050923611111,-10545.27255,-9478.778758333334,-13251.563909722228,-9281.681168333333,-11710.91114444445,-10790.412190277775,-13160.666873333335,-12668.302123611116,-12510.68580833334,-5884.82923611111,-0.065279166666667,-3578.279152777779,3259.540333333309,-5868.2072222222205,-12862.507957777783,-13542.34945250001,-329378.68963888887,-13043.775373611115,-13243.151173902785,-1088.8946499999995,-11501.219094444446,-124.59897077777782,-446.81910709138896,-31.166725,-1751.714176388889,-8897.26536111111,362.8161538888887,-532.2461624999997,-13430.906288888898,-3485.211125,CUW,2019
152,-9641.535963888886,3.0,-340.9731319444442,-7389.210353402771,-87.18419730182279,-8998.092254166666,-14872.11145996946,-8815.713020694446,-6711.370902777779,-8689.612814138887,-9967.760563888887,-3769.686427547547,-12145.883588888892,-9307.318425,659.5056666666666,-12.92589833333335,-8226.111529166668,-777.4323083333333,-9612.132211111111,-1381.790048611111,-12134.75105555556,-9278.113080555551,-5816.233891194443,-9999.9,-9770.850720833332,-1214.983923611111,-11149.05655,-10075.322758333334,-9651.57190972222,-11290.106768333331,-11710.91114444445,-7382.692190277771,-12864.61533333334,-13175.797123611115,-11811.31280833334,-5889.72923611111,-0.0042791666666669,-4317.579152777779,-129048.38966666671,-5870.60722222222,-13872.928357777786,-8599.734252500002,-338380.09963888885,-11943.39637361111,-10742.71584390278,-887.2196499999998,-9486.009094444447,-120.13071027777782,466.1770776086107,-26.068724999999997,-927.8891763888892,-7296.4173611111055,583.5324538888883,176.0748375000004,-13330.199288888896,-5237.989124999996,DMA,2019
163,-10940.533963888887,3.0,-340.5771319444442,-10583.049603402778,65.19618629644896,-9098.023254166666,-5956.907067969443,-10080.085020694443,-6695.920902777779,-10489.28181413889,-11861.430563888896,1808.0165674752889,-8373.328588888882,-13107.870425000005,416.0756666666665,-16.665698333333353,-12626.857529166671,-985.7513083333332,-9712.13031111111,-1383.6940486111107,-9952.022055555552,-4551.596080555541,-5848.191381194443,-9999.9,-12571.88272083334,-1021.4799236111108,-12347.494550000005,-14110.71275833334,-11651.524909722226,-12496.839068333333,-9401.29714444444,-11587.62419027778,-9947.071133333333,-9206.33112361111,-13915.421808333344,-5882.77923611111,-0.0097791666666669,-1610.3291527777792,781187.8903333333,-5856.757222222221,-9346.498557777775,-9847.4669125,-12226.459638888831,-13643.649373611115,-12742.295333902784,-1483.56465,-11479.169094444444,38.4024902222221,-0.8733562913889727,-29.716725,1295.890823611111,-4094.373361111098,259.4985538888875,-198.01116249999984,-5814.623288888884,-6395.487124999997,DOM,2019
174,-11739.29196388889,3.0,-494.3526319444442,-7790.719213402773,-14.59095490527909,-6697.841254166662,-11968.48227996945,-8544.061620694447,-6717.720902777779,-8288.620814138887,-8876.493563888886,-1689.4311327834948,-7320.359588888881,-10107.490425,718.0056666666666,-102.14269833333334,-8726.386529166668,-687.2503083333332,-7011.8420111111045,-584.6340486111109,-11618.006055555556,-6361.996080555547,-7244.281801194442,-9999.9,-9471.743720833332,-560.0919236111104,-10545.68255,-9320.160758333332,-10751.520909722223,-10191.39516833333,-11409.657144444447,-8794.289190277777,-11358.037433333337,-11794.309123611114,-10005.490808333334,-6306.82523611111,0.0382208333333331,-3755.309152777779,-36470.45966666669,-6088.605222222221,-10052.681957777775,-11211.064212500003,-174839.53963888885,-10743.858373611109,-11742.274683902784,-1188.0866500000002,-13695.197094444453,-52.47475977777785,152.29518720861108,-32.374725,-623.4391763888891,-8697.24536111111,358.9860538888886,109.90883750000046,-11317.646288888893,2472.3378750000065,FJI,2019
185,-10341.428963888886,3.0,-463.19413194444417,-8889.813053402775,-117.81202882572676,-8398.018254166664,-14371.878279969456,-8599.327720694446,-6800.860902777778,-8589.686694138887,-9351.189563888884,-3838.561225184654,-9235.863588888884,-10307.238425,611.6056666666667,-50.61889833333333,-8225.851529166668,-768.4343083333332,-9012.087311111109,-1178.551048611111,-12134.75105555556,-9077.511080555556,-6714.693851194443,-9999.9,-10470.513720833333,-2471.746923611111,-12546.022550000003,-11092.412758333334,-12751.567909722227,-13899.709768333338,-11610.493144444452,-7484.187190277771,-13866.221543333342,-13450.795123611118,-12816.47280833334,-5879.67923611111,-0.025779166666667,-4232.119152777779,-230735.4696666667,-5861.80722222222,-13466.504757777784,-10747.817872500003,-248683.02963888887,-10842.74737361111,-11942.771053902785,-985.1526499999998,-10073.563094444446,-104.24920227777784,-189.26762569138907,-32.836724999999994,-1777.1841763888892,-8096.489361111108,348.68335388888727,-202.33816249999995,-12228.424288888891,-5723.153124999993,GRD,2019
196,-15541.7969638889,3.0,-2122.314631944444,-13392.087133402789,-157.81971929577483,-9898.093254166668,-6964.754453969443,-9908.344220694446,-9224.42090277778,-12489.574854138897,-7660.162563888887,-2967.0947320063115,-9915.007588888886,-13008.011425000004,299.0856666666666,-91.07909833333336,-14727.78652916668,-702.2253083333331,-10012.178211111112,-804.9820486111108,-10152.269055555556,-6337.740080555547,-7441.849151194442,-9999.9,-11871.839720833335,-1948.8739236111112,-12950.508550000006,-11227.831758333334,-12151.541909722228,-10593.363868333332,-10907.567144444449,-13195.461190277783,-9750.711393333331,-9725.07312361111,-14116.159808333345,-9508.743236111111,-0.0232791666666669,-4206.569152777779,396617.8903333333,-9590.470222222222,-10550.263557777778,-9986.6505125,100538.95036111114,-16544.55037361112,-13342.959853902788,-1086.0456499999998,-10764.166094444448,-97.27775827777783,-37.11356949138883,-29.162724999999995,1368.017823611111,-6894.955361111104,714.9074538888879,-78.51016249999998,-5996.8782888888845,-5962.270124999998,GNB,2019
207,-10439.667963888887,3.0,-718.2861319444442,-10789.78163340278,-137.64967850614275,-9498.051254166669,-5960.845589969444,-9525.604920694446,-6698.920902777779,-10989.675804138891,-9053.767563888889,-2965.3629299019917,-6835.161588888881,-11807.723425,382.16566666666665,-92.56789833333328,-11126.76252916667,-910.5773083333332,-9812.12931111111,-990.2400486111108,-8656.281055555552,-5166.256080555546,-6491.260621194442,-9999.9,-10871.389720833336,-2900.451923611111,-9742.360549999998,-10501.938758333334,-12851.564909722229,-12092.052868333332,-11510.07514444445,-9089.097190277776,-9449.398553333333,-11232.316123611112,-10105.789808333337,-6090.52723611111,0.0212208333333332,-4197.669152777779,162581.5403333333,-5870.15722222222,-13262.332757777784,-10730.644512500005,-169549.59963888885,-13944.026373611116,-13742.673453902786,-1084.84465,-10371.380094444448,-91.38839027777776,25.33763180861115,-24.349725,-1374.459176388889,-6995.158361111105,135.68215388888825,63.058837500000095,-7088.836288888884,-5045.745124999998,GUY,2019
218,-15841.6389638889,3.0,-1074.000131944444,-11890.950863402782,-157.83713209836685,-9898.093254166668,-6762.704869969443,-13751.482520694452,-8820.660902777778,-11089.450844138892,-10773.34656388889,-2696.9519330429616,-8541.824588888883,-15008.341425000008,370.5456666666665,-35.46689833333332,-13027.363529166672,-701.8043083333332,-10012.178211111112,-699.6860486111108,-8581.784055555552,-6149.684080555547,-7345.849151194443,-9999.9,-11272.025720833337,1209.6080763888883,-11840.469550000003,-13418.90975833334,-12051.531909722227,-11390.92276833333,-8698.371144444438,-13996.464190277786,-10052.415223333332,-10957.066123611112,-15210.048808333348,-8808.20023611111,0.002220833333333,-3288.369152777779,872547.8903333333,-9187.074222222222,-13765.232057777786,-9800.765212500002,-102495.05963888888,-16344.51237361112,-13642.710653902785,-887.6436499999998,-11470.259094444446,-90.14514677777784,158.26484750861107,-21.638725,2327.840823611111,-9294.87936111111,810.8330538888874,8.740837500000453,-5640.231288888884,-4637.977124999997,HTI,2019
229,-9536.378963888885,3.0,-350.26663194444427,-8289.834973402772,117.6973470947213,-9098.005254166666,-5753.822801969443,-9256.322220694448,-6715.070902777778,-9189.127784138887,-9661.668563888888,-1669.821232265508,-6584.595588888881,-11807.643425,460.8156666666665,-19.129298333333335,-11026.24352916667,-989.310308333333,-9712.13031111111,-1686.0850486111108,-11984.752055555558,-4177.23408055554,-6559.694321194444,-9999.9,-11671.461720833337,2351.195076388888,-11446.50355,-11414.689758333334,-12151.548909722227,-12194.482868333333,-8798.78914444444,-13195.640190277783,-10953.048873333337,-12584.302123611116,-11610.544808333338,-5890.47923611111,-0.034779166666667,-3297.9791527777797,1133101.8903333333,-5867.85722222222,-10650.118957777777,-11095.755512500004,312052.0703611112,-12242.953373611112,-12042.780863902784,-1084.46565,-11274.501094444446,-39.85407727777783,-136.54060869138914,-30.874725,-791.6851763888892,-8897.241361111111,407.07295388888815,89.38383750000025,-5763.143288888883,-2939.724124999999,JAM,2019
240,-10840.308963888889,3.0,-521.2346319444442,-13492.069303402786,368.6504486843532,-10098.101254166668,-15172.39027996946,-8864.115520694446,-7618.530902777778,-13089.714854138898,-13766.579563888896,-3908.692033042323,-14048.769588888896,-9107.370425,685.8856666666667,-110.82189833333337,-10027.303529166667,-692.8063083333332,-10112.177211111111,-600.2020486111109,-11884.75305555556,-9878.554080555554,-8099.708741194443,-9999.9,-14372.864720833342,-429.7159236111106,-9721.16055,-11408.299758333334,-13451.56190972223,-9691.227968333333,-11710.91114444445,-13696.381190277783,-15071.87862333334,-12700.801123611118,-9286.277808333334,-6507.02323611111,0.0512208333333331,-2184.909152777779,11564.620333333269,-6088.80522222222,-14370.439957777788,-14710.065612500011,-182126.19963888885,-9643.65937361111,-14243.083203902788,-1091.44865,-10772.386094444446,-107.78201627777784,-151.51992779138834,-13.909724999999996,-1295.9931763888892,-6994.300361111104,862.1559538888898,198.6388375000001,-14431.3372888889,-4008.915125000002,KIR,2019
