,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
120,-14741.621963888898,3.0,-741.8526319444442,-13392.091833402785,-77.04695770614282,-10098.101254166668,-7867.191727969443,-10563.794520694446,-9025.99090277778,-12589.599854138896,-10363.27056388889,-2120.776732265361,-9605.441588888883,-12407.947425000002,536.8056666666665,-143.89229833333334,-13127.412529166677,-700.3263083333331,-10112.177211111111,-702.2780486111109,-11318.508055555558,-9173.238080555551,-6984.094741194443,-9999.9,-12171.846720833337,-2088.7499236111107,-11039.407550000002,-10526.638758333334,-13251.55390972223,-10392.129368333332,-11710.91114444445,-14596.666190277789,-14068.70105333334,-11377.811123611114,-14116.129808333344,-6707.12123611111,0.0317208333333332,-4367.949152777779,15427.890333333286,-6888.34722222222,-13663.546457777786,-9761.9988725,-123894.56963888888,-15644.20937361112,-14142.984513902786,-987.5786499999998,-10268.551094444449,-100.82113127777784,121.44402260861123,-31.112725,-967.6421763888892,-10097.283361111113,468.2197538888863,287.4498374999997,-8829.487288888886,-5191.865124999998,COM,2020
131,-11540.230963888893,3.0,-303.35313194444427,-9181.307403402776,62.18291949558488,-8097.945254166663,-5954.361493969444,-9975.516020694446,-6704.870902777779,-9588.930784138887,-11055.883563888892,-1289.7798335608286,-8015.246588888883,-15708.39442500001,583.6756666666666,8.827701666666655,-11226.67152916667,-640.5513083333332,-8712.089411111108,-1481.9230486111107,-12134.75105555556,-5251.590080555544,-6371.005211194442,-9999.9,-11671.581720833336,-1099.1649236111111,-12250.515550000004,-14105.48275833334,-11751.508909722224,-12178.530768333332,-8597.95314444444,-12593.25519027778,-11452.464253333335,-12108.806123611115,-11709.84380833334,-5873.72923611111,0.0592208333333332,-2367.4791527777797,1187355.8903333333,-5857.60722222222,-11460.40335777778,-9009.8289125,-89145.69963888888,-11742.78837361111,-12642.452973902784,-987.39265,-11061.023094444445,-24.74843327777788,-324.6754657913896,-29.552724999999995,-656.5451763888891,-8897.241361111111,-146.34314611111267,-406.2031624999999,-6044.493288888883,-5360.708124999999,CUB,2020
142,-11741.857963888886,3.0,-419.8031319444443,-11388.30859340278,16.906945891265025,-8097.913254166664,-12266.711099969452,-10055.857720694445,-6714.170902777779,-11389.465834138891,-12379.171563888896,-3710.0143281184783,-11026.15058888889,-12207.569425000002,219.57566666666665,-54.48929833333335,-12627.447529166671,-724.6023083333332,-8711.990311111109,-1377.507048611111,-12134.75105555556,-8673.48108055555,-8412.99320119444,-9999.9,-10370.764720833333,-2634.074923611111,-10945.93855,-10285.820758333331,-13651.55990972223,-9582.865968333332,-11710.91114444445,-10691.271190277776,-13260.880413333338,-13134.548123611115,-12513.98580833334,-5877.37923611111,-0.065779166666667,-1985.069152777779,-20198.039666666707,-5862.90722222222,-11356.26155777778,-13737.27223250001,-293980.0696388889,-12744.078373611112,-13042.890263902786,-1088.5366499999998,-9793.076094444446,-126.06049527777782,-152.50416489138934,-32.206725000000006,-2276.521176388889,-7796.308361111109,-61.0035461111122,-535.7971624999997,-13030.478288888897,-4180.113124999998,CUW,2020
153,-10241.676963888887,3.0,-346.0291319444442,-8189.616173402774,-128.4948641009588,-8998.082254166666,-13971.600459969455,-8809.992120694445,-6709.620902777779,-8789.757784138888,-9058.533563888886,-3899.641726811812,-9826.934588888886,-9507.276425,675.7456666666666,-58.34729833333333,-8626.307529166668,-776.4413083333333,-9612.132211111111,-673.6540486111109,-12134.75105555556,-10181.664080555554,-6789.557021194442,-9999.9,-10471.093720833334,-2725.751923611111,-10844.69955,-9887.934758333333,-11651.563909722225,-10191.422768333332,-11710.91114444445,-9189.558190277776,-13466.08107333334,-13342.79612361112,-10613.234808333336,-5891.37923611111,0.0772208333333332,-3771.599152777779,-221172.3796666667,-5872.05722222222,-13575.601357777785,-11244.578052500005,-348825.4496388888,-11243.18337361111,-11942.813943902784,-885.4016499999998,-10290.421094444446,-121.31757927777782,222.6021153086109,-24.593725,-1751.7341763888892,-6996.350361111105,996.098653888888,88.49383750000027,-12929.989288888892,-3384.377124999999,DMA,2020
164,-10139.879963888889,3.0,-336.34713194444424,-10683.06970340278,153.5809846955852,-8998.024254166667,-6057.986181969443,-10578.444720694446,-6700.870902777779,-10089.17881413889,-10349.98656388889,1880.279267475289,-8083.883588888882,-13707.974425000004,375.2456666666666,-19.628698333333347,-12226.771529166672,-899.0283083333333,-9612.13041111111,-1993.8080486111107,-9635.775055555554,-5363.080080555544,-5214.692481194443,-9999.9,-10771.120720833334,-890.757923611111,-12445.003550000005,-14214.711758333342,-11951.511909722223,-11890.945168333332,-8698.371144444438,-11491.90219027778,-10852.351073333337,-10088.073123611111,-13513.255808333342,-5885.27923611111,0.0452208333333332,-1534.779152777779,845907.8903333333,-5860.05722222222,-9748.364557777775,-8948.862212500002,-36656.31963888888,-13743.678373611116,-12642.106953902785,-1184.72065,-10770.626094444446,30.62725022222213,44.11161090861117,-31.438725,-8.659176388889136,-4196.006361111098,377.9066538888883,-48.83616249999966,-5912.379288888882,-5997.849124999996,DOM,2020
175,-11137.877963888888,3.0,-443.16113194444426,-10590.93903340278,-81.45473930268676,-7297.857254166662,-11869.49691996945,-9190.124820694446,-6713.320902777778,-10589.155834138892,-10863.04256388889,-3004.096129415545,-10418.675588888887,-9307.388425,642.6456666666667,-128.51049833333337,-8726.416529166669,-659.9503083333332,-7611.596811111105,-572.5810486111109,-11926.50305555556,-8776.374080555552,-7184.278131194443,-9999.9,-9271.585720833333,-2287.5079236111114,-10248.30555,-8920.634758333334,-13051.55190972223,-9686.454268333331,-11610.493144444452,-10895.43319027778,-13766.01087333334,-12518.303123611116,-10399.286808333334,-5898.12923611111,0.1347208333333332,-4271.30915277778,-103677.37966666672,-5880.757222222221,-14367.868957777788,-11344.480552500005,-307718.0096388889,-9543.52037361111,-12342.773333902784,-986.5116499999998,-9777.586094444448,-79.82104077777781,143.26349270861112,-29.804725,-1628.1971763888891,-8897.257361111111,741.562453888889,237.4928375000003,-11429.929288888892,-324.88312499999665,FJI,2020
186,-10341.525963888887,3.0,-402.9806319444442,-8189.597353402774,3.3227191837768544,-8698.033254166665,-14571.364459969456,-9110.248420694446,-6801.960902777779,-8189.690734138887,-11461.562563888892,-4010.76882599274,-8524.093588888885,-12707.734425000002,655.1856666666666,-45.38429833333333,-8426.099529166668,-729.7843083333332,-9312.084311111108,-773.5280486111109,-12134.75105555556,-9777.479080555557,-6818.233731194442,-9999.9,-9270.425720833333,-2833.7889236111114,-13947.838550000008,-10684.616758333334,-13451.56190972223,-12395.213768333331,-11610.493144444452,-7981.794190277773,-13764.84254333334,-13450.795123611118,-10907.031808333337,-5892.47923611111,0.0777208333333332,-4151.449152777779,-234380.9696666667,-5872.40722222222,-13370.144257777783,-11649.533332500005,-274858.41963888885,-11342.99237361111,-10142.64682390278,-885.9606499999998,-10288.271094444446,-100.63239727777778,-279.4073617913892,-27.901724999999992,-1765.9291763888891,-8497.25936111111,664.0506538888878,-292.9991625,-13128.838288888895,-7097.768124999997,GRD,2020
197,-15341.8239638889,3.0,-1624.506631944444,-13490.956403402786,-86.0776485009589,-10098.101254166668,-6863.499993969443,-10107.055920694444,-9221.37090277778,-12389.541854138895,-9452.128563888886,-2751.592131746762,-10473.857588888888,-13608.135425000004,410.1056666666667,-136.99529833333335,-16128.12252916668,-705.2343083333332,-10112.177211111111,-710.1570486111109,-9744.772055555555,-9155.614080555551,-7251.041761194442,-9999.9,-11971.728720833336,-2340.662923611111,-12046.987550000003,-10226.501758333334,-13151.554909722228,-11490.837768333333,-10405.477144444443,-13996.465190277786,-11154.294833333335,-10177.569123611112,-14011.290808333342,-9108.54723611111,0.0172208333333331,-4285.689152777779,238939.5403333333,-9387.12222222222,-11044.186657777778,-9663.879432500002,-64005.859638888855,-16844.597373611123,-13743.176263902787,-889.6786499999998,-10264.521094444446,-90.20735627777783,-5.699481191388941,-26.996724999999994,-956.6421763888892,-6795.078361111105,699.2529538888878,157.00483750000024,-6093.789288888885,-4191.545125,GNB,2020
208,-10739.283963888887,3.0,-1275.5336319444443,-10385.282133402778,167.37269389385727,-9398.036254166664,-5960.839115969443,-9963.779720694449,-6706.620902777779,-10589.49979413889,-8952.483563888887,-2895.077732513978,-9141.545588888885,-14608.245425000006,459.40566666666666,-122.89669833333332,-11426.84952916667,-761.3213083333331,-9812.12931111111,-1283.9690486111108,-9646.772055555555,-5373.162080555547,-5459.720091194443,-9999.9,-9871.499720833332,-2608.732923611111,-9728.25055,-9908.874758333332,-13651.558909722233,-10793.007168333332,-11710.91114444445,-9393.951190277774,-11860.192883333337,-11102.565123611115,-14118.179808333343,-5989.42823611111,0.0192208333333331,-3614.1691527777793,833253.5403333332,-5869.35722222222,-12863.956357777784,-9025.3323525,-253849.80963888887,-13743.898373611117,-13342.756103902786,-1090.00765,-10373.220094444448,-41.38312577777779,151.6149933086109,-29.199724999999997,-1999.707176388889,-8897.23536111111,532.2013538888889,-50.90116249999983,-6686.812288888884,-3290.3061249999937,GUY,2020
219,-15941.8579638889,3.0,-871.5551319444442,-12685.319103402784,48.80247949817692,-9898.083254166668,-6662.225869969443,-13796.61882069445,-7919.350902777779,-11589.458844138891,-9755.778563888887,-1826.1882330428284,-9119.418588888886,-15708.46442500001,313.13566666666657,-35.02289833333333,-14627.767529166678,-1007.6553083333332,-10012.178211111112,-1005.3090486111108,-8447.535055555552,-6249.082080555546,-7530.349751194442,-9999.9,-12572.442720833338,-1556.2809236111111,-12742.880550000003,-12616.837758333337,-12551.529909722229,-11590.087868333332,-8899.20714444444,-13696.467190277785,-12465.74993333334,-11493.310123611114,-15521.325808333346,-6407.47423611111,0.0332208333333331,-2754.189152777779,1040977.8903333332,-6388.10222222222,-12863.853457777785,-9938.9982325,122613.65036111115,-15944.38637361112,-14142.986603902787,-986.5726499999998,-10867.345094444445,-93.67821977777784,147.69350240861104,-27.419725,1564.7528236111111,-9897.28136111111,546.159253888887,37.83683750000012,-6078.558288888884,-4154.918124999999,HTI,2020
230,-10539.517963888888,3.0,-336.39513194444424,-8587.540523402775,161.11516509817744,-8998.006254166667,-5753.748261969443,-9747.570320694444,-6711.420902777779,-8789.191764138886,-11551.163563888893,-1708.798432784028,-6374.106588888882,-14408.277425000007,475.15566666666666,-30.99969833333336,-11626.58752916667,-870.4733083333331,-9612.13131111111,-981.0750486111108,-11876.75305555556,-4987.224080555543,-5826.011411194442,-9999.9,-10070.937720833332,1938.642076388889,-11246.605550000002,-10108.352758333334,-12551.535909722228,-11590.890868333332,-8597.95314444444,-12392.30019027778,-10652.951263333336,-12884.300123611116,-12113.199808333338,-5992.77823611111,0.0497208333333332,-4022.2091527777793,1349461.8903333333,-5872.85722222222,-11756.89175777778,-9898.7433125,18682.410361111164,-12043.005373611111,-12442.599933902784,-1086.2556499999998,-11373.960094444446,-15.8327242777778,0.7010985086105848,-31.957725,-884.1651763888892,-9497.26336111111,401.0245538888878,-115.25016249999976,-5582.907288888883,-6648.345124999999,JAM,2020
241,-10741.182963888888,3.0,-579.2591319444442,-12989.811803402788,-137.69847050441476,-10098.101254166668,-14471.770919969458,-8992.149820694447,-6721.170902777779,-12689.645854138897,-13353.740563888896,-3382.3242301911446,-12332.314588888894,-8907.262425,727.8156666666665,-184.05989833333336,-8626.977529166668,-710.6683083333332,-10112.177211111111,-592.4470486111109,-11759.75405555556,-9774.946080555554,-7610.155231194443,-9999.9,-11872.279720833336,-2844.700923611111,-10531.34255,-10407.429758333334,-13251.548909722227,-9587.322768333332,-11710.91114444445,-14596.660190277787,-15272.296623333345,-13150.048123611115,-10489.065808333336,-5898.77923611111,0.010220833333333,-2936.5491527777795,-69432.10966666671,-5880.9572222222205,-16379.02425777779,-13465.903952500008,-354869.96963888884,-9743.528373611109,-13942.747203902783,-890.8796499999997,-11580.188094444446,-125.16555327777785,314.32074150861126,-21.538725,-1057.2641763888892,-6395.442361111102,804.8816538888893,397.63683749999984,-12930.861288888893,-4461.387124999999,KIR,2020
