,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
115,,-14.862275768786944,-5.9634052500000045,0.7774925666666483,-15.853958879452058,-0.0063249999999999,-19.91840276829268,-186.52030952777787,-20.94148155681818,-6.853938815789505,,-10.846116653336209,,-175.82495520833336,-17.564001999999995,-1.4779661428571482,-0.0073899999999999,-0.0088764,-1.840211102272728,0.8355668054400027,-1.600519927038626,-22.12977250000001,,56.0,-0.5048419406779647,-21.68728464510334,1.0576319999999968,,-1518.691999999998,-45.16088560362696,-8.816081659365192,25.28831876250001,-0.00206,-1.1993978973592705,-6.154995351510955,-46.23911589361696,-104.46261303896108,-3.540065399111299,-0.5722293478260854,1.9611836875,122.26304499999968,-4.149479098765511,-549.661841708861,400.0,-0.4247458333333331,COM,2015
126,,,-4.804685250000004,-10.18056743333334,,-0.0057749999999999,,-154.58860952777786,,-9.0922188157895,,-11.601997257746202,,-168.8414552083334,-18.769521999999995,-1.6835761428571494,0.00616,-0.0169564,1.0010088977272722,1.9795065276800097,2.1587900729613745,-1.7307725000000005,-1.4247045579505286,56.0,-0.553121940677965,,0.9109919999999976,,-917.4494999999972,,0.3258929012448206,,-0.00222,-1.0466048251992706,-12.360204863840949,,,,,-2.148276312499996,,-50.87931909876548,,400.0,-0.3694858333333332,CUB,2015
137,-226.673532244186,-15.13737689003695,-7.852435250000004,-18.19706743333334,,-0.0043249999999999,,-188.10223952777787,,-7.788998815789501,,-11.49408944032621,-169.85344240104166,-157.95045520833338,-18.554061999999995,-1.0995561428571476,-0.0074199999999999,-0.0124364,-1.183421102272726,3.909343311040012,0.5289000729613726,-25.501772500000012,-2.11004907973053,56.0,-0.5408319406779648,-20.572362240273332,0.6177119999999989,,-1502.369499999998,,-3.145081174955191,-67.87148123750015,-0.00206,-1.0452016819892704,-7.279628247540948,-4.203415893616942,57.53565696103905,4.4202447666687,-1.4713293478260845,-2.252696312499996,186.63454499999983,-53.75269909876548,-453.7573417088609,400.0,0.0124941666666668,CUW,2015
148,,-17.361580851326945,-7.322145250000007,-17.352847433333345,,-0.0068749999999999,,-187.44441952777788,,-7.386078815789498,,-3.992159395366219,,-180.2119552083334,-18.518282,-1.216756142857148,0.00668,-0.0147364,-1.8114711022727272,4.088364641600012,0.4341700729613738,-17.91777250000001,3.1457573262094867,56.0,,-21.92526749115334,0.7154719999999981,,-1514.1584999999982,,-7.367653097715188,-202.1406812375,-0.00206,,-7.288354768440952,-56.10076589361697,29.284246961039088,0.5999411164387034,-1.3790293478260842,-2.1021963124999967,240.43904499999985,-53.672869098765474,-531.915441708861,400.0,-0.4717058333333332,DMA,2015
159,,3.782303217753057,,,,-0.0061249999999999,,,,,,-8.160221613466224,,-142.7379552083334,-16.592901999999995,,-0.0099399999999999,-0.0114164,,1.489246646720006,,21.00372749999996,0.0485092169594771,56.0,-0.5273519406779651,,0.3733119999999994,,-922.5024999999972,,32.13352940245474,,-0.00214,,-3.7205818749409474,,,2.2843401289287053,0.1554706521739142,0.484093687500001,144.926045,,-532.5586417088609,400.0,-0.1403658333333332,DOM,2015
170,,,-0.2178852499999948,-15.515727433333335,,-0.0061749999999999,,,,-9.416698815789498,,-15.18731591594621,,-232.05945520833336,-17.798601999999995,-1.4063861428571482,,,,1.1702074112000045,,-28.554772500000013,-6.0530240799505295,56.0,-0.2017619406779652,,1.0087519999999968,,-1301.1054999999978,,-9.411141432565188,,-0.00206,-1.3077173539592704,-8.760174424300951,,,,0.3010706521739139,1.4103536875000002,418.9835450000002,,,400.0,0.350544166666667,FJI,2015
181,-340.335222244186,,-11.817495250000007,-17.31181743333335,,-0.0068749999999999,,-187.97441952777788,,-7.411998815789495,,-6.813230978886217,-229.92658240104168,-187.32745520833336,-18.022051999999995,-1.1009761428571476,0.00397,-0.0159364,-0.7627011022727277,3.419083430080012,-0.4435899270386256,-19.21677250000001,-4.746387254440526,56.0,,,0.6421519999999985,,-1514.450499999998,,-8.137615095355185,-184.66613123750005,-0.00206,-1.1564631369192704,-8.152635425760952,-53.16417589361698,19.69209696103897,2.3636682922787,-1.3647293478260842,-1.3421263124999956,208.64804499999985,-53.69063909876548,-508.6460417088609,400.0,,GRD,2015
192,-357.949522244186,-15.948019636686949,-5.481975250000003,-0.901697433333343,,-0.0063749999999999,-20.847632768292684,-186.43399952777787,-16.80734155681818,-2.0997888157894917,,-5.67139364887621,-208.0160624010417,-168.65495520833338,-17.432571999999997,-0.5411761428571453,-0.0128099999999999,-0.0064764,,0.2286910748800013,,-18.337772500000007,-6.347019106910528,56.0,-0.4901419406779647,-22.750879850203336,0.2022320000000002,,-1371.356499999998,-39.37174560362696,,-29.07446123749992,-0.00168,-1.3209297129492703,-3.773429676680952,107.88740410638296,-115.81765303896108,-2.1425761994413026,-0.9267293478260842,1.8668036875,413.5275449999999,-4.32052909876554,-538.9406417088609,400.0,-0.1649858333333332,GNB,2015
203,-14.849472244185849,,,,,-0.0063749999999999,,,,-7.179548815789502,,-11.483422341596206,-235.4668824010417,-85.67595520833333,-18.266961999999992,-1.1096961428571477,-0.0144499999999999,-0.0218564,,1.3258266864000046,,-32.22427250000001,-5.024674399710529,56.0,,,0.3733119999999994,,-1406.550499999998,,-3.20041978424519,,-0.00222,-0.8147966706792705,-5.313000098020952,,,-1.1667167921512989,-0.931529347826084,-2.3583663124999967,142.01754499999976,,,400.0,,GUY,2015
214,,,-5.877255250000005,2.3535225666666517,,-0.0061749999999999,,-138.64849952777791,-13.97045155681819,-6.38558881578949,,,,-139.32445520833338,-17.532591999999994,-1.334406142857148,-0.0179799999999999,-0.0148964,,-3.483163901760005,,-0.5892724999999999,-6.186883455090528,56.0,-0.6667219406779654,,-0.2376879999999999,,-1405.459999999998,-35.723545603626974,-15.224782380725186,-162.37505123749995,-0.00168,-0.8674278582292707,-5.863504668410949,-55.53823589361698,-110.87895303896106,-3.7774295980812993,-0.9021293478260844,1.562973687499999,284.3695449999996,7.799700901234523,-543.1991417088609,400.0,-0.4267458333333331,HTI,2015
225,,,2.024614750000005,28.167312566666684,,-0.0063749999999999,,-187.28070952777787,,-11.155698815789494,,-13.98551995618621,,-175.11445520833337,-18.522651999999997,-1.6859561428571497,0.00662,-0.0126964,-0.4869811022727273,2.2985457632000097,3.704590072961375,-10.771272500000006,-4.788939668860528,56.0,-0.6516819406779653,-21.219773222493338,1.0576319999999968,,-1363.343999999998,,4.890931048114798,102.38427876249986,-0.00206,,,74.33184410638296,,-3.3777472577613,0.6222706521739132,-2.0724263124999966,281.7085449999997,-47.829559098765486,,400.0,-0.4264158333333331,JAM,2015
236,-363.930572244186,-14.586989084966945,-12.215705250000006,-18.10977743333335,,-0.0059749999999999,,-186.38147952777788,-22.16649155681818,-7.341198815789497,,-12.92836628377621,-221.46127240104167,-225.65195520833336,-17.300401999999995,-1.1491761428571476,-0.0159399999999999,-0.0165364,,1.3258266864000054,,-20.53327250000001,-5.823806282330526,56.0,-0.723531940677965,-22.04647018755334,0.7154719999999981,,-1458.563999999998,-47.92719560362696,,40.12033876249987,-0.00184,-1.3815031699392706,-5.748710217670952,-26.43527589361696,-93.11204303896108,-4.058388676741299,-0.716429347826085,-1.9304663124999968,335.186545,0.4958909012345316,-546.7181417088609,400.0,-0.111645833333333,KIR,2015
247,-171.19983224418613,2.6913810767330446,-9.710875250000006,-16.652407433333337,-17.613958879452056,-0.0063749999999999,-20.01264276829269,-187.94510952777787,,-8.829868815789494,,-10.898983386056209,-196.44950240104168,-207.6664552083334,-18.413511999999997,-1.260616142857148,-9.999999999912856e-06,-0.0104164,,0.5087268848000015,,-28.72977250000001,-4.69231707123053,56.0,,,0.8376719999999975,,-1381.581499999998,,-13.20931100284519,,-0.00222,-1.3993815364492703,-2.881267096140954,,-64.24751303896096,-0.6348220504412985,-0.5416293478260847,-1.4006863124999955,239.28704499999984,-54.29530909876548,-373.7394417088609,400.0,,MDV,2015
258,-361.836692244186,,-7.041945250000005,-16.313837433333344,,-0.0063749999999999,,-186.0149995277779,-22.72803155681818,-5.033598815789496,,-10.067296635106208,-242.36359240104167,-70.18645520833337,-17.432571999999997,-0.5199161428571455,-0.0153299999999999,-0.0214564,,0.1662855939200005,,-24.25527250000001,-6.091974497250527,56.0,-0.7827319406779651,-21.30469338110334,0.446631999999999,,-1401.113499999998,-51.18703560362696,-14.218200411595188,-202.8524612375,-0.00222,-1.2848571301092704,-5.752429524850948,-35.56853589361696,-96.89004303896108,-3.3771924987513,-1.2253293478260845,-1.0290063124999973,336.90354499999995,-54.52587909876548,-547.2001417088609,400.0,0.3353841666666667,MHL,2015
269,,,-2.282625249999999,-6.450987433333342,,-0.0039249999999999,,-188.29091952777787,,-7.25521881578949,,-12.268132979086204,,-183.78295520833336,,-1.5071961428571488,0.00121,-0.0146964,1.0068788977272738,0.890171601280004,-0.3223299270386257,-14.615772500000006,3.404522386839472,56.0,-0.0618919406779656,6.7042458479267,1.3264719999999954,,-980.7099999999972,,5.71076673990482,55.97839876249984,-0.00206,,-3.134146232380953,26.27123410638302,,,,0.1401536875000015,407.542045,-51.70077909876548,,400.0,-0.172645833333333,MUS,2015
280,,,-12.353015250000006,-18.753837433333345,,-0.0063749999999999,,-188.39121952777788,-22.345721556818177,-4.853228815789496,,-13.315403339806204,,-201.73945520833337,-18.204141999999997,-0.8256461428571464,-0.0061899999999999,-0.0215364,,0.8511681756800025,,-23.11377250000001,-6.024050714980527,56.0,-0.7096319406779652,,0.8376719999999975,,-1424.412499999998,-50.84545560362696,-13.106081661085184,-217.7203412375,-0.00222,-1.3528824194992706,2.237631683379073,-58.44913589361697,-100.55648303896108,-2.7881355033913,-0.6259293478260849,-0.7938763124999983,309.85454500000003,-54.47723909876548,-538.0552417088609,400.0,0.2255141666666659,FSM,2015
291,-350.018732244186,,-11.612145250000005,-18.484237433333348,,-0.0063749999999999,,-187.98932952777787,-21.62833155681818,-7.8778788157895026,,,-257.95944240104166,-233.61495520833336,-18.434551999999996,-1.1392461428571474,-0.0017299999999999,-0.0183364,,-0.3395756572800055,,-25.676772500000013,-6.162446491050527,56.0,-0.7046419406779652,,0.3733119999999994,,-1100.3249999999975,-51.98741560362696,-14.013474289975186,,-0.00214,-1.377334172189271,-9.893303856710949,,-86.82543303896108,-3.483540495821297,-1.2497293478260842,-1.9732363124999968,146.09754499999974,-53.70939909876548,-502.9316417088609,400.0,0.1342341666666668,NRU,2015
302,-313.030492244186,,-7.532475250000006,-17.525057433333348,,-0.0068749999999999,,-186.34215952777788,-21.83129155681818,-7.750578815789499,,-14.703407958226208,-230.95334240104168,-157.61745520833335,-18.581062,-1.0498461428571475,0.0004,-0.0144764,-2.2966911022727268,0.8355668054400027,-2.198699927038626,-24.44777250000001,-6.170614314190527,56.0,-0.7080419406779652,,0.5688319999999987,,-1650.978999999998,-53.70462560362696,-9.275018564065183,-168.29197123749998,-0.00168,-1.2653011561692704,-3.502480570900952,-52.047865893616965,-76.80461303896114,2.022957344628693,-0.6989293478260845,-2.2758663124999963,298.29954499999985,-53.773579098765474,-342.6734417088608,400.0,-0.2295058333333329,PLW,2015
313,,-9.403955006776952,,,20.081741120547942,-0.0063249999999999,-22.407042768292683,,-6.476501556818182,,,-5.676517092926222,,-24.20145520833336,-17.453441999999995,,-0.0077599999999999,-0.0161364,,0.0184670038399996,,0.5872275000000045,-6.396243090580528,,-0.4191619406779647,,0.471071999999999,,-1173.1979999999976,-33.418895603626964,,,-0.00168,,-6.140579027770952,,-102.53739303896108,-3.3203763490312976,-0.4014293478260857,-2.116216312499997,112.82004499999988,,-541.316641708861,,-0.2996358333333332,PNG,2015
324,,-16.996833908076947,-8.904425250000006,-19.089547433333344,,-0.0061749999999999,,-188.34653952777788,,-9.438348815789494,,-6.669234206396213,,-177.1449552083334,-13.964921999999994,-1.3972161428571486,-0.0050199999999999,-0.0213364,,1.1390046707200048,,-22.95627250000001,-5.773586363710527,56.0,-0.2435219406779653,,0.6665919999999983,,-1528.224999999998,,-15.923558260425189,,-0.00206,-1.4125634084292706,-8.047908344160948,,-71.72444303896103,-4.1312277338713,-0.8979293478260841,-2.3260463124999964,207.7755449999997,-54.32829909876548,-534.8816417088609,400.0,0.7035041666666674,WSM,2015
335,,-15.899972556226944,-10.325825250000005,-12.21006743333334,-18.610928879452057,-0.0063749999999999,-22.348652768292684,-186.35965952777784,-22.350391556818177,-5.264748815789492,,-9.536881681516212,,-191.69645520833336,-18.044101999999995,-1.3843361428571486,-0.0087199999999999,-0.0064964,,2.2985457632000097,,-21.74477250000001,-4.69315660257053,56.0,-0.3688619406779653,-19.10946383539333,-0.2376880000000001,,-1269.0459999999978,-49.41280560362696,-9.894967260185185,-30.513281237500134,-0.00206,-1.3145734919392704,-7.684479430580948,-53.95334589361697,-70.14195303896099,,-0.3020293478260853,0.7827736875000002,108.39854499999996,-53.10801909876548,-519.476541708861,400.0,-0.3106058333333329,STP,2015
346,-240.62574224418591,-14.564792664536943,-10.008605250000006,-18.362327433333345,,-0.0054249999999999,,-187.62921952777788,,-9.313998815789494,,-14.97300085084621,-168.52884240104163,-208.65095520833336,-18.317832,-1.4873161428571486,0.00779,-0.0120564,,1.512648702080007,,-19.111772500000008,-1.6386294829905257,56.0,-0.3717419406779651,,0.7643519999999979,,-1277.4399999999978,,-5.670601772555186,10.978958762499786,-0.00156,-1.1966699838892705,-3.131221364640954,-45.28630589361697,71.76746696103899,-1.3306906283412978,-0.3319293478260847,-2.3927663124999965,235.06504499999988,-53.37855909876548,-392.3113417088608,400.0,-0.2880158333333331,SYC,2015
357,560.2625277558141,-2.3932300546169323,-7.2787152500000065,11.425352566666657,,,,-184.62587952777787,-22.25320155681818,-9.920048815789498,,-7.054280245936209,-223.2037824010417,,-9.462361999999994,-1.866026142857151,0.00763,-0.0246764,6.204478897727277,2.757602903680012,10.868440072961372,,-3.5440054057605304,56.0,-0.3561219406779651,-17.416485823363338,0.4466319999999992,,,-53.11261560362696,2.6620180472448176,129.32747876250002,,-1.1302274432192705,2.233264472759052,137.960894106383,,12.896384686568693,-0.6356293478260847,1.582843687500001,,-51.59003909876548,,400.0,-0.4095658333333332,SGP,2015
368,-291.596202244186,-14.518100572786947,-10.321195250000006,-16.998387433333342,-18.485948879452057,-0.0063749999999999,-20.192202768292685,-188.02944952777787,-20.24755155681818,-7.7907188157895,-1846.8951765094696,-4.91456681056621,-201.09699240104163,-190.18745520833332,-18.545051999999995,-1.148276142857148,-0.0064099999999999,-0.0119764,-1.6763611022727272,2.905421493760012,-2.3627499270386263,-22.868772500000013,-1.326255960490533,56.0,-0.6550019406779651,-18.488822729543333,0.8376719999999975,-3652.9833392458336,-1595.179499999998,-44.16425560362696,-8.877684318535191,-162.56339123749996,-0.00206,-1.1514802153092705,-4.228280254640946,-48.92185589361698,27.815126961039084,4.006055666168702,-0.8202293478260843,-2.3639363124999964,249.47704499999983,-53.84523909876548,-457.6338417088609,400.0,0.0589441666666669,SXM,2015
379,,,,,,-0.0063749999999999,,,-21.57802155681818,-7.015948815789502,,,,-171.84595520833335,-17.532591999999994,-1.028676142857147,0.0001,-0.0198564,,0.3609082947200006,,-20.69077250000001,-6.394345594230528,56.0,-0.4111019406779649,,,,-1407.314999999998,-47.157055603626965,-16.980761191785188,,-0.00188,-1.4237487812192704,-8.81973115332095,,-94.88634303896109,-3.8836965564012993,-0.6205293478260849,,193.86154499999964,,-545.2159417088609,400.0,-0.1755558333333331,SLB,2015
390,-340.308052244186,-17.476145238956946,-7.282935250000007,-19.225207433333345,,-0.0043249999999999,,-188.20550952777788,,-8.109928815789495,,-4.828787257266216,-244.96329240104168,-176.80395520833338,-18.581101999999994,-1.249276142857148,-0.0078799999999999,-0.0146964,-1.6261911022727271,2.7420015334400114,-0.8533099270386266,-12.809272500000006,5.658047034609475,56.0,-0.5828319406779651,-20.209271920703337,0.3733119999999996,,-1445.735999999998,,-7.698476420915188,-90.74188123750004,-0.00206,-1.1488998136292703,-4.121435878710949,-55.15705589361697,37.0305269610391,4.138264461178698,-1.4385293478260843,-1.978526312499996,251.20404499999984,-53.846219098765474,-388.2965417088608,400.0,-0.3979058333333332,KNA,2015
401,,-16.667987475106948,-7.5643752500000065,-18.286937433333343,,-0.0068749999999999,,-187.85949952777787,-22.97110155681818,-6.137488815789489,,-1.526476995906222,,-166.8489552083334,-18.382101999999996,-1.204816142857148,-0.0075299999999999,-0.0125164,-1.619051102272727,3.30246758048001,0.0569900729613732,-33.050772500000015,-2.834469567000527,56.0,-0.767461940677965,-20.552199472323338,0.8621119999999973,,-1514.450499999998,-32.85540560362696,-4.818206386355195,-199.0762212375,-0.00206,-1.2651711663592704,-9.73832877447095,-31.325385893616957,-25.220403038961138,-1.482035433831297,-1.4795293478260845,-1.3277663124999957,199.79004499999985,-54.20259909876548,-516.0996417088609,400.0,-0.4442558333333332,VCT,2015
412,-220.967012244186,-16.920759125746947,-8.288365250000005,-16.025637433333344,,-0.0068749999999999,,-188.03265952777787,-20.25145155681818,-5.201058815789491,,-8.605004812946206,-253.63743240104168,-228.21495520833335,-12.078501999999991,-1.1163961428571478,0.0043,-0.0156164,-1.3455111022727262,3.419083430080012,-1.994539927038626,-24.22027250000001,-1.8485822620905288,56.0,-0.6518019406779652,,0.6665919999999985,,-1667.1164999999978,-25.294915603626997,-6.00685882575519,-199.3511112375,-0.00206,-1.2322185654492706,-9.21316205858095,-33.17368589361698,16.877906961039002,3.419512515178699,-0.0881293478260849,0.244663687500001,220.73904499999972,-54.01949909876548,-516.3816417088609,400.0,-0.4409358333333332,LCA,2015
423,,-15.214566891126946,,,,-0.0063749999999999,,,-16.788341556818178,-9.260358815789498,,-9.84733112575621,,-107.80045520833336,-18.518282,-1.4371561428571482,0.00301,-0.0122964,,1.5048480169600058,,-24.74527250000001,-4.486055471750529,56.0,-0.6140119406779652,-17.508399781863346,0.7399119999999979,,-1314.157499999998,-41.11974560362697,-3.913621156475189,-84.4418612375,-0.00222,-1.1196606604692705,-11.135209397710945,-54.294245893616974,242.89678696103883,1.871862819178701,-0.3048293478260848,-2.077626312499996,118.90854499999956,,-500.5738417088609,400.0,-0.1669658333333329,SUR,2015
434,,-18.095261204816943,-14.553125250000004,-15.452067433333347,-16.011538879452058,-0.0061749999999999,-22.381782768292684,,-19.55124155681818,-10.035648815789491,,-14.610772456476202,,-156.33595520833336,-14.097461999999991,-1.5633661428571486,-0.0135799999999999,-0.0196364,,1.637065236800007,,-20.69077250000001,-6.264406541310528,56.0,-0.2941119406779647,,0.2022320000000002,,-1336.116999999998,-46.10503560362696,-9.185333834075186,,-0.00168,-1.2433743227592704,-9.31480044603095,,-90.94290303896108,-3.910906265951299,-1.0924293478260845,-0.986376312499996,236.14504499999973,,-539.820741708861,400.0,0.1670141666666665,TLS,2015
