,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
114,-10.271132973491852,10.841665283330231,7.716356127906977,60.98806392121105,,-4.503297500000004,30.44135869241308,7.354851696974894,15.302457758361475,49.59692649161502,,16.40549388349514,-0.2132224432286982,-6.56625,-172156.53504583333,7.338082122641515,23.31181893541517,,24.179276292267964,,,8.453253391754224,,-14.33083569587631,-17.32652840909088,-1.073711363636365,-4018.614295842979,-16.34141898215192,,63.64524930286032,67.34972727272728,50.464207949222185,-3.684718031824661,27.467427224043583,-2.5993595454545457,10.233917281553405,20.346765050505063,-57860.82435710772,2.203052343223911,-3.145551818181818,65.21312822393824,-107835.74165925923,-56039.90174793388,COM,2014
125,2.553483657390544,12.823868397976828,,77.61852131206325,,2.368102500000001,35.09660272041931,12.377726241636353,-0.1744495616627026,,,-1.5014061165048505,3.117993938016609,-3.758249999999999,-149616.21504583332,0.5927821226415091,27.75916836836338,,12.598113305325723,,,,,,10.831771590909112,0.0808886363636389,-2429.3851037182053,,,74.99081165225637,-8.170272727272717,56.0972660093958,-6.938643833000386,11.88555833655828,2.6811404545454507,-1.1855827184466023,-12.210734949494942,-23604.137759807607,-0.5768001084400947,6.40234818181819,,-25176.15165925925,19014.088252066125,CUB,2014
136,0.4171180864953783,26.774321541020573,9.36961612790698,71.02064672313747,86.85603498227752,2.4699025000000034,40.36350080719345,16.49637236725126,-0.9918873049887718,54.43860208777197,50.27750950988066,-4.960306116504855,0.7936547053627399,-3.939949999999999,-109365.54504583332,-0.9741178773584902,17.842427360455797,5.937234754433391,17.892815057799908,-368519.0378447293,94689.35483871124,9.606598365503686,-14.22354202413397,-17.25663569587629,-9.927528409090897,-1.2412113636363649,-2120.228619275555,3.5221912046483013,10.009210837507696,72.62617701171312,38.99972727272728,52.07398086207391,-4.191619737548252,30.39638831946709,-2.4383595454545453,-0.9948827184466024,-17.722834949494942,-22166.52820766209,3.7161230165460255,-0.3751518181818172,80.54222822393822,-69903.94165925926,-45034.54174793388,CUW,2014
147,-1.5151469397437936,28.23853787640704,,65.98285161520617,,1.0734024999999985,27.324325386286223,17.424924034521055,1.1212515027761456,55.42491984773258,,-4.223906116504857,0.9403027671721328,-6.44675,-169568.2050458333,0.1263821226415098,12.676466256022596,,16.406557160139123,,,5.795764139323438,,,-18.88402840909088,-2.594711363636364,-3473.871180289105,4.471371894823378,,73.66859006558944,47.45972727272729,49.93336431434193,-4.782008006538275,28.64021538148184,-3.411059545454545,-0.4430827184466048,-15.210434949494935,-35342.220655318146,7.500835451592584,-4.0060518181818185,77.38642822393822,-98281.63165925923,-45756.01174793388,DMA,2014
158,-12.469308757983242,21.540101404977623,,62.90054774688279,,1.448302500000004,42.08224137294695,8.230936342128526,1.938912695011226,55.16933712459682,,-2.2247061165048514,5.917377905003717,-1.3185499999999983,69465.52495416667,0.6824821226415096,35.86713872070963,,0.1866265691860746,,,,,,3.937671590909119,-1.088811363636362,1076.2075216507365,,,59.73395598427281,25.699727272727287,65.43647069317377,-4.031491707083014,31.504921544360005,1.9699404545454509,-0.331582718446604,-10.876834949494942,15437.601017904002,0.5693400636008707,0.5501481818181855,,249057.8583407408,62700.43825206612,DOM,2014
169,8.45216611953143,14.083591076054038,,71.63400782334975,,-0.0392975000000035,37.74791524860328,15.078418944541102,2.7981577583614947,52.26425288587356,,-1.1127061165048566,-0.5629786857971424,-5.790649999999999,-119919.75504583331,0.8440821226415083,25.542994456798827,,12.339593190081068,,,1.1534908220372555,,,-2.0560284090909065,-0.760311363636367,-2764.153702260326,-6.113810821296621,,64.85111564155946,40.05972727272729,56.46666668402541,-3.9135358646637775,20.26080727306753,0.4886404545454561,-1.0662827184466035,-15.389634949494944,-36015.08729925591,2.757204623785613,-0.6246518181818184,76.6109282239382,-57992.68165925925,-39281.25174793387,FJI,2014
180,0.3879357560110072,22.78383399218229,,76.26346549408035,,1.2214025,36.28652030828523,14.778029671345625,1.1240483531421837,63.17949427724905,,-3.5612061165048567,0.0790458692290991,-5.79055,-161615.35504583333,-0.0166178773584908,13.289296392298478,,20.564027953604157,,,-6.053202732353604,,,-13.580128409090872,-2.178911363636364,-3694.582674433696,6.77222997027134,,74.3647067428171,56.83972727272729,48.87470386577171,-5.20382776129054,30.48774408738117,-3.515059545454545,-0.6294827184466039,-15.62793494949494,-24697.003336862625,7.060498713871722,-3.0174518181818173,,-97266.20165925926,-47166.371747933874,GRD,2014
191,9.265450869861636,26.48544157706317,-28.38474387209304,63.88982766037559,,-4.708097500000004,39.118584490034735,7.571628927439054,20.655857758361478,47.36304288289233,,38.91479388349513,-0.8216670605064142,-6.41545,-171733.05504583332,13.060082122641504,19.98377000659597,,15.13040589531991,,,-11.383026952147652,,,-16.53482840909089,0.2436886363636343,-2712.044392951028,,,73.33993724647847,72.00972727272728,49.86979197647528,-3.413398012402781,37.67883106762554,-2.316659545454545,19.54171728155339,44.36066505050511,-54304.12824181929,5.44609668199192,-2.317851818181818,62.379628223938205,-107898.57165925924,-56844.301747933874,GNB,2014
202,10.474421179847734,9.251078429522533,,64.307691863312,,-0.4420975000000009,28.622120309663355,9.734922433910494,1.9647577583614957,51.54874399974828,,0.4760938834951407,1.3278652248360103,-3.6111499999999994,-165674.41504583333,1.8012821226415086,34.24946537969744,,13.747753532988398,,,-9.270374410856236,,-48.60743569587629,-3.263528409090906,-2.0888113636363634,-3067.8457853898108,,,73.52436148156364,40.60972727272728,45.89240855740688,-4.390857138747606,23.25243263592854,-1.7334595454545436,0.5415172815534017,-13.447334949494946,-30664.87921876474,2.509045163851173,-0.8226518181818152,78.82502822393829,-95590.39165925926,-28635.12174793388,GUY,2014
213,2.991869785139624,12.440088595561049,,59.49708213667496,,-4.997897500000001,30.2188205712939,6.614828382536242,13.68145775836148,41.88372189304525,,13.437093883495152,1.2554129557368467,-5.88055,-12214.18504583332,5.245382122641514,24.647571956114685,,6.829577497502427,,-123186.6858553682,-30.00663615265122,,-51.33683569587629,-11.521928409090863,-1.902111363636363,-2491.434196671441,-21.99826436572264,,62.66403972298035,59.65972727272728,41.47080983655604,-4.858304037520389,30.8232742614631,-0.2196595454545482,6.551217281553399,45.020265050505074,-38434.1667942385,-2.200401375181235,-3.428251818181818,,-101919.41165925925,-52290.16174793388,HTI,2014
224,,,,73.56829772409927,,2.8101024999999997,,3.520503692477856,1.5756410331179835,56.7005249027598,,-3.0030061165048574,-0.8686179124090119,-5.90025,-24076.56504583333,-0.6992178773584887,,,,,,,,-44.22163569587629,-6.040828409090892,-2.5959113636363638,-2665.744092392397,,,71.30256468770315,33.669727272727286,,-6.632991288788418,,-0.3088595454545442,0.5576172815534015,-14.415434949494935,15915.839057413352,-6.280751381722944,-0.0370518181818155,79.6014282239382,6119.048340740745,-46825.63174793388,JAM,2014
235,3.144283289452261,18.32579209249728,,67.67343034324735,,-1.3528975000000028,29.62982064260186,18.172937325392937,7.006557758361501,50.18815206927016,,9.413493883495123,-1.1035186862112432,-6.15675,-172174.37504583332,3.72448212264151,28.41310592353676,,1.6951703186290992,,,1.6898876644987837,-49.62182937968679,,-17.19772840909088,-0.5855113636363667,-3781.9437125771,-9.091512027025349,,73.93093618656715,60.96972727272728,49.09668400770737,-2.611204283062012,17.904693870664698,-3.469859545454545,3.7708172815534047,0.441965050505047,-47278.57958223937,9.570862756528266,-2.49455181818182,53.15172822393821,-107899.73165925924,-56891.93174793388,KIR,2014
246,10.273153742298152,32.53285233072813,,69.98117667438027,,-0.3643975000000026,36.37754255459747,18.79068746612105,-0.9587422416385064,56.54142966265208,,-2.897006116504855,-1.613367344989979,-4.980449999999999,-127076.97504583331,0.8138821226415089,30.178774674299422,,43.88090014434079,,,,,,-15.378428409090874,-0.8742113636363649,-1566.5894158918918,,,75.8263113086353,22.249727272727284,58.03246909212004,-3.2270374774546,34.3145971500641,-0.4232595454545453,-1.6598827184466014,-15.67733494949494,469.4679539782956,11.997786209389025,-1.240351818181816,81.61022822393821,-55914.25165925925,-40925.29174793388,MDV,2014
257,3.005470577941555,13.121510862236589,-13.206383872093037,67.58698193158573,,-1.7891975000000055,27.14963608560736,43.27883888322941,7.631857758361486,53.70970553239634,,9.092993883495136,-2.031944705892451,-6.19525,-171045.24504583332,3.8934821226415095,26.129205103217966,,10.640852361164306,,,2.3690616075576045,,-55.413435695876295,-15.513128409090884,-0.7298113636363648,-3373.8297526173787,-10.322192684973594,,74.84036486058066,54.269727272727295,49.20699968633835,-2.633314826208691,15.982356488234227,-3.083559545454545,5.888817281553392,-4.267434949494941,-27669.35805520534,2.123957395202993,-2.7861518181818195,50.66812822393821,-106499.08165925925,-56540.28174793388,MHL,2014
268,4.071250848970045,,,64.7925737991559,,3.529102499999995,,19.43258111934246,-1.128387304988773,51.37608016584265,,-5.239806116504855,,-3.0807499999999983,,-1.5707178773584902,,,32.54687704650382,,,,,,5.814871590909085,-2.6307113636363635,-3652.3656136002314,,,67.83723560639478,15.719727272727283,,-4.879253752870143,,1.648040454545455,-2.275382718446604,-16.723634949494944,,5.004865419105931,4.791148181818186,,,,MUS,2014
279,5.11800320506315,10.015993581871005,,66.8950226814588,-17.54437162108374,-2.023097500000005,30.170495995984627,46.04660707570775,6.643157758361495,54.71320476464149,,8.186393883495137,-1.5608326522113898,-6.79975,-170972.16504583333,3.0316821226415134,25.225046527624094,,9.124506437575748,,,-5.227041694379373,,-56.61623569587629,-14.82062840909088,-0.4631113636363668,-3675.927614613696,-10.786583848528434,,73.1189820641619,59.71972727272728,47.437607985767954,-2.169750129571041,16.0984706040672,-3.120559545454545,5.163417281553389,-4.548134949494948,-36362.00795921022,7.576830264011887,-2.431651818181819,60.30772822393822,-107266.46165925924,-55276.64174793388,FSM,2014
290,10.384507141219569,17.430416385274153,,67.02692882819174,35.291112760844264,-0.0730975000000011,31.058658287855,19.688941177800544,3.571457758361501,52.97706760537746,40.21184257927394,5.739693883495137,-1.8439453702120487,-3.393149999999997,-164666.5750458333,0.6748821226415118,19.02659258535667,-5.078671531293288,18.42367898387513,-387365.1478447293,-94559.34446872976,14.885133274491707,-31.297025740540136,,-13.012328409090877,-2.0606113636363643,-3054.3068667945927,-8.958525265742256,,75.98089439030117,57.36972727272729,53.23883940884991,-2.397993500926411,17.72869446040873,-3.028159545454545,1.5683172815534006,-8.770134949494938,-30176.50725502432,8.911574482788337,-2.68865181818182,78.66442822393819,-106310.32165925924,-47778.19174793387,NRU,2014
301,-9.79469739669424,17.421847021331086,-18.610483872093035,65.82964691194454,53.9301541424827,-0.4348975000000052,33.6605635570109,18.32340408381583,1.9569980986454296,42.75620086488745,42.97167718510092,3.2923938834951407,-0.6354390867354174,-6.14675,-164317.71504583332,0.5690821226415097,17.157879694231635,-0.6313336278161064,8.516207850755194,-291911.2678447293,75351.43440841303,20.32718948836213,-15.988692825414518,-35.350535695876296,-9.110028409090877,-1.1000113636363644,-2934.0870733204706,-11.465917534359338,0.6930618686795089,69.89405354947807,30.72972727272729,54.41583169460976,-3.570695081632027,29.71681785958137,-0.1904595454545465,-0.0475827184466015,-12.42723494949494,-24837.388921652688,2.0382777538930963,-4.350051818181818,77.72452822393822,-37954.38165925925,-17534.591747933875,PLW,2014
312,-4.144492070660416,10.307482753857672,,64.71827122173232,,-3.622897500000001,38.65914339246895,16.448508843982335,13.449257758361496,47.359125197627975,,18.288193883495133,0.6473371486626629,-3.5910499999999987,-37929.29504583331,5.274882122641515,23.56782713890723,,5.7465820700787305,,,-18.2696630646838,,,0.2388715909091239,-1.6293113636363636,-2527.6609448232707,-17.494409283835697,,73.44640016995766,57.269727272727295,43.90556498500581,-4.887251011203338,29.76870418503393,-0.6809595454545452,5.814917281553395,19.65966505050507,-32601.5808346796,4.785304505004264,-2.979551818181817,67.1502282239382,-107770.89165925926,-30234.70174793388,PNG,2014
323,-12.881922069581154,13.670538633685345,,69.22708677996053,,-0.4836975000000016,31.57655468862559,22.688549672070856,3.185612695011239,48.72954484702828,,0.0398938834951465,-1.8633619601874152,-6.34955,-171269.25504583333,1.3308821226415106,17.85995728119344,,1.3225015515609684,,,-17.536113894004473,,-42.495835695876295,-7.923928409090887,-0.554911363636367,-2924.097607279033,-6.273610343991276,,73.78941834982511,43.68972727272728,44.88866172178611,-3.837327541305383,23.072577883659186,-3.298159545454545,0.1497172815533991,-10.46383494949494,-26078.62455127304,4.181755576402926,-1.5544518181818183,75.61912822393822,-106830.79165925924,-53401.39174793388,WSM,2014
334,12.759246740986494,12.013201446296453,,64.66452022731792,,-1.9942975000000027,28.411406173665068,15.457450699175125,8.414457758361486,53.27997217279355,,8.486093883495153,1.0276817699355476,-6.48445,-171316.09504583332,3.641382122641512,26.92814700949925,,25.151705932687054,,,-4.5165136989935135,,-65.8644356958763,-15.83582840909088,-0.9117113636363664,-3894.718412791354,,,66.4812841921424,58.40972727272728,53.802936813477245,-3.795843871874407,21.571393643113694,-3.431159545454545,2.5175172815534,-4.634234949494946,-4294.46326466286,6.087616484371432,-2.95065181818182,62.011928223938206,-83033.05165925925,-56559.18174793388,STP,2014
345,11.12300252640166,26.177606643412734,,74.61837119431918,,1.7366025,36.82289729207852,17.6621409585225,-0.3472028870272101,53.66716956602785,,-3.9924061165048528,-1.121319250774813,-4.03745,-137593.93504583332,-1.05971787735849,24.783163777362883,,27.97955493558341,,,2.5389298197187955,,,-13.078528409090891,-0.9087113636363666,-983.8434415926686,-1.6578431396579276,,73.75436271596452,16.139727272727285,49.70887571897365,-2.9185218506961226,30.85639886155145,-2.2405595454545444,-1.5802827184466026,-17.848934949494943,-40959.78255104213,2.906550632754387,-3.3425518181818177,,-90352.50165925926,-37356.34174793388,SYC,2014
356,-0.612421664695912,,,75.7232100720911,,8.987102499999986,,,-2.6797422416385075,62.55318128329098,,-7.453206116504855,,8.115849999999977,,-2.372617877358489,,,,,,,,,45.40517159090918,8.16678863636363,-2504.9648711392115,,,76.91902413245242,-41.62027272727271,,,,13.095440454545448,-2.902282718446604,-19.309834949494945,52159.354635823474,,10.605948181818189,,,,SGP,2014
367,-2.515814950267913,36.25674332687109,-6.936683872093028,68.67970398910208,74.76501698087935,1.455102499999997,40.13475904511023,14.99074995971962,-0.1823847517135011,57.22274429275252,54.896295407191225,-5.003906116504854,0.0015346573132344,-5.56345,-157602.46504583332,-0.7146178773584899,22.48050636048411,17.48150772498219,30.490192169727,-365982.9378447293,-47136.55427804277,4.318066451007887,-6.803418090630771,-26.127635695876293,-9.998128409090882,-1.000311363636365,-1905.8713615322267,3.4141560237277204,8.230499072078375,75.19874168020274,32.03972727272729,50.77690910860157,-4.15465739966701,39.14642928548537,-1.6703595454545446,-1.6898827184466003,-16.31363494949494,15911.001379563151,10.646638004752424,-0.991151818181816,78.7118282239382,-76498.39165925926,-49415.22174793387,SXM,2014
378,6.195668157288768,25.425888245137436,,66.38126167542798,,-3.510897500000005,37.48509663992647,17.384279808551135,15.051157758361478,47.58939992217967,,21.532893883495127,0.7357309288665368,-6.50805,-171851.49504583332,4.318482122641518,23.9750933232206,,-0.6342598323447071,,,4.309049820514957,,-57.6318356958763,-15.200128409090889,-1.0554113636363671,-3685.328195020731,-15.687182319517303,,73.28344426246618,58.28972727272728,54.8460244273836,-3.2285331423288985,26.164705491395136,-3.168159545454545,11.659617281553388,74.88996505050513,-46812.39455289297,10.96426006229681,-3.2309518181818198,73.00192822393822,-97309.18165925924,-56164.46174793388,SLB,2014
389,-0.656500078780418,36.607128000325616,,67.31578580374506,,1.4099024999999976,36.74582588353769,14.309985760857437,-0.2874202770876071,59.80542292551121,,-5.268106116504853,1.0360594644733547,-4.94065,-170122.44504583333,-0.8995178773584895,16.88773614309879,,15.853545968852911,,,2.6135828530490457,,,-12.885328409090873,-1.2923113636363643,-3775.3498725506506,10.833821706464406,,72.52317147212413,48.1097272727273,51.05107024894247,-3.2654915744825344,30.49158214652852,-3.0204595454545453,-1.4115827184466054,-17.56363494949494,-18909.024456237683,9.05270991930763,-3.089751818181818,,,-47519.85174793388,KNA,2014
400,8.489681080163802,20.137324814715218,,72.08910086384326,,-0.1573975000000018,28.812004394521495,14.639696822636918,1.5368238425635554,,,-3.3034061165048536,0.0582916496250298,-6.66475,-166149.83504583332,0.6387821226415094,11.292561844706714,,17.60699985159132,,,-7.951163313382565,,-50.7039356958763,-12.507728409090872,-0.8595113636363672,-4091.498771066214,5.130766419403663,,73.95365493774017,53.21972727272728,46.4570231252267,-4.834237640333287,30.694812042454924,-3.400759545454545,-0.4248827184466051,-15.02843494949494,-37408.97539668943,8.154255179803824,-4.5514518181818175,,-92931.27165925923,-53943.52174793388,VCT,2014
411,5.60137240677626,16.764620332289166,,65.60048920843707,,0.7219024999999988,32.905130739322615,13.189716808645692,0.8086907349386325,60.20569317285026,,-3.77780611650485,1.2477672366979409,-5.861949999999999,-164934.66504583333,0.1171821226415108,9.99721354738411,,6.15819061475667,,,,,,-10.637528409090883,-1.206111363636365,-2671.3897329890387,,,72.46319704304315,51.72972727272728,47.06456912242997,-4.430826114283523,29.83845620695181,-2.7001595454545453,-1.1420827184466047,-16.08963494949494,-56673.44514100709,5.777969589316337,-3.5761518181818177,71.15702822393823,-97093.52165925923,-52404.74174793388,LCA,2014
422,-5.980477012974472,14.6693536174789,,66.2887774363416,,0.2258024999999985,29.71249250799759,15.885921509631142,0.5506529916125626,54.94725352650247,,-3.4796061165048515,1.0073387115515695,-3.7159499999999976,-135128.79504583334,1.084282122641509,18.89451725535807,,,,-111759.21304832636,,,,-1.985028409090884,-0.9041113636363658,-2265.37893818522,2.46627692199872,,64.01920692067988,36.60972727272728,45.65138686659069,-3.8611467043938648,23.72212492826326,-1.5963595454545438,-0.5086827184466034,-16.164534949494943,-54072.4252430236,-0.2979901588630209,-1.154951818181817,80.29462822393822,-72749.08165925925,-31432.53174793388,SUR,2014
433,0.8423313399164591,23.736393298592173,,64.48399141798261,,-2.2647975000000047,36.01239201675813,21.437003455863422,6.378857758361503,50.84097439866622,,7.964993883495152,-1.4950673510976928,-5.88355,-159359.37504583332,4.635882122641512,26.340756699938314,,1.2594880441809728,,,-7.511313721312959,,-56.37473569587629,-10.063928409090876,-0.512611363636367,-3163.921840489455,-13.116985487492144,,60.129327200994624,56.55972727272729,50.416434337403416,-3.846755771004764,23.19532145465121,-2.280459545454545,4.557217281553399,4.734765050505036,-50541.04965515927,1.846492388777568,-2.922451818181819,,-102324.52165925923,-47626.981747933874,TLS,2014
444,4.515845325754075,35.222028411516504,,69.43059231866627,,2.2738025000000004,57.76055098548207,18.048553987589308,-0.2674422416385051,55.10091988730565,,-3.94210611650486,3.072404235078335,-0.8976500000000014,,-1.283217877358489,20.61041428713808,,19.05583244989896,,,14.335141250659404,,-23.74863569587629,7.876371590909095,-2.603511363636363,-1440.690574668551,9.65228141921292,,75.04254135137087,18.92972727272729,65.17673739203796,-4.456044845686701,27.14307702288026,0.1779404545454546,-1.3310827184466048,-16.333934949494942,20298.56117639829,7.087042234970907,1.290848181818184,,,,TTO,2014
455,4.190087147630091,15.440751117200453,,67.92748065760127,,-0.2015975000000054,33.48611099026971,18.634277757024748,2.095012695011232,41.42629600621813,,-1.0605061165048495,-0.6652798749335087,-6.128349999999999,-171979.55504583332,0.82678212264151,16.038776084490475,,0.474990838967102,,,1.3531561779769774,,,-17.285428409090876,-0.3619113636363673,-3772.1485451530857,0.7782286465453865,,74.94368331882607,46.36972727272729,50.65482291686561,-3.512170420028072,15.409055272945142,-3.0189595454545453,0.7245172815533998,-11.87413494949494,-25580.12204581036,4.24281980363803,-0.9328518181818186,74.22822822393823,-106905.68165925924,-55029.231747933874,TON,2014
