,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
119,-373.289472244186,,1.6951747500000032,-3.1314774333333557,-14.789598879452058,-0.0063249999999999,-19.27159276829268,-186.51452952777788,-21.30125155681818,-4.798658815789491,,-10.56343108612621,,-203.32345520833337,-17.564001999999995,-1.2504461428571476,-0.0090999999999999,-0.0105564,-1.819971102272728,0.3609082947200015,-1.8244999270386264,-20.88327250000001,-5.904434940280527,56.0,-0.6736619406779654,,0.984311999999997,,-1518.691999999998,-44.62744560362696,-12.188371946665184,58.12272876249986,-0.00206,-1.2004513147192704,-6.63989992941095,-41.79603589361696,-104.67238303896109,-3.5772181978413,-0.3699293478260859,1.2747536875000018,232.2285449999996,-3.5876490987655174,-544.4559417088609,400.0,-0.2270658333333329,COM,2019
130,,,-4.1180352500000055,-6.335477433333342,,-0.0056749999999999,,,,-9.311328815789494,,,,-152.5794552083334,-18.769521999999995,-1.7277061428571496,0.01169,-0.0152964,,2.135125802880011,,-0.6592725000000002,-1.8994257127305287,56.0,-0.6605819406779652,,0.7643519999999979,,-1088.5484999999974,,2.6152984066448184,,-0.00222,-1.1770604968092704,,,,,,-2.151916312499996,,,,400.0,-0.4073958333333332,CUB,2019
141,-227.183042244186,-14.45309189112695,-8.154525250000004,-17.84134743333334,,-0.0063749999999999,,-188.45193952777788,,-7.8761988157895,,-7.972245389176212,-167.26244240104165,-177.3079552083334,-18.447881999999996,-1.173026142857148,-0.0091699999999999,-0.0135164,-1.0647211022727263,3.092243509440011,-0.413819927038626,-31.891772500000013,-1.4549984649305276,56.0,-0.5131619406779648,-18.98344964938334,0.5443919999999989,,-1553.758999999998,,-0.636230088445199,-156.27115123749996,-0.00206,-0.9796101707692706,-7.330294270520946,-34.79571589361697,48.52038696103904,0.9466859918386996,-0.9527293478260844,-2.317096312499997,191.3905449999998,-54.08164909876548,-457.93734170886086,400.0,0.0124941666666668,CUW,2019
152,,-17.486524534546945,-7.650795250000005,-17.113977433333346,,-0.0068749999999999,,-187.49875952777788,,-8.943068815789497,,-6.697029356966215,,-169.22845520833337,-18.623012,-1.2569861428571478,0.00962,-0.0134964,-1.771151102272727,3.566902020160012,-0.348449927038625,-20.585772500000008,,56.0,,,0.6910319999999981,,-1512.378499999998,,-6.817870669165188,-213.4457012375,-0.00206,-1.2710435835992706,-7.470928835540951,-54.25929589361697,27.494116961039083,-0.1790247532412969,-1.4221293478260844,-2.0344863124999963,268.005045,-53.860369098765474,-528.1964417088609,400.0,-0.4753358333333332,DMA,2019
163,,,,,,-0.0059249999999999,,,,,,,,-144.3839552083334,-16.698811999999993,,-0.0093599999999999,-0.0166764,,1.808285882240006,,21.00372749999996,0.0134679801594774,56.0,-0.3184719406779651,,0.2022320000000002,,-977.0099999999971,,,,-0.00226,-0.6506863543792702,11.989127650579066,,,2.1532312653887047,-0.8555293478260845,0.9576236875000004,144.12854499999997,,,400.0,-0.158895833333333,DOM,2019
174,,,-6.997375250000003,-17.66223743333334,,-0.0061749999999999,,,,-9.703898815789495,,,,-216.45395520833333,-17.798601999999995,-1.4498661428571489,,,,1.4736452764800063,,-28.659772500000013,,56.0,-0.3292219406779655,,0.9354319999999974,,-1549.889999999998,,-7.221360286825188,,-0.00207,-1.3183237272692705,-9.523612766890952,,,,0.5309706521739133,0.6394236875000008,385.1095450000002,,,400.0,0.320734166666667,FJI,2019
185,-317.84067224418595,-17.948027013846946,-11.817495250000007,-18.161807433333347,,-0.0068749999999999,,-188.19763952777788,,-7.494928815789498,,-7.2319007280162175,-227.6133824010417,-206.43695520833336,-17.984241999999995,-1.0816161428571474,0.00046,-0.0141764,-1.175671102272726,3.2556634697600115,0.0564700729613742,-19.35677250000001,-5.322628270940527,56.0,-0.797711940677965,,0.6421519999999985,,-1527.692999999998,,-5.441005582545188,-195.1414512375,-0.00206,-1.1660048519892705,-7.318023243410954,-52.311485893616975,19.46507696103905,-0.3493248335312993,-1.1088293478260844,-1.926706312499996,332.6040450000001,-53.77352909876548,-493.5417417088609,400.0,-0.4437958333333332,GRD,2019
196,-360.882722244186,-14.199559047926948,-3.738605250000001,6.802302566666651,-15.548138879452058,-0.0063749999999999,-21.36926276829268,-188.5127795277779,-19.371651556818176,-0.8445388157894804,,-7.920627974226223,-216.72676240104164,-162.45645520833338,-17.495391999999995,-0.4268161428571448,-0.0121399999999999,-0.0124564,,-0.0903481606400014,,-18.337772500000007,-6.153229898710528,56.0,-0.5614719406779648,,0.0311520000000002,,-1390.299499999998,-36.87057560362696,-9.603092348385193,-19.53533123750006,-0.00168,-1.2437125745792703,-5.935539554920952,124.7730041063831,-116.89883303896106,-2.431547608961302,-0.2084293478260854,1.8881036875000008,351.4670449999999,-3.1528290987655367,-539.202941708861,400.0,-0.1703758333333331,GNB,2019
207,,-13.424409999616948,,,,-0.0063749999999999,,,,-9.113558815789505,,,,-127.42895520833338,-18.392601999999997,-1.4253461428571486,-0.0103199999999999,-0.0150964,,1.0067874508800037,,-28.50227250000001,-4.956704773240529,56.0,,-14.198059409213348,0.6910319999999981,,-1214.8969999999977,,-2.4779582665951825,,-0.00214,-0.9219789856392706,-7.037101833600953,,,-3.863649938141299,-0.8754293478260845,-2.035616312499996,128.8835449999998,,,400.0,,GUY,2019
218,,,-5.403005250000001,17.75663256666665,,-0.0061749999999999,,-148.8253195277779,-9.82970155681819,-1.4385088157894792,,-12.387678509106212,,-147.24095520833336,-17.689641999999996,-0.4874961428571454,-0.0150199999999999,0.0007235999999999,,,,0.6922275000000013,-6.218253063500528,56.0,,,0.0311520000000002,,-1260.4724999999978,-29.120565603626964,-15.116346811765188,,-0.00168,-0.633829190059271,-5.981443229430951,,-122.47985303896104,-3.7849424457213,-0.7072293478260852,1.586833687499999,284.3695449999996,7.1356709012345405,-543.1991417088609,400.0,,HTI,2019
229,,,7.622554749999981,39.471312566666654,,-0.0063749999999999,,-187.17852952777787,,-10.414168815789491,,,,-130.01545520833338,-13.877261999999993,-1.5346161428571488,0.00658,-0.0085164,-0.0017611022727281,2.4619657235200103,5.206430072961377,-4.521272500000002,,56.0,-0.540561940677965,,0.8376719999999978,,-1294.4489999999978,,-6.231429717735184,390.5869887624999,-0.00206,-0.6706717775692699,-14.058499046490946,120.7892341063829,,,-0.0494293478260858,-2.076666312499996,260.71604499999984,-47.75696909876548,,400.0,-0.4383358333333331,JAM,2019
240,-336.273642244186,-15.466118476366944,-11.377765250000008,-18.120257433333347,,-0.0063749999999999,,-186.38022952777789,-22.164191556818174,-7.039588815789498,,-13.099308485006212,-226.13199240104169,-227.68795520833336,-17.336811999999995,-1.078986142857147,-0.0115999999999999,-0.0188364,,1.3024246310400065,,-23.06127250000001,-6.415158110180528,56.0,-0.752631940677965,-22.78918361545334,0.7887919999999977,,-1496.449999999998,-40.561585603626966,-16.14707342552519,8.90193876249981,-0.00171,-1.3506718024692703,-9.21498807516095,-41.14669589361695,-99.9888430389611,-3.5397217067612994,-0.9049293478260844,-2.0678563124999974,284.392545,-2.941879098765483,-549.3654417088609,400.0,-0.0595258333333331,KIR,2019
251,-221.089182244186,,-8.639625250000007,-16.136167433333338,-15.703108879452056,-0.0060749999999999,-21.817812768292683,-187.9727495277779,-22.79470155681818,-8.214128815789499,,-12.165262240746213,-196.58874240104169,,-18.748652,-1.216216142857148,-0.0060799999999999,-0.0143364,,0.3375062393600005,,,-3.67377818817053,56.0,,-21.71447484798334,0.4466319999999992,,-1197.0939999999978,26.97643439637303,-4.459177162505196,,-0.00222,-1.3863544131892704,5.786183690739053,,-53.11134303896098,-0.1404573842912988,-0.3905293478260847,-2.317776312499996,184.2235449999997,-54.05102909876548,-334.4555417088609,400.0,,MDV,2019
262,-362.7588422441861,-11.451226866136953,-7.289195250000008,-16.412117433333343,,-0.0063749999999999,,-188.31025952777787,-22.808441556818178,-4.215568815789499,,-2.620844711556217,-248.7232424010417,-154.49595520833338,-17.492721999999993,-0.463516142857145,-0.0016099999999999,-0.0130764,,0.3609082947199997,,-24.39527250000001,-5.884011994480526,56.0,,-19.30217932490333,0.7887919999999977,,-1424.412499999998,-52.45366560362696,-15.392277304055188,-192.7649112375,-0.00222,-1.2976284661292703,-8.625107502850948,-33.90383589361694,-97.27810303896108,-4.027656648531299,-0.7610293478260848,-0.1376663124999981,350.36104499999993,-54.55552909876548,-542.5939417088609,400.0,0.3787841666666666,MHL,2019
273,,,-1.517445249999998,-3.7354974333333466,,-0.0040249999999999,,-188.40614952777787,,-7.789238815789488,,-8.903650642476205,,-181.93045520833337,,-1.3993261428571486,-0.0015299999999999,-0.0136364,1.363948897727275,1.6838693475200062,0.1277700729613724,-7.014272500000001,3.572838474859469,56.0,-0.1727819406779657,,1.2287119999999958,,-846.0719999999973,,3.2870132646648003,35.58505876249981,-0.00222,-0.9290819626392708,-8.322648523300954,8.993634106383055,,3.0892247229886936,,-0.2948763124999969,439.6670450000001,-50.26216909876548,,400.0,-0.1390058333333331,MUS,2019
284,,,-11.900815250000004,-18.825907433333345,,-0.0063749999999999,,-188.20666952777788,,-0.845118815789494,,-12.968216499066209,,-201.12195520833336,-17.978141999999995,-0.0815361428571441,-0.0060799999999999,-0.0116964,,1.3258266864000037,,-23.16627250000001,-6.086223528710527,56.0,-0.765931940677965,,0.8621119999999973,,-1458.611999999998,-50.15523560362696,-13.459769398445186,-188.10591123750004,-0.00226,-1.3327308267592703,-10.104659750960948,-52.720795893616966,-91.64447303896108,-2.7886451792512994,-0.6015293478260851,-0.8055263124999978,262.51254499999993,-54.52893909876548,-532.9465417088609,400.0,0.0927141666666669,FSM,2019
295,-352.621412244186,,-11.783205250000002,-16.93986743333334,,-0.0063749999999999,,-188.18052952777788,-22.25008155681818,-7.425498815789501,,-10.920932278446212,-255.36208240104168,-234.14195520833331,-18.455421999999995,-0.9967561428571474,-0.0016899999999999,-0.0132564,,-0.3395756572800055,,-23.02627250000001,-5.448660632210527,56.0,-0.6765319406779652,-21.298390868203334,0.7154719999999981,,-1140.9214999999972,-52.617635603626965,-11.85680428478519,,-0.00222,-1.3274841397192705,-10.425708291170944,,-96.1356430389611,-4.1063563239113,-0.6712293478260846,-2.1265263124999967,215.60204499999983,-54.30813909876548,-518.5450417088609,400.0,0.333974166666667,NRU,2019
306,-313.597722244186,-14.788294417926943,-8.387545250000006,-17.84775743333335,,-0.0068749999999999,,-186.34529952777788,-21.85164155681818,-7.999078815789499,,-13.396501674436209,-230.25054240104168,-149.56395520833337,-18.581062,-1.160556142857148,0.0004,-0.0159764,,0.6799475302400024,,-23.21877250000001,-5.605939336540529,56.0,-0.7351019406779652,,0.2266720000000002,,-1651.026999999998,-53.73703560362696,-10.643925371875184,-171.8621312375,-0.00168,-1.2720807871392703,-4.20544079698095,-51.420205893616966,-39.26521303896118,0.7273961428287015,-0.7199293478260845,-2.2159563124999964,280.798545,-54.02107909876548,-362.2642417088608,400.0,-0.258015833333333,PLW,2019
317,,,,,18.92770112054794,-0.0063249999999999,,,-19.677201556818176,,,,,-35.11245520833336,-17.966191999999992,,-0.0065899999999999,-0.0271564,,-0.1215509011200008,,0.5697275000000062,-6.365477733530528,,-0.3501619406779649,,0.0555920000000003,,-1191.4839999999976,-6.871985603626968,-2.367414892455184,,-0.0016,-1.2087319432692702,-6.006768969930951,,-107.87942303896104,-3.277057766191297,-0.4046293478260858,-1.385246312499997,110.1860449999998,,-542.089841708861,,-0.2283358333333329,PNG,2019
328,,-15.948519489766948,-9.433285250000006,-18.994027433333343,,-0.0059749999999999,,-188.52282952777787,,-7.171808815789495,,-8.003361699886216,,-188.74595520833336,-16.803821999999997,-1.0307261428571477,0.00153,-0.0099964,,0.8589688608000037,,-22.95627250000001,-5.790692430990528,56.0,-0.1463719406779656,-19.23655963811334,1.0087519999999968,,-1448.116499999998,,-16.267093303025188,,-0.00206,-1.3768293712392703,-7.689625471250949,,-44.113113038961046,-4.181028691571299,-0.1418293478260848,-2.2152863124999964,209.99354499999987,-52.80061909876548,-529.6339417088609,400.0,0.7251441666666675,WSM,2019
339,,-13.990846720506944,-16.034605250000006,-14.95359743333334,-16.864978879452057,-0.0063749999999999,-21.341152768292684,-186.35416952777788,-22.001841556818174,-3.661148815789488,,-12.831821786966206,,-203.82195520833335,-17.455221999999996,-1.158026142857148,-0.0017499999999999,-0.0069964,,2.6175849987200097,,-22.97377250000001,-4.148641283500529,56.0,-0.5667619406779647,-13.896143645693332,-0.091048,,-1200.4314999999976,-48.67285560362696,-9.901230222005184,-47.107151237500034,-0.00206,-1.3371386906292706,-10.467102304070943,-52.44813589361697,-97.40766303896108,-4.1048507460813,-0.4611293478260854,-1.642226312499996,166.42304499999972,-54.60140909876548,-509.9126417088609,400.0,-0.191935833333333,STP,2019
350,-222.369612244186,-15.662901683816946,-9.523225250000005,-18.077557433333347,,-0.0065249999999999,,-187.59453952777787,,-8.2311888157895,,-12.79260817890621,-220.3123324010417,-180.87595520833335,-15.463381999999994,-1.2724361428571478,0.00193,-0.0129764,,0.8901716012800032,,-19.076772500000008,4.629040588199477,56.0,-0.5265619406779647,-22.03312778310334,0.4466319999999992,,-1119.3449999999975,,-5.252975220815193,26.67084876249976,-0.00226,-1.1736405045892704,-2.1288269829109545,-48.881015893616976,47.653156961039,-0.6993154487412987,-0.2185293478260845,-2.3230163124999965,231.1120449999997,-53.52689909876548,-389.6199417088608,400.0,-0.3535958333333333,SYC,2019
361,540.5828277558142,-2.4759411699769345,-7.307495250000006,20.895202566666654,,,,-184.16835952777788,,-9.143998815789494,,-8.440239244166209,-228.0329224010417,,-9.324241999999996,-1.742656142857151,0.01349,-0.0174364,6.117518897727278,3.076642139200012,10.89509007296137,,-3.4722498000105304,56.0,-0.4675819406779649,-16.98513543095334,0.4466319999999992,,,,2.3295470394348143,115.76280876249982,,-1.0937631581692706,2.1570942370890496,160.89644410638297,,8.095426760958691,-0.3574293478260852,1.582843687500001,,-51.60053909876548,,400.0,-0.3603758333333332,SGP,2019
372,-262.577992244186,-14.907841661916947,-10.319975250000006,-17.967287433333347,-16.89195887945206,-0.0063749999999999,-18.946102768292683,-188.34697952777788,4.151948443181816,-7.701748815789502,-1846.6258565094697,-11.875422610346208,-208.83531240104165,-162.5029552083334,-18.576462,-1.160066142857148,-0.0081399999999999,-0.0087764,-1.671711102272727,3.0688414540800126,-2.1075199270386262,-24.237772500000013,-0.8427165704105342,56.0,-0.6540019406779651,-18.549134342143333,0.8376719999999975,-3290.1042892458336,-1650.738999999998,-42.94973560362696,-8.248722219135189,-180.1448012375,-0.00206,-1.1633945349192705,-1.8186912759809408,-48.23996589361698,23.15935696103901,2.106125960868697,-0.8182293478260844,-2.2550963124999965,217.60854500000005,-54.08854909876548,-450.0920417088609,400.0,-0.2412558333333331,SXM,2019
383,-365.236232244186,-13.810189059606945,,,,-0.0063749999999999,,,-21.54526155681818,-6.454918815789508,,,-264.33021240104165,-158.18845520833338,-17.256491999999994,-1.1241761428571473,0.00074,-0.0147964,,0.3609082947200015,,-16.863772500000003,-1.4217883093105277,56.0,-0.3563119406779651,,,,-1424.412499999998,-47.55609560362696,-16.29783242387519,,-0.00184,-1.4119605714292705,-5.526793134940952,,-95.51097303896108,-4.092077106471299,-0.6112293478260851,-2.1330763124999983,195.1675449999996,,-529.098341708861,400.0,-0.161325833333333,SLB,2019
394,-305.0151722441859,-16.847905770906948,-7.282935250000007,-19.266707433333348,,-0.0063749999999999,,-186.1878295277779,,-7.22457881578949,,-12.92380341825621,-234.9840424010417,-169.8924552083334,-18.654421999999997,-1.0944861428571475,-0.0138599999999999,-0.0139964,-1.829391102272728,2.7420015334400114,0.5658200729613734,-24.237772500000013,-1.7138077248905317,56.0,-0.7516819406779651,-19.264911977753336,0.4221919999999994,,-1566.206999999998,,-7.261538252225192,-21.11627123750023,-0.00206,-1.1827965943192704,-3.009072018640948,-54.59435589361697,36.55692696103901,2.519764698648695,-1.3525293478260842,-2.257076312499996,283.16904499999987,-53.75630909876548,-382.4972417088608,400.0,-0.3992058333333332,KNA,2019
405,,-17.06818862370695,-7.845385250000007,-19.320257433333342,,-0.0068749999999999,,-187.82880952777788,-23.061251556818178,-6.518778815789496,,-6.651162696236213,,-166.8489552083334,-18.643922,-1.1050661428571478,-0.0071399999999999,-0.0166964,-1.408361102272727,3.6137061308800105,0.2828300729613739,-29.293772500000014,7.7110446573094675,56.0,-0.781731940677965,-22.676197427233337,0.6421519999999985,,-1514.642499999998,50.14288439637313,-3.940312682215199,-193.1234112375,-0.00206,-1.2426666406492703,-9.32353737891095,-45.34146589361697,-16.185113038961106,-1.4921198854112978,-1.4385293478260843,-2.268666312499997,214.2035449999999,-54.46712909876548,-515.443941708861,400.0,-0.4466258333333331,VCT,2019
416,-213.173402244186,-17.635851976806947,-8.291235250000007,-17.114827433333343,,-0.0067249999999999,,-188.1120695277779,-22.57540155681818,-4.867428815789491,,-9.494696321726204,-252.22848240104167,-216.54695520833337,-15.950631999999995,-1.154676142857148,0.00767,-0.0134764,-1.335771102272726,3.419083430080012,-1.802739927038626,-24.25527250000001,-0.2451173864605236,56.0,-0.7505819406779651,-22.61127044628334,0.7399119999999979,,-1651.802499999998,22.36744439637304,-6.110678895235191,-156.48659123749997,-0.00206,-1.2507587921192704,-7.970538112250948,-47.48491589361699,8.833796961039042,3.4268348819986985,-0.6946293478260845,-1.896766312499996,307.9150449999999,-53.919869098765474,-505.9122417088609,400.0,-0.4417058333333332,LCA,2019
427,,-14.777210563866944,,,,-0.0063749999999999,,,-19.04690155681817,-7.342728815789504,,-12.238315458846206,,-63.300955208333335,-17.331811999999996,-1.1200361428571477,0.00262,-0.0062364,,1.8238872524800067,,-26.114272500000013,1.9163324808794728,56.0,-0.5339419406779651,,0.8865519999999973,,-1349.822499999998,-11.32676560362696,-4.276066027245189,,-0.00214,-1.0924685975292705,-6.755604153160959,,307.5837169610388,-1.1857747442112996,0.2973706521739141,-2.015606312499996,57.66804499999978,,-491.7487417088609,400.0,-0.162045833333333,SUR,2019
438,-345.38143224418604,-16.70432467909695,-14.733325250000004,-17.90656743333335,-13.37588887945206,-0.0063749999999999,-22.469022768292685,,-19.63549155681818,-4.103228815789496,,-14.798895131616208,-234.7164424010417,-166.28845520833335,-16.704191999999995,-0.6362961428571459,-0.0191899999999999,-0.0180364,,1.0067874508800037,,-22.00727250000001,-1.0492621674705251,56.0,-0.2663719406779645,,0.251112,,-1469.566499999998,-45.11985560362696,-6.438616358095201,,-0.00168,-1.2294163344892703,-6.272746017330947,,-92.85349303896108,-3.7397236572313,-0.8572293478260843,-1.9602563124999968,235.81504499999977,,-539.8943417088609,400.0,0.2573941666666667,TLS,2019
