,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
345,,,,,42.5837837837838,,,,,,,0.3373986810810814,,0.4717429445945946,,,,,,,,0.2525497527027026,,,,0.2174167878378381,,,,0.6402895675675678,,690.1102884615385,,,,,,SYC,2014
356,,,,,-2.7362162162162065,,,,,,,0.4589346810810807,,0.5431699445945942,,,,,,,,0.415241752702703,,,,0.6242097878378381,,,,0.680564567567568,,667.2402884615385,,,,,,SGP,2014
367,-1.4980258373205748,81.77803885167472,2.121366040669855,84.37236082535894,37.28378378378379,3.294667272727281,30.226111590909092,-2.2687608373205723,-15.769557990430618,0.8996248803827742,39.090548265550254,0.2944866810810811,79.29982100478465,0.4669379445945943,86.25258741626796,60.68138959330148,1.7468806339713083,-7.757538552631575,-6.36896693779903,10.215328313397102,83.04949844497607,0.342127752702703,91.94439044258372,-41.79208839712919,4.572304449760767,0.2183567878378382,0.2888091985645926,3.621962894736836,-5.5956379784689,0.6620045675675678,21.050645418660288,688.1502884615385,-2.5326037320574226,-37.61690100478465,42.75243287081339,89.14634489234449,55.608717416267936,SXM,2014
378,,,,,102.82378378378378,,,,,,,-0.0342133189189191,,0.2625839445945946,,,,,,,,0.1514147527027026,,,,0.1364587878378382,,,,0.4069445675675676,,699.6302884615385,,,,,,SLB,2014
389,,,,,46.9437837837838,,,,,,,0.3523496810810814,,0.4449749445945944,,,,,,,,0.3553607527027028,,,,0.2325257878378384,,,,0.6615655675675682,,688.1502884615385,,,,,,KNA,2014
400,,,,,57.3037837837838,,,,,,,0.2764316810810811,,0.4322119445945944,,,,,,,,0.2303727527027026,,,,0.2471797878378387,,,,0.6283835675675683,,690.1102884615385,,,,,,VCT,2014
411,,,,,51.8037837837838,,,,,,,0.3131896810810812,,0.4324769445945947,,,,,,,,0.3035497527027025,,,,0.2218237878378384,,,,0.6629095675675682,,688.1502884615385,,,,,,LCA,2014
422,,,,,68.6837837837838,,,,,,,0.2170396810810807,,0.4254749445945943,,,,,,,,0.2231837527027028,,,,0.1742197878378381,,,,0.5696725675675675,,661.5502884615385,,,,,,SUR,2014
433,,,,,115.6137837837838,,,,,,,-0.0082463189189191,,0.2690399445945947,,,,,,,,0.1306577527027026,,,,0.0971767878378382,,,,0.4230695675675677,,583.9302884615385,,,,,,TLS,2014
444,,,,,45.4437837837838,,,,,,,0.3530176810810813,,0.4717389445945942,,,,,,,,0.2758357527027028,,,,0.3477627878378383,,,,0.6222295675675679,,703.3402884615385,,,,,,TTO,2014
455,,,,,94.8137837837838,,,,,,,0.0994226810810808,,0.2895789445945949,,,,,,,,0.1914787527027028,,,,0.1561087878378378,,,,0.5895235675675675,,670.5502884615385,,,,,,TON,2014
466,,,,,103.2937837837838,,,,,,,0.0545436810810806,,0.2558879445945947,,,,,,,,0.1654727527027028,,,,0.1750347878378379,,,,0.5966505675675676,,639.5002884615385,,,,,,TUV,2014
477,-1.0461258373205735,81.74123885167468,4.011366040669854,83.39856082535891,41.4637837837838,23.452267272727305,36.43711159090908,-2.6705608373205685,-12.13165799043062,0.9037248803827742,40.57304826555023,0.3349306810810813,79.66082100478465,0.5026609445945945,85.11828741626795,63.15988959330146,0.3104806339713022,-7.987838552631575,-5.48526693779904,34.60242831339712,83.1854984449761,0.3164317527027027,91.57509044258376,-42.0222883971292,0.1549044497607661,0.2184777878378383,0.2848091985645928,13.206462894736838,-5.5475379784689,0.659800567567568,21.47654541866028,688.1502884615385,1.1374962679425753,-37.13680100478464,40.7580328708134,89.36914489234452,54.63381741626793,TCA,2014
488,,,,,96.88378378378378,,,,,,,0.0159266810810806,,0.2389289445945947,,,,,,,,0.1524817527027027,,,,0.1536147878378384,,,,0.4733085675675672,,574.5902884615385,,,,,,VUT,2014
499,-0.1880258373205747,72.89203885167467,1.7244660406698564,82.59526082535895,34.043783783783795,20.31526727272729,31.78261159090908,-2.670560837320574,-12.921057990430622,0.9133248803827756,39.59994826555021,0.3595936810810813,80.1830210047846,0.5061329445945945,85.01408741626796,68.27178959330146,-2.406819366028696,-7.810838552631576,-9.616466937799045,4.1860283133971095,82.21949844497604,0.3179517527027031,91.60569044258376,-42.0486883971292,-0.5037955502392341,0.3094317878378382,0.2832091985645929,6.850062894736843,-4.7045379784689,0.6810325675675682,22.74264541866031,687.7502884615385,0.2229962679425803,-36.815801004784646,40.138732870813406,89.4820448923445,52.93631741626791,AIA,2014
510,-0.1658258373205736,70.16203885167465,5.636666040669864,83.05106082535889,53.3237837837838,15.669567272727306,41.62501159090904,-1.841260837320576,-13.640857990430622,0.9555248803827752,54.23344826555021,0.2572556810810809,81.25542100478462,0.5199019445945945,85.29808741626798,60.026189593301424,-2.3663193660287014,-2.6654385526315787,-0.04906693779904,3.925328313397124,80.49459844497603,0.2984257527027026,92.29619044258376,-42.62798839712921,-0.411195550239234,0.3169367878378384,0.3375091985645932,11.167062894736835,-0.5959379784688998,0.6844205675675682,26.855245418660296,690.1102884615385,1.850396267942568,-23.18160100478465,44.43393287081337,89.3607448923445,50.57021741626794,COK,2014
521,-0.047525837320574,76.4545388516747,5.639266040669851,82.11736082535889,36.5737837837838,21.98946727272729,31.581811590909087,-2.8075608373205725,-15.285257990430615,0.9276248803827756,40.63214826555023,0.3529306810810812,81.49122100478466,0.4796199445945943,86.21268741626797,68.63728959330146,-6.013419366028703,-7.805138552631577,-8.354566937799039,5.32672831339714,82.16459844497605,0.3091247527027031,91.70029044258376,-40.0047883971292,-0.379795550239234,0.2868137878378382,0.2583091985645931,11.651262894736842,-5.5082379784689,0.6839905675675682,22.634045418660307,690.1102884615385,0.34279626794258,-36.32080100478464,40.33833287081339,89.66484489234445,54.16711741626794,MSR,2014
532,-0.8780258373205736,73.05293885167468,3.590866040669866,82.7948608253589,63.3037837837838,22.524267272727265,50.90971159090904,-1.8343608373205689,-1.86265799043062,0.9641248803827752,59.21714826555028,0.2435426810810808,82.67222100478465,0.4100679445945943,84.469687416268,61.55238959330147,-5.658319366028696,-0.2158385526315758,2.181833062200976,-8.87827168660288,80.98129844497605,0.2107847527027027,92.34839044258376,-41.27898839712918,0.0010044497607659,0.2095717878378383,0.2802091985645928,12.421262894736842,-5.7423379784689,0.6098335675675679,29.6719454186603,688.0902884615385,5.129396267942575,-25.01640100478467,47.88473287081337,89.86234489234442,51.47221741626791,TKL,2014
543,-1.1459258373205747,66.3946388516747,3.5683660406698667,81.59536082535891,72.7137837837838,27.07806727272729,51.63071159090904,-0.2687608373205687,-2.1111579904306232,0.9603248803827747,57.88834826555025,0.2120666810810806,80.2609210047846,0.4148589445945944,85.40288741626802,61.20368959330143,-5.312319366028699,-1.322638552631581,18.69603306220097,-4.083471686602877,80.20089844497608,0.2306037527027027,92.38049044258376,-32.7785883971292,-0.4118955502392341,0.2123127878378382,0.4076091985645934,12.673262894736844,-5.726837978468899,0.587227567567568,33.30334541866029,685.1202884615385,7.497996267942586,-25.368801004784675,52.782232870813374,89.95824489234447,53.03191741626789,NIU,2014
