,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
118,-4.7486548848182615,9.367390939808953,,61.29766390219044,,-4.179297500000004,31.322593837460094,7.536969569019686,,49.32395439684515,0.7631156937114092,,0.082093423414113,-6.61715,,,22.171380511246,,24.217070653811625,,-111976.02329112295,7.938522185123674,,,-17.196128409090875,-1.2706113636363652,,-16.374255268508655,,74.11087730959724,66.93972727272728,50.65802687610551,-3.27606108717146,26.67413138792318,-1.465059545454543,,,-67356.7636367596,3.166907041781247,-2.577551818181819,,,,COM,2018
129,3.61409215525638,31.25155931038326,,76.91473046100805,,1.729402499999999,48.2957360181012,,-0.4916495616627028,,,-1.0887061165048495,3.0686541968344665,-2.7513499999999977,,0.7117821226415089,29.98708236641787,,16.249418493070806,,,,,,11.423271590909115,0.5568886363636407,-2477.6748512993754,,,74.93367716074883,-11.030272727272717,56.81065413909626,,22.35148099278413,2.307040454545449,-1.1083827184466029,-10.448234949494946,,,5.681048181818189,,,,CUB,2018
140,-2.0737288923808173,31.561630388610144,15.269216127906972,70.18273624520522,88.41045869090786,2.788902499999997,40.71506618509997,14.025825712338094,-0.9766873049887717,55.01595104914343,47.146634897997686,-4.864506116504854,0.685207540062204,-3.800549999999999,-117414.01504583332,-0.9099178773584906,18.260038380669,8.196205196726446,18.735207190306543,-367796.4778447293,101234.8789383458,10.981564024475835,-2.8916550604543403,-13.376035695876269,-10.289728409090902,-0.6621113636363667,-2427.741761128278,-0.7111200458045701,11.31369756519121,74.05675132856268,35.68972727272728,52.25138535642466,-3.97017337933824,27.62285346282714,-2.4383595454545453,-0.6666827184466033,-16.414134949494944,-31646.672241775224,6.041065695326024,0.2440481818181856,79.8062282239382,-70269.06165925926,-42450.83174793387,CUW,2018
151,-8.7731251059982,24.553732365980867,,75.11321528638385,,-1.1049974999999987,27.94341888519764,15.625688584536787,,55.32717502376704,53.501854418761575,,0.570481991088946,-6.15135,,,13.79887572493605,,21.873667895014428,,10551.519602468865,4.456830749722393,,,-18.82932840909088,-2.493411363636364,-3166.1903627203847,0.2740555757103493,,73.26341632620071,61.22972727272728,49.91194156957829,-4.619754738820357,29.37226709157185,-0.284259545454546,,,-51155.06478607262,6.958001658602429,-4.492951818181817,,,-47889.90174793388,DMA,2018
162,,,,,,2.6918024999999943,,7.053985560861673,,,,,,-0.5494499999999984,,,,,,,,,,,5.111571590909115,-0.5246113636363612,,,,,22.97972727272729,,-4.295653616548316,,5.018740454545451,,,,1.6523508751237408,4.220148181818188,,,,DOM,2018
173,7.006084668149054,21.933739279305254,,72.5225547102059,60.3833141128302,1.0770024999999972,35.66241801030867,16.20342699435398,,52.98924176294082,41.803281466119294,,-0.69251524792615,-5.34155,-120810.82504583332,,25.46145753771625,,12.933206817042809,,,0.361879203686513,,,-4.613128409090912,-0.7838113636363664,-2251.8180714620744,-8.12927347544538,,65.08244374297098,38.22972727272729,50.23917971750734,-3.628181691875137,20.04289050297541,0.7073404545454545,,,-20899.06146026956,2.189775682035311,-0.7780518181818188,,-76823.39165925926,-38320.61174793387,FJI,2018
184,-8.076242112250487,26.42274362052066,3.190716127907024,75.06143844572982,,0.8991024999999979,30.783365991715176,14.778029671345625,,64.21490663827575,51.23725621728825,,1.2548294899268695,-5.31995,-162147.1350458333,,21.875794467722987,,16.57602792296231,,63490.098464625495,-5.099227373716566,,1.4600643041237618,-13.609228409090878,-2.505811363636364,-3867.428907501309,-0.7808257463026536,,74.83962813930391,58.33972727272729,49.05070151351919,-4.981215078157104,30.28616270726049,-2.885459545454545,,,-2793.022324604492,9.402498107892296,-4.817451818181818,65.33612822393832,-96213.84165925924,-42491.18174793388,GRD,2018
195,7.984698255650191,26.44503567484843,-11.510903872093015,63.49548091888228,,-5.529297500000005,39.22435386104513,7.494918827717012,,47.6959460206526,5.253799309233749,,-0.7036798441232115,-6.577249999999999,,,19.325464019141403,,12.908314025506144,,,-12.614435807515996,,-32.82083569587628,-16.095428409090893,0.3682886363636353,,-19.61387375408797,,73.06953555333428,71.6397272727273,49.48681603035047,-4.058611273604559,39.57337937091498,-2.1499595454545446,,,,5.391971304382947,-2.020451818181818,,,,GNB,2018
206,8.653849210096606,10.794872853643266,12.81151612790697,62.85925617087621,28.981475381939283,1.2382025,31.28183515475516,10.3023756365803,,51.61716069031705,30.299727434936703,,-0.0468031664749073,-3.130449999999999,-156856.08504583332,,21.949993163175037,-5.48576398163666,12.882082945149264,-333369.3578447293,-9325.63793612078,-6.177118041720547,-24.494658546281244,-40.79353569587629,-3.473228409090904,-1.247011363636366,-3057.3595540098213,0.4822577584212553,5.915570499404021,73.09898373516414,34.00972727272729,56.628349558988646,-5.392250163409178,23.062698276731748,-1.4752595454545427,,,-17402.049080327677,4.045002934140907,0.3769481818181885,80.20252822393829,-100764.62165925924,-24910.17174793388,GUY,2018
217,1.7525316833994928,14.195647696989472,,60.83117538233815,,-3.540697500000002,30.98457650315193,6.294944918307603,,,,,1.2060797229352342,-5.921449999999999,-24628.97504583333,,22.159432446151573,,10.346736159885822,,,,,,-11.670628409090869,-1.868711363636363,-1590.5821941700265,,,62.341040810073295,64.75972727272728,42.352073512462624,-5.01953132858412,32.94586398773498,0.0124404545454503,,,-41557.71656900497,-3.0211333696031257,-2.1896518181818188,,-103277.24165925923,-48259.45174793388,HTI,2018
228,-7.053485777179059,22.96733811076621,,78.29919176705847,,2.793802499999994,32.541428659565526,2.786939350770897,,55.22230113419416,,,0.8796403757927518,-5.47255,,,17.764477181451735,,16.51990423825368,,,,,,1.9897715909090932,-2.653311363636363,,,,73.03367366428719,33.249727272727284,64.11400797608788,-6.314255309773127,23.64942513009465,-0.3799595454545446,,,,,-0.3155518181818149,,,,JAM,2018
239,2.2574938200492767,16.603699355785036,,68.24322576301206,,-1.8407975000000047,30.172038827737143,18.172937325392937,,49.68893621278299,6.982710316788939,,-0.5933390905706148,-6.31515,,,27.04491853453869,,2.9640409929358,,-92496.99078246432,,,,-14.49372840909089,-0.531711363636366,,,,73.58873281536549,59.33972727272729,50.0837501034394,-2.360077614343953,23.12320042074597,-3.246459545454545,,1.2319650505050532,,7.448017281532072,-2.9022518181818198,,,,KIR,2018
250,9.04669042647122,38.40833332794308,,70.12939352291173,,2.112502499999998,36.27430529130194,18.47734544889387,,57.38185140785721,50.20305955474606,,-1.4878269989222326,-4.71625,-109234.17504583333,,30.88544557488058,,46.267029772581495,,-40666.97529779922,31.67040224181948,,,2.5697715909090704,-1.0733113636363665,,26.08668195345934,,74.98280591248692,20.15972727272728,66.59416452575813,-2.4612682740124248,35.206036674513044,2.582940454545454,,,,11.771725183540331,-0.8828518181818161,,-65860.08165925925,-30481.26174793388,MDV,2018
261,3.3440917445073595,15.401528644472936,-12.091983872093031,67.6279610845108,-8.44361127881681,-1.6233975000000047,28.67586325705994,43.99261827185109,7.333857758361495,54.08334283789903,25.485336730607457,8.197193883495144,-1.2778024967982775,-6.16095,-170831.62504583332,,27.061554288050896,-10.84263385330218,6.18534341818885,-391338.1478447293,-78497.1583762574,7.729258023316085,-42.84284795141123,-48.480035695876296,-15.37862840909088,-0.3166113636363663,-3358.0416287090457,-11.64201077871602,-7.336322300881654,75.28028254640968,56.049727272727296,50.74729917604533,-2.770794150813252,15.182950482919685,-3.184459545454545,4.458017281553394,,-37664.53734783782,3.2040502842850422,-2.8709518181818194,49.23022822393819,-107819.89165925926,-55874.34174793388,MHL,2018
272,2.0005755351890606,,,,,3.348402499999993,,18.88440218352501,,,,,,-4.02605,,,,,36.939978544021685,,,,,,20.36077159090909,-3.012211363636363,,,,,1.0797272727272826,,-3.5797606764912366,,2.9538404545454564,,,,4.796581119341324,6.208848181818191,,,,MUS,2018
283,1.519903095164686,16.82612056374347,-38.12078387209303,66.30729452890854,-7.156176739016239,-1.312797500000003,29.550665046109376,45.849173802480536,,52.07310197350289,21.321522410377828,,-1.4274546353590676,-6.65785,-170601.2650458333,,24.242464017122757,-9.888880175902376,6.114316279431385,-389992.0078447293,-100709.4608511406,-4.922085189754867,-50.313182611604745,-56.201335695876296,-15.032628409090876,-0.5340113636363659,-3445.677414818189,-15.316908516617657,-4.536216298637437,73.02884234172237,57.84972727272728,47.28193596084802,-2.7641841686588577,16.20748549859128,-3.016359545454545,,,-24070.572843277696,6.165866596837239,-2.386151818181819,65.09342822393822,-107039.65165925924,-52270.44174793387,FSM,2018
294,10.269106964441708,22.96177479293431,24.78721612790696,68.28575061023702,40.1447895426549,0.8793024999999925,29.75867723481471,19.55797001169668,,53.20422293879383,47.17990612568504,,-2.166671853068177,-3.019149999999996,-165736.37504583332,,20.56038946226416,-1.6796912376837412,21.33123996268941,-379816.9178447293,-87480.88914813983,13.948105253007276,-29.51662470307452,-49.46043569587629,-12.98612840909088,-1.7539113636363646,-3319.28191354885,-2.2023351949744523,-6.205983786061452,75.69171974712613,55.90972727272728,53.663092948212906,-2.203012042068752,16.713278204161465,-2.8474595454545453,,-14.606234949494944,-32561.21239464068,9.506171104299094,-1.5265518181818185,78.53252822393821,-105994.19165925925,-36041.32174793388,NRU,2018
305,0.3051051511835538,20.41883446064109,-1.2251838720930266,67.04661051546707,56.69686716157782,-1.3131975000000002,28.70117001960217,17.541851475793607,1.5078379271666065,38.85506045272838,45.28192699116323,2.7751938834951453,-0.288132884182156,-6.117649999999999,-164380.83504583332,0.5435821226415096,15.520637495902992,4.481939478090446,13.925717731379171,-261946.0978447293,90965.22255322082,19.242463115763407,-20.245806211039245,-25.96533569587629,-12.006328409090884,-0.4022113636363658,-3537.4009351269274,-11.967282002110736,3.075556738772505,65.35717375703913,34.139727272727285,53.83915258322337,-3.342024223455285,31.833747806786217,-0.1200595454545463,-0.9388827184466032,-13.88343494949494,-19436.33683310064,2.338192368244046,-3.812451818181818,79.64482822393822,-34771.701659259255,-17809.531747933877,PLW,2018
316,-2.6919092514377176,9.339473596178449,-1.6851838720930203,64.71310927638092,-0.7097023387472987,-3.859297500000001,41.21152493480416,16.88653986176469,,46.716304479979314,1.2404780016504002,,1.0224151653182243,-2.904849999999999,-22663.16504583333,,25.02087204120826,-12.6239450560254,17.641120439467826,-376499.2778447293,-95972.65424520994,-17.619149128150596,-32.96731540106348,-29.03473569587629,1.1075715909091317,-1.5569113636363636,-2446.3214106290347,-19.479680712334854,-9.42565752112389,73.45990491723558,61.70972727272729,49.43902235023123,-4.763666405965779,30.975549840077157,-0.4911595454545456,,,-17135.873500457972,3.084682477765135,-2.977751818181817,64.60642822393822,-107698.64165925926,-24948.45174793388,PNG,2018
327,-9.921930630499675,16.24296933521568,8.787316127906976,70.21288977544532,20.3880802807383,0.5447024999999961,32.22925966015792,22.734983496464608,,49.1644593016113,24.80003927282042,,-1.6887575280587974,-6.696350000000001,-165487.90504583332,,15.224798234569215,-11.626273080082312,-0.189935382778053,-390351.8678447293,-110876.54024790014,-22.333713421106005,-32.484785802574486,-15.1629356958763,-7.544428409090894,-0.6686113636363671,-2809.811783457433,-4.058624397715455,-5.136779481106094,75.38138380751039,42.73972727272729,44.51091082428543,-3.718694252565172,23.08086997802845,-3.508159545454545,,,-18551.462736406385,4.227624001589179,-1.0692518181818187,77.2117282239382,-106597.20165925926,-52693.231747933874,WSM,2018
338,13.613978994254088,11.63823044158912,,61.97675033484664,,-1.596197500000006,26.92011140272383,13.992021916652924,,52.10339285206199,19.441216099877,,0.1667623726492806,-6.91475,,,24.720381568497263,,29.504278578705467,,,-6.233455363786533,,,-13.010228409090878,-0.8576113636363671,,-7.663999449297574,,71.5378107782507,55.65972727272728,52.84960582022964,-4.086760364768306,22.335870988510667,-3.431159545454545,,,-8371.883456543626,5.1567099016801965,-2.8296518181818198,,,,STP,2018
349,5.8178957488990015,30.16576577660968,,70.3745504109854,,2.0451024999999987,37.4888093062671,16.415032523488282,,53.58880535775821,55.05790795963085,,-0.8405178674803211,-3.75485,-134755.6150458333,,26.88863345776291,,29.058000021354765,,,8.686837692665065,,,-12.667328409090892,-0.7782113636363666,,-0.0880544073689009,,72.0425257095716,14.869727272727287,57.43996652043646,-2.8748475978713373,30.348667800921728,1.433140454545455,,,,1.0331391777649674,-4.206151818181818,,-93867.58165925925,-33564.96174793388,SYC,2018
360,-0.766658297902417,60.4524097379316,,,,9.365402499999991,,,,,,,9.924830979331556,8.728249999999981,,,63.53216582562281,,59.654750082087546,,738281.5660042185,,,,50.874671590909145,9.842988636363632,,,,,-43.79027272727272,82.32643791629337,,,13.123140454545446,,,52226.87259625124,,10.635948181818186,,,,SGP,2018
371,-1.371527015095353,32.14045859725273,-1.858483872093025,69.73160338049311,69.90404498857504,1.9786024999999972,41.99374221817763,13.847697767438303,-0.323539688363236,56.13122137998855,49.86972243089735,-4.630306116504855,0.2622521683979872,-5.74065,-154533.18504583332,-0.9760178773584908,19.50194396692336,14.766975836943324,27.690372165624936,-373994.5378447293,47597.36465650842,9.368381825967496,-15.674638234825096,-20.236435695876292,-10.427628409090886,-0.3915113636363658,-1902.959849720716,0.7998583432155968,9.583103884497222,74.97776087855425,29.37972727272729,52.16360517872465,-3.706127511261056,34.08431940387334,-1.8295595454545444,-1.6831827184466013,-16.19263494949494,-9239.869965173712,6.811938129502968,-2.045551818181817,80.28722822393823,-81290.65165925925,-50733.11174793388,SXM,2018
382,12.272071173719358,26.457439644103903,,66.3742716474372,,-3.431497500000007,37.400077235698646,17.300499570266915,,47.35391226166635,4.801046026268848,,0.5548381103104818,-6.81865,-170720.0450458333,,24.74891299621917,,-1.0021305450534117,,-115041.9141267281,3.0656140226629205,,,-14.668528409090888,-0.9797113636363668,-3109.4880010615107,-17.19242807954204,,73.48434074328338,61.62972727272728,54.39692819656291,-2.59534625471842,24.245851217679768,-3.2394595454545447,,,-41392.66611622197,10.844330965833343,-3.3707518181818195,,-107511.02165925923,-55938.83174793387,SLB,2018
393,2.7346645184687404,40.56620287130339,23.66301612790697,72.98789127368575,96.06037858177982,1.2906024999999983,38.5381121298595,14.968039859625122,,59.52431078469246,68.44230822042346,,0.7471493763541792,-4.48315,-163509.77504583332,,20.96163579832267,,12.475253934992246,,153654.15550427424,6.28256317481803,,-51.122135695876295,-12.897128409090875,-1.6765113636363642,-3502.957365387828,3.317850062502117,,72.51387126536275,47.43972727272728,51.71993297004741,-3.044773732244579,32.0742183751597,-3.0410595454545453,,,14016.092539445655,4.427339804081319,-3.370051818181817,80.14572822393822,-94441.43165925924,-43155.22174793387,KNA,2018
404,5.038595638687514,11.545824335013688,,73.36259657653382,,-0.8466975000000021,27.204921662488527,14.66110223007307,,61.90049202844367,48.18737483382473,,1.1455556342032454,-6.328049999999999,-166683.72504583333,,23.794435347193744,,19.896781666046135,,39129.02541281497,1.7564558894322886,,,-14.546128409090874,-0.844311363636367,-4145.179731411576,1.4930914831368869,,72.02667221852577,56.34972727272728,49.31105475149266,-4.603333118002013,28.41574179351688,-0.8583595454545452,,,-40249.9160189819,7.059016457126527,-4.043751818181818,,,,VCT,2018
415,-7.580192105932024,23.40411715157773,-2.884683872093028,66.17595700354453,,0.5118024999999964,33.56357866806519,13.981097506274851,,59.95735897767917,48.61212468361539,,1.5903298757437625,-6.115349999999999,,,8.630442637914602,,5.809348800193845,,-102063.39819209972,-7.440735928853094,,-41.8469356958763,-7.400728409090895,-1.059511363636365,,3.406104678863436,,73.81632137997838,48.24972727272728,47.26382916945715,-4.658888998038841,29.126664741620363,-3.406159545454545,,,,6.996747895219636,-1.1822518181818171,,,,LCA,2018
426,-3.579506037141531,17.982064919618562,,66.33699832864438,,-0.0619975000000003,32.38039392571123,16.876915824834903,,55.42142162673805,40.1864001524615,,0.7910146975546146,-3.2533499999999984,,,17.374835695630647,,9.216812920962852,,,,,,-3.4252284090908844,-0.2606113636363663,,,,63.02730834624926,41.98972727272729,50.810708558498376,-3.4914616065422424,25.39012496520655,-0.5050595454545439,,,,-0.2880079196001652,-1.6593518181818174,,,,SUR,2018
437,1.427829421098295,23.45087540594752,,65.93655742955498,,-3.122697500000005,37.20427349363078,21.069948780069268,,49.15791925155756,17.391579344296602,,-1.5449574731309332,-6.56035,-159761.34504583332,,26.551996898522276,,7.462515036984641,,-112779.85640497036,-7.330867486178135,,,-10.106128409090882,-0.459611363636367,-3379.1864974992004,-14.697125574252157,,62.3312086173972,62.95972727272729,49.78287956822293,-3.998974670882823,23.257348021571666,-2.363159545454545,,,-45119.84050117224,1.0464539749834536,-2.8418518181818184,,-101353.77165925923,-56284.00174793388,TLS,2018
448,-1.8247365904661947,40.63822166284264,,64.50024545137158,,1.696002499999997,53.24781343925825,18.860436505523708,,56.363531889757326,67.61439678576203,,2.920155718909027,-1.99345,,,22.174317388347745,,18.318334258073627,,16821.113331881133,19.89900971852032,,,9.18917159090909,-2.765311363636364,,-0.5728344044322071,,73.8344494818161,23.50972727272729,66.63208240897713,-4.071832886533978,28.56202697672079,-0.049859545454546,,,24815.0531214879,5.540368034096295,0.429948181818184,,,,TTO,2018
459,7.146610243690692,15.820350345299094,,67.41456541467109,,0.9395024999999944,30.56712636924844,17.49508564730619,,43.72417355759292,31.65260120466697,,-0.1499862743612121,-5.93605,-168204.2050458333,,15.88787740585661,,0.4833044401822235,,-83024.45111786811,3.30316167514691,,-10.817235695876306,-17.530528409090877,-0.268311363636367,-4084.3867986279542,-5.376878488511299,,75.27310922736066,43.67972727272729,53.57947468831594,-2.481972960459186,15.552165457529671,-2.901459545454545,,,-20408.02831119389,4.405037055434098,-1.3600518181818178,,-96202.19165925926,-54521.051747933874,TON,2018
470,-3.225678603174764,19.01056242959753,-30.048583872093037,67.42692055400579,20.611366796683065,-0.7179975000000045,30.57985422317616,18.76997016060024,4.669305374987035,47.940792521987504,39.78374204958307,2.5226938834951493,-0.8944327672416956,-6.79215,-171268.9850458333,2.211782122641511,24.08414049749444,-9.41708491395072,7.159053350507115,-392072.0978447293,-109701.13942654844,1.7635689508828634,-53.23543832743618,-68.00943569587629,-12.693628409090891,-0.8794113636363665,-3347.8576459117303,-8.401926552472158,4.175769500491008,75.83000168653102,58.40972727272728,49.15793535622646,-2.386050729734613,20.727772989207462,-2.984859545454545,3.384017281553396,-0.5267349494949514,-8506.379192169246,6.416494862635739,-2.86805181818182,20.18422822393822,-106215.49165925923,-54260.61174793388,TUV,2018
481,-2.40025486906249,32.12119831547351,-9.244283872093028,69.02802246197143,70.63248711143015,0.7849024999999994,43.034277229567095,14.335531969239495,-0.7069675583898354,56.94985890350914,51.659396912749365,-4.880206116504857,-0.337027796518111,-6.193149999999999,-159254.00504583333,-0.9834178773584904,11.896969925037473,8.253637199133788,21.06947102403276,-369716.0178447293,11358.697957751589,11.182052758265364,-21.549894200198292,-8.425735695876277,-12.840528409090886,-0.5789113636363652,-3525.049457131131,1.4479490952808334,8.457364680818644,73.67054523174235,40.98972727272729,52.247960733746936,-3.81671736400464,30.355347835211337,-3.270659545454545,-1.4326827184466024,-18.018134949494943,6140.770784303415,4.85395953610149,-2.693351818181817,80.38622822393822,-78248.15165925925,-50382.52174793388,TCA,2018
492,-3.736582907323985,24.610036145686987,,66.67764791806941,,-3.494497500000005,34.754284950471416,40.75624912952766,,46.1077114493732,16.497233176583173,,-1.646360218350326,-6.78155,,,36.61807297474715,-11.33016944237924,9.72169749161128,-388167.3178447293,-116679.91522249718,-2.3417297405983675,,,-14.64202840909087,-0.9285113636363668,,-11.47103980090057,,61.09772721498607,60.47972727272728,55.331932101299,-3.844174708476902,27.43505558509905,-3.147959545454545,,,-38828.85181114813,11.011224477097796,-3.264651818181818,,,,VUT,2018
503,-3.1858280438517745,33.779417070555326,-10.139583872093034,73.40060266778937,78.66689704220414,2.085202500000003,35.779555746521,14.331137336199545,-0.4126396883632361,51.81101425628708,45.83805722237272,-5.204306116504855,-0.1456104051780515,-4.79845,-145813.2650458333,-1.0273178773584903,21.199129680296988,6.2782197428829285,19.024762026605423,-315492.1478447293,51730.35542353646,13.978613147503026,-11.658387479348889,-10.36233569587629,5.152171590909099,-0.7350113636363647,-1400.3102779171418,2.3235851050403653,13.05759648638682,70.97227606806214,33.86972727272729,53.37120743337741,-3.893201731334143,33.17157506937693,-2.241259545454544,-0.7830827184466029,-17.913034949494943,-20715.707941650777,8.141387110136138,-1.662651818181816,81.1502282239382,-75067.01165925925,-25824.931747933875,AIA,2018
