,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
110,,,,,0.0046633597285238,,-564.8740146149607,,,,-0.1170851364782536,,,,,0.4532988622224004,,-1187.027702280898,,,,,,,31.930125696403685,,,,,0.3304444791666661,,,,,,,,,,,-2.752612543087493e-05,,,,,,,,,,,,-0.1365793052054402,,,,0.3461248553767506,,,,0.433699663269146,,,,,-79.84000424220933,,,,-23.372812738905694,0.1320656824213949,,0.3288348244564869,,,,,0.259335147277038,73.13399999999996,,,,,,-7.548822416243654,,,4.740571999999999,,,,,-25.574764693350936,0.5197718371604843,,,-16.436668525703553,42.04766086956522,,0.0886550000000001,5.275000000000003,,COM,2010
121,,,,,,,-459.8178425363568,,,,,,0.1275754582351402,0.056700749711575,,,,-813.661043431089,,,,,,,47.26970644840147,,,,,,0.3392463140737695,,,0.2822017718737678,,,,,,,-2.7654580156784907e-05,,,,,,2.931421500816564,,,,,,,,,0.4809450112600066,,,,,,,,,,,,,,-20.28763155912919,,,-0.0815306109992541,,,,,,80.553,,,,,,,,,2.866572000000001,,,,,-26.54632983810093,,,,,-17.30733913043477,,,4.526,,CUB,2010
132,0.1152513556462622,22.768471908361278,58.450929699064616,0.3250986081705335,-0.0019562973314761,31.08117339078949,-518.4659891189301,0.0415350111367565,0.4109731661062542,0.0109881907051285,-0.1118988248882536,0.8098614459196558,0.077898841319717,-0.3097891196566373,0.0572058765735221,0.3706740565581987,-0.0352939234373891,-1180.920098982198,76.63682774856456,0.2308973009665362,0.4456632864047795,0.2201128754674139,-0.1630051989993883,0.1206709620610654,64.68567561223048,-0.1225965821228377,0.0555936044868421,48.77088642857144,-0.5425051060933115,0.1768444791666666,0.3340718349876576,0.1467041675634938,2.674680779004948,0.3173942198091711,0.508624750816239,0.3642118702193474,0.3729329600207506,-0.0230156404852443,-3.9794880882089743,0.7220736415007927,-9.05519800984697e-06,-0.1463617953133397,0.3885758381264831,1.0280602521929838,0.4320006676932995,-0.1726799736602498,12.13551935346136,-0.2422073480171891,-0.0025189181538363,0.4425471726611786,0.1550101459882551,54.88204028157895,-0.086724047873619,-0.2030389302941759,0.5968023218754221,0.4198521352955533,0.3239294158549964,0.1773372090469355,0.3833125332094082,0.0649634826669382,0.4349002658528388,0.311203973441883,0.1253568414380383,-0.0393575854464215,0.5779443599035737,-65.17854703073542,0.1082111316434584,0.3421927916936285,0.0583810245344419,-25.65721388581461,0.1086611176809478,-8.379520266806063,-0.0098195102128043,-0.4069391634352547,-0.4486435735927717,0.4856180276839499,0.3142497694241903,0.3846141674870378,77.64200000000001,0.3456531169517065,-0.0589525495426426,-0.048455325452573,46.33913443276456,-0.1110307791693986,-2.9132754162436534,2.0854563082375,0.2909690191387565,2.814572000000002,0.017992906687982,0.2153922272672306,0.1616378830062079,0.3609570991460971,-27.18154819832993,0.5613862536563006,0.1631217337752346,0.4704786686547092,-3.9478519528532345,-21.54733913043477,0.7269336972620235,0.0864197058823524,5.005999999999999,-1.4298595120328392,CUW,2010
143,,22.175326204091864,,,-0.0010057644514761,,-550.0747067119041,,,-0.2118665101495725,-0.2112902229882541,,0.0663565527625034,,-0.0195836550715476,0.332546650213663,-0.0956750709783727,-1202.161611788258,,,,,,,57.76387185149808,,,,,0.1154444791666664,,,2.4310444153949464,,0.5289225174829056,,,,,,-1.2879738628996514e-05,,,,,,,,,,,,-0.0705909272358103,,,,0.2094827172213156,,,,0.4345515458019136,0.3757110865594608,0.3001861191757741,,,-76.91729964149951,,,,-23.93809462269656,0.1258270130659794,,0.0175928788601924,,,,0.3094274756811109,0.4204194350970379,,0.3109527529926565,,0.1600325114733629,,,-2.587069416243656,1.8323171582374984,,2.1595720000000025,,,,,-27.18154819832993,0.5877013995596432,0.250978088423363,,-35.14248523958361,-16.03533913043477,,-0.0045214705882351,5.023999999999998,,DMA,2010
154,,43.9029725644892,,,,,-543.216916480104,,,,,,,,,0.4063813479072986,,-1056.9793132302177,,,,,,,61.86095809575999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-17.26984753869642,,,-0.0520782965048035,,,,,,69.51199999999997,,,,,,-1.342939416243662,,,1.2095720000000023,,,,,-24.91334075280293,,,,-10.637112763512214,,,,,,DOM,2010
165,,21.60116250971015,,,-0.0001462265414761,,-563.35416508662,,,,-0.2288894913682539,,,,,0.380442635904008,,-1168.068009410289,,,,,,,45.8295118304008,,,,,0.2051444791666663,,,,,,,,,,,-2.266706465310456e-05,,,,,,,,,,,,-0.1224797280724269,,,,0.3753502694162322,,,,0.4336213713781084,,,,,-79.9335841696197,,,,-23.379686040864428,,,0.1383857674350022,,,,,0.4348758125770383,72.84799999999997,,,,,,,,,2.6715720000000003,,,,,-27.18154819832993,,,,-17.984830326509694,-13.658339130434776,,0.1444197058823532,5.536999999999999,,FJI,2010
176,,40.19092224100287,,,-0.0003957042814761,,-550.5341364260458,,,,-0.244086511688254,,0.1199635179366325,,,0.3214426112790425,-0.0061480590558691,-1192.046081410112,,,,,-0.1570477130327083,,,,,,,0.1358444791666664,,,2.4183171423449483,,0.5219792956880343,,,,,,-2.263190001623937e-06,,,,,,12.518236408511235,,-0.2919392392571235,,,,-0.0550828265401237,,,,0.2308760973309244,,,,0.4344069757969024,,,,,-65.38219280318732,,,,-23.462910645524666,0.152184310146982,,,,,,,0.3811038558670377,69.62999999999997,,,,,,-3.5778724162436504,2.023338168237501,,1.2805720000000047,,,,,-27.18154819832993,0.5984769564055958,,,-22.910054818268488,-18.853339130434776,,0.1565373529411762,5.045999999999999,,GRD,2010
187,,5.980477218419865,,,0.0049089127285238,,-477.0816769289695,,,,,,,,,0.4176521530562539,,-481.0231205184973,,,,,,,24.787404704959847,,,,,,,,,,,,,,,,-2.4469199097685965e-05,,,,,,14.421402797178253,,,,,,-0.1386380994698846,,,,0.1091689637471207,,,,0.4328278939000808,,,,,-79.24479103997788,,,,-20.5780822994479,,,0.280780508011522,,,,,,69.32799999999993,,,,,,,,,,,,,,8.59738699634002,,,,-12.789871550923571,49.53466086956526,,,5.296000000000002,,GNB,2010
198,,,,,0.0010574865585238,,-561.2233407200567,,,,,,,,,0.3326769887905003,,-601.0253182801798,,,,,,,43.803208402617166,,,,,,,,2.108771688084948,,,,,,,,-2.4932573513996267e-05,,,,,,,,,,,,,,,,0.3581779148435726,,,,0.4336966880029158,,0.2912784708711212,,,-125.21592368294134,,,,27.62581217590524,,,0.2087141247659548,,,,,,69.25199999999997,,,0.3555288954777945,,,,,,3.2985719999999983,,,,,-20.97835800093393,,,,-27.601433091561432,,,,5.092999999999999,,GUY,2010
209,0.1693472610781178,13.741519756109078,,,,,-553.0340960009138,,,,,,,,-0.0815736612142592,0.4101847320139603,,-781.5438460147832,,,,,,,27.84484828223878,,,,,,,,1.9863690906749476,,,,,,,,-3.089809077279404e-05,,,,,,14.55925904284094,,,,,,,,,,,,,,,,,,,,,,,-17.824038222380487,,,0.1904242018895539,,,,,,69.50399999999998,,,,,,-7.377677416243655,,,3.8405720000000008,,,,,-10.07829390397595,,,,-25.61848400727548,,,,4.972000000000002,,HTI,2010
220,,,,,,,-558.4280178630274,,,,-0.2602110044282542,,,,,0.2001490623003195,,-1208.529005600345,,,,,,,50.25574791660873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-23.895669702306943,,,0.0152534882687876,,,,,0.2832983864870381,69.65399999999995,,,,,,-5.111868416243652,,,,,,,,-26.06652308930593,,,,-4.145485898754842,24.63466086956525,,,4.904999999999999,,JAM,2010
231,,12.14409155824836,,,0.0014675034285238,,-434.1459793102151,,,0.1923132619301996,-0.143121337488254,,0.1175754582351402,0.3065118752273825,-0.1201542253545684,0.5638746586146295,0.0458064863986764,-1230.607044369033,,,,,,,24.29204792954537,,,,,0.2540444791666665,,,1.9196807789949468,,0.5741671277393161,,,,,,-2.061607731703553e-05,,,,,-0.1403614252731535,,,-0.3491711822187938,,,,-0.1326020008103553,,,,0.2846693940709839,0.3145730589813433,,,0.4330332460220778,,0.3550852279389859,,,-83.44616164535553,0.0092416611824185,0.4568568929506483,,-21.511858007583797,0.139389085622133,,0.2947166403487804,,,,,0.5032121712270382,72.71899999999997,0.4771042690273398,,0.2999226213867257,33.33452471294263,,,1.7897656882375,,3.2055719999999983,0.1394456710979819,,,0.4600193034721732,-24.79592873949393,0.5682556556394167,0.0646647401744417,,-23.468792678849024,9.671660869565226,0.6181647145620238,0.1327726470588242,5.697,,KIR,2010
242,,23.008624791890934,,,4.830065852380865e-05,,-552.3229113762193,,,,-0.2833531168782541,,,,,-0.1376409006591774,,-1197.037702813678,,,,,,,66.33935999252253,,,,,0.2391444791666663,,,,,,,,,,,-2.1234487653136486e-05,,,,,,,,,,,,-0.1127783039390467,,,,0.141858726382205,,,,0.4344026013987224,,,,,-71.71273419081858,0.0512818318721713,,,-24.06279280011405,0.0993510520644231,,0.1371688439813894,,,,,0.4733247689370384,72.10099999999998,,,,,,,,,1.975572000000004,0.0797258346679821,,,,-20.792696153387936,,,,-22.995976827128995,-9.770339130434785,0.7458245277020238,0.4338314705882353,5.143999999999998,,MDV,2010
253,0.2271345208329347,16.40544765451606,,,0.0011271616885238,,-558.3212015440386,,0.3820989226630801,0.0620434613603992,-0.192221039208254,,,0.3081060910506578,,0.5822863015744151,,-1192.003757032917,,,,,,,38.8824763476608,,,40.20138642857138,,0.2431444791666664,,,,,0.4495092623547015,,,,,,-2.0467338320013117e-05,,,,,0.2445276876300729,14.892146030150364,,-0.327255918251618,,,,-0.1274381054813526,,,,0.3051115582450593,0.2614110761479048,,,0.4332235125540535,0.5172036056926328,,,,-91.82476236490378,0.0368230015164974,0.4413651594085873,,-22.72558852892041,0.1601399823732275,,0.2855055688683896,,,,0.3804471120671453,0.4655032350270383,70.19699999999997,0.4452336439479623,,,34.26544046534737,,,1.6967147782374994,,2.426572,0.1381377327479818,0.4399344441402509,,0.457490741604206,-24.898458178236936,0.5820583216997508,,,-35.681889347434925,10.732660869565226,0.668910732682024,0.0055961764705883,5.715,,MHL,2010
264,,,,,-0.0015248306014761,,-548.4072601504799,,,0.0702446009615384,-0.1114917989682536,,,,,0.0442961190824888,,-1186.12084223593,,,,,,,62.32082790267409,,,,,,,,,,,,,,,,-2.556206414502744e-05,,,,,,,,,,,,,,,,,,,,0.4348999103436967,,,,,,,,,-24.32156722520048,,,0.0051000846360259,,,,,0.5049774659470382,74.46699999999997,,,,,,,,,2.770572000000003,,,,,-26.44086947195193,,,,-30.44354587067566,19.06366086956524,,,5.584999999999995,,MUS,2010
