,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
117,,,,,,-7.895291382978728,-15.104483120800136,,5.236829545454544,,,8.48952280585899,,-27.68145500000002,8.966728746181243,,0.6394770540540543,-2393.16225,,,,,,,,37.20621774193546,,,,,,,,,,,23.43434427088697,,,-31.305975000000007,,13.795506975747315,,,-162.68600341577525,49.92780068557919,,0.4677916608108111,,,-0.0207640283783783,,0.2757749054054054,0.6875526315789473,573.8779807692308,,0.0306495675675675,,,101.57579127903465,0.0125011918918918,,,COM,2017
128,,,,,,-8.06469138297873,-14.913117355540134,,29.51682954545454,,,-5.331551666071,-3.4218534986736726,9.344345000000011,6.099938367011244,,0.615247054054054,-1428.1422499999996,10.777506348246938,,,,,,,37.54221774193546,,-8386803451.396057,,,,,,,,-2.0943704772350005,-4.044389784933017,-52.85624005743341,-10.234585687022902,-26.131975000000008,,75.19767813151728,,7.271782585291895,-103.66422204777518,,,0.739774660810811,,,0.2872219716216219,,0.5761339054054044,2.6775526315789477,727.1579807692308,-13.904528017722882,0.2824165675675673,1.4472666888277437,,97.98516715873464,0.3320381918918922,,-35.1835951178879,CUB,2017
139,-17585508527.78836,0.4977232785458997,-6.414048461879902,100.80742329565982,-3.204035813397134,-11.428691382978728,-15.966820475260135,-7.768328231261978,16.686829545454543,-691915.6028411972,-0.9697936146362856,-0.0958201259809978,2.8840306336063257,-21.26385500000004,3.203976316851244,0.8744917822966585,0.6444870540540544,-1733.8122499999995,-2.1032442030130625,44.21488956773449,0.3304116433709497,66.10564424074079,-3.353666853623777,-647.8402535420636,-128472.52818686869,37.15921774193545,72.60448830369708,-9485816571.094416,17.856463002392367,-17.30765200956937,-993742.1693481408,36.89873171958613,-3.8006779248273785,-60066.84267784288,57.42796670050254,-1.4918863875650017,-15.736207553833026,-76.06557475828339,-10.564585687022904,-33.797975,-18.50967985645933,48.52388194111729,0.696663074344024,-1.981313806338095,-127.74640235847524,62.79260068557922,23712.32273186522,0.7290426608108108,85.72941844497612,-280.42985380116943,0.2412759716216211,6.111183026315828,0.5480729054054049,2.4625526315789474,684.9679807692307,1.9346253013171195,0.3161735675675672,5.0507098228377405,-7.048186339712892,93.4883941084346,0.2258151918918922,32.739972571770345,-45.93520529476789,CUW,2017
150,,,-6.082047941206017,,,-8.580691382978728,-1.979513910590132,,17.366829545454543,,,,,-26.236755000000024,,,0.603917054054054,-787.2122499999996,,,,64.84284424074077,,,,36.51821774193546,,,,,,,,,,,-6.41137355252302,,,-33.06897500000001,,56.13748334181728,,,-114.62540120427524,,,0.6841896608108113,,,0.1199589716216217,,0.5375559054054049,1.9625526315789477,677.4279807692308,,0.3411555675675674,,,,0.2209271918918919,,,DMA,2017
161,,,,,,-9.822591382978729,-7.3762434596801505,,23.37682954545454,,,,,-0.3987550000000226,,,0.641437054054054,-1657.7522499999995,,,,,,,,,,,,,,,,,,,-3.6624315080130287,,,-25.86897500000001,,74.81898155710724,,,-86.29180498257524,,,0.6499966608108111,,,0.3477069716216215,,0.5493849054054047,2.2500526315789475,589.3679807692308,,0.2335945675675671,,,,0.3654481918918918,,,DOM,2017
172,,,,,,-10.512591382978728,27.359262665179862,,8.766829545454545,,,,,-18.84255500000004,,,0.6093170540540545,-1608.2122499999996,,,,,,,,32.73721774193541,,,,,,,,,,,5.483478496346972,,,-25.442975000000004,,41.5914897631473,,,-160.08322536267525,,,0.665729660810811,,,0.1606969716216218,,0.5051689054054055,1.5650526315789477,664.2779807692307,,0.2758515675675672,,,,0.1920501918918921,,,FJI,2017
183,,,-4.951639095171634,,,-9.307691382978728,-20.98526742748013,,15.856829545454543,,,,,-27.11935500000002,,,0.5771570540540538,-1688.0222499999995,,,,64.72864424074069,,,,37.83721774193545,,,,,,,,,,,-12.73791497536302,,-9.938585687022902,-27.666975,,69.14451083011727,,,-165.36358310977525,,,0.7249706608108111,,,0.1632859716216218,,0.5567359054054049,1.8550526315789475,653.5279807692307,,0.2668955675675672,,,,0.189165191891892,,,GRD,2017
194,,,,,,-10.813091382978728,-19.403315621600136,,23.686829545454543,,,5.72283872617901,,-28.74155500000001,7.293512647391249,,0.702027054054055,-2145.35225,,,,,,,,41.29421774193544,,,,,,,,,,,64.54584691547699,,,-38.664975,,13.930929818117328,,,-172.50938317997526,,,0.423454660810811,,,-0.0749280283783785,,0.2353269054054056,0.4225526315789474,,,0.0238775675675675,,,98.60468839143464,-0.0162638081081081,,,GNB,2017
205,,,,,,-9.58569138297873,-16.523574400300134,,22.546829545454543,,,-1.1456311393910017,,-19.505055000000034,2.810848519311244,,0.7007170540540544,-2211.69225,,,,,,,,36.96221774193545,,,,,,,,,-2.4848680585974847,,1.8763548148069908,,,-27.265975,,19.933108756327314,,,-161.89808160387526,,,0.6205516608108107,,,0.1360519716216216,,0.4433399054054056,1.4800526315789475,593.4379807692308,-22.56410551985289,0.1611905675675672,,,,0.176924191891892,,,GUY,2017
216,,,,,,-10.456991382978728,-9.601504620090129,,22.566829545454542,,,3.999508425959004,,-28.65075500000001,4.138001874621245,,0.6706770540540542,-2348.42225,,,,,,,,37.71721774193546,,,,,,,,,,,50.868891612476986,,,-31.695975000000004,,24.145930757877338,,,-145.54842522987525,,,0.4829606608108109,,,0.0499759716216214,,0.2967639054054054,0.7300526315789473,,,0.0351945675675675,,,104.73520875433466,0.1057981918918919,,,HTI,2017
227,,,,,,-10.258591382978729,-10.524754228560123,,18.706829545454543,,,-4.665899867200997,,-13.396755000000024,4.004129630111245,,0.5931770540540539,-1866.11225,,,,,,,,38.48921774193549,,,,,,,,,,,-5.904906080923032,,,-26.142975000000007,,97.10425918051725,,,-84.87342654457522,,,0.6683956608108111,,,0.1705509716216213,,0.4998549054054054,2.2500526315789475,654.6379807692308,1.3309020657371278,0.2569085675675674,,,86.20788566153463,0.2025581918918921,,,JAM,2017
238,,,,,,-9.974491382978728,-16.380722277710138,,4.076829545454544,,,-6.733702324030999,,-27.90555500000002,4.314601283641236,,0.6447970540540542,-2238.78225,-2.0065932151830523,33.07252031681588,0.4919520788312017,57.14374424074071,,,,32.9912177419354,,,,,,,,,,2.320611034375004,-10.440524635373023,,,-18.874975000000006,,2.6629011978073223,,,-178.05196791207527,54.78990068557918,,0.6040476608108105,,,0.1206799716216215,,0.3450669054054056,0.9825526315789476,663.2679807692307,,-0.0124394324324323,,,106.49483670363465,0.1130461918918919,,,KIR,2017
249,,,,,,7.117308617021271,-19.85699790560013,,14.516829545454543,,,,,-12.758855000000027,,,0.6869970540540542,-1900.51225,,,,,,,,30.49221774193545,,,,,,,,,,,-15.765256498453024,,,-29.73197500000001,,32.477250458017274,,,-181.91831094087524,,,0.675830660810811,,,0.1783029716216214,,0.4999049054054053,1.6150526315789473,672.6579807692308,,0.2884815675675674,,,94.8660934565346,0.1876851918918922,,,MDV,2017
260,,,,,,-7.97769138297873,-20.87168520093013,,6.8768295454545445,,,-4.059442145821002,,-26.228655000000025,6.339508899421243,,0.6731270540540542,-2521.2522499999995,1.910169764006966,35.2371437053544,0.4886174105385137,54.34644424074072,,,,33.40421774193541,,,,,,,,,,3.522187019924996,-11.993496003613028,,-7.276585687022902,-12.404975000000004,,19.892031055517315,,,-174.51637649197525,,,0.6212646608108103,,,0.1554409716216216,,0.3638799054054056,1.1400526315789472,724.2279807692307,,-0.0254284324324324,,,93.62074794953467,0.1044641918918919,,,MHL,2017
271,,,,,,-7.212591382978728,-2.4724187906301367,,14.436829545454543,,,,,-7.642255000000048,,,0.4531770540540538,-1190.5022499999998,3.3380839790869743,,,,,,,,,,,,,,,,,,-15.155991816153024,,,-30.086974999999995,,21.084814189917324,,,-99.16350805047531,,,0.7470836608108109,,,0.3332999716216213,,0.5838799054054045,2.2000526315789477,716.5879807692306,,0.327450567567567,,,99.1913102143346,0.259401191891892,,,MUS,2017
282,,,,,,-9.382691382978727,-19.98465594755013,,8.016829545454545,,,-7.1683162424510005,,-24.476555000000022,3.783383596781241,,0.6577570540540543,-2488.2922499999995,-1.9560678666330416,,,55.71714424074074,,,,33.5022177419354,,-13023667337.283346,,,,,,,,,-14.220197175183028,-92.6789719872034,-9.604585687022904,-22.252975000000003,,4.079920477417321,0.5916030743440229,,-184.75361582677527,,,0.6087016608108105,,,0.1255659716216214,,0.3838569054054056,1.0900526315789474,746.9779807692307,-28.533220677732896,-0.0062644324324323,,,97.4872761876347,0.1275231918918919,,-45.19271555329789,FSM,2017
293,,,,,,-9.580691382978728,-17.67555521862014,3.758184267188023,4.836829545454542,,0.7986200674037149,-2.237405169600997,,-22.15425500000002,6.337898090651241,,0.6562370540540542,-1825.17225,-6.269488054803048,41.45321639886161,0.3807390560611872,58.65364424074074,,,,33.06021774193542,,,,,,,,,,0.1689125655850016,-9.11482107389303,,-7.065585687022901,-22.92097500000001,,19.611240304817315,0.6385230743440234,,-152.31920708657526,,,0.6569326608108109,,,0.0928269716216216,,0.3860309054054054,1.1300526315789474,653.8779807692308,,0.1179425675675674,,,95.33354147133464,0.1183411918918921,,,NRU,2017
304,,,,73.49465768735988,,-9.83769138297873,-20.86224533887013,,13.606829545454543,,,-2.576476485250998,,-17.216355000000036,5.650987722781244,,0.5972470540540538,1248.9477500000005,-5.249103054913036,41.13801736766293,0.3476444162491015,57.36554424074071,,,,34.27221774193541,,,,,,11.047424850086111,,,,-1.5026927378549964,-19.138662199533023,,-1.408585687022903,-26.686975000000004,,37.440517982517335,,,-135.25882091587525,,,0.7027616608108114,,,0.1221109716216216,,0.5234009054054048,1.8050526315789472,773.7079807692307,,0.2564075675675671,,,90.8239150048346,0.1695171918918918,,,PLW,2017
315,,,,,,-9.747791382978727,11.121161248889898,,34.00682954545454,,,,,-12.904555000000016,,,0.675757054054054,-2427.5622499999995,,,,,,,,38.41221774193545,,,,,,,,,-11.540071487897492,,32.23880728607696,,,-36.819975,,18.614759254167357,,,-163.43503150997526,,,0.4427786608108111,,,0.0928369716216217,,0.3117229054054052,0.7925526315789473,688.0279807692307,,0.0338635675675675,,,,0.0220941918918918,,,PNG,2017
326,,,,,,-6.309691382978729,10.037940722369845,,6.066829545454542,,,,,-22.823455000000035,,,0.6421770540540545,-2416.93225,,,,,,,,33.5122177419354,,,,,,,,,,,8.664926747836994,,,-24.041975000000004,,31.1523230073173,,,-174.88253245027528,,,0.6658736608108112,,,0.0594959716216215,,0.3620449054054057,1.8025526315789475,764.6579807692308,,0.1509195675675673,,,,0.1068081918918922,,,WSM,2017
337,,,,,,-7.544691382978729,-11.342098549590128,,15.546829545454544,,,-3.0770642502109995,,-24.88555500000001,2.304423921801244,,0.6507270540540545,-2522.5622499999995,,,,,,,,,,,,,,,,,19.84347771260244,,5.098773446646973,,,-25.868975,,15.743903685757315,,,-165.86416589157523,,,0.580129660810811,,,0.0083089716216218,,0.3404019054054055,1.2325526315789477,761.1279807692308,,0.0678815675675675,,,101.35916626123466,0.0835171918918918,,,STP,2017
348,,,,,,-9.10269138297873,-18.950871549710136,,16.646829545454544,,,,,-19.57475500000004,,,0.6339570540540542,-1288.1222499999997,4.741361369086967,,,66.82274424074073,,,,33.22421774193543,,,,,,,,,,,-18.603292732833022,,,-31.895975,,41.31842491731728,,,-153.08803682427526,,,0.7127386608108114,,,0.2748319716216213,,0.5886149054054048,2.0850526315789475,756.5079807692307,,0.3221645675675672,,,95.68835185673464,0.226511191891892,,,SYC,2017
359,,,-1.9307879294074968,,,-9.252691382978728,-19.473755860240136,,17.276829545454543,,,,-3.1374000595236744,31.405545000000068,,,0.6025970540540545,-1472.4222499999996,2.7330982473669465,,,,,-138.5915338639138,,37.97621774193544,,,,,,,,,,,-19.890684038643023,,,-26.841975000000005,,81.07728954241736,,,-77.58249393967532,,,0.7654426608108109,,,0.5306879716216218,,0.6919439054054053,2.3950526315789475,634.2479807692307,,0.4264925675675667,,,,0.5164401918918926,,,SGP,2017
370,,0.4711566900411433,-6.785413903279839,97.80178710125978,1.5681641866028926,-9.85269138297873,-20.59245080988013,,18.246829545454545,,,-0.7331822076410006,2.9907441465463247,-22.775955000000035,2.9227203564812454,2.60489178229664,0.6406770540540541,-1607.3922499999996,7.875077613286983,48.58789930958028,0.3413365708753402,65.27944424074072,,-676.5912103015837,,36.85121774193544,,,21.45116300239234,-16.89795200956937,,42.69176180278613,,,,-1.2275172052750012,-19.116232912393023,,-9.109585687022903,-30.853975,-20.87407985645933,48.25163687521727,0.7041230743440234,,-113.07648486687526,,,0.7258176608108108,86.21141844497606,-1706.9298538011694,0.2488829716216211,23.67268302631583,0.5776969054054046,1.5550526315789472,627.0179807692307,,0.4411545675675672,,6.055813660287086,88.56871460443458,0.235398191891892,36.17697257177034,,SXM,2017
381,,,,,,-10.491491382978728,-15.833758809180136,,8.586829545454542,,,-6.031139273881,,-29.69965500000001,8.726791408571248,,0.6282070540540544,-2404.51225,,,,,,,,33.11621774193539,,,,,,,,,,,31.156510146337045,,,-32.82597500000001,,-8.690150840892693,,,-181.03995088407527,,,0.5082806608108107,,,0.0146009716216218,,0.3195419054054054,1.0325526315789473,753.4079807692308,,0.0027385675675674,,,,0.0705651918918918,,,SLB,2017
392,,,-4.782011742974312,,,-8.463691382978729,-15.919330652090135,,17.216829545454544,,,,-2.5182859723436737,-23.245255000000025,,,0.6273170540540546,-1333.6722499999996,-1.7002531318130352,,,67.4331442407407,,-505.5496657255838,,36.72621774193544,,,,,,,,,53.43240213460257,,-16.809873263283023,,-8.517585687022905,-34.628975,,46.00104639501728,,,-96.71318360657529,,,0.7365876608108111,,,0.145553971621622,,0.5537609054054046,1.6800526315789472,624.6279807692308,,0.3906975675675672,,,,0.2409271918918921,,,KNA,2017
403,,,-6.699321088665014,,,-10.179591382978728,-7.677606811390138,,18.016829545454545,,,,,-24.101055000000024,,,0.6038470540540545,-1986.64225,,41.47263950895383,0.3394567173782318,,,,,36.691217741935446,,,,,,5.834383493786149,,,47.05610644740254,,-13.934084408593025,,,-31.380975000000007,,33.98297995161732,,,-118.36629265187524,,,0.7022946608108118,,,0.159138971621622,,0.521550905405405,1.6625526315789472,601.5179807692307,,0.2452695675675673,,,,0.1924601918918919,,,VCT,2017
414,,,-4.768716594454794,,,-10.19869138297873,-19.964865864660137,,19.996829545454545,,,,,-28.42635500000001,,,0.6283370540540543,-1339.0422499999995,,,,,,,,39.73421774193545,,,,,,,,,43.84608500980248,,-6.326748316693033,,,-35.397975,,34.28381574601734,,,-131.57177122457523,,,0.7174286608108112,,,0.1645079716216218,,0.5580259054054045,1.7700526315789475,720.2779807692307,,0.3507125675675673,,,,0.2237531918918919,,,LCA,2017
425,,,,,,-8.492691382978728,24.27664725314986,,20.606829545454545,,,0.9970391359490076,,-19.68725500000003,1.5428472326612477,,0.6636370540540543,-1965.61225,12.610245329916973,,,,,,,34.68721774193543,,,,,,,,,,,2.311597494376983,,,-29.291975,,29.221534081247302,,,-168.88395543287527,,,0.6635866608108112,,,0.1103299716216218,,0.5185579054054053,2.1975526315789478,647.6379807692308,,0.2834255675675673,,,97.60831831973468,0.2278651918918919,,,SUR,2017
436,,,,,,-9.836591382978728,-17.941579528530134,,5.276829545454543,,,-2.991413910311,,-25.154155000000024,6.132061160031248,,0.6701370540540545,-2356.03225,,,,,,,,29.976217741935454,,,,,,,,,,,-1.487463986273017,,,-30.554975,,25.06988686779733,,,-173.79584800107526,,,0.5164886608108107,,,0.0725869716216215,,0.3734189054054054,1.155052631578947,674.1379807692308,,0.0214575675675674,,,99.4590321748347,0.1251101918918917,,,TLS,2017
447,,,,,,-12.002691382978728,-20.647821090560136,,23.076829545454544,,,,-0.7249366896236755,6.040245000000006,,,0.6177870540540537,-1979.91225,0.5829533171869699,,,,,-670.5824485305136,,35.53921774193543,,,,,,,,,24.42662446810245,,-19.080318731743024,,,-28.259975,,34.467434221317326,,,-216.17640456207528,,,0.7091886608108118,,,0.2377029716216216,,0.5863239054054044,1.7950526315789477,633.7279807692307,,0.3402125675675674,,,,0.3242281918918921,,,TTO,2017
458,,,,,,-9.302691382978727,-11.24728485405013,,5.336829545454542,,,,,-24.924455000000023,,,0.6276170540540545,-2431.95225,,,,,,,,33.5862177419354,,,,,,,,,,,-16.031874244023026,,,-27.264975000000007,,26.860738466117333,,,-115.3585050343752,,,0.6544696608108111,,,0.1040139716216216,,0.3951579054054054,1.5450526315789477,771.3379807692306,,0.1047225675675675,,,93.7555951018346,0.114346191891892,,,TON,2017
469,,,,,,-8.79769138297873,-19.251394418920132,,5.306829545454544,,,-3.804336383880997,,-22.267155000000027,5.714435968241241,,0.6523570540540538,-2486.46225,9.47296079791694,36.89970879333604,0.3855492617237751,56.33434424074078,,,,33.827217741935414,,,,,,,,,38.95873449830256,-2.2031487957949976,-16.423193756263025,,-9.945585687022904,-27.816975000000006,,12.144392151017314,0.6066630743440229,,-164.45962759687526,,,0.6442326608108109,,,0.1606769716216214,,0.3535149054054056,1.4775526315789476,764.0979807692306,-11.826947493942896,0.0242845675675675,,,97.34429674333468,0.0978171918918918,,,TUV,2017
