,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,2016
127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2016
138,-0.0004013718635797,-0.0005171982137498,0.0010875392216982,0.0001420365161764,-0.0006219893461685,0.0084512944308538,0.0002425345066739,9.231660948728156e-05,1.965481137183937e-05,0.0022857081714907,0.0009985135275423,-9.576822529134072e-06,0.0010677570913726,0.0067507841955312,0.0007066032194058,0.0067671273764072,0.0366878756957344,0.002216815238014,0.000121408474541,0.0228078080061483,0.0012275304369566,-0.0001129731671925,0.0082712149064555,0.0009034338487313,0.0003304138838539,-6.629138300331859e-07,0.004255569566733,0.001482552598456,-5.126607983434857e-06,-0.0003526513150328,0.0010495081119286,0.0195652490194477,0.0006160615656884,0.0031969551984745,0.0,0.0019881866114953,-2.143992737704422e-06,0.0294234520035094,0.0047266008574598,-0.0005752193437025,0.0011120095255003,0.0019082196939752,0.0001572723543379,2.9662158604083007e-05,0.0014212082277269,0.0010499301090197,-0.000861135997683,0.0089999340646066,8.985385460554102e-05,-0.0076716300132804,-3.673966321491651e-05,0.0029420822564433,0.0004436371629902,-6.492233599726366e-05,-0.0004876543751608,0.0021104665696043,0.0,0.0115582978873282,-0.0015528074546181,0.0017919063540021,-1.171457597288631e-05,0.0010136311001019,0.0021082163748118,0.0017742877582801,-0.0094788048962386,-5.7830494613724144e-05,-2.21150617762322e-05,-9.72245586143332e-05,-1.776861280805564e-06,0.0155599452014029,0.0019842068611625,-0.0050720033023555,0.0,0.0153657708757035,0.0121729348123326,0.0006046651926317,-2.564065679694675e-05,0.0007148557441812,6.604198832033039e-06,-0.011291920469978,0.006231609005639,0.0040413754875407,0.0002863317908653,0.0007612817555597,0.0016144003291383,0.004491366777752,0.0019438588925802,0.0241444414759484,-0.0021978350166513,0.005825980274482,0.0004736803221882,0.0027560230973731,-6.356479050466721e-06,0.0010331892499111,-0.0036231929989212,0.0001721849499145,0.005205805731518,1.3882477611955628e-05,0.0010287367919076,0.0035190177823771,0.0005230852293422,-0.0002336844553562,-0.000160768843884,0.0003308487758798,0.0058003725765995,0.0013032264822328,-0.0054193838436337,0.0017448835469441,-0.0043979714408285,0.000732497400758,0.003534323402705,-0.0015403430884641,0.0,0.0007020867420388,-0.0004631931359044,0.0011374549731934,0.0002148705350461,-0.0008290859259952,0.0004414397506294,0.0008579386210174,0.0007823061927735,-0.0004735535750348,0.0036491682684209,0.0019191281592972,0.0011208203540195,0.0081187899126667,-0.0201646301352246,-0.0001731536632823,-2.130533100458636e-05,0.0010942975960302,-0.0014070784705275,0.0017330659431592,-6.956129687843146e-06,0.0024514378190409,-0.0040796085120153,0.0139677137013859,0.0025151276356109,-0.0009897052092889,0.0035237475994781,-0.000292677246138,0.0001008683638327,0.0004808092571819,0.0109553512578168,0.001228207095595,3.965353612218642e-05,0.0001572817209435,0.005503794522371,0.000463106264872,-0.005859418422033,-0.0006467605517239,0.0142484363085036,-4.198641997743072e-05,-0.0014897949106454,0.0047946469246626,0.0001482086476293,0.0002323538648885,-0.0013564194658221,0.0010511206966948,0.0019114298311929,0.005192944045855,0.0178726140391874,-0.0005046436055625,0.0006318601904862,0.0052856637783702,-0.0230449433230557,0.0013305498015936,0.0077190516723043,0.0032907998236667,CUW,2016
149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2016
160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2016
171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2016
182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2016
193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2016
204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2016
215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2016
226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2016
237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2016
248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2016
259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2016
270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2016
281,0.0002385789073369,-0.0003434812745066,0.0007045661937578,-6.198774138789596e-06,-3.993996495944298e-05,0.0019799571151668,0.0001938069886874,-0.0003725475334003,8.333439990870854e-05,0.0030036613037044,0.0007178681242571,1.0351870966922736e-05,-9.828085156378376e-05,0.0017493917099313,0.0005401655059849,0.001352652706425,0.0541895992227517,-0.0018189672546001,0.0001301899591003,0.0154143153587415,-0.0011383438440091,0.0004068620429918,6.548243944726542e-05,0.0002300212541389,-9.467993892382169e-05,-6.37982472782916e-07,0.0081288803610236,0.0009258467621788,3.289690507718142e-05,-0.0009149669784132,0.0013085349520316,0.0134319804467158,0.0007811750281041,0.0017590382843445,0.0,0.0006622318635008,-6.639945346360744e-06,0.0228788288796911,0.0107828697117926,-0.0120415467450967,-0.0004363910004989,0.0003290483323196,0.0001021562727972,0.0002537335478754,-0.0001017699346132,0.0004550864423443,0.0010616347719728,-0.0085608399536793,2.5833350504893808e-05,0.01362769612654,0.0002358801905778,0.020467152057332,-0.0006025782567606,-0.0001206134382972,-0.0002296399999895,-0.0003553615254299,0.0,0.0081874850906242,0.000126442971606,-0.0010935198714054,-1.1714636110912098e-05,0.0001327604761226,0.0017540744875953,6.786870187012008e-05,0.0032170391831269,0.0008266797361224,0.001325258052459,0.0006414541936301,0.001076802915384,0.0127593126157488,-0.0002496990843782,0.0006870409865496,0.0,0.0036460969702853,0.0007234724398006,0.0079958850185648,1.2005379312868998e-05,0.0001453024462168,-0.0001131380119709,-0.0109418250237517,-0.001956729522077,0.0024801490062472,-0.0002205307503181,0.00065532693797,0.0006225711044577,0.0044696119496749,0.0014268051681551,0.0677358339590198,-0.0013674387851693,-0.000498169556071,6.522498522834141e-07,0.0010224758365514,-6.405761187259621e-06,0.0007591261987742,-2.9516147986269337e-05,-4.281632561107808e-05,0.0017092190554771,-0.0002553262311404,0.0003827810968314,-0.0001427144761548,1.2070566377898613e-05,-0.000429077212482,-9.29933153906153e-05,9.523998838094728e-05,0.0030863028394324,0.0005192343954853,0.0097793369908279,0.0008038431961452,0.0059658265255642,0.0007862294332873,0.001951158688389,0.003991209491056,0.0,0.0004176344063446,2.4670573651458224e-05,0.0010122360572693,-0.0007807864416464,-0.0008881380117706,-0.0027337015899329,6.8781452937109e-05,-0.0007184373202466,0.0027304736033002,0.0107490738199833,-0.0005774992737384,1.860158003361915e-05,0.0055588671067722,-0.0184895893951675,-0.0001552960831839,-1.887938430252084e-05,-0.0003038016414891,0.0006644990529093,0.0188101522129221,-2.2442519394277035e-06,-0.0005781125695808,-0.0053330386226499,-1.9377478343989528e-05,0.0008431882956252,-0.0002034703654553,0.0028545415199668,0.0005191227412076,-0.000109585631537,0.0001942612290886,0.0011075443989263,0.0002597891184946,-0.0002114591883419,5.258616989803724e-05,0.0015102557084232,9.907558186860149e-06,-0.0017966360342914,0.0012455787532992,0.0067878243451921,-3.603197932334887e-05,-0.001948833762802,0.000225150710292,-0.0001539654437446,0.0005152973815571,-0.0010151138610969,0.0006379152124368,3.820944340352807e-05,-0.0001448418455605,0.0069886146938288,9.69604566696562e-05,0.0002158063866224,0.0081966917459189,0.0254175947462294,0.0012597752113818,0.0111990110788477,0.0011358054955736,FSM,2016
292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2016
303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2016
314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2016
325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2016
336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2016
347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2016
358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2016
369,-0.0003642339437873,-0.0005632519185405,0.0011217601645988,0.0002908815628134,-0.0005890585450832,0.0079349837716257,0.0002518091775731,0.0001622828962126,6.221843250010453e-05,0.0021079621477352,0.0009301391066029,-1.2022677242213952e-05,0.0009773897699941,0.0061161227443582,0.000494734709514,0.0041307052368537,0.0379925058852023,0.0018409548250033,0.0001830037185507,0.0201654847270191,0.000765886464376,-0.0001022813206233,0.003239432649051,0.0010602538447842,0.0005103322818708,-6.629138300331859e-07,0.0042275563594499,0.0009603381844687,-3.6425510316690014e-06,-0.0008396777321994,0.001243267557367,0.0166612891788872,0.0005708580292325,0.0031937292704049,0.0,0.0018605082191125,-1.9773797146437592e-06,0.0443962316137735,0.0040788201418166,0.0126881084689217,0.0009953891460815,0.0013756317477878,0.0002502885899531,-1.003054927917863e-05,0.0012380972517068,0.0004328506435907,-0.0006440606250559,0.0041216478710515,0.0002169947429939,-0.0091279113133378,8.055750904773049e-05,-0.0027526732730271,-0.0002325121517691,-5.148785690255106e-05,-0.0004742109542609,0.0021697414803694,0.0,0.0115875207347207,-0.0005746645591706,0.0020434022624278,-1.171142924559048e-05,0.0003918507788588,0.0019049629268131,0.0012919280404851,-0.0092809540921273,9.773158472547354e-05,0.0006121176457135,-0.000156953845326,0.0016560720339624,0.0153263194526951,0.0023418688406264,-0.0049217915340523,0.0,0.0090467212583679,0.0112838820234878,0.0005472370482587,-2.543488258428881e-05,0.0007913171056347,-2.774658686258598e-05,-0.0106162171167798,0.0067717766944539,0.0045528825828169,0.0002876452433355,0.001331798306396,0.0018313457731331,0.0043882344681605,0.0019829977720417,0.0153053985505105,-0.0022072568929482,0.0064739162797937,0.0006219765595256,0.0034790158559033,-6.343320245440225e-06,0.0009752243694798,-0.0034661143124519,0.0002020409655167,0.003634858077649,0.0003370190392945,0.000981687978274,0.0036661302585901,0.0003559892555451,-0.000184850840247,-0.0001610470246213,0.0004714474733699,0.0060109515802234,0.0013404134765667,-0.0053483682471626,0.0013558868969379,-0.0031717774539067,0.0007406572151652,0.0034339541505015,-0.0021000425232972,0.0,0.0002804989000926,-0.0004488762756095,0.0013010892010116,0.0002697671752982,-0.0008596499224822,-0.0003700158323069,0.0002280597614856,0.0014804932179552,2.2104027013469373e-05,0.0056379603336982,0.0015593328634783,0.0007312217117303,0.0080802162370274,-0.0201646301352246,-0.0001695822159136,-2.130533100458636e-05,0.0011372598628599,-0.0002022785879332,0.0092736524116397,-7.334935160918017e-06,0.0004702005557991,0.0014484906045264,0.011648407757414,0.0025695354637273,-0.0009744135858204,0.0032076596067823,-0.0001559240955776,8.118238140290954e-05,0.0004788698277879,0.0107837498541683,0.0011109241644669,5.402003030957733e-05,0.0001193995506308,0.0059162748020655,0.000504414633854,-0.0053060036039715,-0.0004567448514217,0.0135164446084263,-2.1963706587139875e-05,-0.0018418530369091,0.0043112080701564,-0.0018318266759444,-2.493604891825284e-05,-0.0012784439074723,0.0046989499568461,0.0009141730645297,0.0049175595391764,0.0177590770697088,-0.0005506284452677,0.0006201525516723,0.0063940306912623,-0.0096906745184071,0.0009589908256953,0.0073940873297494,0.0030178311090241,SXM,2016
380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2016
391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2016
402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2016
413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2016
424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2016
435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2016
446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2016
457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2016
468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2016
