,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,2019
130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2019
141,-0.000394584706047,-0.0005290382335715,0.0011586855161938,0.0001245694873025,-0.0006704936191932,0.0081973897855942,0.0002392016921697,5.023189455878e-05,2.2684124246768285e-05,0.0053504126381624,0.0010443136696611,-8.66063835699404e-06,0.0010881510354896,0.0065081372515879,0.0006776280855221,0.0057407206157937,0.0359133680947577,0.0011538366571596,0.0001116699051254,0.0215889200116872,0.001175646299195,-0.0001452556214811,0.0088335158763952,0.0009262963703808,0.0002746392239866,-6.629138300331859e-07,0.0041048175638034,0.001426551889605,-4.419704461703611e-06,-0.0003779476781617,0.0015169445719616,0.0199026987726545,0.0006162424568093,0.0022443950311822,0.0,0.0022319812693955,-3.0467309454873488e-06,0.0270477741411871,0.0048455583072935,-0.0026326945078615,0.0007652615692748,0.0013697443161512,0.0001856418507338,5.907048220846542e-06,0.0014545562887935,0.0010837480718379,-0.0007361808204909,0.0087826638738798,0.0001016868373062,-0.007540306348876,-2.648643196239656e-05,0.0037331579994904,0.0002539405126249,-8.44058813252504e-05,-0.0004685792090817,0.0018945117921888,0.0,0.0116566762941021,-0.0015028925413206,0.0012932658333801,-1.1712201359030358e-05,0.001091437141367,0.0016612188139052,0.0016869166226211,-0.0091965980365098,-4.2615439304707165e-05,-0.0002375903291675,-0.0002557953115072,0.0003425406791668,0.0157793059556523,0.0022452957146097,-0.0053109574029684,0.0,0.0149469117909954,0.0121527438974396,0.0004119813578586,-2.548743922504964e-05,0.0006911562008258,4.47388595506171e-06,-0.011679230084263,0.0066458584833886,0.0043505260598545,0.0002175586641402,0.0002937466583916,0.0017473193407013,0.0039840523780815,0.0019468012131708,0.0338524235033361,-0.0021978350166513,0.0056768612454208,0.0003397666761856,0.0024240013802948,-6.194217599219547e-06,0.0010086926134654,-0.0033191240001671,0.0001808651037367,0.0040104203987615,-3.796906607752442e-05,0.0010286521082804,0.0037302393163317,0.0004434700360447,-0.0002396653897398,-0.0001610806906125,0.0002603192156825,0.0059503717414355,0.0013076751753949,-0.0052203292258515,0.0017125820057514,-0.0045026208700545,0.0006144195178723,0.0036245614497724,-0.0014892148033863,0.0,0.0006272116687549,-0.0005097638976852,0.0009672376617591,7.497064488025851e-05,-0.000787216987095,-0.0004755934421339,0.0008450617281902,0.0005470979010904,-0.0001018847680789,0.0030023573958248,0.0019772667737582,0.0009696943650913,0.0084574983513967,-0.0201646301352246,-0.0001729491399593,-2.130533100458636e-05,0.0010379222616857,-0.0012241498196789,0.0014404370392835,-7.244193596442164e-06,0.0023146225997978,-0.0061661892069741,0.0140714366218136,0.0025098720883427,-0.0009844595843344,0.0019421764849458,-0.0003071697718794,0.0001034565410404,0.0004613420256185,0.0104036075595094,0.0014389534800186,0.0001604085535973,4.917683439027612e-05,0.0054769673487996,0.0004379513665763,-0.0057711449365746,-0.0005640399511433,0.0133035962842869,-4.063114745630161e-05,-0.0015712120534562,0.0048509183154583,0.0004559024613664,0.0002285997736691,-0.0013784586850831,0.0011881512979433,0.0017984893513488,0.0050148465192905,0.0178492578596833,-0.0004997651311875,0.0006133887918881,0.0050635128577321,-0.0213000344261078,0.0012979110490318,0.0086161260738369,0.0034664587226375,CUW,2019
152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2019
163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2019
174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2019
185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2019
196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2019
207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2019
218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2019
229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2019
240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2019
251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2019
262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2019
273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2019
284,-0.0002040676915991,-0.0003447194895461,0.0008347213869537,5.770718083397588e-06,0.0001061312072373,0.0018763699309354,0.0001943634227057,-0.0003018369979595,6.733392500143248e-05,0.0029870359254617,0.0008129401697393,1.023122282611237e-05,-0.0001000173699464,0.0018242860171346,0.0004826115767686,0.0010693837358473,0.0530144292130254,-0.0013686397073747,0.0001207005993155,0.014964330404332,-0.001098884983779,0.000354165476289,0.0004875965961875,0.0002188284388343,-9.972392122658196e-05,-6.37982472782916e-07,0.0077682012330506,0.0009524921592219,2.7450333282296255e-05,-0.000931581618774,0.0012460963681145,0.0142567323249816,0.0007994850006668,0.0017172511819143,0.0,0.0007774518722078,-1.0409864009151491e-05,0.0336126045573779,0.0106595206336017,-0.0105428866931528,-0.0004376779821351,0.0003197496146031,8.812479845705733e-05,0.0001662221598361,-0.0001143353859932,0.0004554439973319,0.0011282693043257,-0.0082778315560922,4.111625770472077e-05,0.0074952883144787,0.000303839672293,0.0225944499763086,-0.000600420460073,-0.0001199361594551,-0.0003032351572584,-0.0002858121689914,0.0,0.0077903706150664,0.0005379141056775,-0.0011399855790799,-1.171461738540295e-05,0.0001154102669785,0.0017063258911041,0.0001055829605086,0.0029052015890902,0.0008441116834098,0.0014695645611659,0.0006676837866458,0.0010802621032938,0.0110284929952096,0.0019057354490543,0.0007356872823992,0.0,0.0041194457396905,0.0005413033842883,0.0084484928667177,5.215578853755083e-06,9.544531482241136e-05,-0.0001125571394756,-0.011510476350536,-0.002128440947706,0.0027894442218389,-0.0002292965156465,0.0001851353025747,0.0006876185528795,0.0045849179236775,0.001521181675811,0.064718514191935,-0.0022294467654175,0.0009997509182595,-1.7761788814655395e-05,0.0010327299717416,-6.404380620240023e-06,0.000819309505998,-7.856499410050476e-05,-6.269360559406633e-05,0.0023332503551092,0.0004031578998691,0.00045956851322,9.993930109988335e-05,1.8810975412722724e-05,-0.0004711033397507,-0.0001523992441449,9.687487898853664e-05,0.0029289573689814,0.0005486353536204,0.008171341252428,0.0005210920207399,0.0053164435760487,0.0007619152997371,0.0023769895339921,0.0036349164265249,0.0,0.0004473390961688,9.20590835777719e-05,0.0010838507565682,-0.0007857205843037,-0.0008809318745849,-0.0036405923956398,-3.8896410471257314e-05,-0.0007156947235608,0.0027300985141863,0.0110791480744593,-0.0005724682110425,-7.950534638353883e-05,0.0054679176230852,-0.0183439133226204,-0.0001289864281198,-1.93738506163291e-05,-0.000297385949682,0.0011296710226626,0.0132964114240323,-1.6240923152866152e-06,-0.0005106753774515,-0.0055536349523119,0.0001824332585554,0.0010885709318694,-0.0002931546515712,0.0029319805421242,0.0005528029875241,-0.0001292380554609,0.0002103154104528,0.0007810199273441,0.0001857397733076,-0.0002115308332294,0.0008560565841395,0.0015852078522743,7.601944237846191e-05,-0.003129694093635,0.0013065979483972,0.0066019681712322,-3.1699674220747736e-05,-0.0019480025738653,0.0024216290133963,-0.00022768905488,0.0008808900495383,-0.0008575092333271,0.0009206324140296,0.0002340162783478,-0.0001573203355457,0.0071312670069362,6.800767704886199e-05,0.0003460113079208,0.0083292712526289,0.0162497306461131,0.0010902650908881,0.0116923081935345,0.0017069660097558,FSM,2019
295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2019
306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2019
317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2019
328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2019
339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2019
350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2019
361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2019
372,-0.0003884010168258,-0.0005619938426904,0.0011692483598559,0.0002799579656401,-0.0006951481004907,0.0077602499876155,0.0002555984000083,0.0001747223890336,5.0555215455339584e-05,0.0026495033449732,0.0009554985316322,-1.1471356082026364e-05,0.001019703072435,0.0052387530525492,0.000624793653736,0.0039425436921842,0.0378631999062294,0.0012241816985965,0.0001901689067304,0.0203291804924687,0.0010363320967141,-0.0001021147082607,0.0031180569972011,0.0009624073594247,0.0003892051444315,-6.629138300331859e-07,0.0038299574623938,0.0011820349102669,-3.152013627938138e-06,-0.000851475115178,0.0011462375866335,0.0163488305271188,0.0005363882555689,0.0034110339681265,0.0,0.0017220338647158,-3.6707405130513338e-06,0.0364490554886072,0.0040456839107871,0.0027413628289972,0.001008194561741,0.0013658245055769,0.0002229296622646,6.005769056228864e-06,0.0011156879042077,0.0001424606338945,-0.00033555054037,0.0046962456725961,6.814203594504741e-05,-0.0093681941541787,6.216366429393513e-05,0.0005120949997169,-6.88625923023422e-05,-3.695621385970622e-05,-0.0004579783555254,0.0021035602950782,0.0,0.0117311204504027,-0.0008881135996589,0.0021797815192653,-1.171457597288631e-05,0.000634384383229,0.0018810984791239,0.0010392341144744,-0.0087146609014697,4.694538878968573e-05,0.0001315504749462,-0.0001639631334124,0.0013009224248923,0.0154732207467624,0.0022462667203566,-0.0050430758910053,0.0,0.010681737134006,0.0102985786105962,0.0006765787062324,-2.50325706781144e-05,0.0008114940633181,-3.607391188983562e-05,-0.010954734599171,0.0056338086586207,0.0042374204440922,0.0002494569737805,0.0007082462764918,0.0018860377933949,0.0043685944615756,0.0019506968755667,0.0197624353331766,-0.0021978350166513,0.0060972130290321,0.0006020915870124,0.0029293068620054,-6.368586534661696e-06,0.0010255114660123,-0.0033400218237238,0.0002820821609604,0.00343426462967,0.0001640445522777,0.0009990847087257,0.0033885606147138,0.0004009973836265,-4.580460013773517e-05,-0.0001610470246213,0.000500149084712,0.006039313376659,0.0013803041419993,-0.0051429574122039,0.0015091068357551,-0.004684083520416,0.0007225213211718,0.0034724740680944,-0.0020908874210465,0.0,0.0004266785502926,-0.0004260780275719,0.0013542008803505,0.0003430714667218,-0.0008607476676203,-0.0004175737031097,0.0007009986009729,0.0007768822013326,-0.0003416592616075,0.0034019407999837,0.0014301703986109,0.0010341499890889,0.0081559449448718,-0.0201646301352246,-0.0001727762825283,-2.130533100458636e-05,0.0010705234705445,-0.0006902977404231,0.0024721666152632,-7.669902045630113e-06,0.0003336064689394,-0.0025626343572284,0.0120286681383179,0.0025997278173076,-0.0009763914304748,0.0021255017173836,-0.0001633253645848,7.242044048467062e-05,0.0004941834122545,0.0107549544893133,0.0009232303116769,0.0001289022392717,-1.2287838135193558e-05,0.0057556681730465,0.0004447996351318,-0.005653190868923,-0.0004123812988906,0.0135552922978886,-3.17770408196043e-05,-0.0013827444078529,0.0042909629363958,-0.0019063763832959,-2.634290404729617e-06,-0.0013928762313416,0.0048300240313135,0.0009921203517057,0.0049218473577686,0.0187178659138952,-0.0005277142694582,0.0006029392722075,0.0055263613022238,-0.0102121149439205,0.0010675267157771,0.0063263326198353,0.0029337926339307,SXM,2019
383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2019
394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2019
405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2019
416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2019
427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2019
438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2019
449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2019
460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2019
471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2019
