,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
115,10.410232037037062,-4.006954166666667,35.32725876157408,37.768658425925885,42.78619280303032,14.09186708333334,-0.620111828703704,-0.1930409708737864,-0.202100465116279,0.0007469444444444,34.86084300925928,-0.59231,31.481970925925904,43.27585313657409,28.97281677536231,44.595771545893705,35.26780834541064,-0.036898449074074,62.48183631642509,49.12686744212962,-7.192528775252524,33.366536502525264,50.1665698726852,39.12758091435185,-6.466157175925929,33.40766803030304,48.06607337962962,-2.175142442129605,48.2626770138889,-0.745801539351852,-0.0551453819444444,40.84754930555555,-0.6435080263157893,73.86469303240739,-0.2824323379629631,77.66588467592592,10.351165289351826,-0.0333328587962963,-3.0640703030303023,-0.2766675231481481,28.73107271990741,9.984725717592587,-1.6004534259259628,10.786491736111104,30.349445451388892,72.24629715277779,79.06218682870366,-0.400995138888889,35.3929512615741,-5.798840011574065,49.9444957523148,62.21794150462964,47.44103052083335,26.999753275462968,-5.158801898148127,49.43864368055554,-0.4886356828703706,29.55976314814816,34.970634849537014,35.31740822463771,31.1571325,30.45959407407407,69.07045175925931,-0.1043134953703704,56.12575401620369,34.69290498842593,47.952112847222224,28.63193850694445,34.64736646990739,29.449380833333315,80.01459925925924,-0.0120114583333333,57.4384467824074,35.27192298611111,30.06563912037032,77.17341148148151,46.2049178819444,42.65875940972221,-1.0165833712121213,23.77474748842597,57.84931831018517,31.997784242424167,29.35025254629627,15.963351944444476,7.720040891203688,74.45568333333338,72.80105314814814,24.51758156249999,63.83536995370371,58.903472187499965,26.026082800925924,34.937700474537024,25.29055950231475,39.73127439814809,54.996160405092624,37.12120393518522,-31.703276863425938,36.36629005787033,35.97068662037036,-0.0987382986111111,2.0349521990740875,51.34018097222223,COM,2015
126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2015
137,,-4.068554166666667,,,,,,,,,,,,,,,,,,,-7.228928775252523,,,,,,,,,,,,,,,,,,-3.1265703030303023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9304833712121212,,,,,,,,,,,,,,,,,,,,,,,,CUW,2015
148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0038080263157894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2015
159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2015
170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2015
181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2015
192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2015
203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2015
214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2015
225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2015
236,0.1408320370370575,-2.0554541666666664,28.96225876157404,6.36695842592588,38.883492803030336,23.625467083333326,-1.4508118287037035,-0.2317409708737864,-0.351100465116279,0.0192469444444444,32.23144300925925,-1.0724099999999996,25.810170925925917,34.51535313657404,25.86751677536232,62.357171545893785,55.7675083454107,-0.0357984490740741,62.23713631642511,49.73186744212961,-7.226628775252523,34.178936502525275,42.098569872685175,18.07938091435186,1.5719428240740712,33.54246803030305,44.43857337962961,21.680457557870376,48.77197701388887,-0.920301539351852,-0.0886453819444444,37.00254930555557,-0.3631080263157892,79.1179930324074,-0.259832337962963,88.17408467592588,2.71036528935182,-0.0363328587962963,-3.0994703030303024,-0.2105675231481481,21.579272719907376,27.52492571759264,-6.762553425925923,0.1030917361111036,20.293245451388906,73.63429715277776,91.1974868287037,-0.3509951388888889,37.022751261574086,33.48055998842594,47.56129575231481,66.67864150462958,45.74183052083335,24.37575327546297,18.193898101851843,53.26014368055556,-0.8683356828703707,25.49056314814816,37.208134849537046,35.84300822463772,24.790732499999983,19.282394074074084,71.63405175925931,-0.0678134953703703,38.5729540162037,49.868304988425926,50.91051284722219,35.35673850694446,33.831866469907446,25.04558083333333,41.18589925925927,-0.0424114583333333,45.3428467824074,30.549522986111104,-19.562160879629648,72.26011148148149,53.61501788194442,39.85275940972223,-0.3774833712121211,43.17984748842594,53.78111831018519,33.33798424242425,21.928652546296288,39.52525194444455,21.273240891203702,71.27528333333332,70.60485314814815,32.57008156249999,54.37336995370367,58.429272187499954,18.4333828009259,36.56970047453704,13.863859502314774,40.96487439814811,54.39886040509258,42.15480393518519,-46.01037686342593,8.562790057870355,47.84398662037036,-0.0876382986111111,16.666952199074068,53.52518097222223,KIR,2015
247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2015
258,,,,,,,,-0.2607409708737864,-0.378900465116279,,,,,,,,,,,,,,,,,,,,,,,,-0.4637080263157896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2015
269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8560080263157892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2015
280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSM,2015
291,,-4.047154166666666,,,42.45739280303032,,,-0.0994409708737865,-0.415800465116279,,,,,,,,,,,,-7.159428775252524,37.32523650252524,,,,31.839768030303038,,,,,,,-0.4269080263157895,,,,,,-3.1266703030303025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7559833712121213,,,22.92798424242425,,22.11755194444449,,,,,,,,,,,,,,,,,,,NRU,2015
302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2015
313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2015
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5905080263157892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2015
335,,,,,32.94799280303032,,,-0.2907409708737864,-0.1969004651162791,,,,,,25.01371677536232,49.63277154589368,27.262208345410635,,64.66423631642508,,,35.88303650252533,,,,34.26986803030303,,,,,,,-0.7109080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,30.2600082246377,,,,,,,,,,,,,,,,,,,,,,30.4379842424242,,39.89635194444453,,,,,,,,,,,,,,,,,,,STP,2015
346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2015
357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2015
368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1719080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SXM,2015
379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2015
390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2015
401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2015
412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2015
423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2015
434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2015
445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2015
456,,,,,,,,-0.2294409708737864,-0.380500465116279,,,,,,,,,,,,,,,,,,,,,,,,-0.4934080263157894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2015
467,,,,,40.46359280303032,,,,,,,,,,,,,,,,,34.73373650252532,,,,30.849268030303044,,,,,,,-0.6000080263157892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.45258424242423,,28.653851944444558,,,,,,,,,,,,,,,,,,,TUV,2015
478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TCA,2015
489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2015
500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AIA,2015
511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2015
522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSR,2015
533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TKL,2015
544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NIU,2015
