,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,2017
128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2017
139,-0.0003821995305432,-0.0005106743385358,0.0010905625519791,0.0001456244258778,-0.0006695332376902,0.0084852567281368,0.000252692211497,5.433867282691096e-05,1.0060119124819758e-05,0.0051248811236402,0.001056080543543,-1.0031851367672503e-05,0.0011821702436527,0.0067798841645813,0.0005443044531462,0.0065464523498018,0.0359311859707891,0.0024851757565946,0.000140204192895,0.0213498639153786,0.0011885582910639,-0.000127376016489,0.0093724314450144,0.0007873867239674,0.0003432511630458,-6.629138300331859e-07,0.0041083460222154,0.0014679566538704,-4.45580073120186e-06,-0.0003186175795047,0.0011476329952478,0.0199026283565428,0.0006243635103415,0.0030082248475839,0.0,0.0018511921791562,2.8603304379876647e-08,0.0289012131921562,0.0048105934581191,0.0008102139354753,0.000842612678759,0.0018894991944372,0.0002117460232196,2.043369986607645e-05,0.00144439270653,0.0010246099808428,-0.0007476654318018,0.0088263645881556,0.0001096749432519,-0.0080187684680708,-3.603257197978751e-05,0.001980689787352,0.0001949632684593,-8.583990269101692e-05,-0.0004891684760317,0.0021224860010789,0.0,0.0117044518075091,-0.0015849031236362,0.0016178400917841,-1.171305883058728e-05,0.0010670625338793,0.0019030418737446,0.0017376913722604,-0.0094671279520121,-5.812241729431702e-05,-0.0001803902018426,-8.958549619414425e-05,0.0001319937662514,0.0157552626672696,0.0017763005021931,-0.0052233490955721,0.0,0.0147167066252083,0.0122140156636329,0.0006109441687658,-2.553431335133225e-05,0.0007395325050087,9.55941873560448e-06,-0.0116856721655712,0.0054868223554083,0.0039282071751227,0.000269849615907,0.0005042246870457,0.0017697113300924,0.0044081263289421,0.0019570470168899,0.0304220876703244,-0.0021978350166513,0.0056502082998049,0.0003568597199695,0.0026917927554823,-6.358934686776274e-06,0.0010391139368871,-0.00352481399381,0.0001700641759913,0.0042195674537593,-1.6107211221952486e-05,0.0010407739250969,0.0036092205676567,0.0005330626725273,-0.0002415551693228,-0.0001608025098752,0.0002782778524498,0.0059001555597236,0.0013650802828404,-0.0047850763870448,0.0017232610067864,-0.0047226142193725,0.0006388656784625,0.0034929316554854,-0.0013711244041149,0.0,0.0006262314735909,-0.000482022839811,0.0010528973258329,0.000386891773037,-0.0007660574268369,0.000148756116979,0.0005476202222164,0.0007794266061844,-0.0004457430135896,0.0035770006416092,0.0019664984280682,0.0013662892790576,0.0077838809702388,-0.0201646301352246,-0.0001731992803477,-2.130533100458636e-05,0.0011221676857803,-0.0011525596368545,0.0028340267090406,-6.490372386670039e-06,0.0024956877958731,-0.0069396653439225,0.0139778819102016,0.0025632314563006,-0.0009789267328283,0.0032945638055213,-0.0002882001735153,8.382924198133747e-05,0.0004602397940311,0.011790914361571,0.0013556784572932,0.00012010621902,0.0001600560789868,0.0053026975230618,0.0004014770435192,-0.005777523039867,-0.0006267076151363,0.0142494672107129,-3.880612334770739e-05,-0.0016673208379087,0.0048978354083415,0.0002264133974666,-1.6801928138558296e-05,-0.0014297773411889,0.0010597274763196,0.0018256552574159,0.0051770973499285,0.0174513639878022,-0.0005145758074498,0.0006041098647304,0.0053057730399746,-0.020571474596152,0.0013585286150774,0.0065680670240075,0.0034729412229344,CUW,2017
150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2017
161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2017
172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2017
183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2017
194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2017
205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2017
216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2017
227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2017
238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2017
249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2017
260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2017
271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2017
282,0.0001372378134881,-0.0003283760600124,0.0006822778720449,-4.410199044177238e-05,2.2026473839138142e-06,0.0017634060838397,0.0001984444048009,-0.0002772862803691,5.969105130022845e-05,0.0030273916218627,0.0007363361655663,1.4576958911775045e-05,-9.07850480649468e-05,0.0015834306481371,0.0004930134682158,0.0011782489913356,0.0545553339419897,-0.0016757596792175,0.0001289619136254,0.0156918117194874,-0.0011255853826923,0.0003778508639871,0.0007136773399917,0.0002126161304742,-9.694270422555316e-05,-6.37982472782916e-07,0.0084616423603857,0.0009590611922536,2.909862598330051e-05,-0.000923735894678,0.0012581455074092,0.0134383545158543,0.0007094709651124,0.0018817034248777,0.0,0.0007004627598274,-9.95252868146959e-06,0.0274602734969234,0.0105241463344693,-0.0105818464170401,-0.0004368216688402,0.0002890642706168,9.839055616852852e-05,0.0002142367055234,-9.891063164596222e-05,0.0004551035449834,0.0027242193360573,-0.0086363593327805,3.129492228288064e-05,0.01307331453433,0.0002574105994643,0.021377039235647,-0.0006034864962953,-0.0001206160783748,-0.0002007198478247,-0.0002646575482047,0.0,0.0081376386959672,7.245855699879351e-05,-0.0011509733901031,-1.1714625894068766e-05,7.24823396228817e-05,0.0019946624715368,0.0001056092025443,0.0029150142027554,0.000841364784637,0.0015419864668583,0.0005695557668208,0.0009266069897951,0.0122780948430727,-0.0003963969104083,0.0015661737121881,0.0,0.0037296712184019,0.0007555100094908,0.0089367396173842,1.0038356508453492e-05,0.0001764420752296,-0.0001169224036421,-0.0107303278796861,-0.0020301719234694,0.0026219003702216,-0.0002234643961058,0.0009236482173367,0.0006043572530759,0.0044585570302505,0.0014419690386536,0.067276981404505,-0.0013216636690457,-0.0011648268663212,-1.0234520378255591e-05,0.0009748928593768,-6.404884037658337e-06,0.0007189929543338,-0.000177711453982,-3.965761541798802e-05,0.002186600944356,0.0003009340294845,0.0003984001167044,-8.190412585634904e-05,1.3250093990147666e-05,-0.0004267385189315,-0.0001108175718607,8.739451271944424e-05,0.0032929489399173,0.0005174211477778,0.0101144080819695,0.0009645483732719,0.0056910332995272,0.0008055766079136,0.0020320001866199,0.0036858826807551,0.0,0.0004937663074264,-2.7135922735252756e-05,0.0010610446155875,-0.0008047577704338,-0.0008886147841522,-0.0035501118729116,-1.3939664350659044e-05,-0.000731636620161,0.0027931815911137,0.0108935513241605,-0.0005579714668216,-4.056662360023473e-05,0.0053689830633155,-0.01929688345563,-0.0001547841430792,-1.9226049155288183e-05,-0.0003059559813263,0.0009476631430451,0.0190375062352467,-2.1975449082606807e-06,-0.0005800482968924,-0.0066644529058031,0.0002257526426888,0.0010157289954509,-0.0002401964941047,0.0025636289884027,0.000587619983448,-0.0001493244650972,0.0002151596303509,0.0007107200263312,0.0002638184425837,-0.0002156628163203,0.0001429187802826,0.0016141939816987,4.2415587707442194e-05,-0.0021037911122081,0.001255246359236,0.0065054493943474,-3.4170043819929246e-05,-0.0019477762889313,0.0012778068339957,-0.0001239572295241,0.000820787726479,-0.0009449978163866,0.0005633156005408,6.832882496002487e-05,-0.0001324864921903,0.0071161538395353,0.0003333571272222,0.0002082322720358,0.0085382168749289,0.0160108118476956,0.0013425322182417,0.0116149127199595,0.0012068699194298,FSM,2017
293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2017
304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2017
315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2017
326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2017
337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2017
348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2017
359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2017
370,-0.0003846550481848,-0.0005686813156658,0.0011584904621333,0.0002715331301087,-0.0006609815536617,0.0081463442692383,0.000261201912066,0.0002131830446363,3.419431051314561e-05,0.0024593076573961,0.0010065584719866,-1.1237891903662e-05,0.0009689962978383,0.0056877692168856,0.0004713222703154,0.0027291380674231,0.036217330791341,0.0024788169429058,0.0001941234976718,0.0208657229718831,0.00088614930556,-0.0001005906599234,0.0029626465247062,0.0009160557078311,0.0005102904088929,-6.629138300331859e-07,0.0044925588700458,0.0009888121376172,-3.453142388133457e-06,-0.0008461671354613,0.0011996072685695,0.0165188442289123,0.000564431551983,0.0033261409876389,0.0,0.0017200655547981,1.1633630948759522e-06,0.0332016763639072,0.0039510884231183,0.0117512159006053,0.000773429334296,0.0016971094424829,0.0002069700027294,-2.573140638111138e-05,0.0010717436173959,0.0010644957080966,-0.0005835699584425,0.0052799756851605,0.000165576690156,-0.009309502596258,0.0001918894711062,-0.0009028654332307,-0.0002500012604,-6.18836317546511e-05,-0.0004654620751762,0.0021594203504502,0.0,0.0118828570668714,-0.0008723098579113,0.0020141562870858,-1.1714651065604256e-05,0.0006311422359987,0.0020818412806562,0.0011103287443212,-0.0093594864497455,3.403566959603072e-05,0.0005496162277854,-0.0001484584652882,0.0021362594486333,0.0155767492007459,0.0023062016070744,-0.0051845148217395,0.0,0.0100730512932744,0.0080160773888043,0.0006121065045379,-2.5318955098900048e-05,0.0008572759171171,-2.084096145150635e-05,-0.0114738498580329,0.0066241789619427,0.0046896368227889,0.0002393132559644,-3.893661262481486e-05,0.0018840290077434,0.0046374974725182,0.0019586533092931,0.0153986843991458,-0.0021978350166513,0.006011428113053,0.0005986081284192,0.0035994470092765,-6.360119417838315e-06,0.0009627800820726,-0.0033057300477252,0.000203514153261,0.0034331258794551,0.0002390148650439,0.0010016696684048,0.0033119665288833,0.000369548040747,-9.64490364597356e-05,-0.0001610470246213,0.0005288324299178,0.006047753719578,0.0014595058251604,-0.0055047721879446,0.0013355662343681,-0.0030743696908378,0.0005631455805008,0.0035201178497665,-0.0020917302272111,0.0,0.0003646752164727,-0.0005858900699047,0.0012897250723771,0.0004310334102086,-0.0008556854774909,-0.000242792432287,0.0004274835182757,0.0015706906895934,-0.0002841391078735,0.0039798097362346,0.0016466874477446,0.0008001827890587,0.0080555140841287,-0.0201646301352246,-0.0001637291868891,-2.130533100458636e-05,0.0010623246644641,-0.0001232602123788,0.0031630307852047,-7.829224088255165e-06,0.0003707300409061,-0.0015060139651865,0.0123172341504405,0.0024415264930453,-0.0009788676873492,0.0027619130623858,-0.0003193020878589,5.859793997240858e-05,0.0004630545891291,0.0113636730650376,0.0012097004516479,0.0001395652788023,3.882360345554032e-05,0.0055575618525084,0.0006111877226915,-0.0054029478866708,-0.0004871054744241,0.0136852238181459,-3.124738397280736e-05,-0.0015179844507084,0.0043611446395325,-0.0019057068205286,0.0006400771994007,-0.0014693895286872,0.0046996900721778,0.0011996816702305,0.0053391062871398,0.0177023582567742,-0.0005450085182158,0.0006572951483875,0.0056432972278222,-0.0084521050596844,0.0009727653498525,0.0075924864803565,0.0026551437483222,SXM,2017
381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2017
392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2017
403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2017
414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2017
425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2017
436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2017
447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2017
458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2017
469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2017
