Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
ABW,2011,2.4740122437522873,1.7462396812692988,1.388002413306871,11.53795505639595,12.491293167335163,72.35816125455521,250.0,171.63294925421215,817.8890000000001,9.5994095904655,46.367656659686865,319.47659968327366,3.4660216069215637,0.05645214097906,1.4967211863025052,0.1360309498987555,2.0090061719059813,0.018020346321099546,0.0053120154313903035,4.907426850487071,0.812103372994427,148.22550261146765,922.9204664476778,4.267866652019332,0.17606544279510467,30.0,0.5475715395892177,112.23699999999982,13.300545332045179,58.10210798039854,31.084357860345325,207.29978078465618,8.356761178877493,106.17175812452784,1262.9709446748652,13.081670331437635,77.77918130049457,30.777945005079363,195.3135233744559,7.129166970897995,1.137782247036494,0.3000000000000005,0.9398841893054616,0.3509999999999993,9.159654377119274
ABW,2012,2.56398485022889,1.776127369113604,1.606668595429094,14.802225658158875,13.535061611065519,102.89828903857135,250.0,126.9761141429773,779.1220000000015,9.471079098808563,48.152264699722146,311.68857271334815,2.7856200937574345,0.03703358077080347,1.7330160919360071,0.13925017690630656,1.5293150696186963,0.017783306475632036,0.004887808673429195,6.121594886034106,0.8391111563374818,172.29696624470623,980.1983891772671,4.3175782863333465,0.22931097288488803,30.0,0.5621169386062881,134.1990000000001,11.43952566897653,73.6677289857596,39.98417735654585,247.23495839088528,9.21383524121485,92.8223106258358,1228.5618201359323,12.354251907729132,100.64174500735902,32.91369258938578,134.86010818598888,4.320130905920783,1.0001997751841412,1.0,0.8899752961128421,1.1410000000000016,7.224505938842017
ABW,2013,2.0229825033758995,1.9424479031515056,1.4592328971355522,13.204280042415357,13.53893708829829,74.1870682970108,250.0,128.56012801959028,776.8039999999991,9.252378410828545,52.658241479919944,344.50626098247835,2.070571139694765,0.03966060732329435,1.7176908769991865,0.10047071103883909,2.3354940925423726,0.017779218318797786,0.005155913648049718,5.050979064939348,0.7829742959262724,139.50963701057134,985.8539031644317,5.606488654932247,0.24111655846666705,30.0,0.4378914498666278,148.9940000000002,11.15142743861241,68.09265112578748,26.768998821984514,310.8416643640736,12.665004608479029,92.14231625649494,1227.11869310076,14.08552373729086,69.91196146910421,34.54433188856551,184.9398214090592,6.5061154602930795,0.4291330253515486,1.599999999999997,1.3439387624669967,2.282999999999995,7.817464318943252
ABW,2014,5.620944166796195,1.8901911437613454,0.0,12.929398344358413,0.0,79.17947321347775,250.0,182.24483058947163,755.2569999999992,11.989478823336105,47.06628087178952,308.64276624479373,2.8166643326858734,0.047768821798182017,1.696171936095729,0.10893205281782103,1.9282917680990912,0.0180628093557534,0.005073108000021982,3.3577257739025055,0.9568847232252758,151.51385780403996,956.3012968827607,6.4156305163250655,0.20319043960123676,30.0,0.4882622176764137,155.6100000000002,13.235966551857793,89.68303032491862,35.417652717626986,277.73953611204377,9.094984502815691,2.0,0.0,13.211871652754816,117.43389844224538,36.74045316179449,169.82037102259554,5.372009115793828,0.9100182830471091,4.8999999999999915,1.5017043890378272,5.7069999999999945,9.882231161888818
ABW,2015,4.905814126861518,2.2287506450550154,0.0,13.103211710239014,0.0,82.31603268369594,250.0,166.84146555019183,755.547,9.70713886058105,47.073971678119904,295.996482491777,3.2871601101436987,0.03692484958942949,1.8925843931781066,0.1412793416097983,1.9908436136712893,0.0175150056730349,0.005079715383493316,8.251012674545047,1.0312032948517436,172.5354861787207,946.8252219600113,5.113383834756611,0.27175919782000935,30.0,0.5301284915292304,166.41899999999995,14.672731382591152,65.45510195254828,37.969480492328934,210.5875000974879,13.992804543083718,2.0,0.0,13.940217942535186,84.23638847314109,34.55864059324057,183.03282999719787,3.786697931782641,0.9090692011689232,6.100000000000011,0.9343125499105784,9.65800000000001,8.889318565837023
ABW,2016,4.545418318001531,2.134059493526169,0.0,13.349584095175844,0.0,78.26619198655777,250.0,139.39906320046117,802.1089999999982,8.708285686065974,48.774456331608825,317.9511343314325,3.3040968979607808,0.03925414613400005,1.6252051430895682,0.138088562364791,2.0436682941777193,0.018087431197501704,0.005361011705600585,2.2002186024082455,0.8581547161286568,152.66080647095765,907.6488708491712,6.3064683426654975,0.08554636619275836,30.0,0.3990564531473184,134.17900000000006,13.079913477030784,72.85405592237542,43.547525824178585,218.82221153725015,13.341517823189859,2.0,4.800000000000008,13.851234707408373,117.91469128369225,37.3032747075962,164.22292887499546,4.120511702525231,0.6966600119852856,6.100000000000011,1.3992588169812095,10.71199999999999,7.650372398871776
ABW,2017,1.9894575837611774,1.890094530068545,0.0,15.096116944796854,0.0,71.83608759829957,250.0,133.14543554543056,834.2339999999982,6.322938924778141,48.61789134275052,289.70548296809443,3.8508330881907114,0.047753132640887666,1.516607935349561,0.11078353469833183,2.0799846765435497,0.017567908202707126,0.0054282580569985795,2.7788539665213206,0.8004808495574102,160.5598688408068,1073.348745334948,5.694210167379523,0.280200828187763,30.0,0.5580041732140988,133.05400000000006,6.448943172577806,77.6872678546892,43.825576370159894,244.38290999935202,10.663323490496216,2.0,0.0,13.439144432748176,99.37411264918882,30.424231418906338,202.3938831469311,7.7572233930418015,1.3265593479799085,6.100000000000011,0.8935278471227415,10.71199999999999,8.011375156621554
ABW,2018,0.9325813591367543,1.7003636241423867,0.0,13.695724571313246,14.123137999819185,69.14803620256886,248.8800000000001,192.70598173935375,827.0939999999987,11.41547025095996,46.08931671395939,305.3402614578315,4.167996150435498,0.040867248103559996,2.0345617148689246,0.15513535423327274,2.083276334606529,0.016295461643218326,0.005052728741641679,3.129526225999536,0.8526327701468432,155.33289891760194,944.7890603123382,4.8460904720769635,0.18550413315811884,30.0,0.4344460709394695,136.39199999999985,11.892440877335698,62.84950876351308,38.72670621024457,295.82560650878395,8.548187456270604,2.0,0.0,15.881468602477085,79.63689150831964,39.02408222590695,202.286593329321,5.470534948663595,1.1463548829692223,6.100000000000011,1.6962373952195688,10.71199999999999,8.59946671050134
ABW,2019,6.147893870074352,1.764411948213862,0.0,11.344839311739534,12.404992361585904,66.72555514328548,257.88000000000017,162.64569284566315,810.7559999999995,9.072684305004891,46.57752200150425,316.4834669095297,5.330129128352741,0.03540642745146769,1.5323656489209339,0.1318013498842582,2.2710225865995985,0.01769231440720342,0.0049433815054916105,1.656716968317453,0.9071371637953356,146.19951169780913,928.8986267011543,5.698191500493722,0.25360097864798303,30.0,0.5427993426967619,136.39199999999985,13.558296040601922,89.91782751643098,40.587685668642365,270.3559127183837,13.976564609797695,2.0,1187.0388988409327,15.447296814095237,72.77370858652048,33.84147034116486,180.70975311245857,2.9431491428433425,0.9353583777518366,6.100000000000011,1.3914303117423787,10.71199999999999,6.376835173835134
ABW,2020,3.4996889838339382,1.858652229824831,1.5004087396825545,14.018385901219272,13.385804860832595,77.35576854306899,257.88000000000017,184.20493130399245,2800.441379096883,8.960995925695016,47.4553241552635,302.37844623947075,3.4678406638598758,0.03970715273157682,1.808015395153095,0.1134258725916836,1.9035493070666276,0.018104577933207938,0.005383509518722133,4.870633080243261,1.0363721397024472,155.6514209818475,898.6900651545508,5.4338330955964365,0.2288340365973701,30.0,0.5940340140372912,33.331708174100754,11.649335844631082,62.378109838883844,37.29485785732198,215.0965806339631,10.124949845147054,2.0,1298.880397688729,13.554154678624354,109.93989257526471,32.1982557784326,156.77951750736602,6.604013420909174,1.2066716395897226,6.100000000000011,1.2730738479582135,9.55898511799649,9.24082672594625
AIA,2001,2.7363207908894998,1.6596303296161141,1.5770506206366801,12.200374729889242,12.04136414571265,76.81937988115986,17.717000000000034,191.77158810087727,53.60600000000003,14.092412744478715,48.36305852893981,316.75668104987943,3.971449977923391,0.041530317222212884,1.6831234007312863,0.11843418524393852,1.864498839989702,0.018575666198889285,0.0049728602416248425,2.292358274955186,0.9043881872840873,154.06342730852927,985.9184897606389,5.659537013186683,0.3353513641942623,15.22294465012774,0.3775069925106315,34.46478782046973,10.122062569539416,81.6080547991118,28.143380685912224,221.45289000817215,12.468752970866179,95.20011501895246,1074.825059519169,14.908442703967808,86.51674280512432,37.24651512688856,207.73016992766955,5.732257411205573,1.6049488953546955,7.159215041209002,1.3282720830159778,9.977562920824411,7.46251892759658
AIA,2002,2.2104656538539724,1.9192925484386363,1.7589068969286905,13.065038475771706,11.21798284621685,61.89375094000831,17.717000000000034,203.2197709482678,55.1999999999999,8.882154266292678,51.01540478285532,303.5796296685555,3.429721301539411,0.05093204383094699,1.8074766763549492,0.12005588595840314,2.3405334562581914,0.0178274812978198,0.004983415840939633,3.5164248244694285,0.6790523623792859,166.57967064849745,866.2219732171995,6.453006352080338,0.25950291765340533,14.144641655477894,0.6414752240734396,42.023385310551355,14.833095344737139,92.55352271872789,28.243295862239805,263.492512646031,8.975213696159274,88.88226165219925,1272.8501357718324,10.520211559341693,68.40466639484482,33.59325411154432,222.74704438608762,6.773061909743328,0.872002900218963,8.066402767680563,1.3511764546891465,12.386897860930569,12.629660954879073
AIA,2003,4.362103432433504,1.9937185234348707,1.848407099556688,12.425326525956239,10.406540095125303,61.37698352015472,17.717000000000034,206.1812475869169,58.38799999999994,12.245989253526243,47.79386563582599,329.32514243305405,4.295584228071065,0.05185624184787147,1.7708432710449276,0.14843611234405948,2.614112182263037,0.0173294466710381,0.0049457986656176725,4.932373360672896,0.5378254677043174,137.28360790964814,893.3978240346895,5.135842961993062,0.1770787472254346,16.193540871288945,0.5108754020212062,47.764204158031156,15.032788508911187,99.06499589744617,42.549860843574926,280.7234154758628,9.88439037427145,96.89354590716557,1069.551683619927,13.024417654811469,102.69225576911525,28.127011738302098,201.46688619292397,7.136967663582145,1.1213321523143756,14.218088057133059,1.1693870988970132,5.419430705250983,9.437251525212254
AIA,2004,4.025240797168557,1.7597950488268825,1.619492296324306,13.595979194129038,12.997273688804317,65.34701167371571,17.717000000000034,215.77559967292535,62.0,7.632260195001312,48.01719207216351,311.28325450449177,3.7141000625752487,0.04167601579506867,1.6221725537875449,0.13073900903510033,1.7687663857709839,0.01764569110298221,0.005386334987724085,2.612608367374146,1.0479512615778304,159.1603676514735,870.9089616554903,4.858637637305635,0.23000166063952562,6.105552206803278,0.3333632376169878,33.11549817094329,14.28100560948485,50.57155653433585,29.212678959413793,248.33474177879867,10.814831971548385,94.83883897165002,1177.169972968802,13.207090019397015,71.7218962750031,35.47248813669112,173.56742746286992,6.939337538427879,1.3010049265022332,2.403702083233745,1.6045807299959274,4.568531199151081,8.36919097636242
AIA,2005,3.1781901684464953,2.0912071160980408,1.309876167457744,13.139320368225754,12.935125249047355,68.34001756869347,19.317000000000004,155.8405503873318,72.04100000000011,10.059587728912495,46.4904461508949,290.5709247636533,4.519655569226175,0.049954482537328655,1.7738168007298754,0.13447830303403902,1.8670044264690433,0.017506300076013087,0.005035510144590892,3.780751686123382,0.9751294837252225,136.35567891326053,1042.0263648678936,5.750892231563318,0.291729434586516,8.587125441983346,0.5981242763516968,44.943867479160545,12.394663097500272,84.46605145642253,35.30597316784806,249.91077157144744,15.805096011986418,92.99296713506752,1178.3611949903984,13.922693751995505,106.79497242030187,33.12268132485444,168.6480644617931,4.4645397181593545,0.8818055826011423,7.736661377374324,1.316800406671163,6.965881712200427,8.804387290118905
AIA,2006,3.1161574801066845,1.9662192485915893,1.5481363321966284,12.100067572903392,11.679987687167241,66.82829423869936,27.117000000000026,184.53096357768194,76.50699999999985,10.835275674555865,48.59831024857568,297.49050488118223,3.8732050941154195,0.057002787244056774,1.4936091431730225,0.15690630657718738,1.9040576612422575,0.019073898686916876,0.005302478604040298,3.209866043377986,0.7021853726414109,159.08840554376633,1009.6152652313209,5.493840403604555,0.28782389084570004,12.250499516592663,0.3956545816859788,38.15124184252174,7.933506823513312,68.58866598906093,43.99089658615473,264.52692756104284,13.815316185615805,107.2649469310801,1160.0401414934008,13.440924089368165,106.23451311631476,37.46805571357224,204.91493116644673,3.4113743634569236,0.6020519947973794,16.21270025462986,1.35756160155095,4.177342182740187,7.744760846862589
AIA,2007,1.9505246328326935,2.192579396802063,1.7490457500086694,12.655586264252854,13.012138545272112,49.092657594197064,27.117000000000026,185.37277967370153,88.99899999999985,6.3655689403421185,47.85902200353867,317.1488611913734,4.096384475142983,0.04564359314273633,1.6345568432736237,0.17078309233246503,1.9103071108101923,0.017863425575103946,0.005025012068378839,2.813466471550453,0.729159715678269,145.93135367205542,983.9498163453,5.317032406334764,0.2640380201815475,15.084348816628141,0.44749106700354074,38.39536151644918,9.553338716353135,78.37517524799131,32.100154095520104,248.5945603139483,6.406213327897492,96.26308409698835,1187.3003610809858,12.757490243254495,95.02184948681418,34.16370916991206,199.854736510171,6.402712646229576,0.8081792485291927,3.8961780708095013,0.7801004526377818,6.657532394672636,7.127633979387666
AIA,2008,3.815645377290916,1.8369337948308675,1.7441606327916546,12.726572529940011,13.23915413216674,74.787648127681,27.117000000000026,155.3892462196669,89.50200000000021,10.086862979591961,49.97462251099351,342.1209792336101,3.5464347180722444,0.03819039077175228,1.3206933748223557,0.12066860018200115,2.1911680409667635,0.01805505196365847,0.0053387045209316005,3.9573420016033793,0.821295334285081,150.43807150397018,809.2370713770151,4.964342454512329,0.20075677699884856,11.829295207843716,0.3854362555359113,41.01437790652918,10.971706259928812,58.74087452012901,18.62111247605739,251.06893363396313,8.434149330524964,98.11387841689717,1165.8917247198397,15.346639732811068,76.14767450925501,38.27064152345633,187.02358051870934,6.052977007910459,1.0685117309680947,4.255953337667017,1.3072399710700924,1.4552851839058305,9.405761206947515
AIA,2009,3.75270905769429,1.7639499214535053,1.6381255925526839,13.60295446067863,13.000594653604903,75.2429139353528,27.117000000000026,170.2635314989454,91.22299999999997,10.18902287158514,48.552925876687695,315.06104754070884,2.7947494258753727,0.05177225315334611,1.54474152496152,0.16310177698378658,1.8077006808288933,0.017659397125263085,0.005021444029836155,5.347425347279628,0.722162788055389,154.12239351887752,1031.2045918620188,5.237062607276289,0.228042663605296,13.457099176258884,0.5440250656193168,25.501366936898894,11.584015224286858,88.1698023378076,34.9646297114074,270.22966456800475,13.631593852321416,93.43626582442892,1250.3166004307368,12.547200064111166,111.58332163361791,33.35477300027986,167.2915325976946,6.625849092781738,1.2490117826399532,6.8524182229520925,1.094204866741034,8.936800882243404,10.22191377311867
AIA,2010,4.531343427457272,1.721649394063592,1.7675151723275702,13.057584061734978,11.891582371545253,83.47543229050643,27.117000000000026,185.87700021296266,98.56900000000009,5.156599443889568,46.37507706246397,319.79678835930883,3.5476126983124634,0.04306039451964144,1.4963520596730349,0.12435096691034772,2.1167982268158765,0.01837664211265736,0.005141916654278282,0.04852168900000011,0.6231146625318846,148.67814413059713,837.7054275861113,4.87360995828164,0.255812325888931,5.885843033737481,0.525156863288659,41.08772540655068,11.37998069373457,103.73037306280378,19.490055902824782,284.8156931243932,8.446553577323797,98.68705540771063,1190.0453088689555,15.525361053501276,105.00439746555381,36.395206581225,201.65942247738028,7.17904377660277,0.9279841197510155,7.866292894684214,1.3708714929664267,3.7226871628334353,9.287983302098741
AIA,2011,0.6763363082473487,1.60040465054117,1.5208273178682834,13.662800020900784,12.322766700125229,90.06295178962928,27.117000000000026,174.5306734013897,95.3909999999998,11.33143033835131,47.301152956338655,335.12567952544094,3.8133764002073542,0.04028463651727558,1.6015233016505581,0.13939131314972486,1.8012238505314957,0.01761223497566543,0.005340456854262945,6.078907749776011,1.0406562663105265,171.0409888224296,958.4247173420653,7.0351616541421125,0.2797532632815567,15.331350388880775,0.5978765861360792,27.868218040545543,12.237682517618486,74.20424195729777,15.717380411292643,246.62587994179782,9.219185849542942,92.01829204852216,1269.5633355496354,12.284930470181616,112.20076380968982,32.763301575780794,192.2606086972366,3.647897605690818,1.3637197572069197,9.774353431820204,1.1550721486313826,12.534239336954387,9.402971148985666
AIA,2012,3.9699734611930597,1.7959452655993244,1.7748708957936667,14.72146114440529,11.524478362826391,74.4353561063052,27.117000000000026,216.94011454938928,89.47500000000016,11.823967250538944,47.617186196045616,322.1452107532695,3.8587315470525927,0.048011692497004155,1.6449767550045429,0.10595464928264581,1.9680686066661315,0.01687853640090486,0.005101639695084902,1.1662699062574506,0.7468763077032079,157.0532958689565,956.161005259642,5.5355545612418435,0.17090528212991146,17.47448550004232,0.5806311105055586,50.91868320324372,8.802554916155566,57.8620695091274,45.38730234616245,277.7789630328364,7.714423740708797,88.08859456367514,1135.0526084552478,12.824593898941924,97.6193518672136,30.314643007439678,139.8089498660479,3.0047204327650703,1.2806486567325772,0.062000000000000055,1.3259645723100808,0.08000000000000006,9.602864757785929
AIA,2013,2.5918217600861055,1.721415327494625,1.5507215375168735,10.799988522470999,13.004671043324313,56.17615186381708,27.117000000000026,164.2642610800032,88.56199999999991,8.531661998213352,47.18787586376572,315.32828304482933,4.076356863222198,0.04381604083176668,1.7796772458537202,0.09897035976260464,2.3366550287415473,0.018433246358321467,0.0050434842587275775,5.299435357258444,0.8609627768471038,157.0928834048367,961.4766939683733,5.423962712361977,0.24182057396542972,14.51772256070871,0.5041296010878985,49.40608915516565,13.365874033857626,52.538046958778196,34.103262206210985,230.49512898687794,13.040819240213102,107.89102098185917,1094.2590462213307,13.739260681555852,75.77237611967688,36.6935432183426,129.52294657982404,6.6947194123076486,1.1675043553618223,0.062000000000000055,1.0624361572975562,0.10699999999999994,10.627712608898266
AIA,2014,1.8980642171997375,1.7677125412671006,1.6192821772807438,13.681978739125013,12.36232175247349,71.52308198747501,27.117000000000026,184.97076683104527,89.50299999999994,9.148818923145825,47.14550070282721,311.95675583361293,3.9718665776895516,0.046268224077263935,1.7292465893214444,0.11654923374264062,2.0573448472877836,0.01731560573145911,0.005087863675766463,3.016214685982673,0.8331414359451815,159.3841947281513,972.134599718586,5.140911987101,0.23393047891349855,10.624443603729922,0.4701514792410088,44.68548733690824,14.087576946787815,73.41174202602687,25.73904099826837,283.17271172241067,11.12867319673889,94.66372925198098,1325.981453836012,12.54514694805948,117.40637498308875,31.79218381877763,180.94076199902472,5.039051182166549,1.048017903386094,1.1410000000000016,0.40694329168914645,0.8739999999999993,8.997817494129475
