Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-raw,ndgain-id_ecos_03-score,ndgain-id_ecos_04-raw,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-raw,ndgain-id_habi_05-score,ndgain-id_habi_06-raw,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-raw,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-raw,ndgain-id_infr_06-score,ndgain-id_soci_01-raw,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-raw,ndgain-id_wate_03-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-id_wate_05-raw,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
DMA,2001,1.1458499495166838,0.5225588527045345,0.568862026924862,0.4503350926661513,0.31336200000000064,0.3563110174174675,0.1736783529293332,0.3611264706658918,-0.6330190903908102,0.27150084317031975,58.468614946781884,0.454472091459315,0.10922925899999987,0.8907707409999985,-0.03490520599999994,0.9170304364778009,0.06135334300000011,0.12425470639305822,22.528305206264314,0.35605005874650353,34.61799999999997,0.3730830163058124,6.523730607813378,0.43037512803925687,1.231231518878954,0.6591449517524098,0.2973694776460524,0.521976369312862,-0.8061488118807035,0.6356668304304433,-0.6023132625416724,0.6471724076445473,98.50953225999984,0.33735953910598604,-0.1489326940000004,0.08651246769423855,65.38199999999989,0.6269169836941874,0.39471455973915615,0.5432619610522851,2.3295145674297797,0.761438002301532,82.41242758333719,0.4618951612903222,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,2.338695529999997,0.08796227827881448,34.02215237321966,0.24031525362438605,8.063200000000016,0.31691942726425554,42.54522331392162,0.6064825013231464,0.002870695341734042,0.4358508173357112,0.03686026000000006,0.3259742357385918,52.79602484715442,0.680728226390495,10.943014084442122,0.05670483471399493,82.35340881347658,0.17659881806720892,3.0515214275454756,0.5114334590803308,4.896821700683921,0.6082111717733393,0.2705459252566777,0.2705459252566777,52.12228121025265,-0.26233695401363616,5.9994103488336954e-05,0.3487333906895022,0.6048980781568675,0.3865202497518802,0.7910922540000004,0.20890774600000017,16.646336457700055,0.06845863151083552,1.1533073071029691,0.0,3020.5714619856603,0.9375621431826343,72.76605275607002,0.27007995235760257,57.24094784757225,0.5692744962448013,0.5225588527045345,0.6159901397850672,0.3157581019684461,0.42445553929335467,0.558601921089242,0.46683623274259917,0.3685982602117519,0.5113359118292089,0.3781710379461841,0.34147897465542365,0.37034768721837596,0.24464479078737264,0.2966171836757707
DMA,2002,0.5523433708385098,0.5225588527045345,0.5306925438178314,0.5230882990796487,0.31336200000000064,0.3563110174174675,0.13455794827116324,0.34151800196745413,6.363390116497844,0.27150084317031975,61.575483717974514,0.454472091459315,0.10922925899999987,0.8907707409999985,-0.03490520599999994,0.9170304364778009,0.06135334300000011,0.12425470639305822,24.238428058667566,0.38365839782000966,34.31100000000004,0.369774434469604,8.054962095675227,0.24396189420772277,0.548116385936737,0.6643327802836722,0.523632526397705,0.5476089020371192,0.7411212921142579,0.6581409410179776,0.761684000492096,0.6595839230052593,98.50953225999984,0.33735953910598604,-0.1489326940000004,0.08651246769423855,65.68900000000008,0.6302255655303957,0.3859612702455506,0.6110852231383624,2.2514004621174397,0.610931188246847,79.72030910178226,0.4197580645161289,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,5.3938507999999965,0.20287181421345923,33.5159930852373,0.21566520997110686,5.246256497464099,0.32721059617611475,51.392553611796565,0.5717894950801998,0.0034157808090729013,0.43604808775910897,0.03686026000000006,0.3259742357385918,45.66388101272135,0.8527039910274672,9.574412691263857,0.05670607370475502,87.69999999999993,0.12309263807763311,2.8352294248481336,0.5316452300601191,4.794874702471151,0.3245034467823727,0.304033748984498,0.304033748984498,58.57035726775271,0.3429334288698924,7.72162001232247e-06,0.09417288811376968,0.610356451532164,0.447957906077064,0.7910922540000004,0.20890774600000017,8.299999999999988,0.06845863151083552,0.0,0.0,2792.9093324191485,0.9222401574916091,78.12490455431848,0.268158965735523,56.95428847941184,0.5774877446452696,0.5225588527045345,0.632416636586008,0.28118150791801855,0.4384019750570351,0.7426576471089441,0.46291453900291013,0.3685982602117519,0.549450301146493,0.36846390921168815,0.3727791508670505,0.38932695598099315,0.25830152915409266,0.3341170221909793
DMA,2003,0.5048289678559013,0.5225588527045345,0.5447904672883217,0.5135667928054697,0.31336200000000064,0.3563110174174675,0.1464012148259074,0.32190953326901733,2.948933369040168,0.27150084317031975,64.08359036539775,0.454472091459315,0.10922925899999987,0.8907707409999985,-0.03490520599999994,0.9170304364778009,0.06135334300000011,0.12425470639305822,23.671199613025696,0.37450102340248675,34.005999999999965,0.3664874069124574,7.676623259322464,0.18545435075317593,0.672487735748291,0.685721035660592,0.529143512248993,0.548870368324854,0.8561718463897706,0.6805023887082895,0.740078091621399,0.655352817303104,98.50953225999984,0.33735953910598604,-0.1489326940000004,0.08651246769423855,65.99399999999991,0.6335125930875436,0.3537628103934547,0.6580690049618957,2.3577287003875895,0.5124167613296983,86.19194962085162,0.3776209677419354,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,3.268378969999998,0.12292923845446722,27.933569464267947,0.3435365480168415,5.883516970446984,0.3375017650879715,48.1726264445333,0.5492894574668435,0.003422321779374206,0.4356690190743175,0.03686026000000006,0.3259742357385918,-15.132177293029358,0.9985802357080381,9.00445926252289,0.05670731269551479,85.0282669067383,0.14983009130437183,3.0703838667869388,0.42272158726015396,4.862327168520271,0.30349796247610994,0.3363323904299883,0.3363323904299883,46.674671668012095,-0.19575393056388826,1.2218480541245988e-05,0.16903124399776803,0.6014813798272848,0.4705296328562953,0.7910922540000004,0.20890774600000017,22.34344186836881,0.06986415253859052,2.202237129959099,0.0,604.0587057862313,0.935204384298716,74.66936947358555,0.31455705190958694,57.67274186484999,0.5825852526018731,0.5225588527045345,0.6426116524992108,0.29143616266690364,0.4291304153048711,0.5594892118816991,0.45899284526322454,0.3685982602117519,0.5434111248935686,0.35875139190742567,0.3553662991552672,0.35480339801447314,0.24637912261448824,0.3275454350628542
DMA,2004,0.5862664473684218,0.5225588527045345,0.5442439448087206,0.5204522222645673,0.31336200000000064,0.3563110174174675,0.13304493116555627,0.30230106457057837,2.85704064632786,0.27150084317031975,63.99654000111858,0.454472091459315,0.10922925899999987,0.8907707409999985,-0.03490520599999994,0.9170304364778009,0.06135334300000011,0.12425470639305822,21.822706001155144,0.3446588174229492,33.701000000000015,0.3632003793553124,6.683776217912809,0.3743963915932269,0.9464510679244996,0.7328347617830091,0.609297513961792,0.5672176429715472,0.631247639656067,0.6367856859524239,0.621062994003296,0.6320459774386787,98.50953225999984,0.33735953910598604,-0.1489326940000004,0.08651246769423855,66.29899999999999,0.636799620644688,0.3129933566183535,0.5798453107055801,2.2871682182859856,0.5949633999863293,77.64776496317769,0.3354838709677423,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,4.248639579999991,0.15979849118809683,25.27963104363206,0.3071453641011974,12.55898628261656,0.3477929339998309,41.99194666914799,0.572042994604203,0.00266918466845854,0.4359346446011799,0.03686026000000006,0.3259742357385918,-117.28098232959495,0.8619596751835884,8.387348945426986,0.056708551686274575,86.33309173583983,0.1367720156585753,2.927031733236796,0.4905560581420935,4.907799654156058,0.43034915178617744,0.38359381965062744,0.38359381965062744,52.76636229488697,0.1969341312738182,1.4552411644001654e-05,0.041010664490060605,0.5767412905365603,0.40439446840252413,0.7910922540000004,0.20890774600000017,13.647492869841681,0.07126967356634518,1.2028782884713365,0.0,1852.4484912103005,0.8856131653782464,73.38752001982192,0.28173679319539985,57.818160047223415,0.5823899348704752,0.5225588527045345,0.6422210170364129,0.2730743833838368,0.42602673392600815,0.5648609418114257,0.4550711515235355,0.3685982602117519,0.5328405050106911,0.3490388746031639,0.36715640456663884,0.3101597069853873,0.24513749351161795,0.3283499788335477
DMA,2005,0.64015899122807,0.5862902859810292,0.5573412270958792,0.49377557687482243,0.31336200000000064,0.3563110174174675,0.13659754999999982,0.28269259587214185,-0.3331995735306731,0.27150084317031975,62.26614313152467,0.454472091459315,0.10922925899999987,0.8907707409999985,-0.03490520599999994,0.9170304364778009,0.06135334300000011,0.12425470639305822,19.42016438136255,0.3058720229045136,33.39899999999992,0.3599456832167607,7.614748825249571,0.22663675980229747,0.8326581716537477,0.713265692787568,0.662807524204254,0.579466100107643,0.7853060364723207,0.6667287731748455,0.6193435192108153,0.6317092510531933,98.50953225999984,0.33735953910598604,-0.1489326940000004,0.08651246769423855,66.60099999999993,0.6400543167832408,0.3211140357944744,0.5542509590086606,2.2975723860329724,0.8057079136467874,70.89999999999988,0.293346774193548,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,2.76499891,0.10399626648366583,29.014978540576763,0.12166200781680364,8.460751603250433,0.35808410291168946,50.264471346286975,0.5875969787739223,0.0027380886293539614,0.43598399193241894,0.03686026000000006,0.3259742357385918,-66.99270044590536,1.169245369193454,6.63452740352169,0.05670979067703439,87.61289978027342,0.1239642962746482,2.7895799678029327,0.3985018020114081,4.649476672603381,0.2906034867302254,0.4018446181660094,0.4018446181660094,46.93626085359045,0.3218559563547445,9.12794271381597e-06,0.09823971979706186,0.619851253536229,0.3943270932523927,0.7910922540000004,0.20890774600000017,29.17004815962391,0.0726751945941002,2.488358015662792,0.0,3456.4039036842955,0.8880450630471128,71.19381179499462,0.29381504992361424,59.99866515543576,0.6170413701309202,0.5862902859810292,0.6477924542808114,0.20364446260928093,0.4170680670222025,0.4730316951283056,0.451149457783849,0.3685982602117519,0.5220258952422151,0.3393182744442527,0.355778640618496,0.3575105647985838,0.23260519041130925,0.3212023098404477
DMA,2006,0.5139802631578956,0.4370757451002016,0.5248685992423868,0.4501154551007152,0.31336200000000064,0.3563110174174675,0.15667331528787426,0.28269259587214185,3.922340815934747,0.27150084317031975,64.91380036334917,0.454472091459315,0.10922925899999987,0.8907707409999985,-0.03490520599999994,0.9170304364778009,0.06135334300000011,0.12425470639305822,20.832465502078566,0.32867230778453227,33.09700000000007,0.35669098707820984,5.4026547597165155,0.2804586987252468,0.9120014309883119,0.7269104260453172,0.6151353120803832,0.5685539166837118,0.8861196041107179,0.686323092675655,0.696042835712433,0.6467293512185533,98.50953225999984,0.33735953910598604,-0.1489326940000004,0.08651246769423855,66.90300000000003,0.6433090129217901,0.3468148526768233,0.5340244627501951,2.2864858134272983,0.6082641595896234,85.24351562330365,0.2563844086021494,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,2.568814750000001,0.09661744976534992,24.621471679383347,0.42101420241093296,6.229381319708551,0.3683752718235461,51.09311523528173,0.5005019238718837,0.0032305555108378538,0.43593809688718194,0.03686026000000006,0.3259742357385918,42.88119361813973,-0.04260003600130895,10.386210995504804,0.056711029667794316,88.87660217285158,0.11131775470981302,2.9962450864414114,0.465250306330816,4.750329647194628,0.3487836916703537,0.406391561854825,0.406391561854825,47.67266325973781,0.019190976107265677,4.7191401248122716e-05,0.09798654679133165,0.5955880559617884,0.44930135733828974,0.7910922540000004,0.20890774600000017,14.709408412837142,0.07408071562185478,1.420628319749153,0.0,1680.1614187538135,0.888550211173554,72.938964150109,0.26003571353164656,56.4258174256362,0.547102470878004,0.4370757451002016,0.6571291966558089,0.28337625223920226,0.4185861223652834,0.6964883950782579,0.451149457783849,0.3685982602117519,0.5357969459293629,0.3308913570810406,0.35650672866688005,0.3185682802569462,0.23447499354244428,0.2959188600615562
DMA,2007,0.5128015350877182,0.435681822602291,0.5472298416905162,0.4915780231255918,0.31336200000000064,0.3563110174174675,0.14119671948659768,0.28269259587214185,3.8459986121369876,0.27150084317031975,66.21000000000002,0.454472091459315,0.10922925899999987,0.8907707409999985,-0.03490520599999994,0.9170304364778009,0.06135334300000011,0.12425470639305822,21.01926611509743,0.33168802952412063,32.79700000000002,0.35345784521872126,6.071338818678863,0.33059571194165804,0.7879775762557982,0.7055819297166355,0.62310928106308,0.5703791605370871,0.7435877323150634,0.6586203230937869,0.6465367078781129,0.6370345190767974,98.50953225999984,0.33735953910598604,-0.1489326940000004,0.08651246769423855,67.20300000000016,0.646542154781279,0.36228242426316926,0.5807027350783115,2.317692967024792,0.8537593548158857,77.1978106167723,0.21942204301075305,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,3.2130923299999963,0.12084981479696272,25.762368479723065,0.1281391776656503,7.545105163960793,0.37866644073540584,49.700845862204694,0.5770701572705363,0.003226730903898729,0.4362500191782673,0.03686026000000006,0.3259742357385918,-14.30447937786112,1.5073041526696196,8.553804925292596,0.05671226865855408,90.13578033447267,0.09871648952902597,2.897863674384069,0.4978117430976025,4.958892340217484,0.3328646192527831,0.41254626014627166,0.41254626014627166,-1.636858257326781,0.23187236118405224,-1.1831218224019822e-05,0.10555455728318233,0.5997373012449302,0.4404545707288804,0.7910922540000004,0.20890774600000017,9.149999999999984,0.07548623664960984,0.0,0.0,1812.9784370031418,0.9019232186756767,74.01472538864488,0.3145517162785428,56.25923861963351,0.5392929028541852,0.435681822602291,0.6429039831060787,0.2685954442549201,0.4141081304615144,0.4533991153381827,0.451149457783849,0.3685982602117519,0.5176864007613987,0.3224590511480648,0.36513761215274976,0.44373887877878315,0.23765886540796807,0.30199741454243106
DMA,2008,0.5195449561403508,0.44365635596242403,0.5469493293321824,0.4589397643880555,0.31336200000000064,0.3563110174174675,0.13840575308916153,0.28269259587214185,5.659478156861217,0.27150084317031975,66.69999999999987,0.4478816408876936,0.10922925899999987,0.8907707409999985,-0.03490520599999994,0.9170304364778009,0.06135334300000011,0.12425470639305822,21.88849937424331,0.3457209900911027,32.49800000000004,0.35023548049876674,5.746017702885458,0.22336974054733563,0.915203332901001,0.7274610600611449,0.6787189245224,0.5831082243361564,0.597470998764038,0.6302207928650528,0.6365635991096498,0.6350814756926453,98.50953225999984,0.33735953910598604,-0.1489326940000004,0.08651246769423855,67.50200000000014,0.6497645195012329,0.389672477807101,0.5500026901513558,2.3528778871910494,0.6326886728414327,81.89999999999985,0.18245967741935548,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,2.6079389999999942,0.09808897871035549,48.75908390814406,0.15045531934584658,7.394281059539782,0.38895760964726445,48.13706657091654,0.549083089039169,0.0022970183386172775,0.4359860535249971,0.03686026000000006,0.3259742357385918,-16.732313183252483,0.30539895389152116,9.417022485357947,0.056713507649313925,90.89999999999984,0.09106853711434598,2.9359718284648717,0.5640000395562793,4.763749862707654,0.20061823565244383,0.42659079935548117,0.42659079935548117,48.52841089452363,0.12369349235523469,4.450493182504767e-06,-0.29160763336560264,0.6229358575197438,0.4557424575524917,0.7910922540000004,0.20890774600000017,14.255081500263714,0.07689175767736445,1.1563842951653915,0.0,1871.5785511620554,0.8864302984416004,76.64282067436982,0.3066090034966924,56.415405516221966,0.543812122100585,0.44365635596242403,0.6439678882387484,0.271553469294101,0.41550401177614565,0.5921087084514416,0.44983136766952453,0.3685982602117519,0.5361404331457945,0.3140240509302037,0.3620201953590621,0.4159427792034148,0.23684540813006663,0.31516582980512503
DMA,2009,0.5189418859649132,0.44294318631232893,0.552262614539707,0.4535465461565114,0.31336200000000064,0.3563110174174675,0.1372728315996183,0.28269259587214185,0.09105605034445752,0.27150084317031975,66.77000000000017,0.4469401479488891,0.10922925899999987,0.8907707409999985,-0.03490520599999994,0.9170304364778009,0.06135334300000011,0.12425470639305822,22.065975510394924,0.3485861768450501,32.201000000000015,0.347034670057873,6.834720655163759,0.22297355106535616,0.666293442249298,0.6846557973123967,0.7261985540390014,0.5939763255444476,0.5851444005966188,0.6278249714641378,0.7120465636253358,0.64986337649068,98.50953225999984,0.33735953910598604,-0.1489326940000004,0.08651246769423855,67.79899999999999,0.652965329942127,0.22712688225524905,0.51406539316691,2.4382047106472418,0.7955894879108767,80.89267506906609,0.18245967741935548,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,2.9304602100000015,0.11021954468652596,37.29744759030294,0.20440369989898868,9.963722384737205,0.3992487785591237,50.5611694146454,0.6121073318149355,0.002573272021829333,0.43598030757987966,0.03686026000000006,0.3259742357385918,-61.35568312208031,0.6167932351566671,6.860054911809902,0.0567147466400737,92.68689727783202,0.0731861062279979,3.041329843357664,0.4616318025558327,5.098946934575825,0.36649636766601495,0.42862298132236964,0.42862298132236964,55.26985615261336,0.2593026348967946,1.645297997451675e-05,0.0793553647943531,0.61325261381678,0.4397000512639691,0.7910922540000004,0.20890774600000017,16.926754502211015,0.07829727870511947,2.978898983947508,0.0,2485.8736365232776,0.8915066546455261,75.72808108800636,0.27211103590256075,56.15521046338378,0.5410116520076238,0.44294318631232893,0.6390801177029171,0.31799979973183096,0.41790744273994784,0.6024740408005971,0.44964306908176416,0.3685982602117519,0.5395368192565312,0.3148242535404265,0.3676256290810686,0.43562827190658276,0.23866790954658132,0.30175343007999383
DMA,2010,0.5133223684210524,0.4362977418455546,0.5668422679822669,0.5048936638640374,0.31336200000000064,0.3563110174174675,0.1211411929283681,0.28269259587214185,-0.7747343790621187,0.27150084317031975,71.51000000000016,0.3831876260928048,0.10922925899999987,0.8907707409999985,-0.03490520599999994,0.9170304364778009,0.06135334300000011,0.12425470639305822,22.475438465894925,0.35519657451186043,31.90599999999996,0.34385541389604407,7.35366472911249,0.34747719613602135,0.9031177759170531,0.725382695714883,0.708867907524109,0.5900093354426587,0.4842022359371186,0.6082056575982123,0.7056356072425841,0.6486079127992572,98.50953225999984,0.33735953910598604,-0.1489326940000004,0.08651246769423855,68.09400000000004,0.6561445861039562,0.30630086933164513,0.5425871352419892,2.3299078100209796,0.9369980458361141,81.89999999999985,0.18245967741935548,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,2.7119834400000036,0.10200226535551485,24.87366712625078,0.21121425517354733,9.27073148682091,0.40953994747098216,52.576299649608885,0.5406942819316559,0.0031006280147060235,0.43600111449729434,0.03686026000000006,0.3259742357385918,-65.25996451265485,0.9537048462473059,0.9817248699999982,0.05671598563083353,94.0019989013672,0.0600251852376627,3.0856664412913557,0.5000678037015153,4.559960808146139,0.22999910549375704,0.4462271485855262,0.4462271485855262,58.21872877159227,-0.004552053259018899,-2.8275327615139425e-06,0.09222557163974665,0.6165828506845642,0.4476348786905963,0.7910922540000004,0.20890774600000017,17.338504368213034,0.07970279973287409,0.5625645941362538,0.0,2256.67800132793,0.9414514714547744,73.28424999921768,0.31056630041477695,56.21485424294124,0.5396745711171532,0.4362977418455546,0.6430514003887512,0.2865066716270158,0.41537748625833165,0.51025304163835,0.436892564710547,0.3685982602117519,0.5408542112656128,0.31561906758088365,0.36814410147628174,0.3722115451176138,0.23864567380817195,0.3265129289560833
DMA,2011,0.5071820175438612,0.429036378135516,0.5572675261135029,0.5108466036679146,0.31336200000000064,0.3563110174174675,0.1349008663811337,0.28269259587214185,2.1517317722482283,0.27150084317031975,71.27999999999994,0.38628110289172857,0.10922925899999987,0.8907707409999985,-0.03490520599999994,0.9170304364778009,0.06135334300000011,0.12425470639305822,23.798723888606094,0.3750014938479182,31.610999999999986,0.3406761577342145,5.48127602602359,0.21431957818184563,1.139158606529239,0.7659748543765279,0.7094918489456178,0.5901521558181756,0.3006367981433869,0.57252752496494,0.6488097310066222,0.6374796473598834,98.50953225999984,0.33735953910598604,-0.1489326940000004,0.08651246769423855,68.38900000000007,0.6593238422657853,0.33481847424152567,0.47606195216273844,2.3667356658805048,0.940177545689356,82.07438145148828,0.18245967741935548,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,3.1029887200000026,0.116708632561787,34.35406111186619,0.1799611041601311,3.881589952288739,0.4198311163828405,52.43154107280985,0.5832900885560457,0.002760492018708217,0.4361266611767479,0.03686026000000006,0.3259742357385918,45.90340845306503,0.13026810992356772,7.219762503327348,0.05671598563083353,95.35892486572267,0.046445705836967235,2.8904008455754298,0.4872119874121987,4.896963592459137,0.7192940781593126,0.4481241973486833,0.4481241973486833,49.09005116276476,0.10761565670634264,2.095515995981669e-05,0.05877319818594292,0.6353165775200371,0.44070613488783783,0.7910922540000004,0.20890774600000017,8.78944794172322,0.08110832076062911,2.0084944370619344,0.0,2728.3962539282193,0.9382481522539021,69.80148115413861,0.25154769576244,55.88889130550915,0.5352849618827001,0.429036378135516,0.641533545629883,0.25634180741294377,0.4175071357725146,0.6249827804955025,0.43751126007033053,0.3685982602117519,0.5417099158925697,0.31641388162134043,0.37439348550581353,0.39393163626131633,0.24263643020484782,0.31980851851900205
DMA,2012,0.5032620614035094,0.4244007754099118,0.5252279286081489,0.4498878612732639,0.31336200000000064,0.3563110174174675,0.15074014168595617,0.28269259587214185,-1.5400000000000011,0.27150084317031975,71.18000000000009,0.3876260928043039,0.14562267012559246,0.8907707409999985,-0.03490520599999994,0.9170304364778009,0.06135334300000011,0.12425470639305822,24.92896129871891,0.39480641318397786,31.315000000000044,0.3374861244328532,4.457697532708673,0.312123107100582,0.9805854558944701,0.7387048838661328,0.6641623377799989,0.5797762173349544,0.326926440000534,0.5776372304755951,0.6370017528533937,0.6351672797573896,98.50953225999984,0.33735953910598604,-0.1489326940000004,0.08651246769423855,68.68500000000013,0.6625138755671481,0.24887087964613616,0.51998287197103,2.4374444877482997,0.7223628639811669,82.3851653731669,0.18245967741935548,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,3.4624223700000076,0.1302275375831977,38.88132482834476,0.37952007224835926,2.9123505993505407,0.4301222852947,45.396255705796136,0.5488174639731905,0.002662611235605196,0.43617781831796315,0.03686026000000006,0.3259742357385918,-74.16282887629033,0.4037330946413848,7.333144628982962,0.05671598563083353,96.7658233642578,0.03236612472378464,2.862985736334569,0.4067602453810792,4.827924974979146,0.41505937605512494,0.4545128800657897,0.4545128800657897,49.35728493535267,0.18377573180978668,1.5190973808112546e-05,0.09232948640557044,0.6128409468984107,0.41333795541287377,0.7910922540000004,0.20890774600000017,10.0,0.08251384178838371,0.0,0.0,2166.506824022593,0.9312681857575476,77.62015459391704,0.2954666745490437,55.39722441825656,0.5286110891342145,0.4244007754099118,0.632821402858518,0.3060568544699331,0.4206666007690839,0.6111728512998063,0.43778025805284676,0.3685982602117519,0.547328751087676,0.3172113899466817,0.38034600398913143,0.33643358913607957,0.24649524635876216,0.31544291226846494
DMA,2013,0.5120614035087724,0.4348065689408143,0.5472648438219783,0.48619731556729234,0.31336200000000064,0.3563110174174675,0.11620460378127348,0.28269259587214185,-0.4627755226887336,0.2703766160764473,71.39999999999988,0.38466711499663764,0.15190744516076524,0.8907707409999985,-0.03490520599999994,0.9170304364778009,0.06135334300000011,0.12425470639305822,17.582484290154234,0.39480641318397786,31.018000000000026,0.3342853139919598,6.337170639961105,0.2307285753595914,1.1198562383651725,0.7626554083763186,0.666661500930786,0.5803482765177109,0.3109870254993439,0.574539215122023,0.648914933204651,0.6375002492064739,98.50953225999984,0.33735953910598604,-0.1489326940000004,0.08651246769423855,68.98199999999999,0.6657146860080391,0.3610172517696791,0.5399934509472883,2.383789676244595,0.7303695309101463,79.00852182942859,0.18245967741935548,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,2.271546129999997,0.08543667623558694,28.778150743202296,0.2278135571994551,6.60559999999999,0.440413454206557,53.340279831820766,0.5994137431493641,0.0023764992168819176,0.4361093576451345,0.03686026000000006,0.3259742357385918,7.127219346136095,0.4273469832672975,7.9440846171337025,0.05671598563083353,98.21722412109376,0.017841185856563694,2.94168284475156,0.4768529336728411,5.087963984362201,0.3750113201259356,0.4718501859846496,0.4718501859846496,66.66005044977781,0.03500113980056816,1.8901465820807743e-05,0.17030614332990404,0.5941078219494009,0.4286666814863297,0.7910922540000004,0.20890774600000017,14.325089315815037,0.08251384178838371,1.3866141556226967,0.0,1228.7349902692856,0.9441717886077642,74.76089729777559,0.24013255571690417,55.99633050598541,0.5367836781232218,0.4348065689408143,0.6387607873056336,0.2990378575842272,0.416857068003516,0.5673749705767106,0.4369636170725383,0.3685982602117519,0.5407319815044288,0.31801159255690425,0.3717210808801925,0.36593670508491694,0.24139356986526297,0.3234591101090807
