Country Code,,ghi-abs,ghi-index,ghi-nourish,ghi-per,ghi-stunting,ghi-u5m,ghi-wasting
JAM,2021,0.0,8.600000000000016,7.70000000000001,0.0,9.299999999999985,1.4000000000000026,3.300000000000006
MDV,2006,-4.37773883177563,17.736645558611315,15.20581075140965,-20.712216447504986,22.09999999999996,1.9000000000000035,11.899999999999999
MDV,2012,-4.185040017272432,18.629219343764603,16.01586157575718,-19.463612307790346,16.79999999999997,1.200000000000002,10.70000000000002
MDV,2021,-4.289622993002817,18.345359381939844,14.22120370336893,-20.700691795141307,15.299999999999972,0.7999999999999985,9.100000000000016
MUS,2006,-4.094095508317722,14.0,5.0,-22.33871000264514,11.899999999999999,1.5,13.799999999999976
MUS,2012,-4.422847399584141,13.0,5.60000000000001,-21.918186091073366,10.899999999999991,1.5,11.899999999999999
MUS,2021,-3.0,12.200000000000022,6.200000000000001,-19.70000000000003,10.0,1.599999999999997,10.299999999999981
PNG,2006,-4.39571230082952,30.300000000000036,27.300000000000022,-20.983948038877266,43.900000000000034,6.299999999999998,4.399999999999992
PNG,2012,-4.255872159065032,33.699999999999946,21.299999999999976,-20.93030339567742,49.5,5.5,14.099999999999987
PNG,2021,-5.800000000000001,27.800000000000026,24.599999999999955,-17.29999999999997,39.699999999999925,4.5,6.7999999999999945
SLB,2006,-4.5815849113569,18.20000000000003,12.799999999999976,-21.25973704874744,32.80000000000005,2.800000000000005,4.300000000000008
SLB,2012,-3.803035188051106,20.20000000000003,17.099999999999973,-20.939534601195763,31.30000000000004,2.400000000000004,6.0
SLB,2021,-1.200000000000002,18.79999999999997,16.5,-6.0,28.90000000000005,2.0,5.6999999999999975
SUR,2006,-4.191191029983575,11.399999999999995,8.799999999999985,-21.436324243679582,10.600000000000012,2.5999999999999965,4.8999999999999915
SUR,2012,-4.525460114099921,10.399999999999986,8.200000000000012,-25.593902087149157,8.799999999999985,2.199999999999996,5.0
SUR,2021,-4.699999999999992,10.399999999999986,8.700000000000015,-31.099999999999945,8.299999999999988,1.8000000000000016,5.5
TLS,2006,-4.466213995801792,46.099999999999994,31.900000000000055,-21.493450049394237,57.1999999999999,7.70000000000001,21.299999999999976
TLS,2012,-4.303952998795086,36.19999999999994,31.0,-19.89377211649811,51.69999999999991,5.6999999999999975,9.899999999999984
TLS,2021,-4.078541768648139,32.400000000000055,22.59999999999996,-22.330997499175268,52.19999999999991,4.399999999999992,11.5
