Country Code,,ohi-ao-future,ohi-ao-pressures,ohi-ao-resilience,ohi-ao-score,ohi-ao-status,ohi-ao-trend,ohi-bd-future,ohi-bd-score,ohi-bd-status,ohi-bd-trend,ohi-cp-future,ohi-cp-pressures,ohi-cp-resilience,ohi-cp-score,ohi-cp-status,ohi-cp-trend,ohi-cs-future,ohi-cs-pressures,ohi-cs-resilience,ohi-cs-score,ohi-cs-status,ohi-cs-trend,ohi-cw-future,ohi-cw-pressures,ohi-cw-resilience,ohi-cw-score,ohi-cw-status,ohi-cw-trend,ohi-eco-future,ohi-eco-pressures,ohi-eco-resilience,ohi-eco-score,ohi-eco-status,ohi-eco-trend,ohi-fis-future,ohi-fis-pressures,ohi-fis-resilience,ohi-fis-score,ohi-fis-status,ohi-fis-trend,ohi-fp-future,ohi-fp-score,ohi-fp-status,ohi-fp-trend,ohi-hab-future,ohi-hab-pressures,ohi-hab-resilience,ohi-hab-score,ohi-hab-status,ohi-hab-trend,ohi-ico-future,ohi-ico-pressures,ohi-ico-resilience,ohi-ico-score,ohi-ico-status,ohi-ico-trend,ohi-index-future,ohi-index-score,ohi-le-future,ohi-le-score,ohi-le-status,ohi-le-trend,ohi-liv-future,ohi-liv-pressures,ohi-liv-resilience,ohi-liv-score,ohi-liv-status,ohi-liv-trend,ohi-lsp-future,ohi-lsp-pressures,ohi-lsp-resilience,ohi-lsp-score,ohi-lsp-status,ohi-lsp-trend,ohi-mar-future,ohi-mar-pressures,ohi-mar-resilience,ohi-mar-score,ohi-mar-status,ohi-mar-trend,ohi-np-future,ohi-np-pressures,ohi-np-resilience,ohi-np-score,ohi-np-status,ohi-np-trend,ohi-sp-future,ohi-sp-score,ohi-sp-status,ohi-sp-trend,ohi-spp-future,ohi-spp-pressures,ohi-spp-resilience,ohi-spp-score,ohi-spp-status,ohi-spp-trend,ohi-tr-future,ohi-tr-pressures,ohi-tr-resilience,ohi-tr-score,ohi-tr-status,ohi-tr-trend
CUW,2019,81.31000000000017,21.130000000000056,68.43999999999987,76.4099999999999,71.52000000000018,-0.02999999999999995,93.56000000000009,89.89000000000009,86.20999999999998,-0.010000000000000007,100.0,30.199999999999964,67.56999999999992,99.95999999999985,99.92000000000006,0.02999999999999995,92.51000000000016,34.88000000000008,57.39999999999995,90.10999999999993,87.72000000000004,-0.02999999999999995,68.68999999999987,63.520000000000145,77.8800000000001,67.93999999999987,67.18999999999987,-0.04000000000000003,85.5,26.210000000000026,67.53999999999998,80.3699999999999,75.23999999999984,0.0,58.94999999999989,21.489999999999995,66.47999999999983,55.43000000000003,51.89999999999997,-0.020000000000000014,58.94999999999989,55.43000000000003,51.89999999999997,-0.020000000000000014,100.0,29.289999999999974,72.82999999999994,96.93000000000015,93.85999999999994,0.0,68.8699999999999,34.34000000000004,71.52999999999994,64.8500000000001,60.82999999999995,0.010000000000000007,81.27999999999992,80.48999999999984,61.60999999999992,73.06000000000014,84.52000000000022,-0.5,37.71000000000003,28.800000000000026,50.649999999999984,65.75,93.79000000000009,-1.0,43.46000000000003,39.84999999999994,77.0699999999999,40.30999999999995,37.15999999999995,0.07000000000000009,3.951485101591938,22.69000000000004,74.60999999999987,2.8671093107546195,3.471594337424881,0.15528091911133252,100.0,20.259999999999994,71.30000000000013,99.5,99.01000000000016,0.049999999999999906,56.17000000000005,52.57999999999995,49.0,0.04000000000000003,87.11999999999996,27.789999999999974,67.1099999999999,82.84000000000009,78.5699999999999,-0.02999999999999995,100.0,45.81,77.8800000000001,100.0,100.0,0.0
CUW,2020,81.80000000000013,21.150000000000038,68.3800000000001,76.75,71.71000000000002,-0.020000000000000014,93.26000000000016,89.61999999999998,85.97000000000006,-0.010000000000000007,100.0,31.820000000000046,67.56999999999992,99.95999999999985,99.92000000000006,0.02999999999999995,92.51000000000016,34.88999999999997,57.39999999999995,90.10999999999993,87.72000000000004,-0.02999999999999995,68.68999999999987,63.520000000000145,77.8800000000001,67.93999999999987,67.18999999999987,-0.04000000000000003,85.52000000000022,26.150000000000045,67.53999999999998,80.3800000000001,75.23999999999984,0.0,59.48999999999987,21.359999999999964,66.3599999999999,55.85000000000005,52.19999999999991,-0.010000000000000007,59.48999999999987,55.85000000000005,52.19999999999991,-0.010000000000000007,100.0,29.84000000000002,72.77000000000018,96.93000000000015,93.85999999999994,0.0,68.5,34.34000000000004,71.40999999999991,64.67000000000006,60.82999999999995,0.010000000000000007,81.32999999999994,80.55000000000013,61.61999999999991,73.06999999999991,84.52000000000022,-0.5,37.73000000000001,28.76000000000006,50.649999999999984,65.76000000000015,93.79000000000009,-1.0,43.46000000000003,39.860000000000035,77.0699999999999,40.30999999999995,37.15999999999995,0.07000000000000009,5.186890676521958,22.69000000000004,74.60999999999987,4.882907980729301,4.900845475226975,-0.06227155484312553,100.0,20.279999999999976,71.18000000000009,99.67000000000006,99.35000000000018,0.020000000000000014,55.97999999999989,52.489999999999874,49.0,0.04000000000000003,86.52999999999996,28.0,67.1099999999999,82.30000000000013,78.07999999999994,-0.02999999999999995,100.0,45.81,77.8800000000001,100.0,100.0,0.0
DMA,2012,82.26000000000016,20.799999999999972,68.14000000000011,76.57999999999994,70.89999999999988,0.010000000000000007,76.3800000000001,74.0200000000002,71.65999999999991,-0.15000000000000024,26.769999999999985,29.260000000000062,70.53999999999998,27.34999999999995,27.94000000000004,-0.26999999999999963,28.659999999999986,29.949999999999964,70.53999999999998,26.969999999999967,25.28000000000002,-0.02801828326046466,73.1300000000001,64.31000000000012,85.68999999999986,66.6400000000001,60.14999999999993,0.2199999999999999,80.32999999999994,28.820000000000032,66.48999999999985,76.10999999999987,71.8800000000001,-0.010000000000000007,45.38999999999999,20.569999999999983,67.28999999999998,41.900000000000055,38.40000000000006,0.04000000000000003,45.38999999999999,41.900000000000055,38.40000000000006,0.04000000000000003,59.14000000000007,23.109999999999978,73.71000000000002,59.47000000000002,59.80000000000011,-0.26999999999999963,87.25,32.01999999999999,73.40999999999991,81.53999999999998,75.82999999999994,0.020000000000000014,57.279999999999994,54.78999999999997,71.34000000000009,78.64000000000014,85.93999999999986,-0.35999999999999965,62.35000000000008,28.820000000000032,58.86999999999991,81.17000000000006,100.0,-0.71,12.559999999999969,38.98000000000001,80.01000000000016,11.80999999999997,11.059999999999972,0.0,0.0,22.589999999999982,77.35999999999986,0.0,0.0,0.0,35.71999999999993,18.970000000000024,72.82999999999994,32.869999999999926,30.019999999999985,0.020000000000000014,49.89999999999999,46.67999999999997,43.44999999999992,0.010000000000000007,93.62000000000002,25.929999999999982,67.93999999999987,88.56999999999988,83.51000000000016,-0.02999999999999995,83.18999999999984,46.280000000000044,85.68999999999986,76.23999999999984,69.27999999999996,0.10999999999999995
DMA,2013,81.81999999999988,20.650000000000038,68.18999999999987,76.3199999999999,70.81000000000014,0.0,75.75,73.64000000000013,71.53999999999998,-0.15000000000000024,26.210000000000026,35.44999999999994,70.6300000000001,27.07000000000002,27.94000000000004,-0.26999999999999963,28.340000000000014,33.90000000000006,70.6300000000001,26.80999999999996,25.28000000000002,-0.027342538864700342,73.25,64.22000000000004,85.77999999999994,66.81999999999992,60.39000000000008,0.2100000000000005,98.39999999999982,28.82999999999996,66.6000000000001,91.93000000000012,85.45999999999998,0.04000000000000003,45.46000000000003,20.410000000000036,67.27000000000017,42.079999999999956,38.69999999999993,0.02999999999999995,45.46000000000003,42.079999999999956,38.69999999999993,0.02999999999999995,58.5,27.30999999999996,73.73999999999984,59.25,59.98999999999987,-0.26999999999999963,89.26000000000016,32.80000000000005,73.39000000000013,83.38000000000007,77.5,0.02999999999999995,57.56999999999997,55.51000000000013,77.3699999999999,85.0500000000001,92.72999999999976,-0.3800000000000001,56.34000000000008,28.82999999999996,58.94999999999989,78.17000000000006,100.0,-0.7999999999999985,12.570000000000007,38.90000000000006,80.10000000000015,11.820000000000011,11.059999999999972,0.0,0.0,22.5,77.43999999999984,0.0,0.0,0.0,37.78999999999997,19.329999999999973,72.81000000000014,34.42999999999994,31.059999999999956,0.0599999999999999,50.909999999999926,47.599999999999994,44.280000000000065,0.010000000000000007,93.0,26.590000000000003,68.02999999999996,88.04000000000003,83.09000000000009,-0.02999999999999995,78.75,46.530000000000044,85.77999999999994,75.23999999999984,71.73999999999984,-0.049999999999999906
DMA,2014,81.35000000000015,21.41000000000003,67.51000000000015,76.03999999999998,70.72999999999982,0.0,74.94999999999987,73.06000000000014,71.17000000000006,-0.15000000000000024,26.079999999999963,36.15000000000006,69.98999999999984,27.01000000000005,27.94000000000004,-0.26999999999999963,28.21999999999996,34.73999999999992,69.98999999999984,26.75,25.28000000000002,-0.03719872101684092,67.67000000000006,64.85999999999991,85.14000000000011,63.850000000000094,60.02999999999998,0.08999999999999991,98.02000000000025,29.340000000000018,65.75,91.73999999999984,85.45999999999998,0.04000000000000003,45.48999999999988,21.19000000000004,66.52999999999996,42.25,39.0,0.02999999999999995,45.48999999999988,42.25,39.0,0.02999999999999995,57.82999999999995,28.480000000000015,73.03999999999998,58.76000000000013,59.68000000000004,-0.26999999999999963,89.10000000000016,33.65000000000006,72.64999999999988,83.30000000000011,77.5,0.02999999999999995,59.069999999999965,57.67000000000005,76.98999999999984,84.85999999999989,92.72999999999976,-0.3800000000000001,55.96000000000003,29.340000000000018,58.31000000000008,77.9799999999998,100.0,-0.7999999999999985,12.519999999999987,39.67999999999993,79.46000000000002,11.789999999999985,11.059999999999972,0.0,0.0,23.44000000000004,76.81000000000016,0.0,0.0,0.0,39.09000000000005,20.099999999999962,72.06999999999991,35.340000000000046,31.59000000000003,0.09999999999999981,50.810000000000045,47.55000000000009,44.280000000000065,0.020000000000000014,92.06999999999988,27.630000000000067,67.39000000000011,87.36999999999996,82.67000000000006,-0.02999999999999995,100.0,46.64000000000001,85.14000000000011,100.0,100.0,0.08999999999999991
DMA,2015,82.02000000000022,21.039999999999978,67.64999999999989,76.53999999999998,71.05000000000013,0.0,75.14999999999988,73.19999999999987,71.23999999999984,-0.15000000000000024,26.030000000000026,36.94000000000005,70.17000000000006,26.980000000000015,27.94000000000004,-0.26999999999999963,28.21999999999996,34.88999999999997,70.17000000000006,26.75,25.28000000000002,-0.1509430361011898,51.840000000000074,64.68000000000008,85.3199999999999,56.03999999999997,60.229999999999876,-0.30999999999999944,98.01000000000016,29.599999999999945,65.98999999999985,91.73999999999984,85.45999999999998,0.04000000000000003,46.93999999999999,20.779999999999983,66.6000000000001,43.36999999999992,39.800000000000075,0.04000000000000003,46.93999999999999,43.36999999999992,39.800000000000075,0.04000000000000003,58.47999999999988,28.030000000000037,73.15999999999991,59.350000000000065,60.229999999999876,-0.26999999999999963,89.43000000000012,33.26999999999999,72.72000000000007,83.47000000000007,77.5,0.04000000000000003,57.84000000000008,57.14999999999995,76.97000000000007,84.85000000000015,92.72999999999976,-0.3800000000000001,55.93000000000003,29.599999999999945,58.48999999999987,77.97000000000007,100.0,-0.7999999999999985,12.519999999999987,39.65000000000006,79.64000000000014,11.789999999999985,11.059999999999972,0.0,0.0,23.66000000000001,76.98999999999984,0.0,0.0,0.0,40.199999999999925,19.55999999999996,72.14000000000011,36.19000000000005,32.17999999999996,0.10999999999999995,50.979999999999926,47.63000000000008,44.280000000000065,0.020000000000000014,91.81999999999988,26.980000000000015,67.56999999999992,87.04000000000002,82.25,-0.02999999999999995,100.0,48.02000000000005,85.3199999999999,100.0,100.0,0.28000000000000036
DMA,2016,81.30000000000013,22.19000000000004,66.80000000000013,76.06000000000016,70.82999999999994,0.0,77.28999999999998,74.10000000000012,70.92000000000006,-0.08000000000000006,26.079999999999963,35.55999999999995,69.35000000000011,27.01000000000005,27.94000000000004,-0.26999999999999963,28.199999999999974,34.329999999999956,69.35000000000011,26.739999999999956,25.28000000000002,0.017101426169078913,55.67000000000005,65.5,84.5,57.899999999999935,60.13000000000009,-0.19999999999999962,97.39000000000004,30.730000000000015,64.8999999999999,91.42000000000006,85.45999999999998,0.04000000000000003,47.34000000000006,22.61999999999994,65.68000000000008,43.719999999999935,40.09999999999994,0.0599999999999999,47.34000000000006,43.719999999999935,40.09999999999994,0.0599999999999999,63.73999999999985,27.48999999999995,72.27999999999993,61.88000000000009,60.01000000000013,-0.13000000000000025,87.18000000000012,33.90000000000006,71.80000000000013,81.51000000000016,75.82999999999994,0.04000000000000003,58.46000000000003,57.47999999999988,76.3400000000001,84.52999999999994,92.72999999999976,-0.3800000000000001,55.28999999999997,30.730000000000015,57.67000000000005,77.64999999999986,100.0,-0.7999999999999985,12.460000000000019,40.53999999999997,78.8199999999999,11.759999999999993,11.059999999999972,0.0,0.0,24.660000000000004,76.1599999999999,0.0,0.0,0.0,42.53999999999997,19.990000000000006,71.22000000000006,38.110000000000035,33.67999999999994,0.14000000000000018,49.82000000000001,46.63000000000008,43.44999999999992,0.020000000000000014,90.82999999999994,28.110000000000003,66.75,86.32999999999994,81.82999999999994,-0.02999999999999995,100.0,48.859999999999985,84.5,100.0,100.0,0.6499999999999991
DMA,2017,81.6300000000001,22.140000000000033,66.68999999999987,76.3199999999999,71.01000000000016,0.0,77.1300000000001,73.97000000000007,70.80000000000013,-0.08000000000000006,26.099999999999955,35.219999999999935,69.27999999999996,27.019999999999985,27.94000000000004,-0.26999999999999963,28.199999999999974,34.21000000000003,69.27999999999996,26.739999999999956,25.28000000000002,-0.04760198065481503,55.5,65.56999999999992,84.4300000000001,57.81000000000008,60.10999999999993,-0.2100000000000005,97.4099999999999,30.57000000000004,64.81000000000012,91.43000000000012,85.45999999999998,0.04000000000000003,47.32000000000002,22.519999999999985,65.51000000000015,43.76000000000011,40.199999999999925,0.049999999999999906,47.32000000000002,43.76000000000011,40.199999999999925,0.049999999999999906,63.92000000000005,27.539999999999974,72.14999999999988,62.0600000000001,60.18999999999991,-0.13000000000000025,87.14000000000011,33.98000000000001,71.6300000000001,81.48999999999984,75.82999999999994,0.04000000000000003,58.5,57.40999999999992,76.35999999999987,84.5500000000001,92.72999999999976,-0.3800000000000001,55.31999999999998,30.57000000000004,57.60000000000005,77.6599999999999,100.0,-0.7999999999999985,12.460000000000019,40.530000000000086,78.75,11.759999999999993,11.059999999999972,0.0,0.0,24.550000000000004,76.10000000000014,0.0,0.0,0.0,42.96999999999993,19.980000000000015,71.03999999999998,38.570000000000064,34.15999999999996,0.13000000000000025,49.80000000000009,46.61999999999992,43.44999999999992,0.020000000000000014,90.34000000000009,28.130000000000067,66.68000000000008,85.86999999999995,81.4099999999999,-0.02999999999999995,100.0,48.390000000000015,84.4300000000001,98.76000000000016,97.52000000000024,0.35999999999999965
DMA,2018,80.43999999999983,22.539999999999978,66.25,75.44999999999987,70.47000000000006,0.0,76.6599999999999,73.60000000000012,70.53999999999998,-0.08000000000000006,26.090000000000003,34.98000000000001,68.8699999999999,27.01000000000005,27.94000000000004,-0.26999999999999963,28.15000000000005,34.38000000000008,68.8699999999999,26.719999999999967,25.28000000000002,-0.029575983697558574,56.43999999999992,65.97999999999985,84.02000000000022,58.60999999999993,60.78999999999997,-0.19999999999999962,97.22999999999976,30.650000000000055,64.26000000000015,91.34000000000009,85.45999999999998,0.04000000000000003,45.420000000000044,22.86999999999994,64.98999999999985,42.46000000000003,39.5,0.020000000000000014,45.420000000000044,42.46000000000003,39.5,0.020000000000000014,63.67000000000005,27.90000000000005,71.68999999999986,61.88000000000009,60.09000000000008,-0.13000000000000025,86.89000000000011,34.44000000000005,71.10999999999989,81.35999999999986,75.82999999999994,0.04000000000000003,54.43000000000002,53.93000000000002,76.19999999999987,84.46,92.72999999999976,-0.3800000000000001,55.15999999999992,30.650000000000055,57.1999999999999,77.57999999999994,100.0,-0.7999999999999985,12.429999999999993,40.80999999999995,78.3400000000001,11.75,11.059999999999972,0.0,0.0,24.679999999999986,75.68999999999984,0.0,0.0,0.0,42.559999999999974,20.5,70.52999999999994,38.40000000000006,34.25,0.1199999999999998,49.659999999999926,46.56000000000001,43.44999999999992,0.020000000000000014,89.64999999999984,28.550000000000026,66.27000000000017,85.3199999999999,80.98999999999984,-0.02999999999999995,62.69999999999989,47.86999999999992,84.02000000000022,65.98999999999985,69.27000000000017,-0.32000000000000023
DMA,2019,80.32999999999994,22.64000000000003,66.1000000000001,75.47000000000007,70.60999999999989,-0.010000000000000007,76.21000000000002,73.2700000000002,70.32999999999994,-0.08000000000000006,25.969999999999974,36.159999999999954,68.76000000000016,26.949999999999978,27.94000000000004,-0.26999999999999963,28.090000000000014,35.01999999999999,68.76000000000016,26.67999999999998,25.28000000000002,-0.06401059880919308,56.98999999999987,66.07999999999994,83.92000000000006,58.98999999999987,60.98999999999985,-0.19000000000000006,97.06999999999985,31.07000000000004,64.1199999999999,91.27000000000024,85.45999999999998,0.04000000000000003,44.53999999999997,22.93,64.77999999999996,42.02,39.5,-0.020000000000000014,44.53999999999997,42.02,39.5,-0.020000000000000014,63.270000000000145,28.21999999999996,71.52000000000018,61.68000000000006,60.09000000000008,-0.13000000000000025,78.57999999999994,34.530000000000065,70.89999999999988,73.8800000000001,69.17000000000006,0.020000000000000014,54.46000000000003,54.28000000000001,76.02999999999993,84.38000000000007,92.72999999999976,-0.3800000000000001,54.98999999999987,31.07000000000004,57.09000000000008,77.48999999999984,100.0,-0.7999999999999985,12.419999999999998,41.079999999999956,78.2299999999998,11.740000000000007,11.059999999999972,0.0,0.0,25.089999999999996,75.57999999999994,0.0,0.0,0.0,42.03000000000008,20.609999999999953,70.31999999999991,38.2600000000001,34.5,0.08000000000000006,45.5,42.809999999999974,40.11999999999992,0.010000000000000007,89.15999999999991,28.550000000000026,66.15999999999991,84.85999999999989,80.56999999999988,-0.02999999999999995,68.8800000000001,48.97999999999993,83.92000000000006,73.94999999999987,79.01000000000016,-0.35999999999999965
DMA,2020,81.14000000000014,22.519999999999985,65.75,76.0699999999999,71.01000000000016,0.0,75.85999999999987,72.97000000000007,70.07999999999994,-0.08000000000000006,25.900000000000045,36.579999999999956,68.44999999999987,26.920000000000037,27.94000000000004,-0.26999999999999963,28.039999999999974,35.340000000000046,68.44999999999987,26.659999999999997,25.28000000000002,-0.03348754748657098,56.859999999999935,66.3999999999999,83.60000000000015,58.930000000000035,60.98999999999985,-0.19000000000000006,96.93999999999993,31.099999999999945,63.68999999999989,91.19999999999996,85.45999999999998,0.04000000000000003,43.86999999999992,22.25,64.35999999999991,41.53999999999997,39.19999999999993,-0.02999999999999995,43.86999999999992,41.53999999999997,39.19999999999993,-0.02999999999999995,63.07999999999995,28.48999999999994,71.14000000000011,61.53999999999997,60.01000000000013,-0.13000000000000025,78.0900000000001,34.699999999999946,70.47000000000006,73.6300000000001,69.17000000000006,0.020000000000000014,54.46999999999999,54.26000000000013,75.9099999999999,84.3199999999999,92.72999999999976,-0.3800000000000001,54.86999999999992,31.099999999999945,56.77000000000011,77.43999999999984,100.0,-0.7999999999999985,12.400000000000002,41.400000000000055,77.9099999999999,11.730000000000013,11.059999999999972,0.0,0.0,25.41,75.26000000000016,0.0,0.0,0.0,39.98000000000001,20.920000000000027,69.89000000000011,37.03000000000008,34.079999999999956,0.020000000000000014,45.23999999999988,42.67999999999994,40.11999999999992,0.010000000000000007,88.63000000000002,28.460000000000026,65.8500000000001,84.39000000000013,80.14999999999985,-0.02999999999999995,71.94999999999987,49.30000000000009,83.60000000000015,75.4799999999998,79.01000000000016,-0.3000000000000005
DOM,2012,75.85000000000012,29.32999999999996,71.26000000000016,70.85000000000012,65.8599999999999,0.020000000000000014,92.51000000000016,88.45999999999997,84.40999999999991,-0.010000000000000007,100.0,32.630000000000074,67.72000000000004,96.46999999999997,92.93999999999991,0.020000000000000014,90.02000000000024,42.32000000000006,68.14999999999989,86.57999999999994,83.13000000000007,0.0,47.92999999999998,72.3699999999999,65.1300000000001,48.68999999999997,49.44999999999991,-0.010000000000000007,94.39000000000004,35.30999999999995,54.59000000000008,92.42000000000006,90.44999999999996,-0.02999999999999995,70.8800000000001,28.5,63.5,68.09000000000009,65.30000000000011,-0.04000000000000003,68.31000000000013,65.6199999999999,62.92000000000005,-0.010000000000000007,96.10999999999996,35.38999999999997,69.39999999999989,90.95999999999995,85.81999999999988,0.010000000000000007,72.90999999999991,43.86000000000002,65.94999999999989,70.1199999999999,67.32999999999994,0.010000000000000007,73.35999999999987,72.65999999999991,64.82999999999994,80.02999999999993,95.21999999999998,-0.520000000000001,35.280000000000065,37.25,44.15999999999994,67.64000000000011,100.0,-1.0,100.0,51.57,63.43000000000006,100.0,100.0,0.010000000000000007,0.8299999999999987,37.59999999999994,67.21000000000002,0.6700000000000013,0.5099999999999997,0.7800000000000008,73.40999999999991,26.510000000000044,66.3500000000001,69.57999999999994,65.76000000000015,-0.020000000000000014,86.45999999999998,85.06000000000014,83.67000000000006,0.010000000000000007,88.89999999999984,35.46000000000003,62.94999999999989,85.9499999999999,83.0,-0.02999999999999995,34.34000000000004,54.18000000000002,65.1300000000001,35.28999999999997,36.25,-0.13000000000000025
DOM,2013,75.71000000000002,31.039999999999974,71.31000000000014,70.85999999999989,66.01000000000015,0.020000000000000014,91.94999999999996,88.18000000000012,84.39999999999985,-0.010000000000000007,100.0,37.59000000000005,67.81999999999992,96.46999999999997,92.93999999999991,0.020000000000000014,89.47999999999976,44.530000000000065,68.25,86.31000000000014,83.13000000000007,0.0,44.920000000000044,72.27000000000018,65.22999999999985,47.01000000000012,49.109999999999985,-0.08999999999999991,100.0,36.84999999999994,54.93999999999993,98.77000000000025,97.54000000000013,0.020000000000000014,70.55000000000013,30.80000000000004,63.479999999999855,67.81999999999992,65.1000000000001,-0.04000000000000003,68.44999999999987,65.81000000000012,63.15999999999991,-0.010000000000000007,95.9599999999999,37.80000000000006,69.43999999999987,91.10999999999993,86.27000000000022,0.010000000000000007,74.47000000000007,45.11000000000001,65.93000000000008,71.56999999999991,68.67000000000006,0.020000000000000014,73.47000000000007,72.92000000000006,67.52000000000017,83.14999999999985,98.77000000000025,-0.4900000000000002,35.05000000000006,38.21999999999992,44.420000000000044,67.52000000000017,100.0,-1.0,100.0,51.60000000000003,63.529999999999966,100.0,100.0,0.0,0.9599999999999984,38.96000000000003,67.31000000000013,0.7800000000000008,0.6099999999999995,0.71,73.67000000000006,26.65000000000005,66.34000000000009,69.77000000000017,65.8599999999999,-0.020000000000000014,87.22999999999978,85.77999999999994,84.32999999999994,0.010000000000000007,87.93999999999987,37.28000000000008,63.05000000000011,85.23999999999984,82.53999999999998,-0.02999999999999995,35.78999999999997,54.78,65.22999999999985,35.86000000000003,35.94000000000005,-0.0599999999999999
DOM,2014,76.31000000000016,31.190000000000044,71.73999999999984,71.34000000000009,66.3800000000001,0.020000000000000014,91.78,87.93000000000012,84.07999999999994,-0.010000000000000007,100.0,37.5100000000001,68.28999999999998,96.46999999999997,92.93999999999991,0.020000000000000014,89.97000000000001,43.420000000000044,68.72999999999983,86.55000000000007,83.13000000000007,0.0,48.86999999999992,71.80000000000013,65.69999999999989,49.94999999999991,51.030000000000015,-0.02999999999999995,100.0,36.48999999999991,55.51000000000013,98.77000000000025,97.54000000000013,0.020000000000000014,71.15999999999991,31.380000000000074,63.92000000000005,68.18000000000008,65.19999999999989,-0.020000000000000014,70.15999999999991,67.22000000000004,64.27999999999996,-0.020000000000000014,96.06000000000007,37.25,69.85999999999989,91.06999999999988,86.07999999999994,0.010000000000000007,75.15999999999991,44.09000000000006,66.32999999999994,71.92000000000006,68.67000000000006,0.02999999999999995,73.64000000000013,72.93999999999986,67.69999999999987,83.22999999999978,98.77000000000025,-0.4900000000000002,35.40000000000006,37.579999999999956,44.84999999999997,67.69999999999987,100.0,-1.0,100.0,51.17000000000005,64.0,100.0,100.0,0.0,0.5099999999999997,36.7399999999999,67.78999999999998,0.4600000000000007,0.420000000000001,0.16000000000000011,65.82999999999994,26.40000000000005,66.75,63.92000000000005,62.01000000000015,-0.10999999999999995,87.57999999999994,85.95999999999998,84.32999999999994,0.020000000000000014,87.48999999999984,37.670000000000044,63.60999999999991,84.77999999999994,82.0699999999999,-0.02999999999999995,38.15999999999995,54.439999999999934,65.69999999999989,36.78000000000008,35.38999999999997,0.0599999999999999
DOM,2015,77.22000000000007,30.650000000000055,71.97999999999982,72.10999999999989,67.0,0.020000000000000014,91.5,87.61999999999996,83.73999999999984,-0.010000000000000007,100.0,38.78999999999997,68.57999999999994,96.46999999999997,92.93999999999991,0.020000000000000014,89.85999999999991,44.19000000000001,69.02000000000017,86.5,83.13000000000007,0.0,47.75,71.5,66.0,49.109999999999985,50.479999999999926,-0.049999999999999906,100.0,36.51000000000009,56.18999999999992,98.77000000000025,97.54000000000013,0.020000000000000014,72.10000000000012,30.630000000000074,64.1000000000001,68.69999999999987,65.30000000000011,-0.010000000000000007,70.57999999999994,67.25,63.92000000000005,-0.020000000000000014,95.7900000000001,37.579999999999956,70.07999999999994,90.82999999999994,85.85999999999989,0.010000000000000007,76.21000000000002,43.900000000000034,66.51000000000015,72.77000000000018,69.32999999999994,0.04000000000000003,73.60999999999987,72.93999999999986,67.73999999999985,83.26000000000016,98.77000000000025,-0.4900000000000002,35.48000000000001,37.829999999999956,45.36000000000001,67.73999999999985,100.0,-1.0,100.0,51.100000000000016,64.28999999999998,100.0,100.0,0.0,0.28000000000000036,37.80999999999995,68.07999999999994,0.30999999999999944,0.3400000000000001,-0.39999999999999925,64.23999999999985,26.210000000000026,66.93000000000008,62.729999999999855,61.22999999999986,-0.13000000000000025,88.10000000000016,86.39000000000011,84.67000000000006,0.020000000000000014,87.20999999999997,37.170000000000044,63.899999999999906,84.40999999999991,81.60999999999986,-0.02999999999999995,39.07999999999995,55.36999999999992,66.0,37.920000000000044,36.76999999999999,0.04000000000000003
DOM,2016,78.2700000000002,31.329999999999956,71.98999999999984,72.94999999999987,67.64000000000011,0.02999999999999995,89.72999999999976,86.29000000000002,82.85999999999987,-0.020000000000000014,100.0,38.639999999999965,68.64999999999989,96.46999999999997,92.93999999999991,0.020000000000000014,89.89999999999984,44.11000000000001,69.07999999999994,86.52000000000022,83.13000000000007,0.0,49.47999999999993,71.43999999999986,66.06000000000012,50.32000000000001,51.159999999999926,-0.020000000000000014,100.0,36.96000000000003,56.4499999999999,98.77000000000025,97.54000000000013,0.020000000000000014,71.97999999999982,31.650000000000055,64.03999999999998,68.53999999999998,65.1000000000001,0.0,69.77000000000017,66.43999999999987,63.10999999999991,-0.020000000000000014,92.94999999999999,37.63000000000008,70.07999999999994,88.76000000000016,84.5699999999999,-0.010000000000000007,76.39999999999986,43.69000000000002,66.46000000000002,72.8699999999999,69.32999999999994,0.04000000000000003,73.84000000000009,73.07999999999994,67.69999999999987,83.22999999999978,98.77000000000025,-0.4900000000000002,35.40000000000006,38.28000000000008,45.55000000000008,67.69999999999987,100.0,-1.0,100.0,51.27000000000008,64.35999999999991,100.0,100.0,0.0,0.17999999999999983,37.46000000000003,68.14000000000011,0.23000000000000034,0.28000000000000036,-0.71,64.26000000000015,26.42999999999998,66.8900000000001,62.48999999999985,60.71000000000003,-0.10999999999999995,88.19999999999995,86.43000000000012,84.67000000000006,0.020000000000000014,86.51000000000016,38.01999999999999,63.970000000000034,83.82999999999994,81.14999999999985,-0.02999999999999995,41.07000000000007,56.6999999999999,66.06000000000012,39.639999999999965,38.21000000000003,0.07000000000000009
