Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
CPV,2019,253.8217798181104,50.04904708413658,55.813330205410445,17.6363152894467,5.286248448283894,32.20770588354807,50.052045959779164,52.07028311103327,3.3567844789999985,31.371084265212723,14.014132202797887,80.54040922566581,86.4778148492888,33.0,28.64235622701288,91.28384337842823,73.02197711979896,90.44792446444968,91.47281019524247,83.55817526392717,86.26398195684013,83.61505061221801,80.01391524902674,87.28722500824844,87.25637812641455,78.52288393996814,8.982350602999988,1.9275987290000025,10.935434050000012,157.0,94.0,59.89999999999993,20.0,116.0,14.861527459999992,16.251771420000015,13.422204850000005,12.78977538000002,556.0,71.94259351248058,52.690497276457926,43.81047392416655,11.564904353407856,51.14485396788857,186.0,52.0,45.82525952218025,2.7645838425506093,94.77703721844388,96.37723297526672,0.40806416009365976,2716.6263889693773,1998.636300835561,1729.6525897883453,0.2206363610265988,0.33043186941936825,0.1220063805770248,9.146233875069733,4.262857666191913,3.847688873459619,3.464067909027144,3670.4022933152573,70.3814413305591,46.91171531373583,39.275936839294744,73.31794992489372,9967.890260695465,3002.9079884474345,11.815016961560083,94.99835794132704,32587.624718345367,11694.08397912927,2.573132395963151,98.56812409269591,7.790501118911198,13.780401904403426,717.3313454416884,106.7537139312089,6.262049503725629,0.18310846062349717,1470.1223698685287,6.337903761171755,73.91088206766305,123.66200793972274,100.34335468164488,1080.1611442615497,12.571799743326675,4.711245379400415,24.0,66.11018876266996,15.74726568929107,6.503227458195224,29.06361717381198,4.469010987163079,32.500895236327295,90.42640631133162,88.16607794065095,85.93302890948843,93.09666122693443,90.39611799999993,90.63639799999991,85.29728700000011,84.1194759999999,83.44068100000003,100.0,68.87780895258042,94.9290844029042,26.069135955428777,66.73263049880684,24.175800063409316,82.65669493326875,76.64142984185331,78.17885320635826,68.8701142849421,62.03871418229987,63.3723064241793,48.777103177084875,70.0
CPV,2020,100.0,50.14224306172996,63.370984093742024,17.97466852000002,4.442043629551978,32.73293700703441,45.29504109176823,55.74587387204175,7.027586036574751,29.5,12.78626011693356,80.38716161155732,86.95062978736475,216.67441721580937,28.084403192214157,98.0,78.63665856854198,95.0,93.0,93.0,94.0,95.0,86.0,94.0,94.0,75.17686698166281,13.219180595855143,4.103502437601764,10.626918796043574,1247.100996188561,630.5450423654526,51.738166078770554,238.02742533581073,453.21415570783165,25.054274017903467,27.5774805166871,22.920768689897375,21.446881164448556,1682.152785424022,73.16600000000011,48.95980409999995,41.829941030000064,7.1298630669999845,66.65200000000003,506.5469819576035,172.09486780088457,10.0,2.2129999999999956,95.65763622683978,94.6045754055351,0.47991356012826164,3297.677229265375,2014.1650039234196,1723.8310922162905,0.2789189206078377,0.38448144380031535,0.12279150271248174,8.808482499295705,3.8285135792513523,3.7971051923963097,5.050575810688007,3185.396833514467,70.90349038252927,46.83297198449326,38.77303706479546,16.0,0.0,0.0,10.57116750023828,90.18639718369651,750.0,248.7682970999997,0.0,100.0,1.0,2.839629632000001,0.0,110.80961572305505,0.0,0.0,25.0,6.1640285928729535,76.39999999999986,75.30334837925093,99.66872436883145,670.0,12.50931743931802,3.8842196524150734,24.442033733924596,92.0,10.0,6.5030940313323535,32.23305204552969,4.990397283413871,32.537368750704964,88.76960799999988,89.2870990120246,89.92868593043775,95.31572281244677,81.03165888223582,84.8284351669413,85.06948277244925,76.27165765985968,86.665053886901,92.1539873801963,68.60061480465673,93.09999799999986,22.781548643912487,60.938265742279135,26.9529155352024,80.11452499999997,79.11569200000012,82.73070499999996,71.89042700000007,62.33808168179527,66.96143863399172,52.290806090118224,70.43645249403252
CPV,2021,279.58158754804026,45.8724151550734,62.36535612702868,17.402685262640713,4.817371377700932,31.881374758539906,50.187430335487505,50.000270940027995,6.870818492814013,31.910995548563516,14.04742043778624,79.95955924994664,86.6910435313904,248.56457650366744,27.913875214966993,90.49788169312733,78.41688448633313,91.26094873793507,91.31394279393369,87.63927385473907,82.23918138880397,83.89897584690901,78.58810813038048,88.19569657965789,86.26471903631726,76.73866602620778,13.469064981530794,4.643451595200897,11.381622884761633,1079.1177472472589,617.4390510874698,54.81328862078315,296.9277694387396,462.77548031664514,27.835128427411206,24.691826947823053,21.959694122915394,21.870252879140807,1058.303735816387,73.24934208372036,54.41235207153946,42.324758747085596,11.466957418521526,46.33140670471186,582.7014446090983,153.8322679254912,36.531713785621875,2.7384114641871014,95.03967110412614,93.90610535439484,0.4294319195840008,3131.543293659685,2309.5485256528,1454.6728543491197,0.2617231601745233,0.3582281731935919,0.1291305569554545,11.549550880937389,2.910449381413763,4.463834533958955,4.801270198120165,3603.742406319476,71.97891129560345,46.71509394748954,38.2221178405325,40.049602818556174,8090.16883763914,4582.064444008569,10.089968896066965,89.01925306479941,45170.279213408576,11969.63667156183,3.1812989654802606,97.12067638714332,12.384917046518673,13.759954515862091,476.56833117908275,76.71191601361015,1.3213832379246488,0.18426682790684468,530.5196532313132,6.104390775607934,75.4376326061871,103.17567532934498,115.58380413107292,992.3216296395975,12.732348043808017,4.884492383812655,28.4563273592929,64.38605590493539,16.552636381306733,6.169250023286707,30.918258199967863,4.444794199335375,33.07543236324725,92.34684304468854,84.81215150128342,87.57683720453605,95.54162664340971,84.60423942886796,86.26443381116684,92.22670793686956,80.57746648988055,87.74931131163558,89.12820969217837,71.65402868964739,94.09482588231288,25.0957075173649,62.09807126381753,26.09926710987303,83.66143164360969,78.31599629357673,79.11823514381946,64.91518840750602,53.603466255567476,63.243053917795415,51.75768876154646,70.1688035156346
CUB,2015,232.4648822196603,47.57113755350366,64.48437164612936,17.521580551259433,5.112556568540742,32.91137934775404,47.99853422927731,55.72809475906988,6.9449577836633845,32.459035778590824,13.508933004814185,80.13003866032534,86.90624823666923,266.2169808360506,25.28592178970137,90.42808409847244,79.93728984261908,90.47076621332977,92.04400299041274,87.2744525064551,83.49341330953483,84.99033553375773,77.76847474027296,87.82391183246664,89.08102731423162,75.829060510838,12.539044358969436,4.511900126351916,11.134472103460626,1267.4113010765357,678.7360723765845,51.01678569879521,99.54565645445946,434.6679655221267,25.47258656861742,26.334461202583334,22.34889009088597,20.06736662176239,1895.6520782899813,72.26960549285168,54.89454267343838,40.2885014887093,11.493315804027118,49.90160879977684,535.7579004488218,113.7603475352311,47.23764472261851,2.6034353583112644,94.59237415599596,94.17010820556014,0.4718831667326863,2885.8804048008183,1798.018879574679,1750.3396140394593,0.24616852318309024,0.40039592200891666,0.15138166754263296,10.60498009953361,3.1399509387544176,4.06840228217553,3.959124138450384,3787.7327000691644,68.88344689993184,44.91733194849619,38.29133232811969,58.49969168660087,7194.124927717846,3369.6000916844287,9.311148263944592,91.97925588406235,50984.76963368955,15102.282640474023,3.211338666435268,97.94895166732326,10.898309006051605,9.970136802062521,820.4922599491151,113.29962796111047,4.80613368594348,0.42411012252449276,763.5372366566075,6.165706863909071,75.51559838884775,102.42277106988388,138.98470000796945,1060.6545554517154,5.26355740000001,4.032728830706842,27.696518878763467,68.79619452587386,15.607121580120953,6.319314225211466,27.661876458515493,4.877679353284737,36.152475704879805,92.20177708316673,81.85781921053147,85.8525991961193,90.42071487673508,81.76003263511811,85.55571980255131,85.68184148924382,79.67679746479686,89.63862973508647,93.27690525301061,71.77559898740543,94.83435252579153,26.677363781392643,65.36591727754029,25.99337391619722,84.90328677841865,78.5808886344048,82.59738359469138,64.39667722517879,58.1307139177859,66.56116793757198,50.79840637726881,69.98000627658138
CUB,2016,260.9383117333123,55.74727706913914,62.81885918050306,16.099581787182398,4.0,28.0,48.984654045235736,55.42669994071027,6.195591312360015,33.58075504073811,19.900000000000038,80.29928854589161,86.47327378868847,174.9051455085229,23.429858128889542,91.85247160718096,77.14384920160298,89.50321828522034,92.20291298929307,86.6020466552193,87.36859839237864,86.93835521778406,78.04470646276756,86.4575100662639,84.09143813724545,75.24364060756831,12.762901640320882,4.274405065516714,11.307892068897184,1234.0317311837257,339.83426476958766,54.30631847323606,140.63639170867054,399.4712460518908,26.727547234132786,25.59058013616084,23.686465855091953,22.18342238624481,1985.6041275030284,72.42351291500104,55.203466528913715,41.826054719266594,11.393368673901172,50.46366590067903,491.60864591980385,154.251897538129,26.564856178869647,2.6449610987891092,95.98247717689893,94.48644342973091,0.4163868229586546,2876.3021195828583,2091.385396357037,1582.120300090199,0.2657207437929327,0.3716750695043197,0.139614527939764,11.85481714832453,3.5254065215077928,4.1104110580526045,4.389177809165227,3461.285531041612,69.35611648937764,42.28672684142377,36.720007210308864,130.26596464640758,6518.247686314397,3239.3924275555787,6.524731992578373,86.39445759963479,34228.5755733819,6892.934529881333,2.358058304002798,100.03317870970506,13.645968779343798,11.375657441475589,611.5487188535669,100.40717915867326,6.967230353428496,0.23087537413030673,1142.446075026801,6.160663853733247,75.60649245502626,57.24790426284448,98.1325570599442,1090.820534454426,12.043628711273424,5.0,26.50886991360275,69.11024294591195,14.247523816464538,7.190496331753559,31.70561393183465,3.0,30.0,91.13243913061412,85.70500332840422,86.99324611507241,92.1051333670776,81.53812042221392,81.99237211387772,93.23229994317518,81.69844951761029,90.25873535677245,90.41792376994245,73.26707970650722,93.76541376615388,23.559573909877944,62.15190365173439,21.96099729536206,82.34253185812287,80.12455112765859,80.47130043764146,67.75815214165283,60.27862060649888,66.31392866000628,51.725532725023896,70.83219108540904
CUB,2017,333.3345245957521,47.722157943111135,58.33956785400464,17.981320595417372,5.033174030048186,30.094499574614755,42.41640444296459,56.44951449323967,6.809498282863196,30.743936491056946,14.011922200297839,80.81107942062879,86.37157378338068,180.7144636050384,28.451637980865083,88.50290549920977,77.57004252705103,90.66839620576269,90.2787731213407,86.75530894522291,87.45051772147103,85.28425776753011,80.69855949249985,84.18524339031057,86.71256406524866,78.42938813080687,12.21960249029825,4.009857789827575,11.557372860809306,996.3001749043211,538.072600556004,51.59444574507239,183.62426983844074,515.6669772668554,19.21403821747962,28.513557716316033,21.983993539539416,17.521176937873324,1024.6806064768562,72.25279563016475,51.112393789224534,40.072305633763236,11.151361346937186,50.29495322878347,415.3726156992918,142.79791086343818,43.80732956932504,2.750006190739518,95.36314987987811,94.781277530078,0.5178880832110363,3279.043072945497,2057.675478261129,1775.7621178755282,0.26823758221439875,0.4168467260508226,0.1277850144489952,9.625792788925802,4.79689416330925,4.573381121079034,4.171830758324023,2972.287377262867,68.44488901237243,41.874825844498275,38.64273752492978,221.19711790194157,8198.505990584275,3691.1124039718416,10.284250169143865,90.6453007235309,54483.0406583682,9528.836521118807,1.3344093659417964,98.80359120188528,10.017977293042845,12.896567439505453,891.0145458833898,52.35487605464034,1.119862629089551,0.37649385361499044,1732.9213681791325,6.2784048273013715,74.89911667574546,42.0,36.0,754.6200494499287,11.937680249971443,5.123174049202122,26.420881455538186,66.94536711143628,16.914419591191596,6.52805544211918,29.684834679613356,4.996423552261369,36.1647970307489,90.93990643021503,86.45928190224532,83.79062193321775,91.696774738771,82.98625448074357,87.10404697842229,91.573848828542,77.56152044258523,90.63086065663401,91.99307748559788,66.84662947523807,94.22541134217057,23.26175978677818,66.00713374456524,22.93489681952042,85.53638775048331,77.26095244855102,75.78026784780567,59.89760179596199,65.6006420779042,64.99271240149575,54.91914728098758,73.15972183187513
CUB,2019,273.7391404280493,49.91285779359375,59.22864990144838,17.039391475718922,4.406230419568498,29.86290072611399,48.97514839938315,43.405835856673505,3.094058607,33.709979747320205,12.778081087518146,80.26416263110791,86.66578654627399,397.0,25.01129479852999,92.08651216990664,79.0050853875364,90.56195669183286,90.2902791989212,83.87096065177528,85.22663767825948,87.49401840564273,76.80788270063657,86.56378184034332,84.91861438109026,78.584198093957,2.1810712269999963,1.9947639650000024,6.903131832999986,591.0,246.0,41.599999999999945,246.0,784.0,5.119442310000007,5.642733132999991,4.567284417999989,3.8098974409999937,11327.0,72.26896024766073,54.856842500080504,40.85963453364268,12.080625298455475,52.242748324995745,2182.0,571.0,34.80178342921784,2.7204297245123015,94.65804789655311,94.28235092253124,0.44871627717769624,2574.670106471947,2513.147004519666,1425.7221791516133,0.28345037743359236,0.39286337687980344,0.10596366681361163,9.196911033548716,4.8846331032412715,3.5889624489867105,4.148494599422355,3603.8255762518315,70.41313855130173,43.90202482023735,37.575292668591366,52.1409089866127,10011.798934623934,2257.687265228693,8.291461373920088,91.58386835509582,29220.89609748365,14060.055814461713,1.2632647100084433,98.32722946350735,9.403713901875838,9.911855554864651,852.6114210120982,97.36564633472847,0.30908119551223884,0.3234137648415512,1728.8300897892266,6.115553827268551,74.26212272955179,71.27962213887672,101.84206849469763,1387.7062389080475,11.902074428865756,3.508159597294734,19.0,71.76657779375122,14.993386106131602,6.788575437906513,25.96651696004026,4.990531854467664,30.62921098403146,91.54295265795638,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.16705431254061,94.45499634527532,24.949739640556178,62.91079317562601,27.18200687900181,83.08223132342351,77.30675159458251,81.38388347862875,70.78213266975256,61.88248648024312,59.36662834497094,49.116841543952745,72.00940916443037
CUB,2020,1247.0,44.77396621894598,66.14052907632312,11.007100440000013,4.873424696315012,32.07981541548365,45.887135229067454,51.34707415985096,6.931107667530259,44.19999999999992,13.18717765758481,80.25496482823034,86.91540217632524,364.83653565465124,28.69676028127537,99.0,80.33697185501785,90.9694747847651,99.0,99.0,98.0,98.0,98.0,99.0,99.0,79.26287579025866,12.15096510167187,4.656744728267908,11.35127746706934,838.9544747381912,565.1984054680778,54.77377969321853,73.21928720687426,402.82698575225635,25.106819596946302,27.674273752793816,23.422478221718265,18.858526447177077,2006.910463941448,78.89199999999988,46.6579448399999,23.34900309999997,23.30894173999998,77.19400000000017,476.8143039302767,156.82292472231654,111.0,1.5900000000000025,93.81993193711519,95.78260778078752,0.3749585986000692,2704.1109398976023,2146.7704362001678,1623.3090958806126,0.2813862965631247,0.3885726403587269,0.12445730460151248,10.745447458241827,4.165171477392626,3.810594806303942,5.232632866058251,3745.878616897519,69.54818927050182,47.654535264663785,37.26400116096164,3.0,3.0,0.5741666480000006,0.0,100.0,639000.0,122297.49609999981,0.0,100.0,10.979146780962061,0.02669817700000006,232.0,31.0,0.020482727999999967,0.2826686143513328,8980.0,5.917616741366072,80.89999999999985,90.15178280839575,106.4386652118298,1800.0,12.555636755952346,4.75336387885855,25.71308573751495,90.0,7.0,10.0,28.506301143235504,4.644811356342072,32.495215428235284,97.00269300000018,87.8648345257705,81.21062226666794,88.30436913873413,84.93415894160684,81.49219446926223,89.44271151796069,75.38801634067273,86.61653514854487,92.16332065399774,69.74567151895504,97.77557400000003,20.24922203682644,66.21208801777617,27.366695011044268,94.38665000000019,91.35635399999975,92.84321600000004,86.32360100000004,92.20204900000013,93.92192799999992,86.38060800000014,71.8124360213993
CUB,2021,245.36238290683218,47.132802442716766,61.98752864847942,17.220539774509714,4.80313530235322,29.401992715988087,47.33781950143843,51.37539439712804,7.203455122283282,32.47396847864532,12.954567096444043,81.01550257748039,86.48238631915137,211.7618474952529,27.622962275930306,90.3448650615958,76.90885998396914,89.50831515692181,92.12137095416796,86.34674961519725,86.7869623637377,82.06384216511302,76.23977624863224,84.471734190979,86.64301721593648,80.72032091723727,13.019989680113838,4.669884748591158,11.818355947214364,1291.6757961566866,644.9318422170154,55.10414126302672,217.23329656497248,486.54647673499954,25.352458882707914,23.784450039888778,25.320604677534693,19.37268255379147,1719.4478663233635,72.78912264231809,54.62374883834118,42.31400513836033,12.375659585581118,52.75835794259242,709.5761179755762,178.08399364010734,49.76745125771329,2.659439171108801,95.75349101744327,95.90602041230927,0.02999999999999995,3061.586625461112,2099.7434174138675,1641.4117740642437,0.0599999999999999,0.09999999999999981,0.02999999999999995,0.8100000000000012,0.23000000000000034,0.32000000000000023,0.15000000000000024,3297.8930680445396,67.49816821983534,44.276517294087654,17.59999999999997,142.40517047328584,6837.965691270449,3589.687543737162,9.626073641030963,92.03727926056482,67550.36697661773,13836.467912218091,1.918516622868251,95.2924490392963,9.159719307810143,10.827798123363825,245.76688425147287,126.16313589912664,4.96601138264516,0.22431239443266354,27.824037006222152,6.151024796572367,74.96804250747785,109.97640419148665,120.02642417480703,1013.9135028182129,12.399656300881118,4.446125765115777,26.286142790113068,63.66380294278028,14.055503227743573,6.28177564362117,29.413092820947256,4.832250290637566,32.993591265859564,90.03634694825968,79.31364958440119,91.12930854944926,90.7998051437,84.89173526328536,78.48380084020391,87.21741321624299,82.45468648908489,85.85693708797552,90.04234726575612,69.63305436199704,93.79140059702414,21.10842101902225,63.81988799096891,29.132986967763042,85.40665616225844,75.15785007950537,80.51067479926775,66.99364852649654,59.26661759953218,68.90446982267468,52.89215501784621,72.3014728521577
DMA,2015,336.13945737827567,52.38237927865078,65.17931683840497,17.481946667716553,4.4602254978568645,30.825526269981843,47.06980431445466,51.98343320764752,6.177835047573231,33.30941879248651,14.283424622162551,81.15240808775138,86.776662308501,196.10565343640178,26.078243157460335,90.86322465787823,76.34645651671445,91.53327675113624,92.2168394984838,82.79045736513064,85.64196698395695,86.4327576905135,77.30743748190989,86.90984898706407,85.81884049864047,78.07429623146616,12.266385357420543,4.37743985612365,11.36624414543997,1153.8687385295243,389.92210908024504,53.287163110663876,206.3775277625942,410.4038628880711,28.548563135969403,26.090062381192965,20.92121853027154,19.451394255235687,1511.3030424007559,73.34511404498986,52.930289855879636,42.9378019875915,11.755738385516876,52.749814762978694,626.8993499365714,114.44253487628772,32.898566658967006,2.602816733001058,94.54888569399446,96.10473644370259,0.41187941063665323,3193.5191012366804,2116.100028683866,1655.936496685553,0.2595009295537707,0.42656381913073493,0.12254759895191703,8.794432051125167,2.973821447204578,2.7611018404382963,3.7533436721883566,3885.5555004538473,69.66738843275868,44.868582698214055,38.9439426812438,90.73119694712769,8964.169637177545,2668.17811190033,9.816005833083638,88.61211072053955,60286.17636097064,9240.184131818607,1.532333370136047,97.61088725346241,13.807232360353186,9.616952387278378,678.9092342247367,159.78724933184174,3.3220067675300884,0.18295622254669516,1250.6823500661965,6.073296901509111,74.40322728614802,127.44762868392118,132.37824350472962,1208.78948048673,11.941060752655012,3.762537014663093,26.27306408746108,69.22804127563123,14.404930712565745,6.167759293505736,32.06444718922498,4.247558007962956,30.760178395576776,92.53266507217486,87.87346970611307,84.34593993731072,93.38015424813851,84.7214071708187,79.7511649500736,90.46727419512378,79.71787182471994,87.90087963108785,93.06122538973155,70.94184635939699,95.92053036735506,21.480939538012354,65.12836536654282,22.781692200430662,85.14187360360522,75.12596317977307,77.31784287903011,64.73815058828328,57.60643836258489,66.29933161655052,48.93465310875815,70.81818975820613
DMA,2016,287.3961825414325,53.39530309441791,63.64209143152545,17.757562347565383,3.0,31.0,47.903353579013256,53.065088185184884,6.683566518019413,30.204000850263434,19.099999999999966,82.11092999999988,86.02841999999988,283.0927069718787,25.201895757243406,89.2288086481938,78.06604989244997,90.60749600052912,88.24443873437062,83.95117305386947,84.80911210579936,85.65877256924392,80.38750943950825,86.41547315587356,85.87728083818968,81.75810224356677,11.90435900560998,4.386922600750705,11.655528373463628,1450.2246638941128,655.533765360669,51.917065541422154,222.8633247535264,359.4177885415391,25.090098566334778,26.41843501424428,25.989796486871843,19.628114366872975,1271.5476151191294,71.51322409601269,53.876880887202525,42.56858177374381,12.318996343980004,50.810329280812624,502.7300728488322,132.96821534120537,43.0829240708126,2.5199334975162,94.42896600964055,95.89411326978377,0.5244389899065297,2776.6251971029933,2195.288124789932,1678.9770630098085,0.24457998456168947,0.36632178798781495,0.1036116085069477,7.951290207764422,3.1935639406699847,3.305765971611013,4.257121502854179,2775.0369766854174,70.1703315758959,48.61381014098747,38.71698254078417,42.44581646085122,9747.872026364177,2972.803151946535,11.404182795485863,93.14676795262953,52265.97293044172,9756.020345616305,2.7459890803613196,97.74810378546397,15.434695968391646,14.57502730595938,628.1209524788898,76.2077535455073,4.544613484703702,0.32941557530242965,1124.3896688988225,6.00725366625144,74.607176790449,116.83361550760542,126.26198649328667,847.4355892880122,11.927847360109917,3.0,25.289245878764646,67.13976757310853,15.785583171488094,6.492054360994895,28.40565301835308,3.0,33.0,90.6483271510685,84.94336015523513,86.49666788514085,89.06683426437301,83.60882584043546,86.73634756510546,92.13023109377707,80.32493172528463,93.5360787366645,91.99705279446673,70.79414741959353,93.07995566786911,23.497924731588498,61.939317877581054,22.709792054447234,81.91123302501106,78.97421189569619,79.77229061480166,65.70228905614596,61.710785204016176,59.03175173981251,48.048612100729976,72.34546429767522
DMA,2017,186.12986196713572,52.05372756539832,64.39006754614498,17.71442285287931,5.019584024783146,30.02601060491281,41.98920032443512,55.431364365434646,6.375552705629538,30.12757085556344,16.181275597705834,80.0644142674897,86.37261541166886,207.3547441996325,23.046208338652505,89.57202733421063,77.72342447185105,90.80838944500992,89.64135519784213,87.15121958099908,87.93685914976535,85.35380446897175,78.28401982194637,83.3426122838301,85.47588114619568,77.02053363656607,14.418441911470795,4.814197115352745,11.162212170275936,1087.9389774772917,535.7728228119818,54.101621815426896,136.53140395159065,588.848891178914,26.61103471262469,25.23444991397824,22.25846317366537,20.280575564180104,1385.8918848509268,72.9797815751721,52.67947982462372,44.4473553027479,11.161678836293161,52.78168541286728,547.4728964046981,175.9278515429507,49.42965187800783,2.520226538538541,95.07969540596856,94.5210810834439,0.4331077826630111,2350.9658727451542,2103.4608915101735,1587.5585075322442,0.24299831608857614,0.3842125124516665,0.12710761562829892,7.703418887861768,3.7255804850088903,4.970233724232487,3.090923347822233,2857.2600589924446,71.20329177460802,43.55913484250692,38.475862261856854,188.53465911350287,12245.227968959005,2599.5406692649863,8.909175342040522,86.23996938042252,56063.112083748456,8304.860135856154,1.0926836147252204,97.37617495584416,11.997172485455797,10.073716526931586,728.1655775883136,98.87319932194247,5.3817929835477445,0.19806280633942994,957.9596110503749,5.938358574622211,75.06925948688871,81.41399558088906,145.35335789896737,1155.9511471705093,11.654363693479503,4.112102932376147,27.50761960320446,67.09325074970792,14.670348703952124,6.726490304030397,34.06742031759145,4.6916767964842725,32.1025181890921,90.51990248245217,80.78101799930482,89.46138245285678,90.88947644509093,85.72221609077118,84.5251606622561,88.00052529108736,82.8559205376028,91.08682867516056,93.19469684253929,68.13086374836132,94.06223743568462,23.650706459320592,62.10916398240318,26.368830543378557,87.89362543875886,79.24649295539204,77.61158474779015,66.76994182256962,63.03129228568156,66.02048474413579,51.007031503144454,73.3252733036462
DMA,2019,278.995857206726,49.036744778831824,58.79950751425791,17.799267635661785,4.574665602209146,33.12330994325759,52.1701885327893,53.84196378517256,3.605804867000002,32.202054331856225,15.121662703632435,80.20106992564459,86.72664082315649,4.0,24.326058489560133,89.81214373282856,78.20125589097023,89.27018375930186,91.43850232457795,86.38201960233013,89.13052347439563,85.13507094929243,76.34439797851651,85.86471121190192,86.58272550118247,79.12453386908359,28.06255505999996,3.215858620000004,13.732967220000011,33.0,27.0,81.80000000000013,3.0,14.0,34.66629376999994,39.23468525999997,33.609221990000044,30.936492509999994,72.0,71.71223908587355,52.9547007200202,41.962368923497536,11.373783039139282,53.3918482397129,16.0,5.0,37.914863210121936,2.6053379288198473,94.03808107943016,95.00420829976052,0.40822839613585205,3254.186058069862,1954.7553354667702,1523.2566745706174,0.2389276068804086,0.5324022571279136,0.09906777857555031,8.68685780767148,3.750995331049742,4.311408563233422,4.132140928101147,3298.01337964968,69.98672622325765,46.98464216717678,39.188287829534765,137.81354468273042,8152.674886810821,2758.286476741543,8.706658395420822,92.3185548675817,36582.90971393515,13036.575603409818,2.256957862014104,97.08896818147318,9.694959225998605,13.774695888692374,726.8304326678015,125.34839402619872,1.7005812777413523,0.229185315354862,1040.094316415587,6.103098862359879,74.99294097345928,99.41467962490879,123.21130317821411,1226.3937014780731,12.192204088215853,4.143002168916426,21.0,66.96812554415918,15.19069977508879,6.437723182552978,31.155210123456023,4.855086171066488,36.46942157204099,91.73117698783369,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.20144501646709,94.30822560541291,25.190348741292304,62.05375689707534,24.445177667320785,82.55826276081352,76.69784396662536,80.80777197962396,64.56008650218608,59.44163434427509,69.95704561698649,54.98767679887278,70.42907400831078
DMA,2020,9.0,52.768814796270135,61.99917744053104,13.089136140000004,4.795216815803796,32.417248537434574,49.64698459990483,51.30291323928338,6.573526337877532,42.90000000000005,14.20986595979119,81.08866160385101,86.69238387238454,229.28624408478075,64.0,98.0,76.00900630588495,90.43413544915917,99.0,97.0,97.0,92.0,90.0,97.0,97.0,78.10134485058391,13.16105998098334,4.19985201326138,11.070633302278662,601.6773744423092,565.7349252062869,55.17190984197044,167.39026159816504,662.3689158811821,24.233262238042514,23.15743254450497,20.47466814935115,19.4639451068236,1125.338686257805,73.91307202290135,40.49491618000001,26.24070567999997,14.2542105,71.09000000000009,413.3175388769149,160.50112515882975,44.2366490575303,2.493488909598563,95.20318008509756,95.31992141160993,0.35551511818689446,2718.302731210314,2100.961013550511,1617.5342254570494,0.275868874194322,0.4064834338923716,0.14678568274956752,10.941354224478255,5.67414427254401,4.127354373877667,5.82919679785988,3808.9601661029424,69.85801637598375,44.24339751427995,38.91132154445907,8.0,11046.753000129831,2894.5566010250855,3.6850762913379436,93.98366720692431,68694.80064043059,9569.142818833789,4.952261163124797,96.82562955751843,2.0,11.506993930000004,0.0,105.38314448428305,0.0,0.0,60.0,6.073240816699588,75.61842312449839,109.36427604635601,96.14713535225714,952.160390444401,11.690056353189068,4.446500822817004,26.946130878094188,68.92422954349198,15.72767674040303,6.323755090742314,25.37206146335956,4.614148618225458,31.652694787760602,89.01192753075583,87.96942359634036,88.44568465777854,89.86988376175596,82.33771063919546,88.07498523197587,85.9587695525236,81.13372052351649,86.26836539061127,94.69647684185128,67.67568319612283,93.33992624043684,24.078072139770462,62.643702248326555,25.66763379856325,84.73502483485882,76.74370970650341,81.0452158798082,67.50904596362082,54.52073240361355,64.68232359420645,51.851175274382406,72.23795741352288
