Country Code,,ssi-1,ssi-10,ssi-11,ssi-12,ssi-13,ssi-14,ssi-15,ssi-16,ssi-17,ssi-18,ssi-19,ssi-2,ssi-20,ssi-21,ssi-3,ssi-4,ssi-5,ssi-6,ssi-7,ssi-8,ssi-9,ssi-bn,ssi-ce,ssi-e,ssi-ecwi,ssi-enwi,ssi-hwi,ssi-nr,ssi-pdh,ssi-ssi,ssi-t,ssi-wbs
DOM,2020,9.399999999999984,6.556070171807062,9.990604976856359,7.4639254121122,9.303092970947539,2.0756651295924944,8.009999999999993,1.0,8.98516648203008,9.144358719986364,6.73041876200803,9.669999999999982,5.581095677649943,8.305987052198141,8.389999999999988,8.411054000000009,8.948166666666678,6.970000000000017,3.654880339677943,5.229402228196367,4.570735466666675,9.136336699717251,3.526584477883716,6.782413568273785,7.61669275803741,4.431029844078695,6.889069067536224,6.995285466579733,8.065025681031356,6.149085765074165,9.06441313436676,4.43714647827176
FJI,2020,9.610000000000012,1.8527992187552227,9.98621433225505,3.2857372216706557,9.923147978379546,1.0,6.265583822958945,1.3412360555591638,6.613745046186747,6.459894761524517,5.922639625375317,9.379999999999997,6.546202392746056,5.87785477048353,9.509999999999993,8.36039511786306,7.875333333333323,6.379999999999996,3.5620073226547286,7.3656595205891415,5.266677666666676,9.49953282282491,2.3698356543774817,6.226620085327559,6.353076163796013,2.408369811787083,7.744477217429327,2.4673490546224532,7.088344423535505,4.911714494234263,6.613745046186747,6.2283669205785825
FSM,2020,9.431934585515148,3.4865622085664545,9.989163692374106,6.011151224931285,9.996538516999983,2.78800608346584,6.301750464960202,1.0,4.105906538665057,6.641640957640071,2.1336974133216398,7.860000000000011,5.097596786544192,6.04866967798746,8.830000000000014,8.422279506829248,7.936333333333326,6.868310459961626,3.5180310604283345,4.820589065894114,5.725910899999992,8.330894309736516,3.1617303042796108,2.1336974133216398,2.1336974133216398,3.266497679797817,6.861033967100514,3.4865622085664545,7.936333333333326,3.6296792725049163,5.242189820613339,5.253785632934014
GNB,2020,9.231851623633238,9.165663388836743,9.990232083631263,5.497532173530474,9.990588586792448,7.104410248003124,5.995226339980393,1.0,1.1117997955550687,1.8514995624225314,1.276270379419473,6.660000000000001,7.788007830714039,5.905874601773899,2.050000000000003,8.50719312722665,6.278833333333333,6.895502076491655,3.394159513902849,1.0,2.585738933333339,3.6949966170485182,4.140375236115513,3.1527137055285044,2.126815507437945,5.136770444249354,2.9453597253630845,7.098487822901462,6.278833333333333,3.1806760602642963,1.4347462615290754,1.608023299997029
GRD,2020,10.0,5.19437704331153,9.999923989218336,5.964324692364118,9.990943064717868,5.39452519147977,5.773751120477414,1.0,3.112387024394571,6.76086012040322,6.615071237753422,9.559999999999976,5.153609875234591,6.004217892235735,9.149999999999984,10.0,8.731333333333316,6.95613001436011,3.151908529029096,6.549383740416075,5.813430499999992,9.563708463617784,3.7773442813463576,6.615071237753422,4.537473072738765,4.891228768881721,8.382438076283426,7.207175286092027,9.344160386751357,5.708659373570929,3.112387024394571,6.170444651136487
GUY,2020,9.399999999999984,5.277969619403064,9.987149006154922,4.694010260130029,9.936357841683956,1.6219193204558706,6.2446354652898854,1.0,4.925519339648215,7.419032568010381,4.524970520200255,9.549999999999983,2.998718785060214,5.838180221109298,8.580000000000014,8.429840584927808,8.270666666666669,6.926996274999006,3.5814401368128803,6.816868300913816,4.584255733333339,9.166555473398693,2.5259155328956875,3.6836278450419213,4.651927353536674,3.3132444431508725,7.64132717781854,4.97743342960331,8.270666666666669,4.901756489593208,7.419032568010381,5.5901938778402345
HTI,2020,5.170000000000004,3.860422714078369,9.989606282751025,8.335943639869669,9.90471233912026,1.0,9.700000000000017,1.0,1.6503086230430284,9.067066486049619,1.1831122295750343,6.549999999999996,2.5321914847886533,5.770343059346669,3.470000000000007,8.38265844546662,7.215000000000001,6.928166540338514,3.3052695723387275,4.567153538446916,2.625379199999998,4.898018704740708,3.1307861239002177,1.7308572192064866,2.5875491876476464,3.816809977617315,4.654316196183585,5.672765301916687,7.215000000000001,3.582187761265516,3.8682629186279627,3.462731566703501
JAM,2020,9.070000000000018,5.5,9.99638354700857,7.525847109657651,9.770492578717404,6.255533228014781,7.5900000000000025,1.0,1.1782119402392046,9.110241743581012,4.741463049859423,9.059999999999977,3.1242214324819297,6.1933994024077865,8.730000000000011,8.31974748017619,9.044499999999978,7.169999999999992,3.5719764685319846,6.748450812737782,5.433489500000003,8.951927909847907,4.640936675376975,3.8488154647491215,3.5510098313431886,5.685131425198239,7.767417044864602,7.451670860668212,8.052891716644387,5.3924939819832955,3.2762471824868094,6.055380799939599
KIR,2020,9.72000000000002,3.35883537582077,9.989108488866016,5.878644517770336,9.998074949251992,1.0,5.903560139555096,1.0,7.227568931550422,6.757253590355121,1.4552717148493335,7.159999999999999,5.25710324800975,5.910850061672727,4.779999999999988,8.215730658614303,7.975166666666646,6.9429709699936835,3.0338774853076864,4.468384647878448,5.5893036666666776,6.928976067304273,2.154296434622834,1.4552717148493335,3.2431584347991884,2.4072781652221593,6.361251037142699,3.35883537582077,7.975166666666646,3.6757474016073384,7.227568931550422,4.997515252249273
KNA,2020,9.328404538953304,7.436302397851666,9.990029190305169,6.12940025634654,9.992460134956332,3.2185873054471763,6.262238372943278,1.0,4.364389955675283,6.8061635005379575,8.17586507627743,8.812811372401775,4.869801498497733,5.86600219942178,7.439493272149064,8.384224631075433,8.64352717725125,6.9397204632402625,2.979814374411224,6.000268469639537,6.266040399999996,8.36293950938584,3.1801375591693968,8.17586507627743,8.17586507627743,3.9325449018739818,6.131714657549526,7.436302397851666,8.130159026642218,5.820091076540556,5.062035596965369,6.131714657549526
LCA,2020,9.173965543599477,6.031412473556433,9.989798163306853,6.96664824548235,9.986232117510106,2.1494607875230822,6.6233784900381565,1.0,4.861642004317205,6.3328008649554075,6.314754456120786,9.82000000000002,1.2161438431108669,6.212012556191083,8.840000000000007,7.472181999999984,9.317833333333313,6.960566566698289,3.4385664771934445,6.903165520753564,6.244558299999995,9.317124019782085,2.7791398038943185,2.771218099061886,2.771218099061886,3.8997325121361537,7.991826077182927,6.482185520847294,8.344132460138292,4.420287494062283,4.917149187480594,6.565608848301542
MDV,2020,9.253007117975363,4.807902513768158,9.990048819712618,5.873372105131527,9.950712132738408,2.5144989597063083,6.320791321509603,1.0,4.272872860712946,5.970344301353433,6.994048085727516,9.929999999999978,5.498553723718333,5.9855666937795515,9.940000000000026,8.36323901771791,9.720833333333326,6.690000000000011,3.8673560266170184,1.0,4.07132936666666,9.934998741821778,2.924838389049134,6.201382841402574,6.201382841402574,3.3118092821062883,5.447537738927065,4.807902513768158,8.064265310615722,4.818568493398799,5.639251231110354,2.0177535445803785
MHL,2020,8.887494267628112,3.25,9.989213480968779,6.0866594685038615,9.479235113158103,3.1157389852850503,6.480249188040941,1.078077086214136,4.240155155722532,6.714919663618047,2.2789089917833376,8.850000000000016,5.371311796686965,6.118067847951483,8.350000000000016,8.195672782197407,8.712283553468701,6.8889633245197714,3.604451010683815,6.9380636151943635,4.873518333333326,8.596365511074998,3.3259840837622647,2.2789089917833376,2.2789089917833376,3.25,7.0701341942576645,3.25,8.27428412335374,3.7412149975063085,5.390042611666023,5.8148757705115885
MUS,2020,9.450000000000015,3.546305418719214,9.997195402298866,6.19605106088122,9.818920526951866,1.0,6.690000000000011,1.0,1.044887687265857,7.091569057804502,7.6141800972646925,9.990000000000007,5.090546068850572,5.312686195655133,9.549999999999983,8.242703000000004,9.085772357723586,6.63999999999999,5.593194608442319,7.695527891501114,6.512704566666676,9.660513745293912,2.8469016601321204,5.905190246199705,4.332142421431569,3.640748644749129,7.941778588732055,5.954251273432066,7.922578070531842,5.003459619385226,2.722111899223737,6.544652244910939
NRU,2020,10.0,7.75,9.988177134487886,5.787455066939128,9.998060407980232,2.966543212639658,5.898049763476192,1.0,4.70926416248582,6.848728298520298,5.105986789755323,9.950000000000019,5.130348950912026,6.023470628684497,6.55999999999999,8.339065619390272,8.63561070834513,6.939319449836153,3.3781057449909238,1.0,4.431313966666665,8.674457163307613,3.0954382521341532,5.105986789755323,5.105986789755323,3.8937407695041735,4.923249986233376,7.75,8.164325230597344,4.608570157193197,4.775663002334463,2.105068637044092
PLW,2020,9.256929067946524,1.7923913043478317,9.98982814550761,6.069246287853423,9.569998168647931,2.955732345155957,6.110038343440794,1.078546252913628,4.5855805344539275,6.8161921042746885,6.969136985500393,10.0,5.455357992738128,5.790252934547651,10.0,8.387575213062767,8.58759199638581,6.880952831748986,3.778315091632627,7.581256235827673,5.356154199999995,10.0,3.02653200608617,6.969136985500393,6.969136985500393,1.7923913043478317,7.982677088458523,1.7923913043478317,8.099824370720194,4.637174763948962,5.877339657432948,6.372313349860056
PNG,2020,9.100378824513818,6.746461478825535,9.987930863706508,4.740097901909265,9.809433343608013,3.35807520926901,6.206601891790203,1.0,3.248770899061167,6.109824097667616,2.564520054384275,4.129999999999996,7.803599417896171,5.95169652341054,1.290000000000003,8.311625754391208,7.335000000000005,6.962341978628615,3.354305604882748,2.6682215664675932,3.796815633333328,2.3081811020801677,3.2056156254123853,4.473531848950696,4.021055349530518,4.022717540084613,3.3076249243900615,5.654987878067687,7.335000000000005,3.7681248338491895,3.248770899061167,3.1828831830215405
SGP,2020,8.99261438427424,5.117348936083871,9.952492863939119,5.855661470467529,2.676411573236144,1.3847327252140085,1.5500000000000003,1.0,4.488383272529852,9.562856801410588,10.0,10.0,6.570468323472296,5.998033847263558,10.0,10.0,10.0,7.01999999999999,3.55412927222654,5.3411999736081395,8.245834599999993,10.0,1.5481485784385254,8.1058425370052,8.565012335766395,2.897156242835856,8.456155069722252,6.681145899191425,8.8874882052221,5.942341630645322,9.562856801410588,6.636463783363637
SLB,2020,8.769999999999989,5.655703004134414,9.988279273614783,6.1513766322341645,9.990945303589116,1.0,5.651752436644542,1.0,6.377281983697274,6.513553770466736,1.5096599792884262,6.779999999999983,9.382864409632468,6.043657285817399,3.3500000000000023,8.348196668972575,8.774166666666677,6.955254345591389,3.0973021128098823,1.0,4.594994033333323,5.840159363418772,2.1537842352681746,3.7636332034766338,4.486937991571225,2.1537842352681746,4.475011485241749,6.013548232192738,8.774166666666677,3.510067530169311,6.377281983697274,2.1435937192792296
STP,2020,8.78999999999999,6.190031785188512,9.999961671820843,5.8313299552806965,9.99538500341967,2.53494987467346,6.112069715666697,1.0,9.900766083474169,6.712932184298649,2.34713471959472,8.429999999999984,2.6519232106525057,5.908742682264127,4.300000000000008,8.465146520239035,8.322166666666677,6.905909197419825,1.0,3.043746640757434,4.457314833333329,6.830119493403044,2.9371286372552903,2.4948789632809043,3.9499286797178583,4.356041649465454,4.475665172218438,7.867660427295881,8.322166666666677,4.254478065278136,9.900766083474169,2.385030496865716
SUR,2020,9.159999999999991,6.851002058403757,9.988164184604136,5.529197307995104,9.919471315845184,4.196949427258359,6.5700000000000065,2.132973057523401,1.1339925435724334,6.665323036449555,6.643035425793062,9.539999999999987,4.925792167444739,6.178347818030571,8.450000000000014,8.345083433012798,8.577166666666672,6.88999999999999,3.250762763046946,5.4625871503622365,4.692203366666662,9.038579572945203,4.914657419109063,5.720333195577798,3.335423239675718,5.2974255826036805,7.3129274009476255,6.1547170640407876,7.687436395400826,5.055557166865586,1.1339925435724334,5.062763061574163
SYC,2020,9.158974588837436,5.096579906618828,9.987874062422701,5.985120018658022,9.964188289179418,1.0,5.847060703385759,1.0,4.333136399817197,6.5511503692592585,8.397985669746383,9.620000000000003,5.614472917439988,4.428035542716642,10.0,7.776884999999994,9.049999999999985,6.919983273028213,3.265991150695671,3.8116438277563662,5.668363399999988,9.808159868191403,2.1518598141543435,6.09807994641444,6.09807994641444,2.669501632775962,7.258828809418904,5.096579906618828,8.389327103528638,4.9071569984275785,5.19650552415256,4.6482020574723455
TLS,2020,6.929999999999991,8.440988567585725,9.992131081738448,8.758717630123074,9.985469247509712,1.9523263795097225,5.664589940489038,1.0,8.850042968992025,1.0,1.9598538821285632,7.83000000000001,6.334336638265089,6.102694465765663,5.35000000000001,8.424249215434164,8.167833333333315,6.279999999999984,3.372905386552036,3.1483549726067044,3.9894396333333337,6.621396469149397,2.69137140372481,3.5234037877048694,3.2375579689339706,4.283028336472849,5.664089742299442,8.598385626533634,7.161982500211335,4.282521403878247,2.9749021780542644,3.544033310723707
TON,2020,9.204435932010027,7.75,9.989120968878153,6.070125117156941,9.99521718743619,1.0,6.162843507615121,1.0,7.296020498525837,6.653261501012954,3.4694971740109235,9.990000000000007,8.976275925782367,6.233392145356255,9.340000000000009,8.195592690562409,8.450166666666659,6.922560778219911,3.5133171824902614,8.30821142180457,5.307630300000015,9.65953415025797,2.1540911600146226,5.580606056482049,6.102150658160221,2.966698994913575,8.095378680686478,7.75,8.450166666666659,5.272272631200562,7.296020498525837,6.640550781462028
TTO,2020,9.42999999999998,5.347382762006918,9.990944522566128,6.7599121576346315,8.242953950540246,8.728454313884761,1.0,1.0,4.590541224782399,6.768304086669328,8.307714662673868,9.82000000000002,7.629215971818431,5.938665966373606,9.340000000000009,8.350291275956057,8.87416666666669,6.93917673570836,3.586476395690897,6.678116856114614,5.213711199999991,9.527742668371985,2.9124270376142367,7.96124044315843,7.96124044315843,3.7083759581126206,8.025703363320838,6.0123071897913185,8.87416666666669,6.187984260813653,5.148095418560326,5.900658662186248
TUV,2020,9.00007137611789,6.765987407234053,9.986239637849927,6.033030592701208,10.0,3.4192252494975928,5.867753790848098,1.028259719498637,4.359111998478881,6.566092031327555,2.341046105548543,9.929999999999978,5.10527698577163,6.029579942568469,8.409999999999995,8.358619312113069,8.581469834694342,6.932506982800189,3.5095731994322987,5.222708496629308,5.471568666666663,9.138451728821453,10.0,2.341046105548543,2.341046105548543,8.22556223442144,6.98937305159416,6.765987407234053,8.197750176379913,5.1247331980235336,5.350770525124402,5.345690616308678
VCT,2020,9.399999999999984,3.320440795932257,9.999913177272221,6.153174947256511,9.992193206128741,1.0,6.115508595000062,1.0,4.8006152711492005,7.448204935728127,5.588367198718123,9.509999999999993,1.488672829377149,6.333329229683489,8.72000000000002,8.284539915132303,8.716666666666672,6.895610315450866,3.3106991743249408,7.432723686188788,6.164836333333333,9.20325845511022,2.15387390315717,2.884311080537975,2.884311080537975,3.1927915005312917,8.232671860251228,5.762301594813945,8.716666666666672,4.23237838276144,4.876976629694067,6.769159847148227
VGB,2020,9.258864329433855,5.172203670416524,9.989892426127508,5.867516267968751,9.995148805664023,5.717843520600168,5.991726891972775,1.0,4.734264987938982,6.681004540689588,4.76539735063004,8.932085888936895,5.588951754636231,5.930023859869845,7.219623284032391,8.382474329893064,8.789809936231812,6.936037674517929,3.1814678184726124,6.527870502453323,5.031530370906238,8.336584430312044,3.8518897078574397,4.7239146719169085,4.750064752582315,4.146429513415552,6.527870502453323,5.172203670416524,8.162944757481293,5.202629615024246,4.70559700709397,6.527870502453323
VUT,2020,9.02999999999998,7.75,9.988380413373607,5.747663116586009,9.994888591694433,1.0,6.114802006033017,1.0,8.769741170990299,6.680197327407274,1.9361762292836906,9.129999999999997,6.412730203384319,5.922279043940919,3.410000000000004,8.371403423982407,8.361999999999993,6.921202299626427,3.0405323118617655,1.0,5.218808433333327,6.550950265175813,2.154067554293136,3.5236594308477525,4.775199746248532,2.9666746118347205,4.802481909547124,7.75,8.361999999999993,4.0823389922727955,8.769741170990299,2.284471149595311
WSM,2020,10.0,5.648910115132772,9.988473659278052,6.030145250071556,9.99088525417003,1.0,6.187560391473627,1.0,9.999255483410002,6.432688433086396,3.5439722675909637,9.740000000000007,4.298581605146707,5.970642185390349,9.82000000000002,8.374235410219327,8.841000000000006,6.944227374328462,3.2489687710735216,6.491060744269975,6.339413200000003,9.852735289553381,2.1537799202359924,3.9030826276952695,5.340653293200263,2.1537799202359924,8.386667555166584,5.623228354499835,8.841000000000006,4.586292109620785,9.999255483410002,6.414788863573529
