Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ASM,1979,32.62949023251203,43.52092770092722,37.190546894982994,23.038445907128747,34.85641976986773,6.261009937314575,37.5024076672481,65.5901755098572,58.60415092587728,44.451789273418086,32.90152015156276,5.320117172011067,4.915813832070227,38.05053767050259
ASM,1980,34.42223551654808,40.217537727445844,34.050706818148875,20.755278606977637,38.92442649248488,2.6268355240926264,35.542916419191336,65.74994282930666,60.576543439775314,42.06719214313462,28.166097508131855,4.399792138822916,4.843438568295638,41.78386244341241
ASM,1981,34.905318760620254,41.68814936380097,36.46973157886214,21.76180613419002,33.453979944687454,1.504773748096861,36.78064459483264,65.98202998089761,60.79118212194449,39.10173675568843,21.159912667508006,4.4134577250970635,5.8685577295525215,39.71564158952298
ASM,1982,32.75996488411597,40.59334960009578,34.57121307689625,21.998343114563212,32.900531700555106,5.561458732631704,38.78998165843555,64.4741788568188,57.284084526590696,41.440186067601026,27.564171030185705,5.9211958479230615,5.50773305159007,40.72409658302565
ASM,1983,34.55255990813823,43.09370184201056,34.1778496932069,18.211962978476887,40.405048735907265,0.7987022140045458,37.52114478340738,65.47645410710771,56.98352632780643,39.33393408017906,31.22632900510592,3.1833346453488387,6.091017985305226,36.57214519712191
ASM,1984,34.85711430791774,41.39630760282246,35.35626193482178,20.83102217537518,33.402116643721016,5.6522834643270015,38.81755746153897,64.62945224644564,61.710476995671954,44.19961258805052,23.331408928273586,4.544013318559485,7.203026480200427,44.08576127277365
ASM,1985,34.68186008519434,41.22490986969127,34.420319012350674,22.1058703953431,38.96918478847549,3.194821649679868,37.17135192098622,67.00331673118114,60.058325673677,39.65540128538832,24.339934044169073,3.6325729049731423,5.427771339622177,43.7822349373576
ASM,1986,34.038817317488444,41.949570685259694,38.072943710349456,20.949530214858825,41.24988573063152,1.909158376840661,37.84312228940994,64.97128214546237,62.458352383232466,41.017248943983034,30.1826653856742,6.145509832985066,7.175551576723133,40.502432425615865
ASM,1987,34.63225871313327,39.41692349457416,33.46709846482234,21.26388328432693,37.740803162844294,2.2225335035429548,44.749299187336845,64.99878135368742,60.638707082661824,42.391926079465854,28.271167010747128,5.118607021392455,6.278691406158273,37.41539588643595
ASM,1988,33.5148674512828,37.53874204823397,34.693669524587015,21.834980017170288,34.00727069538817,2.9722156478567574,42.28658985228725,64.79983850975587,65.65925282131553,38.25327809164467,27.06009147863323,4.9687705089105805,4.796166645282732,41.98444421352915
ASM,1989,35.27742253347548,43.747292611975475,38.52129895883275,18.913532040634983,35.3285930054827,2.4613070319802577,38.921202283315715,65.70504029016065,63.13539205150321,42.874532139634276,25.53272509934319,3.2399981720658557,5.001635791351509,40.164752950692744
ASM,1990,37.96673204956362,40.70256092110996,38.146233004041875,20.403712123343446,33.64634971836761,3.313825633089952,39.01228488309468,66.60636284878318,62.74660270068043,44.117174292302316,31.56186097141274,4.020072332896373,5.639379989650991,45.886802192713596
ASM,1991,33.17724421143477,39.99095419776505,34.30192909028583,23.263706825505,35.472623471788125,3.706746192678425,42.95799057291567,66.68409415311753,60.19948203211448,37.594406628832665,22.845348633931973,4.197439998446157,6.0899553826146935,44.50830416878036
ASM,1992,35.99123203252401,42.7426617631369,34.00236684778385,23.635647671382106,37.89604214253288,5.04455420961938,47.17124929941607,64.16342795321087,63.88102933602468,37.45862109771244,27.472745257845546,4.299250315502479,5.1184811074469225,41.160495609147205
ASM,1993,33.36956392913426,44.956829616959084,35.327986285051686,20.53942767323238,32.45780859067357,3.456885112960892,34.619266226888996,64.57235772172001,65.4478102180481,39.63377732903924,28.371196992199728,5.0828757509682125,5.858447634863711,38.27201352034034
ASM,1994,35.64652488351496,42.52154205880791,34.456968251259156,21.238567959623136,33.221777457914165,1.903072937069322,37.200326961458266,64.9333679532107,62.332192821967546,39.80266924581025,26.76875853974889,4.791653749365,6.284424831663703,37.10492224116392
ASM,1995,32.81273928632049,44.364272618183435,35.63542692851698,19.13716528297663,32.75234738770878,3.645857204721224,35.28568748789247,67.74362599452917,64.20126775912794,40.81345128074757,28.376919733710647,4.212385529527263,6.707061159851719,39.78885763521641
ASM,1996,34.95226856252874,41.936737827110875,36.77785743164232,20.712260595149452,36.99768386095266,2.463688341054583,35.00766017173125,66.46092728932004,58.175921452824134,41.928139492471246,30.390732903119392,3.5198575205860636,6.676259945141928,46.23082890413978
ASM,1997,34.829001789816736,39.474717041064835,35.64592575756058,23.231522218726717,40.248843585655735,5.606860562377208,37.26870838263493,65.35624053675862,60.24373938064462,43.39064355747797,31.63606319105945,5.432948639150827,6.785320612211203,37.85111236028881
ASM,1998,36.99131439486064,43.3160191926687,34.60694038243307,22.664577220467926,31.5727569230196,0.5856258894285107,43.985461615686866,66.40539746642955,65.0809801243234,42.79013678884978,27.08297884397763,5.114553428014573,7.041231047799746,42.35438484952092
ASM,1999,35.31270550758842,39.317878545458555,37.967201549792,22.293617517175065,37.08605347900893,1.0995644642275868,41.64654779917158,64.62357158615167,61.88043359977351,45.00580014255689,30.967964477071323,3.792632941242874,5.7341406481755515,41.5714735864212
ASM,2000,34.90673254938277,41.26954345097299,36.48545421510471,19.723068897312366,35.32022740860728,2.371629270761285,38.65244476691016,63.272021663165724,65.94044305544297,41.153349253676744,32.051097726795014,3.505071051944579,5.216012989862147,43.52976907661674
ASM,2001,37.90710098179817,39.36317186622236,37.10266493809006,19.68272668409427,32.08230851285191,2.5357698346052193,41.102624652239065,63.59080219559704,60.61757400607755,42.3651184843458,29.770364984631627,5.308995813121302,5.847423802190389,40.58326021509509
ASM,2002,33.8742323908791,40.11564707644879,36.939092607462,18.69699687123152,31.681859013566168,3.2623721356995223,38.33389675611069,65.8010684262129,60.34335483434016,41.240559593488214,26.117525479709705,5.30054618138398,6.204084867351701,42.139910580574366
ASM,2003,35.84848869280529,41.473473668965624,37.32734350733736,21.497325362512306,32.072348963166874,-0.015539061647720658,38.07672545339207,68.49305786203276,60.064334058000675,43.345993859934204,27.613042958065204,2.655094145759657,6.049715757514145,40.54130294961787
ASM,2004,36.042320213375135,38.8989968502311,36.397540585358506,22.00329592617189,35.1784165643105,5.6086458649295095,41.13996164178265,66.06165034599752,62.38495411552777,42.77242948349346,30.53255034034251,4.431705184797468,5.37158030576901,42.34603111673644
ASM,2005,31.18141775055884,40.76890187092409,35.44399778451102,21.539417665655677,33.88653787768214,5.210353996819575,37.92271667527953,66.30174494361744,61.79079412476589,41.122430478862654,30.017961406294962,5.258440994461477,5.709374623650358,43.25042340653729
ASM,2006,34.48638654618732,40.0793404478275,36.41052833348394,23.884656371836876,29.51900309863236,4.296846725708122,40.342724801404486,64.112503164075,65.7006678760459,44.57025306232427,27.589111074315515,3.812362222583368,6.199429023895302,42.012658986334344
ASM,2007,34.78660800635471,43.502257489980295,35.33685568558078,19.29843885312877,32.139543841650784,4.962497298536194,40.10384258580687,64.17408109646966,59.142326589385114,42.0077652992922,31.26959304302648,4.798603014282282,5.420783998968467,42.766348509312714
ASM,2008,32.21448212514298,42.53907472217712,36.27038423018422,20.302823255367194,32.879436300578895,3.710356388835283,38.56389431186372,66.19205748609767,64.28752936452435,41.58978763005729,26.301002688386088,3.954017794076111,6.189728330085147,43.655234736299874
ASM,2009,35.93438158515889,37.84501555069232,35.48229195856945,19.098872333939344,37.469320126019156,2.2199073840791055,40.59459146261524,68.52936122728552,61.15911986264287,40.94606708258827,35.12061250469371,3.2743694654752953,6.6955855902767265,40.1199597820918
ASM,2010,36.84025492495023,38.521121580376246,37.68341041883969,21.493309370353558,36.08579398883826,0.6416980255227172,41.69165251068934,65.19337148099015,57.86072833196011,39.32623686659792,23.232935481492937,5.326738382392624,5.683319038753837,43.98799761197268
ASM,2011,35.004765254727836,40.25878936190828,33.916080374426286,21.238033932596704,37.98491949858082,0.04556327328332284,34.40139207135174,66.25200441588827,67.00438076753751,39.470426373464306,26.410040827382694,3.9767187692451524,4.938103149448418,41.03928284836256
ASM,2012,32.68806929873625,39.542592179357435,35.257032341553824,17.52864116265183,35.070294592751694,3.3205333172831297,39.683456480681635,65.36938026077098,61.80969477408141,44.8258472129661,26.26099156530031,3.623328241456328,6.0292131966679525,40.24961086224791
ASM,2013,32.666633005845554,39.99550182960141,36.05847597045311,21.0865234462555,34.11219134606172,2.060223893359475,42.505922266776764,68.40874850383858,59.61248457088889,41.807769807781945,29.04426941864853,5.547087727553145,5.491734491040977,40.261079671851554
ASM,2014,35.821769802021926,40.69543020917215,39.580953152693354,20.69172265597746,33.005482255826706,0.5252473212753418,36.97516033262178,68.41827498094331,57.195939608438636,41.4111975596231,25.071611311604798,4.232982444075271,6.191909432590045,40.34673308168742
ASM,2015,32.098696717459184,38.49796898545705,34.38813595374357,20.877249173992958,33.17570144281958,6.394543201911133,33.63747460796249,63.13516243466626,56.79540999147039,36.873377538136,27.16799467458598,4.759414501673829,6.5542294876823926,39.802742451964875
ASM,2016,35.202986308771116,41.29898345929717,36.21891266407107,23.840984077270047,37.244015520828945,3.5240144281982513,40.057993957443635,63.253277346024355,64.67367280105582,43.85115791705983,28.666064369341942,4.470128057942285,4.996101848138351,40.00837916918828
ASM,2017,35.83828625205197,37.12674450403732,35.89980103541403,17.90883310315916,36.724877145082615,2.1656374810340036,41.57729966008581,65.46093310032981,60.16028941644173,40.65715759044011,24.495219526161453,3.743919974090072,6.852426389144666,41.259614729197935
ASM,2018,35.820798653392096,40.60221147019114,38.094464051076756,21.591637747268475,33.55555889124252,2.5294555234133727,40.3825333615569,66.63150704733978,58.97742692979399,44.05274465108723,29.304170749305054,5.719614422854322,5.844629000439784,41.668418789690556
ASM,2019,34.852327492045454,39.854314584784326,38.77413245630604,21.111919140824785,34.17301172038766,1.2719559480779237,42.66016890460682,63.72256214515084,61.14196889806454,40.87455431534441,26.78697684321755,4.442835229062688,6.289765169485125,39.2138408642888
ASM,2020,34.75879681801412,40.68651162448947,37.906977498110116,19.86903002119521,33.52348965376361,3.6835439516221133,42.98387387342518,66.48447768732649,65.71033548888282,43.388941630776074,29.868578207577748,4.746453112652155,6.019101608023321,41.685186788965126
ASM,2021,36.96287153163767,40.01220987450761,34.14436571422635,16.791486188247355,36.950940272572296,3.4899371866952564,38.713978855229584,63.52813501955445,58.5721958232585,40.362611215128524,25.74098113723997,3.8759216817300217,5.365228568803591,43.60621080587156
ATG,1970,33.38969689188141,40.03243126187004,35.00033886255912,20.876860175817527,30.864315482173435,2.5226434598547094,41.080012906923045,64.80069458374146,63.26219170213451,42.714941531771856,32.85137540323934,4.1273648214112235,5.302663214625767,39.06253433191261
ATG,1971,33.819750182282085,40.800325940444424,35.44290333211189,22.390449015105798,35.11150484801422,2.4199197988099614,37.740001367926745,64.50073955098094,59.52512586977202,40.05654970928229,31.00607854874402,4.304322131108717,5.899948939168614,41.51909216539653
ATG,1972,34.26280660534494,37.10954296609808,33.411814795209715,18.76531536666223,35.56393494171911,2.023039173475247,44.564389228779106,62.07205629278351,63.00719731897951,40.86067651580427,27.467535284398288,3.3860053158896104,6.028624998343719,43.49105449127238
ATG,1973,38.0305140063315,41.25031484259987,34.49811718862558,21.48337605570152,35.40784649715606,5.23296039660709,37.714285844585035,67.90482243387498,60.75378246146588,43.545073850557834,28.36572981859883,3.718848467271931,5.291473464519794,47.606433998639595
ATG,1974,32.31758787859266,41.1339405004648,33.03539540327598,22.47222966274395,37.62710189552233,1.526454333547274,39.67990030124969,64.77170206453795,52.274692154649365,40.86282125955829,23.92898365391193,4.281756796716456,5.119679612159283,42.37371460307685
ATG,1975,33.783871886240966,42.2241500972543,40.20314095448021,17.533858172357906,33.03011184268005,3.955039259785208,40.17722498619685,66.91652918583023,61.38610980113462,45.732067939553765,29.96535338468826,4.27580934493676,5.376430602939011,39.74508346786031
ATG,1976,34.420653522725914,40.07247849118296,34.52705007751192,21.33021189349409,33.6974926130092,6.159023870154662,35.01997456315216,63.46417496005341,58.28710206053041,44.41725033082945,26.5804179357294,4.848519593831897,4.907853304465528,38.27513287871138
ATG,1977,36.25285744817134,36.544386130482444,34.68238747937764,21.555356631526415,36.09903176771519,2.2938250842583043,38.45467301094561,67.58153139769861,57.980784244025806,39.89427155057296,24.093360081712014,2.8388285890000016,6.061830437104069,43.1345591254069
