Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
BHR,2011,1278153.0,767.0,0.8009999999999996,36.68172161204419,7.600000000000002,0.778329228841038,0.0,13.337386597882475,51.09915717948889,0.46178945862112514,0.43980631503134726,-63.21797685000001,3.2040368577602742,26030.0,0.0,76.99996650000001,132.5078179000001,100.0,72.71999999999994,7.739671733953778,40.32644703869784,9915.0,11.753347219647852,374858.0,68.8398155347816,28776595745.0,22514.202719999976,9.736753496000004,1.983515011999999,11.284658040000007,-2.6845337310000015,48.084349954150134,93.13438439999993,8.330503866997793,10.322045334001649,4.273522567499698,41.917865922840235,780851063.7999995,204.14362931803169,6.355593007520529,174.1552680000002,29.92000000000001,12.449999999999998,45.26,7.696326946999994,3.792693759583415,2.7134935299999974,0.0,0.0,30.799999999999976,94.78000000000009,94.67000000000006,26.65,540.0180176268258
BHR,2012,1299942.0,770.0,0.8079999999999999,34.17644166573022,7.600000000000002,0.7511897601911527,0.0,16.615279940733657,51.10345058407558,0.46446972553992194,0.4424007138584102,-58.330635620000024,3.3244038764811537,26570.0,0.0,88.0,163.38419189999988,100.0,72.82999999999996,5.558611285648146,30.415586760410594,27091.0,12.882023509597994,525300.0,66.34000000000002,30749308511.0,23654.369590000006,3.0147658519999982,3.72810843,8.38385146299999,2.9318458599999984,50.321636938739516,95.71028248999995,6.150447118587014,9.386207753139256,7.139911464472368,46.62843602689327,1544680851.0,193.6279995056238,6.5472014969724945,185.88465060000001,27.369999999999983,11.730000000000008,34.76999999999999,5.5780114819999955,4.9872903858658475,5.0234653260000055,0.0,0.0,30.619999999999973,94.69000000000003,95.05999999999997,24.899999999999995,616.2366992386237
BHR,2013,1315029.0,770.0,0.8150000000000001,37.19808045701734,8.199999999999994,0.7753664775560687,0.0,13.652402660357309,51.1666859675245,0.4659287894543133,0.442595070103824,-60.88130073999996,3.226335920446989,28760.0,0.0,90.00003969999992,168.07170649999992,100.0,72.88000000000007,3.1583986522567007,44.19209017337281,14976.0,13.53723138395097,429831.0,69.42000000000004,32539468085.0,24744.296959999974,0.38414001099999984,5.41683981,7.4055329579999984,5.529618512000006,54.407107712483544,97.72137484999993,7.266077440393755,11.591060495909025,3.5753451193153998,37.54690362435188,3727712766.0,111.2402259887178,3.516147076446534,191.87255410000014,26.710000000000015,15.669999999999991,44.11999999999995,5.498062030999996,1.754679773230156,11.455973270000005,0.0,0.0,30.59999999999999,94.59999999999997,95.21000000000002,26.460000000000015,593.4971509818951
BHR,2015,1371853.0,778.0,0.8479999999999996,35.760830456816244,4.699999999999997,0.7731538260169677,0.0,11.806316879085795,52.08229428742556,0.48573258166775896,0.4440866959192494,-65.3116195952821,3.138326030425277,30600.0,0.0,93.47830079999997,183.62453360000012,100.0,73.09000000000003,8.02926171833452,31.298005306926147,15000.0,13.707879077880515,424602.0,70.15000000000005,31050638298.0,22634.085650000015,-9.255156914999992,2.4853785579999976,-2.4222070090000014,15.886291450000007,55.839679624440166,107.0453125,7.62105073508115,10.55287506510491,3.6336573257827447,38.21632797367849,64893617.01999999,158.33761867616218,3.6134066697763716,154.9313750000001,28.390000000000008,24.730000000000015,55.51999999999999,11.020185579999989,4.996573559117881,0.2089928600000002,0.0,0.0,30.009999999999994,94.42000000000006,96.69000000000003,29.130000000000024,570.726798961851
BHR,2016,1425793.0,779.0,0.8530000000000008,36.774979836940275,2.9000000000000017,0.792458052746452,24.212374440487253,1.6947726479999987,51.698506447524736,0.47792100134288035,0.4439508723923862,-22.343956737590208,3.3288705838922157,30200.0,29.410853966339538,97.99998069999998,210.04922179999997,100.0,73.51000000000009,1.244628446,35.3040945726297,15000.0,10.772554315792135,379819.0,69.42999999999998,32234973404.0,22608.45256,0.247278734,3.5581281190000023,-4.631054384000002,3.4779574333579766,51.82432669509301,110.21205230000002,6.673680850548601,9.68991757304944,5.727601090992835,47.08431683308458,243351063.79999995,199.85727502382875,7.096045441840051,139.62055549999994,30.16000000000001,25.33000000000001,58.89,16.90761678000001,4.925000685874822,0.7549286940000001,0.0,0.0,30.119999999999973,94.32999999999994,97.42999999999996,29.84999999999999,637.7185858543648
BHR,2017,1494077.0,780.0,0.8539999999999993,36.30371123818995,3.0999999999999974,0.7404738289431582,40.9900168356623,1.686352005999999,51.28965178957261,0.46996771842125795,0.44417468262980603,-44.555974935013936,3.415972384690894,30380.0,27.388961086885548,95.87813575000008,158.25680889999992,100.0,74.07000000000004,1.2422391870000007,35.37510414131413,15000.0,11.416319009182546,402625.0,66.36999999999993,35473776596.0,23742.93733999998,5.519685420000001,4.290949777999999,-4.509699253000001,6.162026397016769,55.012746390671445,110.12900829999998,9.855578430086382,10.98182914549906,4.708999875879173,52.05060024148751,518882978.7000004,252.50348339584264,6.410092702191206,143.08666730000002,28.619999999999976,24.070000000000018,58.359999999999985,16.384746250000003,5.6048433684860175,1.4627226879999997,0.0,0.0,30.82,94.23999999999988,97.69,29.509999999999994,550.4248956599624
BHR,2018,1569440.0,780.0,0.8519999999999996,36.04430932975619,3.800000000000001,0.7766210351323447,33.34539354063088,1.686352005999999,51.34470620045689,0.47150437381327975,0.4446102498041423,-56.371061740693435,3.2138213518531282,30750.0,24.491117838289775,98.64467258000002,133.34093690000006,100.0,74.63000000000007,1.2422391870000007,14.0,15000.0,10.064339156305408,432432.0,66.55000000000004,37652500000.0,23991.041390000013,4.346019188000004,1.7209728870000007,-6.465903905999995,3.890660881240402,54.20426525705747,109.30984960000013,7.7249595302512235,10.251873142234587,4.2002277972584645,37.46970020682175,111170212.80000009,171.16043469614056,6.1796045159899915,151.40909240000013,26.839999999999993,21.84000000000001,58.28999999999997,12.738667089999995,4.564562840211507,0.2952532039999998,0.0,0.0,31.559999999999967,94.23999999999988,98.17999999999996,29.099999999999994,614.6461379745855
BHR,2019,1641164.0,454983.4542861795,0.8519999999999996,37.75806728420548,4.9650155392047886,0.7510000000000003,30.011007792477404,13.002799336078652,51.6515828241968,0.4774436283873152,0.444411971903379,-32.33901072447476,3.210653675323765,315540.93974770635,24.656674384580377,99.70150438000009,115.79292119999992,100.0,75.09000000000003,6.776267228954387,32.2677235923312,952986.4291578361,16.31055911908995,408402.0,66.92000000000004,38474521277.0,23443.434830000013,0.18969062800000003,1.9897135500000007,-1.1602936728385955,4.58132503399703,47.12770544761231,112.04904910000003,7.274031859755519,10.538391741612417,3.14427837496279,50.18046196757385,941755319.0999993,164.2944037299793,6.327321832844004,142.35933980000004,24.44000000000003,20.299999999999986,52.45000000000001,14.427019825694897,4.76188098337946,2.4477375879999985,0.0,0.0,32.01,94.23999999999988,98.30000000000008,27.929999999999993,631.3878773681542
BRB,2010,282131.0,430.0,0.797,35.02585026949556,0.3000000000000002,0.7518549650123636,0.0,15.360412221372467,63.904194116731254,0.6516933839743543,0.37360950163972756,-67.80953385873093,3.0078294903272935,1590.0,9.031334484000007,65.09999999999995,124.07746760000008,100.0,78.61999999999993,2.5302324419526445,38.31000863372863,3280.0,3.467954571366872,80430.0,68.06902437375267,4530000000.0,16056.370980000005,3.8181614599999993,-2.2864538400000027,-6.012207071000002,4.702297238999997,95.72464313,101.22772774747797,7.134647146498547,10.226427061756977,1.8072581939999994,41.308150799961375,425337312.6000001,55.22257364000002,0.35264423599999983,95.90885871999996,13.529999999999985,11.5,24.0,50.664694099999956,1.8072581939999994,9.389344649000005,0.8099999999999999,30.960000000000022,53.11999999999994,6.210000000000001,97.09999999999997,17.51999999999999,580.4001591447845
BRB,2011,282987.0,430.0,0.7989999999999996,37.23431347921053,0.5,0.7919517223868068,0.0,11.906788354406515,64.71023163232924,0.6599887486324637,0.36578411598587873,-20.654255246113905,4.0,1670.0,4.584401713999997,66.5,122.94451690000004,100.0,78.63999999999997,7.220601644862595,34.41985892083745,1818.0,3.6660143739531468,77051.0,68.9609827486381,4657500000.0,16458.353209999983,3.5115012779999977,-0.6732891830000005,-3.727568585,5.012485239,100.25052670000001,104.25956290928369,6.590243188453915,10.882665671358183,3.1624963219999995,40.65081962129662,459552936.4,108.21296523180841,5.51753377559739,93.47390553000005,8.579999999999998,12.75,24.10000000000001,46.17365059000004,3.1624963219999995,9.866944419999994,0.7800000000000005,30.960000000000022,53.63000000000006,6.220000000000002,97.13000000000007,17.13,582.4090802078781
BRB,2012,283698.0,430.0,0.8079999999999999,37.70754141768998,0.4,0.7910664330997703,0.0,14.564754187524576,57.90450217999388,0.513875822738754,0.355785779138877,-37.045944806391724,3.18697964422331,2210.0,4.132185058000003,71.19999999999995,123.1211733,100.0,77.61999999999993,5.138086103284373,43.00171616402981,1361.0,3.772670695650088,72163.0,60.94000000000005,4610000000.0,16249.673949999999,-0.5668368050000003,-0.455606178,-9.670591324999991,9.319664090999995,112.7759671,107.6904542480037,5.64876468358273,9.794639222376553,3.3041180569999993,45.67562578496515,528045664.5,68.24471605789905,4.597280663298681,89.7597885,6.990000000000004,14.0,23.83000000000001,44.72695980999997,3.3041180569999993,11.454352809999993,0.7600000000000006,39.0,53.89000000000002,6.240000000000004,97.17000000000006,18.090000000000003,577.4554614235144
BRB,2013,284294.0,430.0,0.8069999999999998,35.27236806628123,0.4,0.7850946339363524,0.0,7.768343162985565,58.09834502091103,0.5179107625374851,0.35594386211926426,-3.0976841503571304,3.3327792534681255,1480.0,3.4003691910000007,71.80000000000005,108.23507890000009,100.0,78.17000000000004,8.839864705687233,37.55099829406668,2976.0,3.837622817494491,74923.0,60.96000000000003,4677000000.0,16451.27931000001,2.9007267989999983,-1.4065639649999984,-5.3984476779999975,5.635794207999995,120.4863303000001,102.88736199008623,6.79326129480696,10.085423359897076,4.083421702000002,47.653891644285,104089451.19999991,97.35401725198997,4.999920444461554,87.88422064999995,9.459999999999996,13.60000000000001,23.03999999999999,42.163703530000014,4.083421702000002,2.2255602129999983,0.8,39.0,54.2,6.25,97.23999999999988,18.289999999999992,589.014686059536
BRB,2015,285327.0,430.0,0.809,36.998484214295054,0.1,0.768522571698982,0.0,19.23248754582247,58.494003815082166,0.532546752277855,0.36266667597621227,-56.3498306164253,3.341030735323272,1290.0,2.786358206000002,76.11000000000003,117.33748299999999,100.0,77.15000000000006,9.851227203796295,34.63734263513084,1500.0,3.83933846322725,86508.0,63.96000000000003,4715000000.0,16524.899500000018,-2.0056785130000017,2.4487019609999985,-2.094007458999998,10.269994929999998,141.7288148999999,97.02206950261838,6.458293747632998,9.965713107981049,4.200175924000004,37.628034199521714,688525943.2999995,194.58683325885693,5.77115237428117,84.53139873000006,11.170000000000005,10.920000000000005,22.67999999999998,41.30148848999995,4.200175924000004,14.602883209999995,0.8599999999999995,39.0,54.640000000000015,6.279999999999998,97.40999999999994,18.19000000000002,613.4862519990451
BRB,2016,285798.0,430.0,0.811,37.90498281424367,0.0,0.7614871791991317,22.108634433537688,0.009166204000000008,57.699696366658685,0.5200764524486917,0.36608252511551787,-76.86721248800043,3.3046384629787453,1310.0,28.411566546388936,79.54939788999994,116.2395555,100.0,77.78000000000007,0.005945310000000002,31.22326595067539,1736.0,3.83933846322725,105321.0,64.82999999999996,4830000000.0,16900.048289999988,-0.038714673000000026,2.4786986830000015,-9.379219729,8.091847405000005,51.10477184608284,101.31789621307281,7.231187038691,11.085632206252841,3.2215201340000017,49.528843361623686,557688983.7000004,189.86553738830116,5.327162126067937,85.26712318999992,7.9900000000000055,10.329999999999995,18.940000000000023,44.793838249999965,3.2215201340000017,11.546355769999996,0.9299999999999998,39.0,54.570000000000014,6.29,97.47999999999999,17.259999999999994,651.2114633018624
BRB,2017,286229.0,430.0,0.8099999999999999,37.04563410603395,0.0,0.7782089367200257,40.209122937734705,0.008873615,58.35662280705509,0.5308115731385997,0.3636791169974978,-27.375993287549566,3.278422884846697,1200.0,34.17146162521514,81.76077838999994,115.13911790000012,100.0,77.76000000000009,0.005846512,38.40683681551607,1695.0,3.83933846322725,107098.0,65.17999999999999,4978000000.0,17391.668910000004,2.5768287270000023,0.4751106790000001,-3.525430007727552,5.335679940000004,42.689177325807165,96.17037520116786,8.326607226315701,10.758598049293655,2.1759178439999984,34.72655749688343,206157500.0,156.7895388811063,7.501000542209217,82.91430092000007,8.300000000000006,10.079999999999997,16.37,18.692262342387725,2.1759178439999984,4.141372036999997,0.9099999999999993,39.0,54.09999999999996,6.300000000000005,97.57000000000004,16.88,557.3243806131017
BRB,2018,286640.0,430.0,0.8099999999999999,38.898133357482415,0.0,0.7868460743977806,29.688658449969008,0.008873615,57.767571788650955,0.5335447438397791,0.3781933080667596,-26.637967582768898,3.1850308819119992,1250.0,31.412076779488245,39.47891999236205,114.89144960000004,100.0,77.73,0.005846512,29.0,1732.0,3.83933846322725,96799.0,65.02,5086500000.0,17745.255370000017,2.7760335939999985,-0.5803331540000006,-2.388353905655407,5.131513856999995,50.324033974815784,97.6606493317374,5.5201504972647495,10.901832794499942,2.1295033969999984,51.75996680517244,241596500.0,81.56813850466544,6.497378396248889,80.99289983000004,8.449999999999994,9.759999999999994,14.450000000000003,19.051685108848694,2.1295033969999984,4.749759165999997,0.8400000000000004,39.0,53.739999999999974,6.300000000000005,97.65000000000002,16.57000000000001,638.1415984953667
BRB,2019,287021.0,348377.53869445174,0.814,36.68579503263512,3.521413835046858,0.8980000000000006,35.2440692865551,12.026141962878047,58.03664995663167,0.5391537672664045,0.37842076813376874,-29.965257028703014,3.297929746838681,223847.04439751676,27.108083467983434,42.33911059377839,114.73774059999994,100.0,77.73,10.837086138345526,23.700585961890873,579566.5123737422,3.83933846322725,82204.00999999991,64.53000000000004,5209000000.0,18148.49785000001,2.506881347999997,-0.09613555299999996,-1.9967164465136795,4.1120433968588745,53.45666425041592,101.07914787636707,7.349254932739839,10.207101346364375,2.0794238870000004,46.62206509618333,215370000.0,121.62492853727973,6.642770405102432,83.69167114999993,7.02,9.220000000000011,14.450000000000003,20.806483258108226,2.0794238870000004,4.134574773999996,0.8299999999999991,39.0,53.60999999999998,6.300000000000005,97.80000000000008,16.299999999999994,600.0174176527312
BLZ,2010,322465.0,22970.0,0.6950000000000002,35.48329109330148,5.0,0.79731574445548,63.380952089999965,12.48797692831374,43.49457860447863,0.33471568141609603,0.4648241093265249,-40.808584727496516,3.404759072440709,560.0,33.7103437,28.20000000000002,60.22408703000003,89.91722437,65.63000000000007,15.603498152816785,46.03941551223687,399928.0,14.800609136120913,31917.0,66.94348931846625,1377177083.0,4270.780031000001,1.4962215409999986,3.003529489000001,-3.321044448,12.20450534999999,81.32843003000006,100.0,8.931472669972097,9.891120644773949,5.673531064000001,105.26165189999999,96449877.07999997,75.04690668000008,1.9536961209999981,117.70240780000006,14.110000000000008,20.37,29.099999999999994,15.80616871269168,5.673531064000001,7.003447725999996,20.52999999999998,88.40000000000006,62.44000000000005,94.38999999999996,83.15000000000006,41.17000000000003,569.4412582354764
