Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
BHS,2002,0.5291090211587021,120.325625733687,0.4174211200409452,0.6994263670310127,0.4287615702105115,0.4363122817305031,0.7600000000000002,1.4500000000000002,44.28999999999997,9.690000000000024,94.12999999999998,95.60000000000018,0.0,0.0,22.510000000000012,672.7355075240735,100.0,1.0,80.35000000000015,82.31000000000019,92.07999999999994,34.15999999999996,11.960000000000019,94.14000000000006,75.0,40.86999999999992,42.69999999999992,87.65999999999991,8.669999999999986,96.2,16.269999999999985,24.44000000000004,0.02999999999999995,21.279999999999987,0.28000000000000036,14.28999999999998,7.139999999999989
BHS,2003,0.5202014920642676,122.957707202222,0.4001011461123192,0.6833558433232974,0.41823499742774706,0.42306488334024756,0.6400000000000005,1.3799999999999981,40.92999999999993,9.070000000000018,94.12999999999998,95.60000000000018,0.0,0.0,22.30999999999996,667.9396599719958,100.0,1.0199999999999994,85.65999999999991,87.10000000000016,93.04000000000008,34.329999999999956,12.019999999999987,94.06000000000009,76.0,40.38000000000008,42.300000000000075,88.22999999999978,8.389999999999988,96.14999999999982,16.349999999999977,24.44000000000004,0.02999999999999995,24.280000000000015,0.30999999999999944,13.440000000000031,6.720000000000016
BHS,2004,0.507870266058894,115.15061281722672,0.41639904682599527,0.6861815052595418,0.4175182616354098,0.4576051335214046,0.7800000000000008,1.4599999999999986,41.449999999999925,9.169999999999984,94.12999999999998,95.60000000000018,0.0,0.0,22.430000000000003,671.0451658739893,100.0,1.040000000000002,90.97999999999976,91.88,93.98999999999984,34.5,12.080000000000005,93.89000000000006,78.0,40.90000000000006,42.71999999999993,88.86999999999998,8.070000000000014,96.0400000000001,16.529999999999976,24.44000000000004,0.02999999999999995,24.170000000000037,0.30999999999999944,13.22000000000002,6.61000000000001
BHS,2005,0.5240798728652593,125.18465833537067,0.38654255209252275,0.7046462536317643,0.3749262920124062,0.4737518015645699,0.7600000000000002,1.4500000000000002,41.55999999999997,9.190000000000024,94.12999999999998,95.60000000000018,0.0,0.0,22.76000000000002,653.0766356625917,100.0,1.0100000000000013,87.81000000000013,89.02999999999999,93.39999999999982,34.670000000000044,12.140000000000008,93.81000000000009,79.0,42.920000000000044,44.34000000000006,88.72000000000001,8.139999999999988,95.93999999999993,16.710000000000022,24.44000000000004,0.02999999999999995,25.05999999999996,0.30999999999999944,12.679999999999996,6.339999999999998
BHS,2006,0.5075321169212362,120.2882656567438,0.42332617689462265,0.6972936210784684,0.41520687091696656,0.4753437253718763,0.7399999999999999,1.4300000000000037,40.98999999999989,9.080000000000014,94.12999999999998,95.60000000000018,0.0,0.0,26.05999999999996,656.3988638009489,97.96999999999997,0.9899999999999985,84.64000000000011,86.18000000000012,92.53,34.84999999999994,12.200000000000022,93.89000000000006,78.0,45.03000000000006,46.02000000000004,88.68999999999987,8.149999999999986,95.87000000000003,16.81999999999999,46.650000000000006,0.17000000000000004,27.57000000000003,0.3299999999999991,12.619999999999981,6.309999999999991
BHS,2007,0.5143289493169481,119.42017868971938,0.4325390668941837,0.7052727427064586,0.40213648470322666,0.4950273099662566,0.4600000000000007,1.2699999999999987,41.079999999999956,9.100000000000016,94.12999999999998,95.60000000000018,0.0,0.0,27.07000000000002,688.8997728232081,98.64999999999982,0.9899999999999985,87.18000000000012,88.45999999999997,93.12999999999998,35.01999999999999,12.259999999999993,93.96999999999998,77.0,46.400000000000006,47.11999999999992,88.97000000000001,8.019999999999989,95.85999999999996,16.82999999999998,48.30000000000009,0.19999999999999962,32.65999999999996,0.3800000000000001,12.630000000000019,6.320000000000005
BHS,2008,0.5333937059984596,118.08304509592789,0.40190558657100006,0.6970932493652211,0.397264566640662,0.47043566911098755,0.35999999999999965,1.2099999999999975,41.01000000000011,9.090000000000009,94.12999999999998,95.60000000000018,0.0,0.0,28.030000000000037,678.3881127892233,99.02000000000025,0.9899999999999985,88.54000000000003,89.68000000000012,93.20999999999991,35.19000000000005,12.32000000000001,93.89000000000006,78.0,47.15999999999994,47.72999999999995,87.77000000000022,8.610000000000012,95.92000000000006,16.730000000000015,48.30000000000009,0.19999999999999962,39.530000000000086,0.4399999999999998,12.72000000000002,6.36000000000001
BHS,2009,0.5337281792216076,120.4673317524213,0.41015835061102635,0.7011642547905018,0.4425659954298636,0.44626465663467757,0.3299999999999991,1.200000000000002,40.760000000000105,9.039999999999988,94.12999999999998,95.60000000000018,0.0,0.0,28.889999999999997,694.090151454225,100.0,1.0199999999999994,92.34000000000009,93.10999999999994,94.06000000000009,35.36000000000003,12.380000000000017,93.96999999999998,77.0,48.15,48.52000000000005,87.88000000000004,8.55999999999998,96.05,16.509999999999994,53.88000000000008,0.3000000000000005,40.17000000000005,0.4399999999999998,12.429999999999993,6.209999999999999
BHS,2010,0.5191280575574357,113.60108584904978,0.42482382914645206,0.6929158655634252,0.4079656589170985,0.42062242276598094,0.3299999999999991,1.1899999999999984,40.84000000000006,9.059999999999977,94.12999999999998,95.60000000000018,0.0,0.0,28.139999999999997,665.881959617271,100.0,1.0100000000000013,91.29000000000008,92.15999999999991,93.93999999999991,35.53000000000007,12.440000000000031,93.96999999999998,77.0,49.46000000000003,49.56000000000004,87.98999999999984,8.5,96.22999999999976,16.220000000000024,55.65999999999992,0.3400000000000001,37.28000000000008,0.420000000000001,5.990000000000006,3.0
BHS,2011,0.5094255146547941,114.3553207178045,0.41894138186293206,0.7040474439144937,0.4264318473348996,0.4487901090676146,0.16000000000000011,1.0900000000000025,41.09999999999994,9.100000000000016,94.12999999999998,95.60000000000018,0.0,0.0,28.159999999999986,679.5190825856465,100.0,1.0100000000000013,89.15999999999991,90.23999999999984,93.62000000000002,35.69999999999994,12.5,93.89000000000006,78.0,50.32999999999995,50.260000000000126,88.10999999999991,8.44000000000002,96.43000000000015,15.900000000000023,55.65999999999992,0.3400000000000001,36.44999999999994,0.40999999999999936,5.899999999999989,2.9499999999999944
BHS,2012,0.5328404042749749,115.96705884661971,0.41722725515428266,0.6851481451184616,0.41203667025025076,0.4558683002357355,0.15000000000000024,1.0900000000000025,42.199999999999925,9.309999999999976,94.12999999999998,95.60000000000018,0.0,0.0,28.800000000000026,697.9370612810018,100.0,1.040000000000002,88.17000000000006,89.35000000000016,93.53000000000002,35.88000000000008,12.559999999999969,93.89000000000006,78.0,50.770000000000074,50.61999999999992,88.36999999999998,8.30999999999998,96.62999999999994,15.559999999999963,55.65999999999992,0.3400000000000001,40.09999999999994,0.4399999999999998,5.670000000000001,2.84
BHS,2013,0.5134217377438002,113.40910212866291,0.4015379160496804,0.6910304455290277,0.4394020257805134,0.4671405405901434,0.17999999999999983,1.1099999999999997,40.760000000000105,9.039999999999988,94.12999999999998,95.60000000000018,0.0,0.0,29.869999999999933,652.635536436619,100.0,1.0199999999999994,83.3199999999999,84.98999999999984,92.79000000000008,36.05000000000006,12.619999999999981,93.89000000000006,78.0,51.280000000000015,51.020000000000074,88.54000000000003,8.230000000000011,96.8400000000001,15.220000000000022,60.13000000000009,0.4799999999999992,45.09000000000006,0.4799999999999992,5.459999999999995,2.7299999999999973
BHS,2014,0.5198670962245464,111.94967840516962,0.3758929447681293,0.6935105373130201,0.3838071223418815,0.46432427306124197,0.3000000000000005,1.180000000000003,39.92999999999993,8.889999999999988,94.12999999999998,95.60000000000018,0.0,0.0,29.820000000000036,685.3201704517428,100.0,1.049999999999998,84.1800000000001,85.76000000000016,92.98999999999984,36.21999999999993,12.679999999999996,93.89000000000006,78.0,51.590000000000074,51.27000000000008,88.69999999999995,8.149999999999986,97.0400000000001,14.880000000000031,59.229999999999876,0.4500000000000004,45.59999999999998,0.4900000000000002,5.720000000000015,2.8600000000000074
BHS,2015,0.5260858546805539,119.12819310431914,0.4359481024363167,0.7048305060260612,0.41091846889692446,0.4926388946775043,0.19999999999999962,1.1200000000000014,37.96999999999992,8.519999999999989,94.12999999999998,95.60000000000018,0.0,0.0,30.150000000000055,664.0260543418741,100.0,1.049999999999998,74.32999999999994,76.89000000000013,91.39999999999984,36.389999999999965,12.740000000000007,93.89000000000006,78.0,51.94999999999991,51.560000000000045,88.81999999999988,8.090000000000005,97.22999999999976,14.559999999999967,59.61999999999991,0.4600000000000007,49.17999999999999,0.520000000000001,5.86000000000001,2.930000000000005
BHS,2016,0.538556086122084,119.62682096434577,0.41808960546906176,0.702123000748029,0.419754158428128,0.4493866823078871,0.049999999999999906,1.030000000000001,31.44999999999996,7.320000000000011,94.12999999999998,95.60000000000018,0.0,0.0,29.659999999999982,644.4151449411528,100.0,1.0199999999999994,79.35000000000015,81.42000000000006,92.29000000000008,36.55999999999995,12.799999999999976,93.96999999999998,77.0,51.77000000000008,51.409999999999926,88.85999999999991,8.070000000000014,97.4099999999999,14.269999999999987,59.61999999999991,0.4600000000000007,51.88000000000008,0.5399999999999993,5.940000000000006,2.970000000000003
BHS,2017,0.5204230278726721,116.71285732602375,0.4000198320766779,0.6935893431450164,0.3814110665720473,0.46871487767113196,0.0,0.9399999999999987,31.539999999999974,7.330000000000009,94.12999999999998,95.60000000000018,0.0,0.0,30.09000000000002,693.4902616583743,100.0,1.0100000000000013,62.64999999999992,66.3900000000001,89.56999999999988,36.73000000000001,12.859999999999989,94.22999999999976,74.0,51.030000000000015,50.82,88.82999999999994,8.090000000000005,97.60000000000018,13.96000000000002,61.94999999999989,0.549999999999999,53.689999999999934,0.5600000000000007,5.7699999999999925,2.8799999999999972
BHS,2018,0.5047481290017184,110.190042485627,0.41914836294207236,0.712584913997553,0.430914168959804,0.48108962962227386,0.0,0.9300000000000019,30.550000000000036,7.149999999999988,94.12999999999998,95.60000000000018,0.0,0.0,29.09999999999995,683.0730729825405,100.0,1.0199999999999994,70.44999999999987,73.39999999999988,90.93000000000012,36.73000000000001,12.859999999999989,94.39000000000004,72.0,50.32000000000001,50.260000000000126,88.79000000000003,8.110000000000012,97.79000000000013,13.640000000000017,61.94999999999989,0.549999999999999,47.73999999999988,0.5099999999999997,5.5099999999999945,2.75
BHS,2019,0.5327720374829846,108.68322934918004,0.41253792516198695,0.6999599113718952,0.4356537444871367,0.45937761288196666,0.0,0.9200000000000014,30.34000000000002,7.11000000000001,94.12999999999998,95.60000000000018,0.0,0.0,28.159999999999986,692.2120832072284,100.0,1.0199999999999994,77.0699999999999,79.35999999999986,92.09000000000009,36.73000000000001,12.859999999999989,94.56000000000009,70.0,50.020000000000074,50.020000000000074,88.75,8.129999999999997,98.01000000000016,13.289999999999981,61.94999999999989,0.549999999999999,41.09999999999994,0.4500000000000004,5.11000000000001,2.5500000000000047
BHS,2020,0.7017000000000011,73.0,0.6189999999999999,0.7546000000000009,0.6764999999999992,0.6739000000000016,0.0,0.8700000000000004,22.739999999999988,5.7099999999999955,94.12999999999998,95.60000000000018,0.0,0.0,26.92999999999998,673.7394409851106,100.0,1.0600000000000014,66.07999999999994,69.47000000000006,90.27999999999999,36.73000000000001,12.859999999999989,94.56000000000009,70.0,50.88000000000008,50.69999999999991,88.69999999999995,8.149999999999986,98.20999999999987,12.950000000000022,61.94999999999989,0.549999999999999,37.820000000000064,0.420000000000001,5.319999999999997,2.6599999999999984
BHS,2021,0.5294103123532984,87.10813857793624,0.4343023051760902,0.7137824843893604,0.4735505460204515,0.4523546659324876,0.0,0.7800000000000008,22.739999999999988,5.7099999999999955,94.12999999999998,95.60000000000018,0.0,0.0,27.51000000000005,678.5029244890994,100.0,1.0600000000000014,66.07999999999994,69.47000000000006,90.32999999999994,36.73000000000001,12.859999999999989,94.56000000000009,70.0,51.310000000000045,51.05000000000009,88.77999999999999,8.110000000000012,98.42000000000006,12.599999999999996,65.94999999999989,0.75,37.80999999999995,0.420000000000001,5.559999999999998,2.779999999999999
BLZ,2002,0.5273210518888335,123.3366388607231,0.41276512677881433,0.7117834105263988,0.4290256516051493,0.4564502976671274,26.230000000000015,16.470000000000024,25.550000000000008,6.230000000000009,69.19999999999987,76.89999999999986,0.0,0.0,42.65000000000005,670.8666628044871,100.0,1.049999999999998,64.43000000000008,67.98999999999985,78.82999999999994,91.70999999999992,32.099999999999945,92.97,89.0,54.96000000000003,53.96999999999999,54.600000000000044,25.199999999999992,91.76000000000016,23.58999999999999,82.4300000000001,2.6299999999999972,22.85999999999997,0.28999999999999937,37.44999999999994,18.720000000000024
BLZ,2003,0.505189612606536,119.0406981858355,0.44358166196427024,0.7034517111982251,0.4102831819703787,0.48483829573674087,25.329999999999963,15.940000000000037,24.239999999999974,5.980000000000009,69.72999999999983,77.28999999999998,0.0,0.0,42.449999999999925,667.4368567313048,100.0,1.049999999999998,67.31999999999992,70.59000000000009,79.5900000000001,92.04000000000008,32.21000000000003,93.05000000000001,88.0,54.5200000000001,53.61999999999992,55.1999999999999,24.900000000000045,92.22,22.82999999999997,84.26000000000016,3.0200000000000014,22.34999999999996,0.28999999999999937,36.829999999999956,18.410000000000032
BLZ,2004,0.5327575484032584,111.0012414070279,0.40052402890716626,0.6898848058059444,0.39508819756670943,0.45462668101824183,23.89000000000002,15.099999999999982,22.539999999999978,5.670000000000001,70.25,77.68999999999984,0.0,0.0,41.94000000000003,657.5109986674418,100.0,1.049999999999998,70.85000000000012,73.7700000000002,80.51000000000016,92.37999999999998,32.329999999999956,93.56000000000009,82.0,54.97,53.9799999999999,55.8000000000001,24.599999999999955,92.60999999999994,22.200000000000014,84.26000000000016,3.0200000000000014,24.05,0.3000000000000005,33.420000000000044,16.710000000000022
BLZ,2005,0.4958634598048918,114.75911776368527,0.41499807659400434,0.6913300660750789,0.39479067709719373,0.4643455607504802,23.730000000000015,15.0,24.78000000000002,6.080000000000002,70.77000000000018,78.07999999999994,0.0,0.0,42.070000000000064,690.6816061411924,100.0,1.040000000000002,74.3800000000001,76.93999999999984,81.43000000000012,92.70999999999992,32.44999999999995,93.71999999999998,80.0,56.81000000000008,55.4499999999999,56.8000000000001,24.099999999999955,92.90999999999991,21.69000000000004,84.26000000000016,3.0200000000000014,25.30999999999996,0.32000000000000023,28.92000000000004,14.46000000000002
BLZ,2006,0.5333224603419685,122.41987257201772,0.4290781966928512,0.6930061938375878,0.39757010232256657,0.49205416343424413,24.410000000000004,15.40000000000002,24.769999999999985,6.080000000000002,71.28999999999998,78.47000000000007,0.0,0.0,41.679999999999936,644.8411968820305,100.0,1.0600000000000014,75.84000000000009,78.26000000000016,82.0699999999999,93.05000000000001,32.57000000000005,94.14000000000006,75.0,58.71000000000003,56.970000000000006,58.0,23.5,93.17000000000006,21.269999999999985,84.26000000000016,3.0200000000000014,25.789999999999974,0.32000000000000023,22.460000000000022,11.230000000000011
