Country Code,,hdr-100806,hdr-101006,hdr-101406,hdr-101606,hdr-101706,hdr-101806,hdr-102006,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-110906,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-117806,hdr-117906,hdr-118006,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-123506,hdr-123606,hdr-128106,hdr-128306,hdr-132706,hdr-132806,hdr-133006,hdr-133206,hdr-135006,hdr-136906,hdr-137006,hdr-137506,hdr-137906,hdr-138806,hdr-140606,hdr-142506,hdr-147206,hdr-147906,hdr-148206,hdr-148306,hdr-149206,hdr-150606,hdr-150706,hdr-153706,hdr-164406,hdr-169706,hdr-169806,hdr-170006,hdr-174206,hdr-174306,hdr-174506,hdr-174606,hdr-175106,hdr-175206,hdr-175506,hdr-175606,hdr-175706,hdr-175906,hdr-176806,hdr-176906,hdr-177006,hdr-177706,hdr-178106,hdr-178306,hdr-179406,hdr-179706,hdr-180706,hdr-181206,hdr-181606,hdr-181706,hdr-181806,hdr-182106,hdr-182206,hdr-182806,hdr-183506,hdr-183706,hdr-183906,hdr-184006,hdr-184306,hdr-185006,hdr-185106,hdr-185206,hdr-185306,hdr-185406,hdr-186706,hdr-193006,hdr-194506,hdr-194906,hdr-195206,hdr-195606,hdr-195706,hdr-195906,hdr-196006,hdr-196106,hdr-21806,hdr-23806,hdr-23906,hdr-24006,hdr-24106,hdr-24206,hdr-31706,hdr-36806,hdr-38406,hdr-38506,hdr-38606,hdr-43006,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-46106,hdr-46206,hdr-47906,hdr-48806,hdr-49006,hdr-52306,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-58006,hdr-61006,hdr-63106,hdr-63206,hdr-63306,hdr-63406,hdr-64306,hdr-64406,hdr-65606,hdr-68606,hdr-69206,hdr-69706,hdr-71406,hdr-71506,hdr-71606,hdr-73506,hdr-89006,hdr-97106,hdr-97306,hdr-99106
BLZ,2006,41.21986381787725,5.4650538036994,88.06317788555744,23.846185377636797,30.384683246464405,15.587231391357413,751.8024743682029,7.899999999999986,0.7740000000000008,0.6349999999999993,0.6189999999999999,-1.6226009702610065,17.573228427373024,791.3406063958249,-6.890495488109741,12.171389742853616,3.4306891999790268,26.59784613168592,35.98078101108232,35.86811200147168,72.73616874957405,69.83526708437455,47.89024960075618,10.19009983271778,13.103543998426641,12.509886685642568,10041.837544753984,16198.122555960737,85.1077438340454,222.2383951663607,0.14008151733325133,0.22995297668083353,75.49598728233154,106.81504863828773,24.690715589554316,0.7000444540338517,0.7225566030534805,0.6719999999999986,0.9541959817664376,0.5276735857656418,7.0815988072986364,11.337427923442238,-31.777917881294552,25.79791857740086,60.54083219550816,56.71877792948598,5.021302931341649,26.989912849662282,58.099681148839345,20.341884226215658,1.6999999999999986,1.6234799833975275,1.5768015379232474,0.44906647161220564,17.59999999999997,55.42727228513395,80.30971079503836,8.170883767676004,42.3760702148976,93.43392195487084,44.5630691443259,24.06123293948601,53.47211320383366,8.293526968551653,438.41355763133106,454.92207278824736,461.5863365749919,85.6741339755819,60.31001094056615,19.400000000000034,56.417015841763785,13.604774718702362,28.251191387256668,92.72626931887679,0.7719693361984752,81.54841826135592,6.661867555504434,50.544634974914686,116.44319797854065,71.22526215451698,38.47781827462342,60.86708619877133,50.332235535990876,49.43201532495517,2.871238481428055,26.919262654030003,538.1078846853536,706.4782089737854,66.58987012999019,82.2393553114908,0.2180902732294293,52.779253143837586,28.14763538352365,15218.044271052444,50.879164724617446,3.8428604613874624,6680.0,7.134846137494723,40.01713113827465,13.49314036446102,1.8291127347036127,60.63482076516104,61.776386278337576,65.83454418185075,7.4940556219374175,8.5406218783339,16.459997330613085,49.542622245409255,0.07384114501702309,40.38952771132695,16.38435396972292,23.400000000000045,34.336405931666285,1.7418976295717312,49.20928431868577,82.13642371852092,11.928219769099284,23.0,27.140840212927202,71.87182512073382,1.0507282517525725,0.6515521368955751,7.193923391506363,5.410181064763731,24.150266677397386,34.59468569811078,129.68040886247542,200.55732605300918,1.131504892417464,15.476008554846942,1.2726161645828356,106.22532205507032,87.06945943042494,25.366493042121952,10.78312093001621,5.128700492731941,24.24278098832615,0.41211009406551896,70.30000000000013,12.799999999999976,0.4980237384585009,0.6684960269003998,0.4766605569387064,24.506788128430273,135.3464023768394,19.78363647405398,4.613189662077386,11.469092179648975
BLZ,2007,48.2663946108656,5.514907610230365,91.99705841607685,21.758026333637826,29.42745878257574,15.407031073311245,682.7223100333715,8.100000000000014,0.7790000000000008,0.628,0.6259999999999991,-3.060469416932819,17.421738277818175,317.9990640736264,-5.428119152592715,10.819751411597194,4.010561442608528,25.051952767712496,38.59207831817914,34.960381996912155,73.50434566967522,68.6687386641306,45.45071907923707,10.35644570670729,13.388536772369092,12.5031263840766,12644.438287710977,16640.499147518796,84.82664274236679,269.86466505240895,0.14440478928986716,0.22618711319417745,73.8889518048619,116.90625671019667,22.712054261255084,0.6758596142377565,0.7195570718594955,0.674,0.9505576952519447,0.5102085564552571,7.836702274697003,9.298989004560404,-42.08214219071012,25.02135947667663,61.606841811899066,57.16186340836357,4.795648821146962,24.305796398614163,59.3226461367211,20.573962593255295,-2.300000000000004,1.4484300864392639,1.5563060967745366,0.4247932951113729,79.0,55.83001622805301,78.7036283629882,6.590934286363545,42.91766159001833,94.91239585863558,42.25340530590431,22.205466501249603,56.55439026101325,9.096913297566518,435.5187377348689,467.78614730583723,423.3028363928855,87.42050578708867,62.48540737083961,19.900000000000038,53.728014675854254,14.845572354457422,30.951383581624377,95.46186368388561,0.7743572052203376,85.22183950968429,6.813804688454706,47.23617755487004,105.8411130287187,68.67754137782504,36.33928803678861,62.59355652273656,47.32068263959195,53.66664984239621,4.446018916514606,27.644162422421672,532.0534629598719,692.5721962481035,61.17958744403704,79.62628815650622,0.21463415154730334,50.78993785400923,25.074159937001625,14189.204103072298,48.60079546406587,3.202774820199877,6382.0,7.100522513716085,36.24182832528143,17.23260471689257,1.4543272907430165,60.80825914879034,63.34215802201098,65.77531216632062,7.897656192186637,8.252870501566685,15.259512633877158,54.07290972964815,0.07366560894874792,41.352572084003775,11.641568326811814,23.599999999999955,34.304713615023864,1.2059909501894162,50.24263981199826,89.2352460735784,12.549614050483271,23.0,25.627539158793276,72.79984291828524,1.05230900206929,0.7205889387069891,5.734882397280995,6.373457705418827,21.072897767820745,26.50453061340962,124.9401350827381,196.5572088319547,1.3637557849700286,13.687675908741761,0.9708486176372041,109.20048950148177,87.71474621131897,32.8657779196687,11.451004025890729,4.746233422505527,22.908654461479113,0.4412704582016982,70.60000000000012,12.799999999999976,0.5204592479462871,0.669395407191227,0.49540700700000023,23.635293648449743,123.69928212456117,16.715817675389577,2.8358318597887067,11.108535078467666
BLZ,2008,46.54548052558503,8.19909282038235,87.90833241101767,19.780742337524238,29.74899356554542,16.573135185283334,739.8091065720622,8.399999999999984,0.7860000000000009,0.6300000000000011,0.633000000000001,-2.7835114034949853,16.02168659702429,1057.574029264464,-11.380905876607788,12.02628275088897,3.7405163244855806,27.57343936131489,34.984067969387155,36.378534621483645,73.9468944387614,68.92453257829915,49.4486496248656,10.113502253231571,13.560238546963602,12.553700927921145,9120.5562179785,15306.176009780755,85.19628465790896,282.7808484423079,0.11283433194921828,0.14524426225845344,78.93560913508968,96.48695429744897,24.92005189427819,0.6944107758746451,0.725900101088922,0.6790000000000007,0.9535247367235776,0.521557064218011,8.10107259588833,11.74446589163951,-27.41330059604094,24.450460260395857,61.991965205306414,55.27051622069154,4.7839934768255326,25.989075460333947,58.557363012044014,16.38717742292644,-2.5999999999999965,1.5123505485779618,1.632926682524268,0.4570076230701343,16.900000000000027,51.43467885901583,92.56157477404076,6.174511425826024,43.77899071548569,94.15883134469503,44.17244264684612,22.5444261918363,53.60322562048627,9.229906807477592,436.57980576908415,470.81127227910963,436.97865975469773,86.92538736694416,57.63428504606017,25.900000000000045,48.27380536917319,13.435346912442707,30.681599901007175,92.92499169847407,0.7880122379929447,82.98599336078898,6.483914744574783,46.342681033206865,124.82880332711808,69.16658099596548,37.325183952059554,62.03166767153829,47.64554938789559,53.755643096893444,2.300000000000004,22.7695614874125,536.6437431956879,707.9823108101876,61.44766191192828,85.29428665828276,0.2332804607464647,53.71733500357583,14.332639875512875,11717.232472530406,43.454215779473415,3.6446576180937558,6481.0,7.376722733555076,38.128915669958346,12.56676883845227,0.14193541312482574,66.64384805618499,61.755980741376845,61.56883365674477,8.475389066382224,8.831141260423745,13.529223264432124,54.33967956410329,0.0753949304207202,40.00485678156021,18.36827450878817,23.5,38.877189670992635,1.6576271675384961,49.81995720225421,84.60464887134036,12.51999021441952,23.0,26.67632575061118,73.87181050891022,1.0514326062968673,0.6302962508566056,7.03834512599343,5.773660180436998,22.769726473312943,26.836552221397046,128.5833158319906,197.1297587026789,1.3423488145607068,14.402759469511011,1.2050658586249923,106.8531262869244,86.08151370607911,36.06722835759434,14.364931387192858,4.8173112238104485,23.948275216025728,0.4455526909923006,71.10000000000012,12.700000000000022,0.5060308277075535,0.6557453735364304,0.4816936171653222,25.63967191576593,120.40027013448044,17.962057068343153,3.3642056708908195,10.923089136660648
BLZ,2009,39.85854192442991,6.5603146212528065,89.35784362766684,19.391957621915644,30.331738838484313,17.431722917639277,471.023001906058,8.700000000000015,0.7930000000000008,0.6349999999999993,0.6349999999999993,-1.9266988271144943,16.822910764244654,1329.087599875665,-0.3084996414496367,11.83642811195606,3.8463223090787415,27.92382231984486,38.955203256592874,34.98318598352316,73.23864711288957,69.43964384912248,49.2664049687627,9.875499018356251,13.109298727325722,12.456140596116628,8456.271531164613,12490.920147004235,78.61275402299007,285.50134596424755,0.13852787825863938,0.14437723334929667,70.06708847089861,98.93771995396669,22.852900811312,0.6793983105209334,0.7160220213483411,0.6839999999999989,0.9528106719456431,0.5045133645549938,7.3339929573006115,11.976093040108506,-39.18451766893134,23.76519109160568,60.803157296125455,57.13829440222276,4.570033890675116,24.284975651489926,58.004704615949024,19.44004926678642,-3.199999999999994,1.3483210445381517,1.4684807666542177,0.45766820123305507,17.099999999999973,50.061426421249536,92.19410857481971,7.338558308073706,42.80504931516785,94.16025723777739,44.37648812973499,21.81926033572893,63.69918722237288,9.607449622205628,437.72598580353196,450.37067448435846,429.25339877453166,88.89066945186984,59.74973232623268,19.400000000000034,50.51720594817023,18.019774684118918,28.02161766259088,96.38022811055909,0.7791283778999333,81.57368146652662,6.642183778320741,50.0448985818243,103.66635647197919,71.03451097666813,35.74733093762816,60.79128287043207,46.78485720700554,50.604228319094474,3.8574777747872764,25.29153873711285,518.9376485534099,730.2555699852163,60.81814275828512,81.7200506489251,0.2266100107724077,52.5281004783934,25.479228035938114,13046.048413268407,53.13786857813815,4.150339002803027,6698.0,7.335486883262113,36.7488198064475,17.288742185772428,1.09474459794253,65.13445762136979,61.54085523447234,64.53131163347862,8.42952488290342,8.629548320192523,15.079106686002625,56.5853430105401,0.07741038393403193,40.74474000913656,16.74140973296549,23.700000000000003,36.81831269283567,1.9196809478936852,53.15175197812342,93.4392563771675,11.120068034240903,23.0,26.897394211043792,73.10922466686398,1.0530437262514845,0.8122950185287925,7.392278906121163,6.067484642107016,22.7326703025503,26.14444560114065,124.66339756128076,192.5750986982318,1.2474183537307306,14.202662076414963,1.2750316701834536,105.76338768766722,87.05606112809829,32.910799939390046,11.443463065019081,4.298415893675775,23.83798362867474,0.4128260491761273,71.5,12.400000000000002,0.4876301458792789,0.6563980821231543,0.4664168111202697,25.007231174388107,106.07104584121446,19.051801087684556,3.9779692589862656,8.501078325574873
BLZ,2010,61.0,8.068194227368716,89.25652385814018,19.79999999999997,48.5,12.400000000000002,882.1050785504762,9.5,0.8010000000000008,0.6310000000000001,0.6629999999999984,5.800000000000001,17.0,242.0,-6.399999999999988,10.600000000000012,2.300000000000004,24.287279480284443,36.21346789287737,32.06916718233915,74.69999999999987,69.60000000000012,59.100000000000065,6.7999999999999945,12.700000000000022,12.200000000000022,4147.0,8898.0,84.33914149515157,721.0,0.0,0.0,43.0,117.70000000000013,26.90000000000005,0.6659999999999985,0.7009999999999998,0.6949999999999997,0.9500000000000017,0.4949999999999993,8.5,11.418999616845074,-17.277471352810316,28.5,63.30000000000011,57.899999999999935,6.600000000000012,18.90000000000003,64.5,9.700000000000017,-6.299999999999998,2.2100000000000017,2.259999999999997,0.35000000000000064,15.200000000000028,51.04710621345158,79.56750947428023,6.762025045525337,41.5,94.12459507300434,43.50289272792196,22.481198471799885,58.04790146570917,8.442677369329664,427.96723270195054,458.41061408512314,453.5947363392796,65.0,60.25857744900327,15.5,50.186914822467195,11.29999999999998,28.82322916456124,94.0,0.7411802438656914,84.10000000000015,5.800000000000001,0.7000000000000013,52.0,67.51435589712314,35.78914146706272,63.63575485124557,48.80000000000009,50.05916312323228,1.200000000000002,27.412588449254343,659.5,832.5,68.27110761137027,82.40927573817858,0.23462310835650985,49.4890946288875,2.300000000000004,7209.0,52.08261945140385,1.6999999999999986,6524.0,12.299999999999978,21.299999999999976,12.200000000000022,1.7948304368256738,76.10000000000014,76.39999999999986,75.80000000000013,9.0,8.899999999999984,11.100000000000007,78.69999999999987,0.06916936902216583,40.12653924806084,17.576595055483303,23.599999999999955,28.199999999999974,0.3000000000000005,45.19999999999992,60.19999999999989,9.100000000000016,22.0,21.90000000000004,80.39999999999985,1.030000000000001,0.7800219916834088,5.670000000000001,7.0,16.200000000000028,18.90000000000003,137.0,226.0,1.9000000000000035,40.0,0.19999999999999962,113.0,75.0,22.0,2.0,1.0,15.5,0.45900000000000074,72.10000000000012,12.400000000000002,0.5319999999999986,0.7019999999999986,0.32499999999999957,28.800000000000026,54.0,19.132333535240537,5.0,2.0
BLZ,2011,60.80000000000011,6.650428282417439,89.21024624852978,25.039596222943644,28.165498599486146,12.200000000000022,330.51296044860845,9.100000000000016,0.8089999999999986,0.6349999999999993,0.6499999999999991,-4.405818893225522,16.900000000000027,250.0,-5.60000000000001,12.865341863985718,3.379781005892365,25.5669098683043,39.25653803613182,35.21327623678603,75.19999999999987,70.19999999999987,57.1999999999999,6.7999999999999945,12.799999999999976,12.200000000000022,4289.0,9126.0,84.42161380796215,693.0,0.0,0.0,43.0,126.89999999999978,25.31756207107099,0.6719999999999986,0.7069999999999999,0.6940000000000011,0.9509999999999981,0.514449238623006,8.399999999999984,10.336062537231513,-18.086902131918034,28.699999999999974,63.30000000000011,58.0,4.364629487322236,18.79999999999997,64.8999999999999,9.299999999999985,-4.800000000000008,2.189999999999998,2.2700000000000036,0.24099999999999974,13.799999999999976,50.48931871821985,82.22078810245786,6.732650794841495,41.599999999999945,96.2,55.1999999999999,15.900000000000023,56.98775761729846,8.794941681123943,453.2812308675889,444.9910081729589,457.6964831600266,67.0,58.90034943268487,15.5,50.023972530689306,10.49668587734039,29.675056370866105,96.2,0.7798944059387309,87.89999999999984,5.60000000000001,0.3000000000000005,26.0,70.36229134034971,39.00892082294864,62.12196304782694,49.10000000000001,49.24012954170043,0.3000000000000005,27.09388676490987,552.0538515407424,731.0469153759695,62.503472503821314,85.39576581509606,0.2205188219256842,53.300104056550246,2.400000000000004,7174.0,49.13567852000219,1.8000000000000016,6708.0,12.0,53.3000000000001,107.0,0.789441931572774,76.5,76.80000000000013,76.19999999999987,9.100000000000016,9.0,11.100000000000007,77.5,0.08548748465435757,40.60794708607102,17.168018760062925,23.700000000000003,30.69999999999996,0.3000000000000005,45.19999999999992,67.30000000000013,12.909070176462057,22.0,26.64874522939082,80.19999999999987,1.052026599658934,0.7735933203946104,5.160000000000012,6.5,15.700000000000028,18.29999999999997,137.0,226.0,1.9000000000000035,37.5,0.19999999999999962,111.0,76.0,22.0,2.0,2.0,15.5,0.45499999999999896,72.60000000000012,12.5,0.48933741451542895,0.71,0.4663484830050465,23.650092878369556,52.0,19.664206898690765,6.5,1.5
BLZ,2012,60.60000000000007,6.6903976774478995,90.33371287116921,20.353529544371536,29.755749586561933,12.200000000000022,390.4944635258496,9.200000000000015,0.8160000000000014,0.6340000000000002,0.6649999999999996,-2.926171951156231,16.79999999999997,277.0,-12.5,11.693957967124511,3.9023789816924155,26.142906114033366,36.284650197140174,32.792308757903044,75.69999999999987,70.60000000000012,55.5,6.7999999999999945,13.200000000000024,12.599999999999996,4702.0,8555.0,82.8161785348924,753.0,0.0,0.0,46.0,128.2999999999998,24.04722924348368,0.6850000000000009,0.710999999999999,0.7009999999999998,0.9629999999999984,0.5060820188528826,8.399999999999984,10.649755717286862,-22.910030972747293,27.800000000000026,63.30000000000011,58.0,4.532258935335989,18.59999999999997,65.30000000000011,8.799999999999985,-3.1000000000000005,2.189999999999998,2.289999999999998,0.2659999999999993,14.900000000000018,49.41192571340311,83.74028977958572,5.120121986227713,41.800000000000075,94.20528007239115,43.5213485472899,22.574534674429454,57.713724230076096,8.530184168386587,449.41452640041257,445.33010134416304,451.4427107387409,67.0,58.38026298758423,15.0,40.300000000000075,15.194295312154843,30.430763358719233,96.75342664302735,0.7859344565706786,87.69999999999993,5.39999999999999,0.09999999999999981,29.0,72.61519755775144,36.08863244029606,61.09175589013372,48.80000000000009,51.77027962775301,2.1657618798270972,27.31385070295602,538.8792895630578,688.6455294625588,62.5339971972055,81.11556186955606,0.22509968358449506,49.911788809742546,2.400000000000004,7179.0,48.381144230670046,1.4000000000000026,6627.0,12.299999999999978,55.39999999999995,31.5,0.8218656753155601,76.80000000000013,77.10000000000014,76.60000000000014,9.299999999999985,9.100000000000016,13.299999999999976,76.30000000000013,0.07925739913579298,39.53974697395371,13.726470242680309,23.799999999999997,31.0,0.3000000000000005,45.19999999999992,51.0,9.100000000000016,22.0,25.77894899272052,80.0,1.0530313641805789,0.5364119788247542,4.990000000000006,12.799999999999976,15.200000000000028,17.70000000000003,136.0,227.0,1.9000000000000035,42.90000000000005,0.19999999999999962,114.0,78.0,24.0,4.0,1.0,15.0,0.4399999999999998,73.0,12.900000000000007,0.47494053177814066,0.7169999999999992,0.48236598281168874,24.0630017544607,50.0,20.17537484873895,4.300000000000008,1.9000000000000035
BLZ,2013,60.30000000000011,8.355906600681239,88.76867303785684,19.393864298836203,37.90000000000006,11.399999999999995,1089.143489985817,9.299999999999985,0.8220000000000014,0.6319999999999992,0.6649999999999996,-2.177660193538188,16.79999999999997,294.0,-4.800000000000008,13.490786287807653,3.907864252069947,28.950543314241287,36.91060575224223,35.82996686195566,76.10000000000014,71.0,53.8000000000001,6.7999999999999945,13.0,12.5,4692.0,8469.0,86.98373115327888,761.0,0.0,0.0,49.0,132.0,23.07549635308143,0.6860000000000005,0.7129999999999999,0.7019999999999986,0.9629999999999984,0.5201833574440151,8.299999999999988,13.078950142874842,-35.994144427711475,27.90000000000005,63.30000000000011,58.0,6.299999999999998,18.5,65.80000000000011,8.5,-3.199999999999994,2.159999999999997,2.289999999999998,0.2439999999999998,12.799999999999976,49.675735961643674,90.22784285173616,7.196260917212282,41.900000000000055,94.28992972791757,41.936952192745764,24.40455351830583,54.748192841852905,9.45699623696555,434.1361666793331,442.3121006284735,429.59885602109716,64.0,63.69629960376969,17.79999999999997,41.699999999999925,10.899999999999991,29.555685067171595,94.19999999999999,0.7693802425777092,89.69999999999995,5.6999999999999975,0.09999999999999981,40.0,68.52532633861739,36.227812006263036,62.857058602437185,49.39999999999999,49.779998633995056,3.9622354635692676,25.766220905413807,558.368020294753,665.7233951150703,74.99994609996514,84.20658017387545,0.20721991630678643,55.93090695164671,2.5,7110.0,53.36646776945333,1.5,6579.0,11.799999999999978,124.39999999999978,76.30000000000013,1.2295151733354364,77.19999999999987,77.5,77.0,9.399999999999984,9.200000000000015,13.299999999999976,75.10000000000012,0.07485866448537709,41.179813086363076,20.603585922570264,23.900000000000045,33.59999999999994,0.3000000000000005,45.30000000000008,50.5,5.300000000000006,23.0,26.47585487185964,79.80000000000013,1.0497892804121374,0.6267328052669979,4.709999999999992,5.800000000000001,14.5,16.900000000000027,134.0,225.0,1.9000000000000035,28.59999999999995,0.19999999999999962,112.0,80.0,24.0,1.0,4.0,17.79999999999997,0.4350000000000002,73.5,12.799999999999976,0.4861839999015073,0.7289999999999993,0.39300000000000046,22.81038507998858,48.0,18.844364555793657,2.9000000000000004,3.5
BLZ,2014,60.10000000000007,3.859040810456672,89.33660829540004,15.900000000000023,37.90000000000006,11.399999999999995,621.3788872687727,9.399999999999984,0.8269999999999986,0.633000000000001,0.6689999999999986,-3.488352868196188,18.20000000000003,321.0,-8.299999999999988,11.279184963274355,4.32152006037939,25.689796747341962,35.92507837873994,34.131376393603844,76.5,71.30000000000013,52.19999999999991,6.899999999999988,13.0,12.5,4747.0,8463.0,83.89521337158462,738.0,0.0,0.0,50.0,127.60000000000022,21.700000000000017,0.6899999999999991,0.7150000000000019,0.7049999999999987,0.963999999999999,0.5450000000000013,8.200000000000012,12.911534275589842,-23.324194601580515,27.800000000000026,63.80000000000011,58.600000000000065,6.5,18.20000000000003,66.1000000000001,8.100000000000014,-1.6999999999999986,2.9499999999999944,2.439999999999998,0.21399999999999988,8.399999999999984,52.61645838092062,76.2044193414085,6.471312962667381,41.400000000000055,94.46559656190878,42.175450926583046,23.51849615572035,52.30000000000009,9.061198492790616,436.01353094030213,425.34602414957385,451.67103278755576,66.0,57.6862958122658,18.0,44.5,10.399999999999986,30.63756551453982,96.37179851684083,0.7647832883144753,91.80000000000004,5.6999999999999975,0.09999999999999981,23.0,70.53266059601312,36.00161849069084,63.18153389872442,48.80000000000009,47.83849936027767,1.5798740829570528,27.001344114339634,518.9963095690399,706.4424114889558,69.41332684301429,81.19292948240282,0.21064960787421622,52.85003913170047,2.5,7209.0,41.20991108435283,1.4000000000000026,6602.0,12.200000000000022,161.7000000000003,64.3999999999999,1.1539066928172574,77.60000000000014,77.89999999999986,77.39999999999986,9.5,9.399999999999984,13.299999999999976,73.89999999999988,0.09388528704898053,40.90490058248844,14.345855447823448,23.900000000000045,38.69999999999993,0.39999999999999925,45.30000000000008,48.80000000000009,1.200000000000002,22.0,25.836632222939325,80.10000000000015,1.0507588405635753,0.8597140284017667,4.829999999999996,8.5,13.900000000000013,16.099999999999977,131.0,222.0,1.9000000000000035,34.80000000000006,0.19999999999999962,112.0,80.0,24.0,5.0,4.0,18.0,0.42999999999999977,73.80000000000013,12.799999999999976,0.5619999999999993,0.7329999999999994,0.39300000000000046,22.70000000000001,46.0,15.570748073956633,2.0,2.5
BLZ,2015,59.89999999999993,4.678482163234279,90.59081302101613,15.900000000000023,37.90000000000006,11.600000000000001,692.8178110112781,9.5,0.8310000000000016,0.6379999999999995,0.674,4.399999999999992,16.400000000000023,341.0,-3.3999999999999972,10.100000000000016,2.099999999999996,28.070835129204053,36.31229026131106,35.185753177023955,76.89999999999986,71.39999999999988,50.600000000000016,7.0,13.0,12.5,4969.0,8729.0,84.28118980589345,399.0,0.0,0.0,50.0,125.10000000000022,21.799999999999983,0.6949999999999997,0.7190000000000001,0.71,0.9669999999999991,0.5489999999999996,7.600000000000014,10.768812570929423,-26.857084500024165,27.40000000000005,64.0,59.19999999999989,6.7999999999999945,18.09999999999997,66.5,7.79999999999999,2.800000000000005,2.0399999999999987,2.310000000000002,0.2749999999999995,9.100000000000016,55.202205961964054,89.54477979484982,5.467662341387321,42.69999999999992,94.4949973577149,45.363893559713254,21.94225996074038,58.17260548865502,11.700000000000022,430.91094201682535,433.74108829264947,464.05321427609204,69.0,61.69343677159123,20.599999999999962,45.59999999999998,11.20000000000002,29.320000000000036,89.0,0.7785860446476431,87.60000000000016,5.899999999999989,0.0,25.0,70.38046265495095,41.800000000000075,58.1999999999999,48.89999999999999,53.26072294512151,5.6951508995210816,81.0,626.099999999999,811.5,62.24846593455637,82.39119447246821,0.2206003774550992,50.69978728703525,2.5999999999999965,7259.0,47.59683934117711,1.599999999999997,6846.0,12.0,146.79999999999976,94.10000000000018,2.354306427231172,78.0,78.30000000000013,77.69999999999987,9.600000000000016,9.5,13.299999999999976,72.69999999999987,0.08042529411711298,40.80116574398527,15.515508228354088,25.59999999999995,41.599999999999945,0.39999999999999925,45.40000000000002,58.69999999999989,11.978664795233849,20.0,23.700000000000003,80.0,1.030000000000001,0.6910580472441729,4.920000000000004,3.3999999999999972,13.200000000000024,15.299999999999972,129.0,220.0,1.9000000000000035,33.0,0.19999999999999962,113.0,81.0,23.0,4.0,3.0,20.599999999999962,0.42299999999999977,74.0,12.799999999999976,0.5670000000000001,0.7340000000000004,0.3960000000000006,22.70000000000001,43.0,17.849685436050173,0.600000000000001,1.6999999999999986
BLZ,2016,59.69999999999989,0.600000000000001,91.0166512084187,15.900000000000023,37.90000000000006,10.100000000000016,16.0,9.700000000000017,0.8340000000000017,0.6340000000000002,0.6959999999999993,-1.1642191381302993,16.299999999999972,386.0,-1.6999999999999986,9.899999999999984,2.0,20.900000000000038,39.5,39.59999999999994,77.19999999999987,71.5,49.30000000000009,7.100000000000012,13.0,12.700000000000022,5127.0,8223.0,82.51155337076462,516.0,0.0,0.0,50.0,114.2000000000001,21.299999999999976,0.7000000000000013,0.7190000000000001,0.7169999999999992,0.9740000000000002,0.5570000000000006,7.0,8.399999999999984,-33.43152003495107,27.40000000000005,65.0,60.5,7.100000000000012,18.59999999999997,65.69999999999989,8.0,-0.7999999999999985,2.5300000000000007,2.360000000000006,0.2369999999999995,10.100000000000016,54.13714297136823,69.0,1.0,43.400000000000034,97.2,51.39999999999997,22.200000000000014,53.577641253096004,9.04359395941531,431.9960922641519,451.9528897863347,443.0009878188766,69.0,59.56609666215069,21.40000000000004,45.09999999999998,10.600000000000012,29.851766888537338,96.8,0.784295423590386,96.2,6.100000000000011,0.0,37.0,72.31519067581706,34.6919451796512,66.14839097736147,49.69999999999991,52.28187268498089,6.6874083977775385,24.876090689814983,617.6999999999989,808.3999999999997,63.081109197780236,80.1359104399116,0.24778659712250264,54.12911501748139,2.5999999999999965,7118.0,45.52328211069747,1.5,6671.0,11.799999999999978,140.10000000000025,106.20000000000007,0.8613548098760311,78.30000000000013,78.60000000000014,78.10000000000014,9.700000000000017,9.600000000000016,13.299999999999976,71.60000000000012,0.01699999999999997,39.800000000000075,4.300000000000008,27.59999999999995,44.59999999999997,0.39999999999999925,45.5,60.5,7.0,21.0,26.292680252244526,80.39999999999985,1.0515139040891546,0.593844372939512,5.449999999999996,1.8000000000000016,12.5,14.5,126.0,218.0,1.9000000000000035,37.5,0.19999999999999962,114.0,87.0,24.0,5.0,2.0,21.40000000000004,0.4119999999999996,74.19999999999987,13.5,0.5850000000000007,0.75,0.3939999999999991,22.299999999999986,39.0,17.120278150884694,0.3000000000000005,2.099999999999996
