Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
ATG,2020,29.889147167350238,172773.44738628995,3.0500000000000056,8.445796672085349,37555.925888820006,38548.5200798859,98101.59168056153,54.236819679606036,80.64366001658324,13.712438932474951,4.2599999999999945,0.0,11.36,0.0,142.0,15.619999999999964,0.0,45.4019665562128,27.085557104752088,44.16871086096789,48.13642731653331,72174.52044730847,5.071731340947609,30.70302670083956,23.457005124513383,52.174920107081,73.94259854776213,46.71473270906436,7.689817016562081,37.75026546173947,72.24833664106687,2.650000000000003,1.8899999999999957,90.53919125180883,2.650000000000003,2.650000000000003,79306.66189877514,55.45090289279381,2443.3413103838407,83.67714765316936,72.16607435339795,43.31017974475559,95.53549684607907
BHS,2010,0.0,177659.0406717218,12.546773942987654,6.95944689554914,49914.3822295861,43903.033270563166,24702.0,67.03570826331445,80.4698019192022,36.43243121411388,3.9427653036819534,4.051381115291132,9.224553863998814,5.549860184701003,123.76786271686555,25.704631398593396,4.1677390928513995,39.993770031756824,24.659848785297054,45.154132927787984,45.05058191299541,4062.242465293716,5.5937480042700995,32.79526867173002,19.433369300166543,49.181613710650055,73.8052546641708,43.31875447845749,6.119778014219143,43.0,75.38069730769352,5.715359869136217,4.399495915177481,120.68929571591984,9.21545735723018,6.255750604050471,69520.07081043393,62.27670948794541,1787.9952868155099,84.85396595274568,71.93203408387359,40.75283848505433,100.0
BHS,2011,0.0,183500.98078048823,12.565122626455473,4.309496131576456,37077.44257082481,20862.96199957675,15496.0,56.93272328001426,80.81917462824772,36.98641184944566,5.3954675529741785,4.2602909905456725,9.088335558543445,4.183847601519419,129.0400648454566,28.967265262378042,3.887653302155685,39.509398860653334,24.45396596669933,44.6479548080236,43.532437264573865,4278.51964931541,4.887902454864989,34.241937184673894,20.158558853950414,50.14606135006232,75.26188061969718,48.009197338715396,6.047254296646371,65.0,75.85334168609002,4.986293786628582,4.4791133052180285,83.09462759123197,11.544428538107457,6.45867618865339,71217.30327533686,56.04863267666481,2268.1377061507,84.02198119183305,69.10802930789504,45.09160167800113,93.74042866375126
BHS,2012,2.7503960570322135,147782.67182730974,18.41299276022859,21.43383647245198,46665.016573684064,45916.022094215965,77930.0,55.88620088642373,80.82545874927573,37.130346769934924,4.6569242048462085,3.4627196344199893,8.444759565864558,4.464806998131746,130.91079690764388,26.17376691927705,4.674180372527211,37.83204709384785,24.624360736578502,47.38415884116599,50.021265332360784,3833.4006276584273,5.524659310130959,34.87902357033885,18.03768687966918,49.783355333325055,76.38618740117855,46.81432981700286,6.976732243062321,71.74820281469621,74.47117095923073,4.777513477671823,3.860044323466019,82.51188171096622,10.092087621758854,7.6885139760049,65570.25921749446,51.912425430027525,2511.796100113483,83.88328160781185,34.67999999999994,43.271145981444086,94.08710812073255
BHS,2013,9.532395164079754,163795.06613282417,9.818838925440879,19.74295215554686,51726.65011394932,45558.2105062119,72490.0,58.72129071984774,81.1469144721503,37.040164066138466,4.568479371609376,4.9817672293547925,9.012257868546143,5.669623597929659,131.13867293764324,29.866809702523422,3.708281642657988,35.52120965611799,26.055162131976296,46.67328113075545,48.03317838294912,9835.010883574367,5.11787702629201,33.57110361464719,19.940511318534607,49.47570505680156,75.72396579736095,45.57054261510718,7.413671654458824,72.0,71.2915922574692,4.993158568997071,3.5755452843780247,78.16564034545421,10.959381422908683,5.766356923317201,68000.6224983387,55.95377352184477,2040.5219710396946,81.85272311589026,46.05000000000008,42.43253717327829,89.69629669585505
BHS,2014,41.25968275895557,118701.68130886833,15.571626284243843,20.82059611529461,38066.37915621815,43786.14479384293,77168.0,53.37853680345035,80.60848955845799,33.903618943806926,6.092057416449977,3.4200672456764942,8.699573880731187,4.166416400422452,122.06222135517717,23.836696445182444,3.7565161164040264,37.95612180965541,27.07673013267277,44.7880903407674,46.12762375793448,80746.17502457557,5.030341031047351,28.970423445196367,20.822243080580975,51.46001666133031,78.20814505751164,52.19954550700866,7.7259981038151,76.92000000000006,73.58895189304008,5.163246925484654,4.480459570276037,84.94710400854737,11.156240530427702,6.293020110205548,66593.49060418531,55.89263762189665,2808.388339589254,82.16740896674563,98.0,35.0,99.0
BHS,2015,48.81936687279205,61004.0,13.774500197313467,21.650641625201107,19879.0,39651.71175677334,81018.0,55.449081237440424,81.96129302505442,32.315088480676415,5.0500201487455545,3.3915247929239034,8.564015247595295,5.802554292969894,125.15807841586792,25.00254495107873,3.6901415920848124,40.24761469746164,25.119364228800485,40.38972729169095,43.42370043719595,233931.20777983693,5.267621902221163,33.58997674699162,19.01260093525982,53.864552411570614,76.07361445887571,48.26490359724366,7.908709286834526,78.0,72.52584339776733,4.92671669836621,3.5332144161275467,83.15606911701052,12.439004734670585,6.7903714721018344,121484.32035679356,55.52611588081945,2692.2480407988205,81.72385197360443,98.0,95.0,99.0
BHS,2016,53.10401397084116,63798.0,16.00302327985129,22.524806181038862,21330.0,40789.260109447336,85128.0,55.13459818172478,79.94022210320352,32.03979572936794,4.651184359570561,3.441564368068918,7.739886987680153,5.391722665386877,131.1059576651786,24.485633137502713,4.5882372373518665,42.76082064361159,28.03314627790122,40.45048800919898,45.25143058023985,404506.12547297054,5.4404447305695065,30.32561859817592,19.709719832491626,51.55843334899161,77.19198945126271,45.74980273060071,7.059688541702843,80.0,71.92846061455073,3.8363583964239107,4.723565443039371,95.30865504193916,9.563377253749234,6.759095293876726,137048.52300848943,56.90791750387234,4152.216951674841,83.27495239559359,98.0,95.0,99.0
BHS,2017,68.26027164018802,70810.0,14.928398807465895,22.754908252675087,16058.0,41182.67983746985,86868.0,57.20223302834239,80.79028417970402,29.823316001100157,5.0795044226670685,4.13322639068866,9.735869321807503,6.036628088770885,131.237991206827,23.769625670467896,4.926039603056073,39.98189873350377,27.207022720458117,44.27119376317608,44.45866032886273,666245.1880441307,5.0977102620408905,32.2855091322475,22.190386561206104,46.69649952289776,76.24670595239695,47.272314879789974,7.1007059557677925,80.60000000000015,71.84531281250894,5.212146171761979,3.5975113492724113,92.60913413052893,9.427123889545964,6.815094187165705,86337.89197402917,54.54328195728069,3197.9083121312033,81.89696098317464,98.0,95.0,99.0
BHS,2018,81.53237370895408,67363.0,1.1899999999999984,21.058145354309946,13845.0,40144.66679226866,81208.0,55.81532172529809,81.79935377393666,29.420154186449974,4.272440903076972,3.860736672524859,8.845731751663658,4.745378344008985,126.13937328943857,26.061396240700237,3.191917138669386,34.91739047406408,27.865566294649106,43.81173591375699,44.67452707973992,73413.3044447053,5.413702075561814,34.130705379985194,18.909581257851347,56.23301496190518,76.2570947008563,44.56133908391148,6.66376248321847,35.55599377545147,71.94836328426248,0.5799999999999987,0.7900000000000006,100.79608543785986,1.5900000000000025,1.5900000000000025,82093.71818868424,55.90257663442672,1959.5727754656423,83.19217869702008,98.0,95.0,99.0
BHS,2019,93.02175710302416,68265.0,1.3799999999999981,21.129346157203653,14030.0,38265.027594553845,82295.0,53.18378348945952,81.34773524662809,23.397486918522485,4.187292305996703,3.695610720932667,8.282176202461885,4.779265335279912,129.96754585025542,26.63725814394887,3.574909347588599,38.66692620173188,27.93389273588296,43.54261414336374,48.68046844980875,49601.060862479426,5.301199534364253,30.99772225765508,20.481905026441364,49.50258555694387,73.58829666639522,45.91888197383051,7.320067673794523,38.783170657326444,73.42789236037157,0.5799999999999987,0.7999999999999985,109.24946467359217,1.5900000000000025,1.5900000000000025,81579.61788002677,55.96650948457211,2468.6321844276813,82.65539909160809,98.0,95.0,99.0
BHS,2020,27.927819411179765,99564.93476794235,1.3199999999999965,10.173279984313469,26341.78314557267,50511.36676013593,135568.56354042434,55.00946890942688,81.14824161521982,14.33490649661105,0.0,0.520000000000001,12.849999999999993,0.0,147.0,13.369999999999978,0.0,34.634051439090484,26.538814269412452,42.02180527172891,43.413783998806814,62498.81381477575,5.298622237029691,32.19485778480447,22.539092924922347,52.57354908698182,75.49820358282298,44.281385572389766,7.178516721681047,36.861976707022265,73.62734317626669,0.549999999999999,0.7600000000000002,94.45024185681388,1.0600000000000014,1.0600000000000014,56413.52139567473,56.561406213781254,2665.5340168123967,82.11322824592123,63.00780659853822,42.40660323681871,91.25385647677668
BLZ,2010,0.0,168468.0992635905,16.77800143564961,2.764649697330551,150.0,3100.0,8915.0,28.399638399708536,81.12757220504979,9.392676391783287,5.078708248330028,4.627522626048494,8.90768702918985,5.01618333914418,122.56438484375796,28.545429066426927,2.8515052774338385,39.54421864400804,26.37971796055591,44.37868685607778,43.344976175192144,8797.50741981774,4.999670216152492,34.01953118631115,21.500389377653825,48.216349348847146,76.0002075995021,46.636191730568825,5.346354712482853,28.199999999999974,72.24559085264889,5.508134492817618,4.07462185169671,60.22408702987007,11.239846654894272,6.238196383709289,65111.19191001325,28.062931988078653,2453.086029731178,81.6285783727274,66.29283270370698,44.840807533360454,92.84508883039156
BLZ,2011,31.351185486451413,103108.9740371387,16.427360218616933,2.93667880946108,461.0,9101.0,9698.0,56.94389350835822,80.89433380335282,8.734333221292584,4.893459352191959,3.9660285064631413,9.199157131042666,5.391931886988682,123.80757642041628,25.15377962178432,3.751459943270762,39.39627949558515,25.255352241028458,47.21551232259549,44.7071315601057,14992.687267467169,5.594776112593873,33.725577385802794,20.10699242886285,52.71084923864711,76.28010751966963,48.32298501585004,6.546258952132673,30.69999999999996,73.15072927155896,5.453473845311252,4.299956232569762,67.34769271765434,9.161312085754151,6.84364337566209,65658.30444498152,59.74743820797514,1893.9939161892771,83.0555938619113,75.47403166103781,40.891398256418945,90.51565202614174
BLZ,2012,0.12278106508875718,192567.56182419593,18.343214671181617,2.950591715976322,1289.0,8684.0,9973.0,54.55262320255345,80.81578664301175,7.519230769230756,4.777119224280625,3.2278366396483817,8.622912338187705,4.721428540200755,119.585007429367,29.70532614845203,3.5798120912657705,44.611255926446255,27.48987104600115,45.36302203541397,45.83204991177837,26722.65699560988,5.133967262737326,31.247107189388387,21.003943260977124,52.0201252486529,73.65927223249149,50.68556403002984,6.430511838167684,31.0,73.48300565321765,5.424886671954904,4.113256353274087,51.0127218934912,9.893976691656196,6.750512295326872,69448.87589696514,53.282580810280955,2340.3562124547343,82.01430434343818,65.8500000000001,45.24588789785197,91.3607473961825
BLZ,2013,1.965781062435818,143347.63462421438,11.812977045185102,2.8636304470445317,2497.0,10171.0,9900.0,55.47283260949489,79.83269112570342,6.956886452713929,4.141418220066605,3.9382042287693126,8.308864814446535,4.840336820236891,126.42432040050109,26.890225947276686,4.186653428615023,40.353913512301624,26.48110695334042,44.271049767875596,48.42709749783759,34435.19056090104,5.58600182744645,34.04094264996352,20.814551013675324,51.914302224685564,75.52185042724601,50.32212984545973,6.907816937355935,33.59999999999994,75.325407517662,4.814116873507212,3.637909553866324,50.508366718250656,10.139906837071335,6.136790975731458,71524.1960465595,55.26891345991612,2105.324575043638,81.57682537675949,75.27999999999993,45.04005151345748,93.13229756793818
BLZ,2014,9.763248303458765,183603.84458844608,17.74928750271382,2.8016277740359845,47463.8466065662,46291.96873646629,9900.0,55.97193314728988,81.36425332735794,6.423934390971409,4.525906719278122,4.40178326445093,7.752894877452935,5.712158862818301,123.07965349912341,25.20724715249766,2.319664520442346,39.92757225269993,26.73892233027609,38.6526695115129,46.0449531573693,31443.633827564343,5.194853177402961,31.628779434550985,17.676600151094643,52.97528840728657,73.60531176629779,47.161795475966585,5.9211839274319935,38.69999999999993,77.77518556846843,4.193344366609782,3.8432896658680074,48.75964297640408,10.206233992475745,5.862174504293969,68284.2356494262,56.3691594955921,2478.003072811989,81.9552977376567,81.81000000000017,47.87816754048669,92.34558539648158
BLZ,2015,11.683331809504805,144729.78943457152,16.737589669400766,4.8150210703925636,4014.0,12662.0,17379.0,57.290478320210696,81.14830071448961,6.539440838050272,4.5892191320890365,3.9061059411906682,9.54058150440854,4.8940497882965674,123.87968604149431,28.103422259090607,3.4011559609878788,36.961200695187834,29.140478898931757,30.132477009311472,43.83857691361461,37225.529659829226,4.963670650337561,32.23452442927149,18.642701191609987,52.6461417934212,76.00426664922935,45.70625220311527,7.237145740932761,41.589999999835044,73.92521232445903,4.735946651548914,4.460539320225075,58.721701811693514,11.221228157614178,6.327283482468343,63210.59756760066,54.31836804698683,1961.755881609495,83.34124898203702,88.89999999999984,0.0,88.89999999999984
BLZ,2016,50.32681867535295,382.0,12.337105109164101,4.9875135722041355,8089.0,9502.0,18374.0,56.03470080084432,81.84871132471282,6.08034744842563,5.2976196302077065,3.7385783695965307,8.8740555990443,5.533432577158084,125.18741456652346,22.213045784554232,3.8145625621755204,32.464844463383535,29.769924309235876,24.418132748929576,48.81877892876625,43058.872241111836,4.864612514343597,35.205887002056016,21.06221634150841,49.774587526327615,74.34434166096628,46.42610032388269,6.787757952799808,44.57574031999998,74.48608573867642,4.372628193879951,4.548748711436382,60.51248642779591,9.219789158304643,6.399404494979917,57593.39894048709,55.462001588740385,2158.2964692323662,83.86565512370608,68.21165347440746,46.93999999999999,90.0
BLZ,2017,38.016707072696235,771.0,15.345739547088955,5.057894610784829,5056.0,12300.0,19006.0,54.88509676000078,81.86079835311158,5.610893926853993,5.056099050261672,3.615010663243859,8.868339335489985,4.655989165364155,123.89339940060604,25.252886118005907,3.9066237021650916,36.6813466328922,26.3029945437951,36.05911226495403,45.646339134169665,86817.9628674295,5.0313445926065485,32.906877444361164,18.827229924814514,51.55530325110177,75.78254263211649,44.895284929711295,6.686250844198517,47.08262580363642,74.90030441132488,5.4534647075694895,4.076374335542549,63.720264311318786,9.908057023104998,7.361707731950352,0.0075543984487354,57.91556539330106,0.0,82.66895194874189,90.0,65.0,90.0
BLZ,2018,43.002472126577146,3268.0,8.769999999999989,6.4369268360173475,15866.0,4417.0,24658.0,57.13410807355388,81.14794172669603,5.447815156981339,4.053457613112698,3.998886437727728,8.657578772113569,5.247494380939349,127.02503000683647,29.7575101373615,3.3176222146030447,40.368640481489706,28.150748732247603,41.9443486620063,45.31232166351597,84600.65317642345,5.013055484680073,28.604003403745093,19.073116968255928,49.06552645809746,75.74796501978375,49.12846155958728,7.385494522853964,42.78371103220159,71.85473859430368,4.449999999999992,5.5199999999999925,64.29904639087796,6.36000000000001,6.36000000000001,50693.48690080301,56.10923847329601,1315.2835953783035,82.41224848556493,93.0,68.0,93.0
BLZ,2019,43.8959095997725,29050.0,8.769999999999989,7.582880111078944,150.0,300.0,29600.0,56.03229224175047,81.75413923304029,4.739300069424347,4.717961106231269,4.352541192858412,9.175377902656178,3.802073206785449,135.5909178166301,25.051742818490983,3.5858496208948702,37.234230975007,52.31305549481596,60.245272731905,68.94435553638867,59822.56589723143,5.252539360930687,31.884517985069998,19.99799796811531,51.70147974616442,74.87679208485142,48.19753700868449,7.008726640565299,34.40149116506757,73.16497914838219,4.449999999999992,5.5199999999999925,65.30473699446406,6.36000000000001,6.36000000000001,149211.7117117118,53.541411144750384,1848.080039373832,83.58897187765776,98.0,70.0,98.0
BLZ,2020,25.938015293471512,141771.44108412907,9.47000000000002,8.924151231652456,37955.98300833005,38657.26175183601,130345.58036295476,56.92738600022544,81.45849896305415,13.658996738636356,0.0,1.5200000000000005,5.7699999999999925,3.0099999999999953,159.0,10.289999999999987,0.0,39.049786076602075,26.215914357818136,42.23626293546184,39.80062105062941,77813.60988847505,5.132984027964376,33.441610791691964,20.888290974832163,51.7358821224127,75.96478367639025,46.175153778529086,7.206873078664928,38.7715063710999,71.1153603320269,4.800000000000008,5.949999999999999,89.9433836145556,6.86000000000001,6.86000000000001,68527.47586838763,53.03283527731653,2277.0501029272873,83.11466661805017,70.58045591012461,44.574700597648196,92.36231381955493
BRB,2010,0.0,205633.1826093975,18.294783479161193,19.916280025945355,45298.796761467696,44192.04134553038,56190.0,55.23578884560019,82.54254357526581,48.73126313662797,4.311205827118254,3.6789329229148957,9.161506206540368,5.5678516862770895,120.13391146112747,25.395047287124527,4.118571625902629,55.961791831357,24.94466070329789,46.863281645890304,47.48750880846553,21560.726431181825,5.010391351155332,33.721320894137364,19.466298936375225,54.64204536657297,76.01818702400716,49.01335422735288,7.065282077722266,65.1000000000001,72.19845349473599,5.145351040721868,4.617162246101105,124.07746755939611,10.101387342661239,6.105122782030073,71928.67216679652,52.807306862133736,2049.5266970898965,82.73937941474911,75.30672300617964,46.607028615833386,93.19027172286118
BRB,2011,0.0,128585.84329576037,17.313892810810497,22.133172195189214,55339.69994210536,59796.0,62634.0,57.30062590996744,80.65611077311124,49.70829048684212,5.802085156951166,3.1731702222676805,8.824131378648778,4.202309546930056,123.77246302820603,24.2550755085682,2.5634356016769804,39.22143489922005,26.045593772884445,46.42892765793172,44.00157462261791,39880.68104087564,5.110110218688649,31.58270605797582,19.750678033920813,53.36631297828836,77.22026940411588,45.352355761657535,6.668367738769146,66.5,73.67413452748343,5.211662103247814,3.8803944222275573,122.94451688593485,7.974404909384899,7.951981860191336,59019.32056376291,58.749560973861705,2583.835490502999,83.285329948667,20.0,41.43232265122421,99.0
BRB,2012,35.24837769341674,147946.41715712263,16.36527587228902,23.57552493646476,29600.652709024565,58477.0,66884.0,53.60736599511175,80.28838384826784,50.5313692937283,6.702314412751901,3.7837282738095737,9.341854027786187,4.675316007397621,125.7908717266998,27.256848342560446,2.1140866505211178,45.01450500000007,24.457096832263932,55.65277690000007,46.33563048520614,40966.33783890772,5.351470118012258,32.04609109255065,20.56057708679558,51.646650523897634,72.63455500606244,49.34066490020292,7.507526474337937,71.19999999999987,69.83273585436001,5.7809757726211455,3.8870304126421065,123.12117334799711,10.51803450861242,6.137688930518736,67587.7099446004,57.796503441822395,2119.53800090552,82.4588393576716,40.71000000000003,40.08659802004731,100.0
BRB,2013,41.50603596251779,166761.81611239605,13.085241070376751,23.84767988293884,43923.39492946069,58006.0,67798.0,56.85495742306976,80.29149996182336,52.31695134648389,5.5224670512799525,2.9308385267227077,8.820949964931062,5.496414121346083,125.92416926316777,28.55096343666901,3.3919809751162258,36.69043170718801,24.68405910324135,41.887969090193536,41.27084605465605,54427.56002355581,5.364238380401074,30.844622529375616,20.59753523855136,50.49389031706661,75.92771169588919,48.80648831137505,7.0577065196818305,71.80000000000013,72.94567029729268,5.6043645112873754,4.072662586469054,108.2350789318182,9.437378025551375,6.2103023312349706,74148.54506914823,52.901653147190785,2283.152475702471,81.2334019164389,100.0,44.72619106691613,100.0
BRB,2014,43.886442951135024,2117.0,19.853685989077384,27.29034568473385,50480.0,133.0,77730.0,55.579505711921946,79.8260258817238,47.669454333522864,5.184454313196149,3.5404215009642206,9.69796139607046,4.689032048651696,121.22483152093295,20.194385752685115,2.149061658557537,39.23913742207167,25.530843472411142,43.63151992133047,46.821969039284724,126637.72947368523,5.224540926272096,34.59201193935939,19.13815773956088,50.37288429922734,76.74461830439773,43.53457267929129,6.381433045925599,75.15999999999991,74.95763779159982,4.3962326902117566,3.912206730767457,107.24301854465504,9.223480779789698,6.280044351703297,20.8478065097131,53.71299959797048,426.95533333333225,82.45417458408905,98.0,0.0,100.0
BRB,2015,55.275055726121856,149948.74573662653,12.885867671318325,27.43162159509892,53374.45229744792,36739.98370976823,78269.0,58.56380383879195,81.99504773380137,52.40778903982845,4.927095931913016,3.744863487050673,9.120102555886103,4.7271373788168765,128.74732554502282,27.720981686671568,4.788302945532354,37.26507062160159,28.458669942400903,41.88304316219914,48.69612340191493,249345.99356716842,5.336236716361253,31.564697803805572,19.565667270399377,51.1699283260756,77.0173262841492,47.558387145012155,6.913177064700417,76.10999999999987,75.3240935156861,5.463641085981382,4.224367155847651,117.33748300178009,10.079862706171019,6.6404557727905615,72988.26882723632,52.946697982633225,1987.6267484476768,82.37329093728795,98.0,0.0,100.0
