Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
ABW,2011,21.957944519951845,41.56196512247204,81.39698988213512,43.026192486280145,48.82957660006024,39.74618000000007,51.567329752232396,56.496406021237846,65.65395805181042,67.46494394043047,93.28885088902717,44.13096636439001,80.12041486683006,77.03989941224864,38.96967022697859,15.438068528308095,0.0,27.68964723913497,34.76769997341261,37.07597341297062,36.411300231190474,9.130000000329035,47.268000577687424,44.49146969491186,0.0,9.130000000329035,24.72711497514182,97.90662298480551,73.09385561560363,15.1963452995185,47.83923165887582,40.34765528378347,24.112425160759244,64.8873567794645,86.99351844062392,21.805056079664418,52.9697296940341,52.75500854049131,58.96486212006764,100.0,39.80797280986135,34.48279752681461,9.130000000329035,1.8850841015332185,31.00931780713066,1.8850841015332185
ABW,2012,21.135725928750848,41.23387406669522,86.67578153017706,36.636224919214236,46.87249021184535,39.787359999999914,49.86104997417451,67.167852503444,68.57066830640264,68.39433006718538,92.50822731851602,44.68859804044282,78.29289025811185,78.0999477798754,37.65305416813754,16.15039864821632,14.699455764202487,59.535744976016694,27.881246955608404,38.805111677033786,35.464250002447585,9.130000000329035,47.26304070857815,49.8060247896362,0.0,9.130000000329035,12.973373480630919,84.90798593853359,69.65456107391392,15.644318135043267,51.40648510811111,43.99299355738779,27.065371889191233,88.44357712182052,90.24465083158145,19.569745273548,45.96545503701391,52.75500854049194,58.96486212006764,100.0,39.57041566158706,34.53461650796451,9.130000000329035,1.8850841015332185,22.28329941470706,1.8850841015332185
ABW,2013,19.377336515484078,41.03048620289109,89.27036334542734,35.66950224058166,48.832157085816135,39.82853999999998,53.542774979014766,84.07374353787962,65.61777822120507,68.5492463726686,91.52076902185665,44.78154782373261,80.0555770676861,84.66586475628519,37.82725950123198,14.856603321179577,27.779388880176022,100.0,13.237159054617473,38.18861696160503,34.844705990922655,9.130000000329035,51.60840223165624,43.175722859726854,0.0,9.130000000329035,3.3781709772743507,78.54072669085421,74.86182441394321,15.644318135043267,50.08935519416231,41.47886268630573,22.6372315867279,100.0,85.97475610946985,20.497466541616816,48.90763523740683,52.7550085404916,58.96486212006764,100.0,39.158732180870885,33.598796615215306,9.130000000329035,1.8850841015332185,17.178221382516377,1.8850841015332185
ABW,2014,18.237540986133173,41.02623002645925,90.00031565610901,28.284565005257754,44.423415453588106,39.86972000000005,52.49526071683489,98.67103427924104,63.7547111636307,68.42119793498274,90.89969599114394,44.70471876112119,79.7386089695858,78.15792530903275,38.618871774979574,12.763551039743003,27.55051226603156,100.0,4.43799896031315,38.47753647385891,37.02870153849976,9.130000000329035,53.91489957607096,44.6577797904855,0.0,9.130000000329035,0.3761856289662972,80.0006313122185,70.5653286696705,15.693199396053389,52.40725572164918,43.58084337537002,25.679545237484852,100.0,88.83485761201828,20.25141786314839,48.776327769850305,52.755008540491225,58.96486212006764,100.0,39.2386517908329,34.32705833668505,9.130000000329035,1.8850841015332185,13.555920862570481,1.8850841015332185
ABW,2015,21.170011586906824,40.908839218436675,90.00031565610901,28.284565005257754,45.84370794198972,39.91089999999995,52.20571562279315,100.0,62.43148669743101,68.3381262641915,90.73355264956186,44.65487575864658,76.08358437901646,82.9536922158469,40.03464239955047,14.189675471740399,27.088830845520565,100.0,3.9248863571213666,34.37083869726779,36.44195954816794,9.130000000329035,52.24665922806585,44.0702777582805,0.0,9.130000000329035,3.336594578360233,80.0006313122185,64.12532768457869,15.693199396053389,47.93102531348898,42.786725155705355,30.603425156816275,100.0,87.5696239983624,18.254821499740572,53.994892314316864,52.755008540491545,58.96486212006764,100.0,40.61848371595758,36.403827664555145,9.130000000329035,1.8850841015332185,10.746166634116685,1.8850841015332185
ABW,2016,21.43768710068114,41.3759912289875,90.00031565610901,28.284565005257754,44.130836261470925,39.91089999999995,54.490213242113256,100.0,60.957205090140704,68.3381262641915,90.73355264956186,44.65487575864658,78.07948285367853,78.7484590475096,37.132459521859374,14.31910268623937,26.380239796174475,100.0,3.9248863571213666,38.07516067831909,33.8689517864733,9.130000000329035,51.46724642688133,45.572499588216495,0.0,9.130000000329035,15.801683198390092,80.0006313122185,73.04176041142459,15.69364084263799,52.11575982260053,42.919176305603784,25.43560536849902,100.0,85.78433668550147,21.728974553465086,50.324140958860355,52.7550085404916,58.96486212006764,100.0,39.519998452352226,32.00499399392013,9.130000000329035,1.8850841015332185,10.746166634116685,1.8850841015332185
ABW,2017,20.344703557598685,40.72067435856088,90.00031565610901,28.284565005257754,47.76050688345935,39.91089999999995,53.30472177150022,100.0,58.521502016852224,68.3381262641915,90.73355264956186,44.65487575864658,77.70161715052319,79.22282793887138,41.97301611128462,13.667922558350572,26.62715252205585,100.0,3.9248863571213666,38.885457257123385,32.36449535891554,9.130000000329035,50.788699929150944,51.12497118958131,0.0,9.130000000329035,19.33174935458197,80.0006313122185,72.93404762824686,15.69364084263799,46.92387363938353,45.397434280288095,23.94682119507106,100.0,88.774087585723,20.584389260782697,50.24346143689928,52.755008540491545,58.96486212006764,100.0,39.02815729332096,38.75125508549857,9.130000000329035,1.8850841015332185,10.746166634116685,1.8850841015332185
ABW,2018,21.211657727239288,41.676373567415794,90.00031565610901,28.284565005257754,44.577969465918265,39.91089999999995,55.266850938414315,100.0,58.521502016852224,68.3381262641915,90.73355264956186,44.65487575864658,81.0923284445281,82.41644430865999,40.70597141562015,15.37448203022329,26.62715252205585,100.0,3.9248863571213666,37.00189914950146,36.05329752976021,9.130000000329035,51.42031477034169,49.23090698262273,0.0,9.130000000329035,19.33174935458197,80.0006313122185,72.20541086819252,15.69364084263799,51.54078064984115,43.80642660973629,25.921163601197705,100.0,84.24168793865626,21.41012927103095,46.70794795312892,52.755008540491545,58.96486212006764,100.0,41.48018720211888,36.37334770221757,9.130000000329035,1.8850841015332185,10.746166634116685,1.8850841015332185
ABW,2019,20.679216913113656,42.89997144349839,90.00031565610901,28.284565005257754,47.71368037994659,39.91089999999995,51.760422225156844,100.0,58.521502016852224,68.3381262641915,90.73355264956186,44.65487575864658,77.40200265499725,80.4781441741573,40.5612889800444,14.18745904675119,26.62715252205585,100.0,3.9248863571213666,41.89163224687323,31.101240327400728,9.130000000329035,51.561218629199296,43.30756614555972,0.0,9.130000000329035,19.33174935458197,80.0006313122185,72.54738820480678,15.69364084263799,51.66101889597224,42.36905670988696,27.218679918580094,100.0,84.58499763603896,20.592287002957548,54.83914295418462,52.7550085404916,58.96486212006764,100.0,37.236750689554434,33.88189506960709,9.130000000329035,1.8850841015332185,10.746166634116685,1.8850841015332185
ABW,2020,21.802101677189004,40.29754626542348,90.00031565610901,28.284565005257754,50.539272409803054,39.91089999999995,53.70261741225282,100.0,58.521502016852224,68.3381262641915,90.73355264956186,44.65487575864658,78.55423920605067,81.03271276927975,39.94713289845495,15.246089415688159,26.62715252205585,100.0,3.9248863571213666,33.08753179002111,33.84691897310903,9.130000000329035,50.6942985700254,48.84943792497579,0.0,9.130000000329035,19.33174935458197,80.0006313122185,72.24030997398711,15.69364084263799,55.92580087830135,43.14944151453379,25.3882210985561,100.0,88.68849017590715,20.960344022159003,46.587741921958006,52.7550085404916,58.96486212006764,100.0,42.90504288890742,35.10826951450812,9.130000000329035,1.8850841015332185,10.746166634116685,1.8850841015332185
AIA,2001,21.65508090410277,41.96812748768645,57.34312941878703,61.04091450025245,42.04576122309501,28.753000000000025,50.04545725096458,42.38901198844708,56.41099697006426,42.48836689322492,42.48836689322492,42.48836689322492,78.47839301633196,83.92773439605051,39.58577497047618,15.277057421141372,59.45646750482709,45.851881843391475,41.47957861183942,38.181185519665,35.053064164198965,41.64826336045637,54.519157736984155,48.22159557630307,0.30631449425539975,30.11764598663756,57.86871011936462,49.829705511899355,73.23785572207903,22.45398963316377,53.53001894428845,42.259689456049855,26.918507082420422,55.70967292009972,85.93652373257622,21.38562908316228,49.44751158880344,1.881988385106012,2.6116432495745125,42.264942092224345,40.06173895928467,35.199098349960906,25.29651791199782,5.408826849964772,47.51880159262298,3.9205798909579044
AIA,2002,21.479677222086988,41.85684493128507,54.88506348095858,58.29590775632626,49.00834150901268,28.753000000000025,51.59680193836822,46.65136649687042,56.36171577538105,42.13451808871694,42.13451808871694,42.13451808871694,77.76199447941642,82.16933745492048,39.07902526355865,16.822071742468278,63.6553852144859,34.319601722155745,43.12124487428413,39.466002958477745,35.12200586373231,37.202267391625085,52.559125357498175,49.73768289419236,0.30631449425539975,32.655782304375315,54.56686972980728,44.74819900424036,73.54882622487935,23.22012614634427,53.32180467462555,44.06682665748953,29.09057437906443,56.832259846552326,84.6885522394935,20.64207567417671,46.56161468948289,1.8819883851056625,2.6116432495745125,42.264942092224345,42.92489411692791,31.682726821271075,30.604543389551324,6.921216389833007,38.80015924001694,5.1765884553070585
AIA,2003,21.241905630440787,41.04771834467155,53.529420371325656,53.027355624090475,49.566439781809095,28.753000000000025,53.455466191964604,41.7878175466765,59.689425567437205,41.97412209977707,41.97412209977707,41.97412209977707,79.78016029313834,84.64242139016591,39.66000033201396,14.14335607058505,55.526175775058306,34.0891173414063,45.015942778590244,38.72137483676718,42.91219786367447,39.100708884262545,52.60485921635547,47.11314730490715,0.30631449425539975,30.033831690146563,59.0624488622248,46.38323109016385,72.3256584604377,23.98626265952471,50.85449424655953,43.8782140815049,25.64562404141629,58.16283787203961,86.4627825582956,22.42751911013132,51.44812902903442,1.8819883851043664,2.6116432495745125,42.264942092224345,43.793540720990734,33.447166728634805,28.29764405372399,4.1082582197373405,33.697541556912576,5.009336971494363
AIA,2004,21.293753539443973,42.30523430770319,50.64391406881319,53.592150884808525,47.29221554494734,28.753000000000025,50.489078889309674,39.60544835698822,57.19602355913707,41.97412209977707,41.97412209977707,41.97412209977707,81.03138897405528,79.43947163291003,39.66254884524535,14.937996601619101,62.099307566789264,36.470332039797476,45.015942778590244,41.146093793671945,34.526421994008885,37.87519592606196,51.35026138020582,44.67159017383378,0.30631449425539975,27.16684839384784,59.21824397328425,45.244458432472186,76.24867498792584,24.752399172705104,52.18002811741468,42.457774734045685,23.85390600002036,64.6891579799996,88.28626134344516,19.945953015772332,48.492562011392536,1.8819883851042791,2.6116432495745125,42.264942092224345,39.593318709478865,39.47960161931655,24.236139706567137,8.6807731808644,33.697541556912576,4.508584188625317
AIA,2005,20.384067663413276,41.058885599494296,51.10797410714436,53.62428067746733,46.425591011634054,28.753000000000025,52.23175941091342,40.154443026028325,54.61494722543667,42.22315378373297,42.22315378373297,42.22315378373297,76.78144049219159,78.9254161554607,38.824891181929445,15.956698931915508,59.404883749760536,39.45113140116432,49.99657645771066,38.939335706454045,37.441854170011126,36.58908770217556,53.16926231882248,44.19406276980716,0.30631449425539975,34.171410106609954,57.59517384672197,43.98144439140493,72.13381069642041,25.518535685885585,54.986478243708625,42.134658530006234,26.5800209331788,57.984737471174974,87.16080920363387,19.268124176951886,48.06657910369342,1.8819883851037182,2.6116432495745125,42.264942092224345,42.00669029736634,34.46464269687183,29.446591082162357,4.347117833212673,33.697541556912576,8.063598158920803
AIA,2006,20.787588581258817,41.66596260317075,56.656064145149585,64.45570329270942,46.85174626067997,28.676320000000022,53.361712034728626,41.23152870935442,55.58436510587664,45.40118611836756,45.40118611836756,45.40118611836756,82.47287834719488,80.42580110242965,40.448071881142816,14.5004641006468,61.71995435405058,35.87610339675063,66.95801146421464,40.79062323350716,28.220952049070366,39.36281420556098,55.315277157126246,44.9982138606855,0.30631449425539975,27.607394051338918,58.89433422490258,45.88679536018989,73.27718944596627,27.448158362400168,51.11947996547395,43.53288886122341,32.174251494060606,63.567974353190564,83.80318401115925,20.965992384497696,51.322229827039,1.881988385103561,2.6116432495745125,44.570308425728896,39.77939282223152,36.74652721064003,28.182277071793536,6.030901425461012,38.80015924001694,5.610831712524364
AIA,2007,22.813690527109575,39.83983806281959,55.10046779293754,53.77127017705886,48.307068738287256,28.59963999999995,52.31223735977668,41.129976918916974,55.011677894923395,40.48802288777608,40.48802288777608,40.48802288777608,79.15145075669035,84.10162120035655,41.87179184013433,16.066567390805815,61.87655361074235,32.80890453029752,66.95801146421464,36.54424197126707,37.37670812079333,41.05419729300518,55.1028131338188,47.16563033870032,0.30631449425539975,29.231900240184505,57.659152882734176,46.082981449282705,68.12495696431846,29.377781038914733,54.64385443595782,41.718098179026704,27.267467903955257,58.26045508641573,88.72487489276764,20.27660237370243,45.728402393333624,1.8819883851033985,2.6116432495745125,38.626869149927074,41.88587385660756,32.573470068654736,29.165069828726683,4.409924565126642,47.51880159262298,5.884922655078806
AIA,2008,20.14041006629326,42.38562349300234,53.85486208550284,59.24428179883078,45.11392702789414,28.522959999999944,53.7007219160925,40.45265226981998,56.10773027580775,39.48711770355295,39.48711770355295,39.48711770355295,84.15510628943416,85.41277975041315,40.062120154524244,13.790383858298748,58.579281731561984,40.79956706097928,66.95801146421464,37.178074011432734,40.737414113369994,35.9717441093125,51.35245356578408,45.61342312049822,0.30631449425539975,31.9439935070161,51.99271118884174,50.03697052543138,68.92136839459219,31.30740371542913,54.035961248738076,43.98768453353861,27.26129046482103,60.8867910348727,86.95201561140858,19.117583730350756,50.45819134903832,1.921154155052242,2.6659937543440653,34.59913014482478,41.94695860405614,35.66407850983869,36.166938781373965,4.375758470780929,100.0,2.600952083143544
AIA,2009,22.30350036488138,41.57159507351632,55.61639576056047,59.294485476167864,46.503034242502316,28.446280000000073,51.5828531670384,41.86619868980298,55.21035234074683,43.85309544926807,43.85309544926807,43.85309544926807,79.99883131041322,83.95555926777926,39.98112009334547,14.617696058710456,58.90315573895376,33.575775385805194,100.0,37.08756101062328,34.74086287251351,39.41487405547057,51.63060237125073,44.78441174909864,0.30631449425539975,23.13562915989592,53.12748323557702,52.08112720011692,72.85349833234375,33.237026391943765,55.76723553890647,43.8486093573097,24.32757676038911,59.586294486217966,84.61315770773918,21.70813320222128,45.99486188184178,1.9211541550516884,2.6659937543440653,37.614550499186834,39.97536683959964,35.93176515533239,25.611171060978975,3.953395755035668,100.0,6.152320983656938
AIA,2010,21.08493965291837,41.11462064671181,51.08516531030062,51.696459869215275,48.21482312822634,28.369599999999995,54.10899585404414,41.92162001066483,55.38686218100998,45.75455432824401,45.75455432824401,45.75455432824401,78.94374957247524,80.88687088090275,39.76382975464102,13.492240697413795,61.53556154701333,42.33408183972916,100.0,37.804742698638435,34.133479645545115,40.29028342657707,52.044461676783875,45.40595789258945,0.30631449425539975,30.24073923071368,50.72597528525105,47.856715364200156,67.42060236271062,35.16664906845835,49.21944515680977,40.3510572373591,26.13824697594758,58.581524646636396,88.39208193273139,19.54242105380443,52.30706011520474,1.921154155051776,2.6659937543440653,39.72728258693772,38.109469795451766,36.566660656428,27.129342568274783,4.912532589014045,100.0,6.610012172786833
AIA,2011,22.915885016355883,40.33167590527664,53.43900795079283,57.249067741614255,47.437226841800026,28.17353999999994,53.35750244540093,40.06190536207588,55.84098415217397,45.75455432824401,45.75455432824401,45.75455432824401,81.17560365743549,82.25963489180069,39.147174898971905,15.031242028650688,60.22802087109645,39.06529877359192,100.0,38.74539547037914,36.317779120075215,36.51329074959854,50.75164609391257,41.871920088202,0.30631449425539975,31.543520003601934,56.371307650212714,47.53468274763016,70.54500203421898,35.16664906845835,54.751197648689164,44.77184123040891,25.237915185710087,57.907781097454375,86.17002943588112,21.363334372529597,44.79855006781273,1.921154155051518,2.6659937543440653,39.72728258693772,37.876380526335296,37.18193072893694,26.31994496723603,2.844069798475067,100.0,6.226639870455552
AIA,2012,21.598388667241057,40.20923040596932,55.07574825831265,50.77116038243091,44.842726001092004,27.97748000000001,53.111088945456366,40.96590233578656,49.105621410146775,50.113277583156,50.113277583156,50.113277583156,79.51466498261156,83.5226026361542,37.99532445676525,14.499142357519874,62.767143501761154,38.05108420481445,100.0,36.372025272051985,32.02922567737626,38.03938483664531,48.492743956147415,48.057788904846596,0.30631449425539975,28.246198604423792,54.54918670665994,41.42093928394433,73.15268960374193,35.60559014548052,51.99436480185926,43.312056034415484,25.365503889943774,61.118453997077296,87.58681916359684,21.84702515591594,49.90837714552654,1.9211541550516555,2.6659937543440653,44.570308425728896,41.31043004583183,36.63065272237768,32.31587289580231,0.9840379010450535,100.0,5.219874488021526
AIA,2013,21.538280337679115,39.69411108872273,54.573305392577495,58.9365798527694,46.43376294995036,27.78141999999996,51.721380471418804,36.32600070323808,54.15628796764555,58.88344392921952,58.88344392921952,58.88344392921952,79.19968300578212,81.68127542902556,37.812663749529314,15.722523270570978,55.941559192620865,40.13665140899338,66.95801146421464,38.51050238935465,36.49535904532826,38.9499913578994,47.12412955764587,48.822097321882026,0.30631449425539975,29.311311570347442,59.162064046201436,52.50644120335314,74.21176437219832,35.60559014548052,50.57664201601846,44.823331702655224,26.457816220835475,63.99324815740459,85.9787802073104,21.257690587550073,44.17753810631662,1.921154155051577,2.6659937543440653,56.150603728898524,39.32197549897403,33.53849142095323,30.44803776163361,6.364426115104521,100.0,3.9186105266335
AIA,2014,22.013196887433406,43.82619308827394,59.66188208118368,57.91834321133278,47.558995151549674,27.585360000000026,51.78365015860738,40.927945543834824,57.2998003755881,63.06766397729036,63.06766397729036,63.06766397729036,80.79570724806464,81.56285189604196,39.298930353552386,16.912638610308676,57.25688720314474,35.59731336660047,58.4953737717743,36.946367989965886,33.25668526220463,38.53649574599182,47.00979280047056,47.855810133566,0.30631449425539975,27.108031457603534,57.80395271290488,44.61652266721054,71.68505838152056,35.660114764180896,50.0003107364478,43.38153433060841,23.691954271841492,60.488377514413784,88.02193965369798,19.336026326124912,52.222679415272545,1.9211541550515105,2.6659937543440653,61.26988365411308,39.06983992176984,36.25289734206369,29.018189433098655,4.258322550158868,100.0,1.2534871605130689
AIA,2015,20.59741254914628,42.63422260888762,52.67331771876624,52.313428646856664,47.54900826804202,27.38929999999998,50.40255128833802,40.93566843997694,56.38716477341564,63.06766397729036,63.06766397729036,63.06766397729036,79.12600544247168,82.0710648403629,39.47440151347497,15.44267643231497,62.89326990379825,33.56495563405568,58.4953737717743,39.21746782493925,36.854420117158355,39.62707312234463,49.33310480781136,49.137366881271646,0.30631449425539975,26.941340433867445,50.95763812735195,51.463254168446056,74.10559133650052,35.660114764180896,51.324138764496254,45.35703672660758,23.482501256032798,50.746135232422795,88.62564501872286,20.920747201830377,52.68673574147974,1.9211541550519846,2.6659937543440653,61.26988365411308,42.12511085754207,36.51558382506651,28.18205560450924,4.441516996856458,100.0,6.821951782655872
AIA,2016,20.510479573267354,41.39210414268072,54.83594429052375,55.76767675592304,44.4824751162405,27.38929999999998,52.4723489602733,40.79754670728863,56.524101369811625,66.33380435120193,66.33380435120193,66.33380435120193,83.52542510407798,80.49543785109576,38.81827826976341,14.748720656380328,63.988833357050254,38.22279393468394,58.4953737717743,36.07320633224593,32.69230723335104,39.49908050343809,52.90716066536141,47.18788558620835,0.30631449425539975,28.73640023477897,54.25175072210539,47.968232756347795,68.09533455594499,35.66059200373217,52.01914775703226,43.59134988217736,28.0633582330757,62.78452996675051,90.66930818106712,21.94563380186041,56.05703066638342,1.921154155051888,2.6659937543440653,64.89892851401447,37.890007367177056,33.73197339005546,26.565066082254997,6.482631803285696,100.0,6.9272086314153265
