Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
MHL,2012,,,49.16756714335484,,0.522148757387733,,,,,,,,,,147.3818343,,,,,,,75.93,
MUS,2012,,,,,,,,,,,,,,,,,,,,,,,
FSM,2012,,,,,,,,,,,,,,,,,,,,,,75.64546589044897,
MSR,2012,4.650663252,5.032985701597707,51.1644464158425,0.468360937740043,0.529913246254985,623526.3447499995,5.777571572074981,13743999999.999998,5.029986567,85.3,31.06059818,30.30273423,121878.09230769226,538742.1999999987,129.2593245,40.30189522,89.26527711,7.123757177368931,736000000000.0001,8.312871844,43858.36306,73.21361746031745,187280125.0
NRU,2012,,,62.06604059986093,,0.423748107355887,,,,,,,,,,,49.8,,,,,,75.93,
NCL,2012,35.12487997,4.07282004,55.0488056426805,0.628935223597921,0.436600282810079,,2.921781303598076,,4.100250144,,,,54588.9341779106,,,,176.3318351,3.184035215569023,19047940301.0,6.6258183,47739.55769,,
NIU,2012,4.650663252,5.032985701597707,51.1644464158425,0.468360937740043,0.529913246254985,623526.3447499995,5.777571572074981,13743999999.999998,5.029986567,85.3,31.06059818,30.30273423,121878.09230769226,538742.1999999987,129.2593245,40.30189522,89.26527711,7.123757177368931,736000000000.0001,8.312871844,43858.36306,73.21361746031745,187280125.0
MNP,2012,57.83754630000001,6.981039375331527,57.9045021799939,0.744489077500636,0.475940631773924,,35.96710742,3047569714.0,6.636181104749987,,,,48701.12968953655,,169.9930192,86.43442462,,,,,,77.62,
PLW,2012,,,53.0897155813648,,0.475940631773924,,,,,,,,,,,49.8,,,,,,75.93,
PNG,2012,,,,,,,,,,,,,,,,,150.2884717599999,,,,,,
PRI,2012,34.75598261,2.894850339253949,63.70154687022935,0.59077119692674,0.387974216558743,,37.11553418886012,1552419837.0,2.85435963785,,,,52839.662216867495,,,,,,,,,,
KNA,2012,,,,,,,,,,,,,,,,,322.6764529,,,,,74.7,
LCA,2012,,,,,,,,,,,,,,,,,151.5281525,,,,,,
VCT,2012,,,56.412338487324,,0.475940631773924,,,,,,,,,,,,,,,,,,
WSM,2012,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,,,,,,,,,,,,,,,,,150.2085731,,,,,,
SYC,2012,,,,,,,,,,,,,,,,,,,,,,76.25621999090284,
SGP,2012,,,,,,,,,,,,,,,,,,,,,,,
SXM,2012,,,52.3937226359386,0.744489077500636,0.475940631773924,,,,,,,,47155.667638092295,,,91.29930452,,,,,,77.5371224489796,
SLB,2012,,,,,,,,,,,,,,,,,,,,,,,
SUR,2012,,,,,,,,,,,,,,,,,158.058556,,,,,,
TLS,2012,,,,,,,,,,,,,,,,,,,,,,,
TON,2012,,,,,,,,,,,,,,,,,,,,,,,
TTO,2012,,,,,,,,,,,,,,,,,216.4831818,,,,,,
TUV,2012,,,58.7165786692954,,0.5225369818310953,,,,,,,,,,,,217.4533915,,,,,76.09466666666667,
VIR,2012,57.83754630000001,3.33501809261697,64.7395750052673,0.691073628880551,0.387974216558743,,18.434521611285703,2682824681.0,3.304118057,,,,46124.86610107558,,167.63458730000002,,,,,,,,
VUT,2012,,,,,,,,,,,,,,,,,,,,,,,
CUW,2012,20.86222774449976,0.9429385259666664,61.8330255757442,0.5935008958656,0.398851282701529,512.4961785289497,2.603740549665891,95257413.81061351,0.8680231370000001,100.0,4.636332299,0.630526085,293665.1,30000.0,163.3841919,91.29930452,322.6764529,3.43030952134252,43189526778.0,7.303757302,79148.33225,75.67608158508159,1045647.272951598
