Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3297984762982021,,,,,,,
SUR,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2014,,,,,,,,0.602514421,0.3948841689754149,,,,0.0360181555151939,0.574739951339222,-0.548198819160461,0.299492744812243,-0.792976558208466,0.359970723170452,-0.247836753726006,0.482021005500569,,,,,,,,,0.9378561827956988,,,,,,,,,,,,,,,,0.435733452084266,,,,,,,,
TON,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2014,0.555235745614035,0.637865418403667,,,,,,,,,,,,,,,,,,,,,,,,,0.463558936682216,0.823419316195974,0.939516129032258,,,,,,,,,,,,,58.4602114937152,,0.486316867758897,,0.4062085724909937,0.511565416497275,0.754173132226481,,,0.687055006056038,,0.454662047034272
VUT,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2014,0.533470394736842,0.537989250588365,0.3134173999999999,0.357570878559847,0.8628193424242765,-0.015777726,0.923822896971312,0.14639293,0.166782187883579,0.451523697686439,54.66499999999999,0.589132332496309,1.05717813968658,0.7518765981189031,0.461749702692032,0.533443905428354,0.191698044538498,0.551353978644166,0.717397809028625,0.693620367987032,108.0600751,0.3860283331518067,-0.055312311,0.362095702253768,49.014,0.454644408281154,0.432652821212597,0.759260698272545,0.861895161290323,1.08,0.333333333333334,0.5684361901397874,0.817483681324049,32.54830933,0.690091207187614,0.982443446581378,100.0,0.90668235852305,0.614332739890351,0.614332739890351,0.0266264214075573,57.7202463662013,0.5334735666220753,0.460124091519116,0.601753560529536,0.590031406595101,0.462183661878832,0.553211015798587,0.476742984465288,0.644799877574276,0.370660162721944,0.733011672122753,0.4399847593348012
AIA,2014,0.515762061403509,0.605740367347204,0.380118,0.911798349445457,0.8442312640113332,0.669001657,0.651346739262251,0.381562216,0.284388091325986,0.331992996246106,43.577,0.469635409369645,0.0232406883500515,0.574058093423647,-0.0019088048720732,0.427312336214437,-0.0057965060696005,0.5104699382605,0.319685101509094,0.4972917762997085,78.80226483,0.251176752075227,0.040827929,0.6456164226872119,60.25600000000001,0.5717525784306324,0.494802032189485,0.901962569800276,0.907258064516129,1.135,0.666666666666667,1.368863442048022,0.7242398492081371,12.27967548,0.39822969248448,0.948021689401,100.0,0.680512145469839,0.528137947767544,0.528137947767544,0.6084814870258581,60.6116944683307,0.4342319357464457,0.439182837248203,0.536233617912421,0.3798084779288896,0.508271594081888,0.556237148969565,0.543063453849043,0.582115214307008,0.6345134806939075,0.592914124926419,0.347347916378636
ASM,2014,0.530646929824561,0.697285416977328,0.595486,0.677102592266636,0.9838860759461816,0.014929665,0.912544397461644,0.242940542,0.215064722255295,0.654633056601289,34.529,0.372123850887497,0.734907329082489,0.696455390516258,-0.107749834656715,0.4036142216509882,-0.4965478479862209,0.416248012499059,0.3631515070796007,0.6305109837045629,95.47714448,0.3309020802734711,0.054224781,0.68453174823325,67.108,0.645518326525774,0.463558936682216,0.823419316195974,0.8814180107526887,1.085,0.363636363636364,0.3267955922191773,0.6721219157098826,43.09686279,1.0,0.871679516507102,100.0,0.4413893133334699,0.487413812405702,0.487413812405702,0.2649978335519112,60.5566874570165,0.5016768797236673,0.458016999371114,0.5547156402066404,0.558259808539905,0.542543302702839,0.556237148969565,0.618499883404277,0.496407051411369,0.659828623970841,0.6285884926340839,0.454662047034272
COK,2014,0.515762061403509,0.605740367347204,0.380118,0.911798349445457,0.8442312640113332,0.669001657,0.651346739262251,0.381562216,0.284388091325986,0.331992996246106,43.577,0.469635409369645,0.0232406883500515,0.574058093423647,-0.0019088048720732,0.427312336214437,-0.0057965060696005,0.5104699382605,0.319685101509094,0.4972917762997085,78.80226483,0.251176752075227,0.040827929,0.6456164226872119,60.25600000000001,0.5717525784306324,0.494802032189485,0.901962569800276,0.907258064516129,1.135,0.666666666666667,1.368863442048022,0.7242398492081371,12.27967548,0.39822969248448,0.948021689401,100.0,0.680512145469839,0.528137947767544,0.528137947767544,0.6084814870258581,60.6116944683307,0.4342319357464457,0.439182837248203,0.536233617912421,0.3798084779288896,0.508271594081888,0.556237148969565,0.543063453849043,0.582115214307008,0.6345134806939075,0.592914124926419,0.347347916378636
CUW,2014,0.634950657894737,0.6586364844626242,0.220352,0.250553179102679,1.0,3.104738489,0.0,0.045496508,0.116324855358377,0.514777083490189,42.716,0.462145297395165,0.977457761764526,0.738167011430932,0.644246569275852,0.574223222516656,0.750494956970215,0.659962824603529,1.15218091011047,0.7280849475643638,77.83652588000001,0.2349887711467386,0.002817865,0.533209101005776,60.25600000000001,0.571673366455075,0.463558936682216,0.823419316195974,0.94758064516129,1.085,0.363636363636364,2.661198774974576,0.8306722726551822,36.44933701,1.0,0.903770227908159,100.0,0.47176713290523,0.5699155738814694,0.5699155738814694,0.80010376869,59.3935464130844,0.5609235861212006,0.580131093548408,0.71983957043886,0.443839008833694,0.60364386433261,0.488191709618068,0.5290177062874495,0.569496986378996,0.5816346587476833,0.600691822197391,0.5416433621628507
GUM,2014,0.671875,0.656602330119747,0.415032,0.471915784877573,1.0,0.999155748599996,0.712476126525457,0.312506871,0.258007077245403,0.431179723961092,22.81,0.2461778874651092,0.487268358469009,0.653868689054996,0.947626292705536,0.654025717272632,0.9920538067817688,0.706912668680396,1.19363975524902,0.8053711492502974,100.8591592,0.3515837772795137,0.017450806,0.576282981742824,79.415,0.778152582741489,0.463558936682216,0.823419316195974,0.8843749999999968,1.0750000000000002,0.303030303030303,0.1789344034207152,0.667140269864741,9.41334438,1.0,0.871679516507102,100.0,0.0584593705934327,0.8581469158596489,0.8581469158596489,0.137931034483,60.5566874570165,0.639305157654353,0.623796526215468,0.71983957043886,0.731029635581781,0.511565416497275,0.535819513539789,0.476742984465288,0.48566111859917,0.659828623970841,0.733011672122753,0.454662047034272
MNP,2014,0.591913377192982,0.613941818323274,0.30529,0.347132678842292,1.0,1.750484804,0.408800976631428,0.165874113,0.176524540576872,0.514777083490189,30.787,0.331795794760155,0.847196459770203,0.715765855561786,0.639902889728546,0.574223222516656,0.532966613769531,0.617683596152413,0.864007651805878,0.6572749075283246,88.14431285999999,0.2943313216484133,0.0301466109999999,0.6136546618740305,70.227,0.679132224724914,0.463558936682216,0.823419316195974,0.936491935483871,1.1377499999999976,1.0,0.2076577088026078,0.6684235538285744,43.09686279,1.0,0.871679516507102,100.0,0.314236490702249,0.506136806866228,0.506136806866228,0.0239575567423099,60.5566874570165,0.5199977432261488,0.537989250588365,0.716936520976655,0.558259808539905,0.542543302702839,0.566562193132375,0.586987166809118,0.4880918498049515,0.643428547664926,0.733011672122753,0.454662047034272
MSR,2014,0.515762061403509,0.605740367347204,0.380118,0.911798349445457,0.8442312640113332,0.669001657,0.651346739262251,0.381562216,0.284388091325986,0.331992996246106,43.577,0.469635409369645,0.0232406883500515,0.574058093423647,-0.0019088048720732,0.427312336214437,-0.0057965060696005,0.5104699382605,0.319685101509094,0.4972917762997085,78.80226483,0.251176752075227,0.040827929,0.6456164226872119,60.25600000000001,0.5717525784306324,0.494802032189485,0.901962569800276,0.907258064516129,1.135,0.666666666666667,1.368863442048022,0.7242398492081371,12.27967548,0.39822969248448,0.948021689401,100.0,0.680512145469839,0.528137947767544,0.528137947767544,0.6084814870258581,60.6116944683307,0.4342319357464457,0.439182837248203,0.536233617912421,0.3798084779288896,0.508271594081888,0.556237148969565,0.543063453849043,0.582115214307008,0.6345134806939075,0.592914124926419,0.347347916378636
NCL,2014,0.536650219298246,0.598298395738765,0.405736,0.461345686340058,0.8047037834643862,2.132073011,0.614165180063354,0.173906414,0.180541417235784,0.326672147389608,24.059,0.259287199991378,0.734907329082489,0.696455390516258,0.531248033046722,0.549352093756529,0.568319022655487,0.624554758547134,1.13753056526184,0.7991854846929326,88.14431286,0.2962067884387793,0.010859177,0.556879702428784,77.32414999999999,0.759346474258802,0.4707572739522825,0.8398932898251343,0.871975806451613,1.08,0.333333333333334,1.318105901114116,0.7186931273269731,1.3017880900000005,0.0381581849619607,0.914962297720918,100.0,0.0098724347635319,0.528137947767544,0.528137947767544,0.5069811170830719,56.0651000244588,0.4421503933159936,0.463884440583244,0.68767968659465,0.33393057512462,0.44611099917759,0.4781317811956484,0.5057471615220318,0.4973617677412598,0.633416069819125,0.535690060686802,0.3466464174108012
NIU,2014,0.515762061403509,0.605740367347204,0.380118,0.911798349445457,0.8442312640113332,0.669001657,0.651346739262251,0.381562216,0.284388091325986,0.331992996246106,43.577,0.469635409369645,0.0232406883500515,0.574058093423647,-0.0019088048720732,0.427312336214437,-0.0057965060696005,0.5104699382605,0.319685101509094,0.4972917762997085,78.80226483,0.251176752075227,0.040827929,0.6456164226872119,60.25600000000001,0.5717525784306324,0.494802032189485,0.901962569800276,0.907258064516129,1.135,0.666666666666667,1.368863442048022,0.7242398492081371,12.27967548,0.39822969248448,0.948021689401,100.0,0.680512145469839,0.528137947767544,0.528137947767544,0.6084814870258581,60.6116944683307,0.4342319357464457,0.439182837248203,0.536233617912421,0.3798084779288896,0.508271594081888,0.556237148969565,0.543063453849043,0.582115214307008,0.6345134806939075,0.592914124926419,0.347347916378636
PRI,2014,0.623656798245614,0.630182636264029,0.365952,0.4119791417935059,1.0,3.353335157,0.0,-0.078033017,0.0545489251910493,0.228683157087045,39.744,0.428326633544925,0.816450417041779,0.710478430325173,0.531248033046722,0.549352093756529,0.88977974653244,0.687034485018071,1.15218091011047,0.7543406764689937,63.82982478,0.1709081240944141,0.075486658,0.7471187260761719,63.81000000000001,0.6099753203504729,0.386512038103665,0.6297280702990311,0.858870967741935,1.0800000000000003,0.333333333333334,0.2601645395160298,0.6729098537537002,6.430781798333286,0.1282248196462763,0.858247903075489,100.0,0.1833838190142134,0.629602543817105,0.629602543817105,0.7906336072793119,70.328305369022,0.634754549589803,0.5521132513404345,0.68767968659465,0.719657393601911,0.379854136543619,0.4278556529729367,0.531642249278632,0.5199476861696918,0.570151972782433,0.4702688922115149,0.3561004843902844
PYF,2014,0.541282894736842,0.537989250588365,0.330885,0.394548030500465,0.9653603262972684,-0.015777726,0.925982964717446,0.1089372161499996,0.1478786355561,0.654633056601289,43.577,0.469635409369645,0.816450417041779,0.710478430325173,0.310047656297684,0.498719262239166,-0.0057965060696005,0.512968556771546,0.717397809028625,0.641216224298439,108.1962107,0.3875142932011006,-0.041371624,0.400015841408544,58.786,0.555830971343586,0.4485781855904546,0.804158416191121,0.873991935483871,1.08,0.333333333333334,0.2750003460898464,0.6681836448649268,47.94471741,1.0,0.922257053291536,100.0,0.47176713290523,0.5467119636397358,0.5467119636397358,0.5188723190747377,55.8463274941834,0.517265366100676,0.469362880168049,0.591466009625506,0.26457528010088,0.542543302702839,0.581116275956079,0.476742984465288,0.6950426995293019,0.575915875549377,0.733011672122753,0.454662047034272
SXM,2014,0.541282894736842,0.697285416977328,0.313362,0.356311017417467,1.0,1.086798889,0.708144615678758,0.1835769159999999,0.185377542496,0.662642041162571,32.228,0.347325652825227,0.458165407180786,0.650937697368864,0.247271582484245,0.484349800417121,0.0764220431447028,0.538693345101711,0.464213162660599,0.6652748827342735,83.16380557,0.2627470398758234,-0.042430185,0.4000158414085439,69.28,0.668926273588464,0.455897296620305,0.826289980445014,0.873991935483871,1.08,0.333333333333334,0.3820046610596536,0.684627411239015,10.29268265,1.0,0.871679516507102,100.0,0.44138931333347,0.5853102948684211,0.5853102948684211,0.0235099700794041,57.9377393168111,0.542795417384468,0.469362880168049,0.579584595651753,0.590031406595101,0.542543302702839,0.553401051272524,0.476742984465288,0.6950426995293019,0.575915875549377,0.6115551615928138,0.454662047034272
VGB,2014,0.634950657894737,0.581746332853485,0.258808,0.294279912037132,0.8754493907838815,0.939297951,0.688546947175267,0.23077119,0.208978946086937,0.4120964478037237,54.66499999999999,0.589132332496309,0.984550714492798,0.739386793033034,0.85437548160553,0.623316062091336,0.661628067493439,0.6283609966216651,1.109156298637387,0.7294359318381383,88.14431286,0.2989179341139396,-0.049025964,0.362095702253768,46.982,0.428617616312278,0.386512038103665,0.6297280702990311,0.813508064516129,1.0800000000000003,0.333333333333334,57.08020908,1.0,10.27891827,0.386607430369926,0.871679516507102,100.0,0.640482019265731,0.614332739890351,0.614332739890351,0.4287055618953754,60.6116944683307,0.543442385072877,0.509819049409691,0.670583827618891,0.362538703918447,0.4655034604021,0.399846419812381,0.4784406592196077,0.582115214307008,0.611374319773541,0.600691822197391,0.3965303106603256
VIR,2014,0.65031328320802,0.747790794924826,0.4111709999999999,0.461345686340058,1.0,3.104738489,0.122373823869512,0.099012924,0.1478786355561,0.4442838965153958,14.825,0.159771093556348,0.984550714492798,0.738228000511037,0.947626292705536,0.644661200271823,0.751990258693695,0.660253454331315,1.19363975524902,0.8912693837178262,69.46484599,0.1954330343202345,0.078477521,0.755922703086866,87.651,0.867072605589024,0.463558936682216,0.823419316195974,0.94758064516129,1.08,0.333333333333334,0.2601645395160298,0.6728369063584176,36.65650463499981,1.0,0.7855160090269802,100.0,0.0,0.858146915859649,0.858146915859649,0.5182314769455133,75.3696860881582,0.758555275447294,0.581746332853485,0.71983957043886,0.797270980455727,0.39064240935278,0.485541158517667,0.488170925525536,0.496407051411369,0.5219520998571006,0.5938245130850229,0.454662047034272
