Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
LCA,2013,,,,,,,,,,,,,,,,,182.8109055,,,,,,
VCT,2013,,,56.9245362068033,,0.470953093007517,,,,,,,,,,,,182.8109055,,,,,,
WSM,2013,,,,,,,,,,,,,,,,,,,,,,,
STP,2013,,,,,,,,,,,,,,,,,182.8109055,,,,,,
SYC,2013,,,,,,,,,,,,,,,,,,,,,,76.57,
SGP,2013,,,,,,,,,,,,,,,,,,,,,,,
SXM,2013,,,52.4152661750795,0.7251444072121431,0.497952622865235,,,,,,,,28760.0,,298.290357,95.29999999999998,,,,,,76.41,
SLB,2013,,,,,,,,,,,,,,,,,,,,,,,
SUR,2013,,,,,,,,,,,,,,,,,155.8867909,,,,,,
TLS,2013,,,,,,,,,,,,,,,,,,,,,,,
TON,2013,,,,,,,,,,,,,,,,,,,,,,,
TTO,2013,,,,,,,,,,,,,,,,,191.8725541,,,,,,
TUV,2013,,,58.6869240232502,,0.422181245985234,,,,,,,,,,,,237.4494812,,,,,76.54,
VIR,2013,39.45620334,2.33023451,63.5084459821336,0.7251444072121431,0.385209955350161,,13.00156808,10011293285.0,2.33023451,,,,7176.499999999858,,151.97869832824736,,,,,,,,
VUT,2013,,,,,,,,,,,,,,,,,,,,,,,
CUW,2013,13.19288871,2.369438595849998,56.8876105440865,0.536783678123223,0.442595070103824,460.0,2.561815128,12162344.819999998,2.41126145,100.0,4.352142111,0.70314054,74600.0,40924.4832674638,153.72126074081814,93.9564,237.4494812,2.9185085135617275,36136472923.97263,3.915477984608307,83357.13268,76.54,1095861.834234436
