Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2011,,,,,,,,,,,0.4018306420431244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.979838709677419,,,,,,,,,,,,,54.770827809663366,,,,0.4972010968997608,0.6702832826579828,0.729861721321478,,,,,0.5655358004863446
MDV,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2011,,,,,,,,,,,0.810724103915465,,,,,,,,,,,,,,,,,0.463777069649476,0.823967689290534,0.891129032258065,,,,,,,,,,,,,65.9089592986724,,,,,0.521014751272387,0.6373749300722665,,,0.646239443424094,,0.453600100549055
MUS,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.665351857291543,,,,,0.558024700897804
NRU,2011,0.591611842105263,0.865139619167406,,,,,,,,,0.72054532584146,,,,,,,,,,,,,,,,,0.463777069649476,0.823967689290534,0.891129032258065,,,,,,,,,,,,,68.956783754283,,0.521197347008902,,0.7801681490918662,0.521014751272387,0.729861721321478,,,0.616775268697598,,0.488031093201784
PLW,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.463777069649476,0.823967689290534,0.8739919354838711,,,,,,,,,,,,,57.3203021193583,,,,,0.521014751272387,0.552718350356342,,,0.6486916922070851,,0.488031093201784
PNG,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4596591118365789,0.813615392260461,,,,,,,,,,,,,,,,,,,,0.559355480947545,,,,,
LCA,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.987903225806452,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.8888913055092,,,,,0.564448824203023,0.5478109472354216,,,,,
WSM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3085771814893868,,,,,,,
SUR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2011,,,,,,,,,0.5645430336999999,0.375838118887618,,,,-0.17711777985096,0.5396881685223198,-0.479339271783829,0.318028361441533,-0.2809561850412245,0.4637178123969516,-0.3902827501297,0.433993177602204,,,,,,,,,0.9457157258064504,,,,,,,,,,,,,,,,0.496068775800592,,,,,,,,
TON,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2011,0.530455043859649,0.504405443429439,,,,,,,,,,,,,,,,,,,,,,,,,,0.4731641882428201,0.823967689290534,0.939516129032258,,,,,,,,,,,,,56.5073541204432,,0.452797894204525,,0.3888320845357079,0.5290045142841909,0.729861721321478,,,0.6898400676050002,,0.453600100549055
VUT,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2011,0.655948464912281,0.4958995303817206,0.560494,0.63731463099031,0.206553755,0.8015525284500001,0.0270409272735291,0.933689447205558,0.0386354739999999,0.112893718087675,0.810724103915465,47.836,0.515535246634838,0.957588255405426,0.7346655412148418,0.948806464672089,0.644931341983253,1.1542956829071,0.73844631272931,0.667684733867645,0.637479647359884,92.20439509077806,0.3063422157591475,-0.032258816,0.429956530381355,53.72,0.501233982476371,0.463777069649476,0.823967689290534,0.861895161290323,1.085,0.363636363636364,0.2481088655946168,0.6694715929264904,52.04590988,1.0,0.925160269987856,100.0,0.38688425843339,0.448124197348684,0.448124197348684,0.4499259132895286,54.7313658953725,0.4905636132637035,0.604962364092557,0.674639942842872,0.355542166402997,0.540542758711216,0.583135526216392,0.594331149128666,0.669701047907568,0.604073018528809,0.617871341238979,0.453600100549055
AIA,2011,0.513103070175439,0.882158440362808,0.380118,0.911798349445457,0.315660285,0.704590083,0.6450925794278407,0.624958411249676,0.3799065399999999,0.284388091325986,0.3501690714907873,44.678,0.481501039993965,-0.0492937490344048,0.561595610100317,0.0294875111430882,0.4344989622158249,0.5027834329457693,0.6118171348965948,0.018763666972518,0.514097126860055,81.00600698,0.251176752075227,0.040827929,0.645096449116013,58.581,0.564431128689823,0.494919647320939,0.90225824713146,0.90625,1.135,0.363636363636364,1.076720857111705,0.7166784107897993,12.6313343,0.457296058882777,0.9122653139032444,100.0,0.654492563437169,0.4405682608265459,0.4405682608265459,0.6091882532058331,54.901370523197,0.4850631619668565,0.436038407427338,0.526904964073055,0.3314146581509167,0.509739111467732,0.5574710559911421,0.543063453849043,0.598873338638541,0.6263518253929491,0.598613679924964,0.426200745700963
ASM,2011,0.534731359649123,0.5002633865184999,0.220352,0.250553179102679,0.202503682,0.805596466,1.750484804,0.0,0.145844819,0.16650808283169,0.515742776121051,30.642,0.3302816066559612,1.064827388525004,0.754436355937109,0.341793328523636,0.5061667325694202,0.8442027982004597,0.6761300534313127,0.94697904586792,0.695870428135086,62.7604526747,0.1613154643254916,0.041004573,0.645616422687212,73.185,0.711011003459462,0.4648012125906364,0.8265423227398956,0.874344758064516,1.085,0.363636363636364,1.9849236800261087,0.7667865572358222,44.63446808,1.0,0.845564686943997,100.0,0.339255319579817,0.597524699171053,0.597524699171053,0.137931034483,54.78044088841864,0.5318057797781267,0.52888012914854,0.722603566725224,0.6426040175066601,0.606892081632302,0.665351857291543,0.586987166809118,0.64220375594289,0.615657807763013,0.655769471955814,0.52999375154248
COK,2011,0.513103070175439,0.882158440362808,0.380118,0.911798349445457,0.315660285,0.704590083,0.6450925794278407,0.624958411249676,0.3799065399999999,0.284388091325986,0.3501690714907873,44.678,0.481501039993965,-0.0492937490344048,0.561595610100317,0.0294875111430882,0.4344989622158249,0.5027834329457693,0.6118171348965948,0.018763666972518,0.514097126860055,81.00600698,0.251176752075227,0.040827929,0.645096449116013,58.581,0.564431128689823,0.494919647320939,0.90225824713146,0.90625,1.135,0.363636363636364,1.076720857111705,0.7166784107897993,12.6313343,0.457296058882777,0.9122653139032444,100.0,0.654492563437169,0.4405682608265459,0.4405682608265459,0.6091882532058331,54.901370523197,0.4850631619668565,0.436038407427338,0.526904964073055,0.3314146581509167,0.509739111467732,0.5574710559911421,0.543063453849043,0.598873338638541,0.6263518253929491,0.598613679924964,0.426200745700963
CUW,2011,0.591611842105263,0.882158440362808,0.601301,1.0,0.3361561109999999,0.704590083,0.602672208061923,0.813836384709969,0.10859266,0.1478786355561,0.473574208257182,33.259,0.3570751921025122,0.6712003350257871,0.685499640174678,1.11296379566193,0.682507003492087,1.390988945961,0.7813668464847598,0.478686481714249,0.604164249500058,87.80037459111817,0.284452929553561,0.001786069,0.530171881225489,68.444,0.659916584940025,0.463777069649476,0.823967689290534,0.7470766129032249,1.085,0.363636363636364,0.2333270145988664,0.6687159229982576,1.96124368315956,0.0538693850646999,0.8403242113586938,100.0,0.2026812220371359,0.597524699171053,0.597524699171053,0.405024743053,65.9089592986724,0.6599887486324632,0.521197347008902,0.608522415091449,0.447172237717375,0.477414848659684,0.562096638716931,0.594331149128666,0.4762611401085679,0.60267436592771,0.5111159244099723,0.390908352996637
GUM,2011,0.622094298245614,0.882158440362808,0.415032,0.471915784877573,0.186180658,0.833946981,1.2040247309357142,0.678944101494726,0.242940542,0.215064722255295,0.473574208257182,12.516,0.134886678377825,0.6712003350257871,0.685499640174678,0.861592948436737,0.624968142378981,1.370271543860433,0.7804237977357031,0.8499881625175482,0.6768766111169291,77.81523102390001,0.23380209155479,0.035798228,0.6302908990207169,91.892,0.91261895267758,0.463777069649476,0.823967689290534,0.665322580645161,1.075,0.303030303030303,0.19788552497652,0.6694715929264904,4.88196516,0.162602358389145,0.7201138467658782,100.0,0.0117425519066335,0.797406079214912,0.797406079214912,0.3395304518198895,65.9089592986724,0.7441279785234117,0.563825442003099,0.722603566725224,0.780168149091866,0.521014751272387,0.4813278902812968,0.472251738101211,0.486272679602231,0.559280959099055,0.483621204881048,0.453600100549055
MNP,2011,0.579413377192982,0.5081465044962105,0.512886,0.5567851709340479,0.137702503,0.886597938,0.6439232576222222,0.7689968528046919,0.1836003092999999,0.185377542496,0.473574208257182,15.687,0.169060987832609,1.08519375324249,0.756694468940301,0.3278404220938679,0.505985855980305,0.9885985851287838,0.7050639264339199,0.688720285892487,0.645295369316522,86.58175614857409,0.2786302847462266,0.053226093,0.6815919859663541,87.132,0.859433769089008,0.463777069649476,0.823967689290534,0.94758064516129,1.08,0.363636363636364,0.2590210574256018,0.6722102707529772,42.14584351,1.0,0.7512183379305439,100.0,0.100879853141538,0.641012382425439,0.641012382425439,0.345322077021,65.9089592986724,0.744004963618579,0.547617040864621,0.69924638379138,0.470224156365865,0.4774148486596839,0.516926706437763,0.586987166809118,0.4872132060448703,0.6500686954392697,0.601771158058129,0.453600100549055
MSR,2011,0.513103070175439,0.882158440362808,0.380118,0.911798349445457,0.315660285,0.704590083,0.6450925794278407,0.624958411249676,0.3799065399999999,0.284388091325986,0.3501690714907873,44.678,0.481501039993965,-0.0492937490344048,0.561595610100317,0.0294875111430882,0.4344989622158249,0.5027834329457693,0.6118171348965948,0.018763666972518,0.514097126860055,81.00600698,0.251176752075227,0.040827929,0.645096449116013,58.581,0.564431128689823,0.494919647320939,0.90225824713146,0.90625,1.135,0.363636363636364,1.076720857111705,0.7166784107897993,12.6313343,0.457296058882777,0.9122653139032444,100.0,0.654492563437169,0.4405682608265459,0.4405682608265459,0.6091882532058331,54.901370523197,0.4850631619668565,0.436038407427338,0.526904964073055,0.3314146581509167,0.509739111467732,0.5574710559911421,0.543063453849043,0.598873338638541,0.6263518253929491,0.598613679924964,0.426200745700963
NCL,2011,0.584950657894737,0.863972614285436,0.415032,0.479441977026864,0.202503682,0.805596466,1.1831872425886905,0.678944101494726,0.1756585939999999,0.182371163011736,0.3379918062454929,21.378,0.2298715364967826,0.849078357219696,0.716089487196434,0.76604288816452,0.611977955235718,1.3603733205795272,0.7756970198004952,0.747023224830627,0.656712889350972,86.39045407064134,0.2776883632774207,0.035798228,0.6302908990207169,82.476,0.811141406847794,0.3794967343831389,0.612092020788371,0.871975806451613,1.135,0.666666666666667,0.183200792666304,0.6689999837547197,3.240499804776084,0.127091395221589,0.7431585190205882,100.0,0.0100137066107389,0.589420291149123,0.589420291149123,0.3008155928567136,59.113953597311294,0.7161679107546753,0.52100284619524,0.6960976076158739,0.3530206423269529,0.4337591806153903,0.491588017344235,0.471622942131967,0.4979909080274378,0.662659507948938,0.3979238385750784,0.418714550896124
NIU,2011,0.513103070175439,0.882158440362808,0.380118,0.911798349445457,0.315660285,0.704590083,0.6450925794278407,0.624958411249676,0.3799065399999999,0.284388091325986,0.3501690714907873,44.678,0.481501039993965,-0.0492937490344048,0.561595610100317,0.0294875111430882,0.4344989622158249,0.5027834329457693,0.6118171348965948,0.018763666972518,0.514097126860055,81.00600698,0.251176752075227,0.040827929,0.645096449116013,58.581,0.564431128689823,0.494919647320939,0.90225824713146,0.90625,1.135,0.363636363636364,1.076720857111705,0.7166784107897993,12.6313343,0.457296058882777,0.9122653139032444,100.0,0.654492563437169,0.4405682608265459,0.4405682608265459,0.6091882532058331,54.901370523197,0.4850631619668565,0.436038407427338,0.526904964073055,0.3314146581509167,0.509739111467732,0.5574710559911421,0.543063453849043,0.598873338638541,0.6263518253929491,0.598613679924964,0.426200745700963
PRI,2011,0.563870614035088,0.5289676928777673,0.458241,0.521046958254023,0.380584192,0.672066765,1.4718397771166667,0.624958411249676,0.169087981,0.178885477880035,0.2035351876544673,21.378,0.23039368890709,0.623747110366821,0.677339065500509,0.866362035274506,0.626059787763574,1.3689364676674207,0.7793801559761984,1.18379771709442,0.742246853963793,50.48356759191795,0.1008922321649421,0.049318696,0.670090077199668,82.476,0.811141406847794,0.403172480753364,0.6718888256521521,0.586693548387097,1.085,0.363636363636364,0.19788552497652,0.6694715929264904,0.62803912,0.0236216091982789,0.719835352593974,100.0,0.0031622703447527,0.797406079214912,0.797406079214912,0.7794594369249143,71.07773729472271,0.7353147637777404,0.581746332853485,0.742265639131583,0.6597036444512819,0.406901876622389,0.4231248205374598,0.454464635438777,0.4884278914515685,0.500108143544405,0.4831520344605084,0.403477771471293
PYF,2011,0.513103070175439,0.473002425846974,0.283941,0.322857610675618,0.17820324,0.837997055,0.6224739097326344,0.78362444058003,0.10859266,0.1478786355561,0.6869318243634548,46.75300000000001,0.503863604522088,0.911657512187958,0.7268512820130151,0.557022213935852,0.555251811368393,0.8791673494611689,0.6837877547184351,0.549243688583374,0.617981534489032,96.56769280012227,0.3277984287615582,-0.041371624,0.403131847293272,55.215,0.510502322473569,0.463777069649476,0.823967689290534,0.836693548387097,1.085,0.363636363636364,57.08020908,0.6713856928297616,44.77712268949987,1.0,0.9647225281708038,100.0,0.511356062506955,0.470492718892544,0.470492718892544,0.0278342195144264,55.13037186613391,0.5035155681692781,0.436038407427338,0.665030697816093,0.4030819303179852,0.540542758711216,0.583135526216392,0.4757565492478455,0.669701047907568,0.577802374485229,0.733019066236731,0.5966587557655889
SXM,2011,0.597587719298246,0.535946992044917,0.330885,0.376235698643034,0.166053019,0.850270005,0.6436889084888889,0.768996852804692,0.165874113,0.1765484593758406,0.515742776121051,25.962,0.279796096520062,1.07206296920776,0.754436355937109,0.327106058597565,0.502623935559796,0.8828042940795414,0.6846725051186606,0.688720285892487,0.645295369316522,97.77185070899132,0.3337273878113128,0.005452588,0.540964735657563,76.20469999999999,0.747998146332001,0.463777069649476,0.823967689290534,0.907258064516129,1.08,0.333333333333334,0.2677065962683739,0.6776090149710015,44.77712268949987,1.0,0.785552979596867,100.0,0.100879853141538,0.448124197348684,0.448124197348684,0.0178218467807448,55.8888913055092,0.5035155681692781,0.535946992044917,0.722603566725224,0.470224156365865,0.521014751272387,0.562614409587295,0.4882677394555907,0.569096739773684,0.644408430820761,0.6304373000348725,0.453600100549055
VGB,2011,0.550411184210526,0.535946992044917,0.289229,0.328870377571743,0.186303387,0.8217967599999999,0.0367925984136535,0.926315515471644,0.165809359,0.176492157722797,0.4074300599433872,68.775,0.740648137171432,0.849078357219696,0.716089487196434,1.11296379566193,0.682507003492087,0.5997610434400013,0.6306658903663419,0.757615864276886,0.6588565424204509,107.15884401799372,0.3799205320965388,-0.092547388,0.25248962471045,33.207,0.280162519264137,0.466834675880243,0.831654326536493,0.861895161290323,1.0750000000000002,0.303030303030303,0.5016621357884886,0.6896604834536146,25.90081406,0.541129601761148,0.9239498197256818,100.0,0.475808909134715,0.573877196214912,0.573877196214912,0.961277831559,64.7102316323292,0.536316050722302,0.480157675326275,0.6747748510523468,0.470224156365865,0.564448824203023,0.557917302707179,0.47158984760727,0.6582446513589459,0.36666725342028,0.532154397882458,0.5966587557655889
VIR,2011,0.70515350877193,0.882158440362808,0.317921,0.444781013847102,0.299459991,0.728645067,3.104738489,0.271344814659792,0.175558244,0.182371163011736,0.407705867580815,28.8,0.308204636325426,1.19352161884308,0.774962594730904,0.861592948436737,0.626059787763574,1.3130371201038336,0.7692996047148392,1.08179557323456,0.7232704358762442,89.77060053163572,0.2943313216484133,0.0211195925499997,0.586309625487213,74.827,0.7287070665703909,0.477136829483802,0.857553317978188,0.8872983870967737,1.08,0.333333333333334,0.19788552497652,0.6684245197697162,44.63446808,1.0,0.8435122426501732,100.0,0.0710870026696224,0.621548335314912,0.621548335314912,0.1212490628411145,65.9089592986724,0.6599887486324632,0.64305210676798,0.72427125418167,0.497209919663092,0.540542758711216,0.4060473178702188,0.4813550385672837,0.54170991589257,0.6762317568508011,0.733019066236731,0.550859477258284
