Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
PNG,2010,,,,,,,,,,,,,,,,124.0647544,,,,,,
PRI,2010,8.658539485,0.752977612,63.7921396099984,0.650422158225529,0.399659806553227,,10568946000.0,0.752977612,,,,44850.00000000001,,,,,,,,,,
KNA,2010,,,,,,,,,,,,,,,,190.10750840999944,,,,,80.3,
LCA,2010,,,,,,,,,,,,,,,,150.2410291499999,,,,,,
VCT,2010,,,57.6308498974289,,0.461905284427388,,,,,,,,,,,,,,,,,
WSM,2010,,,,,,,,,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,,,201.880604,,,,,,
SYC,2010,,,,,,,,,,,,,,,,,,,,,74.89,
SGP,2010,,,,,,,,,,,,,,,,,,,,,,
SXM,2010,103.3373871,0.122062735,55.0570829732735,0.755335842758567,0.461905284427388,,4670329670.0,0.122062735,,,1.164190484,41860.0,3280.0,118.9373989,84.21,583.3141277,,10095760000.0,,150737.8925,80.3,
SLB,2010,,,,,,,,,,,,,,,,,,,,,,
SUR,2010,,,,,,,,,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,,,,,,,,,,,,,,
TON,2010,,,,,,,,,,,,,,,,,,,,,,
TTO,2010,,,,,,,,,,,,,,,,144.668225,,,,,,
TUV,2010,,,57.9153798093061,,0.539939650049896,,,,,,,,,,,157.9406632,,,,,74.89,
VIR,2010,254.2451165,2.665497632,65.7924198404021,0.737397591149403,0.390109625421123,,55322434162.00001,2.665497632,,,,19460.0,,151.4460942,,,,,,,,
VUT,2010,,,,,,,,,,,,,,,,,,,,,,
AIA,2010,12.85069249,4.683884576,52.0502615778059,0.5098982220005909,0.502795361740879,643735.7499999999,12221008932.0,4.683884576,85.076134796625,30.15332198,31.32269173,196500.00000000003,616981.0,91.89795153,52.0,128.0289115,6.881380253,528000000000.0,9.763765223424295,13223.308052999972,80.83000000000001,40788453.0
COK,2010,12.85069249,4.683884576,52.0502615778059,0.5098982220005909,0.502795361740879,643735.7499999999,12221008932.0,4.683884576,85.076134796625,30.15332198,31.32269173,196500.00000000003,616981.0,91.89795153,52.0,128.0289115,6.881380253,528000000000.0,9.763765223424295,13223.308052999972,80.83000000000001,40788453.0
CUW,2010,120.5945222,0.127565825,56.58216419326806,0.762627229996359,0.441053687009411,7734.646850660822,21634265663.0,0.127565825,99.99693602464237,3.414634146,0.625464048,25980.0,3280.0,143.1415132,55.198,301.8366976,2.965353019,28241858489.0,25.12291651,101875.2841,80.3,185944.0
MSR,2010,12.85069249,4.683884576,52.0502615778059,0.5098982220005909,0.502795361740879,643735.7499999999,12221008932.0,4.683884576,85.076134796625,30.15332198,31.32269173,196500.00000000003,616981.0,91.89795153,52.0,128.0289115,6.881380253,528000000000.0,9.763765223424295,13223.308052999972,80.83000000000001,40788453.0
NIU,2010,12.85069249,4.683884576,52.0502615778059,0.5098982220005909,0.502795361740879,643735.7499999999,12221008932.0,4.683884576,85.076134796625,30.15332198,31.32269173,196500.00000000003,616981.0,91.89795153,52.0,128.0289115,6.881380253,528000000000.0,9.763765223424295,13223.308052999972,80.83000000000001,40788453.0
