Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
MSR,2014,5.4026305522233296,5.553250943949959,51.93596348148623,0.50496623049386,0.495769354499851,637681.50238125,1.358164540788606,13337000000.0,6.015580467149981,85.494371,33.7952271,30.45700808,132375.1309523809,632857.0,120.79609008589904,25.51773743,93.47053956,11.90410682,657175555555.5553,4.721286100357142,43011.2631,72.00487488521577,195305012.0
NRU,2014,,,52.5627310049421,,0.484768760963474,,,,,,,,,,314.5421614,57.5,,,,,,77.17,
NCL,2014,9.277947577,4.498240238,58.4602114937152,0.5836819198184814,0.376281493944254,,7.35730621895,,4.498240238,,,,83784.73484848476,,,,168.24283650000004,6.930015241,31422628765.70682,4.94241591533302,54576.74481,,
NIU,2014,5.4026305522233296,5.553250943949959,51.93596348148623,0.50496623049386,0.495769354499851,637681.50238125,1.358164540788606,13337000000.0,6.015580467149981,85.494371,33.7952271,30.45700808,132375.1309523809,632857.0,120.79609008589904,25.51773743,93.47053956,11.90410682,657175555555.5553,4.721286100357142,43011.2631,72.00487488521577,195305012.0
MNP,2014,28.21616393,1.607078127149995,58.5797784649158,0.5458379607690678,0.410588295844664,,25.399280756656267,13060104659.0,1.607078127149995,,,,44668.24027996026,,158.58257848532753,76.92,,,,,,77.43329948721801,
PLW,2014,,,52.5627310049421,,0.484768760963474,,,,,,,,,,,62.36032643699975,,,,,,77.17,
PNG,2014,,,,,,,,,,,,,,,,,142.7216428,,,,,,
PRI,2014,7.137512567,2.08662757,64.9648264601649,0.6347545495898029,0.382975475363623,,28.5231153705999,8088661930.0,2.08662757,,,,46334.652153849456,,,91.7033327,,,,,,,
KNA,2014,,,,,,,,,,,,,,,,,287.641433,,,,,76.89,
LCA,2014,,,,,,,,,,,,,,,,,175.6987481349999,,,,,,
VCT,2014,,,56.5972691882126,,0.443476278487986,,,,,,,,,,,,287.641433,,,,,,
WSM,2014,,,,,,,,,,,,,,,,,,,,,,,
STP,2014,,,,,,,,,,,,,,,,,288.2277559799995,,,,,,
SYC,2014,,,,,,,,,,,,,,,,,,,,,,78.91991710843817,
SGP,2014,,,,,,,,,,,,,,,,,,,,,,,
SXM,2014,,,52.1244549301421,0.758555275447294,0.484768760963474,,,,,,,,44668.24027996026,,314.5421614,96.8,,,,,,77.82970725765307,
SLB,2014,,,,,,,,,,,,,,,,,,,,,,,
SUR,2014,,,,,,,,,,,,,,,,,142.7216428,,,,,,
TLS,2014,,,,,,,,,,,,,,,,,,,,,,,
TON,2014,,,,,,,,,,,,,,,,,,,,,,,
TTO,2014,,,,,,,,,,,,,,,,,175.56783690000003,,,,,,
TUV,2014,,,63.5224857945616,,0.417112390804788,,,,,,,,,,,,205.2175864,,,,,77.17,
VIR,2014,17.328265822499784,1.88558627,66.9160593942795,0.758555275447294,0.382975475363623,,30.70820453,9340073895.0,1.88558627,,,,40720.94813777648,,144.4710058589455,,,,,,,,
VUT,2014,,,,,,,,,,,,,,,,,,,,,,,
CUW,2014,8.800001088,2.566804883,63.5224857945616,0.643429375479467,0.394645945156412,7930.685760228267,3.407912791635313,62932767.25,2.5751364466499926,100.0,4.582159512749996,0.700882415,54836.88888888887,35677.0,137.310023907756,96.8,287.641433,4.04290935,32282831517.054565,6.768991194917232,37937.78864249982,77.18689985163203,284825.0
