Country Code,year,key-mvi-ldc-AFF-Index,key-mvi-ldc-AIN-Index,key-mvi-ldc-EVI,key-mvi-ldc-HAI,key-mvi-ldc-LECZ-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-FR.INR.RINR,key-wdi-IS.SHP.GOOD.TU,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SI.POV.GINI,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COK,2015,50.39,38.72,42.89805492957746,92.52,12.91,100.0,95.32,81.14,26.47,6.77346403,5.364070238999999,23.32369632,52.2072682855763,0.427092615637223,0.492733787569676,637457.3333333334,6.915811739,16849216580.0,5.364070238999999,56.54688532349999,21.27850599,53.99213638849906,88.0,32.38166792,31.26394709,209200.0,509479.0,9.012646735387454,14.06289487,13.59615325,19238700.0,134.3338529,49.089367886499865,124.8396622,15.895889474499487,610724999999.9994,4.449165554102993,35854.93698599996,142.0577109,57.19999999999991,75.54463999999999,199426953.0
CUB,2015,,,,,,,,,,6.519007959,3.044875072,28.01916926,,,,,2.339022978,2673041339.0,3.080810615049996,128.4927569,,,,,,,,30.86475245,16.2,47.1466456,,,,,,,,,127.9354953,51.0,,
DMA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.4,77.1515,
DOM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,,
PYF,2015,18.224269230769224,56.55,50.21,96.69,28.91,90.37,92.8555,81.18349999999997,27.64049999999998,6.01649897,1.33751703,,58.838859106959525,0.6270110551838629,0.424144763572923,,5.3866715771,,1.33751703,151.4452128,14.81211786,486.8632149462477,,,,75986.42499999993,,14.75331926,14.68498186,12.4266163,,,,149.8415737,4.244524539,28252074988.196053,3.7988872389624704,35829.25036,310.0652567,40.5,,
GRD,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.1,77.83,
GUM,2015,14.40399999999994,100.0,50.21,97.41,100.0,91.74,82.29,100.0,66.23,35.99449836,1.33751703,66.04335517,58.8590833430174,0.5634127103384003,0.444086695919249,,23.33118135,28960532080.0,1.33751703,138.09884,1.5339345076499962,237.18938674794825,,,,25621.99999999976,,47.74784577,13.23228206,9.638568789,,188.1025159,,,,,,,132.4887032,41.1,,
GNB,2015,,,,,,,,,,,,5.433036983,,,,,,,,,,,,,,,,20.54764962,21.05175233,,,,,,,,,,142.6160945,49.2,,
GUY,2015,,,,,,,,,,,,56.03970712,,,,,,,,,,,,,,,,20.54764962,16.69450851,,,,,264.1029257,,,,,,49.2,,
HTI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.01079435,16.69450851,,,,,,,,,,142.6160945,49.2,,
JAM,2015,,,,,,,,,,,,56.11657302899993,,,,,,,,,,,,,,,,20.54764962,16.69450851,,,,,,,,,,106.8759695,50.8,,
KIR,2015,,,,,,,,,,,,61.53462549,51.8041299564164,,0.581318948915088,,,,,203.414362,,,,,,,,52.5838149,24.11875425,47.1466456,,,,,,,,,127.9354953,50.8,75.55399999999997,
MDV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.4887032,59.1,,
MHL,2015,,,,,,,,,,,,,47.7601274136008,,0.5045714545536429,,,,,128.4927569,,,,,,,,52.5838149,24.11875425,47.1466456,,,,,,,,,127.41177378999996,49.2,77.78,
MUS,2015,,,,,,,,,,,,,,,,,,,,101.7746355,,,,,,,,,,,,,,,,,,,108.3371118,48.4,,
FSM,2015,,,,,,,,,,15.37860195,,37.23763929,,,,,0.980288668,34583158.15,,86.19622467249955,,,,,,,,,,,,,,,,,,,127.9354953,53.48999999999983,77.78,
MSR,2015,50.39,38.72,42.89805492957746,92.52,12.91,100.0,95.32,81.14,26.47,6.77346403,5.364070238999999,23.32369632,52.2072682855763,0.427092615637223,0.492733787569676,637457.3333333334,6.915811739,16849216580.0,5.364070238999999,56.54688532349999,21.27850599,53.99213638849906,88.0,32.38166792,31.26394709,209200.0,509479.0,9.012646735387454,14.06289487,13.59615325,19238700.0,134.3338529,49.089367886499865,124.8396622,15.895889474499487,610724999999.9994,4.449165554102993,35854.93698599996,142.0577109,57.19999999999991,75.54463999999999,199426953.0
NRU,2015,,,,,,,,,,,,,52.89937016346659,,0.421093007976529,,,,,128.4927569,,,,,,,,52.5838149,24.11875425,28.88877193,,,53.81,,,,,,132.4887032,48.43999999999996,77.20999999999998,
NCL,2015,18.49349999999995,33.82,38.14,97.58,26.4,74.0,92.96,81.14,20.58,6.595086248249951,5.364070238999999,,58.4940038150822,0.56651084407558,0.414518661908391,,10.27013015,,5.364070238999999,128.4927569,2.2409283361307235,316.0871499433824,,,,98138.16666666664,,17.47587941,12.533759421949997,17.52598107,,,,167.2399535,6.054520348,28283509558.376152,4.278501748503801,52951.68151,310.0652567,42.9,,
NIU,2015,50.39,38.72,42.89805492957746,92.52,12.91,100.0,95.32,81.14,26.47,6.77346403,5.364070238999999,23.32369632,52.2072682855763,0.427092615637223,0.492733787569676,637457.3333333334,6.915811739,16849216580.0,5.364070238999999,56.54688532349999,21.27850599,53.99213638849906,88.0,32.38166792,31.26394709,209200.0,509479.0,9.012646735387454,14.06289487,13.59615325,19238700.0,134.3338529,49.089367886499865,124.8396622,15.895889474499487,610724999999.9994,4.449165554102993,35854.93698599996,142.0577109,57.19999999999991,75.54463999999999,199426953.0
MNP,2015,31.12,100.0,57.73,98.79,100.0,93.4,91.05,88.08,66.4524999999998,35.99449836,4.348482524,67.66659556399998,60.8174119532024,0.62553087225638,0.417588025194112,,23.33118135,25502445196.0,4.348482524,101.82687048999996,26.37596559,3012.338539,,,,30600.0,,19.95488696,24.11875425,10.05830091,,196.1958013,77.0,,,,,,132.4887032,39.0,77.15,
PLW,2015,,,,,,,,,,,,,54.7879795110835,,0.4666828649987509,,,,,121.1911908699992,,,,,,,,52.5838149,24.11875425,17.42726177,,,65.0,,,,,,132.4887032,59.1,77.78,
PNG,2015,,,,,,,,,,,,23.32369632,,,,,,,,,,,,,,,,,,,,,,138.5523173,,,,,,59.1,,
PRI,2015,14.34,38.91,34.74,97.58,28.91,88.24,91.64,51.701125000000005,25.01,8.499978452,1.88309227,29.374648800000003,58.8590833430174,0.728078021924569,0.386318365246863,,16.30008862,3042968000.0,1.8845467447999988,138.09884,4.411603934,593.8419964637665,,,,55156.05097686502,,36.64743632,13.23228206,12.10554541,3023900.0,,,,,,,,137.6862463,38.6,,
KNA,2015,,,,,,,,,,,,,,,,,,,,151.4452128,5.611529494,438.4472187,,,,,,,,,,,,299.4701567,,,,,,39.0,85.39,
LCA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.931375,,,,,,57.19999999999991,,
VCT,2015,,,,,,,,,,,,,57.5605508284273,,0.476340274868151,,,,,,,,,,,,,,,,,,,167.2081407,,,,,,57.1,,
WSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,,
STP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.49792026499998,24.11875425,,,,,167.2081407,,,,,127.3842095,59.1,,
SYC,2015,,,,,,,,,,,,,,,,,,,,151.4452128,,,,,,,,,,,,,,,,,,,132.4887032,42.4,83.65,
SGP,2015,,,,,,,,,,,,,,,,,,,,151.4452128,12.07187591,3012.338539,,,,,,,,,,,,,,,,,,42.9,,
SXM,2015,23.92,100.0,57.73,97.34000000000002,100.0,91.82299999999994,88.8085,88.08,100.0,,,,57.2806079858093,0.72471524590968,0.466174580268783,,,,,128.97306105499956,11.93646053,4473.376117,,,,30600.0,,52.5838149,11.10726239,10.26999493,,314.9218134,98.32360965,,,,,,132.4887032,39.0,77.83,
SLB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.1,,
SUR,2015,,,,,,,,,,,,,,,,,,,,95.58698916,,,,,,,,28.03477147,16.52445178,,,,,,,,,,107.46553529999998,59.1,,
TLS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5838149,16.69450851,,,,,,,,,,107.04531249999998,53.3,,
TON,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.8600225,,,
TTO,2015,,,,,,,,,,,,,,,,,,,,138.09884,1.248135352,363.5280570941072,,,,,,,,,,,,154.931375,,,,,,41.569999999999936,,
TUV,2015,,,,,,,,,,,,66.04335517,62.3291874228711,,0.421093007976529,,,,,203.414362,,,,,,,,52.5838149,24.11875425,17.42726177,,,,299.4701567,,,,,132.4887032,50.8,73.78,
VIR,2015,14.25,100.0,49.9748409090909,97.34350000000002,100.0,89.39,91.05,91.08,43.89,22.65377074,1.751257176,66.12345072099993,70.8142290842107,0.72471524590968,0.386318365246863,,18.92460731899979,25502445196.0,1.751257176,151.4452128,7.601909358,688.088274,,,,7578.214285714281,,47.74784577,13.23228206,6.617884715,50700.0,160.7592877,,,,,,,108.91132625499996,39.0,,
VUT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.3842095,57.19999999999991,,
CUW,2015,14.749999999999998,56.56,41.52720647575504,97.41,94.50199999999992,88.0,92.96,76.82,28.03,17.26030557,1.528913042,37.93783175,64.8020712984854,0.6747645121319763,0.375684655857689,7930.805803234022,8.062585073,171289167.80000004,1.528913042,101.7746355,37.77804811,3012.338539,100.0,4.571682202,0.708635297,84669.87499999984,36477.0,17.47587941,12.01590157,10.89292287,1400000.0,183.8484327149998,91.09133386699996,299.4701567,4.220118792,66789134414.019295,3.454206184196926,35829.25036,104.9765489,39.0,77.78,1189594.7014864124
