Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SUR,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2013,,,,,,,,0.669515658,0.426934078861974,,,,-0.45660674571991,0.491549619567544,-0.735549449920654,0.2584182330974797,-0.685081660747528,0.380941383597227,-0.905044436454773,0.333186906535503,,,,,,,,,0.987903225806452,,,,,,,,,,,,,,,,0.366546397583914,,,,,,,,
TON,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2013,0.518667763157895,0.6028972948633048,,,,,,,,,,,,,,,,,,,,,,,,,0.464034526022063,0.824614919049168,0.939516129032258,,,,,,,,,,,,,56.88945682722234,,0.44261901828956,,0.417458379793709,0.537907176825724,0.742017426773979,,,0.685275832237817,,0.45141286527979
VUT,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2013,0.518667763157895,0.4698113045017857,0.317921,0.361494868453668,0.8952928485513834,0.006112606,0.9170304364778,0.145844819,0.166782187883579,0.566917196052286,50.694,0.549795773205876,1.08477854728699,0.756623065590384,0.9244754701852788,0.643058195728421,0.2536457628011695,0.563394256678355,0.935489237308502,0.693620367987032,108.0600751,0.3860283331518067,-0.092547388,0.25248962471045,50.95,0.471381305973768,0.466378555760584,0.8305076681260272,0.836693548387097,1.08,0.333333333333334,0.1982529138369288,0.6721219157098826,39.67280502249978,1.0,0.976536473777853,100.0,0.9026793459026392,0.597703426714912,0.597703426714912,0.0268710256388627,58.0983450209111,0.552630041344799,0.44261901828956,0.7224850819787729,0.359863834135935,0.564701185210924,0.5560664213737099,0.4736584507039144,0.654687533129138,0.507319491977556,0.733014136827413,0.450862849215459
AIA,2013,0.512554824561404,0.897491587839809,0.380118,0.911798349445457,0.8442072143515189,0.669001657,0.651346739262251,0.383305722,0.284388091325986,0.331992996246106,43.315,0.466811798812359,-0.0336589030921459,0.564284348932037,-0.0204593148082495,0.423066119015516,-0.0477890372276306,0.504806807401566,-0.0059614218771457,0.509357275280806,78.80226483,0.251176752075227,0.040827929,0.6456164226872119,59.7,0.57103751522271,0.495282075137395,0.90316936875494,0.90625,1.135,0.666666666666667,1.3123624918375347,0.7159213069807059,10.203398227499893,0.383766994362413,0.952164703888842,100.0,0.631751617691007,0.490138947496053,0.490138947496053,0.60827954596,60.4029433825911,0.4977885911744095,0.4345602012435088,0.529499331591028,0.4259631776515601,0.506104974770173,0.5567636999051069,0.543063453849043,0.588324683578565,0.647744266784505,0.591043683629041,0.4099684173367419
ASM,2013,0.479632675438597,0.5012977526511543,0.489432,0.550622994512554,0.9879570818724352,0.013844016,0.923380982909492,0.272781411,0.229987854514376,0.576825778631582,37.998,0.4211921671749879,0.959233462810516,0.735032961983979,0.159495964646339,0.464257935590139,-0.400784254074097,0.436197976039144,0.39296743273735,0.587475074683736,103.2711968,0.3693625483208725,0.041004573,0.6456164226872119,64.627,0.62427658450894,0.464034526022063,0.824614919049168,0.94758064516129,1.085,0.363636363636364,0.1833071442142045,0.6673186791609924,46.01451874,1.0,0.882343471998644,100.0,0.463350764665387,0.471850185984649,0.471850185984649,0.3329726872516527,60.9545317227903,0.4996747411156037,0.396457491847175,0.582695002485722,0.545294895735907,0.515374171191586,0.556050180634698,0.597655873445851,0.588324683578565,0.646443341309075,0.733014136827413,0.45141286527979
COK,2013,0.512554824561404,0.897491587839809,0.380118,0.911798349445457,0.8442072143515189,0.669001657,0.651346739262251,0.383305722,0.284388091325986,0.331992996246106,43.315,0.466811798812359,-0.0336589030921459,0.564284348932037,-0.0204593148082495,0.423066119015516,-0.0477890372276306,0.504806807401566,-0.0059614218771457,0.509357275280806,78.80226483,0.251176752075227,0.040827929,0.6456164226872119,59.7,0.57103751522271,0.495282075137395,0.90316936875494,0.90625,1.135,0.666666666666667,1.3123624918375347,0.7159213069807059,10.203398227499893,0.383766994362413,0.952164703888842,100.0,0.631751617691007,0.490138947496053,0.490138947496053,0.60827954596,60.4029433825911,0.4977885911744095,0.4345602012435088,0.529499331591028,0.4259631776515601,0.506104974770173,0.5567636999051069,0.543063453849043,0.588324683578565,0.647744266784505,0.591043683629041,0.4099684173367419
CUW,2013,0.518667763157895,0.4635269007209304,0.391168,0.521046958254023,0.9732975336004056,0.596277314,0.78362444058003,0.099012924,0.14308790150157,0.5755832957561205,47.471,0.511601590705795,1.07402229309082,0.754773302666725,0.46923491358757,0.535157272411339,0.135905086994171,0.530635342801512,0.7678498625755311,0.660791389646728,103.2711968,0.3669736411446935,-0.026754809,0.441777027606245,53.858,0.502721227731735,0.466642564398684,0.8309545606431337,0.94758064516129,1.08,0.333333333333334,0.1787626253154489,0.6691899363578117,46.01451874,1.0,0.976536473777853,100.0,0.438666889408076,0.533156016949123,0.533156016949123,0.1593143922127641,54.799984696334,0.5059880009882883,0.44261901828956,0.689448156531893,0.545294895735907,0.6058999691488801,0.556050180634698,0.488170925525536,0.6547452127909282,0.663746674923203,0.733014136827413,0.599457279375252
GUM,2013,0.542516447368421,0.6170850904012,0.330885,0.376235698643034,1.0,2.132073011,0.624958411249676,0.254849038,0.221020046841008,0.576825778631582,18.701,0.224865016327366,0.593635261058807,0.672160703089496,0.9835000038146968,0.652872703331573,0.633416533470154,0.637207236338468,0.9540582209825514,0.698131180232985,74.37378443,0.2174486141038213,0.010859177,0.556879702428784,82.85629999999989,0.839054198234705,0.464034526022063,0.824614919049168,0.8919354838709674,1.0764114041785908,0.3100322399661377,0.2674844349534884,0.6713598418217265,7.31072807,1.0,0.805481657205795,100.0,0.0582360427294592,0.834585117929825,0.834585117929825,0.4837954101502699,60.5651549397236,0.6875992172132492,0.470821636270512,0.7054037805440618,0.505990403517287,0.515374171191586,0.543529551027885,0.476742984465288,0.499550354267635,0.5551462352789779,0.490843258780499,0.45141286527979
MNP,2013,0.512061403508772,0.5408011814722288,0.4111709999999999,0.467525600878719,1.0,0.614776126,0.78362444058003,0.165874113,0.177002916556246,0.594241649362597,23.801,0.258683680177607,0.958809971809387,0.734960133847148,0.419845134019852,0.507904667099185,-0.186377987265587,0.47787039169941,0.5523006111383434,0.615382258450761,97.232694521,0.3338783296052491,0.038052518,0.6369266818484289,77.355,0.75595167530634,0.3613831033400821,0.5742679702137524,0.8746471774193544,1.135,0.666666666666667,0.2335422424193122,0.6681836448649269,8.8375845,0.2529899731247068,0.91774760654071,100.0,0.0887510276029739,0.564300485655702,0.564300485655702,0.0923497534887375,57.69895901217979,0.5071897493172026,0.434806568940814,0.627292261633991,0.545294895735907,0.462260657907588,0.5472962394661854,0.586987166809118,0.582570558518118,0.6208272530559499,0.611789996973173,0.3538743078414574
MSR,2013,0.512554824561404,0.897491587839809,0.380118,0.911798349445457,0.8442072143515189,0.669001657,0.651346739262251,0.383305722,0.284388091325986,0.331992996246106,43.315,0.466811798812359,-0.0336589030921459,0.564284348932037,-0.0204593148082495,0.423066119015516,-0.0477890372276306,0.504806807401566,-0.0059614218771457,0.509357275280806,78.80226483,0.251176752075227,0.040827929,0.6456164226872119,59.7,0.57103751522271,0.495282075137395,0.90316936875494,0.90625,1.135,0.666666666666667,1.3123624918375347,0.7159213069807059,10.203398227499893,0.383766994362413,0.952164703888842,100.0,0.631751617691007,0.490138947496053,0.490138947496053,0.60827954596,60.4029433825911,0.4977885911744095,0.4345602012435088,0.529499331591028,0.4259631776515601,0.506104974770173,0.5567636999051069,0.543063453849043,0.588324683578565,0.647744266784505,0.591043683629041,0.4099684173367419
NCL,2013,0.504918546365915,0.4812435482606618,0.386739,0.439744980453959,0.8475702130177274,1.097911425,0.678944101494726,0.14151,0.160075698504549,0.4405593807745236,32.863,0.350310920475487,0.642667889595032,0.680592889300576,0.426032930612564,0.523851937292633,0.3634679317474369,0.584739505309209,0.402901321649551,0.59575814165134,87.31885137,0.2802061451516602,0.02085703,0.581396578176865,68.122,0.656446346010842,0.3782722639319239,0.638475621364906,0.907258064516129,1.085,0.363636363636364,0.2809982928011353,0.6721219157098826,0.79399979,0.0354236894791369,0.931620383344521,100.0,0.1876608679067585,0.566364766445175,0.566364766445175,0.1316678966214115,55.4769700932701,0.4985883004321153,0.42635967646179,0.587697405604977,0.445483868996767,0.506104974770173,0.556050180634698,0.4867887814229321,0.582570558518118,0.627994445896379,0.558937528897557,0.4037389586096617
NIU,2013,0.512554824561404,0.897491587839809,0.380118,0.911798349445457,0.8442072143515189,0.669001657,0.651346739262251,0.383305722,0.284388091325986,0.331992996246106,43.315,0.466811798812359,-0.0336589030921459,0.564284348932037,-0.0204593148082495,0.423066119015516,-0.0477890372276306,0.504806807401566,-0.0059614218771457,0.509357275280806,78.80226483,0.251176752075227,0.040827929,0.6456164226872119,59.7,0.57103751522271,0.495282075137395,0.90316936875494,0.90625,1.135,0.666666666666667,1.3123624918375347,0.7159213069807059,10.203398227499893,0.383766994362413,0.952164703888842,100.0,0.631751617691007,0.490138947496053,0.490138947496053,0.60827954596,60.4029433825911,0.4977885911744095,0.4345602012435088,0.529499331591028,0.4259631776515601,0.506104974770173,0.5567636999051069,0.543063453849043,0.588324683578565,0.647744266784505,0.591043683629041,0.4099684173367419
PRI,2013,0.637691885964912,0.5679916687474896,0.421651,0.482656442234002,0.8385222875662088,2.7106392735,0.273200461860498,-0.027301854,0.0799190930338814,0.2425802193651287,27.705,0.298580650723685,0.940082728862762,0.731739592659367,0.46923491358757,0.535157272411339,0.6335808545351029,0.636571736503993,0.950068414211273,0.696475422078727,59.99739873000001,0.1457672733994859,0.088465394,0.7853232487747621,73.863,0.716281024690427,0.3853559711500679,0.6265595061651451,0.881048387096774,1.085,0.363636363636364,0.2566621385779312,0.6729136257124553,0.79399979,0.0298636695479981,0.9151015631619076,100.0,0.0046176567129104,0.6065705669451749,0.6065705669451749,0.6555466306443184,60.9545317227903,0.5211564741330378,0.5825104868355366,0.696406201382012,0.508264576735331,0.466785998174314,0.4509748946515879,0.4577004364991683,0.487000141411864,0.61247421303325,0.553636965766104,0.3880498482669133
PYF,2013,0.533580043859649,0.465749010237812,0.330885,0.376235698643034,1.0,1.1035371252499948,0.678944101494726,0.14639293,0.166782187883579,0.594241649362597,31.792,0.344480487988878,0.92798388004303,0.729658942503883,0.4692349135875701,0.535157272411339,0.190062671899796,0.540509951777268,0.837808132171631,0.682255093768634,88.14431285999999,0.294455219377969,0.001786069,0.52992254152899,69.576,0.672321072540926,0.458782195561837,0.763370172121844,0.836693548387097,1.0814510759385725,0.3421277329610434,0.2443334301557448,0.6691899363578117,46.01451874,1.0,0.882815103504759,100.0,0.366028222764589,0.564300485655702,0.564300485655702,0.3870480609776613,55.535498625163,0.5361541683317881,0.460253758728224,0.685593075984631,0.375168240410277,0.5607230401538683,0.605949166585981,0.476742984465288,0.6930337461934332,0.6208272530559499,0.605334894012876,0.602998077236231
SXM,2013,0.529577850877193,0.4776017542497736,0.49655,0.672243940045164,0.9870174826364942,0.883307785,0.7689968528046919,0.238617313,0.210523767855182,0.577696572168132,36.875,0.3978235566715879,0.894792199134827,0.723950938620918,-0.0424943938851357,0.418022282911938,-0.601704299449921,0.397146768394833,0.492017686367035,0.606774911998016,112.5243213,0.4061339376844514,0.057501767,0.6941779638601,66.14,0.63508605545916,0.464034526022063,0.824614919049168,0.9365423387096774,1.085,0.363636363636364,0.2285525636885347,0.6796049658220888,46.01451874,1.0,0.8497547233754127,100.0,0.463350764665387,0.4718501859846489,0.4718501859846489,0.0162669780225446,55.9963305059853,0.4934589555304474,0.455520905595789,0.608260976729369,0.545294895735907,0.588097898061054,0.5862975090318241,0.597655873445851,0.5827440738137554,0.6282031806810731,0.733014136827413,0.511188249497682
VGB,2013,0.6046875000000002,0.4675479792769419,0.313362,0.356311017417467,0.877586042029586,0.0064991764999996,0.9170304364778,0.165809359,0.176492157722797,0.315815309589075,64.104,0.690857752535322,0.9594984054565424,0.7359442105926078,1.04283130168915,0.66645365492458,0.4570412635803219,0.602926598610631,0.877453088760376,0.682255093768634,103.2711968,0.3693625483208725,-0.092547388,0.25248962471045,41.222,0.367489680888898,0.364370489810979,0.5531425342489253,0.665322580645161,1.079632560286237,0.3326502130997451,0.7741980211253149,0.7159923352323848,1.1929056600000003,0.046962956444986,0.8669151910531221,100.0,0.410075272815369,0.597703426714912,0.597703426714912,0.710500276035125,60.5651549397236,0.5447068597340109,0.46317127093315,0.689448156531893,0.545294895735907,0.409043845504959,0.442377015265409,0.4853984090867417,0.487000141411864,0.574306308772222,0.5082194376080209,0.383474859126904
VIR,2013,0.55561951754386,0.632091233385231,0.322515,0.371298589364862,1.0,2.132073011,0.614165180063354,0.132982376,0.160075698504549,0.486876933538719,22.645,0.2302880729396795,1.054114818573,0.751349795970514,0.729321599006653,0.5946911914592,0.310987025499344,0.574539215122023,0.953823208808899,0.697210727079203,71.95498196,0.2160380391329123,0.059202178,0.69934735963641,82.102,0.807110756662967,0.464034526022063,0.824614919049168,0.94758064516129,1.085,0.3510094043887146,0.3295928144871178,0.6824558895477771,44.17846297999999,1.0,0.81264932644243,100.0,0.0039031859920595,0.834585117929825,0.834585117929825,0.5787646098863555,75.1146641261501,0.7203524066860992,0.495912241232876,0.7224850819787729,0.727620662702541,0.373971732366106,0.404679997065065,0.488170925525536,0.486012284177184,0.6187680042853889,0.6097719488175402,0.45141286527979
