Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2010,,,,,,,,,,,0.4990815799065347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.979838709677419,,,,,,,,,,,,,53.929312635895,,,,0.487891999628077,0.681352034990784,0.729861721321478,,,,,0.5408813280765428
MDV,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2010,,,,,,,,,,,0.810724103915465,,,,,,,,,,,,,,,,,0.46409345182984,0.824763054968126,0.907258064516129,,,,,,,,,,,,,62.39386192052667,,,,,0.521849223511314,0.664061433760813,,,0.6400735543464922,,0.449447282608928
MUS,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.671269812906876,,,,,0.5381543058681585
NRU,2010,0.528289473684211,0.8707801427635979,,,,,,,,,0.649481459438416,,,,,,,,,,,,,,,,,0.46409345182984,0.824763054968126,0.907258064516129,,,,,,,,,,,,,68.375062494824,,0.4539973158887719,,0.764631593628969,0.521849223511314,0.729861721321478,,,0.6210369975383959,,0.487846984121826
PLW,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46409345182984,0.824763054968126,0.902217741935484,,,,,,,,,,,,,57.7630580123801,,,,,0.521849223511314,0.549204046510345,,,0.643904807650117,,0.4606773839947756
PNG,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.462609233929076,0.821177235583129,,,,,,,,,,,,,,,,,,,,0.559893476912575,,,,,
LCA,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.987903225806452,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.97452569026526,,,,,0.54806210146899,0.555863118167515,,,,,
WSM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29634467909959,,,,,,,
SUR,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,0.642128546,0.414694812784171,,,,-0.6570606827735901,0.457077371710546,-0.673109412193298,0.276488090625286,-0.3128768265169738,0.451481042021823,-0.909173190593719,0.332378368682056,,,,,,,,,0.93976814516129,,,,,,,,,,,,,,,,0.3971290236651739,,,,,,,,
TON,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2010,0.497450657894737,0.4966181928242762,,,,,,,,,,,,,,,,,,,,,,,,,,0.46409345182984,0.824763054968126,0.9798387096774188,,,,,,,,,,,,,53.07486924473984,,0.4175284133271959,,0.401718725509323,0.522423390996882,0.729861721321478,,,0.695943803463737,,0.449447282608928
VUT,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2010,0.597724780701754,0.536109076056301,0.313362,0.3580691661493051,0.17820324,0.837997055,0.0424218543041179,0.925043712054441,0.14639293,0.166782187883579,0.4189828292594292,53.412,0.575628576663182,1.03611218929291,0.748253867261193,0.922867894172668,0.6389939955410792,0.6049786611943339,0.6361828771521238,0.7792530655860898,0.663014031246546,108.3892312791134,0.3860045967656083,-0.064084386,0.336274009104971,48.491,0.444880319865501,0.416200271745859,0.7124577944617766,0.8622983870967742,1.085,0.363636363636364,0.3897245956791197,0.8205256199686455,40.929542458373525,1.0,0.918842667118529,100.0,0.9488154830532208,0.58476041477193,0.58476041477193,0.0268710256388627,63.9041941167313,0.651693383974354,0.536109076056301,0.706470148348203,0.448273830927369,0.475050405397549,0.616998333185168,0.472251738101211,0.63865123384784,0.377471137143454,0.721584598481753,0.3772098209645783
AIA,2010,0.504906798245614,0.8824501915833008,0.380118,0.911798349445457,0.315660285,0.704590083,0.6453761097919644,0.6262778276503035,0.3799893237999999,0.284388091325986,0.3109494375041062,44.465,0.479205509273729,-0.0294270031154156,0.56501211266194,0.0115233985707164,0.430842044786727,0.5692847578842813,0.6233367359796309,-0.0280696488916874,0.504925714030822,81.00600698,0.251176752075227,0.040827929,0.645096449116013,59.261,0.560950112621108,0.4940236971300949,0.900005882507733,0.9063004032258064,1.135,0.666666666666667,0.8057291214353217,0.701142092476447,7.771118225226647,0.310680915559946,0.9438998233825824,100.0,0.666564537762768,0.4399905228638481,0.4399905228638481,0.5937470745347598,52.64948751157678,0.4666490976795101,0.426345783546528,0.536412964687467,0.343013269697033,0.512486945685123,0.55731205724652,0.543063453849043,0.593893425164883,0.613989479266953,0.604185879215018,0.3904509212279606
ASM,2010,0.538843201754386,0.4715853916254815,0.2033192999999997,0.212916533062259,0.194403534,0.817869416,1.688525886,0.0,0.165874113,0.1764983918551322,0.4627145980235119,43.173,0.4652814449988679,0.846940040588379,0.714695563832668,0.376731932163239,0.5115735200081692,0.5309708169467965,0.6173569181131272,0.542721211910248,0.6131593600573872,54.90124467963295,0.1228377355092366,0.041004573,0.6456164226872119,61.542,0.585532767892746,0.46409345182984,0.824763054968126,0.920362903225806,1.085,0.363636363636364,2.2507428644101126,0.7120386806994203,53.25487137,1.0,0.937820892993307,100.0,0.663825278352245,0.4517311175474779,0.4517311175474779,0.137931034483,52.384221561699775,0.4957692109399,0.486641035781666,0.644339410870865,0.448273830927369,0.54806210146899,0.555893302207774,0.586987166809118,0.706161262733233,0.643904807650117,0.73302153094139,0.4552066517401241
COK,2010,0.504906798245614,0.8824501915833008,0.380118,0.911798349445457,0.315660285,0.704590083,0.6453761097919644,0.6262778276503035,0.3799893237999999,0.284388091325986,0.3109494375041062,44.465,0.479205509273729,-0.0294270031154156,0.56501211266194,0.0115233985707164,0.430842044786727,0.5692847578842813,0.6233367359796309,-0.0280696488916874,0.504925714030822,81.00600698,0.251176752075227,0.040827929,0.645096449116013,59.261,0.560950112621108,0.4940236971300949,0.900005882507733,0.9063004032258064,1.135,0.666666666666667,0.8057291214353217,0.701142092476447,7.771118225226647,0.310680915559946,0.9438998233825824,100.0,0.666564537762768,0.4399905228638481,0.4399905228638481,0.5937470745347598,52.64948751157678,0.4666490976795101,0.426345783546528,0.536412964687467,0.343013269697033,0.512486945685123,0.55731205724652,0.543063453849043,0.593893425164883,0.613989479266953,0.604185879215018,0.3904509212279606
CUW,2010,0.60827850877193,0.8723361492728909,0.368308,0.407322886037145,0.356161022,0.684339715,1.610011750987499,0.498296277879006,0.099012924,0.14308790150157,0.390619095257515,21.558,0.232333574022783,0.840972781181335,0.714695563832668,0.995167315006256,0.655543354306518,1.4126254576444648,0.7886557861300706,0.738597869873047,0.65506294406901,65.97196316329166,0.177357798906636,-0.001566394,0.520303489667199,82.427,0.8106133270107451,0.46409345182984,0.824763054968126,0.753024193548387,1.08,0.333333333333334,0.2279938422265954,0.6709367825170355,3.0192313895177825,0.0712379088378106,0.785565303120162,100.0,0.0113684953716525,0.757505970743421,0.757505970743421,0.515168860904,66.07513654080014,0.737397591149403,0.54858954493293,0.697634200307242,0.47177194366335,0.521849223511314,0.53865576004008,0.4793027024427242,0.491460512270825,0.5908733275000807,0.62753155795646,0.449447282608928
GUM,2010,0.555263157894737,0.882450191583301,0.30529,0.347132678842292,0.190353461,0.8217967599999999,1.176689147692588,0.688546947175267,0.2523442948499999,0.219714816385362,0.606607077426398,17.916,0.193083231848603,0.742221653461456,0.697713241604664,0.995167315006256,0.655543354306518,1.4071716576814672,0.7875587341514299,1.15970897674561,0.722121849662501,97.48703710898208,0.3323250400304855,0.026108281,0.601767335546613,85.18199999999999,0.844087122395974,0.387139940571243,0.631306579148715,0.743951612903226,1.08,0.303030303030303,0.21400227222327,0.6746413338539241,5.18988752,0.1154061556888746,0.7693977436499877,100.00000000000004,0.0880911377247147,0.612778664541667,0.612778664541667,0.5068860580642127,66.1414528038565,0.7471393977892925,0.5705827244377304,0.715307593870806,0.464681732311352,0.521849223511314,0.490469069622373,0.476742984465288,0.4922705784297106,0.6306965256614372,0.5133615860894459,0.449447282608928
MNP,2010,0.504906798245614,0.49886057333294,0.439812,0.521046958254023,0.145802651,0.882547865,0.0551387837711217,0.9170304364778,0.1658125966999999,0.176492157722797,0.4627145980235119,35.86,0.386468223604091,0.904999375343323,0.725706276098201,0.708867907524109,0.590009335442658,1.39046633243561,0.7843488958039779,0.478164613246918,0.604062051501302,99.41010355245928,0.3417937169451624,-0.015205643,0.480154664850034,66.44135,0.6382114259233311,0.46409345182984,0.824763054968126,0.880040322580645,1.19,1.0,0.2647383089121184,0.6749655494246682,53.25487137,1.0,0.892374819961027,100.0,0.666564537762768,0.446227148585526,0.446227148585526,0.0491023463358763,63.9041941167313,0.5074170588400521,0.545505317744865,0.643051400388753,0.448273830927369,0.521849223511314,0.545019010170321,0.586987166809118,0.540854211265614,0.613915678446929,0.73302153094139,0.449447282608928
MSR,2010,0.504906798245614,0.8824501915833008,0.380118,0.911798349445457,0.315660285,0.704590083,0.6453761097919644,0.6262778276503035,0.3799893237999999,0.284388091325986,0.3109494375041062,44.465,0.479205509273729,-0.0294270031154156,0.56501211266194,0.0115233985707164,0.430842044786727,0.5692847578842813,0.6233367359796309,-0.0280696488916874,0.504925714030822,81.00600698,0.251176752075227,0.040827929,0.645096449116013,59.261,0.560950112621108,0.4940236971300949,0.900005882507733,0.9063004032258064,1.135,0.666666666666667,0.8057291214353217,0.701142092476447,7.771118225226647,0.310680915559946,0.9438998233825824,100.0,0.666564537762768,0.4399905228638481,0.4399905228638481,0.5937470745347598,52.64948751157678,0.4666490976795101,0.426345783546528,0.536412964687467,0.343013269697033,0.512486945685123,0.55731205724652,0.543063453849043,0.593893425164883,0.613989479266953,0.604185879215018,0.3904509212279606
NCL,2010,0.643174342105263,0.870780142763598,0.4759010000000001,0.541127416534199,0.315660285,0.704590083,2.0255308927548064,0.614165180063354,0.227168608,0.207177329396076,0.2505555916317087,23.034,0.247884986366918,0.590241730213165,0.671577114469882,1.02690231800079,0.6556749358317937,1.4328079909086238,0.7925847348945295,1.00839424133301,0.717337155417482,82.78363020475521,0.259888207341633,0.008458609,0.549813332125427,79.102,0.7747793380680901,0.3771213999258959,0.606120573540871,0.862903225806452,1.08,0.333333333333334,0.7298248212640489,0.7032949683357288,1.384404259051713,0.0278357114627827,0.8789253425365583,100.00000000000004,0.0113684953716525,0.481112356205483,0.481112356205483,0.4132268633925748,55.3485481616147,0.537622452802003,0.58330794017155,0.713654395194508,0.3643468727785244,0.421818441946186,0.489754335296291,0.499645177597356,0.4884458098945259,0.613989479266953,0.514268430695308,0.3446684777358943
NIU,2010,0.504906798245614,0.8824501915833008,0.380118,0.911798349445457,0.315660285,0.704590083,0.6453761097919644,0.6262778276503035,0.3799893237999999,0.284388091325986,0.3109494375041062,44.465,0.479205509273729,-0.0294270031154156,0.56501211266194,0.0115233985707164,0.430842044786727,0.5692847578842813,0.6233367359796309,-0.0280696488916874,0.504925714030822,81.00600698,0.251176752075227,0.040827929,0.645096449116013,59.261,0.560950112621108,0.4940236971300949,0.900005882507733,0.9063004032258064,1.135,0.666666666666667,0.8057291214353217,0.701142092476447,7.771118225226647,0.310680915559946,0.9438998233825824,100.0,0.666564537762768,0.4399905228638481,0.4399905228638481,0.5937470745347598,52.64948751157678,0.4666490976795101,0.426345783546528,0.536412964687467,0.343013269697033,0.512486945685123,0.55731205724652,0.543063453849043,0.593893425164883,0.613989479266953,0.604185879215018,0.3904509212279606
PRI,2010,0.637637061403509,0.8723361492728912,0.596356,0.678091833416339,0.3367636220499994,0.7043568979,3.297578707949997,0.0,0.10859266,0.1478786355561,0.2776579712636459,23.708,0.255504424015778,0.584210991859436,0.670540002850394,0.974873542785645,0.650898103856227,1.4308922290802,0.792206151067495,1.2162487506866495,0.748601770764316,62.21651196,0.1584199565256771,0.068099613,0.725374040894348,78.442,0.7676664259772171,0.36203913046714,0.5607362634657819,0.8073588709677413,1.08,0.333333333333334,0.3951347102474571,0.6778444409736734,1.4799957622510638,0.055533297211447,0.906871134457341,100.00000000000004,0.0100643557412958,0.591694643293859,0.591694643293859,0.603045722179027,66.07513654080014,0.7098864721931291,0.581746332853485,0.7435829028471619,0.5672898531375385,0.436143411306852,0.43680033197328,0.5722477885716598,0.4840531040805385,0.6030066555046235,0.502111848609333,0.3564384588083456
PYF,2010,0.528289473684211,0.4703861705599251,0.4111709999999999,0.467525600878719,0.166053019,0.842047128,0.0430851241822987,0.925043712054441,0.1334087571999996,0.164340281443058,0.6446770211489438,53.412,0.575628576663182,0.903117775917053,0.725382695714881,0.559522330760956,0.555824088847481,0.96214497089386,0.70109952963559,0.705635607242584,0.648607912799258,101.19989082586883,0.3506061620353446,-0.04237725695,0.4000158414085439,48.491,0.444880319865501,0.463766101071194,0.821031820879729,0.8445060483870961,1.085,0.363636363636364,0.2918370880456181,0.7015633774384893,46.15073395,1.0,0.948724900449038,99.7138519287109,0.9488154830532208,0.561099874782345,0.561099874782345,0.1306161799659634,55.0570829732735,0.4702705070310933,0.4539973158887719,0.673248153700718,0.2740435995539651,0.54806210146899,0.588552033480171,0.476742984465288,0.640218257682611,0.516913283844944,0.721584598481753,0.5178886814302742
SXM,2010,0.540021929824561,0.8723361492728909,0.317921,0.361494868453668,0.2349042709999999,0.785346098,1.2705748146043476,0.678944101494726,0.400405446,0.293811409845238,0.4627145980235119,11.917,0.128431171798381,0.394421875476837,0.637901794009679,0.559522330760956,0.555824088847481,1.2806950532306338,0.7605488519724247,0.779199659824371,0.6583456744036074,86.42427527754081,0.2778548900670081,0.038052518,0.6369266818484289,95.74,0.955119141277521,0.46409345182984,0.824763054968126,0.94758064516129,1.0781826070481244,0.303030303030303,0.3312632724070511,0.6795788246757021,44.707121683798405,1.0,0.7611862905701045,100.00000000000004,0.110193785654923,0.757505970743421,0.757505970743421,0.7199500784546591,66.1414528038565,0.755335842758567,0.467871707263309,0.706470148348203,0.6989693093619718,0.521849223511314,0.545019010170321,0.4987356962031731,0.491460512270825,0.6847004516623031,0.62753155795646,0.4531926491658309
VGB,2010,0.563898026315789,0.5336408460867927,0.330885,0.393957896987022,0.202503682,0.805596466,0.059339643750149,0.908497165639134,0.203812738,0.195497282912313,0.488543777690502,60.69,0.654064598174352,0.993692219257355,0.740958866012301,1.205058926343919,0.727167322392468,0.8258644970492875,0.6621138645103902,0.845626354217529,0.6652651547533667,106.13786361653813,0.374919450391502,-0.055312311,0.362095702253768,43.773,0.394033775555292,0.47803530679301,0.859812035624729,0.836693548387097,1.08,0.333333333333334,0.6156587233916481,0.7210700613538141,28.38255738918632,1.0,0.958815555367279,100.0,0.602662953442072,0.58476041477193,0.58476041477193,0.7072078528281666,50.4982155766367,0.651693383974354,0.496106742046537,0.710163588669837,0.448273830927369,0.54806210146899,0.555893302207774,0.488170925525536,0.6404681032764508,0.5173928192038616,0.5825197482543893,0.4423082535211995
VIR,2010,0.693393640350877,0.882450191583301,0.220352,0.250553179102679,0.352356406,0.692194404,2.898736948,0.271344814659792,0.169087981,0.178131765126104,0.4270455715606747,29.175,0.314423045835174,1.06063663959503,0.752471359527982,1.35477578639984,0.737857839534295,1.4308922290802,0.792206151067495,1.00839424133301,0.707897424327959,83.32320091938944,0.2627470398758234,0.0032180549999999,0.534387110015185,74.672,0.727036609942989,0.46409345182984,0.824763054968126,0.881048387096774,1.085,0.363636363636364,2.741967788552302,0.862448857253629,5.18988752,0.169658799718361,0.9333951855460476,100.0,0.119758173642701,0.5848908057091009,0.5848908057091009,0.7411522588556947,66.07513654080014,0.651693383974354,0.649243716002879,0.713654395194508,0.464681732311352,0.54806210146899,0.4361142657717044,0.538326678694068,0.706161262733233,0.6847004516623031,0.62753155795646,0.487846984121826
