Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2012,,,,,,,,,,0.516648561257582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.979838709677419,,,,,,,,,,,,,,59.1697952160997,,,,0.500231493954959,0.68142238574342,0.729861721321478,,,,,0.576143449954839
MDV,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2012,,,,,,,,,,0.810724103915465,,,,,,,,,,,,,,,,,0.463912655782255,0.824308544632784,0.887096774193548,,,,,,,,,,,,,,60.22792953536549,,,,,0.51819052051822,0.651928159832709,,,0.6350060324025493,,0.450371403535258
MUS,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66387236838771,,,,,0.542674353951455
NRU,2012,0.551425438596491,0.869548304277073,,,,,,,,0.536499953087738,,,,,,,,,,,,,,,,,0.463912655782255,0.824308544632784,0.891129032258065,,,,,,,,,,,,,,69.4324581960171,,0.482394434683385,,0.739837074685752,0.51819052051822,0.729861721321478,,,0.6104156093398379,,0.4933448869864459
PLW,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.463912655782255,0.824308544632784,0.873991935483871,,,,,,,,,,,,,,57.06996252902808,,,,,0.51819052051822,0.552287953584318,,,0.659225435726007,,0.4933448869864459
PNG,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.454476369689513,0.806635443061094,,,,,,,,,,,,,,,,,,,,,0.559140282561533,,,,,
LCA,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.967741935483871,,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.9045021799939,,,,,0.561355839324818,0.55505612421997,,,,,
WSM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3097359052448499,,,,,,,
SUR,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2012,,,,,,,,0.579044231,0.38314695215657,,,,-0.6338201761245729,0.461074063006825,-0.782561779022217,0.248620640049213,-0.61951071023941,0.3936858800407639,-0.818469405174255,0.350140977327324,,,,,,,,,0.967741935483871,,,,,,,,,,,,,,,,,0.372739500331697,,,,,,,,
TON,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2012,0.522560307017544,0.5360365931114477,,,,,,,,,,,,,,,,,,,,,,,,,0.463912655782255,0.824308544632784,0.939516129032258,,,,,,,,,,,,,,56.5690464544108,,0.447222204212888,,0.438549477978318,0.539568663222247,0.729861721321478,,,0.683661276742386,,0.450371403535258
VUT,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2012,0.534621710526316,0.4811348670525067,0.386739,0.439744980453959,0.890770741,-0.015777726,0.933689447205558,0.072967823,0.126487610050682,0.595242361312987,51.0,0.554128183297589,0.928883850574493,0.729813711263631,1.01258313655853,0.6595298409995,0.128127783536911,0.538998340072949,0.6613039314746851,0.639914120297882,102.5316029,0.3573149542156491,-0.074860574,0.30455296022546,52.073,0.483484033667784,0.463912655782255,0.817387012009703,0.836693548387097,1.08,0.333333333333334,0.156053247669138,0.6682564469043158,46.86606979,1.0,0.8929204439549264,100.0,0.49671159551288,0.571329517,0.571329517,3.94222964248322,0.0411614913130022,57.9045021799939,0.541729479754763,0.461485597214749,0.673536055646899,0.507079817591625,0.561355839324818,0.615384345290077,0.476742984465288,0.672459907654628,0.5287085421725356,0.728765434731555,0.512030944429986
AIA,2012,0.516118421052632,0.887150627913461,0.380118,0.911798349445457,0.8373096311710582,0.669001657,0.6262778276503035,0.381562216,0.284388091325986,0.35897920327296,43.697,0.47092866611344,-0.0007788384100422,0.569938763886093,0.0098654283210635,0.429280957637257,0.0758575275540352,0.528838992277708,-0.0145614743232727,0.507571032715826,78.80226483,0.240326101286544,0.040827929,0.6456164226872119,59.142,0.567912144758538,0.495320223717358,0.903265271979062,0.907258064516129,1.1064999999999987,0.6666666666666669,1.0950937645962782,0.7126851960718478,47.65713501,0.379895890067621,0.916695967127002,100.0,0.643819530121782,0.489235398203948,0.489235398203948,60.30083974965631,0.6134029962404717,55.57587110224113,0.4848804535383714,0.439604255677804,0.531901763519682,0.43262714345556,0.505595457042549,0.556975809768376,0.543063453849043,0.5986866584395258,0.624727805918779,0.590780443242105,0.432870051625502
ASM,2012,0.540213815789474,0.4868641603610694,0.220352,0.250553179102679,1.0,1.750484804,0.0,0.145844819,0.16650808283169,0.595242361312987,28.245000000000005,0.329435601202729,1.05410611629486,0.751348299431742,0.417920827865601,0.523411463046033,0.37804052233696,0.587571862130364,0.9102864950895296,0.688454113536275,63.03876378,0.162710739116982,0.041004573,0.645616422687212,73.653,0.716054704760263,0.463912655782255,0.824308544632784,0.94758064516129,1.085,0.363636363636364,2.1771332249821715,0.8290469818522466,48.58159256,1.0,0.892866220452427,100.0,0.421317078298239,0.5677236603466667,0.5677236603466667,13.7931034483,0.137931034483,56.5690464544108,0.5241118614585198,0.5315528944962762,0.719826675762832,0.644092252462001,0.540822845868391,0.55505612421997,0.586987166809118,0.560338740406156,0.634858107706967,0.608422009536567,0.450371403535258
COK,2012,0.516118421052632,0.887150627913461,0.380118,0.911798349445457,0.8373096311710582,0.669001657,0.6262778276503035,0.381562216,0.284388091325986,0.35897920327296,43.697,0.47092866611344,-0.0007788384100422,0.569938763886093,0.0098654283210635,0.429280957637257,0.0758575275540352,0.528838992277708,-0.0145614743232727,0.507571032715826,78.80226483,0.240326101286544,0.040827929,0.6456164226872119,59.142,0.567912144758538,0.495320223717358,0.903265271979062,0.907258064516129,1.1064999999999987,0.6666666666666669,1.0950937645962782,0.7126851960718478,47.65713501,0.379895890067621,0.916695967127002,100.0,0.643819530121782,0.489235398203948,0.489235398203948,60.30083974965631,0.6134029962404717,55.57587110224113,0.4848804535383714,0.439604255677804,0.531901763519682,0.43262714345556,0.505595457042549,0.556975809768376,0.543063453849043,0.5986866584395258,0.624727805918779,0.590780443242105,0.432870051625502
CUW,2012,0.571271929824561,0.5794667406233192,0.54175,1.0,1.0,1.097911425,0.676348469687209,0.0906601097999999,0.1388869261932175,0.595242361312987,31.316,0.346292125144144,0.786209881305695,0.705277937590807,1.3239426612854,0.730800128096288,0.826946258544922,0.674822047071288,0.932677090167999,0.6967648517603179,82.7734179,0.2599146954508104,-0.001566394,0.520303489667199,72.275,0.701203806485683,0.463912655782255,0.824308544632784,0.8252016129032249,1.085,0.363636363636364,0.2590210574256015,0.6689999837547197,7.0662961,0.151048104594047,0.864686943997289,100.0,0.0896420183828834,0.600607160474123,0.600607160474123,38.18636950199123,0.3840992755620463,60.25065120307564,0.5948157327706625,0.517955666781206,0.713266096728478,0.480498676292057,0.51819052051822,0.515626549522273,0.587354365925095,0.485388194565953,0.575191029358293,0.5916625215568273,0.450371403535258
GUM,2012,0.518722587719298,0.8712732833682356,0.5955294999999999,0.804814761752071,1.0,0.614776126,0.78362444058003,0.246630914,0.216910241882797,0.595242361312987,18.881,0.216900710213495,0.786209881305695,0.7054746422370308,1.26837253570557,0.730800128096288,0.894159555435181,0.687885753126155,0.7959246516227693,0.665727673796361,94.30902967000002,0.31667736141063,0.039195056,0.640289884471165,82.53199999999998,0.811744926661566,0.463912655782255,0.824308544632784,0.8378024193548379,1.08,0.333333333333334,0.240068621607696,0.6697422165391735,6.15034199,1.0,0.7123866328781411,100.0,0.0937421190450105,0.6912977589058109,0.6912977589058109,50.872988201103,0.50872988201103,61.5118686571375,0.7133468561075613,0.538021667390642,0.681786753940612,0.674994306178105,0.51819052051822,0.5610878962825,0.594331149128666,0.485388194565953,0.602694225956758,0.6084220095365669,0.450371403535258
MNP,2012,0.582373903508772,0.4736320379579147,0.520822,0.564606543545941,1.0,0.669001657,0.7689968528046919,0.177565244,0.182371163011736,0.595242361312987,15.251,0.164362154996821,1.06507515907288,0.757246015229763,0.417920827865601,0.523411463046033,-0.43019837141037,0.430480991446471,0.707597315311432,0.642809117459847,87.31885137,0.282259549107168,0.054163573,0.684351574876974,87.18900000000001,0.866751446830982,0.463912655782255,0.824308544632784,0.873991935483871,1.0800833333333333,0.333333333333334,0.2590210574256015,0.6721810151038127,47.65713501,1.0,0.708853681267475,100.0,0.0937421190450105,0.6914694143748679,0.6914694143748679,26.49978335519112,0.2394449674076677,60.24111350434622,0.7288012695124401,0.517955666781206,0.719826675762832,0.507079817591625,0.51819052051822,0.542598028327684,0.597655873445851,0.488465832388165,0.6224479341344911,0.6084220095365669,0.450371403535258
MSR,2012,0.516118421052632,0.887150627913461,0.380118,0.911798349445457,0.8373096311710582,0.669001657,0.6262778276503035,0.381562216,0.284388091325986,0.35897920327296,43.697,0.47092866611344,-0.0007788384100422,0.569938763886093,0.0098654283210635,0.429280957637257,0.0758575275540352,0.528838992277708,-0.0145614743232727,0.507571032715826,78.80226483,0.240326101286544,0.040827929,0.6456164226872119,59.142,0.567912144758538,0.495320223717358,0.903265271979062,0.907258064516129,1.1064999999999987,0.6666666666666669,1.0950937645962782,0.7126851960718478,47.65713501,0.379895890067621,0.916695967127002,100.0,0.643819530121782,0.489235398203948,0.489235398203948,60.30083974965631,0.6134029962404717,55.57587110224113,0.4848804535383714,0.439604255677804,0.531901763519682,0.43262714345556,0.505595457042549,0.556975809768376,0.543063453849043,0.5986866584395258,0.624727805918779,0.590780443242105,0.432870051625502
NCL,2012,0.481469298245614,0.4587402383901385,0.330885,0.376235698643034,0.9146849675825844,1.097911425,0.678944101494726,0.170595134,0.178885477880035,0.312799893447184,28.245000000000005,0.304400306070763,0.636465191841125,0.679859359796294,0.664162337779999,0.579776217334956,0.571751058101654,0.625221815577707,0.539510309696198,0.616075437635748,95.47714448,0.322428853655037,0.02085703,0.581396578176865,73.653,0.7161290670230311,0.375989411860326,0.603274823967483,0.907258064516129,1.085,0.363636363636364,0.3915485672760908,0.6781474210542999,41.69102745099971,1.0,0.8939506905024149,100.0,0.4564604155714387,0.489235398203948,0.489235398203948,7.67372633438845,0.0767372633438845,60.22792953536549,0.4169838580217511,0.399828839283978,0.658179896276693,0.32846087410886,0.451195005648819,0.4820291742081077,0.4870459820538354,0.488465832388165,0.5841827076172236,0.609977965828362,0.3499038496286873
NIU,2012,0.516118421052632,0.887150627913461,0.380118,0.911798349445457,0.8373096311710582,0.669001657,0.6262778276503035,0.381562216,0.284388091325986,0.35897920327296,43.697,0.47092866611344,-0.0007788384100422,0.569938763886093,0.0098654283210635,0.429280957637257,0.0758575275540352,0.528838992277708,-0.0145614743232727,0.507571032715826,78.80226483,0.240326101286544,0.040827929,0.6456164226872119,59.142,0.567912144758538,0.495320223717358,0.903265271979062,0.907258064516129,1.1064999999999987,0.6666666666666669,1.0950937645962782,0.7126851960718478,47.65713501,0.379895890067621,0.916695967127002,100.0,0.643819530121782,0.489235398203948,0.489235398203948,60.30083974965631,0.6134029962404717,55.57587110224113,0.4848804535383714,0.439604255677804,0.531901763519682,0.43262714345556,0.505595457042549,0.556975809768376,0.543063453849043,0.5986866584395258,0.624727805918779,0.590780443242105,0.432870051625502
PRI,2012,0.610526315789474,0.5517845640437286,0.5912129999999999,0.6733121499280236,0.833941025656663,3.353335157,0.0,0.024845383,0.105997425896661,0.2147462469913838,32.026,0.345978510383774,0.975788056850433,0.737879870741691,0.868030965328217,0.626441806345394,0.630640029907227,0.6455327753687419,1.15710663795471,0.737019914526965,52.94971742,0.112392777621048,0.091467105,0.794159158221884,69.0,0.6650384205024304,0.383964451086413,0.623323590527541,0.6506552419354836,1.085,0.363636363636364,0.2674844349534884,0.6770683794914656,0.9427114974999998,0.0650601528397409,0.916695967127002,100.0,0.0799951246584828,0.600607160474123,0.600607160474123,57.06956637514719,0.5706956637514721,70.8020287830651,0.5253774116241833,0.551701557951517,0.721697902742581,0.4988271580212342,0.379861308902971,0.435180290295471,0.541678811300301,0.488465832388165,0.6064563177247428,0.562077574329713,0.396878624595749
PYF,2012,0.534895833333333,0.4698301609049253,0.317921,0.361494868453668,0.9871526872726888,0.669001657,0.78362444058003,0.145844819,0.166782187883579,0.52807922132695,42.691,0.462069857418444,0.98058545589447,0.7387048838661309,0.868030965328217,0.626441806345394,0.0573405731469384,0.528838992277708,0.676024377346039,0.642809117459847,95.47714448,0.322428853655037,-0.020640624,0.4626411412659844,61.942,0.599316729353695,0.4612934425847368,0.824126791287183,0.873991935483871,1.085,0.363636363636364,0.2335422424193122,0.6728249212484606,47.65713501,1.0,0.8939506905024152,100.0,0.49671159551288,0.454512880065789,0.454512880065789,3.133836352006802,0.0357271724976244,49.4856961380963,0.502549504998232,0.461809765237518,0.681786753940612,0.382485753369631,0.561355839324818,0.60626067905196,0.4902392997958934,0.672459907654628,0.622237592209534,0.609977965828362,0.59728042264404
SXM,2012,0.482483552631579,0.4945250051974859,0.415032,0.4691720620106385,1.0,0.299648617,0.855972690822482,0.206011656,0.19659694070515,0.595242361312987,43.697,0.47092866611344,0.1205081120133399,0.590796592264363,-0.110103368759155,0.4025465686108651,-0.102717854082584,0.494130736586199,0.0363038890063763,0.517532045238573,103.2711968,0.360804731682801,0.010859177,0.556879702428784,57.309,0.539913136255375,0.463912655782255,0.824308544632784,0.94758064516129,1.0800066980448952,0.3636363636363639,0.1792825886555488,0.6688612043643969,46.86606979,1.0,0.8939506905024149,100.0,0.421317078298239,0.552443118151754,0.552443118151754,4.218707304001421,0.0421870730400142,54.07706365707154,0.5092757187092439,0.405145194857399,0.546986971338292,0.507079817591625,0.605761467542069,0.5879041772584231,0.4999350229218713,0.672459907654628,0.622237592209534,0.609977965828362,0.4933448869864459
VGB,2012,0.546573464912281,0.4774122164431992,0.313362,0.356311017417467,0.8909694093937498,0.0064991764999996,0.9170304364778,0.165809359,0.176492157722797,0.595242361312987,64.131,0.6911487353026758,0.975788056850433,0.737879870741691,0.960237920284271,0.647548005546474,0.453495353460312,0.602237408678757,0.8504152297973631,0.687416130641247,103.2711968,0.360804731682801,-0.092547388,0.25248962471045,41.332,0.3701624114927419,0.441176510263573,0.854646322439626,0.873991935483871,1.0793245907958495,0.3333333333333339,0.7895246632621601,0.7431984149548875,20.60079384,0.355728448821223,0.970629500974329,100.0,0.443164750764209,0.592719997719298,0.592719997719298,4.19090975939986,0.0432005248298663,57.9045021799939,0.5373566828812467,0.475619323007502,0.681786753940612,0.507079817591625,0.561355839324818,0.52696074605621,0.488170925525536,0.689017987637066,0.365110724058871,0.425953330310999,0.4362159797520158
VIR,2012,0.6109100877192979,0.869548304277073,0.3625015999999998,0.4119791417935059,1.0,2.132073011,0.614008514588117,0.115483783,0.151324820046994,0.595242361312987,15.251,0.164362154996821,1.04816234111786,0.746583688990215,0.664162337779999,0.579776217334956,0.325457662343979,0.577351756016627,1.15710663795471,0.737019914526965,63.82982478,0.162710739116982,0.068099613,0.725374040894348,87.142,0.8614528661802582,0.463912655782255,0.824308544632784,0.6660282258064507,1.08,0.333333333333334,0.2235995629703709,0.6742195653736982,41.37702179,1.0,0.774108277556553,100.0,0.0050037657755135,0.8183771929451749,0.8183771929451749,73.77111772610144,0.7190799435492866,74.8739535780761,0.6966748940784572,0.551701557951517,0.721697902742581,0.674994306178105,0.369494744673392,0.4348943793547495,0.476742984465288,0.4936384026397149,0.5508931262182346,0.6084220095365669,0.450371403535258
