Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
ASM,2015,0.539747807017544,0.6042207139661768,0.6400000000000001,0.623529411764706,0.662999,0.753868842542373,1.0,0.364811691961776,79.01,0.311634162743779,1.0,0.014929665,0.912544397461644,0.1404557344652406,0.1638130533649686,17.595738344216063,0.810724103915465,26.642,0.287124551401567,0.2114835004438274,0.660984754562378,0.68374285740995,-0.22251595556736,0.376815294315848,-0.607446074485779,0.3924178686899972,0.244668811559677,0.6350811163703567,92.11123893,0.30585601381044,0.0604669219999999,0.702906266177239,75.811,0.7393117718695099,0.462197641301296,0.819997101892366,0.853846153846154,0.8379536290322571,1.08,0.333333333333334,0.3277097066779494,0.6745235929127998,46.88653494583328,1.0,0.697435897435897,174.43610000000004,0.899127340506651,90.69117217514231,0.7033459446384829,0.026078656,0.583383687454572,0.592639317,1.0,0.9620570288910962,1.0,100.0,0.0748340749856073,0.712689020242383,0.5663063499297404,0.539283117186404,0.539283117186404,62.00762176513669,0.3836733984179777,6.181689891594365e-05,0.963718795127148,0.9937778879622672,0.5994420507249999,0.827701688,0.32449133,0.68483321990254,0.0952012927509191,0.987207421761926,99.554497206704,0.591626411710061,57.60722347776001,0.5477941414652139,0.467547539240539,0.512891387442412,0.614754518373487,0.512498303715644,0.7919083317789218,0.667977468122228,0.618499883404277,0.496083424922193,0.67117994486075,0.616407334198173,0.696880773806998,0.4638857953820936,0.39902706064783
COK,2015,0.512088815789474,0.600650929389721,0.62,0.6,0.380118,0.911798349445457,0.759459813143053,0.314221472737493,68.71799999999999,0.456758574310693,1.0,0.669001657,0.651346739262251,0.3792564807478765,0.2832350152502904,14.759722293545224,0.331992996246106,42.809,0.472523682764121,0.2834631147540979,-0.0169973652809858,0.567149648908417,0.0521352402865887,0.44125743244438,-0.0312538854777813,0.508020611396114,0.190354809165001,0.5014703744411213,78.80226483,0.240326101286544,0.040827929,0.6456164226872119,59.22800000000001,0.560594467016564,0.4799872844916511,0.89956502105034,0.725854743589744,0.9063004032258064,1.135,0.666666666666667,1.3122410291324116,0.7231819248746909,3.52897956729283,0.372427543624011,0.5669230769230752,6.736995317460308,0.955809963568584,92.6933394712704,0.862285206616389,0.073540004,0.583383687454572,0.032385118,0.328593043361707,0.882332742934533,0.597467371964498,100.0,0.580436829959569,0.422452209299864,0.5680638327217604,0.5300549715224123,0.5300549715224123,69.7405395507813,0.4250774311200487,5.634106021254881e-05,0.1056017583739618,0.8147332268473214,0.7446066110061111,0.867151072,0.323343195,0.9534947680080632,0.6047626289787498,0.992945706333521,97.9928962529657,0.798744367682847,58.897969507730856,0.4707195577033112,0.434838985743091,0.515761246136301,0.4362026085947173,0.501868223271722,0.6428797449615987,0.557019407904947,0.543063453849043,0.567803673113925,0.633298339598026,0.584890083198296,0.391502745645326,0.3458551126176376,0.44430466928509
CUW,2015,0.63015350877193,0.641301599445024,0.6400000000000001,0.6235294117647059,0.618122,1.0,0.246396171519071,0.378864530635188,81.24,0.285003362474781,1.0,0.551727068,0.81515729104468,0.0511581255903587,0.1185977025087416,14.240500253182692,0.493550914024667,39.191,0.4232570671092481,0.2579312593144556,0.919473767280579,0.728195450587734,1.13578915596008,0.687731735200436,1.0636490881443028,0.725716436396447,1.14659476280212,0.7349804697477006,88.14431285999999,0.283918549679314,-0.001566394,0.520303489667199,64.828,0.631486490855597,0.462197641301296,0.819997101892366,0.67308217948718,0.8619455645161294,1.085,0.363636363636364,0.2677663917211113,0.668935549421638,26.14118452049966,0.234807684471081,0.697435897435897,13.71125,0.860543929509447,98.21397227744504,0.520558749203452,0.026078656,0.543684746013674,0.179933991,1.0,0.9588823955846034,1.0,100.0,0.163303747655677,0.700197238645226,0.6726026119402987,0.633429371105263,0.633429371105263,89.80579566955545,0.5035290393331812,8.148228275878462e-05,0.31499460501788,1.0,0.6197892869513513,0.8556029499999999,0.285017445,0.723266075029558,0.431173404358007,0.994704386770551,100.00000020074346,0.284812645305887,60.8174119532024,0.72471524590968,0.574458153149941,0.689449809096562,0.435299541061915,0.512498303715644,0.7919083317789218,0.560980142101899,0.594331149128666,0.496543491293492,0.6037270224529941,0.616407334198173,0.55218156908948,0.452241927832423,0.3652680808195532
GUM,2015,0.555455043859649,0.649146465596048,0.46,0.411764705882353,0.415032,0.471915784877573,0.246396171519071,0.43929173693086,74.67,0.368258238063215,1.0,1.097911425,0.688546947175267,0.313485055089289,0.2507620426666019,17.03804252311923,0.5952111681583518,21.841000000000005,0.235383504510233,0.311731557377049,0.43343922495842,0.6446116434734591,0.62342357635498,0.5691556095936,0.574510276317596,0.635833652612454,1.03991055488586,0.7255266327815922,95.90872168,0.324553827071531,0.017450806,0.576282981742824,79.764,0.7819138044380259,0.462197641301296,0.819997101892366,0.6946774935897437,0.7929939516129014,1.0798359010270775,0.333333333333334,0.1992197880777315,0.6674102530739732,33.26793671,1.0,0.697435897435897,9.966316309523805,0.860543929509447,98.20717780484736,0.814271392151242,0.026078656,0.583383687454572,0.1560691469999999,1.0,0.9863294635015714,1.0,100.0,0.1065893960926352,0.712689020242383,0.4924784352127176,0.8573955457714909,0.8573955457714909,85.2667236328125,0.4093740399591086,0.0001174247301083,0.702387980422461,1.0,0.5359195208238093,1.0,0.285017445,1.0,0.4337594998997108,1.0,99.63062608588032,0.602657820870593,60.8747252762802,0.632866318456999,0.486122366945235,0.717127073413487,0.4269542455245969,0.512498303715644,0.7919083317789218,0.534306399888141,0.476742984465288,0.4966845067799187,0.67117994486075,0.612471827379488,0.4980556965498718,0.452241927832423,0.3767693954103386
MNP,2015,0.595641447368421,0.5453819023476247,0.5800000000000001,0.5529411764705883,0.54175,0.61600160097878,1.0,0.373454187745925,80.98,0.285003362474781,1.0,0.980242365,0.599424714492617,0.1738496889654076,0.1804660180548128,18.140401934488818,0.493550914024667,18.909,0.219260903770921,0.2636631537861041,0.78333979845047,0.704784366803375,0.5070763200521445,0.555020881135683,0.166172862052917,0.546392854931801,0.69847697019577,0.693620367987032,98.85753582,0.339073017746297,0.068099613,0.725374040894348,83.18,0.818728513078059,0.462197641301296,0.819997101892366,0.853846153846154,0.94758064516129,1.0802244789261972,0.363636363636364,0.2677663917211113,0.6766985279981119,46.83493805,1.0,0.697435897435897,174.43610000000004,0.785503685503685,91.05768022471236,0.497140813088619,0.026078656,0.583383687454572,0.592639317,1.0,0.9614676656703026,1.0,100.0,0.338590772208038,0.925049309592602,0.67910447761194,0.721742751611842,0.721742751611842,66.65349617004378,0.478644902378706,0.0004297319660265,0.963718795127148,0.9553403489166652,0.6952396725149999,1.0,0.3234394684499999,0.954220345422149,0.04789023638867,0.9964705731748722,97.93215733311548,0.1003088090748093,58.94585232614571,0.58757391596939,0.533645399083253,0.602987576401434,0.614754518373487,0.512498303715644,0.7919083317789218,0.5816719306541529,0.586987166809118,0.538664125955595,0.67117994486075,0.7330092074180942,0.696880773806998,0.452241927832423,0.39902706064783
MSR,2015,0.512088815789474,0.600650929389721,0.62,0.6,0.380118,0.911798349445457,0.759459813143053,0.314221472737493,68.71799999999999,0.456758574310693,1.0,0.669001657,0.651346739262251,0.3792564807478765,0.2832350152502904,14.759722293545224,0.331992996246106,42.809,0.472523682764121,0.2834631147540979,-0.0169973652809858,0.567149648908417,0.0521352402865887,0.44125743244438,-0.0312538854777813,0.508020611396114,0.190354809165001,0.5014703744411213,78.80226483,0.240326101286544,0.040827929,0.6456164226872119,59.22800000000001,0.560594467016564,0.4799872844916511,0.89956502105034,0.725854743589744,0.9063004032258064,1.135,0.666666666666667,1.3122410291324116,0.7231819248746909,3.52897956729283,0.372427543624011,0.5669230769230752,6.736995317460308,0.955809963568584,92.6933394712704,0.862285206616389,0.073540004,0.583383687454572,0.032385118,0.328593043361707,0.882332742934533,0.597467371964498,100.0,0.580436829959569,0.422452209299864,0.5680638327217604,0.5300549715224123,0.5300549715224123,69.7405395507813,0.4250774311200487,5.634106021254881e-05,0.1056017583739618,0.8147332268473214,0.7446066110061111,0.867151072,0.323343195,0.9534947680080632,0.6047626289787498,0.992945706333521,97.9928962529657,0.798744367682847,58.897969507730856,0.4707195577033112,0.434838985743091,0.515761246136301,0.4362026085947173,0.501868223271722,0.6428797449615987,0.557019407904947,0.543063453849043,0.567803673113925,0.633298339598026,0.584890083198296,0.391502745645326,0.3458551126176376,0.44430466928509
NCL,2015,0.562582236842105,0.4919898081573643,0.54,0.505882352941177,0.467023,0.531032608572059,0.606437215213649,0.291736930860034,71.94,0.396637525218561,0.8584276817888883,1.21042543,0.6764782512775847,0.17438463346919,0.1807534863474827,17.102481069853074,0.342499215131764,37.462,0.403733201133755,0.2495035164946364,0.7331128120422361,0.6962601567831421,0.950176060199738,0.648575089790739,0.956851840019226,0.700070746507022,1.14659476280212,0.7208945409511834,100.8591592,0.348928488499463,-0.015205643,0.480154664850034,64.828,0.620946448393667,0.4655174878574397,0.89956502105034,0.693299358974359,0.887096774193548,1.085,0.363636363636364,1.33017039230392,0.7794356560815986,5.598880489315008,0.278891158797925,0.565128205128205,5.279664235294107,0.968940099974583,92.6938363154558,0.8275452684367531,0.056518149,0.4392230121598147,0.037155971,0.328593043361707,0.9445022561197468,0.581044020628909,100.0,0.580436829959569,0.5073553581848437,0.5543978671170086,0.479900800430263,0.479900800430263,84.0019989013672,0.370516913705714,5.6232797317179103e-05,0.0336941842690912,1.0,0.7353354101542326,0.8292553118499998,0.37972583,0.297145170497298,0.2352133570889714,0.992945706333521,93.456031552611,0.672929060379026,54.7879795110835,0.466458315994565,0.494550735537243,0.684999368683915,0.31202725233321,0.501868223271722,0.653913962058417,0.5043898150372651,0.5183355396802083,0.567803673113925,0.633298339598026,0.589439063772219,0.424305844004092,0.3490595743457767,0.3716534893273692
NIU,2015,0.512088815789474,0.600650929389721,0.62,0.6,0.380118,0.911798349445457,0.759459813143053,0.314221472737493,68.71799999999999,0.456758574310693,1.0,0.669001657,0.651346739262251,0.3792564807478765,0.2832350152502904,14.759722293545224,0.331992996246106,42.809,0.472523682764121,0.2834631147540979,-0.0169973652809858,0.567149648908417,0.0521352402865887,0.44125743244438,-0.0312538854777813,0.508020611396114,0.190354809165001,0.5014703744411213,78.80226483,0.240326101286544,0.040827929,0.6456164226872119,59.22800000000001,0.560594467016564,0.4799872844916511,0.89956502105034,0.725854743589744,0.9063004032258064,1.135,0.666666666666667,1.3122410291324116,0.7231819248746909,3.52897956729283,0.372427543624011,0.5669230769230752,6.736995317460308,0.955809963568584,92.6933394712704,0.862285206616389,0.073540004,0.583383687454572,0.032385118,0.328593043361707,0.882332742934533,0.597467371964498,100.0,0.580436829959569,0.422452209299864,0.5680638327217604,0.5300549715224123,0.5300549715224123,69.7405395507813,0.4250774311200487,5.634106021254881e-05,0.1056017583739618,0.8147332268473214,0.7446066110061111,0.867151072,0.323343195,0.9534947680080632,0.6047626289787498,0.992945706333521,97.9928962529657,0.798744367682847,58.897969507730856,0.4707195577033112,0.434838985743091,0.515761246136301,0.4362026085947173,0.501868223271722,0.6428797449615987,0.557019407904947,0.543063453849043,0.567803673113925,0.633298339598026,0.584890083198296,0.391502745645326,0.3458551126176376,0.44430466928509
PRI,2015,0.621354166666667,0.6754948424867575,0.6400000000000001,0.623529411764706,0.895566,0.710720872533435,0.2145013296449904,0.364811691961776,85.68,0.219636852723605,1.0,0.669001657,0.764658257632482,-0.0191157138738011,0.0843232067170799,11.258805104730774,0.235009845932195,30.435,0.333433919968962,0.258196721311475,0.7331128120422361,0.696146785770926,0.6180469185113906,0.5691556095936,0.922459900379181,0.679766749225111,1.0972337186336512,0.9051262141991347,59.99739873000001,0.147735851933173,0.068099613,0.725374040894348,70.848,0.685824828374053,0.356612624460123,0.594088546857985,0.6040316666666671,0.6411290322580648,1.06,0.0969696969696921,0.3267955922191773,0.6742002830965451,2.2830202255883028,0.0625125542866132,0.0820512820512821,14.060286818181805,0.6627975938320771,92.8580780810446,0.6864794888740405,0.348630705,0.6734912454387892,0.0279116572199034,0.303192501938191,0.920477515709564,0.327161680218647,100.0,0.338590772208038,0.3441342821589396,0.6637748756218903,0.6366665393978478,0.6366665393978478,80.7194213867188,0.5690921805632493,0.0002399230791073,0.702387980422461,0.9143561589677814,0.6025912617043445,1.0,0.285017445,0.2081455821727216,0.7246957664083494,0.9865903252775212,99.554497206704,0.395658990361189,66.5202580477696,0.723970713026945,0.610116635654593,0.752615805556507,0.727568082346657,0.398673442601918,0.428466546005628,0.483903712838086,0.4679217015484125,0.496543491293492,0.5244200162740953,0.275347832592382,0.416931895936618,0.3457982152273077,0.3527811459794609
PYF,2015,0.595641447368421,0.641301599445024,0.54,0.5058823529411771,0.560494,0.63731463099031,0.76097053260026,0.38026981450253,69.39,0.456758574310693,0.9769145800999988,0.621337556,0.78362444058003,0.1404050941825317,0.1637751368029945,24.613077277244447,0.5952111681583518,45.422,0.494821584455054,0.6435109289617489,0.886334359645844,0.7224964361876689,0.583900213241577,0.558784910222359,0.364022463560104,0.584847285182149,0.69847697019577,0.7306698632960467,93.96263357,0.314971797483534,-0.003473633,0.520303489667199,55.16499999999999,0.51680694909957,0.452677746895844,0.796064662790753,0.6774748717948721,0.836693548387097,1.085,0.363636363636364,0.2742343241725654,0.6742002830965451,5.587313491254254,0.372427543624011,0.678461538461539,6.662493493251163,0.94326866051004,96.28471326274018,0.8285017463275166,0.073540004,0.4595737008532157,0.070576042230211,0.754427895349177,0.950425260136411,0.599289238357178,100.0,0.413123564543649,0.695528179075278,0.4375061930293057,0.576468375284649,0.576468375284649,42.6773300170898,0.2135647068001114,2.062068743485409e-05,0.0336955431266595,0.9982761853938288,0.6695134338199996,1.0,0.2385481367499997,1.0,0.3819931090578016,0.995760390148683,98.99097789792069,0.798744367682847,58.4940038150822,0.541940922648806,0.533645399083253,0.669374789083952,0.3300770748887632,0.567885743345927,0.7874184486560396,0.5821035992302969,0.5017157518183974,0.676880177246286,0.621854136779825,0.589439063772219,0.481024007793426,0.5836762596659811,0.452962400827007
SXM,2015,0.53015350877193,0.533645399083253,0.53,0.4823529411764711,0.358225,0.407322886037145,0.7618574206647456,0.38026981450253,67.57,0.458641560188299,1.0,0.032817355,0.907410376491364,0.2260036566187369,0.2066276914484429,25.096570403374592,0.516469573573063,43.845000000000006,0.472523682764121,0.2516936785891701,0.919473767280579,0.728195450587734,0.583900213241577,0.558784910222359,0.166172862052917,0.546392854931801,0.69847697019577,0.6508926566660286,105.9238208,0.37386555946507,-0.041371624,0.403131847293272,59.22800000000001,0.560594467016564,0.462197641301296,0.819997101892366,0.853846153846154,0.94758064516129,1.08,0.333333333333334,0.2050655348128877,0.6697659345473047,51.0309639,1.0,0.717051282051282,174.43610000000004,0.945522748453781,96.74385621761064,0.7817982770686539,0.026078656,0.583383687454572,0.088572096,1.0,0.9884538095849604,1.0,100.0,0.45606290838912,0.775147928777805,0.67910447761194,0.623257858655702,0.623257858655702,95.6206588745117,0.3797299495596902,0.0001609321739354,0.237832942853138,1.0,0.5103923997775767,1.0,0.228694303,0.723266075029558,0.0294783294516519,0.9995347008625112,100.00000031141776,0.0854571910430208,57.0854707778099,0.562802423532727,0.456201658443605,0.646903472297365,0.580502633843532,0.606448112905726,0.7919083317789218,0.578148021573805,0.4852462333457202,0.676880177246286,0.621854136779825,0.7330092074180942,0.634862190470101,0.511767520854137,0.4030747983411293
VGB,2015,0.671902412280702,0.6717409767830869,0.54,0.5058823529411771,0.520822,0.677102592266636,0.155266949653584,0.502529510961214,82.12,0.274915938130464,1.0,0.036011332,0.904560104858375,0.2278141445663272,0.2075362557344577,16.81243962313369,0.2351166490554183,40.772,0.439405532983435,0.4271618852459014,1.00472450256348,0.742856097915785,0.6240380138158789,0.573264001144746,0.166172862052917,0.546392854931801,0.69847697019577,0.7089906431727924,90.11791787,0.298008120212053,0.0055827819499998,0.5413479777327534,63.39800000000001,0.606052441560961,0.3666875602451204,0.632291821922226,0.510284615384615,0.3491935483870927,1.085,0.363636363636364,0.2677663917211113,0.6690778027053442,1.296447902342172,0.0521085772263481,0.377435897435897,13.71125,0.927544496510014,97.95839619296648,0.7239047887028923,0.348630705,0.543684746013674,0.0370696284208609,0.350250184151917,0.9185832974117182,0.999248399641562,100.0,0.163303747655677,0.4409307434799994,0.6339735147790456,0.5764942978640861,0.5764942978640861,69.7405395507813,0.54001242873989,0.0002551286351636,1.0,0.9980323812351648,0.7538805868166665,0.8675095291499997,0.2850191079499999,0.2126118675745122,0.845652718617,0.996845877914696,100.00000064630731,0.0850803984550152,62.0360302306673,0.597346628842972,0.530630636471496,0.653160798718714,0.3991712115568825,0.428284983963295,0.400327785703261,0.4306526539109984,0.594331149128666,0.496083424922193,0.5995926101854357,0.3261625143533719,0.529859102870036,0.3616271656289595,0.3531828586611578
VIR,2015,0.648108552631579,0.742247521735467,0.7000000000000001,0.6941176470588241,0.69411,0.879682123843895,0.230527966096495,0.378864530635188,88.24,0.19892400806994,1.0,2.132073011,0.386343150664165,0.0990774141337191,0.1430529285925195,13.614212970587484,0.431179723961092,14.775,0.159232236579767,0.258196721311475,0.874852359294891,0.720521866030505,0.572457313537598,0.558784910222359,0.196322500705719,0.55225279686656,1.03991055488586,0.8995950523212193,66.76010147,0.176936381357383,0.070053893,0.731126706995222,87.36,0.863776956320253,0.462197641301296,0.819997101892366,0.6040316666666671,0.94758064516129,1.04,0.0909090909090916,0.3076954607411034,0.6742002830965451,48.98540129812495,1.0,0.4328974358974232,174.43610000000004,0.717859866135728,95.6891694981567,0.4077308459568304,0.042572717,0.625927931617788,0.592639317,1.0,0.9392905060250516,1.0,100.0,0.0018386130775529,0.700197238645226,0.6516282225237445,0.8573955457714909,0.8573955457714909,88.8894119262695,0.588410143091739,0.0002071843287108,1.0,1.0,0.7343990371882116,0.827701688,0.3996337240000001,0.245452523829465,0.3855909039407298,0.980249500762704,99.6130676542475,0.0823488537231045,72.0754792475104,0.7351617355244691,0.590569303881588,0.717127073413487,0.739226792750417,0.340090225595601,0.357856247226807,0.416613281827539,0.586987166809118,0.485305866661186,0.5486619422563912,0.37666474737811,0.497170516527023,0.452241927832423,0.3558832558501975
