Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2012,,,,,,,,,,0.4165119298362679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.979838709677419,,,,,,,,,,,,,,52.94414800945583,,,,0.496414386253533,0.6063787551941732,0.729861721321478,,,,,0.4732605708978701
MDV,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2012,,,,,,,,,,0.3993030004665611,,,,,,,,,,,,,,,,,0.375989411860326,0.603274823967483,0.8720766129032258,,,,,,,,,,,,,,55.34107572990711,,,,,0.4597247616537869,0.6629020141169055,,,0.634664644892861,,0.3477993104771234
MUS,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66387236838771,,,,,0.542674353951455
NRU,2012,0.571271929824561,0.8474400451241894,,,,,,,,0.371180770499979,,,,,,,,,,,,,,,,,0.3455188301001377,0.5589850196910148,0.8919354838709674,,,,,,,,,,,,,,71.35146056249555,,0.504826861859039,,0.790929578160667,0.459953224479837,0.729861721321478,,,0.612188322080626,,0.414178964722092
PLW,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.445432895532991,0.708476388507074,0.873991935483871,,,,,,,,,,,,,,50.9510841320612,,,,,0.51819052051822,0.552287953584318,,,0.665057853654344,,0.3962973388756463
PNG,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4611966634435043,0.8049049269729932,,,,,,,,,,,,,,,,,,,,,0.530182245854276,,,,,
LCA,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.967741935483871,,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.30902071383843,,,,,0.605761467542069,0.5474854596765785,,,,,
WSM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.314968297634476,,,,,,,
SUR,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2012,,,,,,,,0.579044231,0.38314695215657,,,,-0.590442359447479,0.468533786023328,-0.7688873147263243,0.2504734333261067,-0.578681111335754,0.393685880040764,-0.823801457881927,0.3490967963696679,,,,,,,,,0.9375,,,,,,,,,,,,,,,,,0.3680525649052025,,,,,,,,
TON,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2012,0.5318686888004894,0.5294941893964074,,,,,,,,,,,,,,,,,,,,,,,,,0.475980478873372,0.8990564519219262,0.936491935483871,,,,,,,,,,,,,,49.559748531000814,,0.458146666580222,,0.3592886453001235,0.539568663222247,0.729861721321478,,,0.683661276742386,,0.3908082266559957
VUT,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2012,0.5342390527819801,0.4778892514639092,0.4368902308330928,0.4690276555439579,0.890770741,-0.015777726,0.933689447205558,0.074598047,0.130878255778445,0.5804124876674094,50.523,0.5487312365412234,0.909327208995819,0.7264505376305291,1.01258313655853,0.6595298409995,0.340100020170212,0.580197672932508,0.662495195865631,0.639914120297882,103.2711968,0.360198959171174,-0.074860574,0.25248962471045,51.276,0.4885106033535299,0.466714052657247,0.831351087044998,0.8315468189964159,1.0827976291874442,0.3636363636363639,1.961396130835351,0.7210484232400656,19.910958103999967,0.5540743043442976,0.9312282202560682,100.0,0.6214677093187789,0.571329517,0.571329517,18.94709053558442,0.1894709053558441,55.94537551661416,0.541729479754763,0.461010150781353,0.6692715093263654,0.507079817591625,0.605761467542069,0.556408881674261,0.4733365341421627,0.5910414497173515,0.506408772314271,0.5376991732158256,0.4224620137670415
AIA,2012,0.518722587719298,0.5940241245842539,0.4522390078219824,1.0,1.0,0.939297951,0.688546947175267,0.3835244589236769,0.2854351381024839,0.3316039011716241,43.027,0.4873271327719246,0.0459616407752037,0.577976767065831,-0.0087901194723407,0.4261662412611923,0.0939018875360489,0.528838992277708,-0.0145614743232727,0.507571032715826,78.80226483,0.240326101286544,0.0460522539999159,0.648509696295507,57.309,0.5618348542120291,0.495320223717358,0.903265271979062,0.8914062500000002,1.0786233721722538,0.666666666666667,2.4867765303598928,0.7023289621462788,20.692818932499257,1.0,0.916695967127002,100.0,0.643819530121782,0.4436570893596356,0.4436570893596356,42.60655854185639,0.4260655854185639,52.8244243275214,0.4439745246842168,0.442683851894114,0.532073431251169,0.43262714345556,0.5059561111640929,0.56234541160478,0.565127233472119,0.509124416636531,0.6290851187968962,0.508931976988697,0.3842972087993169
ASM,2012,0.540213815789474,0.3853066513688765,0.338124204771662,0.461345686340058,1.0,2.227828223,0.0,0.1437617619677293,0.164340281443058,0.3616784468122487,30.322,0.334091325480391,1.05410611629486,0.751348299431742,0.4174584299325944,0.5233056200227075,0.435772895812988,0.595745731993492,0.932677090167999,0.69306966253545,62.26740461,0.158912768022079,0.0450616207319272,0.6456164226872119,72.275,0.713597516947052,0.475980478873372,0.823645198682076,0.7953629032258066,1.075843512009373,0.666666666666667,4.953985936732683,0.7162770954511518,36.23801041,0.6952854398593119,0.933658326761775,100.0,0.466545231161385,0.4434889081515861,0.4434889081515861,26.73418280901011,0.2673418280901011,49.50119352207677,0.4311328328994844,0.535525573615317,0.7207622892527065,0.473444224724691,0.540822845868391,0.556408881674261,0.4745585447852276,0.51314799222527,0.634858107706967,0.5033476682348761,0.41456681213783
COK,2012,0.518722587719298,0.5940241245842539,0.4522390078219824,1.0,1.0,0.939297951,0.688546947175267,0.3835244589236769,0.2854351381024839,0.3316039011716241,43.027,0.4873271327719246,0.0459616407752037,0.577976767065831,-0.0087901194723407,0.4261662412611923,0.0939018875360489,0.528838992277708,-0.0145614743232727,0.507571032715826,78.80226483,0.240326101286544,0.0460522539999159,0.648509696295507,57.309,0.5618348542120291,0.495320223717358,0.903265271979062,0.8914062500000002,1.0786233721722538,0.666666666666667,2.4867765303598928,0.7023289621462788,20.692818932499257,1.0,0.916695967127002,100.0,0.643819530121782,0.4436570893596356,0.4436570893596356,42.60655854185639,0.4260655854185639,52.8244243275214,0.4439745246842168,0.442683851894114,0.532073431251169,0.43262714345556,0.5059561111640929,0.56234541160478,0.565127233472119,0.509124416636531,0.6290851187968962,0.508931976988697,0.3842972087993169
CUW,2012,0.582373903508772,0.5805021576430557,0.6254436951871655,1.0,1.0,1.086798889,0.7578798764326451,0.0976778823927851,0.1430351579896442,0.233598694281886,30.568000000000005,0.3455843365054048,0.786209881305695,0.705277937590807,1.3239426612854,0.730800128096288,0.952990531921387,0.699320255215696,0.984208226203918,0.7091907767412081,82.91832244,0.2618497146570769,-0.003473633,0.511685093450623,72.275,0.7090195111389138,0.424126195068999,0.685517597894017,0.824596774193548,1.078669283753434,0.363636363636364,1.5701861767697862,0.6869854493114281,4.01598883,0.151048104594047,0.882066000169448,100.0,0.134746794601514,0.5181454053985439,0.5181454053985439,32.71207929711497,0.3271207929711496,57.37174493894533,0.4897720137691227,0.517955666781206,0.6928433006048814,0.4569871051589653,0.4440421229609322,0.511621314133413,0.511141951530812,0.4462016905748367,0.575191029358293,0.4883814472431312,0.3355110368922575
GUM,2012,0.522560307017544,0.7066903684550745,0.6965676270144336,0.869452005885416,1.0,0.621337556,0.813836384709969,0.2534681544754987,0.2203294802401987,0.2709251499347413,20.126,0.232184580068758,0.786209881305695,0.7054746422370308,1.2683725357055695,0.718080109951498,0.952990531921387,0.699320255215696,0.850415229797363,0.665727673796361,94.30902967000002,0.31667736141063,0.0420660498518749,0.640289884471165,82.53199999999998,0.811744926661566,0.351864662441334,0.539025149313751,0.79792716733871,1.0696995359209258,0.303030303030303,0.7050516305591946,0.6828479993937686,0.73819375,1.0,0.7225235245246175,100.0,0.058444558420575,0.5913670414877786,0.5913670414877786,26.421587770714886,0.262121375660901,61.63483879347593,0.5692294111448362,0.5359927889037036,0.681786753940612,0.720294571445832,0.4230471383871534,0.5575018116282139,0.594331149128666,0.4512809869672562,0.602694225956758,0.4866495173364935,0.3359685647168138
MNP,2012,0.5823857927886578,0.3908514186605765,0.5872683453465375,0.768586476732365,1.0,0.6436776470000001,0.7983919582080311,0.1799256687053065,0.1855663930501222,0.3503103094512261,14.62194999999998,0.164362154996821,1.10404145717621,0.759935725914787,0.417920827865601,0.523411463046033,-0.28427055478096,0.458843803417853,0.676024377346039,0.642809117459847,86.70036407149999,0.280540998621966,0.0556089133982398,0.68453174823325,87.1655,0.8659045073589902,0.3576803926559455,0.555498932876846,0.8147321428571426,1.0691949891819836,0.333333333333334,1.2527898931610713,0.6903474705769891,41.37702179,1.0,0.85623993899856,100.0,0.0890719545096638,0.5846685694781248,0.5846685694781248,22.151167743987934,0.2206527446565715,50.87560724418806,0.5691209001156186,0.521813266252164,0.681786753940612,0.2951493915585725,0.505595457042549,0.515626549522273,0.543063453849043,0.4429495840741915,0.601072445086028,0.475731479859671,0.3784082495938763
MSR,2012,0.518722587719298,0.5940241245842539,0.4522390078219824,1.0,1.0,0.939297951,0.688546947175267,0.3835244589236769,0.2854351381024839,0.3316039011716241,43.027,0.4873271327719246,0.0459616407752037,0.577976767065831,-0.0087901194723407,0.4261662412611923,0.0939018875360489,0.528838992277708,-0.0145614743232727,0.507571032715826,78.80226483,0.240326101286544,0.0460522539999159,0.648509696295507,57.309,0.5618348542120291,0.495320223717358,0.903265271979062,0.8914062500000002,1.0786233721722538,0.666666666666667,2.4867765303598928,0.7023289621462788,20.692818932499257,1.0,0.916695967127002,100.0,0.643819530121782,0.4436570893596356,0.4436570893596356,42.60655854185639,0.4260655854185639,52.8244243275214,0.4439745246842168,0.442683851894114,0.532073431251169,0.43262714345556,0.5059561111640929,0.56234541160478,0.565127233472119,0.509124416636531,0.6290851187968962,0.508931976988697,0.3842972087993169
NCL,2012,0.4838482077789403,0.4304438777694539,0.3929384429826805,0.4690276555439579,1.0,1.0873545157999995,0.688546947175267,0.1712678183529411,0.179556518867956,0.3171116553093367,28.245,0.3268157558776488,0.638402462005615,0.6798593597962941,0.618261575698853,0.569269519348587,0.61093325525114,0.631564082146208,0.539510309696198,0.616075437635748,95.47714448,0.322428853655037,0.02085703,0.581396578176865,72.275,0.7168894874027797,0.4091788454570244,0.763869588276548,0.7734139784946238,1.0770910331012116,0.3277083500808089,0.786704656284411,0.6903686502385468,47.65713501,0.8293702034501926,0.864686943997289,100.0,0.1674019781151154,0.4542945666820517,0.4542945666820517,13.995479014162433,0.1399547901416243,51.18749158499986,0.4239743518489962,0.4013464707625391,0.658179896276693,0.347420249836354,0.451195005648819,0.4820291742081077,0.4768028884722279,0.4547112158098307,0.5748284309156845,0.4995192335411977,0.3685926997129912
NIU,2012,0.518722587719298,0.5940241245842539,0.4522390078219824,1.0,1.0,0.939297951,0.688546947175267,0.3835244589236769,0.2854351381024839,0.3316039011716241,43.027,0.4873271327719246,0.0459616407752037,0.577976767065831,-0.0087901194723407,0.4261662412611923,0.0939018875360489,0.528838992277708,-0.0145614743232727,0.507571032715826,78.80226483,0.240326101286544,0.0460522539999159,0.648509696295507,57.309,0.5618348542120291,0.495320223717358,0.903265271979062,0.8914062500000002,1.0786233721722538,0.666666666666667,2.4867765303598928,0.7023289621462788,20.692818932499257,1.0,0.916695967127002,100.0,0.643819530121782,0.4436570893596356,0.4436570893596356,42.60655854185639,0.4260655854185639,52.8244243275214,0.4439745246842168,0.442683851894114,0.532073431251169,0.43262714345556,0.5059561111640929,0.56234541160478,0.565127233472119,0.509124416636531,0.6290851187968962,0.508931976988697,0.3842972087993169
PRI,2012,0.610526315789474,0.4992532021661425,0.680335381339869,0.710720872533435,0.765095729,3.353335157,0.271344814659792,0.045496508,0.1154189720397781,0.2429061176124043,32.103,0.3480915157180353,0.98058545589447,0.7382781960615039,0.83974689245224,0.619967573717034,0.6896584004163736,0.6489205631694431,1.09962999820709,0.725764209449601,52.79909155,0.113034909826704,0.0947880383893998,0.803258586803769,68.782,0.6659125490721935,0.383964451086413,0.603558438026722,0.6279989919354836,1.0695007409788069,0.2775275430823676,0.7120076826053378,0.682521772851067,0.94572675,0.0355703760887673,0.863560111835974,100.0,0.0799951246584828,0.5313949775464812,0.5313949775464812,34.41116858016235,0.3441116858016233,63.73359275427648,0.5103695012674049,0.551247722719641,0.7217003454933878,0.674994306178105,0.404743529134113,0.4364215319010889,0.4577051454974098,0.431838152818835,0.6108957711159565,0.4668813358269058,0.3724509393610474
PYF,2012,0.5348177083333333,0.3986663810737686,0.3836268916569123,0.394548030500465,0.9688144330999988,0.669001657,0.813836384709969,0.14639293,0.1667294189965843,0.4483912773046773,40.858,0.4620002370970697,0.98058545589447,0.7387048838661309,0.868030965328217,0.626441806345394,0.326926440000534,0.577637230475595,0.662495195865631,0.640159684971269,94.82757327,0.31923053466745,-0.021182377,0.464156122697632,61.268,0.599316729353695,0.4414537298583104,0.8062089704726061,0.843207325268817,1.0825,0.363636363636364,1.3267457749626794,0.6958904056137839,47.65713501,1.0,0.906656038348958,97.835616,0.643819530121782,0.411941555002163,0.411941555002163,14.701748266305897,0.1491116298260138,46.73919557073428,0.3990496684443547,0.4614202817388094,0.681786753940612,0.2661134353086469,0.605761467542069,0.58693804558508,0.493192867805386,0.536720869242395,0.622237592209534,0.537186763718312,0.59728042264404
SXM,2012,0.486979166666667,0.4263829852208577,0.473713744804188,0.496750285970286,1.0,0.299648617,0.8693996807903209,0.215862905297155,0.2017222103326105,0.3717174465078385,42.895,0.489224676756927,0.130694985389709,0.592548438244938,-0.0756866730869011,0.4128171720476504,-0.0192515070550146,0.506990409844566,0.148858770728111,0.539573774874132,103.2711968,0.360804731682801,0.0108821708782097,0.556079289770335,57.309,0.5553272478418778,0.463840357565988,0.824126791287183,0.8419623655913979,1.0804720623408686,0.3484848484848489,1.0327836661204195,0.7031498384638812,47.65713501,1.0,0.8939506905024152,99.40462861247838,0.49671159551288,0.4154004395859495,0.4154004395859495,18.931979058424155,0.1893197905842415,47.43261774466123,0.4074119765124319,0.405145194857399,0.56944648361577,0.275126424830603,0.605761467542069,0.58693804558508,0.4932164063356999,0.5114180953488073,0.612704036836647,0.5389801131920112,0.4419582894214873
VGB,2012,0.556962719298246,0.477710206754365,0.3720360597076712,0.358123489133129,1.0,0.018265535,0.9170304364778,0.1669644685246897,0.176524540576872,0.5679944390490982,62.733,0.6911487353026758,0.975788056850433,0.7378798707416909,1.01258313655853,0.6595298409995,0.4385796488038038,0.595894950959839,0.903807640075684,0.687416130641247,105.0403094,0.3690406809433461,-0.11518037,0.185866628868961,40.354,0.367726777958594,0.475980478873372,0.854646322439626,0.8099798387096775,1.0942353119480388,0.342919124127178,2.34670231959898,0.7849208735339903,5.29262877,0.66062737692564,0.8641968143692281,100.0,0.4440313392278247,0.5233862755520832,0.5233862755520832,19.68264057599781,0.198502996462322,57.9045021799939,0.5100157731920669,0.48163966347037,0.673536055646899,0.507079817591625,0.5627577419628123,0.556408881674261,0.47158984760727,0.6536991087283721,0.365110724058871,0.5617863202207076,0.358595418575495
VIR,2012,0.6204769736842111,0.5772873031743524,0.4315521032881068,0.678091833416339,1.0,2.227828223,0.624958411249676,0.132982376,0.160075698504549,0.2556861373658968,17.468,0.188255073338434,1.02640020847321,0.746583688990215,0.868030965328217,0.626441806345394,0.420095413923264,0.5989650661723354,1.04185259342194,0.71444960526862,63.03876378,0.162710739116982,0.0693460098297574,0.725374040894348,84.923,0.8434697462599478,0.3502423848332575,0.5397451511239886,0.5713531165994626,1.069018387881468,0.333333333333334,0.7527893909066348,0.6808394058761127,0.5836525,0.199064683162584,0.873095823095823,100.0,0.0097939766670836,0.6061818491376268,0.6061818491376268,51.53593168457498,0.515168860904,68.53046923775346,0.6209378560562339,0.563015021946176,0.723902233500554,0.720294571445832,0.3715673470425284,0.436329585503879,0.454464635438777,0.4385290256025287,0.5452677236355605,0.4455849828003196,0.3541183090008803
