Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
PRI,2010,8.636992163,0.8853226051343657,65.92910055174163,0.5188804252307511,0.400999889011198,,10269870670.370506,0.8853226051343657,,,,45630.622347949095,,,,,,,,,,
KNA,2010,,,,,,,,,,,,,,,,153.759325126614,,,,,78.62,
LCA,2010,,,,,,,,,,,,,,,,141.08733468174003,,,,,,
VCT,2010,,,57.6308498974289,,0.475050405397549,,,,,,,,,,,,,,,,,
WSM,2010,,,,,,,,,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,,,106.33459902492392,,,,,,
SYC,2010,,,,,,,,,,,,,,,,,,,,,74.89,
SGP,2010,,,,,,,,,,,,,,,,,,,,,,
SXM,2010,103.3373871,0.2620467245364817,55.0570829732735,0.755335842758567,0.436143411306852,,4752404839.23772,0.2620467245364817,,,1.164190484,43958.54910714286,4575.039742661582,124.32760279999998,84.21,583.3141277,,4949000000.0,,150737.8925,80.3,
SLB,2010,,,,,,,,,,,,,,,,,,,,,,
SUR,2010,,,,,,,,,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,,,,,,,,,,,,,,
TON,2010,,,,,,,,,,,,,,,,,,,,,,
TTO,2010,,,,,,,,,,,,,,,,142.50118525756668,,,,,,
TUV,2010,,,59.2474499308082,,0.575788487234172,,,,,,,,,,,117.5235148606194,,,,,74.89,
VIR,2010,254.2451165,3.134660704079267,65.4906154485833,0.651693383974354,0.415377486258332,,51464048000.0,3.134660704079267,,,,20665.608365019016,,148.9418437,,,,,,,,
VUT,2010,,,,,,,,,,,,,,,,,,,,,,
AIA,2010,12.71601409,5.034832072643336,52.40521504957304,0.536263827166877,0.511947863177145,603550.0,12221008932.0,5.034832072643336,82.9,31.98239926,30.18609325,171400.0,616981.0,91.9047244635,45.04999999999995,115.06912731295618,6.856178571151634,1163499999999.9878,10.63587106,13825.35712,76.79,38042794.0
COK,2010,12.71601409,5.034832072643336,52.40521504957304,0.536263827166877,0.511947863177145,603550.0,12221008932.0,5.034832072643336,82.9,31.98239926,30.18609325,171400.0,616981.0,91.9047244635,45.04999999999995,115.06912731295618,6.856178571151634,1163499999999.9878,10.63587106,13825.35712,76.79,38042794.0
CUW,2010,120.5945222,0.2653145695376753,55.882969045530594,0.536263827166877,0.4194689782607681,972.3697852441974,18395000000.0,0.2653145695376753,100.00000000000018,3.414634146,0.475165157,27714.91584075172,4550.681648067873,143.1415132,59.10344999999986,583.3141277,2.997342692076388,98381300000.0,8.036378780449944,101875.2841,78.62,180372.0
MSR,2010,12.71601409,5.034832072643336,52.40521504957304,0.536263827166877,0.511947863177145,603550.0,12221008932.0,5.034832072643336,82.9,31.98239926,30.18609325,171400.0,616981.0,91.9047244635,45.04999999999995,115.06912731295618,6.856178571151634,1163499999999.9878,10.63587106,13825.35712,76.79,38042794.0
NIU,2010,12.71601409,5.034832072643336,52.40521504957304,0.536263827166877,0.511947863177145,603550.0,12221008932.0,5.034832072643336,82.9,31.98239926,30.18609325,171400.0,616981.0,91.9047244635,45.04999999999995,115.06912731295618,6.856178571151634,1163499999999.9878,10.63587106,13825.35712,76.79,38042794.0
