Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.324813081049922,,,,,,,
SUR,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2014,,,,,,,,0.6164493423666664,0.409597154444789,,,,0.0410921193689674,0.5784278742614378,-0.541620135307312,0.3038679324050647,-0.762560307979584,0.3706104118476116,-0.3378620445728299,0.4773823235499597,,,,,,,,,0.939516129032258,,,,,,,,,,,,,,,,0.435733452084266,,,,,,,,
TON,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2014,0.574205043859649,0.5109560105875529,,,,,,,,,,,,,,,,,,,,,,,,,0.494802032189485,0.8484403525036526,0.979838709677419,,,,,,,,,,,,,50.33042000787509,,0.508295459702673,,0.3297984762982021,0.542543302702839,0.754173132226481,,,0.687055006056038,,0.3915218186652604
VUT,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2014,0.5492984404621023,0.537989250588365,0.3134173999999999,0.360785343766985,0.8430486009099999,0.006112606,0.925999592255156,0.159143204540778,0.1737435742475397,0.4515696678134868,54.04511277239708,0.5880982659582497,1.05717813968658,0.7518765981189031,0.624051988124847,0.570594946461733,0.275463432073593,0.567634780969889,0.717397809028625,0.6928225741126836,108.16803421827775,0.384383917706356,-0.055312311,0.362095702253768,49.92805,0.467156667277371,0.331110314988839,0.490451487166905,0.836693548387097,1.0884327220100545,0.333333333333334,2.12625132635236,0.7304326205897058,18.07232021113651,0.623649933429481,0.927459120562569,100.0,0.90668235852305,0.5853102948684211,0.5853102948684211,0.1168843533269664,57.7202463662013,0.543442385072877,0.466186033544907,0.624770024349636,0.590031406595101,0.462183661878832,0.5145531920029719,0.479746206314207,0.6096186218287176,0.370660162721944,0.5267923449633721,0.3782198174122189
AIA,2014,0.518448464912281,0.493649184197541,0.386739,1.0,1.0,0.939297951,0.688546947175267,0.3833078878124999,0.2852905230006285,0.3441003494846769,42.716,0.469635409369645,0.0244925320148468,0.574305122604654,0.0556562468409538,0.440488993539848,-0.0057965060696005,0.513391974539682,0.2750446513295153,0.4717225912313,81.54222991504079,0.240326101286544,0.0462938263502139,0.648509696295507,57.7,0.555830971343586,0.494802032189485,0.901962569800276,0.912298387096774,1.0802170945439058,0.666666666666667,2.4867765303598928,0.7126953508448868,14.584020085171,0.6902518325874812,0.982443446581378,100.0,0.680512145469839,0.4625077931563344,0.4625077931563344,0.4627909010027214,53.85216937343286,0.4464668504898187,0.432667059990534,0.5202637827634575,0.4547717440901914,0.508271594081888,0.5672075395202667,0.543063453849043,0.5048473673687133,0.6320282618458352,0.5165247221797977,0.3852698008324607
ASM,2014,0.5334527920755706,0.4923375792476891,0.594403,0.807339032272003,1.0,0.014929665,0.912544397461644,0.2541467321201739,0.2198271276638416,0.5250509191243942,33.911,0.372123850887497,0.7595040516699977,0.7006853115144137,-0.0365225846879187,0.420964299677942,-0.4965478479862209,0.417585179174438,0.0534996094647784,0.5991381016503499,97.13832694726295,0.322428853655037,0.0558227446893866,0.68453174823325,67.108,0.645518326525774,0.473176445943315,0.7957604760031871,0.9079133064516124,1.0776323254403657,0.363636363636364,1.0538746889047437,0.7084501278927045,17.84582314928599,1.0,0.942771964754723,100.0,0.4413893133334699,0.4250187241898293,0.4250187241898293,0.2336195620619094,51.00637016251276,0.4372471633616587,0.456785160884589,0.576418343997914,0.3103510225416977,0.542543302702839,0.553401051272524,0.586987166809118,0.4511706544350594,0.5789733260674049,0.5367834604253625,0.4324621686788627
COK,2014,0.518448464912281,0.493649184197541,0.386739,1.0,1.0,0.939297951,0.688546947175267,0.3833078878124999,0.2852905230006285,0.3441003494846769,42.716,0.469635409369645,0.0244925320148468,0.574305122604654,0.0556562468409538,0.440488993539848,-0.0057965060696005,0.513391974539682,0.2750446513295153,0.4717225912313,81.54222991504079,0.240326101286544,0.0462938263502139,0.648509696295507,57.7,0.555830971343586,0.494802032189485,0.901962569800276,0.912298387096774,1.0802170945439058,0.666666666666667,2.4867765303598928,0.7126953508448868,14.584020085171,0.6902518325874812,0.982443446581378,100.0,0.680512145469839,0.4625077931563344,0.4625077931563344,0.4627909010027214,53.85216937343286,0.4464668504898187,0.432667059990534,0.5202637827634575,0.4547717440901914,0.508271594081888,0.5672075395202667,0.543063453849043,0.5048473673687133,0.6320282618458352,0.5165247221797977,0.3852698008324607
CUW,2014,0.6481955376723058,0.4889518326472759,0.250208,0.439744980453959,1.0,2.898736948,0.576911110309141,0.0386354739999999,0.112893718087675,0.3532920481557268,42.47399999999999,0.462145297395165,0.9756716123988828,0.7384549417146034,0.7399426001102425,0.597389129475703,0.749973177909851,0.659861410618714,1.017576663494108,0.7501936379874221,81.4233564534218,0.23380209155479,0.0033838793736342,0.533209101005776,58.87621283018861,0.571673366455075,0.473176445943315,0.8475971531443159,0.90625,1.0821231804949052,0.363636363636364,7.388143046233312,0.7242041201677712,14.916386899348632,1.0,0.995619757688723,100.0,0.5163740566851965,0.4539714008010813,0.4539714008010813,0.5826529294852623,58.47844621688623,0.4296932298695465,0.580131093548408,0.7184606219443126,0.4127696877331856,0.565193362820936,0.4716742519824342,0.5136244556499491,0.5422407009714222,0.5699441899428437,0.5198776839153191,0.4701383184805536
GUM,2014,0.6684763154165176,0.6267954277489676,0.415032,0.496750285970286,1.0,0.994949059,0.7689968528046919,0.3345483560720543,0.261867273080026,0.2970352856051872,22.423062827225127,0.245826552716378,0.487268358469009,0.653868689054996,0.9381187398587498,0.6424849186193743,0.9920538067817688,0.706912668680396,1.19363975524902,0.7024133980399879,102.5316029,0.357163164481148,0.017450806,0.576282981742824,79.009,0.778152582741489,0.354990264316934,0.550484236344978,0.806451612903226,1.075626864204221,0.303030303030303,0.5940051648403303,0.6851183489177807,13.495838276217087,0.23940842432037,0.8947366135728195,100.0,0.0708534334641185,0.5682081387523055,0.5682081387523055,0.1973474547769071,53.35103799920932,0.4643653110934894,0.613941818323274,0.6785363878816608,0.511600865371624,0.4332380245114798,0.475707202638056,0.4566152142848716,0.4402883931451817,0.5774642381170699,0.501599828855284,0.3587192261130899
MNP,2014,0.599314692982456,0.4700742632102889,0.30529,0.405602516083697,1.0,1.4290180929999998,0.614165180063354,0.170595134,0.178885477880035,0.3659405258689913,30.242,0.331795794760155,0.956470131874084,0.734557749422172,0.639902889728546,0.574223222516656,0.532966613769531,0.6230110684101487,0.7192300611734369,0.6329060806616987,89.77365920023358,0.286323905895686,0.0332658387855351,0.6136546618740305,73.077,0.715235642155859,0.4077403611726746,0.696400807246957,0.907258064516129,1.0796023256506284,0.363636363636364,0.8322592262802362,0.6909675502264203,21.35100798533933,0.7266667431129129,0.929582439927268,100.0,0.339801400109291,0.4375788636909603,0.4375788636909603,0.1328745990787747,50.93039830384877,0.426058082728232,0.537989250588365,0.687653215568375,0.3339802453741087,0.542543302702839,0.549904259489005,0.4794707653379649,0.4472990724391479,0.6147400154314664,0.5256960943129104,0.3772646193022153
MSR,2014,0.518448464912281,0.493649184197541,0.386739,1.0,1.0,0.939297951,0.688546947175267,0.3833078878124999,0.2852905230006285,0.3441003494846769,42.716,0.469635409369645,0.0244925320148468,0.574305122604654,0.0556562468409538,0.440488993539848,-0.0057965060696005,0.513391974539682,0.2750446513295153,0.4717225912313,81.54222991504079,0.240326101286544,0.0462938263502139,0.648509696295507,57.7,0.555830971343586,0.494802032189485,0.901962569800276,0.912298387096774,1.0802170945439058,0.666666666666667,2.4867765303598928,0.7126953508448868,14.584020085171,0.6902518325874812,0.982443446581378,100.0,0.680512145469839,0.4625077931563344,0.4625077931563344,0.4627909010027214,53.85216937343286,0.4464668504898187,0.432667059990534,0.5202637827634575,0.4547717440901914,0.508271594081888,0.5672075395202667,0.543063453849043,0.5048473673687133,0.6320282618458352,0.5165247221797977,0.3852698008324607
NCL,2014,0.541282894736842,0.5194117771319706,0.405736,0.4979651195844717,1.0,2.227828223,0.655762674742648,0.1748278963415503,0.180956434708601,0.3171540709349263,24.059,0.259287199991378,0.7386568427085872,0.696455390516258,0.6298417448997501,0.5731105541258885,0.661628067493439,0.642690484518345,1.13753056526184,0.7024133980399879,90.99150365,0.296041421512613,0.016910853,0.5577703954558488,76.92171987651882,0.754173447283622,0.494802032189485,0.901962569800276,0.871975806451613,1.0764499782099792,0.333333333333334,0.860977869937179,0.6851183489177807,10.185292574233602,0.105209620832751,0.893440227060917,100.0,0.0564110918232216,0.5414214853613454,0.5414214853613454,0.368887453605,55.263136317208186,0.4517183011429764,0.4647272774424439,0.68767968659465,0.3374404920051797,0.508271594081888,0.475736983830107,0.543063453849043,0.4445688592898451,0.607869885548221,0.4826150718522186,0.3692643750814761
NIU,2014,0.518448464912281,0.493649184197541,0.386739,1.0,1.0,0.939297951,0.688546947175267,0.3833078878124999,0.2852905230006285,0.3441003494846769,42.716,0.469635409369645,0.0244925320148468,0.574305122604654,0.0556562468409538,0.440488993539848,-0.0057965060696005,0.513391974539682,0.2750446513295153,0.4717225912313,81.54222991504079,0.240326101286544,0.0462938263502139,0.648509696295507,57.7,0.555830971343586,0.494802032189485,0.901962569800276,0.912298387096774,1.0802170945439058,0.666666666666667,2.4867765303598928,0.7126953508448868,14.584020085171,0.6902518325874812,0.982443446581378,100.0,0.680512145469839,0.4625077931563344,0.4625077931563344,0.4627909010027214,53.85216937343286,0.4464668504898187,0.432667059990534,0.5202637827634575,0.4547717440901914,0.508271594081888,0.5672075395202667,0.543063453849043,0.5048473673687133,0.6320282618458352,0.5165247221797977,0.3852698008324607
PRI,2014,0.6127713793905437,0.5397552991670267,0.36232,0.564606543545941,1.0,3.353335157,0.3431730028332885,-0.078033017,0.0590376646519028,0.2767536414126527,39.744,0.428326633544925,0.8180745753015538,0.710478430325173,0.6132534833252423,0.5630575137737517,0.9339861869812012,0.695626534068982,1.15218091011047,0.7711390723237876,65.2584312,0.173639801775894,0.0768565122576922,0.7450381665322832,62.731,0.602452876957398,0.414051063541248,0.6297280702990311,0.8724294354838706,1.075010999812769,0.363636363636364,1.9318575838150311,0.6940440982066883,10.889590917061415,0.4439962124873908,0.929582439927268,100.0,0.4013651320299765,0.5751117184315847,0.5751117184315847,0.6267689657213616,65.3182927940136,0.5684440239044689,0.55199330917201,0.68767968659465,0.682393630137194,0.408417922306048,0.4310388256249,0.488301951583303,0.4765001746376628,0.5971074367827457,0.4644870263844695,0.3698693106774407
PYF,2014,0.5499773296953983,0.4727126062809916,0.34699,0.407322886037145,0.906848306,-0.015777726,0.9333246128849642,0.1126793025450982,0.1498881664139044,0.5072829677807418,42.661,0.469635409369645,0.8201819929129939,0.711120152858641,0.414502918720245,0.522629102633986,0.17197360098362,0.550469053581617,0.717397809028625,0.613040586293055,111.27494696666666,0.398621712078844,-0.049025964,0.38060034605365,58.528,0.555830971343586,0.473176445943315,0.8475971531443159,0.9079133064516124,1.0838613453238506,0.363636363636364,1.878634864394535,0.7098194587794407,25.9839239604968,1.0,0.94208479835635,100.0,0.47176713290523,0.5218114804012125,0.5218114804012125,0.2903146578175441,50.679119544203004,0.5002731970707454,0.479023087246582,0.6207997061927201,0.2601532440774717,0.542543302702839,0.556237148969565,0.4738346532264188,0.5764506486156761,0.568859720225326,0.5738617362149078,0.4543537836914828
SXM,2014,0.546392325289448,0.483366938751694,0.313362,0.405602516083697,1.0,1.079082851,0.7578798764326451,0.1748278963415503,0.1812790015019725,0.4571009587555503,32.228,0.347325652825227,0.458165407180786,0.64886382776405,0.278830528259277,0.491573652418538,0.126558572053909,0.54752029774145,0.464213162660599,0.6328298451254539,87.31892243630122,0.279144451842558,-0.049279339,0.38060034605365,69.19126491646777,0.668926273588464,0.465927802974009,0.829374502866504,0.8746471774193543,1.0799328282828289,0.363636363636364,57.08020908,0.7109627861937752,14.731200301267265,0.3915819294695298,0.9341544522579002,99.8408203125,0.4413893133334699,0.5278643004861098,0.5278643004861098,0.1148867536587112,53.15473113287396,0.5200931719181704,0.466186033544907,0.5990942469672551,0.3271532081573106,0.542543302702839,0.553401051272524,0.474356283492874,0.569408008116207,0.5965085529468899,0.5035448694800326,0.522728690730447
VGB,2014,0.634950657894737,0.537989250588365,0.258808,0.317475911409475,0.890770741,0.939297951,0.7578798764326451,0.2495883406562454,0.2171914126653246,0.3580881982547088,54.564,0.589132332496309,0.9998853175310374,0.7416991979234648,0.938025832176208,0.642463652023422,0.661628067493439,0.642690484518345,1.08249258995056,0.7173606396070347,95.48471843740712,0.3228602026670167,-0.055312311,0.362095702253768,46.982,0.428617616312278,0.429312130544415,0.737324915626963,0.8508064516129029,1.088755249662753,0.363636363636364,57.08020908,0.8866539281833652,15.679022271590794,0.693303715184963,0.948021689401,100.0,0.612460930922855,0.614332739890351,0.614332739890351,0.3136413293630923,60.12732302010717,0.543442385072877,0.5178227578918703,0.6693297431910035,0.362538703918447,0.5332529784828173,0.4199757447501919,0.4808491595302449,0.5117307599519919,0.581521108428828,0.5216508100721174,0.4276252896395772
VIR,2014,0.65046600877193,0.6608905327809513,0.405736,0.885537976626619,1.0,2.4213990722999927,0.498296277879006,0.098868115257915,0.14308790150157,0.2617611783780098,17.332,0.190054855640216,0.989990472793579,0.739967175029761,0.947626292705536,0.644661200271823,0.749973177909851,0.659962824603529,1.19363975524902,0.8357780331441462,71.73856277,0.205546277191263,0.080114689661199,0.755922703086866,85.54700000000001,0.863162659366951,0.368611098778615,0.584726190865045,0.5732862903225788,1.066674041297935,0.333333333333334,0.7332020007078107,0.6817397170799635,8.25925020649139,0.0375895398099266,0.877590443107684,100.0,0.0053561541682367,0.660864573773684,0.660864573773684,0.3835545852471491,65.19052508486195,0.6672061843441524,0.598298395738765,0.778139061574219,0.7890458165326419,0.397540273275847,0.447864190862228,0.4472002813437352,0.4273127632409854,0.496561255571198,0.4321902741573837,0.3425695400218705
