Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.312630617176887,,,,,,,
SUR,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2013,,,,,,,,0.714386583,0.4508303637606699,,,,-0.353710830211639,0.5047196843157118,-0.735549449920654,0.259381776054596,-0.6752318534956264,0.3864607338592112,-0.8585506414707725,0.3422918306675551,,,,,,,,,0.9375,,,,,,,,,,,,,,,,0.3578617372537964,,,,,,,,
TON,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2013,0.533580043859649,0.5257296156264271,,,,,,,,,,,,,,,,,,,,,,,,,0.495282075137395,0.851299145573521,0.936491935483871,,,,,,,,,,,,,50.43084726106235,,0.460253758728224,,0.320261211989345,0.544178878990483,0.742017426773979,,,0.685275832237817,,0.4053665729360433
VUT,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2013,0.529577850877193,0.4615858468947939,0.3802090546119105,0.3707846387905331,0.8831001462999999,0.0064991764999996,0.923822896971312,0.1473150105221677,0.1672433115052079,0.4472805721041439,49.846,0.537197297093405,1.1023676950880787,0.7597162964952355,0.9406760179570746,0.643058195728421,0.319709748029709,0.57623458030134,0.9175292371298582,0.6903893224912917,108.0600751,0.384383917706356,-0.074860574,0.30455296022546,50.95,0.471381305973768,0.474649032037285,0.851299145573521,0.836693548387097,1.08,0.333333333333334,1.5516532101856138,0.7093886030981025,15.27369308,0.3565514057757948,0.92841226806744,100.0,0.6254830145156342,0.571798473219298,0.571798473219298,0.1187972780485284,56.5224397679783,0.552630041344799,0.455520905595789,0.722668151721744,0.367747715646494,0.564701185210924,0.5518332116572333,0.4708714135384491,0.5860524661675647,0.4745236483052193,0.5191875416730192,0.4000888722567329
AIA,2013,0.512554824561404,0.7132699800960804,0.4512184192133711,1.0,1.0,0.939297951,0.688546947175267,0.3863135753089637,0.2852683235702949,0.343040441419529,43.315,0.466811798812359,0.0563349409957203,0.5790172452889474,-0.0204593148082495,0.423066119015516,0.0734234750270844,0.528365905132674,-0.0059614218771457,0.509255189173276,78.80226483,0.240326101286544,0.046079188999001,0.6613691370626839,57.505,0.5464333056720079,0.495282075137395,0.90316936875494,0.8874899193548386,1.135,0.666666666666667,2.4123023606999663,0.707814947764059,16.5766270180499,0.468000067076678,0.952164703888842,100.0,0.631751617691007,0.454230575505365,0.454230575505365,0.4357339605679399,53.344688699492686,0.4472595716633422,0.435390071381799,0.529499331591028,0.4332746480309262,0.506104974770173,0.587756545634069,0.594331149128666,0.5149277949791685,0.6542358059378454,0.5355721156035452,0.38110189858334
ASM,2013,0.487554824561403,0.4489474370885682,0.5500005580058223,0.6170672524793556,1.0,0.013844016,0.923380982909492,0.296967725,0.242083198074298,0.4166795091142398,37.998,0.409509747922706,1.0176874093648829,0.7432835307404027,0.288386523723602,0.493761022600438,-0.2804981565523537,0.465740206356259,0.492017686367035,0.606774911998016,103.2711968,0.360804731682801,0.0438402791435867,0.6514285507661703,63.16400000000001,0.604662190561381,0.474649032037285,0.90316936875494,0.881048387096774,1.085,0.363636363636364,1.323474994596502,0.710020073171576,39.36058044,1.0,0.929733965940863,100.0,0.631751617691007,0.4190231858355374,0.4190231858355374,0.2805269941688951,53.287077387752646,0.4194869534883618,0.405825947705214,0.587697405604977,0.2915041564625936,0.544178878990483,0.5472051257249181,0.543063453849043,0.500776166738349,0.627607577700143,0.5862759850113392,0.3686949949090733
COK,2013,0.512554824561404,0.7132699800960804,0.4512184192133711,1.0,1.0,0.939297951,0.688546947175267,0.3863135753089637,0.2852683235702949,0.343040441419529,43.315,0.466811798812359,0.0563349409957203,0.5790172452889474,-0.0204593148082495,0.423066119015516,0.0734234750270844,0.528365905132674,-0.0059614218771457,0.509255189173276,78.80226483,0.240326101286544,0.046079188999001,0.6613691370626839,57.505,0.5464333056720079,0.495282075137395,0.90316936875494,0.8874899193548386,1.135,0.666666666666667,2.4123023606999663,0.707814947764059,16.5766270180499,0.468000067076678,0.952164703888842,100.0,0.631751617691007,0.454230575505365,0.454230575505365,0.4357339605679399,53.344688699492686,0.4472595716633422,0.435390071381799,0.529499331591028,0.4332746480309262,0.506104974770173,0.587756545634069,0.594331149128666,0.5149277949791685,0.6542358059378454,0.5355721156035452,0.38110189858334
CUW,2013,0.518667763157895,0.4054773649652916,0.4509326959160334,0.592205234563858,1.0,0.621337556,0.813836384709969,0.099012924,0.14308790150157,0.4493286808661902,47.47099999999999,0.511601590705795,1.089185642784335,0.7581339681146713,0.46923491358757,0.535157272411339,0.110573514488836,0.5355864584741863,0.7417758231073882,0.660791389646728,103.1481658,0.357163164481148,-0.0370086333910646,0.4198338526872451,53.53000000000001,0.502721227731735,0.4697567765176195,0.851299145573521,0.8668535786290323,1.085,0.3636363636363639,1.0341026943537126,0.7043450794680484,46.01451874,1.0,0.92841226806744,100.0,0.6069288974010001,0.4435209142516645,0.4435209142516645,0.405024743053,47.41515039347796,0.4101768546735793,0.44261901828956,0.6781323102918695,0.309453888965236,0.581184260090775,0.5361181732912844,0.488170925525536,0.5988922846370647,0.608303129948844,0.5404052837306612,0.514702508496292
GUM,2013,0.543009868421053,0.5313248034480526,0.3958881341537698,0.4690276555439579,1.0,2.227828223,0.6515675360362706,0.2640974126910245,0.2262457556244945,0.288347316376216,18.221,0.192889243337033,0.6292826818302267,0.6774428631682928,0.9859755052114576,0.652872703331573,0.630146861076355,0.636571736503993,0.97804319858551,0.701953750733671,74.44341865,0.223844052527098,0.0170149064427083,0.574708877682229,85.066,0.839054198234705,0.3540998323291877,0.552715991531972,0.768145161290323,1.075,0.333333333333334,1.0784207895923674,0.6875418560259395,1.4462006452186724,0.0498633002978504,0.8669151910531221,100.0,0.0076599548557803,0.5856420468488568,0.5856420468488568,0.2869440161801352,58.26242668721485,0.5238396784347186,0.471405138711498,0.722668151721744,0.724133892254015,0.4208427573022139,0.492742533935953,0.4582347366862873,0.4471255635295527,0.5668335027329535,0.4320506961232023,0.3463293223144921
MNP,2013,0.5118530701754387,0.4733764646581248,0.4564177842687075,0.542886446486602,1.0,0.6436776470000001,0.813836384709969,0.170595134,0.178885477880035,0.3733392507137106,23.217522388059702,0.250579271249825,0.9592438687669468,0.7349696550233813,0.441972374916077,0.528916869263855,-0.100720599293709,0.494518926880169,0.59539063423872,0.6271593676817103,97.52335932,0.332503881111158,0.0402479874299177,0.6411001077661368,77.222,0.7545899837265193,0.3897839409859636,0.588475815509654,0.873991935483871,1.0799999999999998,0.363636363636364,0.7621258642925505,0.689540291948792,39.36058044,0.9263429706937132,0.8784973808416983,100.0,0.0887510276029738,0.4409741791612048,0.4409741791612048,0.1268306848563287,54.8899139877366,0.4200267925655211,0.434806568940814,0.6722409071933725,0.3346386003685395,0.462260657907588,0.4927675327353703,0.497414273672557,0.5084372024175613,0.6090052950559508,0.5235977976977454,0.36583699674117
MSR,2013,0.512554824561404,0.7132699800960804,0.4512184192133711,1.0,1.0,0.939297951,0.688546947175267,0.3863135753089637,0.2852683235702949,0.343040441419529,43.315,0.466811798812359,0.0563349409957203,0.5790172452889474,-0.0204593148082495,0.423066119015516,0.0734234750270844,0.528365905132674,-0.0059614218771457,0.509255189173276,78.80226483,0.240326101286544,0.046079188999001,0.6613691370626839,57.505,0.5464333056720079,0.495282075137395,0.90316936875494,0.8874899193548386,1.135,0.666666666666667,2.4123023606999663,0.707814947764059,16.5766270180499,0.468000067076678,0.952164703888842,100.0,0.631751617691007,0.454230575505365,0.454230575505365,0.4357339605679399,53.344688699492686,0.4472595716633422,0.435390071381799,0.529499331591028,0.4332746480309262,0.506104974770173,0.587756545634069,0.594331149128666,0.5149277949791685,0.6542358059378454,0.5355721156035452,0.38110189858334
NCL,2013,0.503289473684211,0.4301661754772752,0.450920191086351,0.4722920376320976,1.0,1.086798889,0.688546947175267,0.14639293,0.1665217880842844,0.3530416200543826,32.5516,0.354169136427809,0.642667889595032,0.680592889300576,0.441972374916077,0.5290003768785709,0.4720511321280449,0.6041610831919517,0.492017686367035,0.606774911998016,87.65579055999999,0.283918549679314,0.0194725781251897,0.583853101832039,67.925,0.655519512011122,0.4057667979234817,0.703875150257531,0.907258064516129,1.085,0.363636363636364,0.9748924124734066,0.6947870708925441,2.963419497499973,0.0988417588969579,0.887753113615183,100.0,0.1720104835949966,0.4688922379610563,0.4688922379610563,0.1283951557577889,49.86205196561496,0.4297922202774006,0.424433192212188,0.587697405604977,0.4999076118456353,0.5159600652653489,0.556765535852456,0.472251738101211,0.4996893955380218,0.605217027411729,0.494859167383579,0.409446314859186
NIU,2013,0.512554824561404,0.7132699800960804,0.4512184192133711,1.0,1.0,0.939297951,0.688546947175267,0.3863135753089637,0.2852683235702949,0.343040441419529,43.315,0.466811798812359,0.0563349409957203,0.5790172452889474,-0.0204593148082495,0.423066119015516,0.0734234750270844,0.528365905132674,-0.0059614218771457,0.509255189173276,78.80226483,0.240326101286544,0.046079188999001,0.6613691370626839,57.505,0.5464333056720079,0.495282075137395,0.90316936875494,0.8874899193548386,1.135,0.666666666666667,2.4123023606999663,0.707814947764059,16.5766270180499,0.468000067076678,0.952164703888842,100.0,0.631751617691007,0.454230575505365,0.454230575505365,0.4357339605679399,53.344688699492686,0.4472595716633422,0.435390071381799,0.529499331591028,0.4332746480309262,0.506104974770173,0.587756545634069,0.594331149128666,0.5149277949791685,0.6542358059378454,0.5355721156035452,0.38110189858334
PRI,2013,0.621737938596491,0.4912265722539515,0.4975243172318637,0.7146470228389591,0.894698086,2.227828223,0.4132757416938028,-0.025902128038533,0.0806645926961784,0.2503967717322524,30.42833333333333,0.328228561575187,0.9502008574993736,0.7328323003464695,0.4698278959840529,0.5352930062568919,0.6367029547691349,0.637845991522467,0.950068414211273,0.696475422078727,60.50451603799993,0.1501194862312879,0.092234181306366,0.7979305689182398,72.93,0.71239047731951,0.4057985431826182,0.678145852831074,0.8486463133640549,1.08,0.333333333333334,0.7184331917050325,0.680995297068351,3.651332767805621,0.0895453387446053,0.880725239345929,100.0,0.2310659933833712,0.5247997424442659,0.5247997424442659,0.3944653442371085,59.89755563056559,0.4973514289270209,0.581746332853485,0.696406201382012,0.704737942122033,0.466785998174314,0.490218723693628,0.446480916577255,0.4383724633065177,0.620228986470504,0.4654593894648567,0.3694024668404254
PYF,2013,0.533223684210526,0.4188667439476563,0.393852672682129,0.4617297848002527,1.0,1.257113372,0.688546947175267,0.1473150105221677,0.1670538161881999,0.3872975246752716,31.03585087719298,0.3426268199894379,0.9306589151787406,0.7301189707556583,0.666661500930786,0.5946911914592,0.284135311841965,0.569320264251897,0.877453088760376,0.682255093768634,88.14431285999999,0.286323905895686,0.002445901368421,0.5328495278624041,69.01009999999998,0.671771438424813,0.458782195561837,0.802119357267789,0.873991935483871,1.085,0.363636363636364,0.9028903684517424,0.6906192807648721,46.01451874,1.0,0.8898739100640216,100.0,0.3418218873791489,0.4345450762232803,0.4345450762232803,0.2869213929511004,51.39697445247266,0.4174700718790356,0.459832340298623,0.6833498614022555,0.3128256483038349,0.564701185210924,0.605949166585981,0.474356283492874,0.5759068466058183,0.583973579672735,0.542460783634125,0.5588502928662614
SXM,2013,0.533223684210526,0.4192285390625639,0.5500005580058223,0.677102592266636,0.886597938,0.939297951,0.7983919582080311,0.252239049,0.2203574773386808,0.459714394770455,36.51067048906071,0.3969867117869569,0.9502773739964302,0.7334927751561905,0.0849969826638681,0.4552596022788306,-0.5215520008843141,0.4134457377334103,0.5482116030263047,0.6175892867795729,110.9517383,0.398621712078844,0.0593685769184135,0.6996731509031209,65.572,0.63508605545916,0.418579316401271,0.763370172121844,0.873991935483871,1.085,0.363636363636364,1.1986767347879708,0.7092056612744596,39.36058044,1.0,0.916292468016606,100.0,0.5117564502369624,0.4131914440077348,0.4131914440077348,0.0900269467721349,49.26965652435948,0.4238290032778986,0.459832340298623,0.6585770621984952,0.2903741402147284,0.537907176825724,0.556765535852456,0.597655873445851,0.5024849799525751,0.5594326997857505,0.6240557867135014,0.4404014318005916
VGB,2013,0.6046875000000002,0.4707045305722865,0.3720360597076712,0.358123489133129,1.0,0.018265535,0.9193964963618472,0.165874113,0.1764996992912192,0.2622695024823442,64.104,0.690857752535322,0.9632260430483024,0.7357195696783396,1.04283130168915,0.66645365492458,0.4570412635803219,0.602926598610631,0.877453088760376,0.682255093768634,105.0403094,0.3690644159002178,-0.11518037,0.185866628868961,40.03600000000001,0.367489680888898,0.3521227097427542,0.557313584282571,0.768145161290323,1.080006889074762,0.333333333333334,2.121231990199737,0.7742941359468263,1.9090161690757563,0.054007968756687,0.8673955067920587,100.0,0.100544929343725,0.5370360843340644,0.5370360843340644,0.4286179384714603,60.50003863729357,0.5135157909329676,0.471405138711498,0.689448156531893,0.545294895735907,0.4094345066298865,0.475103907752987,0.47158984760727,0.4467502329820717,0.5900916327258373,0.4569959494147442,0.3624820597151164
VIR,2013,0.545696271929825,0.5619695607770274,0.4043108279880473,0.5482044704603479,1.0,2.227828223,0.655762674742648,0.1439119715406261,0.164340281443058,0.2624116320759423,20.94725,0.228949552209852,1.0544561363756673,0.7513752646189923,0.6734864035168209,0.5825495333700546,0.542351961135864,0.619507750373218,0.950068414211273,0.696475422078727,71.95498196,0.2066118687599769,0.0602540932694365,0.7026366218325215,82.102,0.81243466359159,0.364370489810979,0.574065556245655,0.627016129032258,1.08,0.363636363636364,0.913599771656104,0.6826160891001112,6.33200264,0.1187444033963459,0.909686748479852,100.0,0.0887510276029738,0.6287991956095842,0.6287991956095842,0.3915496225522331,68.53691195736995,0.5943880133184913,0.49779241576494,0.722668151721744,0.724133892254015,0.39893693037534,0.438047775456286,0.4565676167376923,0.43455701509072,0.5775452012677252,0.4636429191513834,0.3590623902219568
