Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2011,,,,,,,,,,,0.3772784010148352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.979838709677419,,,,,,,,,,,,,50.62773273989162,,,,0.48845391400662,0.625419840527961,0.729861721321478,,,,,0.483008315020749
MDV,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2011,,,,,,,,,,,0.4056739754302926,,,,,,,,,,,,,,,,,0.3949481516687993,0.6207272329985198,0.907258064516129,,,,,,,,,,,,,53.74486768735887,,,,,0.482151910315403,0.6373749300722664,,,0.6263518253929491,,0.3585406202425106
MUS,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.665351857291543,,,,,0.558024700897804
NRU,2011,0.607456140350877,0.8430467579956029,,,,,,,,,0.72054532584146,,,,,,,,,,,,,,,,,0.360208896938913,0.563603563314369,0.871975806451613,,,,,,,,,,,,,67.37242481435527,,0.547617040864621,,0.7801681490918662,0.4659053548105916,0.729861721321478,,,0.616775268697598,,0.416665019210928
PLW,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4553803597898123,0.7794821553136664,0.891129032258065,,,,,,,,,,,,,50.52164896509957,,,,,0.521014751272387,0.5508619405863033,,,0.6575838773705395,,0.397161883330119
PNG,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459659111836579,0.831654326536493,,,,,,,,,,,,,,,,,,,,0.529711499384874,,,,,
LCA,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.944556451612903,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.1930377862038,,,,,0.5811207587960413,0.5554372046952,,,,,
WSM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266541335447343,,,,,,,
SUR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2011,,,,,,,,,0.564429207,0.375838118887618,,,,-0.17711777985096,0.539613593996493,-0.393271297216415,0.343545927037944,-0.1826687931211033,0.4785913178292962,-0.358949095010757,0.440129277112602,,,,,,,,,0.9375,,,,,,,,,,,,,,,,0.496068775800592,,,,,,,,
TON,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2011,0.525657894736842,0.4988859173202283,,,,,,,,,,,,,,,,,,,,,,,,,,0.494919647320939,0.90225824713146,0.979838709677419,,,,,,,,,,,,,48.59138753565215,,0.450885302870184,,0.371136324288777,0.537719480064315,0.729861721321478,,,0.6898400676050002,,0.3943560721083739
VUT,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2011,0.655948464912281,0.4942561389547959,0.560494,0.6837145891465459,0.210517871324171,0.804873654540501,-0.0339234644346834,0.9498148801727736,0.0475529775229891,0.1187699386413651,0.4277956847088067,47.457,0.511450710752352,0.9635637886383952,0.735777652097999,0.948806464672089,0.644931341983253,0.5778120378905078,0.6263998393026159,0.688720285892487,0.645295369316522,92.11123893,0.30585601381044,-0.026754809,0.4453139593170794,52.6966806930693,0.490058088782075,0.4606993870435364,0.815948152073553,0.907258064516129,1.085,0.363636363636364,2.277635860929667,0.7121268836646514,18.310213151115462,0.870040370068961,0.908902118363821,99.6476364135742,0.511356062506955,0.4047712619382749,0.4047712619382749,0.3224750210334687,48.6556936682597,0.4139714883622599,0.604962364092557,0.686377208530003,0.2605561452658897,0.540542758711216,0.579387824051565,0.543063453849043,0.5610655965898351,0.615657807763013,0.5548662814322485,0.4140854676404448
AIA,2011,0.518092105263158,0.85424757360235,0.386739,1.0,0.315660285,0.7251190973430657,0.939297951,0.688546947175267,0.3781242359457993,0.283568366854698,0.3453966228699379,44.193,0.481501039993965,0.0020639428611655,0.5715149473564213,0.0442164726555347,0.437870425852759,0.4600333023131814,0.6035081370311411,0.018763666972518,0.514097126860055,78.80226483,0.240326101286544,0.0462893006439413,0.6611726754092665,57.09199999999999,0.537574496977012,0.494919647320939,0.90225824713146,0.907258064516129,1.0955624999999996,0.666666666666667,2.779764879437092,0.7080250899257953,13.607337401698242,0.6489781982300837,0.921337795475727,100.0,0.654492563437169,0.420023836878461,0.420023836878461,0.4115241848509291,51.06831989506056,0.4357236567801343,0.446152449737748,0.526904964073055,0.3514811035569957,0.540542758711216,0.562096638716931,0.5574816584922287,0.5141098565438631,0.619435605459495,0.5157173106376305,0.3985309768964588
ASM,2011,0.535224780701754,0.3808753120968834,0.248783,0.304927330572555,0.2073696998645335,0.8089775275405036,2.132073011,0.0,0.14639293,0.166782187883579,0.3961631277109748,28.89209999999992,0.330233109528069,1.08519375324249,0.7572086107438332,0.421742469072342,0.524286237846079,0.4798171059481904,0.6056721502783643,0.924631595611572,0.6914941056774578,62.26740461,0.158912768022079,0.0462893006439413,0.6606997877154365,71.609,0.69402623155762,0.4690673891851256,0.8308253424349337,0.907258064516129,1.0979999999999996,0.666666666666667,7.89374444697991,0.7162443611201156,14.352258665874684,0.4104037534211887,0.935696270179029,100.0,0.440702570607825,0.4129710676982847,0.4129710676982847,0.2566478852625198,47.90184071367651,0.4141912208920643,0.535946992044917,0.723437410453447,0.460163001886487,0.580881301210693,0.563118695156878,0.454871388841821,0.579231981507215,0.622895193200079,0.4934699896137756,0.4516670826203113
COK,2011,0.518092105263158,0.85424757360235,0.386739,1.0,0.315660285,0.7251190973430657,0.939297951,0.688546947175267,0.3781242359457993,0.283568366854698,0.3453966228699379,44.193,0.481501039993965,0.0020639428611655,0.5715149473564213,0.0442164726555347,0.437870425852759,0.4600333023131814,0.6035081370311411,0.018763666972518,0.514097126860055,78.80226483,0.240326101286544,0.0462893006439413,0.6611726754092665,57.09199999999999,0.537574496977012,0.494919647320939,0.90225824713146,0.907258064516129,1.0955624999999996,0.666666666666667,2.779764879437092,0.7080250899257953,13.607337401698242,0.6489781982300837,0.921337795475727,100.0,0.654492563437169,0.420023836878461,0.420023836878461,0.4115241848509291,51.06831989506056,0.4357236567801343,0.446152449737748,0.526904964073055,0.3514811035569957,0.540542758711216,0.562096638716931,0.5574816584922287,0.5141098565438631,0.619435605459495,0.5157173106376305,0.3985309768964588
CUW,2011,0.591611842105263,0.6046191106774464,0.601301,1.0,0.3361561109999999,0.7045451462880209,0.596277314,0.8487244993312321,0.1117601445540071,0.1487473873760867,0.2756495485660017,33.259,0.358436883682333,0.83027127090588,0.7018556579520554,1.11296379566193,0.682507003492087,1.301017225782077,0.7663414338863916,0.504775702953339,0.604164249500058,87.65579055999999,0.283918549679314,0.0017055992499999,0.5297347750777976,68.236,0.6576749399174469,0.430037900698524,0.739149457924935,0.836693548387097,1.085,0.363636363636364,0.820839902214563,0.6779908939682696,5.4720681846149,0.0926557576345481,0.844538464797085,100.0,0.153115232730714,0.4407067722965065,0.4407067722965065,0.3351499937831151,53.84074743211598,0.493903581409805,0.5240795283479419,0.6239749291111506,0.4472016303535685,0.446180878286352,0.5581262695076664,0.594331149128666,0.4461367048915716,0.595784534895953,0.4735942699681146,0.3351400394369819
GUM,2011,0.6123081140350873,0.5502127688889588,0.405736,0.496750285970286,0.1899208293741175,0.8421122299305484,1.256462084675,0.6964811805869993,0.2534822597174792,0.22093039413386,0.2462034508987365,12.121,0.130629708262833,0.6793601898809286,0.6899947947502777,0.8048425316810611,0.611977955235718,1.1077710952195856,0.7280346035013552,0.94697904586792,0.7109461100982295,77.83652588000001,0.2355710549216699,0.0367197922830058,0.6329098317414901,91.892,0.91261895267758,0.3585565553585279,0.5581840558359612,0.824596774193548,1.075,0.333333333333334,0.9699991510143744,0.6865636934686675,17.927089652752088,0.1588049252811856,0.845564686943997,100.0,0.0085251689940875,0.58906350677373,0.58906350677373,0.3514187885610836,56.29555203797187,0.5722091991303224,0.564927613280516,0.722620237796497,0.5971002940551695,0.4246472291800778,0.4662328733353352,0.472251738101211,0.456616107076454,0.5616987616849778,0.4450186560023969,0.3430888821060217
MNP,2011,0.584950657894737,0.4286766201085919,0.487621,0.61600160097878,0.1417856507994852,0.8861492370676691,0.669001657,0.7982972595960052,0.1812123997208522,0.1836455021357137,0.2742255042452102,15.687,0.169060987832609,1.101934035562147,0.7595707497976064,0.4217961475253105,0.5194703983624284,0.645738187271194,0.6396020967427928,0.688720285892487,0.645295369316522,86.96981773,0.280540998621966,0.0554983933542262,0.6876593256956663,86.1,0.850197760510405,0.35562613354828,0.553603643377386,0.8919354838709674,1.08,0.363636363636364,1.7032372106938936,0.6995960643197586,20.06871297206568,0.2371673001034214,0.902788485978141,100.0,0.0950926990743542,0.5587506846797605,0.5587506846797605,0.3078822018399668,58.15333066727327,0.5378685186245848,0.547617040864621,0.69924638379138,0.3740792294373442,0.401448432800787,0.489709502299205,0.543063453849043,0.4460004871300611,0.6011504338989725,0.4897624582655064,0.3362312462957036
MSR,2011,0.518092105263158,0.85424757360235,0.386739,1.0,0.315660285,0.7251190973430657,0.939297951,0.688546947175267,0.3781242359457993,0.283568366854698,0.3453966228699379,44.193,0.481501039993965,0.0020639428611655,0.5715149473564213,0.0442164726555347,0.437870425852759,0.4600333023131814,0.6035081370311411,0.018763666972518,0.514097126860055,78.80226483,0.240326101286544,0.0462893006439413,0.6611726754092665,57.09199999999999,0.537574496977012,0.494919647320939,0.90225824713146,0.907258064516129,1.0955624999999996,0.666666666666667,2.779764879437092,0.7080250899257953,13.607337401698242,0.6489781982300837,0.921337795475727,100.0,0.654492563437169,0.420023836878461,0.420023836878461,0.4115241848509291,51.06831989506056,0.4357236567801343,0.446152449737748,0.526904964073055,0.3514811035569957,0.540542758711216,0.562096638716931,0.5574816584922287,0.5141098565438631,0.619435605459495,0.5157173106376305,0.3985309768964588
NCL,2011,0.5919106359649119,0.5320480169692772,0.415032,0.500092101762214,0.2074824021899926,0.8089775275405036,1.101434631347499,0.6939552131709512,0.1863350343328534,0.1852711287268198,0.2756574733333156,21.723,0.234111802045501,0.9262476381937038,0.7297524257841809,0.76604288816452,0.603096705384432,0.9571556090953794,0.7003423234135453,0.774957716464996,0.66218332744031,83.16380557,0.261801188773686,0.0367996890872178,0.633238824214539,82.476,0.811141406847794,0.361666736810204,0.567268484631101,0.887096774193548,1.0764586760461758,0.333333333333334,0.8383417982063178,0.6819599209738265,15.169771082653783,0.1154899530649086,0.7839366560548242,100.0,0.100879853141538,0.5279310700332397,0.5279310700332397,0.2663989567100698,51.9245335413834,0.5018348632096729,0.5291527837418967,0.6890348696656018,0.3039168952687162,0.4340943465557234,0.481652082175234,0.4524146471248154,0.4527383137358906,0.6194481420122331,0.46754403580263,0.3719378912349011
NIU,2011,0.518092105263158,0.85424757360235,0.386739,1.0,0.315660285,0.7251190973430657,0.939297951,0.688546947175267,0.3781242359457993,0.283568366854698,0.3453966228699379,44.193,0.481501039993965,0.0020639428611655,0.5715149473564213,0.0442164726555347,0.437870425852759,0.4600333023131814,0.6035081370311411,0.018763666972518,0.514097126860055,78.80226483,0.240326101286544,0.0462893006439413,0.6611726754092665,57.09199999999999,0.537574496977012,0.494919647320939,0.90225824713146,0.907258064516129,1.0955624999999996,0.666666666666667,2.779764879437092,0.7080250899257953,13.607337401698242,0.6489781982300837,0.921337795475727,100.0,0.654492563437169,0.420023836878461,0.420023836878461,0.4115241848509291,51.06831989506056,0.4357236567801343,0.446152449737748,0.526904964073055,0.3514811035569957,0.540542758711216,0.562096638716931,0.5574816584922287,0.5141098565438631,0.619435605459495,0.5157173106376305,0.3985309768964588
PRI,2011,0.563870614035088,0.5252048594554801,0.439812,0.5569176382834046,0.3748231578022726,0.672066765,2.132073011,0.6479053728302938,0.1773908533366959,0.1822839519143233,0.1976856693820213,21.723,0.234111802045501,0.6143894141912459,0.6764026101050726,0.866362035274506,0.626059787763574,1.28361942867438,0.7611299027862981,1.18379771709442,0.742246853963793,49.56627285549999,0.0978803513756316,0.0531859528229428,0.6814738283656824,82.476,0.8092661845692921,0.358030240527206,0.558126552785066,0.626008064516129,1.075,0.303030303030303,0.3826675866505454,0.6709345875026521,3.799464706795336,0.0506382028660258,0.7534835458499243,100.0,0.0330889023203158,0.5650684327135145,0.5650684327135145,0.4304215315836784,64.67690484181769,0.56939235968203,0.581746332853485,0.742265639131583,0.725193349183475,0.406901876622389,0.434561594935686,0.454464635438777,0.4297976888865754,0.4971331452201679,0.441891418247156,0.3624761791892654
PYF,2011,0.513103070175439,0.4767578394592267,0.283808,0.322857610675618,0.1836803229192801,0.838400696157335,0.6030560563704829,0.81433619512065,0.099012924,0.14308790150157,0.4973962250951715,46.28,0.4996605201047539,0.9559211485103772,0.733829841027465,0.709491848945618,0.590152155818176,0.4683981184349498,0.6051339388303925,0.607048392295837,0.629301484644936,95.47714448,0.322428853655037,-0.041371624,0.403131847293272,55.039,0.510502322473569,0.462833946866204,0.823967689290534,0.920362903225806,1.0800957059679768,0.363636363636364,5.126698584302749,0.7027411050656263,29.538548905389685,1.0,0.9281444566823872,100.0,0.511356062506955,0.470492718892544,0.470492718892544,0.1286119581175566,55.5140587517282,0.4984367720275217,0.4425424472075331,0.6735174962122797,0.3334008532873919,0.564448824203023,0.557148626126178,0.474356283492874,0.5901511370985124,0.5797016763875127,0.5849193579336235,0.442026024424092
SXM,2011,0.605921052631579,0.4778456158626035,0.330885,0.394548030500465,0.1673513067677262,0.8514022417055701,0.6436776470000001,0.8029247509151151,0.174144034345275,0.1806602488904514,0.4454342716569695,25.173,0.271292933429609,1.087925459481467,0.7572086107438332,0.327106058597565,0.502623935559796,0.4187555127644913,0.5965208266274276,0.6676847338676452,0.641175957138448,97.22926427,0.33105583389464,0.0068192070926666,0.5448066117458985,76.183,0.743320867775275,0.4777691898519204,0.857553317978188,0.907258064516129,1.077934212952418,0.333333333333334,0.866751686228111,0.6835344659087913,28.339121488949537,1.0,0.8091490915783236,100.0,0.1067615339799717,0.40521782012516,0.40521782012516,0.0993699866738081,49.56112026609722,0.4124698261416119,0.545801699937112,0.69924638379138,0.3303724154980536,0.521014751272387,0.552718350356342,0.476742984465288,0.5080111419874891,0.6041763423246815,0.5381029283693262,0.3928262049884683
VGB,2011,0.550411184210526,0.6048651136857257,0.296895,0.337587070277056,0.1983455685715869,0.829896907,0.0012106578312508,0.9422852644162169,0.1735773899561759,0.1818182063316471,0.4260625365453143,68.818,0.741661188287405,0.8531500919317219,0.7166032671509304,1.07753241062164,0.668667125161731,0.5874633765882916,0.6282756921117656,0.787003755569458,0.664542314745511,107.3047891,0.380665086702656,-0.11518037,0.185866628868961,32.58,0.271077390638977,0.466834675880243,0.831654326536493,0.861895161290323,1.0815773268398272,0.333333333333334,1.033869321413868,0.6980693042103319,14.774520680594414,0.200866576970698,0.8470304159959331,100.0,0.112084353371503,0.566862279980263,0.566862279980263,0.3346826519606254,64.7102316323292,0.5350627363400793,0.480157675326275,0.6767952214364307,0.470224156365865,0.5856704529176625,0.557148626126178,0.434583075941399,0.6321314308571846,0.36666725342028,0.5337907173250771,0.5602162823743599
VIR,2011,0.688157894736842,0.4757499332305195,0.317921,0.4725308199785774,0.2994604467270557,0.7308501691311193,2.71815574,0.58239235516667,0.195251387,0.1905818865328493,0.2979627818967357,28.597999999999995,0.308204636325426,1.19352161884308,0.77532371158672,0.866362035274506,0.626059787763574,1.0135024357626723,0.7123637101509881,1.08179557323456,0.7222716770295319,88.14431285999999,0.2840388174901325,0.0312102659858063,0.6168275042704863,74.038,0.720203903479938,0.4670387175285,0.832167274906835,0.891885080645161,1.0781729383115857,0.333333333333334,0.8301000470704505,0.6761696953129345,12.368105457369776,0.1865240488479755,0.8308660932228812,100.0,0.100879853141538,0.4413420119160268,0.4413420119160268,0.1905595668490123,53.58320703003835,0.4280469389504967,0.64305210676798,0.742265639131583,0.467558172913559,0.482151910315403,0.4062339005863888,0.476742984465288,0.4926083277243911,0.6486916922070851,0.485145936198825,0.3948701567084561
