Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COK,2014,10.109620968745656,5.508473472,52.2670149503878,0.431540555432956,0.50502797401495,603550.0,8.759387488221117,17383263071.32916,5.508473472,84.86615753,32.50429422761384,30.32263714,346006.9999999951,632857.0,115.07927849298342,35.01470021321136,130.9054954,7.777867795038294,2194499999999.9685,5.786998129536592,50388.793578499884,81.3,195305012.0
CUB,2014,6.829317597802963,3.689849202393617,,,,,6.76197957612363,3097530875.674005,3.566976427,,,,,,,,,,,,,,
DMA,2014,,,,,,,,,,,,,,,,,,,,,,73.39953743877864,
DOM,2014,,,,,,,,,,,,,,,,,,,,,,,
FJI,2014,,,,,,,,,,,,,,,,,,,,,,,
PYF,2014,10.10950849851998,4.992373262000001,56.4048208945232,0.628855838719258,0.443476278487986,,0.0002708621051379,,4.992373262000001,,,,30220.0,,,,287.641433,4.278743369480145,33649120273.9651,5.390694179188697,29980.70826,,
GRD,2014,,,,,,,,,,,,,,,,,,,,,,77.17,
GUM,2014,1092.110623,1.710387343,58.4602114937152,0.54543992020467,0.378326085377741,,9.314720148375455,19700248231.35866,1.56228906,,,,6970.0,,129.37149489789786,,,,,,,,
GNB,2014,,,,,,,,,,,,,,,,,,,,,,,
GUY,2014,,,,,,,,,,,,,,,,,299.3678926,,,,,,
HTI,2014,,,,,,,,,,,,,,,,,,,,,,,
JAM,2014,,,,,,,,,,,,,,,,,,,,,,,
KIR,2014,,,50.1695984617749,,0.582353451877504,,,,,,,,,,,,,,,,,73.9675509394888,
MDV,2014,,,,,,,,,,,,,,,,,,,,,,,
MHL,2014,,,47.6301953595021,,0.574317861034357,,,,,,,,,,,,,,,,,77.17,
MUS,2014,,,,,,,,,,,,,,,,,,,,,,,
FSM,2014,,,,,,,,,,,,,,,117.151723,,,,,,,73.73,
MSR,2014,10.109620968745656,5.508473472,52.2670149503878,0.431540555432956,0.50502797401495,603550.0,8.759387488221117,17383263071.32916,5.508473472,84.86615753,32.50429422761384,30.32263714,346006.9999999951,632857.0,115.07927849298342,35.01470021321136,130.9054954,7.777867795038294,2194499999999.9685,5.786998129536592,50388.793578499884,81.3,195305012.0
NRU,2014,,,53.070786455815,,0.410588295844664,,,,,,,,,,156.2104048081081,66.20713813828714,,,,,,74.1057740036232,
NCL,2014,12.055948876461091,4.368280017265655,58.5797784649158,0.643429375479467,0.3822685919053269,,5.059830897,,4.354175992,,,,90639.49999999956,,,,287.641433,2.903663121344435,40704262691.57819,4.427445752271481,118823.64840000002,,
NIU,2014,10.109620968745656,5.508473472,52.2670149503878,0.431540555432956,0.50502797401495,603550.0,8.759387488221117,17383263071.32916,5.508473472,84.86615753,32.50429422761384,30.32263714,346006.9999999951,632857.0,115.07927849298342,35.01470021321136,130.9054954,7.777867795038294,2194499999999.9685,5.786998129536592,50388.793578499884,81.3,195305012.0
MNP,2014,33.379502478235004,1.7039062086722685,60.5566874570165,0.604860027984971,0.417112390804788,,6.495761156122523,17533559253.917458,1.515181866,,,,13170.0,,128.75506962953176,71.52538101366271,,,,,,74.58474156427654,
PLW,2014,,,52.5627310049421,,0.462183661878832,,,,,,,,,,,69.48922601591478,,,,,,73.73048427331888,
PNG,2014,,,,,,,,,,,,,,,,,112.9750973,,,,,,
PRI,2014,15.317945294946488,2.274896925081856,64.7250021989576,0.6347545495898029,0.382975475363623,,8.595661698534364,13438003540.518167,2.031576437,,,,64710.0,,,71.52538101366271,,,,,,,
KNA,2014,,,,,,,,,,,,,,,,,287.641433,,,,,75.8113170952291,
LCA,2014,,,,,,,,,,,,,,,,,175.56783690000003,,,,,,
VCT,2014,,,56.5757575868402,,0.443476278487986,,,,,,,,,,,,187.2571476,,,,,,
WSM,2014,,,,,,,,,,,,,,,,,,,,,,,
STP,2014,,,,,,,,,,,,,,,,,125.32465477499996,,,,,,
SYC,2014,,,,,,,,,,,,,,,,,,,,,,74.69036209439167,
SGP,2014,,,,,,,,,,,,,,,,,,,,,,,
SXM,2014,,,51.0160735574879,0.643429375479467,0.464133674355995,,,,,,,,64710.0,,142.28953019311274,71.52538101366272,,,,,,75.61706086221471,
SLB,2014,,,,,,,,,,,,,,,,,,,,,,,
SUR,2014,,,,,,,,,,,,,,,,,159.1951879,,,,,,
TLS,2014,,,,,,,,,,,,,,,,,,,,,,,
TON,2014,,,,,,,,,,,,,,,,,,,,,,,
TTO,2014,,,,,,,,,,,,,,,,,205.2175864,,,,,,
TUV,2014,,,62.6674985016566,,0.4107513982186669,,,,,,,,,,,,205.2175864,,,,,76.90399999999998,
VIR,2014,28.580125780000003,2.1467851730405485,66.9160593942795,0.758555275447294,0.382975475363623,,23.966682051595964,13978990429.42408,1.88558627,,,,30220.0,,129.05115048068055,,,,,,,,
VUT,2014,,,,,,,,,,,,,,,,,,,,,,,
CUW,2014,14.159806714072014,2.811718517,64.3548803040695,0.643429375479467,0.376281493944254,460.0,1.4726872277397998,1764162751.5511544,2.753517324649997,99.99999999999996,4.654315409,0.91210465,90160.0,37333.66042746603,128.72270230942738,71.52538101366272,287.641433,2.557806459140436,18637575042.01492,3.89556502902419,34843.20557,73.53072727272728,739056.7190654648
