Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
GUM,2012,35.12487997,2.114810862,64.7395750052673,0.528611089134214,0.387974216558743,,38.99943425924985,5293250000.0,2.251486156,,,,22120.000000000004,,133.16243532403936,,,,,,,,
GNB,2012,,,,,,,,,,,,,,,,,,,,,,,
GUY,2012,,,,,,,,,,,,,,,,,156.8384521,,,,,,
HTI,2012,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,,,,,,,,,,
KIR,2012,,,50.5809887964654,,0.5865052334847816,,,,,,,,,,,,,,,,,73.47,
MDV,2012,,,,,,,,,,,,,,,,,322.6764529,,,,,,
MHL,2012,,,49.1601664091341,,0.4515859873142157,,,,,,,,,,122.14436891130434,,,,,,,77.62,
MUS,2012,,,,,,,,,,,,,,,,,,,,,,,
FSM,2012,,,,,,,,,,,,,,,,,,,,,,74.7,
MSR,2012,12.47273167,5.290755276,52.1959075884219,0.4687058056090357,0.529913246254985,603550.0,29.11351376,13743999999.999998,5.290755276,83.60772700000001,32.18822687,30.22468995,336330.0,537271.0,113.7429442140355,34.74,137.6749385,7.911618061933493,2090000000000.0,7.53540840659683,44673.115880000005,81.19,187280125.0
NRU,2012,,,62.0274897037959,,0.4723614103631225,,,,,,,,,,,60.09916991368858,,,,,,73.47,
NCL,2012,35.12487997,4.048132946399998,54.66243362830749,0.604308679907284,0.431876752044974,,6.444157294655077,,4.2783354763706365,,,,46201.27343352482,,,,176.3318351,4.597583549371609,53790687052.80836,2.8598264516374168,79148.33225,,
NIU,2012,12.47273167,5.290755276,52.1959075884219,0.4687058056090357,0.529913246254985,603550.0,29.11351376,13743999999.999998,5.290755276,83.60772700000001,32.18822687,30.22468995,336330.0,537271.0,113.7429442140355,34.74,137.6749385,7.911618061933493,2090000000000.0,7.53540840659683,44673.115880000005,81.19,187280125.0
MNP,2012,57.83754630000001,6.377878091,57.9045021799939,0.604308679907284,0.423748107355887,,17.06417712,3111315000.0,6.377878091,,,,22306.48838058175,,132.82107377697673,67.41534706271285,,,,,,76.31,
PLW,2012,,,52.20066897737702,,0.475940631773924,,,,,,,,,,,41.80088833333332,,,,,,75.93,
PNG,2012,,,,,,,,,,,,,,,,,121.1882158,,,,,,
PRI,2012,44.98641207,2.856009747,64.7395750052673,0.604308679907284,0.431876752044974,,29.64080980908839,1548450703.9999998,2.890745969462622,,,,31217.261029411708,,,,,,,,,,
KNA,2012,,,,,,,,,,,,,,,,,322.6764529,,,,,74.7,
LCA,2012,,,,,,,,,,,,,,,,,216.531692285,,,,,,
VCT,2012,,,56.40281572885259,,0.452655014586667,,,,,,,,,,,,,,,,,,
WSM,2012,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,,,,,,,,,,,,,,,,,129.9273136,,,,,,
SYC,2012,,,,,,,,,,,,,,,,,,,,,,74.76149999999994,
SGP,2012,,,,,,,,,,,,,,,,,,,,,,,
SXM,2012,,,52.683672610774,0.573983805942663,0.475940631773924,,,,,,,,31660.25372134857,,,67.41534706271285,,,,,,72.04,
SLB,2012,,,,,,,,,,,,,,,,,,,,,,,
SUR,2012,,,,,,,,,,,,,,,,,158.058556,,,,,,
TLS,2012,,,,,,,,,,,,,,,,,,,,,,,
TON,2012,,,,,,,,,,,,,,,,,,,,,,,
TTO,2012,,,,,,,,,,,,,,,,,217.4533915,,,,,,
TUV,2012,,,57.9045021799939,,0.5301470561006065,,,,,,,,,,,,216.4831818,,,,,77.62,
VIR,2012,35.12487997,3.304118057,66.3648210818151,0.691073628880551,0.387974216558743,,38.99943425924985,2682824681.0,3.3473537182053565,,,,23925.95882921154,,132.84922027197064,,,,,,,,
VUT,2012,,,,,,,,,,,,,,,,,,,,,,,
CUW,2012,12.556381356999925,0.8680231370000001,61.8330255757442,0.604308679907284,0.398851282701529,933.6964138884088,6.257543506074997,119530409.95071907,1.0030193763222577,99.99999999999996,3.711743,1.26387438,467080.0,29352.0,130.50300300908756,67.19392816219776,322.6764529,5.27674759808212,174000000000.0,2.7627103863064315,106749.0136,82.22,750465.8499999758
