Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2010,,,,,,,,,,,0.4018223110271546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.979838709677419,,,,,,,,,,,,,50.22317485409393,,,,0.487891999628077,0.6167603535499971,0.729861721321478,,,,,0.5359340866522698
MDV,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2010,,,,,,,,,,,0.3956758778644085,,,,,,,,,,,,,,,,,0.387139940571243,0.631306579148715,0.8874243951612897,,,,,,,,,,,,,53.73799499574109,,,,,0.4710849512895226,0.592329847967017,,,0.6303055510508802,,0.3593304707168628
MUS,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.671269812906876,,,,,0.537989209828431
NRU,2010,0.540021929824561,0.865334119981069,,,,,,,,,0.649481459438416,,,,,,,,,,,,,,,,,0.342167684958933,0.568204659775159,0.871975806451613,,,,,,,,,,,,,67.1494283343821,,0.473396935845763,,0.7646315936289689,0.441053687009411,0.729861721321478,,,0.6210369975383959,,0.414963112965137
PLW,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.451651060440638,0.793483635100824,0.863407258064516,,,,,,,,,,,,,51.131752030919536,,,,,0.521849223511314,0.548844779408124,,,0.6813636818690116,,0.3873657079715936
PNG,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.465773467956321,0.823472480901884,,,,,,,,,,,,,,,,,,,,0.53075386656712,,,,,
LCA,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.967741935483871,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.76092652379023,,,,,0.607968732369843,0.5477099276838038,,,,,
WSM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2702186297938685,,,,,,,
SUR,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,0.6877621127107622,0.443603666687424,,,,-0.6177615506990275,0.4638356795859186,-0.631366074085236,0.28322938152938,-0.3545684715504969,0.443355760216603,-0.889541566371918,0.336222848341975,,,,,,,,,0.9375,,,,,,,,,,,,,,,,0.443824646076909,,,,,,,,
TON,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2010,0.5173084989734975,0.515853205604958,,,,,,,,,,,,,,,,,,,,,,,,,,0.47803530679301,0.859812035624729,0.939516129032258,,,,,,,,,,,,,48.61092311863076,,0.4473324213406293,,0.347233950088707,0.537709177658745,0.729861721321478,,,0.695943803463737,,0.3997007749560797
VUT,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2010,0.597724780701754,0.536109076056301,0.314956,0.3635669625281495,0.1797053315096067,0.833946981,0.0115990752981582,0.9334422830693464,0.1646009000705499,0.173037716624657,0.4290228913642843,53.412,0.5790780466919178,1.03611218929291,0.748253867261193,0.863127589225769,0.6367687789147135,0.5588766986820366,0.6227195302430478,0.78236335515976,0.6636335807157939,108.08715794893384,0.384383917706356,-0.074860574,0.3061390126694341,47.555385461203485,0.434297168845445,0.4610106157268692,0.816848658793873,0.8638120112414466,1.081848648313492,0.3636363636363639,1.7076999721786486,0.7201981247869852,19.77281048431252,0.5696689069518582,0.949572142675591,99.72100563049312,0.9488154830532208,0.58476041477193,0.58476041477193,0.1175625509574757,55.79716552568232,0.5203832993474176,0.536109076056301,0.6946445024155554,0.448273830927369,0.576134971778349,0.588552033480171,0.4726573015360627,0.6098144330170602,0.377471137143454,0.6032757046272537,0.4318935036252292
AIA,2010,0.5175241461366182,0.8588183427234009,0.386739,1.0,0.315660285,0.720544919,0.939297951,0.688546947175267,0.3815011282298454,0.2831099687299562,0.3140068993400812,44.465,0.4895034058234557,0.0135256962850689,0.572561399455893,0.0405473969876766,0.4345768121667094,0.530347457478443,0.6166750268628184,-0.0280696488916874,0.504925714030822,81.00600698,0.2358088072399134,0.0458845095246078,0.6599811224331698,57.399,0.540883078813221,0.494023697130095,0.900005882507733,0.880040322580645,1.135,0.666666666666667,2.53289764294095,0.7007598524707699,13.717132410107144,0.3662980021301604,0.948724900449038,100.0,0.666564537762768,0.3980516630868679,0.3980516630868679,0.416877725820545,50.7821594702372,0.4320212432149681,0.442436302026767,0.536412964687467,0.4426078179353129,0.5218779318855924,0.561917306728588,0.565127233472119,0.5260954459660537,0.613989479266953,0.5213267157131192,0.4095490227096561
ASM,2010,0.53703399122807,0.3809482141921053,0.199934,0.2859399932382897,0.2015516523011211,0.817869416,2.132073011,0.228992432397592,0.170595134,0.178885477880035,0.3678962125321393,43.083,0.464796473719945,0.8664785974812739,0.7177377099263158,0.337495356798172,0.505002048983951,0.4513839493415389,0.6023943968370599,0.571119010448456,0.62226539959435,55.90344873383332,0.123656239202827,0.0448656207378553,0.6568144897341467,59.78300000000001,0.566575779456617,0.47803530679301,0.859812035624729,0.8230730459057072,1.085,0.363636363636364,6.164777847601663,0.9312244286268144,13.358911760043917,0.4116362304581695,0.948724900449038,99.9700723266602,0.666564537762768,0.3698983654544696,0.3698983654544696,0.2658636798238863,48.10155797663864,0.3866738485595968,0.4921968704819084,0.662138172364102,0.3277026100693675,0.54806210146899,0.555893302207774,0.4450323653185157,0.5260954459660537,0.6174329579284815,0.5014620828755028,0.4234957621157988
COK,2010,0.5175241461366182,0.8588183427234009,0.386739,1.0,0.315660285,0.720544919,0.939297951,0.688546947175267,0.3815011282298454,0.2831099687299562,0.3140068993400812,44.465,0.4895034058234557,0.0135256962850689,0.572561399455893,0.0405473969876766,0.4345768121667094,0.530347457478443,0.6166750268628184,-0.0280696488916874,0.504925714030822,81.00600698,0.2358088072399134,0.0458845095246078,0.6599811224331698,57.399,0.540883078813221,0.494023697130095,0.900005882507733,0.880040322580645,1.135,0.666666666666667,2.53289764294095,0.7007598524707699,13.717132410107144,0.3662980021301604,0.948724900449038,100.0,0.666564537762768,0.3980516630868679,0.3980516630868679,0.416877725820545,50.7821594702372,0.4320212432149681,0.442436302026767,0.536412964687467,0.4426078179353129,0.5218779318855924,0.561917306728588,0.565127233472119,0.5260954459660537,0.613989479266953,0.5213267157131192,0.4095490227096561
CUW,2010,0.6192506293165532,0.5874894856830157,0.348258,0.5414880847609106,0.3321270538171052,0.700540009,2.132073011,0.6537007491087188,0.0972953064847533,0.1415282362891581,0.2840811983378985,21.9524,0.2378776040263393,0.8394005520394788,0.714695563832668,0.995167315006256,0.655543354306518,1.2980699166655567,0.7675157651853397,0.738597869873047,0.65506294406901,67.27714403209697,0.181033633989666,0.0004883424277777,0.5263518617501705,82.427,0.810613327010745,0.411081590279967,0.691494439354186,0.7796244959677419,1.08,0.333333333333334,0.9279401937354266,0.6782780895426114,6.597340160120874,0.1837365905908812,0.8786325510463441,100.0,0.0727890652561876,0.4980976918321261,0.4980976918321261,0.3587508169652059,53.768540932390366,0.4965818654101175,0.5635264451746498,0.6913770624702799,0.5606840328587277,0.4362681275486747,0.4570620680821325,0.454871388841821,0.4514108276432856,0.5775543328255849,0.4470522137260582,0.3553173034284833
GUM,2010,0.5559849676882511,0.5564260456852818,0.30529,0.3616608110740903,0.198332061545052,0.817869416,1.097911425,0.7578798764326451,0.2593012501470812,0.222836528042726,0.2849431003142885,17.573,0.189386672989255,0.7899311123337857,0.70597710820492,0.922867894172668,0.655543354306518,1.1986596724391003,0.7475399938610985,1.15970897674561,0.737529533009715,97.65778129690796,0.322428853655037,0.0324388316932291,0.620775536324963,84.31315,0.831176109237086,0.3590216790572258,0.5668191963264504,0.824659778225806,1.0766169744091247,0.333333333333334,0.7711875891023694,0.6787076845794032,11.706195881489972,0.2866125690914473,0.834889434889435,100.00000000000004,0.0153076945911841,0.5075053995076553,0.5075053995076553,0.2709215217588271,52.69448389399999,0.4981358111672747,0.575787242043296,0.7489561857849866,0.3236656220748951,0.4386210623526357,0.466079263532526,0.4484194070547802,0.4506707453269543,0.598982896042185,0.4591548396765938,0.3453773049877237
MNP,2010,0.513322368421053,0.4601077847022011,0.439812,0.5561082660461304,0.1519262606636626,0.88256627435,0.0229211863672059,0.9220504313707526,0.1592009029702036,0.1728148719259475,0.3212671178517848,35.048,0.3840368560575465,0.9106904770717148,0.7262362102071118,0.708867907524109,0.590009335442658,0.7809035196659159,0.665873091514795,0.474659562110901,0.603375654000659,99.36378617927434,0.337359539105986,-0.015205643,0.480154664850034,66.39382178217821,0.6373309336235979,0.3784667302693633,0.6099558084804203,0.8326612903225806,1.0801761072988147,0.363636363636364,1.4002216057958985,0.70494909282689,29.71823340879884,0.6602010898219945,0.902228247055833,99.52308802554484,0.39658943841473,0.3944694601150556,0.3944694601150556,0.1602057912834584,51.800786856811264,0.4110515713563833,0.54858954493293,0.6551390182035234,0.3301091649537333,0.5080433482587806,0.484201914486674,0.525994699669933,0.5290752377331547,0.5946145470806986,0.548688864156235,0.3934427007754301
MSR,2010,0.5175241461366182,0.8588183427234009,0.386739,1.0,0.315660285,0.720544919,0.939297951,0.688546947175267,0.3815011282298454,0.2831099687299562,0.3140068993400812,44.465,0.4895034058234557,0.0135256962850689,0.572561399455893,0.0405473969876766,0.4345768121667094,0.530347457478443,0.6166750268628184,-0.0280696488916874,0.504925714030822,81.00600698,0.2358088072399134,0.0458845095246078,0.6599811224331698,57.399,0.540883078813221,0.494023697130095,0.900005882507733,0.880040322580645,1.135,0.666666666666667,2.53289764294095,0.7007598524707699,13.717132410107144,0.3662980021301604,0.948724900449038,100.0,0.666564537762768,0.3980516630868679,0.3980516630868679,0.416877725820545,50.7821594702372,0.4320212432149681,0.442436302026767,0.536412964687467,0.4426078179353129,0.5218779318855924,0.561917306728588,0.565127233472119,0.5260954459660537,0.613989479266953,0.5213267157131192,0.4095490227096561
NCL,2010,0.6404821315212373,0.6314010449324662,0.47597835,0.63731463099031,0.3208374159894819,0.704344625,2.227828223,0.6754948858592801,0.2429658804558118,0.2156400294279216,0.2813968893379727,23.034,0.2532617332972967,0.661366999149323,0.683808592363011,1.08435440063477,0.675958304527314,1.39046633243561,0.7843488958039779,1.15970897674561,0.722892233829861,84.31188497162537,0.25987902184532,0.009904969,0.5535806780016551,78.442,0.7676664259772171,0.364620844901143,0.5746949338095168,0.8440272177419352,1.08,0.333333333333334,0.8605874222312758,0.6845021008084181,6.95637728335397,0.2182104864640904,0.8795409959332364,100.00000000000004,0.186258645313095,0.4583263038185278,0.4583263038185278,0.341558243188859,55.8741894181273,0.4750633735776512,0.5817725077443138,0.715307593870806,0.4596871646366716,0.417974288962833,0.4844795355271546,0.5015436139887779,0.4458941122476926,0.590672437636587,0.4487304372031813,0.3441821460355369
NIU,2010,0.5175241461366182,0.8588183427234009,0.386739,1.0,0.315660285,0.720544919,0.939297951,0.688546947175267,0.3815011282298454,0.2831099687299562,0.3140068993400812,44.465,0.4895034058234557,0.0135256962850689,0.572561399455893,0.0405473969876766,0.4345768121667094,0.530347457478443,0.6166750268628184,-0.0280696488916874,0.504925714030822,81.00600698,0.2358088072399134,0.0458845095246078,0.6599811224331698,57.399,0.540883078813221,0.494023697130095,0.900005882507733,0.880040322580645,1.135,0.666666666666667,2.53289764294095,0.7007598524707699,13.717132410107144,0.3662980021301604,0.948724900449038,100.0,0.666564537762768,0.3980516630868679,0.3980516630868679,0.416877725820545,50.7821594702372,0.4320212432149681,0.442436302026767,0.536412964687467,0.4426078179353129,0.5218779318855924,0.561917306728588,0.565127233472119,0.5260954459660537,0.613989479266953,0.5213267157131192,0.4095490227096561
PRI,2010,0.6348642124013565,0.4814817197228352,0.596356,0.8029888890667649,0.33186058,0.704344625,6.968452762,0.498296277879006,0.102856476,0.1450100249772855,0.2118643694972117,23.57,0.2594138936250799,0.6411443782619902,0.680991240409728,0.995167315006256,0.6511303663787413,1.374961116451485,0.7814684049908746,1.2162487506866495,0.748601770764316,62.16561931,0.15841160378845,0.0700560905471025,0.731126706995222,78.28766666666667,0.763463341559883,0.3745612273991413,0.5888177133176092,0.6894755264336916,1.0750403930131005,0.333333333333334,0.5731671545194282,0.6827028268665526,7.957401940793128,0.2228152072610005,0.912886554265865,100.00000000000004,0.186258645313095,0.4583263038185278,0.4583263038185278,0.4494741883066666,56.805782377922185,0.4840339605420435,0.581746332853485,0.755767145759442,0.63452636538084,0.3923754353541664,0.449482198354303,0.5287797286311099,0.4382642387498478,0.612604261495211,0.4547047624864914,0.3552893511727915
PYF,2010,0.5421052631578951,0.4916532537874359,0.4111709999999999,0.487429815046017,0.1709673508561388,0.8379970550000002,0.0126609047185598,0.9326163779943238,0.14639293,0.166782187883579,0.4564852070426399,53.412,0.575628576663182,0.9041056156158448,0.7253853472510357,0.559522330760956,0.590009335442658,0.4828952634026791,0.6079516318949421,0.705635607242584,0.648607912799258,102.0773873763967,0.348928488499463,-0.049279339,0.38060034605365,48.403,0.4378913448792416,0.466624699443484,0.8309938572939534,0.8578812316715543,1.085,0.363636363636364,1.962451259368634,0.7216744604323325,22.413383187576315,0.6441867077175493,0.950034313310175,99.7138519287109,0.9488154830532208,0.4781460092510234,0.4781460092510234,0.2298422343873825,55.79716552568232,0.508710993316406,0.470335384236358,0.6820086028709,0.437834066408324,0.566904596276873,0.5620074786068633,0.4903534871999986,0.60941978831776,0.516913283844944,0.6253992933640623,0.4681721780365277
SXM,2010,0.540853829671656,0.6585687642190128,0.317921,0.4057450374005283,0.2445904809305406,0.773195877,1.2878425254928567,0.688546947175267,0.4002613,0.293739323813741,0.2974680285978848,11.366,0.123430579055707,0.451988816261292,0.647801633744727,0.500201690196988,0.5903851271215945,0.9142866626381876,0.6906890356059474,0.916021883487701,0.68980805755612,85.12589244129852,0.261801188773686,0.0404684054999999,0.6440381470042795,91.826,0.911907661468493,0.3774360319408175,0.606120573540871,0.7418407038920054,1.0754078221661203,0.333333333333334,0.8612359071109341,0.6807446680678452,13.030163644821329,0.3199301053643733,0.834889434889435,100.00000000000004,0.009938280825344,0.5872797360551253,0.5872797360551253,0.4148081296983589,59.94076852965256,0.6261443507134378,0.4688512719775931,0.687967810286113,0.563751089335263,0.441053687009411,0.489754335296291,0.441267455141634,0.4353540990268644,0.5991609910588442,0.4264055011874708,0.4114376901945242
VGB,2010,0.5688879867857564,0.5683385040573649,0.356712,0.4092324857266807,0.2063122629152838,0.8217967599999999,0.0328317116623588,0.923538837191634,0.233860275,0.2103276020499427,0.4158851310983072,60.69,0.657000470601759,0.9987424227794114,0.7420886229184869,1.30807197093964,0.727167322392468,0.6087625915173075,0.632415448616887,0.877322494983673,0.682229519465021,105.8019108089699,0.3690406809433461,-0.066081595,0.330394976156437,42.91066666666666,0.381607733675328,0.47803530679301,0.859812035624729,0.8581275201612905,1.0839114583333334,0.333333333333334,3.0965990347967325,0.8352406771862674,19.34478142084648,0.6441867077175493,0.958815555367279,100.0,0.780587460980109,0.58476041477193,0.58476041477193,0.3587414696580319,54.49965462389833,0.5246141841037304,0.498894587042356,0.7058071523012647,0.448273830927369,0.566904596276873,0.5386730739467477,0.4903534871999986,0.6039533032838018,0.516913283844944,0.6119912712758759,0.4517263665797217
VIR,2010,0.6933936403508769,0.4704894291066178,0.220352,0.416206953796753,0.3356512371593125,0.7004172799999999,2.56756927,0.58239235516667,0.1875394390651229,0.1874814319841259,0.3231405636741069,29.175,0.3139542402655485,1.06063663959503,0.751212565415146,1.40655708312988,0.737857839534295,1.1737121917307396,0.7402148007918402,1.00839424133301,0.707013424186582,86.07895568292793,0.262771706441505,0.0058831350208728,0.5426534071122857,73.575515625,0.715138647900074,0.3621196129411711,0.5709397661231358,0.9023185483870968,1.135,0.666666666666667,3.4211917302566546,0.750301652099876,9.620262892006275,0.2774993162400548,0.948724900449038,100.0,0.2575203389877054,0.4401068029250368,0.4401068029250368,0.3538231511535609,52.92237679873611,0.4459262681634056,0.649243716002879,0.713654395194508,0.464681732311352,0.4771359912535801,0.4343550565793258,0.508317476778128,0.453269086918643,0.6425018851989033,0.4827529651720061,0.3800611494307044
