Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
COM,2020,,,,,,,,,,,,,,,,,,,,,,
CUB,2020,,,,,,,,,,,,,,,,,,,,,,
DMA,2020,2.043726428,,558.6676295277929,-40.84665056,6362703.714690002,,42.34608637654433,2.8955112208000005,96.23301345340208,-112.0297788,170.0,527.0,,59.66212397,32.0,,,,,,,49.31
DOM,2020,2.552400718,,48669.99999999999,,2516100000.0,,38.55378393880952,0.1086497543999999,14.90581228762067,84.54228895,21165.5,11893.0,0.2732956865500001,81.6860454,42.664863452,,,,,,,67.84
FJI,2020,4.3759475788,,15673.333333333338,,185124707.34,,18.75817287,0.513948705,82.1526069504936,-93.3869373295,1781.4035433070865,38671.352152,,104.14432018,33.925,,,,,,,60.2897698415074
GRD,2020,7.173776736,,400.2320521335834,-24.4070306345,68962428.201,,48.56950195505458,0.180122436,102.46117657182684,-112.0297788,268.4609616975378,2047.55,,97.64581054,26.81,,,,,,,60.723877589076544
GNB,2020,0.8852715693000001,,36129.99999999999,-9.35552140755,13535796.453350002,,31.63909841472203,7.271325045149999,62.481816112817405,-121.44793423,261.13989818354275,6549.000000000001,-6.197768724,71.37945398,3.540706917,,,,,,89.8475714565,70.61057962968772
GUY,2020,4.1849003,,214970.0,-32.78554975,706843000.0,,31.07471871126893,0.746653964,61.60516129555935,-115.89698794,2026.0381271412252,18285.2,,70.70307206,22.4375,43.63584037,,,,,,55.02
HTI,2020,0.523298532,,26540.0,-4.035093527449999,74870139.6935,,10.80134917,1.56246149915,40.55042897523507,17.77460884,3043.5,11025.05,-2.9783100819,57.41806456,12.32610358,,,,,,79.96364518,67.4497365872968
JAM,2020,1.195993686,,10990.0,-9.87045227005,172757165.4,,55.85787322682544,0.199176801,21.971577864710603,81.0468331,7190.0,13050.05,,97.882728,33.79,,,,,,81.01840233,67.6195
KIR,2020,-1.254153786,,558.6676295277929,-28.01478604,-1150530.44425,,24.6656938675,10.7274635995,388.4936284972899,-91.97521381,69.96946026588532,145959.75,-4.50096912785,40.4027751,6.07594977865,86.8564759745,,,,,89.167790422,53.608
MDV,2020,5.717506241750001,,400.2320521335834,-28.3910626445,264200474.705,,31.9921166110277,0.17807298455,94.269210632462,-115.89698794,1474.0,59315.5,,128.0182771,38.783595000000005,84.8327388355,,,,,93.31581776,63.61000000000001
MHL,2020,,,,,,,,,,,,,,,,,,,,,,
MUS,2020,1.84458713165,,656.5283244460928,-13.5829931865,216455188.3,,9.762234135,0.099018901,21.549038035576228,81.95419983,4020.0,9809.15,,127.86534174,52.19132594,,,,,,91.5749335835,65.72112410508434
FSM,2020,,,,,,,,,,,,,,,,,,,,,,
NRU,2020,,,,,,,,,,,,,,,,,,,,,,
PLW,2020,4.373824674950001,0.760648672,400.2320521335834,-22.2663298215,15389334.7495,0.760648672,30.393298161753464,4.608345341,1031.5360891048208,-120.48395555,186.44291574483776,690.5500000000001,-3.962152304699999,92.90678244,34.76,94.560105188,-5.805412025,265141435.5818182,-4.324032809849999,13711.7617,94.119640918,50.051
PNG,2020,0.092395728,,450446.5,-16.22560966,19180492.96,,24.785652206848447,2.3854660546,38.25182787011232,-112.261438545,6401.999999999999,202659.75,-0.658125153,40.360965916,6.9676843144,40.44919814,,,,,,48.41
WSM,2020,,,,,,,,,,,,,,,,,,,,,,
STP,2020,4.03292893315,,566.9051620461759,,15681638.052499998,,53.6553275651,10.744818,199.8486507669896,-116.348594815,120.00000000000004,9612.0,,76.993073035,20.984471761,75.9832499045,,,,,93.1940047335,59.59
SYC,2020,2.8542087404000003,,400.2320521335834,,56737767.3915,,9.68454601955,0.440231619,107.58893941881048,-75.66550285,480.0,68528.35,,140.8941588,42.0,,,,,,87.8203442585,57.69
SGP,2020,29.35487192,0.0,558.6676295277929,,100105539629.7,0.0,28.404309606,0.020589752,15.053893968095004,87.15797795049998,38809.5,660.15,,131.7660809,84.21,,,,,,,75.72
SXM,2020,,,,,,,,,,,,,,,,,,,,,,
SLB,2020,1.5865727900499995,,26540.000000000007,,24948103.8185,,18.628809711,10.536203574,195.58722167687012,-112.0297788,315.5326759508126,43731.99999999999,,67.15431809500001,10.00046498,,,,,,,85.32
KNA,2020,4.034543431,,400.2320521335834,-16.791152451,40212586.846,,31.66823050823742,0.1328486377,66.05074257,-125.6951112,244.8845595903269,807.15,,139.02803385,66.425,75.7542263425,,,,,,49.31
VCT,2020,10.110794950399995,,400.2320521335834,-28.1137288535,40222156.59,,37.14761989231736,1.17074510395,119.7394188205762,-112.48950979,247.3483246706883,900.1999999999999,,85.7643101585,17.13206652,75.13845931,,,,,,61.93750000000001
LCA,2020,1.443649163,,553.0631906573747,-10.397938247,25949627.076,,31.104527408571432,0.43819901,91.12941827689686,-112.43877407,349.6555644572289,1807.25,,92.86637912,34.95,72.39242845,,,,,,77.66921899516727
SUR,2020,-1.138668646,,163820.0,-16.3063480405,-74223103.94849999,,7.533149993,0.204448154,27.91083357701441,-92.9779420595,1743.03125,17354.2,,108.202059965,31.590000000000003,,,,,,94.066471508,56.3
TLS,2020,0.331919996,,12982.500000000002,,6711386.4533,,3.627163356000001,5.1855576071,109.83026480167383,-120.2096842,553.6991245288158,3054.45,,82.933031302,11.4,56.8627359,,,,,96.340255557,66.87959062629614
TTO,2020,-4.143854315,,4108.584609397547,-3.481876669,-700185701.2,,27.1578475595,0.0121761941,5.531724116061738,-120.2096842,17186.0,11747.0,,141.83635470000002,54.4518382855,73.878405765,,,,,,63.40683047020329
TON,2020,-1.219376121,19.8497391535,558.6676295277929,-14.07304614,-5613753.358,19.8497391535,19.6849477355,4.34801741,538.2073739258556,-91.97521381,139.24361702127658,883.1,0.12637703,56.5499627465,24.6383791475,76.1537020205,-0.9704787045,464119231.4225395,-19.04875649,4328.386748885099,94.35501272,49.26
TUV,2020,,,,,,,,,,,,,,,,,,,,,,
TCA,2020,,,,,,,,,,,,,,,,,,,,,,
VUT,2020,1.717712478,,11589.999999999998,-9.175023862,13266163.52,,24.832009221593754,10.722316598,270.0834555683936,-66.99892777,149.23076923076923,6812.55,,77.05612525,11.3,,,,,,91.6022998735,70.39315030421632
AIA,2020,,,,,,,,,,,,,,,,,,,,,,
COK,2020,,,,,,,,,,,,,,,,,,,,,,
MSR,2020,,,,,,,,,,,,,,,,,,,,,,
TKL,2020,,,,,,,,,,,,,,,,,,,,,,
NIU,2020,,,,,,,,,,,,,,,,,,,,,,
