Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
MUS,2019,,2040.0,,,9.762234135,,,81.010772209,3640.0,14119.95,,,,,93.563752789,
FSM,2019,,,,,,,,,,,,,,,,
NRU,2019,,,,,,,,,,,,,,,,
PLW,2019,,459.9999999999999,-26.58535083,,23.20754526,,,-107.12056754,195.1597444089457,699.0,-0.5720874482999999,103.9403531,33.763000000000005,116.3179624,87.8203442585,50.831
PNG,2019,,462840.0,-12.789313711499998,,,,,-77.12313356249999,6430.0,202659.75,,42.1744538025,6.0,35.68790602,,
WSM,2019,,,,,,,,,,,,,,,,
STP,2019,,959.9999999999995,,,,,,-116.891044945,124.16001898053128,9612.0,,,17.13206652,78.28091283299999,87.291027734,
SYC,2019,,459.9999999999999,,,10.05629738675,0.440231619,100.18524754574833,-67.432256524,506.8495641135247,91132.3,,,42.0,,87.291027734,57.68999999999999
SGP,2019,,717.0,,,22.87763004,0.03415378075,13.474910929456396,97.18320348,38830.0,1260.0,,,,,,
SXM,2019,,,,,,,,,,,,,,,,
SLB,2019,,28899.999999999996,,,,,,-93.2096018045,310.0,44003.10156,,,8.972681831700001,,,
KNA,2019,,259.99999999999994,-16.525842486499997,,30.481188647000003,0.449603952,89.62908458467254,-129.4690889,246.68421051315627,1047.0,,128.0182771,67.855,73.06377687,,49.31
VCT,2019,,390.0,-30.34182631062499,,,,,-116.891044945,249.19392163412127,1805.2,,,17.13206652,75.172026731,,
LCA,2019,,619.9999999999999,-6.026314208,,,,,-121.44793423,361.7195504462663,1660.3,,97.64581054,34.0,79.6037370775,,
SUR,2019,,163819.99999999997,,,9.6507799279,,,-60.7237554475,1738.5,10461.0,,,31.95,,94.743574181,
TLS,2019,,14869.999999999996,,,,,,-125.6951112,565.4674406613343,3162.45,,,12.184026453,,95.361001922,
TTO,2019,,5129.999999999999,,,30.288762788,0.0205897519999999,5.539830127150678,-112.48950979,17758.3,11617.7470215,,,51.9975,76.0077096255,,
TON,2019,,749.9999999999997,,,,,,-91.97521381,159.5,1076.75,,,21.057,,93.628684348,
TUV,2019,,,,,,,,,,,,,,,,
TCA,2019,,,,,,,,,,,,,,,,
VUT,2019,,12189.999999999998,,,,,,-59.14214376,167.47145488029466,8433.1,,,10.568123249,,95.150465797,
AIA,2019,,,,,,,,,,,,,,,,
COK,2019,,,,,,,,,,,,,,,,
MSR,2019,,,,,,,,,,,,,,,,
TKL,2019,,,,,,,,,,,,,,,,
NIU,2019,,,,,,,,,,,,,,,,
