,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
279,1,ASM,5.475485993626872,4.0,6.333885209713025,2020,wdi2-SE.SEC.DURS,rfr
280,2,COK,6.347428743501308,5.903928985192429,7.0,2020,wdi2-SE.SEC.DURS,rfr
281,3,GUM,5.874376237789517,4.999999999999999,7.000000000000001,2020,wdi2-SE.SEC.DURS,rfr
282,4,MNP,6.015475219338924,5.025909090909092,6.909908765070055,2020,wdi2-SE.SEC.DURS,rfr
283,5,MSR,5.722057158806552,4.999999999999999,7.0,2020,wdi2-SE.SEC.DURS,rfr
284,6,NCL,7.187530131189,6.658333333333334,8.0,2020,wdi2-SE.SEC.DURS,rfr
285,7,NIU,6.113399406315719,5.0,7.0,2020,wdi2-SE.SEC.DURS,rfr
286,8,PYF,7.2215052773878305,6.390000000000001,8.0,2020,wdi2-SE.SEC.DURS,rfr
287,9,VIR,5.630516420531998,4.0,6.272570725707259,2020,wdi2-SE.SEC.DURS,rfr
343,0,ABW,58088951074.20925,38494817857.14287,99663690131.57896,2020,wdi2-TM.VAL.MRCH.CD.WT,rfr
344,1,AIA,3712594714.541286,2457547580.916231,4771832878.412107,2020,wdi2-TM.VAL.MRCH.CD.WT,rfr
345,2,COK,3712594714.541286,2457547580.916231,4771832878.412107,2020,wdi2-TM.VAL.MRCH.CD.WT,rfr
346,3,MSR,3712594714.541286,2457547580.916231,4771832878.412107,2020,wdi2-TM.VAL.MRCH.CD.WT,rfr
347,4,NIU,3712594714.541286,2457547580.916231,4771832878.412107,2020,wdi2-TM.VAL.MRCH.CD.WT,rfr
348,5,PRI,3712594714.541286,2457547580.916231,4771832878.412107,2020,wdi2-TM.VAL.MRCH.CD.WT,rfr
349,6,SXM,72289661501.86838,46713493783.422485,132575626060.6061,2020,wdi2-TM.VAL.MRCH.CD.WT,rfr
350,7,VGB,3712594714.541286,2457547580.916231,4771832878.412107,2020,wdi2-TM.VAL.MRCH.CD.WT,rfr
351,8,VIR,71612830866.94774,46713493783.422485,123245976332.28838,2020,wdi2-TM.VAL.MRCH.CD.WT,rfr
416,0,ABW,37614214001.99454,5636189267.242217,51735218195.56453,2020,wdi2-TX.VAL.MRCH.CD.WT,rfr
417,1,AIA,2451363779.7034435,1257592388.471631,4326248177.994668,2020,wdi2-TX.VAL.MRCH.CD.WT,rfr
418,2,COK,2451363779.7034435,1257592388.471631,4326248177.994668,2020,wdi2-TX.VAL.MRCH.CD.WT,rfr
419,3,MSR,2451363779.7034435,1257592388.471631,4326248177.994668,2020,wdi2-TX.VAL.MRCH.CD.WT,rfr
420,4,NIU,2451363779.7034435,1257592388.471631,4326248177.994668,2020,wdi2-TX.VAL.MRCH.CD.WT,rfr
421,5,PRI,2451363779.7034435,1257592388.471631,4326248177.994668,2020,wdi2-TX.VAL.MRCH.CD.WT,rfr
422,6,SXM,81473147704.43857,42689335576.03688,148625919444.44443,2020,wdi2-TX.VAL.MRCH.CD.WT,rfr
423,7,VGB,2451363779.7034435,1257592388.471631,4326248177.994668,2020,wdi2-TX.VAL.MRCH.CD.WT,rfr
424,8,VIR,77057964155.32103,39894365818.85857,147117739285.7143,2020,wdi2-TX.VAL.MRCH.CD.WT,rfr
498,0,AIA,5.575226636478812,5.19840850075,5.797445918,2020,wdi2-SP.POP.0004.FE.5Y,rfr
499,1,ASM,4.753649121872006,4.372745132,5.3657603509,2020,wdi2-SP.POP.0004.FE.5Y,rfr
500,2,COK,7.390505029130009,7.15168997375,7.57059912,2020,wdi2-SP.POP.0004.FE.5Y,rfr
501,3,DMA,9.311667998319992,8.919369297,9.5076606686,2020,wdi2-SP.POP.0004.FE.5Y,rfr
502,4,KNA,7.542220262080004,7.321778171999999,7.881402969,2020,wdi2-SP.POP.0004.FE.5Y,rfr
503,5,MHL,6.130266650319999,5.862992729,6.539224831000001,2020,wdi2-SP.POP.0004.FE.5Y,rfr
504,6,MNP,7.422057093180005,7.15168997375,7.64920877445,2020,wdi2-SP.POP.0004.FE.5Y,rfr
505,7,MSR,6.195445705900002,5.862992729,6.34961176935,2020,wdi2-SP.POP.0004.FE.5Y,rfr
506,8,NIU,9.68895069830001,9.457290574,9.826276033,2020,wdi2-SP.POP.0004.FE.5Y,rfr
507,9,NRU,6.278213271149999,6.1098944921,6.665377291,2020,wdi2-SP.POP.0004.FE.5Y,rfr
508,10,PLW,6.160167218820001,5.8575318512,6.539224831000001,2020,wdi2-SP.POP.0004.FE.5Y,rfr
509,11,SXM,6.07703409083,5.797445918,6.49616771755,2020,wdi2-SP.POP.0004.FE.5Y,rfr
510,12,TUV,10.778163718539991,10.02052574,11.59972063,2020,wdi2-SP.POP.0004.FE.5Y,rfr
511,13,VGB,5.135927833927409,4.93861825045,5.37194785195,2020,wdi2-SP.POP.0004.FE.5Y,rfr
599,0,AIA,6.144446414068948,6.0610433312000005,6.31295730905,2020,wdi2-SP.POP.0004.MA.5Y,rfr
600,1,ASM,5.477417031382903,5.059140036,5.936461416699999,2020,wdi2-SP.POP.0004.MA.5Y,rfr
601,2,COK,7.951387488573868,7.740500966,8.166805192468019,2020,wdi2-SP.POP.0004.MA.5Y,rfr
602,3,DMA,9.732770583250002,9.427945987,10.08853752,2020,wdi2-SP.POP.0004.MA.5Y,rfr
603,4,KNA,8.048100546253732,7.909194505000001,8.16973147535,2020,wdi2-SP.POP.0004.MA.5Y,rfr
604,5,MHL,6.707173352539099,6.2999519314,7.27186136145,2020,wdi2-SP.POP.0004.MA.5Y,rfr
605,6,MNP,7.940748607256774,7.600380778999999,8.22678685835,2020,wdi2-SP.POP.0004.MA.5Y,rfr
606,7,MSR,6.568892705370462,6.114757446,7.089721843,2020,wdi2-SP.POP.0004.MA.5Y,rfr
607,8,NIU,10.131136568263395,9.8859540842,10.519353992,2020,wdi2-SP.POP.0004.MA.5Y,rfr
608,9,NRU,6.9381260461899945,6.499051302,7.504291326000001,2020,wdi2-SP.POP.0004.MA.5Y,rfr
609,10,PLW,6.716780861459994,6.1926249383,7.475219460999999,2020,wdi2-SP.POP.0004.MA.5Y,rfr
610,11,SXM,6.666922332150101,6.114757446,7.209402645999999,2020,wdi2-SP.POP.0004.MA.5Y,rfr
611,12,TUV,10.631233844230003,9.874656734000002,11.95532988,2020,wdi2-SP.POP.0004.MA.5Y,rfr
612,13,VGB,5.743519804182972,5.525083463961955,6.094834940549999,2020,wdi2-SP.POP.0004.MA.5Y,rfr
714,0,AIA,334661.92879672645,174793.54294056626,499937.2362837129,2020,wdi2-SP.POP.0014.FE.IN,rfr
715,1,ASM,3551534.60534844,480261.523481222,5532747.240459156,2020,wdi2-SP.POP.0014.FE.IN,rfr
716,2,COK,334661.92879672645,174793.54294056626,499937.2362837129,2020,wdi2-SP.POP.0014.FE.IN,rfr
717,3,DMA,334661.92879672645,174793.54294056626,499937.2362837129,2020,wdi2-SP.POP.0014.FE.IN,rfr
718,4,KNA,872460.4670550072,290427.3306549422,2385081.0254375385,2020,wdi2-SP.POP.0014.FE.IN,rfr
719,5,MHL,334661.92879672645,174793.54294056626,499937.2362837129,2020,wdi2-SP.POP.0014.FE.IN,rfr
720,6,MNP,900328.916516582,291323.1660976972,2387641.824639796,2020,wdi2-SP.POP.0014.FE.IN,rfr
721,7,MSR,334661.92879672645,174793.54294056626,499937.2362837129,2020,wdi2-SP.POP.0014.FE.IN,rfr
722,8,NIU,334661.92879672645,174793.54294056626,499937.2362837129,2020,wdi2-SP.POP.0014.FE.IN,rfr
723,9,NRU,17640706.4376145,11698609.179166667,22974237.44,2020,wdi2-SP.POP.0014.FE.IN,rfr
724,10,PLW,17640706.4376145,11698609.179166667,22974237.44,2020,wdi2-SP.POP.0014.FE.IN,rfr
725,11,SXM,506686.233773167,190490.74184176748,1777664.6302770276,2020,wdi2-SP.POP.0014.FE.IN,rfr
726,12,TUV,48804601.50455954,34488340.92936508,67418497.26166666,2020,wdi2-SP.POP.0014.FE.IN,rfr
727,13,VGB,334661.92879672645,174793.54294056626,499937.2362837129,2020,wdi2-SP.POP.0014.FE.IN,rfr
843,0,AIA,16.93798760220001,15.969707389999998,17.78052926,2020,wdi2-SP.POP.0014.FE.ZS,rfr
844,1,ASM,16.160742728899997,15.28697666,16.96613419,2020,wdi2-SP.POP.0014.FE.ZS,rfr
845,2,COK,22.54440667649997,21.94863702,22.7771820265,2020,wdi2-SP.POP.0014.FE.ZS,rfr
846,3,DMA,27.60420120420001,26.969281120000005,28.338595313,2020,wdi2-SP.POP.0014.FE.ZS,rfr
847,4,KNA,23.137704392899995,21.94863702,23.73645644,2020,wdi2-SP.POP.0014.FE.ZS,rfr
848,5,MHL,19.448574494599985,18.47087615,20.32735487,2020,wdi2-SP.POP.0014.FE.ZS,rfr
849,6,MNP,22.390357200299988,21.276318044,23.40676007,2020,wdi2-SP.POP.0014.FE.ZS,rfr
850,7,MSR,18.65785562880001,18.4497354595,19.03382496,2020,wdi2-SP.POP.0014.FE.ZS,rfr
851,8,NIU,28.54825383349998,27.84509754,28.848281830000005,2020,wdi2-SP.POP.0014.FE.ZS,rfr
852,9,NRU,19.77035225289999,18.59294392,20.32735487,2020,wdi2-SP.POP.0014.FE.ZS,rfr
853,10,PLW,19.394379754299997,18.54294264,20.15607009,2020,wdi2-SP.POP.0014.FE.ZS,rfr
854,11,SXM,18.71691959219999,17.069880619499997,19.53253303,2020,wdi2-SP.POP.0014.FE.ZS,rfr
855,12,TUV,30.86468417389999,30.13223151,32.2087762595,2020,wdi2-SP.POP.0014.FE.ZS,rfr
856,13,VGB,16.13466810210001,15.75933167,16.46150895,2020,wdi2-SP.POP.0014.FE.ZS,rfr
986,0,AIA,43419.52791988481,30341.11529730236,56725.25975960899,2020,wdi2-SP.POP.0014.MA.IN,rfr
987,1,ASM,3303672.2993333326,2960322.0,3659249.491666666,2020,wdi2-SP.POP.0014.MA.IN,rfr
988,2,COK,64488.63717295109,46254.20901762514,81067.771509009,2020,wdi2-SP.POP.0014.MA.IN,rfr
989,3,DMA,686829.4352618122,541977.9606060606,883843.5083333334,2020,wdi2-SP.POP.0014.MA.IN,rfr
990,4,KNA,1518684.7487935105,1405686.0,1605933.25540874,2020,wdi2-SP.POP.0014.MA.IN,rfr
991,5,MHL,71814.42887734817,46645.1701297473,103086.27381742738,2020,wdi2-SP.POP.0014.MA.IN,rfr
992,6,MNP,1861605.21159238,1724590.1625000003,1883310.0,2020,wdi2-SP.POP.0014.MA.IN,rfr
993,7,MSR,32093.60028523137,18694.69659252614,44577.21116048038,2020,wdi2-SP.POP.0014.MA.IN,rfr
994,8,NIU,73291.21337218668,47737.68793716656,96089.71224728967,2020,wdi2-SP.POP.0014.MA.IN,rfr
995,9,NRU,19440165.68,13578691.000000002,30936390.0,2020,wdi2-SP.POP.0014.MA.IN,rfr
996,10,PLW,19609510.07,13578691.000000002,30936390.0,2020,wdi2-SP.POP.0014.MA.IN,rfr
997,11,SXM,1123817.78778787,990826.425,1316413.0,2020,wdi2-SP.POP.0014.MA.IN,rfr
998,12,TUV,51667419.88,39890248.0,72625969.0,2020,wdi2-SP.POP.0014.MA.IN,rfr
999,13,VGB,38443.75092470989,23742.265793918923,51779.672069846725,2020,wdi2-SP.POP.0014.MA.IN,rfr
1143,0,AIA,19.49829895918911,18.35785370518193,20.551787777311837,2020,wdi2-SP.POP.0014.MA.ZS,rfr
1144,1,ASM,16.523259990957857,15.021432213062502,17.545425655121484,2020,wdi2-SP.POP.0014.MA.ZS,rfr
1145,2,COK,23.17898185175669,21.714080055099995,24.132856188611083,2020,wdi2-SP.POP.0014.MA.ZS,rfr
1146,3,DMA,28.495912553510628,27.92668891939713,29.47449394127913,2020,wdi2-SP.POP.0014.MA.ZS,rfr
1147,4,KNA,24.05971776265196,23.48572747009577,24.95942672692308,2020,wdi2-SP.POP.0014.MA.ZS,rfr
1148,5,MHL,20.539544918987485,19.179230479789474,21.75305207500793,2020,wdi2-SP.POP.0014.MA.ZS,rfr
1149,6,MNP,22.48889502108667,21.551708792672223,24.16596332777714,2020,wdi2-SP.POP.0014.MA.ZS,rfr
1150,7,MSR,20.265573669376767,18.973805804789475,20.681921810109863,2020,wdi2-SP.POP.0014.MA.ZS,rfr
1151,8,NIU,29.35094545708771,28.186137754801628,30.224858113247205,2020,wdi2-SP.POP.0014.MA.ZS,rfr
1152,9,NRU,20.553519286859068,19.43007487716026,21.714135860140296,2020,wdi2-SP.POP.0014.MA.ZS,rfr
1153,10,PLW,20.51691140906569,19.3250718215,21.714135860140296,2020,wdi2-SP.POP.0014.MA.ZS,rfr
1154,11,SXM,20.20155914226796,18.775467414296717,20.66091376549476,2020,wdi2-SP.POP.0014.MA.ZS,rfr
1155,12,TUV,31.56668015412721,30.879366239477275,33.456051717459694,2020,wdi2-SP.POP.0014.MA.ZS,rfr
1156,13,VGB,17.44478792312102,16.572704452284004,18.404260373639843,2020,wdi2-SP.POP.0014.MA.ZS,rfr
1314,0,AIA,82990.53,71175.0,97664.0,2020,wdi2-SP.POP.0014.TO,rfr
1315,1,ASM,6404709.65,5995422.0,7057366.0,2020,wdi2-SP.POP.0014.TO,rfr
1316,2,COK,132288.95,98331.85,156429.0,2020,wdi2-SP.POP.0014.TO,rfr
1317,3,DMA,1354425.91,1139134.8,1711739.15,2020,wdi2-SP.POP.0014.TO,rfr
1318,4,KNA,2978414.37,2870823.0,3029639.0,2020,wdi2-SP.POP.0014.TO,rfr
1319,5,MHL,145740.08,105566.1,192491.85,2020,wdi2-SP.POP.0014.TO,rfr
1320,6,MNP,3613164.49,3138778.8,3702847.0,2020,wdi2-SP.POP.0014.TO,rfr
1321,7,MSR,63827.54,48164.0,75504.0,2020,wdi2-SP.POP.0014.TO,rfr
1322,8,NIU,148713.81,112189.0,156429.0,2020,wdi2-SP.POP.0014.TO,rfr
1323,9,NRU,36614098.91,26460768.0,60531991.0,2020,wdi2-SP.POP.0014.TO,rfr
1324,10,PLW,36614098.91,26460768.0,60531991.0,2020,wdi2-SP.POP.0014.TO,rfr
1325,11,SXM,2190080.53,1954287.0,2386797.9499999997,2020,wdi2-SP.POP.0014.TO,rfr
1326,12,TUV,100066906.5,76913746.0,122984476.0,2020,wdi2-SP.POP.0014.TO,rfr
1327,13,VGB,73233.49,62426.0,93209.0,2020,wdi2-SP.POP.0014.TO,rfr
1499,0,AIA,17.82537618629998,17.021509467,18.17749691,2020,wdi2-SP.POP.0014.TO.ZS,rfr
1500,1,ASM,16.799792047,15.990517809999998,17.656563836500002,2020,wdi2-SP.POP.0014.TO.ZS,rfr
1501,2,COK,22.9212873902,21.83806547950001,23.776472370000004,2020,wdi2-SP.POP.0014.TO.ZS,rfr
1502,3,DMA,28.08814439619999,27.73192364,28.91224696,2020,wdi2-SP.POP.0014.TO.ZS,rfr
1503,4,KNA,23.514203556,22.32404298,23.9420576,2020,wdi2-SP.POP.0014.TO.ZS,rfr
1504,5,MHL,20.251161641800014,19.255065467,21.46221196,2020,wdi2-SP.POP.0014.TO.ZS,rfr
1505,6,MNP,22.239465862699998,20.8220805255,23.68485044,2020,wdi2-SP.POP.0014.TO.ZS,rfr
1506,7,MSR,19.367748684900008,18.28235605,20.100698051,2020,wdi2-SP.POP.0014.TO.ZS,rfr
1507,8,NIU,29.139261021999992,28.80004642,29.5006577,2020,wdi2-SP.POP.0014.TO.ZS,rfr
1508,9,NRU,20.694347736100006,19.4176884195,22.10803578,2020,wdi2-SP.POP.0014.TO.ZS,rfr
1509,10,PLW,20.216226286000012,19.23872845,20.83227179,2020,wdi2-SP.POP.0014.TO.ZS,rfr
1510,11,SXM,19.6106098431,18.07373509,20.3598910635,2020,wdi2-SP.POP.0014.TO.ZS,rfr
1511,12,TUV,30.161862770899976,29.14417315,31.09294785,2020,wdi2-SP.POP.0014.TO.ZS,rfr
1512,13,VGB,16.80102435000001,16.4321031,17.38193807,2020,wdi2-SP.POP.0014.TO.ZS,rfr
1698,0,AIA,5.667546418840003,5.534242066,5.859918922,2020,wdi2-SP.POP.0509.FE.5Y,rfr
1699,1,ASM,5.18855591712,4.962898651,5.355515936,2020,wdi2-SP.POP.0509.FE.5Y,rfr
1700,2,COK,7.759228120839995,7.478723789,7.96998548695,2020,wdi2-SP.POP.0509.FE.5Y,rfr
1701,3,DMA,9.39963965142,9.155776067,9.561488678,2020,wdi2-SP.POP.0509.FE.5Y,rfr
1702,4,KNA,7.818568487870005,7.5980572625,7.9798418235,2020,wdi2-SP.POP.0509.FE.5Y,rfr
1703,5,MHL,6.67835104023,6.238728911,7.014869008000001,2020,wdi2-SP.POP.0509.FE.5Y,rfr
1704,6,MNP,7.484382267990002,6.785773533,7.969747644,2020,wdi2-SP.POP.0509.FE.5Y,rfr
1705,7,MSR,6.474953418059999,6.23564594,7.014869008000001,2020,wdi2-SP.POP.0509.FE.5Y,rfr
1706,8,NIU,9.607128934170005,9.517326697,9.763530202,2020,wdi2-SP.POP.0509.FE.5Y,rfr
1707,9,NRU,6.75928796085,6.23857476245,7.014869008000001,2020,wdi2-SP.POP.0509.FE.5Y,rfr
1708,10,PLW,6.7121554345900005,6.23564594,7.014869008000001,2020,wdi2-SP.POP.0509.FE.5Y,rfr
1709,11,SXM,6.387663897129999,5.855579043,6.674250294,2020,wdi2-SP.POP.0509.FE.5Y,rfr
1710,12,TUV,10.396177948420007,9.627105349,10.7914594415,2020,wdi2-SP.POP.0509.FE.5Y,rfr
1711,13,VGB,5.242924752370005,4.965790036,5.5411970758,2020,wdi2-SP.POP.0509.FE.5Y,rfr
1911,0,AIA,6.434092726870007,6.152263829999999,6.976958276,2020,wdi2-SP.POP.0509.MA.5Y,rfr
1912,1,ASM,5.835620161879999,5.57628820295,6.290523072,2020,wdi2-SP.POP.0509.MA.5Y,rfr
1913,2,COK,7.953093689599996,7.675200627999999,8.232449794,2020,wdi2-SP.POP.0509.MA.5Y,rfr
1914,3,DMA,9.631794328299994,9.545793489,9.813336082,2020,wdi2-SP.POP.0509.MA.5Y,rfr
1915,4,KNA,7.9078162735399955,7.675200627999999,8.232449794,2020,wdi2-SP.POP.0509.MA.5Y,rfr
1916,5,MHL,7.363448957149997,7.062046727,7.888998048,2020,wdi2-SP.POP.0509.MA.5Y,rfr
1917,6,MNP,7.981406362429996,7.4914988976,8.33763256,2020,wdi2-SP.POP.0509.MA.5Y,rfr
1918,7,MSR,7.140944256299997,6.794891322,7.888998048,2020,wdi2-SP.POP.0509.MA.5Y,rfr
1919,8,NIU,9.952932554529994,9.813336082,10.37622261,2020,wdi2-SP.POP.0509.MA.5Y,rfr
1920,9,NRU,7.309193090769997,6.8330909150000005,7.772822498,2020,wdi2-SP.POP.0509.MA.5Y,rfr
1921,10,PLW,7.350360218499995,7.062046727,7.503228305,2020,wdi2-SP.POP.0509.MA.5Y,rfr
1922,11,SXM,7.047738420140003,6.794891322,7.191408633,2020,wdi2-SP.POP.0509.MA.5Y,rfr
1923,12,TUV,10.540655870260016,9.992403024,10.9899686295,2020,wdi2-SP.POP.0509.MA.5Y,rfr
1924,13,VGB,5.8420282602800055,5.605542621,6.201962243,2020,wdi2-SP.POP.0509.MA.5Y,rfr
2138,0,AIA,5.955284360589997,5.610974789,6.643318376000001,2020,wdi2-SP.POP.1014.FE.5Y,rfr
2139,1,ASM,5.69226960495,5.0875847428,6.133601951,2020,wdi2-SP.POP.1014.FE.5Y,rfr
2140,2,COK,7.527521958279996,7.208212983,7.734680237700001,2020,wdi2-SP.POP.1014.FE.5Y,rfr
2141,3,DMA,8.880115568270003,8.252450187,9.18632932705,2020,wdi2-SP.POP.1014.FE.5Y,rfr
2142,4,KNA,7.487565026069996,7.19278911265,7.753880283000001,2020,wdi2-SP.POP.1014.FE.5Y,rfr
2143,5,MHL,6.776893882000004,6.130085985,7.208212983,2020,wdi2-SP.POP.1014.FE.5Y,rfr
2144,6,MNP,7.541509255379993,7.1990183461,7.753880283000001,2020,wdi2-SP.POP.1014.FE.5Y,rfr
2145,7,MSR,6.431102228690001,5.749233218,6.701912655,2020,wdi2-SP.POP.1014.FE.5Y,rfr
2146,8,NIU,9.115209378590004,8.45092231875,9.330031022,2020,wdi2-SP.POP.1014.FE.5Y,rfr
2147,9,NRU,6.8905291786500085,6.14058975215,7.549081882,2020,wdi2-SP.POP.1014.FE.5Y,rfr
2148,10,PLW,6.507739373150005,6.130085985,7.024320245,2020,wdi2-SP.POP.1014.FE.5Y,rfr
2149,11,SXM,6.384836215400002,5.897786984,6.811079317,2020,wdi2-SP.POP.1014.FE.5Y,rfr
2150,12,TUV,9.472429865979995,8.45092231875,10.133432699,2020,wdi2-SP.POP.1014.FE.5Y,rfr
2151,13,VGB,5.818355892609993,5.3198973832,6.785126372,2020,wdi2-SP.POP.1014.FE.5Y,rfr
2379,0,AIA,6.627745958547161,6.240751602741532,7.08495693765,2020,wdi2-SP.POP.1014.MA.5Y,rfr
2380,1,ASM,6.209464705881622,5.978286841319048,6.543316122,2020,wdi2-SP.POP.1014.MA.5Y,rfr
2381,2,COK,7.852527011410558,7.551696108,8.194439357,2020,wdi2-SP.POP.1014.MA.5Y,rfr
2382,3,DMA,9.27848628368702,8.793633042,9.542153649,2020,wdi2-SP.POP.1014.MA.5Y,rfr
2383,4,KNA,7.681272221173416,7.182748126949999,8.126430779932884,2020,wdi2-SP.POP.1014.MA.5Y,rfr
2384,5,MHL,7.2126592832701535,6.975764958,7.42672708,2020,wdi2-SP.POP.1014.MA.5Y,rfr
2385,6,MNP,8.008063847195036,7.541506619,8.420506906,2020,wdi2-SP.POP.1014.MA.5Y,rfr
2386,7,MSR,7.066291137993002,6.707842389,7.42672708,2020,wdi2-SP.POP.1014.MA.5Y,rfr
2387,8,NIU,9.406328065785312,8.92816045675,9.7985226409,2020,wdi2-SP.POP.1014.MA.5Y,rfr
2388,9,NRU,7.168382859763731,6.660466374,7.597361644999999,2020,wdi2-SP.POP.1014.MA.5Y,rfr
2389,10,PLW,7.032662333734386,6.503428521,7.42672708,2020,wdi2-SP.POP.1014.MA.5Y,rfr
2390,11,SXM,7.038421801137946,6.707842389,7.426727079999999,2020,wdi2-SP.POP.1014.MA.5Y,rfr
2391,12,TUV,9.80628328613501,8.798907168,10.8513613765,2020,wdi2-SP.POP.1014.MA.5Y,rfr
2392,13,VGB,6.324157658962393,5.952358293233334,6.645672537,2020,wdi2-SP.POP.1014.MA.5Y,rfr
2634,0,AIA,6.145860301434697,5.870254709,7.039170878,2020,wdi2-SP.POP.1519.FE.5Y,rfr
2635,1,ASM,6.226376483478657,5.32557275045,7.203001147,2020,wdi2-SP.POP.1519.FE.5Y,rfr
2636,2,COK,7.700607722255208,6.585143144,8.08215269005,2020,wdi2-SP.POP.1519.FE.5Y,rfr
2637,3,DMA,8.350455169295417,7.470262850000001,9.19148759645,2020,wdi2-SP.POP.1519.FE.5Y,rfr
