Country Code,,key-epi-FSS,key-hdr-137506,key-mvi-ldc-AFF-Index,key-mvi-ldc-AIN-Index,key-mvi-ldc-EVI,key-mvi-ldc-HAI,key-mvi-ldc-LECZ-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-ohi-index-score,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi-IS.SHP.GOOD.TU,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SI.POV.GINI,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COM,2015,,,,,,,,,,,,,,,,,,74.23447604159341,,,,,,,,,,,109.93315021903582,,,,18.705161910201674,,110.65076066704071,,,,,,,,,141.98154234741722,50.09836240596678,,
CUB,2015,,,,,,,,,,,,24.91750064791366,8.180784417931681,34.43059368431372,,,,,,7.995906281531774,30255292833.44961,8.185241817745737,136.73271989653574,,,,,,109.93315021903582,,,19.336769016337307,19.232629432056,19.119757444379207,79.2000711222189,,,,,,,,,129.70675168591043,55.22546210538189,,
DMA,2015,29.68567487197463,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.93315021903582,,,,,,167.056488159338,,,,,,,,,,49.94500212848063,81.46166805378157,
DOM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.93315021903582,,,,,,110.66861625269271,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.93315021903582,,,,,,145.59594544273745,,,,,,,,,,52.04741225795159,,
GRD,2015,29.68567487197463,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.93315021903582,,,,,,138.34454766281402,,,,,,,,,,48.903275054146135,81.28778122483901,
GNB,2015,,,,,,,,,,,,,,15.846844426315492,,,,,,,,,,,,,,,109.93315021903582,,,24.78062263697032,21.01445704374794,,92.79853418341936,,,,,,,,,133.8081827813551,50.85473602006894,,
GUY,2015,,,,,,,,,,,,,,49.83799852170089,,,,,,,,,,,,,,,109.93315021903582,,,21.76963980283959,17.425297074460804,,74.02729630433011,,,,188.0966918674929,,,,,,51.38426559174332,,
HTI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.93315021903582,,,21.277513791367845,21.59477652280633,,110.65076066704071,,,,,,,,,129.71180614924242,50.09836240596678,,
JAM,2015,,,,,,,,,,,,,,60.1126330186461,,,,,,,,,,,,,,,109.93315021903582,,,21.2059417504052,16.283799687430875,,,,,,,,,,,121.62426144833718,52.635596349811664,,
KIR,2015,,,,,,,,,,,,,,64.05375687092572,49.62577933698221,,0.5762286754189485,81.50000837881284,,,,,124.811266922672,,,,,,109.93315021903582,,,18.55824455445665,18.678504852617078,22.39527571821263,107.0959949438532,,,,,,,,,143.54670951787512,51.81401396473367,79.38874620194451,
MDV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.93315021903582,,,,,,139.00300602562322,,,,,,,,,148.14008104954084,57.74674106185899,,
MHL,2015,,0.8394607754152265,,,,,,,,,,,,,47.48593056756764,,0.5088240350254616,,,,,,97.2069141333229,,,,,,109.93315021903582,,,21.49439134110399,17.27478183171473,25.171488412249,,,,,,,,,,148.4588613702865,50.94682374928298,84.53361378462387,
MUS,2015,,,,,,,,,,,,,,,,,,,,,,,118.11047318884803,,,,,,109.93315021903582,,,,,,158.8315301627456,,,,,,,,,138.7610675415229,52.48332928287661,,
FSM,2015,,0.8394607754152265,,,,,,,,,,50.04787641853713,,45.10255705313284,,,,,,6.742568483600956,30046779093.601845,,94.84311529680966,,,,,,109.93315021903582,,,,,,,,,,,,,,,148.4588613702865,53.88941511524537,86.27962936539689,
NRU,2015,,0.8394607754152265,,,,,,,,,,,,,54.7291610481488,,0.4239887746494668,,,,,,86.52984005804086,,,,,,109.93315021903582,,,25.30581804314087,13.443859262079396,34.30846277040808,115.82353548492956,,,56.99383842679195,,,,,,140.40177251969862,50.35113104399746,81.385817322218,
PLW,2015,,,,,,,,,,,,,,,56.783442670593146,,0.4572928232503775,,,,,,66.10104951454834,,,,,,109.93315021903582,,,22.376684919724788,17.17342194620275,17.1120379100811,,,,53.36890560037149,,,,,,139.52114490652104,54.22918673086833,75.4785007277688,
PNG,2015,,,,,,,,,,,,,,31.45021513242946,,,,,,,,,,,,,,,109.93315021903582,,,,,,,,,,198.5941776110509,,,,,,57.64930886176997,,
WSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.93315021903582,,,,,,138.564540074327,,,,,,,,,,52.43289880255227,,
STP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.93315021903582,,,21.515794829288534,18.18091678593152,,136.31051798486106,,,,185.77804509664884,,,,,133.07402004903318,53.88941511524537,,
SYC,2015,,,,,,,,,,,,,,,,,,,,,,,102.86601756211732,,,,,,109.93315021903582,,,,,,,,,,,,,,,142.06931172455205,51.02980400595224,80.25717659367129,
SGP,2015,29.68567487197463,,,,,,,,,,,,,,,,,,,,,,107.50463293448443,7.325023670712015,404.6716140166106,,,,109.93315021903582,,,,,,,,,,,,,,,,45.77184568607025,,
SXM,2015,29.68567487197463,0.8394607754152265,33.134162195238034,66.81353614974421,55.31929535250718,112.35992502191333,103.3771183651264,90.73585428116512,87.14549002589479,89.51537579489417,55.16167252194958,,,,54.34084505749129,0.6394851366665806,0.4876860910717734,,,,,,66.08330440606873,7.376810921596977,710.2142572991354,,,,109.93315021903582,299088.63268449786,,30.869907794164103,12.977419603730349,21.769536391820434,146.56950565940642,,184.90719655141888,110.04444938167948,,,,,,138.72050700522882,43.40044960234571,89.50081908565048,
SLB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.93315021903582,,,,,,,,,,,,,,,,55.64871641259415,,
KNA,2015,29.68567487197463,,,,,,,,,,,,,,,,,,,,,,116.86409913646315,9.375428119993304,141.06583798683937,,,,109.93315021903582,,,,,,135.58794302886415,,,,243.738993321,,,,,,46.97851321665542,88.13966530892066,
VCT,2015,29.68567487197463,,,,,,,,,,,,,,57.15006157442329,,0.4921596504041023,,,,,,,,,,,,109.93315021903582,,,,,,122.41020262589596,,,,215.072796871904,,,,,,51.236135322199466,,
LCA,2015,29.68567487197463,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.93315021903582,,,,,,112.90478275650663,,,,192.1325839430944,,,,,,50.52038514227619,,
SUR,2015,,,,,,,,,,,,,,,,,,,,,,,104.32877467035368,,,,,,109.93315021903582,,,21.721045592864687,15.018905581102324,,114.78126889268026,,,,,,,,,130.86886669770547,57.71290505730018,,
TLS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.93315021903582,,,24.35984608961722,17.692932693225544,,136.58683584168426,,,,,,,,,129.59526451545096,54.16249947165022,,
TTO,2015,,,,,,,,,,,,,,,,,,,,,,,100.32477738080875,8.503902899651104,210.0953364863548,,,,109.93315021903582,,,,,,144.31548356994048,,,,188.20377794149823,,,,,,46.35910717507081,,
TON,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.93315021903582,,,,,,,,,,,,,,,133.99349691531148,,,
TUV,2015,,0.8394607754152265,,,,,,,,,,,,60.27510942401532,61.822454543692125,,0.466665491397071,,,,,,108.36110494703458,,,,,,109.93315021903582,,,19.51835086165262,21.85013584718653,19.496696006084655,138.564540074327,,,,221.3692525080554,,,,,138.24125359783574,52.46028881581908,81.66004813886019,
TCA,2015,29.68567487197463,0.8394607754152265,39.87749161076694,50.21740586927336,48.4766312844104,123.61747875785971,88.7009553361006,87.48509109709025,107.74891211603992,83.09349864520155,46.17330988389891,,,81.76773755214946,59.7398318077285,0.6293066285024738,0.4400293342240043,,,,,,106.21960101618396,16.98151167686392,1179.9021092146088,,,,109.93315021903582,299146.8270125104,,27.005996100765486,13.824495375744938,20.291978184558037,151.7422804772952,8472917.68699293,191.29352376470172,81.42868621935347,212.0766812122896,,,,,136.01721925936764,50.14317761248357,83.83564145974138,
VUT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.93315021903582,,,,,,120.15618053643006,,,,,,,,,144.46033731177985,53.13304150114321,,
AIA,2015,29.68567487197463,0.8394607754152265,66.24873024241981,47.41537419875217,42.63864459354431,90.82407217578634,41.44242573284148,76.42883855712739,113.0947758311831,85.78285797123203,37.21030528865943,60.13887421154696,7.129365560246926,30.698507184909403,51.63459833155539,0.4856585035004157,0.4850676335324585,,1183749.261368501,12.88682691435689,13831692084.381886,7.133822960060981,93.3759262161452,17.61158340921051,363.9838989576469,84.09167662287089,36.66399854544756,34.453518163542164,109.93315021903582,-93591.55256764132,2860443.8640432158,14.62332431555263,14.242840852786328,21.08548608179986,122.70437606837118,23567301.399277024,139.5470328741809,40.64318821257061,154.65511377527486,19.08294664920508,1175744944974.4404,10.877956388740618,37964.64383701581,125.07528835822832,47.10713705724818,74.29812640575254,200064024.8558276
COK,2015,29.68567487197463,0.8394607754152265,66.24873024241981,47.41537419875217,42.63864459354431,90.82407217578634,41.44242573284148,76.42883855712739,113.0947758311831,85.78285797123203,37.21030528865943,60.13887421154696,7.129365560246926,30.698507184909403,51.63459833155539,0.4856585035004157,0.4850676335324585,,1183749.261368501,12.88682691435689,13831692084.381886,7.133822960060981,93.3759262161452,17.61158340921051,363.9838989576469,84.09167662287089,36.66399854544756,34.453518163542164,109.93315021903582,-93591.55256764132,2860443.8640432158,14.62332431555263,14.242840852786328,21.08548608179986,122.70437606837118,23567301.399277024,139.5470328741809,40.64318821257061,154.65511377527486,19.08294664920508,1175744944974.4404,10.877956388740618,37964.64383701581,125.07528835822832,47.10713705724818,74.29812640575254,200064024.8558276
MSR,2015,29.68567487197463,0.8394607754152265,66.24873024241981,47.41537419875217,42.63864459354431,90.82407217578634,41.44242573284148,76.42883855712739,113.0947758311831,85.78285797123203,37.21030528865943,60.13887421154696,7.129365560246926,30.698507184909403,51.63459833155539,0.4856585035004157,0.4850676335324585,,1183749.261368501,12.88682691435689,13831692084.381886,7.133822960060981,93.3759262161452,17.61158340921051,363.9838989576469,84.09167662287089,36.66399854544756,34.453518163542164,109.93315021903582,-93591.55256764132,2860443.8640432158,14.62332431555263,14.242840852786328,21.08548608179986,122.70437606837118,23567301.399277024,139.5470328741809,40.64318821257061,154.65511377527486,19.08294664920508,1175744944974.4404,10.877956388740618,37964.64383701581,125.07528835822832,47.10713705724818,74.29812640575254,200064024.8558276
TKL,2015,29.68567487197463,0.8394607754152265,66.24873024241981,47.41537419875217,42.63864459354431,90.82407217578634,41.44242573284148,76.42883855712739,113.0947758311831,85.78285797123203,37.21030528865943,60.13887421154696,7.129365560246926,30.698507184909403,51.63459833155539,0.4856585035004157,0.4850676335324585,,1183749.261368501,12.88682691435689,13831692084.381886,7.133822960060981,93.3759262161452,17.61158340921051,363.9838989576469,84.09167662287089,36.66399854544756,34.453518163542164,109.93315021903582,-93591.55256764132,2860443.8640432158,14.62332431555263,14.242840852786328,21.08548608179986,122.70437606837118,23567301.399277024,139.5470328741809,40.64318821257061,154.65511377527486,19.08294664920508,1175744944974.4404,10.877956388740618,37964.64383701581,125.07528835822832,47.10713705724818,74.29812640575254,200064024.8558276
NIU,2015,29.68567487197463,0.8394607754152265,66.24873024241981,47.41537419875217,42.63864459354431,90.82407217578634,41.44242573284148,76.42883855712739,113.0947758311831,85.78285797123203,37.21030528865943,60.13887421154696,7.129365560246926,30.698507184909403,51.63459833155539,0.4856585035004157,0.4850676335324585,,1183749.261368501,12.88682691435689,13831692084.381886,7.133822960060981,93.3759262161452,17.61158340921051,363.9838989576469,84.09167662287089,36.66399854544756,34.453518163542164,109.93315021903582,-93591.55256764132,2860443.8640432158,14.62332431555263,14.242840852786328,21.08548608179986,122.70437606837118,23567301.399277024,139.5470328741809,40.64318821257061,154.65511377527486,19.08294664920508,1175744944974.4404,10.877956388740618,37964.64383701581,125.07528835822832,47.10713705724818,74.29812640575254,200064024.8558276
CUW,2015,29.68567487197463,0.8394607754152265,39.72224599992644,59.38466258776653,35.48773156127385,121.1848117063091,66.591678047683,75.27776731517146,98.9971422015856,72.20572663862879,55.89848421737772,51.53317107646701,3.9775894330200714,47.34056723498173,57.57800546345025,0.5749301684256345,0.4568763092290324,86.03630985121958,794683.9994424258,9.428539837656244,43478870024.44999,3.9820468328341274,118.012555321173,19.881022158787804,663.4974748934985,107.7447065706826,10.788025546962418,5.019213555576034,109.93315021903582,495330.8870750719,909292.084570304,24.874173497447057,14.58980363723656,14.694222297673138,135.60579861451615,9406333.777432548,126.0664535111688,76.32327494888871,186.40392144644136,14.531836757126422,545778296794.864,10.442086907253064,44793.41212871483,131.2690590174002,41.39231561109045,85.3171679024429,45207056.48486988
