Country Code,,ihme-acne-vulgaris,ihme-acute-glomerulonephritis,ihme-acute-hepatitis,ihme-adverse-effects-of-medical-treatment,ihme-african-trypanosomiasis,ihme-age-related-and-other-hearing-loss,ihme-alcohol-use-disorders,ihme-alopecia-areata,ihme-alzheimer's-disease-and-other-dementias,ihme-animal-contact,ihme-anxiety-disorders,ihme-aortic-aneurysm,ihme-appendicitis,ihme-asthma,ihme-atrial-fibrillation-and-flutter,ihme-attention-deficit/hyperactivity-disorder,ihme-autism-spectrum-disorders,ihme-bacterial-skin-diseases,ihme-bipolar-disorder,ihme-bladder-cancer,ihme-blindness-and-vision-loss,ihme-brain-and-central-nervous-system-cancer,ihme-breast-cancer,ihme-cardiomyopathy-and-myocarditis,ihme-cervical-cancer,ihme-chagas-disease,ihme-chronic-kidney-disease,ihme-chronic-obstructive-pulmonary-disease,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-colon-and-rectum-cancer,ihme-conduct-disorder,ihme-conflict-and-terrorism,ihme-congenital-birth-defects,ihme-cystic-echinococcosis,ihme-cysticercosis,ihme-decubitus-ulcer,ihme-dengue,ihme-depressive-disorders,ihme-dermatitis,ihme-diabetes-mellitus,ihme-diarrheal-diseases,ihme-dietary-iron-deficiency,ihme-diphtheria,ihme-drowning,ihme-drug-use-disorders,ihme-eating-disorders,ihme-ebola,ihme-encephalitis,ihme-endocarditis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-environmental-heat-and-cold-exposure,ihme-esophageal-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-forces-of-nature,ihme-exposure-to-mechanical-forces,ihme-falls,"ihme-fire,-heat,-and-hot-substances",ihme-food-borne-trematodiases,ihme-foreign-body,ihme-fungal-skin-diseases,ihme-gallbladder-and-biliary-diseases,ihme-gallbladder-and-biliary-tract-cancer,ihme-gout,ihme-guinea-worm-disease,ihme-gynecological-diseases,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-hiv/aids,ihme-hodgkin-lymphoma,ihme-hypertensive-heart-disease,ihme-idiopathic-developmental-intellectual-disability,ihme-idiopathic-epilepsy,ihme-inflammatory-bowel-disease,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-interpersonal-violence,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-intestinal-nematode-infections,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-iodine-deficiency,ihme-ischemic-heart-disease,ihme-kidney-cancer,ihme-larynx-cancer,ihme-leishmaniasis,ihme-leprosy,ihme-leukemia,ihme-lip-and-oral-cavity-cancer,ihme-liver-cancer,ihme-low-back-pain,ihme-lower-respiratory-infections,ihme-lymphatic-filariasis,ihme-malaria,ihme-malignant-skin-melanoma,ihme-maternal-disorders,ihme-measles,ihme-meningitis,ihme-mesothelioma,ihme-motor-neuron-disease,ihme-multiple-myeloma,ihme-multiple-sclerosis,ihme-nasopharynx-cancer,ihme-neck-pain,ihme-neonatal-disorders,ihme-non-hodgkin-lymphoma,ihme-non-melanoma-skin-cancer,ihme-non-rheumatic-valvular-heart-disease,ihme-onchocerciasis,ihme-oral-disorders,ihme-osteoarthritis,ihme-other-cardiovascular-and-circulatory-diseases,ihme-other-chronic-respiratory-diseases,ihme-other-digestive-diseases,ihme-other-intestinal-infectious-diseases,ihme-other-malignant-neoplasms,ihme-other-mental-disorders,ihme-other-musculoskeletal-disorders,ihme-other-neglected-tropical-diseases,ihme-other-neoplasms,ihme-other-neurological-disorders,ihme-other-nutritional-deficiencies,ihme-other-pharynx-cancer,ihme-other-sense-organ-diseases,ihme-other-skin-and-subcutaneous-diseases,ihme-other-transport-injuries,ihme-other-unintentional-injuries,ihme-other-unspecified-infectious-diseases,ihme-otitis-media,ihme-ovarian-cancer,ihme-pancreatic-cancer,ihme-pancreatitis,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-parkinson's-disease,ihme-peripheral-artery-disease,ihme-pneumoconiosis,ihme-poisonings,ihme-prostate-cancer,ihme-protein-energy-malnutrition,ihme-pruritus,ihme-psoriasis,ihme-rabies,ihme-rheumatic-heart-disease,ihme-rheumatoid-arthritis,ihme-road-injuries,ihme-scabies,ihme-schistosomiasis,ihme-schizophrenia,ihme-self-harm,ihme-sexually-transmitted-infections-excluding-hiv,ihme-stomach-cancer,ihme-stroke,ihme-sudden-infant-death-syndrome,ihme-testicular-cancer,ihme-thyroid-cancer,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-trachoma,ihme-tuberculosis,ihme-typhoid-and-paratyphoid,ihme-upper-digestive-system-diseases,ihme-upper-respiratory-infections,ihme-urinary-diseases-and-male-infertility,ihme-urticaria,ihme-uterine-cancer,ihme-varicella-and-herpes-zoster,ihme-vascular-intestinal-disorders,ihme-viral-skin-diseases,ihme-vitamin-a-deficiency,ihme-whooping-cough,ihme-yellow-fever,ihme-zika-virus
GUY,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MDV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLW,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VUT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COK,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TKL,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NIU,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2015,0.0029871222025216,0.0001155653265243,0.002206887201499,0.0046576226497985,0.0,0.0285524357910836,0.0176904100538581,0.0004289983984466,0.0216069339972426,0.0025341937144114,0.0207117217501685,0.0046543437944425,0.0012745602103827,0.0188952805160013,0.005747403266079,0.0017775804691032,0.0028673008740738,0.0039644279143401,0.0122024417089557,0.0040949384903034,0.0118094478818648,0.0055118263525992,0.0257054862932694,0.0132730449512812,0.0129202350000799,1.52289510532182e-05,0.0587677119390653,0.0287218660984324,0.0239474866346988,0.0271198901572721,0.0029657494300115,0.0019725323413435,0.0337245111940645,1.4165555815872203e-05,0.0025140164481924,0.0063305316388865,0.0068086621464567,0.03295261401671,0.0066787869847689,0.1515274921874776,0.0501539208604992,0.0134255247124302,5.1990203537923815e-05,0.0193740082727581,0.0082555836057117,0.0038990823099041,0.0,0.0023687765959733,0.0030382594100418,0.0230995300446667,0.0023075304923285,0.008566761680654,0.0004214673161531,0.0134562657176202,0.0167007983233957,0.0182106179730513,0.0082167559115145,0.0,0.0054711353859729,0.0025451296728442,0.0031575099165547,0.00193044927506,0.0008863931173837,0.0,0.0203174049202632,0.0316767853912679,0.013580739017642,0.0667917512316423,0.0010056232857044,0.0327985109498586,0.0012061874342714,0.0137024060185818,0.0013928651260743,0.0034580007326721,0.0553205275287678,0.0045015243397305,0.0022643302250613,0.0021258863558937,0.0004892483914396,0.124041749355873,0.0039866743414747,0.0041956138490028,3.882072548998276e-06,4.663916264518787e-05,0.0072001680491316,0.0059007089455684,0.0111157550664673,0.0461387347783051,0.0651495964473475,0.0035220804546464,0.0129774107009179,0.0014204454625051,0.0093921174328803,0.0133471199374483,0.0134762146288273,0.0005560353214582,0.0013459183662307,0.006065524597994,0.0010175659397793,0.0016987237411649,0.0146046040029095,0.1066920307974536,0.0100226161516681,0.0012203835114516,0.0025444967612793,1.6114316174983748e-07,0.0202507240217723,0.0144869303941209,0.0131072715751483,0.0044481180906587,0.0030862557978677,7.596644882004622e-05,0.0091572865942932,0.0076610530990487,0.0328251560002587,0.0025311005972881,0.0012871914629036,0.003931637248499,0.0012229884036514,0.0023647106330665,0.0022102185744469,0.0029229417785742,0.004963014651237,0.0073637682690017,0.006271529902777,0.0011233128824079,0.005701448606588,0.0109867208068107,0.002586250724107,0.0044101892239771,0.0055770953852416,0.0044688743172016,0.0003946158958256,0.0024721362558876,0.0351772819456826,0.0107764765601813,0.0005132242513984,0.0017617330407074,0.0004080939812495,0.0129150598779277,0.0024984612710377,0.0406134895737942,0.0057841303737807,0.0038781606207667,0.0123668795271829,0.0302318282567361,0.0117176576068443,0.0134047311434911,0.084990924713299,0.0016778937002839,0.001301227599095,0.0011258962649905,0.0343802841731327,3.5297922285752826e-05,0.0304411997444868,0.0042483202274334,0.0110506309026466,0.0040437947571557,0.0091404009699869,0.0022401092602461,0.0058799088075925,0.0006092441130426,0.0012320875997967,0.002434576056658,0.0010702152917506,0.0074054631800297,0.0003093774026297,0.0006089664852355
