Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
FSM,2010,,,,,,,,,,,,,,,,,,,,,74.4800098229489,
NRU,2010,,,63.42836073228037,,0.4381287448959768,,,,,,,,,,91.22962613460462,,,,,,87.2965396849176,
PLW,2010,,,54.53279457014531,,0.4243576520003271,,,,,,,,,,70.19233337591388,,,,,,88.54872503364234,
PNG,2010,,,,,,,,,,,,,,,,127.47701316810408,,,,,,
WSM,2010,,,,,,,,,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,,,287.2179931209539,,,,,,
SYC,2010,,,,,,,,,,,,,,,,,,,,,90.6576154011219,
SGP,2010,,,,,,,,,,,,,,,,,,,,,,
SXM,2010,105.8255275777844,3.700585731418931,57.228568158757085,0.6629115816490629,0.4238506510244971,,20755598535.13054,3.864148641103398,,,6.175518856088615,181358.81220248571,693440.1610135557,131.9000941493255,82.95608033001788,253.37297095239623,,529500798963.717,,120112.28730168183,88.49500710010105,
SLB,2010,,,,,,,,,,,,,,,,,,,,,,
KNA,2010,,,,,,,,,,,,,,,,192.51749602140893,,,,,82.38289866118156,
VCT,2010,,,59.12722095814643,,0.4647105805682151,,,,,,,,,,,,,,,,,
LCA,2010,,,,,,,,,,,,,,,,153.44331194790607,,,,,,
SUR,2010,,,,,,,,,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,,,,,,,,,,,,,,
TTO,2010,,,,,,,,,,,,,,,,101.44915352009517,,,,,,
TON,2010,,,,,,,,,,,,,,,,,,,,,,
TUV,2010,,,56.74739905493651,,0.5239655625913846,,,,,,,,,,,180.4164576955428,,,,,81.3758415888161,
TCA,2010,24.65341879618505,,53.298359143046056,0.6031379144062372,0.4977662545297735,,19392949996.366898,,,,,216149.08635118272,,115.68052212283082,78.85702833952179,190.06189151896348,-0.6772645379729685,,6.61458368799636,,84.81835590957705,
VUT,2010,,,,,,,,,,,,,,,,,,,,,,
AIA,2010,17.60153333850543,7.740256704275505,51.66650757824844,0.5340447760802516,0.483605381742722,2451084.007202943,12158379618.08719,7.903819613959971,83.95807549905477,36.40325447849493,35.700415853769506,781145.074940114,1872707.7472097035,104.49598097752168,46.47795367338692,109.69495035656108,11.902637738430336,2539824899327.2754,14.472649522849723,34265.21860387477,86.13532982591427,192494600.0438344
COK,2010,17.60153333850543,7.740256704275505,51.66650757824844,0.5340447760802516,0.483605381742722,2451084.007202943,12158379618.08719,7.903819613959971,83.95807549905477,36.40325447849493,35.700415853769506,781145.074940114,1872707.7472097035,104.49598097752168,46.47795367338692,109.69495035656108,11.902637738430336,2539824899327.2754,14.472649522849723,34265.21860387477,86.13532982591427,192494600.0438344
CUW,2010,56.07498301036797,4.078784942674285,57.71135175117293,0.6708130503152934,0.4436404671066875,784668.4141282511,74065983640.80266,4.242347852358751,105.57907149617948,8.806188651878367,5.228065612987686,238461.36368222177,686434.2286099417,156.88385923722518,63.598200144222176,246.92329319792032,8.030278905346922,575218923874.3232,13.629202816846483,63802.75394736314,85.73280736490956,46104325.53235538
MSR,2010,17.60153333850543,7.740256704275505,51.66650757824844,0.5340447760802516,0.483605381742722,2451084.007202943,12158379618.08719,7.903819613959971,83.95807549905477,36.40325447849493,35.700415853769506,781145.074940114,1872707.7472097035,104.49598097752168,46.47795367338692,109.69495035656108,11.902637738430336,2539824899327.2754,14.472649522849723,34265.21860387477,86.13532982591427,192494600.0438344
NIU,2010,17.60153333850543,7.740256704275505,51.66650757824844,0.5340447760802516,0.483605381742722,2451084.007202943,12158379618.08719,7.903819613959971,83.95807549905477,36.40325447849493,35.700415853769506,781145.074940114,1872707.7472097035,104.49598097752168,46.47795367338692,109.69495035656108,11.902637738430336,2539824899327.2754,14.472649522849723,34265.21860387477,86.13532982591427,192494600.0438344
TKL,2010,17.60153333850543,7.740256704275505,51.66650757824844,0.5340447760802516,0.483605381742722,2451084.007202943,12158379618.08719,7.903819613959971,83.95807549905477,36.40325447849493,35.700415853769506,781145.074940114,1872707.7472097035,104.49598097752168,46.47795367338692,109.69495035656108,11.902637738430336,2539824899327.2754,14.472649522849723,34265.21860387477,86.13532982591427,192494600.0438344
