Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-wdi-ER.PTD.TOTL.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
TTO,2018,,,,,,,,,,,,,,,174.57508889289136,,,,,,
TON,2018,,,,,,,,,,,,,,,,,,,,,
TUV,2018,,,58.39618088203292,,0.5724419731753781,,,,,,,,,152.2792436303823,202.94317171489632,,,,,87.90485205839803,
TCA,2018,,,57.04638368853612,0.6116640916698335,0.4564190520997869,,,,,317884.0017377987,,,,157.4545501863742,232.70066952239785,,,,,86.53014683588214,
VUT,2018,,,,,,,,,,,,,,,,,,,,,
AIA,2018,43.02722131495175,8.432328251820895,51.33339039435678,0.4259580091644515,0.4688820052710971,1575497.658476919,24290614038.309032,8.160704300564628,97.71457319629982,74294.04778606704,63.29884909873843,1393611.4343603607,34.87533632335186,160.0262838680984,161.26741622655166,14.7128949581567,987314336251.3708,3.4233157903398768,48719.86851299765,74.81866138169323,120440470.87602592
COK,2018,43.02722131495175,8.432328251820895,51.33339039435678,0.4259580091644515,0.4688820052710971,1575497.658476919,24290614038.309032,8.160704300564628,97.71457319629982,74294.04778606704,63.29884909873843,1393611.4343603607,34.87533632335186,160.0262838680984,161.26741622655166,14.7128949581567,987314336251.3708,3.4233157903398768,48719.86851299765,74.81866138169323,120440470.87602592
MSR,2018,43.02722131495175,8.432328251820895,51.33339039435678,0.4259580091644515,0.4688820052710971,1575497.658476919,24290614038.309032,8.160704300564628,97.71457319629982,74294.04778606704,63.29884909873843,1393611.4343603607,34.87533632335186,160.0262838680984,161.26741622655166,14.7128949581567,987314336251.3708,3.4233157903398768,48719.86851299765,74.81866138169323,120440470.87602592
TKL,2018,43.02722131495175,8.432328251820895,51.33339039435678,0.4259580091644515,0.4688820052710971,1575497.658476919,24290614038.309032,8.160704300564628,97.71457319629982,74294.04778606704,63.29884909873843,1393611.4343603607,34.87533632335186,160.0262838680984,161.26741622655166,14.7128949581567,987314336251.3708,3.4233157903398768,48719.86851299765,74.81866138169323,120440470.87602592
NIU,2018,43.02722131495175,8.432328251820895,51.33339039435678,0.4259580091644515,0.4688820052710971,1575497.658476919,24290614038.309032,8.160704300564628,97.71457319629982,74294.04778606704,63.29884909873843,1393611.4343603607,34.87533632335186,160.0262838680984,161.26741622655166,14.7128949581567,987314336251.3708,3.4233157903398768,48719.86851299765,74.81866138169323,120440470.87602592
CUW,2018,45.67150464402474,5.337659665642997,63.1753004277045,0.5660154725908214,0.372240903984088,941793.6096979688,37385657937.25644,5.066035714386732,107.66651815227564,332301.3332971927,46.36858397882025,967105.9311419472,49.63194290091279,150.8010043641376,182.69263123875643,19.57217478977805,497682465134.8434,4.643024249403294,68726.34376693603,90.9565150225968,87663388.3618445
