Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GRD,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5946447636996534,,,,,,,,,,,,
GNB,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2018,,,,,,,0.5089482944472091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2018,,,,,,,,,,,,,,,,,,,,,,,,0.8009787432992459,,,,,,,,,,,55.46875627538118,,,,0.4825428948465022,0.5494599145552688,0.7032960748435413,,,,,0.4790218434199358
MDV,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2018,,,,,,,0.5710052806857694,,,,,,,,,,,,,,,0.4262494783317122,0.6458855175412496,0.842195682944454,,,,,,,,,,,57.64327567100995,,,,,0.4995672582486993,0.6484125809785752,,,0.6645558915429752,,0.4146420668523057
MUS,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7220210691205994,,,,,0.5067296810235222
NRU,2018,0.5048251355404799,0.7501457637961351,,,,,0.5295349011002844,,,,,,,,,,,,,,,0.381177163473066,0.616612131676268,0.8409875076642277,,,,,,,,,,,61.979568840621226,,0.4265865007339964,,0.5582261861193314,0.5112744983022687,0.6738626040027443,,,0.6700832766404817,,0.471627379919265
PLW,2018,,,,,,,,,,,,,,,,,,,,,,0.3837315859270517,0.5029279648832352,0.6038677987492771,,,,,,,,,,,60.96214357003723,,,,,0.4826348391477194,0.5130847992829853,,,0.6164366978115493,,0.4367673887170327
PNG,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3262801817417595,,,,,,,
KNA,2018,,,,,,,,,,,,,,,,,,,,,,0.4102328524768467,0.6329615714631223,,,,,,,,,,,,,,,,,,0.4845683931011387,,,,,
VCT,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.17761499052598,,,,,0.4725887305749195,0.4655967187008644,,,,,
LCA,2018,,,,,,,,,,,,,,,,,,,,,,,,1.0001765828197289,,,,,,,,,,,,,,,,,,,,,,
SUR,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2018,,,,,,0.5410304259709134,,,,0.4571862297636186,0.6482778354467422,0.4553200170411304,0.5406216758770068,-0.0362235596612157,0.5037039476644483,0.2911308331384732,0.5373000664420905,,,,,,,1.100854142098098,,,,,,,,,,,,,,0.544804055007386,,,,,,,,
TTO,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2018,0.5096797279970722,0.615007818458273,,,,,,,,,,,,,,,,,,,,0.4483523570615727,0.772071400432925,0.9361010565829104,,,,,,,,,,,56.54087124747622,,0.4324632612097281,,0.414207085064334,0.5258092699659515,0.6454809076474403,,,0.6865490203663319,,0.4060266224033571
VUT,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2018,0.5527008891952294,0.6129035123193669,0.8731676119453325,1.033664307693238,1.282259165653704,0.3954642434863657,0.5286361910571375,69.43579456066445,0.7516299877092822,1.3037143811226304,0.7920488556895962,0.9907114691766492,0.6408052533501021,0.6012794153806771,0.6206121631481782,0.8718802456838535,0.7895843910360222,0.5738075048804554,0.5081149450644592,42.80642577726438,0.3824922943777872,0.4194587214638933,0.6027358161274435,0.7622089609656002,0.6671811816625745,0.8774834257670755,17.731979826011944,0.3550691156961826,0.9038175311901008,123.62867980978297,0.2924964635806583,0.6648240635158471,0.665430904716544,0.6863007949564297,61.399863763692174,0.6281738953550977,0.4832473331248154,0.7181288499195477,0.5231191455503863,0.4661105705578603,0.5030755446497376,0.4729498548597011,0.6752583535533143,0.3834857605246983,0.4510602220905182,0.4186894062893707
AIA,2018,0.5484868097894708,0.5956494447113777,1.1396510269486724,1.090276521970159,1.2580089075169227,0.4856353353635894,0.3965887046008612,46.44436087816717,0.5140939930097026,0.3628257859818946,0.6273608143962609,0.290809581489853,0.4884013363361618,0.3380470124895695,0.5782197079570214,0.4193216719991884,0.5597459347915315,0.5098731121897586,0.914717432140298,65.79786061028122,0.6309049891764911,0.4465788376983778,0.7165982167512619,0.95578149748189,0.7795963678025342,0.8352947596664737,25.255323906992427,0.6671581613879718,1.0202641151580485,108.79763067882855,0.4409186586697686,0.445904135296252,0.4465109764969489,0.754669510135681,54.1087980554934,0.5240002191671637,0.4828068023496606,0.5485716016711816,0.5060887847660598,0.4824201174723291,0.5202829276418777,0.5375298905680825,0.538085494996805,0.5640561275110207,0.6231834188159029,0.4496423127262187
BMU,2018,0.6623079666801405,0.6960486777557509,1.0673077548876309,1.1878264995147645,1.0409561911674354,0.4178475083553098,0.4291030373027662,13.724336268752609,0.0987332304607419,1.2356537776498686,0.7809704554373071,1.587680730490287,0.8474919408105599,1.0318266793487365,0.7173670069026995,1.0854205776609036,0.8643423250161721,0.5215563028556136,0.9634909795332642,98.51788616386511,0.989084548853936,0.3990272412494584,0.678203664446012,0.7105818341927387,0.4714048700742427,0.8587913857583699,18.92754136857053,0.503913723829476,0.6900578837619,123.47713458514818,0.2940130597282525,0.6901994613490037,0.6908063025497005,0.6335568391191461,64.99593883889338,0.5966814322143874,0.612242029981078,0.7808093864890723,0.5650268705536505,0.4600453336579345,0.5667114888487459,0.4733065574234161,0.4749476405075268,0.5583666322400995,0.460398129640837,0.4587000339477606
COK,2018,0.5484868097894708,0.5956494447113777,1.1396510269486724,1.090276521970159,1.2580089075169227,0.4856353353635894,0.3965887046008612,46.44436087816717,0.5140939930097026,0.3628257859818946,0.6273608143962609,0.290809581489853,0.4884013363361618,0.3380470124895695,0.5782197079570214,0.4193216719991884,0.5597459347915315,0.5098731121897586,0.914717432140298,65.79786061028122,0.6309049891764911,0.4465788376983778,0.7165982167512619,0.95578149748189,0.7795963678025342,0.8352947596664737,25.255323906992427,0.6671581613879718,1.0202641151580485,108.79763067882855,0.4409186586697686,0.445904135296252,0.4465109764969489,0.754669510135681,54.1087980554934,0.5240002191671637,0.4828068023496606,0.5485716016711816,0.5060887847660598,0.4824201174723291,0.5202829276418777,0.5375298905680825,0.538085494996805,0.5640561275110207,0.6231834188159029,0.4496423127262187
CUW,2018,0.6301730942127226,0.6255448139168756,1.1194556266435864,1.2297908001515054,1.2231226076332158,0.3875085868022359,0.5320169065060585,37.185376624924416,0.3873160717162287,1.6003557324198132,0.8348364948337714,1.6071520016461498,0.8533350927131279,0.9138355389936468,0.6816044887215563,1.062112377352431,0.8027472414532681,0.5404062622274213,0.9638226990169778,75.05684541675903,0.7399447346929912,0.4194024097973426,0.6909563684422182,0.6172983228931057,0.5643804338552203,0.8462727589504033,19.24482331523168,0.5758258798914873,0.9320661632328036,126.20828296141404,0.2666810071863155,0.6397682822053206,0.6403751234060174,0.6695984254636644,60.1397665638933,0.5998016247263577,0.5752570182058471,0.7380047137752285,0.3906736032976611,0.4445533146018099,0.5038501345060443,0.4537253658393974,0.528572368571499,0.5408738659229649,0.5212503882017611,0.4826931416979451
CYM,2018,0.7101767954269407,0.7811100382043451,1.0681871178891948,0.909811618917124,0.968987170697149,0.4455653794910962,0.3991026205693828,22.556040696425757,0.2281095730434499,1.1171208449956755,0.7641305224004439,1.5795640923335506,0.7573982381362726,1.097612762391548,0.7388829025836038,1.036558748176554,0.8477160988946755,0.515169013412923,0.9008698066342152,89.68618051812511,0.8931523532689642,0.4218162295796336,0.7263633961483535,0.6153836423184073,0.466566032060416,0.8601772614324227,18.451014139775427,0.5259100251328369,0.445888019998682,124.19775057064255,0.2868014712705377,0.8186655511236627,0.8192723923243594,0.5867989580255066,70.14625143991259,0.8171527059521627,0.6664451343285699,0.7800529444918664,0.8148888526377266,0.4102606511809169,0.4821071890482095,0.4669942973122391,0.3838365406112483,0.5444163938216948,0.3172936687455666,0.4394157258229197
MSR,2018,0.5484868097894708,0.5956494447113777,1.1396510269486724,1.090276521970159,1.2580089075169227,0.4856353353635894,0.3965887046008612,46.44436087816717,0.5140939930097026,0.3628257859818946,0.6273608143962609,0.290809581489853,0.4884013363361618,0.3380470124895695,0.5782197079570214,0.4193216719991884,0.5597459347915315,0.5098731121897586,0.914717432140298,65.79786061028122,0.6309049891764911,0.4465788376983778,0.7165982167512619,0.95578149748189,0.7795963678025342,0.8352947596664737,25.255323906992427,0.6671581613879718,1.0202641151580485,108.79763067882855,0.4409186586697686,0.445904135296252,0.4465109764969489,0.754669510135681,54.1087980554934,0.5240002191671637,0.4828068023496606,0.5485716016711816,0.5060887847660598,0.4824201174723291,0.5202829276418777,0.5375298905680825,0.538085494996805,0.5640561275110207,0.6231834188159029,0.4496423127262187
NIU,2018,0.5484868097894708,0.5956494447113777,1.1396510269486724,1.090276521970159,1.2580089075169227,0.4856353353635894,0.3965887046008612,46.44436087816717,0.5140939930097026,0.3628257859818946,0.6273608143962609,0.290809581489853,0.4884013363361618,0.3380470124895695,0.5782197079570214,0.4193216719991884,0.5597459347915315,0.5098731121897586,0.914717432140298,65.79786061028122,0.6309049891764911,0.4465788376983778,0.7165982167512619,0.95578149748189,0.7795963678025342,0.8352947596664737,25.255323906992427,0.6671581613879718,1.0202641151580485,108.79763067882855,0.4409186586697686,0.445904135296252,0.4465109764969489,0.754669510135681,54.1087980554934,0.5240002191671637,0.4828068023496606,0.5485716016711816,0.5060887847660598,0.4824201174723291,0.5202829276418777,0.5375298905680825,0.538085494996805,0.5640561275110207,0.6231834188159029,0.4496423127262187
SXM,2018,0.5995748202254523,0.712673972384851,0.9785007737273742,1.146859566651058,1.1721268776766776,0.3902670550739722,0.5686486942167698,39.099248382154016,0.4199121451651276,1.351656197374816,0.8038286313710246,1.0889561893262674,0.7576982094424467,0.7290509398569552,0.6576416097958472,1.0002212332090248,0.8055095550963092,0.5583917661684972,0.6551630789923701,73.14297454964928,0.7092776941688642,0.4104036438704381,0.6524523074589921,0.8923904704797408,0.6347599196960101,0.8191303974116088,18.839252346035558,0.5754919357007727,0.8267462082428036,126.9782021047261,0.2589760167048048,0.5980329763701816,0.5986398175708785,0.6228898774545482,61.5358047433661,0.644713888578948,0.5343393850531426,0.7420364521712468,0.4236232653238383,0.4761594389136795,0.5504629724101675,0.4331523905694157,0.6005033615447554,0.5501184368181575,0.492310614426676,0.4426406054831005
TCA,2018,0.5659473703210403,0.5906225543835865,0.998250161509096,1.1496572124405335,1.1445547845744484,0.4378357153522645,0.5837520352280827,37.85897772570033,0.3959519961396014,1.2583064757624849,0.7742770744338598,0.6400699048118081,0.5519851810602953,0.2911461664059356,0.566718104566673,0.8817370666531986,0.6411024492306252,0.6093799065641174,0.616709902621841,74.38324562551773,0.7363097908449993,0.484885652286357,0.7774709416858177,0.9315727858773863,0.6120379818424146,0.8296388920826985,19.61151457713698,0.7408249731119811,0.8925912054096883,124.16214061398706,0.2871578409562636,0.5153934700886295,0.5160003112893263,0.646277218744041,55.78126915383714,0.5474065313621972,0.4975948579134485,0.567962631991434,0.3953740705700485,0.491640935818963,0.6071364753960851,0.4730115229993815,0.608253178005528,0.5064602048919232,0.5771235576572054,0.4459787062617551
TKL,2018,0.5484868097894708,0.5956494447113777,1.1396510269486724,1.090276521970159,1.2580089075169227,0.4856353353635894,0.3965887046008612,46.44436087816717,0.5140939930097026,0.3628257859818946,0.6273608143962609,0.290809581489853,0.4884013363361618,0.3380470124895695,0.5782197079570214,0.4193216719991884,0.5597459347915315,0.5098731121897586,0.914717432140298,65.79786061028122,0.6309049891764911,0.4465788376983778,0.7165982167512619,0.95578149748189,0.7795963678025342,0.8352947596664737,25.255323906992427,0.6671581613879718,1.0202641151580485,108.79763067882855,0.4409186586697686,0.445904135296252,0.4465109764969489,0.754669510135681,54.1087980554934,0.5240002191671637,0.4828068023496606,0.5485716016711816,0.5060887847660598,0.4824201174723291,0.5202829276418777,0.5375298905680825,0.538085494996805,0.5640561275110207,0.6231834188159029,0.4496423127262187
VGB,2018,0.5710065344638006,0.5877782824529484,0.9604278525672914,1.0068077256435837,1.2429846063470742,0.4252580350867264,0.4585656535967354,65.61534394906387,0.7067952759865116,1.252717282942131,0.7843583579062926,1.0197785424411587,0.6560999918781859,0.6105069255363883,0.6407598200428445,0.8065422763018832,0.7637844505737668,0.6038110731008306,0.5618032770801966,46.626876466496256,0.4350313950874359,0.424473863200739,0.6308502902184993,0.9216386898433644,0.6871700549539252,0.8645623702538167,22.630936584729252,0.3794631119651465,0.9111501903409004,119.8040105326914,0.3307719626410538,0.6586394255961827,0.6592462667968795,0.615589117692775,54.65149001204557,0.6079474788880115,0.5055126207789173,0.7150191778801209,0.4871337543510723,0.4937834275007903,0.5894313611292594,0.4693177628440452,0.6618119229101693,0.4616104742478122,0.5160546752483826,0.455872698060165
