Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
FJI,2015,,,0.608857647285098,0.5870550971928735,,,,,,,,,,,,,,,,14.081639261379827,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,62.899479727697695,1.2486799914476283,0.28370285007828,0.6680003431992015,,,110.19848246198436,1.0190974165095417,,,,,,,,68.53096818652176,,0.0004191982335519,0.8115687552452837,1.0895759543053405,0.6786329817407233,,,,,,115.37056537250982,0.5761483300284429,,,,,,,,,,,,,,,
GRD,2015,,,0.614418134666328,0.5935968521012793,,,,,,,,,,,,25.827632226722127,,,,14.292105358900168,0.6057248831056695,,,,,,,,,,,,,,,,,0.9663463637828704,,,,,,,,0.0,,21.5055925587521,,81.13966568500766,1.060321065062738,0.4878057183594655,0.6048175147249941,,,110.19848246198436,0.8849083208726024,,,,,0.6424215033270033,,,,,0.00041713938726,0.6106076414014339,1.0237438308677689,0.7444651039814214,,,0.9213736480373076,0.5760030376680807,1.430722772155291,,,,,,,,,,,,,,,,,0.4082189909530075
GNB,2015,,,,,,,,,,,,,,,,39.41662226259536,,,,19.788980311086565,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,63.56123871074388,1.2418462761601028,0.4694175829061218,0.610509807625064,,,110.19848246198436,1.1294681633338015,,,,,,,,55.35602068403372,,0.0003924662022105,0.6182777157413861,,,,,,,,86.50641933334853,0.8784817524326929,,,,,,,,,,,,,,,
GUY,2015,,,,,,,,,,,,,,,,,,,,14.327503646636956,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,83.70202042280506,1.0338606744051029,0.464448418417602,0.6120480814120905,,,110.19848246198436,0.9962001465991208,,,,0.8602737601598962,,,,85.95456564206626,,0.0003571077968512,,,,,,,,,61.48116379250767,1.1406052795939798,,,,,,,,,,,,,0.5436874757119478,,
HTI,2015,,,,,,,,,,,,,,,,38.59690038262848,0.554050064203423,,,19.788980311086565,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,80.50271374055448,1.066898606978102,,,,,110.19848246198436,,,,,,,,,59.76368728185054,0.3786665835133824,0.000357304447105,,,,,,,,,90.094530053609,0.8408985948228138,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,,,,,,,14.870175242720167,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,76.04966937493006,1.1128833746779314,,,,,110.19848246198436,,,,,,,,,,,,,0.8685898610983909,0.8996190650136819,,,,,,92.0719978232678,0.8201858852123485,,,,,,,,,,,,,,,
KIR,2015,,,0.5891686546527996,0.563891563398304,,,1.2105686059817615,0.387398664684945,,,,,,,,,,,,15.908035809479266,0.4584772769755668,,,,,,,,,,,,,,,,,0.839880784802568,0.9822962111295568,,,,,,,0.0,0.5640518606826648,12.041110458861962,,61.31002763785889,1.2650936100630474,0.2888301587669041,0.6664131150528838,,,110.19848246198436,0.9910208113446138,,,,1.013605837879604,0.6162137566767831,,,58.88752039167311,0.4129512758476527,0.0006079472431859,0.725086634571966,1.1697348982014917,0.5984740411133408,0.9162797137622172,0.3917436546126356,0.712256170637827,,1.231810513255528,116.846910169015,0.560684558704144,57.46014487497206,,,,0.5882365348540655,0.5969291785917583,0.7509099331719193,0.7438646322365442,,,,,0.7012109993323499,0.53586901044548,0.5410267381574546
MDV,2015,,,0.5250604921004087,0.488470200089003,,,,0.3049329394166628,,,,,,,,,,,,17.213926609776998,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,75.44923796961294,1.1190837853498272,0.3906327323634873,0.6348987350226163,,,110.19848246198436,1.015976179235838,,,,,,,,51.189472102498826,,0.0004225642391475,0.6185390204668864,1.0712834861861018,0.6969254599395007,0.867493672222468,0.440529697327525,,,,94.42905898157616,0.7954971872829064,,,,,,,,,,,,,,,0.5314935729786346
MHL,2015,,,0.6517562318809081,0.6375240244691291,,,0.838751698726276,0.458264804777017,74.63092581764334,0.4398259886476749,,,,,,19.14099213478509,0.6947000245345674,,,14.978164867217853,,,,,,,,,,,,,,,,0.4238271635676137,0.7483302943265302,0.8515835114655063,0.9072361995874858,,,,,,,0.0,0.5700242874454846,10.141072774240534,,91.67077764301172,0.9515705790442984,0.372047726764017,0.640651982371137,,,110.19848246198436,0.9688468391684204,,,,,,,,73.52630242658874,,0.0005178177494456,0.4930333010975014,1.0608550139011854,0.7073539168359197,0.9895046272341008,0.3185187403591331,0.7471835836187164,,0.9941727761471252,124.72439399404205,0.4781729690358535,57.21874124737381,,,,,0.5248060023718858,0.6916366460513861,0.6712879162941394,,,0.7098940915728384,,,0.478930159493824,0.4527929778766421
MUS,2015,,,,,,,,,,,,,,,,,,,,13.520683038723249,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.8175214311088841,,,82.51635411940325,1.046104562393304,0.2601586254835274,0.6752887756936907,,,110.19848246198436,,,,,,,,,,,,,0.8720474557177549,0.8961614730839216,,,,,,82.0264562303522,0.9254064971293398,,,,,,,,,,,,,,,
FSM,2015,,,0.680189991007986,0.6709755224754508,,,1.2697263837918134,0.3502981380901588,66.32058631958468,0.5579368594397683,,,,,,34.70546237602743,,,,13.62725629092968,0.6159779942731449,,,,,,,,,,,,,,,,,0.9047031110929084,,,,,,,,0.0,0.6516190406506845,11.789325363628947,,51.87407109902615,1.362534870549645,0.5230301495158457,0.5939133019777668,,,110.19848246198436,0.9846156637404172,,,,,,,,67.05068154993684,,0.0005449809675612,0.6261750740985077,0.9668115440354365,0.8013973913553352,0.8619069086048962,0.4461164405320848,0.602612784517333,,1.450550916126487,92.56863634884816,0.814983923222846,,,,,,,0.8600722949902577,0.7081377859210546,,,,,,0.5147493539004082,0.4902482739552718
NRU,2015,0.6319170320689892,0.8481232435510856,0.3516448837363708,0.2844518269708271,,,0.8555910764473974,0.6565750075888055,75.87685099457997,0.4142893323771309,,,,,,15.4377843011716,0.5861850042947314,,,13.497851148446268,,,,,,,,,,,,,,,,0.3792518077742874,0.5942892388321405,0.7314209212830679,0.8693757495552156,,,,,,,0.0,0.462675461047012,,,103.3501998492106,0.8309619512078372,0.5008879326433404,0.600767732466833,,,110.19848246198436,1.0693293814347202,,,,,0.6376660007304767,,,86.19630542428891,0.6016176336932668,0.0007544728832727,1.1380700143344624,1.2663143195151612,0.5018946193707237,0.9999520680155644,0.3080713013689634,1.297699992774337,,1.0698320431838928,132.70876617090602,0.3945417873379159,70.45364362914248,,0.5807556402728753,,0.6793297093467217,0.5241148068656611,0.5958886763232651,0.6851714404993252,,,0.6716094085307129,,,0.4770342702015937,0.5671989949267622
PLW,2015,,,0.7231990843926571,0.7215744334388358,,,0.7493875771337437,0.5738296164844483,68.42206799441387,0.5177860416438225,,,,,,,,,,10.312618686513073,0.5353629361282305,,,,,,,,,,,,,,,0.3656965085923651,0.6439470559410565,0.8618264084997003,0.7137356680552467,,,,,,,0.0,0.7972353404523196,10.003048242311484,,76.08638148630085,1.1125042454333556,0.4585660063950713,0.613869070485594,,,110.19848246198436,0.8513223798982911,,,,,0.6830010585144819,,,56.357092568038695,,0.0003685672741813,0.6424534464691597,1.1230290471295457,0.6451798858089968,0.998311438514254,0.309711942943965,0.7582758647598711,,1.3226390988668006,126.510694373763,0.4594626129389227,61.95538254123287,,,,,0.5136315917758542,0.7275002609453856,0.5756061532044046,,,0.7009402711473558,,,0.4971969199113275,0.4212264424016685
PNG,2015,,,,,,,,,,,,,,,,14.681466245579202,,,,19.508484841077557,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5810569355213839,11.86520507195634,,70.57722640068789,1.169395051097595,0.5437512610842876,0.5874987947234753,,,110.19848246198436,0.9518036104389376,,,,,,,,81.74797478539962,,,,0.9785167063427522,0.7896922258556557,,,,,,71.48759941465109,1.0357942881245927,,,,,,,,,,,,,,,
WSM,2015,,,0.5952728800998802,0.571073023422437,,,1.1579013952968005,,,,,,,,,,,,,13.62725629092968,,,,,,,,,,,,,,,,,,0.910041825099586,,,,,,,,0.0,0.6741810166522467,11.789325363628947,,,,0.4173255133314578,0.6266356154298441,,,110.19848246198436,1.0703576263367278,,,,,0.3967317808850852,,,50.95975911415368,,,,1.0549144812964402,0.713294451303127,,,0.7600790834970266,,,,,,,,,,,,,,,,,,,
STP,2015,,,0.7553600378408419,0.759410859142186,,,1.1297062896102097,,,,,,,,,,,,,19.205192198153,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,99.19390843824664,0.8738822849178293,0.2014331840157953,0.693468051713109,,,110.19848246198436,0.8584623145403963,,,,0.6724583222874057,,,,,,0.0004789452123593,0.5311821254260903,,,,,,,,119.9812186850122,0.5278546926776806,,,,,,,,,,,,,0.6162057781163115,,
SYC,2015,,,0.7446545331566758,0.7468161419087722,,,,0.3762487223311624,,,,,,,,,,,,11.937672339697624,,,,,,,,,,,,,,,,,,0.8465372773164108,,,,,,,,0.0,0.5596444661670181,8.468316928073381,,81.5192804304335,1.0564009355119268,0.301812649646987,0.6623942077771968,,,110.19848246198436,0.8554646394179282,,,,,,,,,,0.0003378740472107,0.5713382549581819,1.0519223445038215,0.7162865910311166,0.8739145480565577,0.4341088145580974,0.5995025685247061,,,111.83547902843156,0.6131760847966841,,,,,,,,,,,,,,,0.4683968759261602
SGP,2015,,,0.658307987497344,0.6452319894207688,,,,,,,,,,,,,,,,10.133456634487514,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.7582844939847158,,,,,,,,,110.19848246198436,,,,,,0.5216293911145204,,,73.35378617533459,,,,,,1.1448544684773143,0.163168902729886,,,,,,,,,,,,,,,,,,,,
SLB,2015,,,,,,,1.200508128726324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.7272680746667741,14.23136641717685,,78.67130166231307,1.0858108479546014,0.3836377967156194,0.6370641111262292,,,110.19848246198436,0.9758100230427952,,,,,0.5767488237782754,,,67.34412837739568,0.338716447134475,0.0003305431174985,0.615830336760392,0.9790952978186572,0.7891136397432714,,,0.7638027352670721,,1.426217241239235,88.67023515180003,0.8558171795855731,,,,,0.408256755104288,,,,,,,,,,0.5249918719292628
KNA,2015,,,0.6126426549165606,0.5915080516015118,,,,0.4674807851641629,65.70546064746864,0.5797394793766794,,,,,,,,,,8.769181276263076,0.563487823521031,,,,,,,,,,,,,,,0.417678926685491,0.6726427853636591,0.8488444991737715,,,,,,,,0.0,0.4587730331928091,,,81.13966568500766,1.060321065062738,0.4878057183594655,0.6048175147249941,,,110.19848246198436,0.8440936643299628,,,,,0.6344361163900367,,,,,0.000404053073662,0.6000635540871357,1.0856075392514597,0.6826013802065449,,,,,1.3842495963777326,96.56218144135616,0.7731540894952527,,,,,,,0.7287572116344481,0.5288860004043677,,,,,,,0.4117786608601188
VCT,2015,,,0.6064490444381898,0.5842214475355089,,,,0.50959915528128,70.78424507357698,0.5086354172047852,,,,,,,,,,10.978785661253152,0.5201658073795792,,,,,,,,,,,,,,,,,0.9536082161106036,,,,,,,,0.0,0.5221008218117794,,,81.13966568500766,1.060321065062738,0.4878057183594655,0.6048175147249941,,,110.19848246198436,0.7218953620934121,,,,0.7349127422292874,0.6372561114533143,,,,,0.000331592940545,0.5855141286323036,1.0664243495995118,0.7017845786877185,,,,,1.451589445051913,117.68545873374748,0.5519012842139748,66.96197390514318,,,,,0.4883635802346355,0.7196743422992532,0.5001385350758711,,,,,0.5707044570595088,,0.4638973847855208
LCA,2015,,,0.5791907250048004,0.5521528338664834,,,,,71.19676759911202,0.5045701063883384,,,,,,,,,,8.769181276263076,,,,,,,,,,,,,,,,,,0.9538863388165748,1.1542757948755622,,,,,,,0.0,,21.5055925587521,,84.17923441679002,1.028932683574901,0.3656671416150996,0.6426271809739517,,,110.19848246198436,0.9380176793418464,,,,,,,,,,0.0002794315337179,,1.1245369058787809,0.6436720112954734,0.9997334169014784,0.3082899360636617,,,,95.50946139121872,0.7841806591401866,,,,,,,0.7702751607744128,,,,,,,,0.4625806941239139
SUR,2015,,,,,,,0.8433574528459087,,,,,,,,,,,,,11.749784926518496,,,,,,,,,,,,,,,,,,0.8671890970031487,,,,,,,,0.0,,,,101.22699676487828,0.8528874122453001,0.2925618916401112,0.6652579140900631,,,110.19848246198436,,,,,0.670547929888208,,,,66.15090539485206,,0.0003228220558159,0.6045764793671775,,,,,,,,123.11215103547508,0.4950601715035559,,,,,,,,,,,,,,,
TLS,2015,,,,,,,0.8798207771390165,,,,,,,0.3586663579997016,0.2607677170864833,26.52874095013904,,,,18.173049860507454,,0.3139299627763136,0.6220464395561199,-0.2581703543990903,0.3610193342855128,-0.665841076105984,0.3779213157546095,-0.4948253487420748,0.5858026092707833,,,,,,,,,,0.9430427963274082,,,,,,,0.0,,,,58.36861670111598,1.295468357527295,0.5937523818070897,0.5720202721544829,,,110.19848246198436,0.8401075302016066,,,,,,,,60.29988743277286,,0.0004053678835821,0.6916679784652341,,,,,,,1.2563333002126238,96.56218144135616,0.7731540894952527,,,,0.437213623792552,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,,,,,,,14.2073229268646,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,83.71702694766849,1.033705708771249,,,,,110.19848246198436,,,,,,0.5962596659728778,,,65.59325025899858,,,,,,,,,,,99.03879619551876,0.7472131425470206,,,,,,,,,,,,,,,
TON,2015,,,0.6409931757763908,0.6248616203174033,,,,,,,,,,,,33.113119598390696,,,,13.497851148446268,,,,,,,,,,,,,,,,,,0.8599721522869531,,,,,,,,0.0,0.6497828050515263,14.580562859928715,,83.51747543374384,1.0357663988624268,0.1037071096823769,0.7237204834678467,,,110.19848246198436,1.128908816939613,,,,,0.5458848912212803,,,66.21143437173012,,0.0006988196152906,0.6895916575070251,0.9182888181260658,0.8499201219145797,,,0.6649202847610678,,1.420562976425294,92.3782204705762,0.8169784169675017,,,,,,,,,,,,,,,0.5398847352102366
TUV,2015,0.6004206821041351,0.6208621012689203,0.7534599338526208,0.7571754285775097,,,0.9164977124246118,0.295898222921459,88.29444227716024,0.2488323678456632,,,,,,25.172646319509223,,,,12.83204631147763,,,,,,,,,,,,,,,,0.4774425370501701,0.8661566867174115,0.6610563581597484,1.009246387653861,,,,,,,0.0,0.8474380370883879,9.558591275152256,,,,0.3748379077350091,0.6397882418062709,,,110.19848246198436,0.8933254645117237,,,,0.8877742063996092,0.3742310463913468,,,53.53517917282137,0.406380783268349,0.0005675076918789,0.5236906470519636,1.0520171846022606,0.7161917545677079,0.8893604498690708,0.4186629237410332,0.5722558806258031,,1.278957644653247,119.80487110753754,0.5297018117094711,56.09520683897404,,0.5406413974845247,,0.4237743963367386,0.5928854944680723,0.7565789300859175,0.7136952069062451,,,0.7642866168906397,,0.7484328799840294,0.4871812526442465,0.4897991127626645
VUT,2015,,,,,,,,0.4055734563634628,,,,,,,,29.62017260774295,,,,19.788980311086565,,,,,,,,,,,,,,,,,,0.8855755018796623,,,,,,,,0.0,0.874703158993777,16.06628412354623,,82.26955468520562,1.0486531615633286,0.1004708383639925,0.7247223170356928,,,110.19848246198436,1.030263219529587,,,,,0.484948849988782,,,58.51081196834147,,0.0003759140263582,0.5270446149672455,0.989932948549505,0.778275982373255,,,0.691735086556265,,1.3282042368088376,,,,,,,,,,,,,,,,,0.6126159824148019
ABW,2015,0.5849597373531337,0.6533275178472477,0.6794013452998559,0.670047693677756,1.7105262160794557,0.4884547637236126,0.6936627803486038,0.5103563639312312,69.58105254653458,0.509603766754541,1.0714233477166406,2.686704459286496,0.993578193035606,0.257809850768353,0.2212758172762009,26.29871703784769,0.6098687835032623,63.34009775642964,0.6866037788779159,9.291052620940375,0.589392156912969,1.248386983597901,0.7816082659097167,0.9252775651388156,0.6398625134539346,0.4049973440946546,0.5992854944275332,0.9074186724166392,0.7768082136667525,121.98323517537057,0.4360549799227996,-0.0245633555680864,0.4475106830879315,47.87738840957873,0.4363846601040583,0.4383552225544707,0.7267929319933195,0.8213583090039822,0.7485488622945433,1.1345464207136755,0.6756823731708519,5.823685605467098,0.9892527498882668,30.713385018397982,0.7324545404789249,0.0,0.474762286320142,21.5055925587521,0.7491417478025126,96.76785367762174,0.8989351521850011,0.3040253501262759,0.6617092367692172,0.2807944195331598,1.010155387411544,110.19848246198436,1.246934821369789,1.1279917207506518,124.49571814374738,0.4776198010896018,0.7542810139391077,0.4927899621466472,0.6483576603868311,0.6478052489560489,61.71850274790797,0.591132834369638,0.0002814784044905,0.6088044803808798,1.0681647534304397,0.700044186816267,1.0377098341696027,0.2703135343095736,0.9171009983145514,0.6000001061290576,1.4406539539757934,116.89758755247271,0.5601537393899662,64.35940550029687,0.6202262987835321,0.5579565392702899,0.670464715515245,0.5741108845958013,0.5164222720685203,0.7483951686194427,0.6481515144079828,0.5115573395466637,0.6844145055250221,0.5132531728240747,0.6014463232621015,0.5473985880519229,0.4807447198134104,0.5274075503776634
