Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
VCT,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.94724001436064,,,,,0.5099337761769325,0.5119141325975648,,,,,
LCA,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1728896164018228,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2013,,,,,,,,0.660762460891191,0.4222555111705169,,,,-0.0483371156133263,0.5649991618772802,-0.4970199498729093,0.3172351227517489,-0.4436991777323737,0.4335967772567926,-0.6445613409145978,0.3859197835279556,,,,,,,,,0.9510105946017796,,,,,,,,,,,,,,,,0.4326256874126986,,,,,,,,
TTO,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2013,0.5718725833435506,0.7204415250176099,,,,,,,,,,,,,,,,,,,,,,,,,0.4802534431813554,0.8454818903232699,1.030581976861509,,,,,,,,,,,,,54.83823321137776,,0.5116833269130334,,0.4350546671032236,0.6118737494953347,0.7022141312412757,,,0.7492631199258225,,0.4975070643939421
VUT,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2013,0.5752120691823454,0.7036849281112558,1.5720256725817288,0.4160754402026763,1.06484174487415,2.899565207306693,0.9958014255384964,0.2513715104178757,0.2041441454217071,0.6180910855884583,55.24154049480572,0.5994173791549895,1.3946783739790916,0.8098448806275401,0.9624033930215362,0.669716232152054,0.4352573004634753,0.6094794330585563,1.0602874120480166,0.7119012994344366,120.38913579635668,0.4309864181601591,-0.0805532044927052,0.2301401454277188,55.76815005669942,0.5283733198345439,0.442148273142066,0.8205891472302294,0.9890194617688552,1.1273077317071891,0.6286042288609294,6.976024728381674,0.9781050079347804,33.07933997450249,0.6784308059893467,0.8401316256062568,122.72750590567468,0.5143906822347696,0.6385965188092253,0.6392585305204403,0.5864501295294141,65.11345988901941,0.6584881715197446,0.515349259834619,0.7138186678842356,0.4585169543316821,0.5009190383251318,0.53933142194984,0.5045992057133418,0.6744497961512722,0.5468051197092041,0.570056623413163,0.4623177695740307
AIA,2013,0.5953364898304636,0.918928001299246,1.6132110713225742,0.9044393145305404,1.0564422964183926,3.7898890689035367,0.6922698521685299,0.4662569786797166,0.3257057896655133,0.4061532098552846,49.41046938108012,0.5181272770146539,0.2866552732999586,0.6207149222559638,0.2406842512028465,0.4820074712038366,0.2276231412523758,0.5537607117331311,0.1857468135050033,0.5433496395271459,89.68174040190075,0.3032753300908128,0.0788182404451638,0.7514055793796508,61.89618317627315,0.5993323070669732,0.3898962167791908,0.6705863544836059,0.9548604827743632,1.1331342709024017,0.6689569507274343,5.8713833972377,0.9056455279793536,22.421896085175348,0.4659690285534382,1.1541239475179403,135.16617706391187,0.3899102870853072,0.556289542402786,0.5569515541140011,0.7349447794371127,62.9798629153045,0.6306618776262424,0.5305930928745568,0.5569740798492469,0.5304289621733379,0.4809150903696712,0.594409642385178,0.5920646174474787,0.5924068356037663,0.5876736679151555,0.6029444202667388,0.3850071234488466
BMU,2013,0.6268382721007691,0.6529821086564765,1.78362828973665,0.2746292300793516,1.2563183115232288,6.605277554414775,0.2711592822554134,0.3003239450646452,0.2438326250239829,0.4708585534806886,25.770054573668475,0.2672131005476356,1.5888447613865373,0.8489261846508314,0.9850334665274868,0.6744133567576277,0.8282988962051052,0.6863041071438722,1.2740401068997833,0.7576617105006505,89.0138282627105,0.2734769832266224,0.034422246442684,0.6195354342272008,85.9780008528793,0.8693686846119935,0.4168787611918296,0.6842918660034987,0.9337680770075742,1.1159048872923034,0.5594963638266532,9.039610994349289,0.9623473955541836,34.97598279461484,0.6713883584891436,0.7086300497068689,118.81896227545587,0.5535055538615754,0.7239829669981219,0.724644978709337,0.7681832328440042,58.24189919522208,0.7051608323695255,0.5761501731862945,0.7909846561985592,0.6314245268227436,0.497640670071042,0.438149685149305,0.4687893827519264,0.5197137763261903,0.6194774098194752,0.5343752544513022,0.4427527832432608
COK,2013,0.5953364898304636,0.918928001299246,1.6132110713225742,0.9044393145305404,1.0564422964183926,3.7898890689035367,0.6922698521685299,0.4662569786797166,0.3257057896655133,0.4061532098552846,49.41046938108012,0.5181272770146539,0.2866552732999586,0.6207149222559638,0.2406842512028465,0.4820074712038366,0.2276231412523758,0.5537607117331311,0.1857468135050033,0.5433496395271459,89.68174040190075,0.3032753300908128,0.0788182404451638,0.7514055793796508,61.89618317627315,0.5993323070669732,0.3898962167791908,0.6705863544836059,0.9548604827743632,1.1331342709024017,0.6689569507274343,5.8713833972377,0.9056455279793536,22.421896085175348,0.4659690285534382,1.1541239475179403,135.16617706391187,0.3899102870853072,0.556289542402786,0.5569515541140011,0.7349447794371127,62.9798629153045,0.6306618776262424,0.5305930928745568,0.5569740798492469,0.5304289621733379,0.4809150903696712,0.594409642385178,0.5920646174474787,0.5924068356037663,0.5876736679151555,0.6029444202667388,0.3850071234488466
CUW,2013,0.5756908787845533,0.6741529483511766,1.6445267570386537,0.5531941425688484,1.118935317026545,2.937187530461736,0.853374145595979,0.2054899255995027,0.1958674715058417,0.6444275749447099,52.83188384451989,0.5742967809873453,1.3271517433082411,0.7989102891998348,0.67002723538822,0.5854537628518438,0.323006416595505,0.588117438324618,0.8878164471411925,0.6919322840949265,116.76332778826644,0.4123459944378306,-0.0179841111508836,0.4699485208027802,57.89677176204495,0.5493310828376885,0.4819241857826383,0.8593900630552709,0.8833829975272455,1.1372803545975052,0.6890443109039097,5.599627684850272,0.95292408647108,28.94925407938628,0.5174979693194177,0.935907302527046,128.1398376081208,0.4602266011616081,0.5379663779111697,0.5386283896223848,0.6145288724252469,55.25933307958879,0.5377325631743655,0.5128763696186419,0.6888455159358279,0.4632935914733862,0.5369579352824241,0.5803904724642102,0.5230564476121569,0.6943703312996559,0.6124362188434747,0.5809948490417067,0.5292845681468679
CYM,2013,0.5357268303153624,0.7606830444370716,1.3583611318392768,0.341574558430731,1.314191646266886,10.218013949146831,0.2732691214969156,0.2764241147029383,0.2294545964358663,0.6284858230255134,21.56486845580068,0.2013779341103358,0.2183580842284237,0.6106002462276503,-0.497204279272993,0.318071999866526,-1.213616901376696,0.2881979651306084,-0.0019713520817115,0.5095806463281484,75.01967477098076,0.2110078012578493,0.0508270794414462,0.6668944390456002,89.52724275781365,0.9019131213326856,0.4808953031098967,0.872852440001387,1.0335859834091914,1.1100247734152349,0.5238594090065674,10.890385225722772,0.8388061435634027,30.53422910154302,0.5888061833274977,0.6113706670057789,133.74954074075606,0.4040873192293154,0.7336967911765451,0.7343588028877601,0.8810663048124985,61.893684746291456,0.7406652914203594,0.4680851583608379,0.5706831513841619,0.7139507691434396,0.5019686148164834,0.6911918417409959,0.4763853051426902,0.611136593023439,0.7047542837692397,0.5475565367305272,0.4843754264994876
MSR,2013,0.5953364898304636,0.918928001299246,1.6132110713225742,0.9044393145305404,1.0564422964183926,3.7898890689035367,0.6922698521685299,0.4662569786797166,0.3257057896655133,0.4061532098552846,49.41046938108012,0.5181272770146539,0.2866552732999586,0.6207149222559638,0.2406842512028465,0.4820074712038366,0.2276231412523758,0.5537607117331311,0.1857468135050033,0.5433496395271459,89.68174040190075,0.3032753300908128,0.0788182404451638,0.7514055793796508,61.89618317627315,0.5993323070669732,0.3898962167791908,0.6705863544836059,0.9548604827743632,1.1331342709024017,0.6689569507274343,5.8713833972377,0.9056455279793536,22.421896085175348,0.4659690285534382,1.1541239475179403,135.16617706391187,0.3899102870853072,0.556289542402786,0.5569515541140011,0.7349447794371127,62.9798629153045,0.6306618776262424,0.5305930928745568,0.5569740798492469,0.5304289621733379,0.4809150903696712,0.594409642385178,0.5920646174474787,0.5924068356037663,0.5876736679151555,0.6029444202667388,0.3850071234488466
NIU,2013,0.5953364898304636,0.918928001299246,1.6132110713225742,0.9044393145305404,1.0564422964183926,3.7898890689035367,0.6922698521685299,0.4662569786797166,0.3257057896655133,0.4061532098552846,49.41046938108012,0.5181272770146539,0.2866552732999586,0.6207149222559638,0.2406842512028465,0.4820074712038366,0.2276231412523758,0.5537607117331311,0.1857468135050033,0.5433496395271459,89.68174040190075,0.3032753300908128,0.0788182404451638,0.7514055793796508,61.89618317627315,0.5993323070669732,0.3898962167791908,0.6705863544836059,0.9548604827743632,1.1331342709024017,0.6689569507274343,5.8713833972377,0.9056455279793536,22.421896085175348,0.4659690285534382,1.1541239475179403,135.16617706391187,0.3899102870853072,0.556289542402786,0.5569515541140011,0.7349447794371127,62.9798629153045,0.6306618776262424,0.5305930928745568,0.5569740798492469,0.5304289621733379,0.4809150903696712,0.594409642385178,0.5920646174474787,0.5924068356037663,0.5876736679151555,0.6029444202667388,0.3850071234488466
SXM,2013,0.5786754811038622,0.6659998786035406,1.6940798187904216,0.6571135597372341,1.126999535036868,2.56853363131134,0.8125468693715637,0.3358138615739192,0.2632130077853057,0.6648162088055584,42.51784079074111,0.4442590277717877,1.1869889398671611,0.7794003964027937,0.1961302148046161,0.4724326751650148,-0.2915019356513934,0.4518913374795352,0.6606981657226869,0.6468918662031645,121.60308403748373,0.4533779168729641,0.090098260931037,0.8018274883546008,68.83046361707625,0.6630719868722044,0.4650943222555966,0.7918316885973262,1.038416503967091,1.1153519639633105,0.556145347552562,6.33219275026309,0.9000632824867056,46.56316183386501,1.1602297921618914,1.0084161007657453,120.31348345784356,0.5385490867990833,0.4788349786425278,0.4794969903537428,0.5231186824528726,57.07851905806271,0.577182593503555,0.5185329643491824,0.6467015438193776,0.4052388856594824,0.5685497193186833,0.6022153711874518,0.6172077512149062,0.6032948135803478,0.5452530933857269,0.83045126712813,0.5154085540805303
TCA,2013,0.5717715704843922,0.7277003959063159,1.4359464520070353,0.4245796980292708,1.2738891653198705,12.13939849257411,0.6182873219323468,0.370423414245335,0.2734881713877143,0.4980466812338882,22.67107657219305,0.2052402692321782,0.8897992469455434,0.7387059409957407,0.777665285432888,0.583550447206458,0.275455268152681,0.5621439973418296,1.0769745767105356,0.7235717522666847,86.38799126101974,0.2632907562619808,0.04432927051118,0.6767688947248376,88.80612940327626,0.882427564146962,0.4323484059459718,0.7645965700178382,0.5663739691095366,1.1304703754883874,0.6477719786333236,6.453521951701985,0.8951429498005359,37.31163667387759,0.8798771381427739,0.5796267365194021,136.8669292442877,0.3728899572704894,0.7593283921009839,0.759990403812199,0.5415578027071816,64.19780863108531,0.7482029865789138,0.5138643937926196,0.7239248190689979,0.599796716176534,0.4438538243288974,0.4661542263632236,0.5259575108746946,0.5812551280242034,0.5836961605611379,0.4837707733604679,0.4684240646302988
TKL,2013,0.5953364898304636,0.918928001299246,1.6132110713225742,0.9044393145305404,1.0564422964183926,3.7898890689035367,0.6922698521685299,0.4662569786797166,0.3257057896655133,0.4061532098552846,49.41046938108012,0.5181272770146539,0.2866552732999586,0.6207149222559638,0.2406842512028465,0.4820074712038366,0.2276231412523758,0.5537607117331311,0.1857468135050033,0.5433496395271459,89.68174040190075,0.3032753300908128,0.0788182404451638,0.7514055793796508,61.89618317627315,0.5993323070669732,0.3898962167791908,0.6705863544836059,0.9548604827743632,1.1331342709024017,0.6689569507274343,5.8713833972377,0.9056455279793536,22.421896085175348,0.4659690285534382,1.1541239475179403,135.16617706391187,0.3899102870853072,0.556289542402786,0.5569515541140011,0.7349447794371127,62.9798629153045,0.6306618776262424,0.5305930928745568,0.5569740798492469,0.5304289621733379,0.4809150903696712,0.594409642385178,0.5920646174474787,0.5924068356037663,0.5876736679151555,0.6029444202667388,0.3850071234488466
VGB,2013,0.64721839789683,0.7396628803075711,1.5406604678031297,0.4049402215039577,1.0808128626096427,2.902748508637881,0.9950677520358676,0.2499057048162737,0.2172527413575403,0.4100698644337099,66.78477269093976,0.7209682288557926,1.3168109356167186,0.794742182423043,1.272024362439701,0.7167594944595137,0.7047870092983686,0.6440068356149395,0.946303807002194,0.7053129208995191,115.75463427025387,0.4178393563163752,-0.1038830154323689,0.2138731330392597,43.23876498244322,0.3883444532609014,0.4250268302326463,0.7266516741675897,0.6868756279468994,1.1285917641464276,0.6363862794558506,5.825127493877786,0.9803560780836548,33.15879155018833,0.530184389281058,0.8722473742061485,133.64887889564713,0.4050946990860348,0.6528096637259,0.653471675437115,0.8349663507577465,60.36501996929347,0.6777524351809406,0.5327047987829653,0.7196051196311131,0.5316402085886835,0.4586918400179021,0.4485245804524197,0.5480669909485911,0.5313218208960965,0.5731015376976027,0.5555904390845853,0.4042567992129069
