Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
LCA,2016,,,,,,,,,,,,,,,,,,,,,,,,0.931684284679258,,,,,,,,,,,,,,,,,,,,,,
SUR,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2016,,,,,,0.5495815913141469,,,,0.2464236869373874,0.6067805539720108,-0.312641807333169,0.3533675299865508,-0.5118308954328941,0.4145530736810887,-0.3861949241173337,0.4760910101737064,,,,,,,1.0078092682108517,,,,,,,,,,,,,,0.4705441805783624,,,,,,,,
TTO,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2016,0.5711870689550524,0.6545603937990887,,,,,,,,,,,,,,,,,,,,0.3731125279730893,0.6719456041966296,1.0414506387220972,,,,,,,,,,,56.204911392075815,,0.4984084833477907,,0.4532515146603385,0.5303154709566997,0.6655519189542946,,,0.6745139541015281,,0.4254613363591207
VUT,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2016,0.5796566843787132,0.6363429044142065,0.7116407719831863,1.0494432935548117,1.188744080108341,0.3605838585358739,0.5561821359063732,62.78491630061316,0.6518766033889166,1.2985663928527291,0.8000842431713815,0.8558290867060472,0.614903786281146,0.5124222432919758,0.6136413007971229,0.7760287837516506,0.7449009273756677,0.6208721567304096,0.601543280468,49.2377970290005,0.4529268398013196,0.3369815090687025,0.6622702360281069,0.7745778860255015,0.7776686971664755,0.8976941119955946,11.450699097412844,0.4332714833771516,0.6919515313010195,110.00535028124366,0.105162729646164,0.5494200730773038,0.548096591148034,0.568036870621763,63.01186861614867,0.5813137276651292,0.515321911319325,0.697928052562959,0.4982575975509015,0.463405403334582,0.6262918669039015,0.5331539933173959,0.6456188330184943,0.3880235178572397,0.4596626862108249,0.4439070743442541
AIA,2016,0.5556638017913188,0.4807975239459837,1.1709092484669334,1.100347661638048,1.229848535033889,0.3686254035250996,0.4164002687068005,47.29250288696625,0.5052540603081868,0.4334046518378307,0.6429979987127874,0.2593475104145666,0.4847693997897668,0.2941784517557416,0.5682489747770779,0.3362243219816155,0.620387222338473,0.568982792447027,0.8492541047291366,64.73020990048846,0.6034958543400992,0.388244802862135,0.5845694901260718,0.6977427451480663,0.7637431652930478,0.8587156959523606,14.927596467582262,0.5677043004869974,1.1839401371836678,94.94728092328036,0.2858208067011564,0.4335288420643552,0.4322053601350856,0.6503393176051165,60.13061944942172,0.4476642774903731,0.4874211972346874,0.5615515610946155,0.4691462885585382,0.4519008671391756,0.4994075679061703,0.519041131768299,0.5305060509530637,0.5155681746176551,0.483973913394281,0.4202057902659438
BMU,2016,0.6328882360706083,0.6620936033674287,1.1290114430972753,1.2990151736473292,1.2147623060664738,0.4482392082145007,0.4479776650263087,34.7385549031725,0.3811153962206095,1.3542246662044304,0.8062195673695461,1.1958264975528812,0.7060916331506263,0.6628506969093708,0.6542281576998199,0.9072878704699384,0.7443185313121063,0.6531663288031206,0.9429573804304948,77.28415758223791,0.7472936346687031,0.3627272860938978,0.669315576157328,1.093371451076763,0.6393060378480775,0.8384194441687884,7.3686401879934,0.4936137819876749,0.8354797664342386,109.6335891456382,0.1112559501362295,0.4918103022731587,0.490486820343889,0.5796760147859791,61.1264200566602,0.5112973595491167,0.5795876632086465,0.6655969407113027,0.443874677701497,0.4726348048819759,0.5037073364758715,0.4480938702244078,0.5199443753161244,0.6083694932829173,0.4103512117703537,0.4818728273052083
COK,2016,0.5556638017913188,0.4807975239459837,1.1709092484669334,1.100347661638048,1.229848535033889,0.3686254035250996,0.4164002687068005,47.29250288696625,0.5052540603081868,0.4334046518378307,0.6429979987127874,0.2593475104145666,0.4847693997897668,0.2941784517557416,0.5682489747770779,0.3362243219816155,0.620387222338473,0.568982792447027,0.8492541047291366,64.73020990048846,0.6034958543400992,0.388244802862135,0.5845694901260718,0.6977427451480663,0.7637431652930478,0.8587156959523606,14.927596467582262,0.5677043004869974,1.1839401371836678,94.94728092328036,0.2858208067011564,0.4335288420643552,0.4322053601350856,0.6503393176051165,60.13061944942172,0.4476642774903731,0.4874211972346874,0.5615515610946155,0.4691462885585382,0.4519008671391756,0.4994075679061703,0.519041131768299,0.5305060509530637,0.5155681746176551,0.483973913394281,0.4202057902659438
CUW,2016,0.6216586873035879,0.6467937830405905,1.270153649234551,1.104817627455867,1.1516343016559716,0.4390029354323783,0.442667576870677,41.44850225262987,0.4503304209230592,1.2012191433010817,0.7785083443665135,1.008008293248236,0.6433986273273585,1.000942047166376,0.7136771757249514,0.9135936974020428,0.72603702015906,0.5306129235650676,0.9198761151643816,70.5742112106945,0.6666257172776069,0.3570344427484584,0.7074946213459365,0.4305013158640434,0.5814745625121124,0.8581577982787134,6.981927763324548,0.5847491120847054,0.7068371829282203,110.51470685591102,0.0969290083522445,0.6511240826153462,0.6498006006860765,0.7374484437030232,59.74537347082543,0.6143760342038166,0.5641517900317023,0.743720924037702,0.5951479681818331,0.454366692168098,0.5404132350447273,0.4575485772906801,0.491817951550262,0.4997108746233871,0.3971457912265249,0.5243158439573687
CYM,2016,0.5608953398191877,0.5755385871024434,1.2112814829707943,1.162333918093185,1.166693437148021,0.4541412906060015,0.4676177134813472,38.12181879807391,0.4149141899803932,0.9561079847900686,0.7182002827217493,0.3563037714915321,0.5205725422063465,0.559670186531829,0.6241294883989031,0.3713967953371931,0.6462288285760427,0.6618166635513106,0.6726051149156417,73.9008947845625,0.71198080189608,0.3701140336934692,0.664746099247533,1.2484361686918577,0.6885720462693234,0.845137357810245,7.224321520211404,0.5760701765839289,0.6864387177862807,110.15091731504135,0.1057538213912492,0.5463425065594176,0.545019024630148,0.549466192511856,55.16637675555657,0.5468092591558847,0.4928794083243162,0.6061549287690796,0.5247777646598142,0.5097544994990425,0.5480444824639614,0.4515362894998901,0.6180377388812142,0.6682752058326016,0.3774922737345672,0.4825904964441331
MSR,2016,0.5556638017913188,0.4807975239459837,1.1709092484669334,1.100347661638048,1.229848535033889,0.3686254035250996,0.4164002687068005,47.29250288696625,0.5052540603081868,0.4334046518378307,0.6429979987127874,0.2593475104145666,0.4847693997897668,0.2941784517557416,0.5682489747770779,0.3362243219816155,0.620387222338473,0.568982792447027,0.8492541047291366,64.73020990048846,0.6034958543400992,0.388244802862135,0.5845694901260718,0.6977427451480663,0.7637431652930478,0.8587156959523606,14.927596467582262,0.5677043004869974,1.1839401371836678,94.94728092328036,0.2858208067011564,0.4335288420643552,0.4322053601350856,0.6503393176051165,60.13061944942172,0.4476642774903731,0.4874211972346874,0.5615515610946155,0.4691462885585382,0.4519008671391756,0.4994075679061703,0.519041131768299,0.5305060509530637,0.5155681746176551,0.483973913394281,0.4202057902659438
NIU,2016,0.5556638017913188,0.4807975239459837,1.1709092484669334,1.100347661638048,1.229848535033889,0.3686254035250996,0.4164002687068005,47.29250288696625,0.5052540603081868,0.4334046518378307,0.6429979987127874,0.2593475104145666,0.4847693997897668,0.2941784517557416,0.5682489747770779,0.3362243219816155,0.620387222338473,0.568982792447027,0.8492541047291366,64.73020990048846,0.6034958543400992,0.388244802862135,0.5845694901260718,0.6977427451480663,0.7637431652930478,0.8587156959523606,14.927596467582262,0.5677043004869974,1.1839401371836678,94.94728092328036,0.2858208067011564,0.4335288420643552,0.4322053601350856,0.6503393176051165,60.13061944942172,0.4476642774903731,0.4874211972346874,0.5615515610946155,0.4691462885585382,0.4519008671391756,0.4994075679061703,0.519041131768299,0.5305060509530637,0.5155681746176551,0.483973913394281,0.4202057902659438
SXM,2016,0.5742483244440914,0.5974741412592521,0.8220149932640477,1.0762026513604903,1.243725248195896,0.4199542785925693,0.5535927884814462,51.12908349580366,0.547895951507125,1.269166997136571,0.7869431953645981,1.1128562739811814,0.6800258364296117,0.5394028029035167,0.6175323680533874,0.8273124737798178,0.764313652112369,0.6654932746801432,0.5140096201424112,60.8936292667332,0.5644470131156258,0.3396806954133474,0.6911606193306258,0.9910726571266412,0.6425892344586512,0.8623434816586522,8.653340604835106,0.5197906627029169,0.6255271528680826,108.94324446559716,0.1118758609735835,0.5276479204542159,0.5263244385249463,0.6029216495456131,56.82651803979645,0.5966844617773278,0.5103892507417795,0.6509285503891352,0.4481764127033613,0.5069259034913676,0.5604363929320004,0.5046614195600105,0.6336696653553853,0.5331778062089705,0.5195962258420137,0.4351969219512075
TCA,2016,0.601170621017642,0.6061770383127885,1.2088829442439577,1.3095299238218276,1.2237651340563742,0.4048277770094789,0.4625086743558173,33.94540586106475,0.360773664683011,1.2132815231648546,0.7721972200208733,0.9491962613259168,0.6201253960427741,0.6237843570451582,0.6233388257124832,0.7222485411456799,0.704948019195959,0.6109727438211718,0.9549130058265582,78.07730748602599,0.7564261738855322,0.3649183579045453,0.6796508484272509,0.5611661598396855,0.7186556060444496,0.8531913629229408,7.860762270211088,0.8917079214394575,0.5678781895421681,109.64195487411752,0.1088887952400013,0.524765059553078,0.5234415776238082,0.6263290088148623,63.09209762740407,0.5192651873393038,0.5365284554521815,0.6530070452464992,0.4484927916126434,0.4572497622906727,0.5527860866063932,0.4809765581075215,0.5515193360798474,0.5380675805316008,0.5410190060751043,0.4757133443664566
TKL,2016,0.5556638017913188,0.4807975239459837,1.1709092484669334,1.100347661638048,1.229848535033889,0.3686254035250996,0.4164002687068005,47.29250288696625,0.5052540603081868,0.4334046518378307,0.6429979987127874,0.2593475104145666,0.4847693997897668,0.2941784517557416,0.5682489747770779,0.3362243219816155,0.620387222338473,0.568982792447027,0.8492541047291366,64.73020990048846,0.6034958543400992,0.388244802862135,0.5845694901260718,0.6977427451480663,0.7637431652930478,0.8587156959523606,14.927596467582262,0.5677043004869974,1.1839401371836678,94.94728092328036,0.2858208067011564,0.4335288420643552,0.4322053601350856,0.6503393176051165,60.13061944942172,0.4476642774903731,0.4874211972346874,0.5615515610946155,0.4691462885585382,0.4519008671391756,0.4994075679061703,0.519041131768299,0.5305060509530637,0.5155681746176551,0.483973913394281,0.4202057902659438
VGB,2016,0.5534895230118716,0.6023896515114148,0.9261256958867612,1.0253648090036045,1.254342260443797,0.4499228423333263,0.5665100895477808,63.65659015104403,0.6817374922553967,1.1651884525265297,0.7707013697436168,0.9963138059293002,0.6338355637876002,0.6323313774217556,0.6444672840210202,0.8400659095237046,0.7111154307039154,0.5491189247014132,0.8126640428407772,48.36612245233884,0.4449662305175638,0.3526111715735895,0.626126226153952,0.8513506634151795,0.7049113556924619,0.9179628287185082,6.901512910494287,0.4470209325258173,0.8917481945366785,110.05855829361307,0.1038916376690417,0.6316265918553385,0.6303031099260687,0.6574797988434804,62.57014989545468,0.6101147789780226,0.4860227960957816,0.6653534726133684,0.4989937767050341,0.4660925606799241,0.5425493753312172,0.4957523638014209,0.653617461751498,0.4685634686106073,0.4418384182793755,0.4445952176333593
